Time,angle_ref,zmp_ref,zmp_ft,iter
16.22,-3.2390000820,0.0500000007,0.05200000,528
16.25,-3.2300000191,0.0500000007,0.05100000,529
16.28,-3.2190001011,0.0500000007,0.05000000,530
16.31,-3.2149999142,0.0500000007,0.04800000,531
16.34,-3.2070000172,0.0500000007,0.04400000,532
16.37,-3.1889998913,0.0500000007,0.04300000,533
16.40,-3.1530001163,0.0500000007,0.04200000,534
16.43,-3.1679999828,0.0500000007,0.04200000,535
16.46,-3.1489999294,0.0500000007,0.04400000,536
16.49,-3.1610000134,0.0500000007,0.04600000,537
16.52,-3.1789999008,0.0500000007,0.04800000,538
16.55,-3.1900000572,0.0500000007,0.04900000,539
16.58,-3.2049999237,0.0500000007,0.05000000,540
16.61,-3.2049999237,0.0500000007,0.04900000,541
16.64,-3.2160000801,0.0500000007,0.04700000,542
16.67,-3.1960000992,0.0500000007,0.04600000,543
16.70,-3.1840000153,0.0500000007,0.04400000,544
16.73,-3.1819999218,0.0500000007,0.04300000,545
16.76,-3.1600000858,0.0500000007,0.04400000,546
16.79,-3.1640000343,0.0500000007,0.04500000,547
16.82,-3.1760001183,0.0500000007,0.04600000,548
16.85,-3.1789999008,0.0500000007,0.04800000,549
16.88,-3.1879999638,0.0500000007,0.05000000,550
16.91,-3.2060000896,0.0500000007,0.05000000,551
16.94,-3.2170000076,0.0500000007,0.05000000,552
16.97,-3.2070000172,0.0500000007,0.04800000,553
17.00,-3.2130000591,0.0500000007,0.04600000,554
17.03,-3.1849999428,0.0500000007,0.04500000,555
17.06,-3.1789999008,0.0500000007,0.04400000,556
17.09,-3.1740000248,0.0500000007,0.04400000,557
17.12,-3.1659998894,0.0500000007,0.04600000,558
17.15,-3.1730000973,0.0500000007,0.04800000,559
17.18,-3.1940000057,0.0500000007,0.04900000,560
17.21,-3.2030000687,0.0500000007,0.05000000,561
17.24,-3.2060000896,0.0500000007,0.05000000,562
17.27,-3.2149999142,0.0500000007,0.04800000,563
17.30,-3.2079999447,0.0500000007,0.04500000,564
17.33,-3.1870000362,0.0500000007,0.04400000,565
17.36,-3.1659998894,0.0500000007,0.04300000,566
17.39,-3.1710000038,0.0500000007,0.04300000,567
17.42,-3.1579999924,0.0500000007,0.04500000,568
17.45,-3.1670000553,0.0500000007,0.04700000,569
17.48,-3.1860001087,0.0500000007,0.04900000,570
17.51,-3.1960000992,0.0500000007,0.04900000,571
17.54,-3.2119998932,0.0500000007,0.05000000,572
17.57,-3.2000000477,0.0500000007,0.04900000,573
17.60,-3.2190001011,0.0500000007,0.04700000,574
17.63,-3.1940000057,0.0500000007,0.04500000,575
17.66,-3.1849999428,0.0500000007,0.04400000,576
17.69,-3.1700000763,0.0500000007,0.04400000,577
17.72,-3.1689999104,0.0500000007,0.04400000,578
17.75,-3.1710000038,0.0500000007,0.04500000,579
17.78,-3.1700000763,0.0500000007,0.04800000,580
17.82,-3.1830000877,0.0500000007,0.04900000,581
17.84,-3.2109999657,0.0500000007,0.05000000,582
17.87,-3.2019999027,0.0500000007,0.05000000,583
17.90,-3.2170000076,0.0500000007,0.04800000,584
17.93,-3.2070000172,0.0500000007,0.04700000,585
17.96,-3.1879999638,0.0500000007,0.04500000,586
17.99,-3.1900000572,0.0500000007,0.04500000,587
18.02,-3.1659998894,0.0500000007,0.04400000,588
18.05,-3.1830000877,0.0500000007,0.04600000,589
