Time,angle_ref,zmp_ref,zmp_ft,iter
16.43,-5.1129999161,0.0799999982,0.07300000,528
16.46,-5.1009998322,0.0799999982,0.06900000,529
16.49,-5.0869998932,0.0799999982,0.06900000,530
16.52,-5.0489997864,0.0799999982,0.07100000,531
16.55,-5.0780000687,0.0799999982,0.07200000,532
16.58,-5.0859999657,0.0799999982,0.07500000,533
16.61,-5.0890002251,0.0799999982,0.07700000,534
16.64,-5.1230001450,0.0799999982,0.08100000,535
16.67,-5.1230001450,0.0799999982,0.08000000,536
16.70,-5.1690001488,0.0799999982,0.07900000,537
16.73,-5.1240000725,0.0799999982,0.07800000,538
16.76,-5.1380000114,0.0799999982,0.07400000,539
16.79,-5.1209998131,0.0799999982,0.07200000,540
16.82,-5.0819997787,0.0799999982,0.06800000,541
16.85,-5.0869998932,0.0799999982,0.06800000,542
16.88,-5.0390000343,0.0799999982,0.06900000,543
16.91,-5.0729999542,0.0799999982,0.07000000,544
16.94,-5.0659999847,0.0799999982,0.07300000,545
16.97,-5.0789999962,0.0799999982,0.07500000,546
17.00,-5.1079998016,0.0799999982,0.07900000,547
17.03,-5.1110000610,0.0799999982,0.08000000,548
17.06,-5.1550002098,0.0799999982,0.08000000,549
17.09,-5.1360001564,0.0799999982,0.07900000,550
17.12,-5.1440000534,0.0799999982,0.07700000,551
17.15,-5.1279997826,0.0799999982,0.07500000,552
17.18,-5.1139998436,0.0799999982,0.07000000,553
17.21,-5.1009998322,0.0799999982,0.06900000,554
17.24,-5.0500001907,0.0799999982,0.06900000,555
17.27,-5.0749998093,0.0799999982,0.07000000,556
17.30,-5.0630002022,0.0799999982,0.07200000,557
17.33,-5.0809998512,0.0799999982,0.07400000,558
17.36,-5.0939998627,0.0799999982,0.07800000,559
17.39,-5.1079998016,0.0799999982,0.07900000,560
17.42,-5.1459999084,0.0799999982,0.07800000,561
17.45,-5.1300001144,0.0799999982,0.07700000,562
17.48,-5.1250000000,0.0799999982,0.07500000,563
17.51,-5.1180000305,0.0799999982,0.07400000,564
17.54,-5.0989999771,0.0799999982,0.07000000,565
17.57,-5.1009998322,0.0799999982,0.06900000,566
17.60,-5.0520000458,0.0799999982,0.07000000,567
