Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.70,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.73,15.65,-0.22,0.14,-9.72,-0.27,0.62,-0.17,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,0.88159180,-178.65478516,49.44982910,206.60906982,2.45465088,0.11853202,-0.02783813,-26.24475098,-4.06646729,-338.41003418,77.12304688,-75.60546875,-23.38623047,-0.02484247,-0.02240229,-0.00002167,-0.02428047,-0.000000002062014,0.000021671876311,0.000000000000000,-0.0000000257,-0.0000000048,-0.0000000079,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.74,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.72,15.64,0.21,0.07,-9.85,-0.25,0.28,0.20,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,1.36071777,-178.75793457,49.22052002,206.47540283,2.22979736,0.11850405,-0.02778022,-25.54833984,-3.84826660,-337.56042480,76.83593750,-75.81054688,-22.85815430,-0.02489921,-0.02239447,0.00003181,-0.02425911,0.000000100226430,-0.000031806528568,0.000000000000000,0.0000002873,-0.0000000051,-0.0000000098,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.73,15.64,-0.22,0.09,-9.83,-0.27,-0.70,-0.46,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,1.70568848,-178.13903809,49.38238525,206.59570312,1.92999268,0.11880114,-0.02803005,-24.97131348,-3.49121094,-337.34802246,76.82226562,-75.63281250,-23.46166992,-0.02480704,-0.02243865,0.00010269,-0.02437090,0.000000155889865,-0.000102687627077,0.000000000000000,0.0000004575,-0.0000000053,-0.0000000022,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.74,15.63,-0.20,0.12,-9.76,0.22,-0.11,0.28,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.34155273,-178.55163574,49.32843018,206.54223633,2.15484619,0.11859452,-0.02786929,-24.97131348,-3.92761230,-338.46313477,76.76757812,-75.78320312,-23.76342773,-0.02476974,-0.02230699,0.00002371,-0.02422794,-0.000000011462694,-0.000023709610105,0.000000000000000,-0.0000000558,-0.0000000051,0.0000000104,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.74,15.64,-0.18,0.10,-9.82,-0.08,0.19,-0.52,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,1.43737793,-178.75793457,49.36889648,206.43530273,2.22979736,0.11832801,-0.02787706,-24.65295410,-4.18548584,-337.61352539,76.71289062,-75.86523438,-23.31079102,-0.02482596,-0.02232229,0.00001365,-0.02424524,0.000000020732221,-0.000013651326299,0.000000000000000,0.0000000441,-0.0000000049,0.0000000077,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.72,15.64,-0.16,0.11,-9.79,-0.85,0.45,0.17,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.26489258,-178.60321045,49.32843018,206.54223633,2.15484619,0.11853232,-0.02784741,-25.78710938,-3.68957520,-338.19763184,77.10937500,-75.59179688,-23.23535156,-0.02481039,-0.02244826,0.00001042,-0.02431417,0.000000019917827,-0.000010421499610,0.000000000000000,0.0000000426,-0.0000000046,0.0000000080,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.73,15.63,-0.04,0.07,-9.84,0.07,-0.10,0.68,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.28405762,-178.75793457,49.26098633,206.31500244,2.15484619,0.11834450,-0.02778903,-26.34423828,-3.68957520,-338.14453125,77.05468750,-75.74218750,-23.15991211,-0.02491189,-0.02243561,-0.00008777,-0.02428696,-0.000000113536125,0.000087769702077,0.000000000000000,-0.0000003662,-0.0000000044,0.0000000083,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.72,15.64,-0.32,0.12,-9.78,-0.00,0.30,-0.47,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.30322266,-179.17053223,49.30145264,206.26153564,2.00494385,0.11801776,-0.02775107,-25.50854492,-3.70941162,-337.98522949,77.01367188,-75.48242188,-22.93359375,-0.02476704,-0.02243216,-0.00001627,-0.02427492,0.000000056147474,0.000016272068024,0.000000000000000,0.0000001551,-0.0000000043,-0.0000000036,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.72,15.64,-0.13,0.10,-9.83,-0.60,0.42,-0.66,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.87817383,-178.91265869,49.27447510,206.51550293,2.00494385,0.11832981,-0.02787963,-25.44885254,-3.64990234,-338.62243652,77.05468750,-75.91992188,-23.17877197,-0.02484395,-0.02240773,-0.00006612,-0.02429937,-0.000000056248062,0.000066122040153,0.000000000000000,-0.0000001902,-0.0000000044,0.0000000002,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.73,15.64,0.03,0.09,-9.83,0.03,-0.01,-0.45,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.28405762,-178.75793457,49.42285156,206.43530273,2.15484619,0.11838387,-0.02787958,-25.54833984,-3.96728516,-338.41003418,76.89062500,-75.74218750,-23.61254883,-0.02481650,-0.02234307,-0.00003717,-0.02425675,0.000000021646631,0.000037172809243,0.000000000000000,0.0000000486,-0.0000000045,-0.0000000064,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.72,15.64,0.19,0.15,-9.84,0.29,0.74,-0.60,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,1.57153320,-178.55163574,49.43634033,206.58233643,2.00494385,0.11854708,-0.02797127,-24.23510742,-4.40368652,-338.51623535,77.06835938,-76.30273438,-23.32965088,-0.02484920,-0.02234698,-0.00004977,-0.02428914,-0.000000010947266,0.000049771741033,0.000000000000000,-0.0000000522,-0.0000000046,-0.0000000059,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.72,15.65,-0.12,0.10,-9.78,0.20,0.31,-0.24,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.28405762,-179.17053223,49.36889648,206.39520264,2.22979736,0.11810280,-0.02778526,-25.48864746,-3.39202881,-337.71972656,76.93164062,-75.82421875,-22.65069580,-0.02488581,-0.02245581,-0.00003899,-0.02430317,0.000000016013860,0.000038988888264,0.000000000000000,0.0000000297,-0.0000000049,-0.0000000085,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.72,15.65,-0.11,0.19,-9.86,0.42,0.54,-0.60,0.44,0.12,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.59069824,-178.75793457,49.26098633,206.46203613,2.07989502,0.11838486,-0.02784435,-25.01110840,-3.98712158,-338.19763184,76.91796875,-75.91992188,-22.78271484,-0.02483341,-0.02236329,-0.00002756,-0.02425859,0.000000027396172,0.000027555972338,0.000000000000000,0.0000000636,-0.0000000051,-0.0000000086,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.73,15.65,-0.00,0.11,-9.86,0.47,0.36,0.19,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,1.72485352,-178.50006104,49.36889648,206.50213623,1.92999268,0.11851193,-0.02796927,-25.48864746,-3.84826660,-337.98522949,77.04101562,-75.33203125,-23.31079102,-0.02472064,-0.02242700,0.00006374,-0.02434244,0.000000145143929,-0.000063737854362,0.000000000000000,0.0000004241,-0.0000000054,-0.0000000078,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.73,15.64,0.02,0.15,-9.78,0.15,-0.10,-0.27,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,1.07324219,-179.01580811,49.36889648,206.39520264,2.37969971,0.11823276,-0.02777130,-26.30444336,-4.04663086,-338.19763184,77.06835938,-75.53710938,-23.91430664,-0.02484355,-0.02240209,-0.00004012,-0.02426046,-0.000000064268249,0.000040115788579,0.000000000000000,-0.0000002191,-0.0000000054,0.0000000038,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.73,15.63,-0.24,0.17,-9.74,0.44,0.51,-0.09,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.49487305,-178.80950928,49.42285156,206.56896973,2.22979736,0.11838260,-0.02790956,-25.15039062,-3.74908447,-337.77282715,76.91796875,-75.79687500,-23.15991211,-0.02484151,-0.02241414,0.00001644,-0.02431633,0.000000081680213,-0.000016441568732,0.000000000000000,0.0000002290,-0.0000000054,-0.0000000040,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.74,15.63,0.04,0.12,-9.69,-0.54,0.32,-0.39,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.20739746,-179.01580811,49.42285156,206.43530273,2.22979736,0.11822727,-0.02782561,-24.97131348,-3.96728516,-337.82592773,77.00000000,-76.09765625,-23.15991211,-0.02490955,-0.02241407,-0.00004954,-0.02428844,-0.000000047903274,0.000049540773034,0.000000000000000,-0.0000001690,-0.0000000055,0.0000000018,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.74,15.64,-0.25,0.08,-9.84,-0.16,0.25,-0.23,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,1.07324219,-178.80950928,49.39587402,206.24816895,2.30474854,0.11834278,-0.02781843,-26.02587891,-3.84826660,-338.19763184,77.12304688,-75.45507812,-23.31079102,-0.02479273,-0.02243717,-0.00000615,-0.02429831,0.000000057345016,0.000006154179573,0.000000000000000,0.0000001540,-0.0000000055,-0.0000000044,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.74,15.65,0.31,0.04,-9.81,1.07,0.38,-0.29,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,1.60986328,-179.17053223,49.34191895,206.22143555,2.07989502,0.11805108,-0.02782885,-26.34423828,-3.55072021,-337.50732422,77.23242188,-75.30468750,-23.46166992,-0.02482930,-0.02254390,0.00000037,-0.02437658,0.000000037355321,-0.000000368803740,0.000000000000000,0.0000000923,-0.0000000056,-0.0000000010,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.74,15.65,-0.12,0.05,-9.71,-0.18,0.19,-0.45,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.89733887,-179.11895752,49.44982910,206.40856934,1.85504150,0.11810596,-0.02794887,-25.28967285,-3.98712158,-337.56042480,77.00000000,-76.07031250,-23.10333252,-0.02495145,-0.02242981,-0.00007482,-0.02434312,-0.000000070859670,0.000074822455645,0.000000000000000,-0.0000002400,-0.0000000056,0.0000000006,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.74,15.65,-0.19,0.07,-9.88,-0.15,-0.26,0.28,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,1.51403809,-178.75793457,49.35540771,206.44866943,2.00494385,0.11839484,-0.02788334,-24.67285156,-3.49121094,-337.98522949,76.90429688,-75.78320312,-23.25421143,-0.02477629,-0.02242062,0.00003361,-0.02431035,0.000000131637123,-0.000033611431718,0.000000000000000,0.0000003814,-0.0000000057,-0.0000000078,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.74,15.65,-0.36,0.13,-9.83,-0.51,0.17,0.03,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.26489258,-178.80950928,49.42285156,206.52886963,2.22979736,0.11837413,-0.02786808,-25.44885254,-3.94744873,-337.98522949,76.56250000,-75.45507812,-23.66912842,-0.02475325,-0.02227596,0.00005086,-0.02421082,0.000000079612676,-0.000050857663155,0.000000000000000,0.0000002213,-0.0000000058,0.0000000025,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.73,15.65,-0.26,0.03,-9.90,0.18,0.32,0.24,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.45654297,-178.75793457,49.40936279,206.34173584,2.22979736,0.11835945,-0.02790315,-25.86669922,-3.78875732,-337.98522949,77.12304688,-75.94726562,-22.80157471,-0.02493875,-0.02245695,-0.00008488,-0.02434097,-0.000000123908478,0.000084884464741,0.000000000000000,-0.0000004029,-0.0000000056,0.0000000079,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.73,15.65,-0.26,0.09,-9.69,-0.01,0.09,0.06,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.28405762,-179.01580811,49.47680664,206.43530273,2.15484619,0.11822727,-0.02786956,-26.22485352,-3.70941162,-337.93212891,77.16406250,-75.11328125,-23.31079102,-0.02473005,-0.02248019,0.00005761,-0.02434649,0.000000164954912,-0.000057609751821,0.000000000000000,0.0000004841,-0.0000000056,-0.0000000053,-0.00,1.16,-0.28,-0.22,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.73,15.65,0.12,0.04,-9.76,-0.36,0.07,-0.56,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,0.68994141,-178.60321045,49.31494141,206.24816895,2.43591309,0.11846549,-0.02773603,-25.44885254,-4.22515869,-337.56042480,76.97265625,-75.93359375,-23.08447266,-0.02492616,-0.02239897,-0.00002726,-0.02424570,-0.000000050007191,0.000027261674404,0.000000000000000,-0.0000001757,-0.0000000055,0.0000000080,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.48,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.72,15.66,-0.27,0.05,-9.88,0.59,0.16,-0.04,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.66735840,-179.17053223,49.46331787,206.39520264,1.92999268,0.11806450,-0.02790696,-25.94628906,-3.68957520,-337.34802246,76.97265625,-75.42773438,-23.31079102,-0.02483946,-0.02246427,0.00001367,-0.02435223,0.000000061438470,-0.000013669952750,0.000000000000000,0.0000001670,-0.0000000054,0.0000000016,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.71,15.65,0.03,0.09,-9.66,-0.35,0.51,-0.03,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.78808594,1.28405762,-179.37683105,49.32843018,206.44866943,2.15484619,0.11793069,-0.02773075,-25.68762207,-3.96728516,-337.98522949,76.89062500,-75.75585938,-23.46166992,-0.02486503,-0.02237115,-0.00007326,-0.02422940,-0.000000085841300,0.000073263421655,0.000000000000000,-0.0000002847,-0.0000000053,0.0000000055,0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.54,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.71,15.64,-0.21,0.06,-9.85,-0.25,-0.14,0.38,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,1.51403809,-178.96423340,49.36889648,206.40856934,2.07989502,0.11824990,-0.02785874,-26.26464844,-3.59039307,-337.93212891,76.79492188,-75.09960938,-23.76342773,-0.02472981,-0.02238231,0.00005628,-0.02427841,0.000000153053747,-0.000056281685829,0.000000000000000,0.0000004488,-0.0000000053,-0.0000000041,-0.00,1.16,-0.28,-0.22,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.72,15.64,0.22,0.06,-9.89,-0.10,-0.32,-0.45,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,1.30322266,-178.34533691,49.15307617,206.23480225,2.15484619,0.11862929,-0.02779628,-24.95141602,-4.02679443,-337.82592773,77.00000000,-76.00195312,-23.46166992,-0.02487932,-0.02240839,-0.00001238,-0.02426999,-0.000000031357459,0.000012381002307,0.000000000000000,-0.0000001171,-0.0000000052,0.0000000082,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
5.60,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.70,15.64,-0.28,0.12,-9.80,0.05,0.66,-0.32,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.57153320,-178.96423340,49.51727295,206.38183594,2.07989502,0.11817569,-0.02795201,-25.28967285,-4.20532227,-338.46313477,77.10937500,-76.02929688,-23.10333252,-0.02487279,-0.02238151,-0.00011372,-0.02430820,-0.000000125016882,0.000113718211651,0.000000000000000,-0.0000004039,-0.0000000050,0.0000000037,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,186
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.46,0.71,15.65,0.07,0.13,-9.84,0.88,0.02,-0.82,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,1.74401855,-178.91265869,49.44982910,206.40856934,1.92999268,0.11829794,-0.02795346,-25.94628906,-3.61022949,-337.50732422,76.95898438,-75.48242188,-23.15991211,-0.02484393,-0.02245720,0.00002972,-0.02436137,0.000000147044119,-0.000029722228646,0.000000000000000,0.0000004310,-0.0000000051,-0.0000000095,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.47,0.71,15.64,-0.06,0.12,-9.74,-0.60,-0.50,0.29,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,1.26489258,-178.60321045,49.47680664,206.62243652,2.22979736,0.11854927,-0.02793048,-25.54833984,-3.53088379,-337.56042480,76.87695312,-75.85156250,-23.00903320,-0.02491136,-0.02243694,0.00001140,-0.02433782,0.000000025244102,-0.000011404976249,0.000000000000000,0.0000000566,-0.0000000052,0.0000000023,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.71,15.65,-0.14,0.10,-9.89,-0.58,0.11,-0.23,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,1.49487305,-178.55163574,49.36889648,206.50213623,2.22979736,0.11857206,-0.02791965,-25.60803223,-4.26483154,-339.31274414,77.12304688,-75.93359375,-23.53710938,-0.02481256,-0.02232384,-0.00009332,-0.02425319,-0.000000108410006,0.000093318521976,0.000000000000000,-0.0000003534,-0.0000000051,0.0000000029,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
5.72,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.72,15.65,-0.10,0.16,-9.81,0.20,-0.27,0.03,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,1.43737793,-178.75793457,49.20703125,206.36846924,2.00494385,0.11832204,-0.02778650,-25.68762207,-3.59039307,-337.50732422,76.84960938,-75.60546875,-23.53710938,-0.02485568,-0.02242669,0.00000236,-0.02428253,0.000000098182205,-0.000002356246114,0.000000000000000,0.0000002805,-0.0000000052,-0.0000000087,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.72,15.64,-0.17,0.07,-9.81,0.05,0.02,-0.20,0.43,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,1.43737793,-179.17053223,49.47680664,206.40856934,2.07989502,0.11812768,-0.02787309,-25.78710938,-3.74908447,-337.77282715,76.97265625,-75.46875000,-23.31079102,-0.02480516,-0.02243034,0.00001724,-0.02431677,0.000000055170311,-0.000017240643501,0.000000000000000,0.0000001479,-0.0000000054,-0.0000000014,-0.00,1.15,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.71,15.65,-0.22,0.11,-9.76,-0.11,0.84,-0.39,0.43,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.36071777,-178.80950928,49.31494141,206.36846924,2.15484619,0.11831234,-0.02782502,-25.64782715,-3.92761230,-337.98522949,76.97265625,-75.42773438,-23.15991211,-0.02476415,-0.02239920,0.00002236,-0.02427652,0.000000048485017,-0.000022355467081,0.000000000000000,0.0000001274,-0.0000000054,0.0000000019,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.71,15.64,-0.11,0.12,-9.85,-0.36,0.09,-0.55,0.44,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.17504883,1.51403809,-178.96423340,49.31494141,206.46203613,2.07989502,0.11827977,-0.02782859,-25.66772461,-3.55072021,-337.29492188,77.02734375,-75.38671875,-23.00903320,-0.02480457,-0.02249730,0.00007889,-0.02434542,0.000000117372750,-0.000078890472651,0.000000000000000,0.0000003393,-0.0000000053,0.0000000046,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
