Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
43.86,1.00,0,0,89.27,0.04,-0.15,-9.83,179.12,-0.10,13.59,0.15,0.17,-9.83,-0.14,0.49,-0.53,0.43,0.10,0.84,0.02,0.02,1.00,16.10,-nan,0.00,0.00,0.00,-nan,11.51,-2.74,-178.14,37.65,238.98,1.03,136.24,-20.64,-26.56,-6.15,-323.28,83.62,-53.32,-31.16,-19.14,-25.25,17.88,-23.61
43.88,1.00,0,0,89.27,0.04,-0.15,-9.83,179.12,-0.10,13.58,0.35,0.05,-9.79,-0.08,0.07,0.39,0.43,0.10,0.84,0.02,0.02,1.00,16.11,-nan,0.00,0.00,0.00,-nan,11.28,-3.05,-177.73,37.51,239.18,1.11,136.63,-20.55,-26.76,-6.74,-323.91,84.00,-53.33,-30.63,-19.13,-25.26,17.87,-23.59
43.92,1.00,0,0,89.27,0.05,-0.15,-9.83,179.11,-0.11,13.59,0.32,0.11,-9.76,-0.65,0.11,-0.80,0.43,0.09,0.84,0.02,0.02,1.00,16.10,-nan,0.00,0.00,0.00,-nan,11.65,-2.99,-177.93,37.61,239.13,1.11,136.50,-20.59,-26.62,-6.19,-324.34,84.10,-53.13,-30.78,-19.03,-25.31,17.89,-23.64
43.95,1.00,0,0,89.27,0.05,-0.15,-9.83,179.11,-0.12,13.60,0.03,0.18,-9.67,0.04,0.17,-0.05,0.43,0.09,0.84,0.02,0.02,1.00,16.09,-nan,0.00,0.00,0.00,-nan,11.43,-2.53,-177.93,37.76,239.17,0.88,136.49,-20.76,-26.52,-6.43,-323.91,83.89,-53.21,-30.70,-19.07,-25.26,17.90,-23.66
43.99,1.00,0,0,89.27,0.05,-0.15,-9.83,179.10,-0.11,13.59,-0.18,0.20,-9.68,-0.77,-0.18,0.03,0.43,0.09,0.84,0.02,0.02,1.00,16.09,-nan,0.00,0.00,0.00,-nan,11.49,-3.24,-177.78,37.69,239.36,1.11,136.72,-20.61,-26.70,-6.27,-324.34,84.21,-53.14,-30.85,-19.04,-25.34,17.92,-23.67
44.01,1.00,0,0,89.27,0.04,-0.15,-9.83,179.11,-0.11,13.60,0.01,0.21,-9.77,0.12,0.08,-0.17,0.43,0.10,0.84,0.02,0.02,1.00,16.15,-nan,0.00,0.00,0.00,-nan,10.87,-2.80,-177.73,37.80,239.44,0.90,136.70,-20.76,-26.26,-6.63,-323.54,84.29,-52.81,-30.48,-18.94,-25.39,18.06,-23.75
44.04,1.00,0,0,89.27,0.05,-0.15,-9.83,179.10,-0.11,13.60,0.00,0.17,-9.79,0.02,0.32,-0.43,0.44,0.09,0.85,0.02,0.02,1.00,16.15,-nan,0.00,0.00,0.00,-nan,10.87,-2.51,-177.73,37.74,239.54,0.82,136.76,-20.78,-26.62,-6.21,-323.33,84.36,-53.01,-30.93,-19.05,-25.47,18.03,-23.81
44.07,1.00,0,0,89.27,0.05,-0.15,-9.83,179.07,-0.11,13.60,0.13,0.09,-9.86,-0.62,0.24,-0.14,0.43,0.09,0.84,0.02,0.02,1.00,16.14,-nan,0.00,0.00,0.00,-nan,10.97,-2.61,-178.55,37.67,239.36,0.90,136.04,-20.63,-27.14,-6.43,-323.06,84.37,-52.60,-30.55,-18.99,-25.47,18.01,-23.75
44.10,1.00,0,0,89.27,0.05,-0.15,-9.83,179.07,-0.10,13.60,0.02,0.14,-9.87,-0.20,0.03,-0.73,0.43,0.09,0.84,0.02,0.02,1.00,16.06,-nan,0.00,0.00,0.00,-nan,11.49,-3.35,-178.04,37.82,239.18,1.33,136.43,-20.64,-27.52,-6.33,-323.06,84.22,-52.62,-30.70,-19.04,-25.44,18.01,-23.73
44.13,1.00,0,0,89.27,0.05,-0.15,-9.83,179.07,-0.11,13.61,-0.09,0.18,-10.02,-0.52,0.13,-0.31,0.43,0.09,0.84,0.02,0.02,1.00,16.00,-nan,0.00,0.00,0.00,-nan,10.87,-3.07,-177.98,37.73,239.29,1.18,136.42,-20.64,-26.64,-6.39,-323.54,84.51,-53.09,-30.57,-19.06,-25.48,17.93,-23.76
44.16,1.00,0,0,89.27,0.05,-0.15,-9.83,179.08,-0.10,13.61,-0.10,0.13,-9.86,-0.01,-0.29,-0.37,0.43,0.09,0.84,0.02,0.02,1.00,15.93,-nan,0.00,0.00,0.00,-nan,11.05,-2.64,-177.73,37.67,239.37,0.82,136.69,-20.72,-27.02,-6.39,-322.85,84.07,-53.01,-30.55,-19.12,-25.40,18.02,-23.74
44.21,1.00,0,0,89.27,0.05,-0.15,-9.83,179.08,-0.11,13.61,-0.18,0.23,-9.74,-0.39,0.60,-0.63,0.43,0.09,0.84,0.02,0.02,1.00,15.91,-nan,0.00,0.00,0.00,-nan,11.05,-2.30,-178.29,37.71,239.22,0.73,136.17,-20.74,-26.30,-6.37,-323.54,84.05,-53.07,-30.70,-19.03,-25.34,17.93,-23.71
44.24,1.00,0,0,89.27,0.05,-0.15,-9.83,179.08,-0.10,13.62,-0.03,0.14,-9.77,0.62,0.09,-0.63,0.44,0.09,0.84,0.02,0.02,1.00,15.94,-nan,0.00,0.00,0.00,-nan,11.43,-3.41,-178.40,37.71,239.01,1.26,136.04,-20.52,-26.28,-6.37,-322.90,84.14,-53.29,-30.55,-19.13,-25.42,17.91,-23.68
44.26,1.00,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.11,13.62,-0.11,0.06,-9.63,0.08,0.76,-0.98,0.43,0.09,0.84,0.02,0.02,1.00,15.99,-nan,0.00,0.00,0.00,-nan,11.42,-3.74,-178.24,37.67,239.05,1.33,136.18,-20.46,-27.00,-6.61,-322.64,83.81,-53.22,-30.55,-19.20,-25.32,17.91,-23.59
44.28,1.00,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.11,13.61,-0.11,0.18,-9.64,-0.40,-0.07,-0.26,0.43,0.09,0.84,0.02,0.02,1.00,16.07,-nan,0.00,0.00,0.00,-nan,11.43,-2.84,-178.14,37.81,239.21,0.81,136.35,-20.71,-26.66,-6.57,-323.28,83.71,-53.55,-30.63,-19.23,-25.24,17.86,-23.63
44.31,1.00,0,0,89.27,0.04,-0.15,-9.83,179.07,-0.12,13.61,-0.01,0.08,-9.82,-0.20,1.28,-0.02,0.43,0.09,0.84,0.02,0.02,1.00,16.07,-nan,0.00,0.00,0.00,-nan,11.51,-3.05,-178.40,37.76,239.14,1.18,136.13,-20.61,-26.90,-6.25,-324.98,84.07,-53.48,-30.95,-19.13,-25.25,17.71,-23.61
44.34,1.00,0,0,89.27,0.04,-0.15,-9.83,179.06,-0.13,13.61,0.03,0.10,-9.80,-0.77,0.59,-0.15,0.43,0.09,0.84,0.02,0.02,1.00,16.08,-nan,0.00,0.00,0.00,-nan,11.57,-3.03,-178.19,37.90,239.00,1.26,136.22,-20.72,-27.48,-6.27,-324.98,84.14,-53.40,-30.85,-19.16,-25.27,17.68,-23.66
44.37,1.00,0,0,89.27,0.04,-0.15,-9.83,179.06,-0.12,13.60,-0.06,0.08,-9.81,-0.27,-0.03,0.26,0.43,0.09,0.84,0.02,0.02,1.00,16.13,-nan,0.00,0.00,0.00,-nan,11.90,-3.09,-178.40,37.92,238.76,1.11,135.99,-20.70,-26.32,-6.39,-323.75,84.04,-53.72,-31.02,-19.21,-25.32,17.74,-23.68
44.40,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.13,13.60,0.06,0.20,-9.78,-0.16,0.42,-0.00,0.43,0.09,0.84,0.02,0.02,1.00,16.13,-nan,0.00,0.00,0.00,-nan,11.43,-2.78,-178.55,38.08,238.89,0.96,135.86,-20.82,-26.24,-6.51,-323.33,84.31,-53.95,-30.72,-19.30,-25.43,17.71,-23.79
44.43,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.13,13.60,0.37,0.11,-9.91,-0.00,-0.07,-0.57,0.43,0.09,0.84,0.02,0.02,1.00,16.04,-nan,0.00,0.00,0.00,-nan,12.07,-2.76,-178.96,38.01,238.66,1.01,135.53,-20.74,-26.17,-6.88,-323.97,84.26,-54.10,-30.50,-19.30,-25.32,17.61,-23.69
44.46,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.14,13.60,-0.15,0.16,-9.79,-0.25,0.74,-0.33,0.43,0.09,0.84,0.02,0.02,1.00,15.99,-nan,0.00,0.00,0.00,-nan,11.67,-2.63,-178.96,38.04,239.00,1.03,135.65,-20.78,-26.03,-6.74,-323.59,84.53,-53.88,-30.57,-19.24,-25.45,17.73,-23.79
44.49,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.14,13.61,-0.12,0.10,-9.77,0.00,0.11,-0.91,0.43,0.09,0.84,0.02,0.02,1.00,15.94,-nan,0.00,0.00,0.00,-nan,11.43,-2.70,-178.60,38.04,238.94,1.03,135.85,-20.81,-26.50,-6.92,-324.39,84.60,-53.85,-30.42,-19.24,-25.39,17.65,-23.76
44.52,1.00,0,0,89.27,0.04,-0.15,-9.83,179.06,-0.13,13.60,0.08,0.13,-9.75,-0.06,-0.09,-0.29,0.43,0.09,0.84,0.02,0.02,1.00,15.91,-nan,0.00,0.00,0.00,-nan,11.67,-3.39,-178.81,38.00,238.89,1.26,135.70,-20.64,-26.42,-6.51,-323.75,84.36,-53.57,-30.72,-19.18,-25.41,17.74,-23.71
44.55,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.14,13.60,0.07,0.14,-9.90,0.10,-0.16,-0.01,0.43,0.09,0.84,0.02,0.02,1.00,15.89,-nan,0.00,0.00,0.00,-nan,11.20,-2.51,-178.55,37.90,239.10,0.81,135.94,-20.77,-26.26,-6.19,-323.54,84.44,-53.76,-30.87,-19.23,-25.48,17.76,-23.81
44.59,1.00,0,0,89.27,0.04,-0.15,-9.83,179.06,-0.13,13.60,0.10,0.12,-9.65,-0.29,0.14,-0.54,0.43,0.09,0.84,0.02,0.02,1.00,15.93,-nan,0.00,0.00,0.00,-nan,11.43,-3.10,-178.19,37.89,238.90,1.11,136.14,-20.70,-26.74,-6.67,-323.97,84.22,-53.42,-30.63,-19.15,-25.33,17.77,-23.69
44.62,1.00,0,0,89.27,0.04,-0.15,-9.84,179.06,-0.13,13.60,0.25,0.29,-9.98,-0.45,-0.20,-0.57,0.43,0.09,0.84,0.02,0.02,1.00,15.83,-nan,0.00,0.00,0.00,-nan,11.49,-3.20,-178.19,37.86,239.05,1.18,136.23,-20.67,-27.22,-6.45,-322.64,84.12,-53.05,-30.93,-19.16,-25.43,17.94,-23.74
44.64,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.13,13.61,-0.60,0.04,-9.75,-0.38,0.62,-0.43,0.43,0.10,0.84,0.02,0.02,1.00,15.84,-nan,0.00,0.00,0.00,-nan,11.51,-2.70,-177.73,37.81,239.17,0.88,136.66,-20.78,-27.42,-6.39,-323.91,84.23,-52.98,-30.63,-19.09,-25.37,17.91,-23.74
44.67,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.13,13.61,0.53,0.16,-9.96,-0.30,0.84,-0.79,0.43,0.10,0.84,0.02,0.02,1.00,15.77,-nan,0.00,0.00,0.00,-nan,11.88,-3.18,-177.98,37.69,238.84,1.26,136.34,-20.60,-26.52,-6.78,-322.21,83.86,-53.07,-30.48,-19.13,-25.35,18.01,-23.66
44.70,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.13,13.61,-0.18,0.05,-9.66,-0.40,0.70,-0.26,0.43,0.09,0.84,0.02,0.02,1.00,15.82,-nan,0.00,0.00,0.00,-nan,11.20,-3.12,-178.60,37.77,239.16,1.11,135.93,-20.58,-27.36,-6.15,-324.13,84.19,-52.91,-30.70,-19.05,-25.36,17.83,-23.66
44.73,1.00,0,0,89.27,0.04,-0.15,-9.83,179.05,-0.14,13.60,-0.05,0.10,-9.66,0.03,0.32,0.35,0.43,0.09,0.84,0.02,0.02,1.00,15.86,-nan,0.00,0.00,0.00,-nan,11.26,-2.99,-177.93,37.77,239.25,1.03,136.50,-20.68,-26.68,-5.97,-322.43,83.77,-52.84,-31.01,-19.06,-25.38,18.08,-23.71
44.76,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.14,13.60,0.26,0.13,-9.87,-0.22,-0.35,-0.27,0.43,0.10,0.84,0.02,0.02,1.00,15.84,-nan,0.00,0.00,0.00,-nan,10.95,-3.16,-177.98,37.63,239.30,1.03,136.44,-20.57,-27.50,-6.13,-324.07,84.03,-52.95,-30.85,-19.08,-25.32,17.87,-23.64
44.79,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.14,13.60,-0.06,0.14,-9.96,-0.14,-0.06,-0.56,0.43,0.10,0.85,0.02,0.02,1.00,15.78,-nan,0.00,0.00,0.00,-nan,11.34,-2.93,-177.78,37.69,239.36,1.11,136.70,-20.67,-26.46,-6.53,-323.49,83.96,-53.07,-30.63,-19.05,-25.30,18.01,-23.66
44.83,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.14,13.61,-0.04,0.22,-9.86,-0.86,0.34,-0.64,0.43,0.10,0.84,0.02,0.02,1.00,15.75,-nan,0.00,0.00,0.00,-nan,10.97,-2.11,-178.24,37.67,239.34,0.52,136.27,-20.76,-26.64,-6.37,-323.49,83.97,-52.98,-30.55,-19.03,-25.32,17.95,-23.70
44.85,1.00,0,0,89.27,0.04,-0.15,-9.84,179.05,-0.14,13.60,0.15,0.23,-9.84,-0.01,-0.12,-0.15,0.43,0.10,0.84,0.02,0.02,1.00,15.77,-nan,0.00,0.00,0.00,-nan,11.88,-3.49,-177.83,37.66,239.06,1.56,136.59,-20.55,-27.04,-6.41,-322.85,84.10,-52.65,-30.63,-19.01,-25.41,18.07,-23.68
44.88,1.00,0,0,89.27,0.04,-0.15,-9.84,179.04,-0.13,13.60,0.11,0.11,-9.71,-0.31,0.14,0.37,0.43,0.09,0.84,0.02,0.02,1.00,15.84,-nan,0.00,0.00,0.00,-nan,11.11,-2.78,-177.93,37.73,239.30,1.03,136.50,-20.70,-27.76,-6.11,-322.59,84.14,-52.42,-30.85,-19.02,-25.47,18.08,-23.77
44.91,1.00,0,0,89.27,0.04,-0.15,-9.83,179.04,-0.13,13.60,0.11,0.17,-9.82,0.12,0.32,-0.13,0.43,0.10,0.84,0.02,0.02,1.00,15.85,-nan,0.00,0.00,0.00,-nan,11.26,-3.30,-178.19,37.88,239.22,1.26,136.29,-20.66,-26.94,-6.39,-323.28,84.12,-53.05,-30.70,-19.10,-25.38,17.93,-23.71
44.94,1.00,0,0,89.27,0.04,-0.15,-9.84,179.04,-0.13,13.59,0.33,0.06,-9.88,-0.18,-0.01,0.11,0.43,0.10,0.85,0.02,0.02,1.00,15.82,-nan,0.00,0.00,0.00,-nan,11.51,-2.76,-178.14,37.70,239.13,0.88,136.32,-20.66,-27.36,-6.65,-323.91,84.29,-53.03,-30.33,-19.10,-25.36,17.87,-23.69
44.97,1.00,0,0,89.27,0.04,-0.15,-9.83,179.06,-0.12,13.60,0.14,0.18,-9.52,0.55,-0.13,-0.13,0.42,0.10,0.84,0.02,0.02,1.00,15.88,-nan,0.00,0.00,0.00,-nan,10.89,-2.45,-178.09,37.85,239.16,0.73,136.26,-20.81,-26.15,-6.45,-323.97,84.22,-53.40,-30.50,-19.09,-25.35,17.83,-23.74
45.00,1.00,0,0,89.27,0.04,-0.15,-9.83,179.07,-0.12,13.60,0.03,0.13,-9.63,0.44,-0.74,-0.33,0.43,0.10,0.84,0.02,0.02,1.00,15.87,-nan,0.00,0.00,0.00,-nan,11.65,-3.47,-178.65,37.89,238.89,1.33,135.82,-20.58,-27.16,-6.61,-323.49,84.19,-53.36,-30.55,-19.20,-25.37,17.77,-23.67
45.03,1.00,0,0,89.27,0.04,-0.15,-9.83,179.07,-0.13,13.62,-0.23,0.13,-9.82,0.43,1.05,-0.14,0.43,0.10,0.85,0.02,0.02,1.00,15.84,-nan,0.00,0.00,0.00,-nan,11.51,-2.72,-178.14,37.89,238.92,0.96,136.20,-20.78,-26.84,-6.45,-323.28,84.11,-53.14,-30.78,-19.12,-25.37,17.88,-23.74
45.07,1.00,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.12,13.60,0.32,0.15,-9.82,0.54,-0.19,-0.11,0.43,0.10,0.85,0.02,0.02,1.00,15.87,-nan,0.00,0.00,0.00,-nan,11.59,-3.24,-178.60,37.94,238.94,1.26,135.88,-20.66,-26.98,-6.25,-324.34,84.01,-53.58,-30.78,-19.20,-25.28,17.68,-23.64
45.10,1.00,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.13,13.61,-0.26,0.20,-9.71,-0.13,0.47,-0.78,0.43,0.10,0.85,0.02,0.02,1.00,15.95,-nan,0.00,0.00,0.00,-nan,10.97,-2.64,-178.55,38.04,238.94,0.88,135.80,-20.83,-27.14,-6.59,-323.49,83.89,-53.43,-30.78,-19.22,-25.28,17.73,-23.69
45.12,1.50,0,0,89.27,0.04,-0.15,-9.83,179.09,-0.13,13.61,0.03,0.12,-9.64,0.12,0.32,-0.82,0.43,0.10,0.85,0.03,0.03,1.00,23.63,-nan,0.00,0.00,0.00,-nan,11.43,-2.66,-178.55,37.80,239.02,0.88,135.93,-20.69,-27.38,-6.37,-323.44,84.00,-53.35,-30.63,-19.22,-25.34,17.78,-23.68
45.16,1.50,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.12,13.60,0.36,0.12,-9.64,-0.21,-0.13,0.01,0.43,0.10,0.84,0.03,0.03,1.00,23.67,-nan,0.00,0.00,0.00,-nan,11.82,-2.49,-177.93,37.88,238.92,0.96,136.42,-20.84,-26.74,-6.53,-323.75,84.31,-53.62,-30.57,-19.23,-25.39,17.79,-23.78
45.18,1.50,0,0,89.27,0.04,-0.15,-9.83,179.08,-0.12,13.61,-0.16,0.10,-9.78,-0.16,0.17,-0.41,0.43,0.09,0.85,0.03,0.03,1.00,23.67,-nan,0.00,0.00,0.00,-nan,14.45,-3.62,-181.90,39.05,235.61,1.46,132.09,-20.83,-27.34,-6.33,-324.55,84.52,-54.09,-30.95,-19.38,-25.41,16.84,-23.77
45.21,1.50,0,0,89.27,0.03,-0.15,-9.83,179.08,-0.12,13.61,-0.21,0.20,-9.81,0.06,0.50,-0.61,0.43,0.10,0.85,0.03,0.03,1.00,23.69,-nan,0.00,0.00,0.00,-nan,18.32,-3.56,-187.06,41.83,229.95,1.39,126.08,-21.75,-27.92,-6.65,-330.92,85.11,-56.15,-30.40,-19.69,-25.07,14.77,-23.87
45.25,1.50,0,0,89.27,0.03,-0.15,-9.83,179.06,-0.11,13.61,-0.09,-0.05,-9.75,-0.87,0.08,-0.29,0.43,0.09,0.85,0.03,0.03,1.00,23.75,-nan,0.00,0.00,0.00,-nan,28.62,-3.83,-195.00,49.18,213.28,1.20,114.10,-24.59,-29.47,-7.30,-337.93,85.46,-62.89,-30.04,-21.42,-24.59,9.98,-24.59
45.27,1.50,0,0,89.27,0.03,-0.14,-9.83,179.06,-0.12,13.62,-0.25,-0.09,-9.75,-0.44,-0.39,-0.87,0.43,0.10,0.85,0.03,0.03,1.00,23.79,-nan,0.00,0.00,0.00,-nan,29.14,-1.72,-197.58,52.55,201.90,0.13,106.94,-26.32,-29.51,-6.70,-345.10,86.01,-67.17,-29.74,-22.22,-24.30,6.62,-25.03
45.30,1.50,0,0,89.27,0.03,-0.14,-9.83,179.04,-0.13,13.65,0.07,0.01,-9.84,-0.41,0.55,-0.82,0.43,0.09,0.85,0.03,0.03,1.00,23.81,-nan,0.00,0.00,0.00,-nan,27.24,-0.23,-202.07,56.56,188.31,-0.47,97.54,-27.95,-29.97,-6.07,-346.22,88.69,-73.46,-26.97,-24.01,-25.05,2.60,-26.12
45.33,1.50,0,0,89.27,0.03,-0.14,-9.83,179.02,-0.20,13.67,-0.20,0.16,-9.72,-0.17,1.48,-0.50,0.43,0.10,0.85,0.03,0.03,1.00,23.82,-nan,0.00,0.00,0.00,-nan,26.99,-0.13,-203.62,58.16,185.49,-0.07,95.37,-28.54,-30.84,-6.43,-344.62,90.70,-75.32,-25.89,-24.74,-25.72,1.68,-26.77
45.36,1.50,0,0,89.27,0.03,-0.14,-9.83,179.02,-0.22,13.67,-0.27,0.16,-9.87,-0.17,1.74,-0.27,0.43,0.09,0.85,0.03,0.03,1.00,23.85,-nan,0.00,0.00,0.00,-nan,22.58,0.29,-199.96,58.76,190.81,0.54,99.07,-29.43,-31.28,-7.70,-335.38,95.94,-76.19,-25.72,-25.73,-27.86,2.70,-28.45
45.39,1.50,0,0,89.27,0.03,-0.14,-9.83,179.02,-0.29,13.66,-0.10,0.26,-9.76,0.09,2.25,-0.19,0.43,0.09,0.85,0.03,0.03,1.00,23.84,-nan,0.00,0.00,0.00,-nan,17.65,1.48,-197.38,57.89,196.82,0.56,102.60,-29.57,-32.49,-9.32,-328.11,97.60,-75.81,-26.78,-26.30,-28.83,3.93,-29.11
45.42,1.50,0,0,89.27,0.03,-0.14,-9.83,179.02,-0.39,13.64,0.08,0.24,-9.76,-0.04,3.25,0.09,0.43,0.09,0.85,0.03,0.03,1.00,23.83,-nan,0.00,0.00,0.00,-nan,9.23,3.70,-191.29,54.74,209.43,0.45,111.04,-29.24,-31.02,-11.98,-318.60,101.31,-72.53,-27.86,-25.90,-30.58,7.29,-30.08
45.47,1.50,0,0,89.27,0.03,-0.15,-9.83,179.03,-0.44,13.63,-0.08,0.31,-9.73,0.50,2.50,0.75,0.43,0.09,0.85,0.03,0.03,1.00,23.85,-nan,0.00,0.00,0.00,-nan,6.29,5.08,-188.61,52.94,215.87,0.32,115.53,-28.94,-30.01,-12.22,-313.24,102.35,-68.73,-28.95,-25.03,-31.42,9.61,-30.48
45.49,1.50,0,0,89.27,0.03,-0.15,-9.83,179.03,-0.49,13.61,0.18,0.30,-9.87,-0.31,3.29,1.10,0.43,0.09,0.85,0.03,0.03,1.00,23.86,-nan,0.00,0.00,0.00,-nan,6.15,4.60,-188.61,50.53,232.02,1.14,124.07,-27.58,-29.81,-9.78,-302.99,103.20,-59.27,-30.14,-22.73,-33.02,15.40,-30.93
45.51,1.50,0,0,89.27,0.03,-0.15,-9.83,179.02,-0.55,13.59,0.46,0.31,-9.84,-0.64,2.98,0.83,0.42,0.09,0.85,0.03,0.03,1.00,23.89,-nan,0.00,0.00,0.00,-nan,6.44,4.22,-188.35,49.27,240.12,1.41,128.59,-26.88,-28.15,-8.17,-300.66,102.91,-53.76,-30.44,-20.90,-33.35,18.49,-30.86
45.54,1.50,0,0,89.27,0.03,-0.15,-9.83,179.03,-0.68,13.55,-0.04,0.37,-9.77,-0.03,3.52,0.63,0.42,0.09,0.85,0.03,0.03,1.00,23.89,-nan,0.00,0.00,0.00,-nan,6.31,1.74,-186.03,45.51,255.87,1.91,138.63,-24.77,-26.72,-2.46,-292.85,99.83,-39.59,-31.74,-16.46,-33.82,25.60,-30.30
45.57,1.50,0,0,89.27,0.03,-0.15,-9.83,179.06,-0.78,13.52,0.18,0.38,-9.99,1.56,3.06,0.16,0.42,0.09,0.85,0.03,0.03,1.00,23.87,-nan,0.00,0.00,0.00,-nan,5.01,1.34,-183.92,43.29,262.79,1.24,143.76,-23.77,-27.14,0.63,-291.95,97.30,-31.60,-32.12,-13.82,-33.40,28.90,-29.68
45.61,1.50,0,0,89.27,0.03,-0.15,-9.83,179.07,-0.83,13.52,-0.06,0.28,-9.93,0.76,3.15,-0.35,0.42,0.09,0.85,0.03,0.03,1.00,23.82,-nan,0.00,0.00,0.00,-nan,4.08,-4.12,-176.75,37.08,273.63,2.06,155.56,-20.23,-26.92,6.39,-291.84,89.54,-15.30,-32.08,-8.22,-31.39,35.37,-27.18
45.63,1.50,0,0,89.27,0.03,-0.15,-9.83,179.11,-0.94,13.54,0.51,0.21,-9.78,0.61,2.56,-0.16,0.42,0.09,0.85,0.03,0.03,1.00,23.81,-nan,0.00,0.00,0.00,-nan,2.42,-6.55,-171.80,33.09,277.44,2.21,161.95,-18.03,-26.76,8.79,-294.87,85.52,-6.84,-30.74,-5.25,-29.96,38.12,-25.57
45.66,1.50,0,0,89.27,0.03,-0.15,-9.83,179.14,-1.00,13.56,0.58,0.22,-9.79,0.91,2.66,-0.94,0.42,0.09,0.85,0.03,0.03,1.00,23.79,-nan,0.00,0.00,0.00,-nan,1.53,-13.42,-162.82,25.49,282.16,3.07,173.60,-13.00,-26.62,12.91,-301.61,74.68,8.75,-28.29,0.05,-26.14,42.71,-21.53
45.69,1.50,0,0,89.27,0.04,-0.15,-9.83,179.17,-1.06,13.60,0.62,0.02,-9.94,0.72,1.28,-0.73,0.42,0.09,0.85,0.03,0.03,1.00,23.74,-nan,0.00,0.00,0.00,-nan,1.70,-16.08,-159.88,21.87,283.63,3.22,177.74,-10.43,-26.98,15.31,-305.33,67.91,15.82,-29.10,2.33,-23.86,44.43,-19.24
45.72,1.50,0,0,89.27,0.04,-0.15,-9.83,179.20,-1.09,13.61,0.38,0.08,-10.01,1.40,2.35,-1.36,0.42,0.10,0.85,0.03,0.03,1.00,23.65,-nan,0.00,0.00,0.00,-nan,3.68,-22.06,-158.54,14.99,286.06,4.78,181.18,-4.97,-26.64,16.56,-313.88,56.01,25.69,-25.99,5.45,-19.55,46.24,-14.65
45.75,1.50,0,0,89.27,0.04,-0.15,-9.83,179.25,-1.14,13.64,0.58,-0.07,-9.85,0.71,1.16,-1.13,0.42,0.10,0.85,0.03,0.03,1.00,23.63,-nan,0.00,0.00,0.00,-nan,5.55,-23.92,-159.26,12.06,285.85,4.72,180.61,-2.73,-26.54,17.58,-317.33,50.26,29.87,-25.88,6.72,-17.62,46.64,-12.65
45.78,1.50,0,0,89.27,0.04,-0.15,-9.83,179.26,-1.17,13.65,0.22,-0.06,-9.81,0.21,1.33,-0.93,0.42,0.10,0.85,0.03,0.03,1.00,23.67,-nan,0.00,0.00,0.00,-nan,7.93,-26.83,-159.26,8.66,285.04,5.55,180.58,-0.00,-27.24,18.43,-324.29,41.02,35.10,-24.76,8.11,-14.48,46.73,-9.71
45.81,1.50,0,0,89.27,0.04,-0.15,-9.83,179.28,-1.19,13.65,0.57,-0.01,-9.76,0.25,0.69,0.40,0.42,0.10,0.85,0.03,0.03,1.00,23.71,-nan,0.00,0.00,0.00,-nan,9.11,-28.06,-159.88,7.57,284.32,5.96,179.67,0.93,-26.68,17.95,-326.52,37.76,36.12,-24.59,8.43,-13.34,46.53,-8.65
45.84,1.50,0,0,89.27,0.04,-0.14,-9.83,179.28,-1.19,13.62,0.21,-0.15,-9.79,-0.38,-0.51,0.92,0.42,0.10,0.85,0.03,0.03,1.00,23.72,-nan,0.00,0.00,0.00,-nan,10.53,-28.08,-159.98,6.74,283.09,5.85,179.07,1.44,-26.26,19.68,-329.65,34.71,36.78,-26.05,8.59,-12.46,46.11,-7.91
45.88,1.50,0,0,89.27,0.04,-0.14,-9.83,179.27,-1.18,13.60,0.50,-0.01,-9.86,-0.47,-0.04,0.43,0.42,0.10,0.85,0.03,0.03,1.00,23.71,-nan,0.00,0.00,0.00,-nan,11.03,-28.56,-161.48,6.92,282.25,5.96,176.99,1.42,-24.97,19.36,-329.12,35.05,35.38,-26.46,8.30,-12.55,45.64,-7.95
