Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
7.52,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.00,15.71,-0.33,0.13,-9.68,-0.05,-0.02,-0.21,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.92199707,-164.98748779,49.92193604,217.22222900,-3.12921143,0.13252968,-0.03141558,-28.61254883,-5.79223633,-324.76318359,76.86328125,-109.96289062,-22.44323730,-0.03670072,-0.02309230,-0.00000686,-0.02589625,0.000000000000000,0.000006863847375,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.55,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.01,15.71,-0.25,0.16,-9.72,-0.34,0.28,0.04,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.36279297,-164.93591309,49.77355957,217.38262939,-3.41027832,0.13259269,-0.03142164,-28.29418945,-5.63354492,-324.97558594,77.00000000,-110.16796875,-22.21691895,-0.03670825,-0.02313503,-0.00002717,-0.02592483,0.000000000000000,0.000027172267437,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.59,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.99,15.70,-0.11,0.14,-9.81,0.04,0.49,0.12,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.90283203,-164.78118896,49.77355957,217.27569580,-3.26037598,0.13269775,-0.03136112,-28.37377930,-5.63354492,-324.55078125,76.78125000,-110.23632812,-22.29235840,-0.03678527,-0.02309791,-0.00002890,-0.02588052,0.000000000000000,0.000028904527426,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.63,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.99,15.71,-0.18,0.10,-9.85,0.18,0.09,-0.20,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,6.28613281,-164.72961426,49.88146973,217.36926270,-3.41027832,0.13273549,-0.03151149,-27.08044434,-5.83190918,-324.65698242,76.93164062,-110.63281250,-22.21691895,-0.03676688,-0.02311697,-0.00002823,-0.02594260,0.000000000000000,0.000028233975172,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.98,15.70,-0.22,0.11,-9.68,-0.33,0.69,-0.19,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.22863770,-164.93591309,49.76007080,217.19549561,-3.33532715,0.13253978,-0.03138722,-27.73706055,-5.55419922,-324.60388184,76.91796875,-110.29101562,-22.21691895,-0.03673284,-0.02314413,-0.00001803,-0.02592140,0.000000000000000,0.000018026679754,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.69,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.99,15.70,-0.26,0.10,-9.75,0.36,-0.37,-0.26,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.13281250,-164.36859131,49.86798096,217.26232910,-3.18542480,0.13299234,-0.03154241,-27.39880371,-5.59387207,-325.02868652,76.87695312,-110.67382812,-22.21691895,-0.03676904,-0.02309733,-0.00006969,-0.02593368,0.000000000000000,0.000069689005613,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.72,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.98,15.70,-0.23,0.11,-9.79,-0.51,-0.09,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,5.92199707,-164.57489014,49.86798096,217.22222900,-3.12921143,0.13286193,-0.03146156,-28.29418945,-5.47485352,-324.76318359,76.84960938,-110.08593750,-22.44323730,-0.03670700,-0.02311961,0.00000610,-0.02592519,0.000000000000000,-0.000006096437573,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.76,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.98,15.69,-0.34,0.13,-9.92,0.05,0.19,-0.06,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,6.07531738,-164.98748779,49.81402588,217.14202881,-3.20416260,0.13249619,-0.03138015,-28.69213867,-5.73272705,-324.76318359,76.91796875,-109.96289062,-22.29235840,-0.03670863,-0.02311505,-0.00002339,-0.02589940,0.000000000000000,0.000023385509849,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.98,15.69,-0.24,0.10,-9.95,0.21,0.20,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.51611328,-164.72961426,49.77355957,217.35589600,-3.48522949,0.13277283,-0.03149100,-28.21459961,-5.41534424,-324.97558594,77.04101562,-110.20898438,-22.21691895,-0.03671297,-0.02316930,-0.00001702,-0.02596860,0.000000000000000,0.000017017126083,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.81,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.98,15.68,-0.03,0.09,-9.82,0.15,0.20,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,6.30529785,-164.72961426,49.80053711,217.14202881,-3.27911377,0.13273391,-0.03146611,-28.93090820,-5.73272705,-325.18798828,77.10937500,-110.19531250,-22.29235840,-0.03675583,-0.02314371,-0.00008327,-0.02594203,0.000000000000000,0.000083267688751,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.97,15.72,-0.26,0.08,-9.72,-0.22,-0.32,-0.85,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.36279297,-164.72961426,49.77355957,217.30242920,-3.41027832,0.13278583,-0.03146099,-28.11511230,-5.43518066,-324.76318359,76.80859375,-110.22265625,-22.51867676,-0.03673131,-0.02311092,-0.00000008,-0.02592098,0.000000000000000,0.000000076368451,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.88,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.98,15.73,-0.07,0.05,-9.91,0.15,-0.34,-0.37,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.05615234,-164.72961426,49.67913818,217.28906250,-3.33532715,0.13270195,-0.03134364,-27.17993164,-5.77239990,-324.60388184,76.95898438,-110.34570312,-22.14147949,-0.03669433,-0.02313508,0.00001479,-0.02589842,0.000000000000000,-0.000014791265130,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.92,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.97,15.73,-0.41,0.12,-9.83,-0.48,0.43,-0.29,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.82617188,-164.98748779,49.73309326,217.32916260,-3.18542480,0.13256423,-0.03128239,-27.17993164,-5.75256348,-325.50659180,77.12304688,-110.66015625,-22.23577881,-0.03668917,-0.02312329,-0.00007398,-0.02586777,0.000000000000000,0.000073984265327,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.97,15.74,-0.24,0.22,-9.77,0.05,0.20,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.34362793,-164.72961426,49.77355957,217.38262939,-3.33532715,0.13278905,-0.03145723,-28.85131836,-5.63354492,-325.82519531,77.02734375,-110.42773438,-22.21691895,-0.03674740,-0.02308309,-0.00013318,-0.02589515,0.000000000000000,0.000133182853460,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
7.97,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.97,15.72,-0.06,0.08,-9.91,-0.08,0.49,-0.44,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.05615234,-164.78118896,49.88146973,217.36926270,-3.26037598,0.13273938,-0.03145661,-28.29418945,-5.63354492,-324.12597656,76.58984375,-110.12695312,-22.19805908,-0.03679182,-0.02306912,0.00003038,-0.02589604,0.000000000000000,-0.000030376017094,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.98,15.70,-0.32,0.09,-9.82,-0.03,0.23,0.09,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.97949219,-164.98748779,49.92193604,217.30242920,-3.26037598,0.13251778,-0.03142682,-28.43347168,-5.93109131,-324.97558594,76.79492188,-110.25000000,-22.36779785,-0.03674731,-0.02304239,-0.00006648,-0.02586572,0.000000000000000,0.000066483393312,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.98,15.69,-0.23,0.13,-9.76,-0.10,-0.01,-0.52,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,6.07531738,-165.19378662,49.70611572,217.14202881,-3.20416260,0.13233073,-0.03127563,-28.45336914,-5.47485352,-324.55078125,76.84960938,-110.09960938,-22.36779785,-0.03675105,-0.02313474,-0.00003532,-0.02588071,0.000000000000000,0.000035323202610,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.06,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.98,15.71,-0.11,0.15,-9.86,0.43,-0.24,-0.26,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.13281250,-164.52331543,49.73309326,217.34252930,-3.26037598,0.13297670,-0.03143076,-28.91101074,-5.79223633,-324.55078125,76.71289062,-110.04492188,-22.42437744,-0.03677967,-0.02306107,0.00000938,-0.02587662,0.000000000000000,-0.000009376555681,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.09,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.98,15.74,-0.06,0.15,-9.92,-0.15,0.80,-0.64,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,6.45861816,-165.09063721,49.70611572,217.16876221,-3.50396729,0.13243338,-0.03137005,-28.85131836,-5.57403564,-324.92248535,76.76757812,-110.00390625,-22.21691895,-0.03671905,-0.02307318,-0.00004637,-0.02586849,0.000000000000000,0.000046370550990,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.98,15.74,-0.40,0.13,-9.81,-0.11,0.46,-0.49,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.97949219,-164.98748779,49.97589111,217.30242920,-3.18542480,0.13254803,-0.03145953,-28.29418945,-5.63354492,-324.97558594,77.09570312,-110.07226562,-22.51867676,-0.03667880,-0.02316448,-0.00001086,-0.02595771,0.000000000000000,0.000010857358575,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.98,15.72,-0.03,0.11,-9.77,-0.17,0.28,0.46,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.34362793,-164.52331543,49.77355957,217.38262939,-3.41027832,0.13295555,-0.03149668,-27.49829102,-5.93109131,-324.39147949,76.94531250,-110.49609375,-22.06604004,-0.03679637,-0.02313024,0.00000979,-0.02594561,0.000000000000000,-0.000009790062904,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.97,15.71,-0.13,0.08,-9.96,-0.17,0.72,0.41,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,6.20947266,-164.72961426,49.78704834,217.38262939,-3.33532715,0.13275875,-0.03143916,-27.43859863,-5.87158203,-324.60388184,76.97265625,-110.34570312,-21.99060059,-0.03672003,-0.02312944,0.00001686,-0.02592683,0.000000000000000,-0.000016862526536,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.97,15.70,-0.16,0.14,-9.87,-0.22,-0.35,-0.71,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,5.97949219,-164.57489014,49.73309326,217.32916260,-3.26037598,0.13286625,-0.03139086,-28.31408691,-5.73272705,-325.18798828,77.00000000,-110.18164062,-21.99060059,-0.03669045,-0.02311008,-0.00003093,-0.02589267,0.000000000000000,0.000030931085348,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.27,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.97,15.71,-0.08,0.08,-9.78,0.37,0.31,-0.30,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.28613281,-164.72961426,49.81402588,217.23559570,-3.33532715,0.13271496,-0.03147054,-28.13500977,-5.95092773,-325.24108887,76.98632812,-110.26367188,-22.06604004,-0.03669193,-0.02308046,-0.00005340,-0.02590123,0.000000000000000,0.000053402036428,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.97,15.72,-0.08,0.12,-9.81,-0.29,0.48,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.13281250,-164.78118896,49.88146973,217.36926270,-3.26037598,0.13278483,-0.03147161,-28.71203613,-5.41534424,-325.55969238,76.75390625,-110.20898438,-21.83972168,-0.03669638,-0.02303954,-0.00005806,-0.02587318,0.000000000000000,0.000058058649302,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.98,15.72,-0.02,0.08,-9.85,-0.69,-0.29,0.45,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,5.90283203,-164.78118896,49.88146973,217.35589600,-3.11047363,0.13273127,-0.03142660,-28.75183105,-5.47485352,-325.61279297,77.23242188,-110.34570312,-22.53753662,-0.03673632,-0.02317685,-0.00010874,-0.02594891,0.000000000000000,0.000108741223812,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.36,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.98,15.74,-0.17,0.13,-9.70,0.19,-0.11,-0.26,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.13281250,-164.78118896,49.92193604,217.31579590,-3.26037598,0.13270693,-0.03149617,-28.67224121,-5.71289062,-324.33837891,76.71289062,-110.04492188,-22.42437744,-0.03678002,-0.02308406,0.00000245,-0.02591805,0.000000000000000,-0.000002451241016,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.38,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.98,15.73,-0.17,0.15,-9.79,-0.42,-0.22,-0.21,0.41,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.75354004,6.42028809,-164.52331543,49.77355957,217.38262939,-3.41027832,0.13286453,-0.03151171,-27.25952148,-5.69305420,-324.81628418,76.89062500,-110.57812500,-21.99060059,-0.03674980,-0.02310679,-0.00003949,-0.02593265,0.000000000000000,0.000039489939809,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.99,15.77,-0.36,0.11,-9.94,-0.12,-0.32,-0.29,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,5.92199707,-164.98748779,49.81402588,217.22222900,-3.12921143,0.13251455,-0.03135018,-28.67224121,-5.61370850,-324.97558594,76.90429688,-110.01757812,-22.59411621,-0.03669949,-0.02310754,-0.00003585,-0.02588312,0.000000000000000,0.000035852193832,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.00,15.77,-0.34,0.15,-9.79,-0.39,0.09,-0.34,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,6.15197754,-164.78118896,49.76007080,217.19549561,-3.20416260,0.13270965,-0.03140169,-27.97583008,-5.77239990,-325.18798828,76.58984375,-110.11328125,-22.27349854,-0.03663588,-0.02298001,0.00000002,-0.02581230,0.000000000000000,-0.000000022351742,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.23,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.01,15.77,-0.28,0.15,-9.87,-0.43,0.09,-0.44,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.30529785,-164.78118896,49.81402588,217.23559570,-3.18542480,0.13270371,-0.03146444,-28.07531738,-5.47485352,-325.40039062,76.82226562,-110.34570312,-21.91516113,-0.03669326,-0.02306593,-0.00006474,-0.02588920,0.000000000000000,0.000064741820097,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.54,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.02,15.76,-0.19,0.08,-9.89,0.42,0.33,-0.32,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.05615234,-164.98748779,49.92193604,217.31579590,-3.18542480,0.13254099,-0.03144181,-28.05541992,-5.69305420,-325.40039062,76.78125000,-110.33203125,-22.21691895,-0.03668708,-0.02303170,-0.00006808,-0.02586122,0.000000000000000,0.000068083405495,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.03,15.76,-0.35,0.14,-9.85,-0.05,-0.29,-0.37,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.92199707,-164.78118896,49.82751465,217.27569580,-3.11047363,0.13274319,-0.03139761,-28.53295898,-5.63354492,-324.97558594,76.79492188,-110.14062500,-22.21691895,-0.03672353,-0.02307192,-0.00002215,-0.02587314,0.000000000000000,0.000022154301405,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.78,-0.14,0.13,-9.85,-0.31,0.61,-0.29,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,6.13281250,-164.98748779,49.86798096,217.26232910,-3.18542480,0.13250859,-0.03142409,-28.13500977,-5.79223633,-324.76318359,76.93164062,-110.30468750,-22.06604004,-0.03675855,-0.02311335,-0.00005231,-0.02591307,0.000000000000000,0.000052314251661,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.03,15.78,-0.21,0.12,-9.82,-0.16,-0.23,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,6.15197754,-165.19378662,49.96240234,217.26232910,-3.18542480,0.13238844,-0.03144575,-29.09008789,-5.57403564,-324.71008301,76.83593750,-109.86718750,-22.42437744,-0.03672468,-0.02310933,-0.00001693,-0.02592034,0.000000000000000,0.000016931444407,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.77,-0.12,0.14,-9.78,-0.29,0.24,-0.15,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,6.43945312,-164.72961426,49.77355957,217.28906250,-3.33532715,0.13271710,-0.03147599,-29.01049805,-5.47485352,-324.97558594,76.95898438,-110.05859375,-22.29235840,-0.03674568,-0.02313815,-0.00005747,-0.02594288,0.000000000000000,0.000057471916080,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
8.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.04,15.77,-0.15,0.13,-9.67,0.36,-0.03,-0.51,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.20947266,-164.78118896,49.86798096,217.27569580,-3.18542480,0.13271290,-0.03147843,-29.07019043,-5.63354492,-324.71008301,76.74023438,-110.30468750,-22.36779785,-0.03685744,-0.02307394,-0.00009025,-0.02590321,0.000000000000000,0.000090254470706,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
