Time,angle_ref,zmp_ref,zmp_ft,iter
15.33,-1.2837587595,0.0199999996,0.01986357,510
15.36,-1.2837587595,0.0199999996,0.01977684,511
15.39,-1.2837587595,0.0199999996,0.01985643,512
15.42,-1.2837587595,0.0199999996,0.01991060,513
15.46,-1.2837587595,0.0199999996,0.01993307,514
15.48,-1.2837587595,0.0199999996,0.02007742,515
15.51,-1.2837587595,0.0199999996,0.02016954,516
15.54,-1.2837587595,0.0199999996,0.02034593,517
15.57,-1.2837587595,0.0199999996,0.02044722,518
15.60,-1.2837587595,0.0199999996,0.02052755,519
15.63,-1.2837587595,0.0199999996,0.02051657,520
15.66,-1.2837587595,0.0199999996,0.02062602,521
15.69,-1.2837587595,0.0199999996,0.02065427,522
15.72,-1.2837587595,0.0199999996,0.02063983,523
15.75,-1.2837587595,0.0199999996,0.02057832,524
15.78,-1.2837587595,0.0199999996,0.02047219,525
15.81,-1.2837587595,0.0199999996,0.02052120,526
15.84,-1.2837587595,0.0199999996,0.02038835,527
15.90,-1.2837587595,0.0199999996,0.02031365,528
15.91,-1.2837587595,0.0199999996,0.02015170,529
15.95,-1.2837587595,0.0199999996,0.02026921,530
15.97,-1.2837587595,0.0199999996,0.02022069,531
16.00,-1.2837587595,0.0199999996,0.01999501,532
16.03,-1.2837587595,0.0199999996,0.01995099,533
16.06,-1.2837587595,0.0199999996,0.02003120,534
16.09,-1.2837587595,0.0199999996,0.02006397,535
16.12,-1.2837587595,0.0199999996,0.02012271,536
16.15,-1.2837587595,0.0199999996,0.01992269,537
16.18,-1.2837587595,0.0199999996,0.02014268,538
16.22,-1.2837587595,0.0199999996,0.02011807,539
16.24,-1.2837587595,0.0199999996,0.02011660,540
16.28,-1.2837587595,0.0199999996,0.02019122,541
16.30,-1.2837587595,0.0199999996,0.02035661,542
16.33,-1.2837587595,0.0199999996,0.02024904,543
16.36,-1.2837587595,0.0199999996,0.02038271,544
16.39,-1.2837587595,0.0199999996,0.02046174,545
16.42,-1.2837587595,0.0199999996,0.02050110,546
16.45,-1.2837587595,0.0199999996,0.02051224,547
16.48,-1.2837587595,0.0199999996,0.02060985,548
16.51,-1.2837587595,0.0199999996,0.02053834,549
16.54,-1.2837587595,0.0199999996,0.02039602,550
16.57,-1.2837587595,0.0199999996,0.02041601,551
16.60,-1.2837587595,0.0199999996,0.02041871,552
16.63,-1.2837587595,0.0199999996,0.02058765,553
16.66,-1.2837587595,0.0199999996,0.02024869,554
16.69,-1.2837587595,0.0199999996,0.02013753,555
16.72,-1.2837587595,0.0199999996,0.02015252,556
16.75,-1.2837587595,0.0199999996,0.01993838,557
16.78,-1.2837587595,0.0199999996,0.01997954,558
16.82,-1.2837587595,0.0199999996,0.02000614,559
16.84,-1.2837587595,0.0199999996,0.01997009,560
16.87,-1.2837587595,0.0199999996,0.02001727,561
16.90,-1.2837587595,0.0199999996,0.02012937,562
16.93,-1.2837587595,0.0199999996,0.02005590,563
16.96,-1.2837587595,0.0199999996,0.02020205,564
16.99,-1.2837587595,0.0199999996,0.02038047,565
17.02,-1.2837587595,0.0199999996,0.02041995,566
17.05,-1.2837587595,0.0199999996,0.02042436,567
17.08,-1.2837587595,0.0199999996,0.02048841,568
17.11,-1.2837587595,0.0199999996,0.02048916,569
17.14,-1.2837587595,0.0199999996,0.02047357,570
17.17,-1.2837587595,0.0199999996,0.02046801,571
17.20,-1.2837587595,0.0199999996,0.02052161,572
17.23,-1.2837587595,0.0199999996,0.02046271,573
17.26,-1.2837587595,0.0199999996,0.02047221,574
17.30,-1.2837587595,0.0199999996,0.02032447,575
17.32,-1.2837587595,0.0199999996,0.02035007,576
17.35,-1.2837587595,0.0199999996,0.02028055,577
17.38,-1.2837587595,0.0199999996,0.02024899,578
17.41,-1.2837587595,0.0199999996,0.02025337,579
17.44,-1.2837587595,0.0199999996,0.02021843,580
17.47,-1.2837587595,0.0199999996,0.02017738,581
17.50,-1.2837587595,0.0199999996,0.02011878,582
17.54,-1.2837587595,0.0199999996,0.02016716,583
17.56,-1.2837587595,0.0199999996,0.02017734,584
17.59,-1.2837587595,0.0199999996,0.02011556,585
17.62,-1.2837587595,0.0199999996,0.02026719,586
17.66,-1.2837587595,0.0199999996,0.02014163,587
17.68,-1.2837587595,0.0199999996,0.02028049,588
17.72,-1.2837587595,0.0199999996,0.02031938,589
17.75,-1.2837587595,0.0199999996,0.02020781,590
17.78,-1.2837587595,0.0199999996,0.02019469,591
17.81,-1.2837587595,0.0199999996,0.02038552,592
17.84,-1.2837587595,0.0199999996,0.02048291,593
17.87,-1.2837587595,0.0199999996,0.02040713,594
17.90,-1.2837587595,0.0199999996,0.02042737,595
17.92,-1.2837587595,0.0199999996,0.02047906,596
17.96,-1.2837587595,0.0199999996,0.02044448,597
17.98,-1.2837587595,0.0199999996,0.02043065,598
18.02,-1.2837587595,0.0199999996,0.02052278,599
18.05,-1.2837587595,0.0199999996,0.02049179,600
18.10,-1.2837587595,0.0199999996,0.02031310,601
18.13,-1.2837587595,0.0199999996,0.02028218,602
18.15,-1.2837587595,0.0199999996,0.02022094,603
18.18,-1.2837587595,0.0199999996,0.02030740,604
18.22,-1.2837587595,0.0199999996,0.02026468,605
18.26,-1.2837587595,0.0199999996,0.02021403,606
18.28,-1.2837587595,0.0199999996,0.02016757,607
18.31,-1.2837587595,0.0199999996,0.02012260,608
18.33,-1.2837587595,0.0199999996,0.02017552,609
18.36,-1.2837587595,0.0199999996,0.02028914,610
18.39,-1.2837587595,0.0199999996,0.02025804,611
18.43,-1.2837587595,0.0199999996,0.02029290,612
18.45,-1.2837587595,0.0199999996,0.02030376,613
18.48,-1.2837587595,0.0199999996,0.02025459,614
18.51,-1.2837587595,0.0199999996,0.02037208,615
18.55,-1.2837587595,0.0199999996,0.02051154,616
18.57,-1.2837587595,0.0199999996,0.02038234,617
18.60,-1.2837587595,0.0199999996,0.02043503,618
18.63,-1.2837587595,0.0199999996,0.02034526,619
18.66,-1.2837587595,0.0199999996,0.02043744,620
18.69,-1.2837587595,0.0199999996,0.02040705,621
18.72,-1.2837587595,0.0199999996,0.02049013,622
18.75,-1.2837587595,0.0199999996,0.02033594,623
18.78,-1.2837587595,0.0199999996,0.02034813,624
18.81,-1.2837587595,0.0199999996,0.02023756,625
18.84,-1.2837587595,0.0199999996,0.02022280,626
18.87,-1.2837587595,0.0199999996,0.02027220,627
18.90,-1.2837587595,0.0199999996,0.02023300,628
18.94,-1.2837587595,0.0199999996,0.02016115,629
18.96,-1.2837587595,0.0199999996,0.02019194,630
19.00,-1.2837587595,0.0199999996,0.02020297,631
19.02,-1.2837587595,0.0199999996,0.02019916,632
19.05,-1.2837587595,0.0199999996,0.02019769,633
19.09,-1.2837587595,0.0199999996,0.02028600,634
19.11,-1.2837587595,0.0199999996,0.02022294,635
19.14,-1.2837587595,0.0199999996,0.02029225,636
19.17,-1.2837587595,0.0199999996,0.02023110,637
19.21,-1.2837587595,0.0199999996,0.02034187,638
19.23,-1.2837587595,0.0199999996,0.02030676,639
19.26,-1.2837587595,0.0199999996,0.02030708,640
19.29,-1.2837587595,0.0199999996,0.02031611,641
19.32,-1.2837587595,0.0199999996,0.02046556,642
19.35,-1.2837587595,0.0199999996,0.02039729,643
19.38,-1.2837587595,0.0199999996,0.02041751,644
19.41,-1.2837587595,0.0199999996,0.02046400,645
19.44,-1.2837587595,0.0199999996,0.02031272,646
19.48,-1.2837587595,0.0199999996,0.02039513,647
19.52,-1.2837587595,0.0199999996,0.02035734,648
19.54,-1.2837587595,0.0199999996,0.02028319,649
19.56,-1.2837587595,0.0199999996,0.02028338,650
19.60,-1.2837587595,0.0199999996,0.02018077,651
19.63,-1.2837587595,0.0199999996,0.02017551,652
19.66,-1.2837587595,0.0199999996,0.02018776,653
19.68,-1.2837587595,0.0199999996,0.02019417,654
19.71,-1.2837587595,0.0199999996,0.02020438,655
19.76,-1.2837587595,0.0199999996,0.02029625,656
19.77,-1.2837587595,0.0199999996,0.02033113,657
19.80,-1.2837587595,0.0199999996,0.02028102,658
19.83,-1.2837587595,0.0199999996,0.02030326,659
19.86,-1.2837587595,0.0199999996,0.02038574,660
19.91,-1.2837587595,0.0199999996,0.02038078,661
19.92,-1.2837587595,0.0199999996,0.02041714,662
19.96,-1.2837587595,0.0199999996,0.02038040,663
19.98,-1.2837587595,0.0199999996,0.02035210,664
20.01,-1.2837587595,0.0199999996,0.02037997,665
20.04,-1.2837587595,0.0199999996,0.02034761,666
20.07,-1.2837587595,0.0199999996,0.02039547,667
20.11,-1.2837587595,0.0199999996,0.02035218,668
20.13,-1.2837587595,0.0199999996,0.02041335,669
20.16,-1.2837587595,0.0199999996,0.02032324,670
20.20,-1.2837587595,0.0199999996,0.02021299,671
20.22,-1.2837587595,0.0199999996,0.02025600,672
20.26,-1.2837587595,0.0199999996,0.02026804,673
20.28,-1.2837587595,0.0199999996,0.02022587,674
20.32,-1.2837587595,0.0199999996,0.02016697,675
20.34,-1.2837587595,0.0199999996,0.02027308,676
20.38,-1.2837587595,0.0199999996,0.02034227,677
20.40,-1.2837587595,0.0199999996,0.02035540,678
20.44,-1.2837587595,0.0199999996,0.02042595,679
20.47,-1.2837587595,0.0199999996,0.02025458,680
20.50,-1.2837587595,0.0199999996,0.02034678,681
20.52,-1.2837587595,0.0199999996,0.02033647,682
20.57,-1.2837587595,0.0199999996,0.02028976,683
20.58,-1.2837587595,0.0199999996,0.02040605,684
20.62,-1.2837587595,0.0199999996,0.02042864,685
20.64,-1.2837587595,0.0199999996,0.02028966,686
20.68,-1.2837587595,0.0199999996,0.02048076,687
20.71,-1.2837587595,0.0199999996,0.02037626,688
20.74,-1.2837587595,0.0199999996,0.02035816,689
20.76,-1.2837587595,0.0199999996,0.02036360,690
20.80,-1.2837587595,0.0199999996,0.02040810,691
20.83,-1.2837587595,0.0199999996,0.02034572,692
20.86,-1.2837587595,0.0199999996,0.02031169,693
20.89,-1.2837587595,0.0199999996,0.02050666,694
