Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.14,13.54,0.12,0.22,-9.72,0.08,0.39,0.10,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,9.95,-175.25,36.22,220.99,-3.26,0.13,-0.02,-30.42,-10.00,-325.45,93.04,-88.84,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000010615988685,0.000081643462181,0.000000000000000, -0.000031,  0.000000, -0.000000,0.000967
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.14,13.55,-0.09,0.10,-9.82,-0.55,0.58,-0.31,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.14,-175.04,36.15,221.29,-3.17,0.13,-0.02,-29.97,-10.00,-326.30,93.04,-88.83,-22.58,-0.03,-0.03,-0.00,-0.03,0.000004654201348,0.000047998502851,0.000000000000000,  0.000016,  0.000000, -0.000001,-0.000424
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.56,-0.17,0.12,-9.74,-0.28,0.34,-0.41,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.91,-174.84,36.19,221.23,-3.17,0.13,-0.02,-30.12,-10.00,-325.24,92.83,-88.36,-22.73,-0.03,-0.03,0.00,-0.03,0.000010433176612,-0.000102873891592,0.000000000000000,  0.000033,  0.000000, -0.000000,-0.000951
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.15,13.55,0.19,0.21,-9.85,-0.52,-0.13,-0.27,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.16,-175.20,36.34,221.17,-3.32,0.13,-0.02,-29.45,-10.14,-325.93,92.83,-89.25,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000020752928322,0.000122334808111,0.000000000000000, -0.000063,  0.000000,  0.000001,0.001891
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.55,0.00,0.08,-9.81,0.07,0.61,0.15,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.79,-175.04,36.12,220.99,-3.19,0.13,-0.02,-29.91,-10.12,-325.24,92.75,-89.03,-22.88,-0.03,-0.03,-0.00,-0.03,0.000007043282494,0.000080458819866,0.000000000000000,  0.000023,  0.000000, -0.000001,-0.000642
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.54,-0.21,0.14,-9.80,-0.05,-0.02,-0.11,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,9.97,-174.63,36.28,221.27,-3.32,0.13,-0.02,-29.91,-10.12,-325.72,93.26,-88.66,-22.27,-0.03,-0.03,0.00,-0.03,0.000008806620826,-0.000026175752282,0.000000000000000,  0.000028,  0.000000, -0.000000,-0.000802
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.53,-0.31,0.17,-9.71,-0.33,0.48,-0.00,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.08,-174.84,36.27,221.03,-3.17,0.13,-0.02,-29.81,-10.04,-324.66,93.01,-88.58,-22.27,-0.03,-0.03,0.00,-0.03,-0.000000957045017,-0.000059144571424,0.000000000000000, -0.000002,  0.000000,  0.000000,0.000087
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.53,0.02,0.18,-9.78,-0.29,0.29,-0.01,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.70,-175.10,36.24,221.17,-3.02,0.13,-0.02,-29.79,-10.00,-325.29,92.98,-88.77,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000008197030184,0.000001365318894,0.000000000000000, -0.000024,  0.000000,  0.000000,0.000747
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.14,13.54,0.06,0.14,-9.83,-0.30,0.08,-0.84,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91,9.85,-174.89,36.34,221.15,-3.02,0.13,-0.02,-29.01,-10.45,-325.77,93.08,-88.76,-22.65,-0.03,-0.03,0.00,-0.03,0.000001084570386,-0.000033745542169,0.000000000000000,  0.000004,  0.000000, -0.000000,-0.000099
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.53,-0.22,0.16,-9.71,-0.19,0.16,0.25,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,10.00,-174.84,36.27,221.03,-3.17,0.13,-0.02,-30.78,-9.10,-324.34,93.11,-88.50,-22.20,-0.03,-0.03,0.00,-0.03,-0.000001993953219,-0.000043736770749,0.000000000000000, -0.000005,  0.000000, -0.000000,0.000182
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.16,13.52,-0.02,0.09,-9.83,-0.33,0.23,0.08,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,10.39,-174.99,36.38,221.13,-3.47,0.13,-0.02,-29.81,-10.02,-325.51,93.08,-88.79,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000007128378002,0.000022640451789,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000649
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.52,-0.02,0.14,-9.87,0.13,-0.14,-0.20,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.00,-175.04,36.38,221.11,-3.17,0.13,-0.02,-29.47,-10.00,-325.51,93.13,-88.72,-22.73,-0.03,-0.03,0.00,-0.03,0.000002902736924,-0.000016272068024,0.000000000000000,  0.000010,  0.000000, -0.000001,-0.000264
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.51,-0.33,0.17,-9.93,-0.09,0.55,0.55,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.52,-174.99,36.42,221.17,-3.39,0.13,-0.02,-29.11,-9.78,-325.72,93.19,-88.68,-22.50,-0.03,-0.03,0.00,-0.03,0.000000804553792,-0.000050090253353,0.000000000000000,  0.000003,  0.000000, -0.000000,-0.000073
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.14,13.52,-0.03,0.09,-9.81,-0.34,0.94,-0.18,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.08,-175.04,36.43,221.15,-3.09,0.13,-0.02,-29.81,-10.10,-325.72,93.28,-88.72,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000007161929261,0.000018190592527,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000653
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.52,0.08,0.11,-9.83,-0.18,0.94,-0.46,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91,9.70,-175.10,36.43,221.14,-2.94,0.13,-0.02,-29.55,-10.08,-325.72,93.16,-88.99,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000002014905931,0.000057663768530,0.000000000000000, -0.000005,  0.000000, -0.000001,0.000184
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.14,13.50,0.13,0.17,-9.85,0.31,-0.38,0.24,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,10.12,-174.58,36.26,221.37,-3.39,0.13,-0.02,-30.03,-10.06,-325.51,92.96,-88.51,-22.95,-0.03,-0.03,0.00,-0.03,0.000009876084732,-0.000060638412833,0.000000000000000,  0.000031,  0.000000, -0.000001,-0.000900
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.51,-0.07,0.16,-9.85,0.00,0.32,-0.11,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.00,-175.04,36.37,221.02,-3.24,0.13,-0.02,-29.79,-10.35,-325.72,92.71,-88.54,-22.86,-0.03,-0.03,0.00,-0.03,-0.000007066639228,-0.000001857057214,0.000000000000000, -0.000021,  0.000000,  0.000000,0.000644
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.51,-0.15,0.21,-9.88,0.22,-0.25,-0.39,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,10.08,-175.04,36.38,221.11,-3.24,0.13,-0.02,-30.16,-9.76,-326.73,93.00,-89.32,-22.29,-0.03,-0.03,-0.00,-0.03,-0.000013456025044,0.000199915841222,0.000000000000000, -0.000041,  0.000000, -0.000000,0.001226
5.64,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.51,-0.04,0.15,-9.88,-0.16,0.19,-0.08,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.31,-174.99,36.38,221.11,-3.24,0.13,-0.02,-30.34,-10.06,-325.67,92.75,-88.59,-22.88,-0.03,-0.03,-0.00,-0.03,0.000019412776965,0.000030955299735,0.000000000000000,  0.000060,  0.000000, -0.000002,-0.001769
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.52,0.06,0.17,-9.83,0.08,0.49,-0.16,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,10.10,-175.20,36.30,220.94,-3.26,0.13,-0.02,-30.72,-9.84,-325.88,92.98,-88.88,-22.65,-0.03,-0.03,-0.00,-0.03,-0.000007021295914,0.000138454139233,0.000000000000000, -0.000021,  0.000000,  0.000000,0.000640
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.12,13.52,0.10,0.18,-9.78,0.03,0.06,-0.26,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,10.04,-175.25,36.31,220.88,-3.19,0.13,-0.02,-29.33,-9.60,-325.24,92.85,-89.04,-22.20,-0.03,-0.03,-0.00,-0.03,0.000009113185115,0.000067770481110,0.000000000000000,  0.000028,  0.000000, -0.000000,-0.000830
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.12,13.51,-0.15,0.17,-9.76,0.12,0.63,-0.63,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.00,-175.04,36.49,221.19,-3.17,0.13,-0.02,-31.32,-10.10,-325.40,92.97,-88.21,-22.88,-0.03,-0.03,0.00,-0.03,0.000006100980499,-0.000014500692487,0.000000000000000,  0.000019,  0.000000,  0.000000,-0.000556
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.13,13.51,-0.23,0.14,-9.79,0.14,0.16,-0.35,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,10.16,-174.84,36.42,221.07,-3.17,0.13,-0.02,-30.40,-9.82,-325.67,92.83,-88.91,-22.73,-0.03,-0.03,-0.00,-0.03,-0.000008766910469,0.000072913244367,0.000000000000000, -0.000026,  0.000000,  0.000001,0.000799
5.78,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.53,-0.12,0.15,-9.77,-0.59,0.19,-0.59,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.14,-174.84,36.43,221.15,-3.24,0.13,-0.02,-30.34,-9.92,-325.45,93.00,-88.68,-22.73,-0.03,-0.03,-0.00,-0.03,0.000003982655016,0.000025827437639,0.000000000000000,  0.000013,  0.000000,  0.000000,-0.000363
5.81,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.14,13.52,-0.01,0.15,-9.73,-0.20,-0.15,-0.45,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.85,-175.04,36.38,221.11,-3.09,0.13,-0.02,-30.24,-10.16,-325.24,92.83,-88.91,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000002895226771,0.000048631802201,0.000000000000000, -0.000008,  0.000000,  0.000001,0.000264
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.14,13.53,-0.20,0.20,-9.71,-0.32,0.81,0.05,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83,10.14,-174.63,36.39,221.30,-3.17,0.13,-0.02,-29.17,-10.16,-325.29,93.12,-88.83,-22.35,-0.03,-0.03,0.00,-0.03,0.000007386517609,-0.000071423128247,0.000000000000000,  0.000023,  0.000000,  0.000001,-0.000673
5.87,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.14,13.53,0.06,0.15,-9.73,0.04,0.09,-0.44,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,9.93,-174.84,36.33,221.06,-3.09,0.13,-0.02,-29.33,-9.54,-324.87,93.01,-88.91,-22.37,-0.03,-0.03,0.00,-0.03,-0.000009815077647,-0.000008903443813,0.000000000000000, -0.000029,  0.000000,  0.000001,0.000894
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.53,-0.00,0.19,-9.84,0.55,0.04,0.08,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.98,-174.84,36.34,221.17,-3.17,0.13,-0.02,-30.20,-9.80,-325.45,93.23,-88.85,-22.37,-0.03,-0.03,-0.00,-0.03,-0.000006622628007,0.000054687261581,0.000000000000000, -0.000019,  0.000000,  0.000000,0.000603
5.93,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.53,-0.05,0.13,-9.71,-0.72,-0.36,-0.30,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.00,-174.84,36.38,221.11,-3.17,0.13,-0.02,-30.07,-9.64,-325.24,93.09,-88.58,-22.42,-0.03,-0.03,0.00,-0.03,0.000005555996268,-0.000023953616619,0.000000000000000,  0.000018,  0.000000, -0.000000,-0.000506
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.17,13.53,-0.03,0.16,-9.79,0.28,0.02,0.47,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.83,-174.84,36.39,221.21,-3.17,0.13,-0.02,-29.71,-10.39,-325.51,92.86,-89.17,-22.12,-0.03,-0.03,-0.00,-0.03,-0.000008964038898,0.000065170228481,0.000000000000000, -0.000026,  0.000000,  0.000001,0.000817
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.17,13.52,0.06,0.15,-9.83,0.36,0.24,0.43,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,10.16,-175.04,36.43,221.15,-3.17,0.13,-0.02,-30.10,-9.82,-326.73,93.16,-89.09,-22.59,-0.03,-0.03,-0.00,-0.03,-0.000005665224762,0.000166639685631,0.000000000000000, -0.000016,  0.000000, -0.000000,0.000516
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.16,13.53,-0.11,0.13,-9.84,-0.04,0.50,-0.57,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,10.00,-174.79,36.37,221.02,-3.32,0.13,-0.02,-29.41,-10.24,-325.29,92.91,-88.91,-22.27,-0.03,-0.03,0.00,-0.03,0.000016021382180,-0.000001855194569,0.000000000000000,  0.000050,  0.000000, -0.000001,-0.001460
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.15,13.53,0.05,0.12,-9.82,-0.06,0.17,0.47,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,10.41,-174.58,36.41,221.50,-3.37,0.13,-0.02,-30.16,-10.22,-325.67,92.78,-88.85,-22.73,-0.03,-0.03,0.00,-0.03,-0.000002722522140,-0.000006986781955,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000248
6.08,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.13,13.53,0.02,0.10,-9.80,-0.21,0.71,-0.31,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.85,-175.04,36.38,221.11,-3.09,0.13,-0.02,-30.34,-9.78,-325.24,92.89,-88.77,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000005680864888,0.000032704323530,0.000000000000000, -0.000016,  0.000000,  0.000001,0.000518
6.11,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.13,13.52,-0.03,0.15,-9.74,-0.19,0.40,-0.28,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47,9.64,-175.10,36.38,221.01,-2.94,0.13,-0.02,-30.94,-9.88,-326.30,92.98,-88.98,-23.03,-0.03,-0.03,-0.00,-0.03,-0.000009763805792,0.000164434313774,0.000000000000000, -0.000029,  0.000000,  0.000000,0.000890
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.13,13.53,0.08,0.20,-9.76,0.27,-0.09,-0.36,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.08,-175.25,36.38,221.15,-3.24,0.13,-0.02,-29.79,-10.00,-325.45,92.82,-89.00,-22.20,-0.03,-0.03,-0.00,-0.03,0.000010520427168,0.000071268528700,0.000000000000000,  0.000034,  0.000000, -0.000000,-0.000958
6.18,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.13,13.53,-0.25,0.24,-9.78,-0.27,0.29,-0.63,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.40,10.00,-175.04,36.33,221.07,-3.17,0.13,-0.02,-30.08,-9.82,-325.88,92.86,-89.06,-22.50,-0.03,-0.03,-0.00,-0.03,-0.000001814070629,0.000093514099717,0.000000000000000, -0.000004,  0.000000,  0.000001,0.000165
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.14,13.54,-0.11,0.10,-9.74,0.30,0.44,-0.66,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.23,-175.25,36.42,221.06,-3.24,0.13,-0.02,-29.61,-10.12,-326.36,93.24,-89.09,-22.90,-0.03,-0.03,-0.00,-0.03,-0.000002008690899,0.000130120664835,0.000000000000000, -0.000005,  0.000000,  0.000001,0.000183
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.54,0.05,0.21,-9.82,-0.31,0.19,-0.09,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.93,-174.84,36.47,221.10,-3.09,0.13,-0.02,-29.87,-9.78,-325.24,93.01,-88.92,-22.42,-0.03,-0.03,-0.00,-0.03,0.000007863911378,0.000034237280488,0.000000000000000,  0.000025,  0.000000,  0.000000,-0.000716
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.53,-0.01,0.16,-9.70,0.21,-0.01,0.02,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.16,-175.25,36.47,221.10,-3.17,0.13,-0.02,-30.10,-9.86,-325.03,92.93,-88.92,-22.20,-0.03,-0.03,-0.00,-0.03,-0.000004050088592,0.000049740076065,0.000000000000000, -0.000011,  0.000000,  0.000001,0.000369
6.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.14,13.53,-0.08,0.19,-9.80,0.06,0.01,0.45,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,10.10,-175.10,36.49,221.15,-3.17,0.13,-0.02,-31.12,-10.26,-325.19,92.96,-88.85,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000005652898835,0.000101013109088,0.000000000000000, -0.000016,  0.000000,  0.000001,0.000515
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.14,13.52,0.16,0.13,-9.82,0.02,0.30,0.12,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,9.93,-174.84,36.62,220.99,-3.17,0.13,-0.02,-30.24,-10.16,-325.29,93.17,-88.89,-22.73,-0.03,-0.03,-0.00,-0.03,0.000002063303327,0.000067224726081,0.000000000000000,  0.000008,  0.000000,  0.000001,-0.000188
6.36,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.16,13.53,-0.02,0.13,-9.78,0.06,-0.27,-0.41,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,10.00,-175.10,36.69,221.26,-3.02,0.13,-0.02,-29.51,-10.51,-325.51,92.90,-89.10,-22.73,-0.03,-0.03,-0.00,-0.03,-0.000000943348255,0.000052202492952,0.000000000000000, -0.000001,  0.000000,  0.000001,0.000086
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.15,13.52,-0.06,0.16,-9.82,0.27,0.14,-0.34,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,10.08,-175.46,36.47,221.10,-3.17,0.13,-0.02,-29.41,-9.80,-325.29,93.30,-89.15,-22.07,-0.03,-0.03,-0.00,-0.03,-0.000003845354968,0.000070057809353,0.000000000000000, -0.000010,  0.000000,  0.000001,0.000350
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.52,0.09,0.20,-9.79,0.19,0.17,-0.21,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93,9.77,-174.89,36.58,221.03,-3.02,0.13,-0.02,-29.73,-9.70,-325.03,93.02,-88.87,-22.27,-0.03,-0.03,-0.00,-0.03,0.000001356609005,0.000019572675228,0.000000000000000,  0.000006,  0.000000,  0.000001,-0.000124
6.45,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.52,-0.22,0.14,-9.76,-0.57,0.37,0.17,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,10.10,-175.25,36.46,221.01,-3.17,0.13,-0.02,-29.89,-10.08,-325.72,93.09,-88.69,-22.58,-0.03,-0.03,-0.00,-0.03,-0.000005405878255,0.000037668272853,0.000000000000000, -0.000014,  0.000001,  0.000001,0.000493
6.48,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.50,-0.23,0.18,-9.77,0.12,0.22,0.52,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,9.98,-175.04,36.65,221.27,-3.17,0.13,-0.02,-29.89,-10.24,-326.36,93.12,-88.98,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000007529298273,0.000103101134300,0.000000000000000, -0.000021,  0.000001,  0.000001,0.000686
6.51,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.17,13.51,0.14,0.10,-9.86,0.07,-0.30,-0.30,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,9.85,-174.89,36.64,221.13,-3.02,0.13,-0.02,-29.47,-10.16,-325.51,92.90,-89.11,-22.12,-0.03,-0.03,-0.00,-0.03,0.000003482934972,0.000043759122491,0.000000000000000,  0.000013,  0.000001,  0.000000,-0.000317
6.54,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.17,13.51,0.20,0.14,-9.85,-0.14,0.32,0.18,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,10.06,-174.84,36.55,221.33,-3.17,0.13,-0.02,-29.79,-10.00,-325.24,92.80,-89.00,-22.35,-0.03,-0.03,-0.00,-0.03,-0.000002036314072,0.000025030225515,0.000000000000000, -0.000004,  0.000001,  0.000001,0.000186
6.57,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.17,13.49,-0.10,0.23,-9.87,0.26,0.58,-0.11,0.40,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,10.18,-174.84,36.42,221.15,-3.17,0.13,-0.02,-29.87,-9.60,-325.67,92.96,-89.06,-22.44,-0.03,-0.03,-0.00,-0.03,-0.000006444504834,0.000062292441726,0.000000000000000, -0.000017,  0.000001,  0.000001,0.000587
6.60,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.17,13.50,-0.21,0.14,-9.88,-0.17,0.14,-0.61,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.08,-174.84,36.53,221.14,-3.24,0.13,-0.02,-29.19,-10.00,-325.93,92.97,-88.70,-22.35,-0.03,-0.03,0.00,-0.03,0.000003184788056,-0.000021284446120,0.000000000000000,  0.000012,  0.000001,  0.000000,-0.000290
6.62,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.17,13.51,-0.04,0.12,-9.83,-0.35,0.61,0.27,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62,10.16,-175.04,36.64,221.22,-3.17,0.13,-0.02,-30.28,-10.63,-326.78,93.30,-88.83,-22.42,-0.03,-0.03,-0.00,-0.03,-0.000015503313989,0.000125668942928,0.000000000000000, -0.000045,  0.000001,  0.000001,0.001413
6.66,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.49,0.12,0.18,-9.82,0.16,0.42,0.25,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,10.08,-174.84,36.57,221.09,-3.17,0.13,-0.02,-29.73,-9.92,-325.67,92.94,-88.72,-22.50,-0.03,-0.03,-0.00,-0.03,0.000008784354577,0.000003369525075,0.000000000000000,  0.000030,  0.000001, -0.000000,-0.000800
6.69,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.51,0.08,0.09,-9.76,0.29,0.17,-0.02,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,9.97,-174.68,36.50,221.38,-3.09,0.13,-0.02,-30.84,-10.10,-325.45,93.01,-88.14,-22.78,-0.03,-0.03,0.00,-0.03,0.000001870194978,-0.000100696459413,0.000000000000000,  0.000008,  0.000001,  0.000001,-0.000170
6.72,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.16,13.51,-0.37,0.19,-9.76,-0.19,0.44,-0.58,0.41,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,10.21,-175.04,36.43,221.19,-3.24,0.13,-0.02,-29.37,-10.67,-325.93,92.68,-89.39,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000023906901333,0.000126428902149,0.000000000000000, -0.000071,  0.000001,  0.000001,0.002178
