Time,angle_ref,zmp_ref,zmp_ft,iter
15.33,-1.9258396626,0.0299999993,0.02923266,509
15.36,-1.9258396626,0.0299999993,0.02913337,510
15.39,-1.9258396626,0.0299999993,0.02899118,511
15.42,-1.9258396626,0.0299999993,0.02896222,512
15.45,-1.9258396626,0.0299999993,0.02897985,513
15.48,-1.9258396626,0.0299999993,0.02899214,514
15.52,-1.9258396626,0.0299999993,0.02912841,515
15.55,-1.9258396626,0.0299999993,0.02916732,516
15.57,-1.9258396626,0.0299999993,0.02926082,517
15.61,-1.9258396626,0.0299999993,0.02952467,518
15.64,-1.9258396626,0.0299999993,0.02977600,519
15.66,-1.9258396626,0.0299999993,0.02995496,520
15.70,-1.9258396626,0.0299999993,0.03006412,521
15.72,-1.9258396626,0.0299999993,0.03014042,522
15.75,-1.9258396626,0.0299999993,0.03029823,523
15.78,-1.9258396626,0.0299999993,0.03027246,524
15.81,-1.9258396626,0.0299999993,0.03019480,525
15.85,-1.9258396626,0.0299999993,0.03007865,526
15.87,-1.9258396626,0.0299999993,0.02992060,527
15.90,-1.9258396626,0.0299999993,0.02988699,528
15.93,-1.9258396626,0.0299999993,0.02940283,529
15.96,-1.9258396626,0.0299999993,0.02944419,530
15.99,-1.9258396626,0.0299999993,0.02915638,531
16.02,-1.9258396626,0.0299999993,0.02915614,532
16.06,-1.9258396626,0.0299999993,0.02888577,533
16.08,-1.9258396626,0.0299999993,0.02901680,534
16.12,-1.9258396626,0.0299999993,0.02901573,535
16.14,-1.9258396626,0.0299999993,0.02889747,536
16.17,-1.9258396626,0.0299999993,0.02920433,537
16.21,-1.9258396626,0.0299999993,0.02913579,538
16.23,-1.9258396626,0.0299999993,0.02942509,539
16.27,-1.9258396626,0.0299999993,0.02956734,540
16.29,-1.9258396626,0.0299999993,0.02970901,541
16.33,-1.9258396626,0.0299999993,0.02973238,542
16.36,-1.9258396626,0.0299999993,0.02977656,543
16.38,-1.9258396626,0.0299999993,0.02991985,544
16.42,-1.9258396626,0.0299999993,0.02992967,545
16.44,-1.9258396626,0.0299999993,0.02988815,546
16.48,-1.9258396626,0.0299999993,0.02992880,547
16.50,-1.9258396626,0.0299999993,0.02998484,548
16.53,-1.9258396626,0.0299999993,0.02983358,549
16.57,-1.9258396626,0.0299999993,0.02983384,550
16.60,-1.9258396626,0.0299999993,0.02970201,551
16.63,-1.9258396626,0.0299999993,0.02984048,552
16.65,-1.9258396626,0.0299999993,0.02972527,553
16.69,-1.9258396626,0.0299999993,0.02965937,554
16.72,-1.9258396626,0.0299999993,0.02950080,555
16.74,-1.9258396626,0.0299999993,0.02926059,556
16.78,-1.9258396626,0.0299999993,0.02924731,557
16.80,-1.9258396626,0.0299999993,0.02931269,558
16.84,-1.9258396626,0.0299999993,0.02910187,559
16.87,-1.9258396626,0.0299999993,0.02910916,560
16.89,-1.9258396626,0.0299999993,0.02908354,561
16.92,-1.9258396626,0.0299999993,0.02921187,562
16.95,-1.9258396626,0.0299999993,0.02921279,563
16.99,-1.9258396626,0.0299999993,0.02942993,564
17.01,-1.9258396626,0.0299999993,0.02942250,565
17.05,-1.9258396626,0.0299999993,0.02963040,566
17.08,-1.9258396626,0.0299999993,0.02976624,567
17.11,-1.9258396626,0.0299999993,0.02985883,568
17.14,-1.9258396626,0.0299999993,0.02988206,569
17.17,-1.9258396626,0.0299999993,0.03005917,570
17.20,-1.9258396626,0.0299999993,0.02992442,571
17.22,-1.9258396626,0.0299999993,0.03001788,572
17.25,-1.9258396626,0.0299999993,0.03002254,573
17.29,-1.9258396626,0.0299999993,0.02992345,574
17.32,-1.9258396626,0.0299999993,0.02990268,575
17.35,-1.9258396626,0.0299999993,0.02970040,576
17.38,-1.9258396626,0.0299999993,0.02953504,577
17.41,-1.9258396626,0.0299999993,0.02951006,578
17.44,-1.9258396626,0.0299999993,0.02944192,579
17.47,-1.9258396626,0.0299999993,0.02927068,580
17.50,-1.9258396626,0.0299999993,0.02928607,581
17.53,-1.9258396626,0.0299999993,0.02907679,582
17.56,-1.9258396626,0.0299999993,0.02920849,583
17.59,-1.9258396626,0.0299999993,0.02935073,584
17.62,-1.9258396626,0.0299999993,0.02938413,585
17.65,-1.9258396626,0.0299999993,0.02938340,586
17.68,-1.9258396626,0.0299999993,0.02942377,587
17.71,-1.9258396626,0.0299999993,0.02960689,588
17.74,-1.9258396626,0.0299999993,0.02957352,589
17.77,-1.9258396626,0.0299999993,0.02961570,590
17.80,-1.9258396626,0.0299999993,0.02968158,591
17.83,-1.9258396626,0.0299999993,0.02978148,592
17.86,-1.9258396626,0.0299999993,0.02967623,593
17.89,-1.9258396626,0.0299999993,0.02981679,594
17.92,-1.9258396626,0.0299999993,0.02980162,595
17.95,-1.9258396626,0.0299999993,0.02988927,596
17.98,-1.9258396626,0.0299999993,0.02993834,597
18.01,-1.9258396626,0.0299999993,0.02983195,598
18.04,-1.9258396626,0.0299999993,0.02989169,599
18.07,-1.9258396626,0.0299999993,0.02985076,600
18.11,-1.9258396626,0.0299999993,0.02974579,601
18.13,-1.9258396626,0.0299999993,0.02972178,602
18.16,-1.9258396626,0.0299999993,0.02948449,603
18.19,-1.9258396626,0.0299999993,0.02941263,604
18.22,-1.9258396626,0.0299999993,0.02949166,605
18.25,-1.9258396626,0.0299999993,0.02934490,606
18.28,-1.9258396626,0.0299999993,0.02936424,607
18.31,-1.9258396626,0.0299999993,0.02933685,608
18.34,-1.9258396626,0.0299999993,0.02920101,609
18.37,-1.9258396626,0.0299999993,0.02936670,610
18.40,-1.9258396626,0.0299999993,0.02937440,611
18.43,-1.9258396626,0.0299999993,0.02948746,612
18.46,-1.9258396626,0.0299999993,0.02948142,613
18.49,-1.9258396626,0.0299999993,0.02956824,614
18.52,-1.9258396626,0.0299999993,0.02955909,615
18.55,-1.9258396626,0.0299999993,0.02970822,616
18.58,-1.9258396626,0.0299999993,0.02979954,617
18.61,-1.9258396626,0.0299999993,0.02979538,618
18.64,-1.9258396626,0.0299999993,0.02984302,619
18.67,-1.9258396626,0.0299999993,0.02978239,620
18.70,-1.9258396626,0.0299999993,0.02988847,621
18.73,-1.9258396626,0.0299999993,0.02973966,622
18.76,-1.9258396626,0.0299999993,0.02963732,623
18.79,-1.9258396626,0.0299999993,0.02966668,624
18.82,-1.9258396626,0.0299999993,0.02965163,625
18.85,-1.9258396626,0.0299999993,0.02962990,626
18.89,-1.9258396626,0.0299999993,0.02951466,627
18.91,-1.9258396626,0.0299999993,0.02957474,628
18.94,-1.9258396626,0.0299999993,0.02954730,629
18.97,-1.9258396626,0.0299999993,0.02945759,630
19.00,-1.9258396626,0.0299999993,0.02951395,631
19.03,-1.9258396626,0.0299999993,0.02955716,632
19.06,-1.9258396626,0.0299999993,0.02938335,633
