Time,angle_ref,zmp_ref,zmp_ft,iter
15.99,-5.8427262306,0.0900000036,0.10150823,516
16.02,-5.8418588638,0.0900000036,0.10172151,517
16.05,-5.8855509758,0.0900000036,0.10286385,518
16.08,-5.8643550873,0.0900000036,0.10235150,519
16.12,-5.8809041977,0.0900000036,0.09944319,520
16.14,-5.8699479103,0.0900000036,0.09771859,521
16.18,-5.8366971016,0.0900000036,0.09595441,522
16.20,-5.8360304832,0.0900000036,0.09608857,523
16.25,-5.8216485977,0.0900000036,0.09824573,524
16.26,-5.8313407898,0.0900000036,0.09880042,525
16.29,-5.8555850983,0.0900000036,0.10231484,526
16.32,-5.8470630646,0.0900000036,0.10218471,527
16.36,-5.8899259567,0.0900000036,0.10216077,528
16.38,-5.8665628433,0.0900000036,0.10134010,529
16.41,-5.8701195717,0.0900000036,0.09987393,530
16.44,-5.8629598618,0.0900000036,0.09944806,531
16.49,-5.8480992317,0.0900000036,0.09700917,532
16.50,-5.8525214195,0.0900000036,0.09671471,533
16.54,-5.8231835365,0.0900000036,0.09773386,534
16.56,-5.8347492218,0.0900000036,0.09855039,535
16.60,-5.8470902443,0.0900000036,0.10199873,536
16.62,-5.8479380608,0.0900000036,0.10265785,537
16.67,-5.8873348236,0.0900000036,0.10288996,538
16.70,-5.8736276627,0.0900000036,0.10089108,539
16.72,-5.8757576942,0.0900000036,0.09882202,540
16.75,-5.8528542519,0.0900000036,0.09715200,541
16.78,-5.8395199776,0.0900000036,0.09604139,542
16.82,-5.8310875893,0.0900000036,0.09618773,543
16.85,-5.8248434067,0.0900000036,0.09867128,544
16.87,-5.8318424225,0.0900000036,0.10071930,545
16.91,-5.8598785400,0.0900000036,0.10348308,546
16.93,-5.8682208061,0.0900000036,0.10302442,547
16.96,-5.8917837143,0.0900000036,0.10216230,548
16.99,-5.8714447021,0.0900000036,0.10038072,549
17.02,-5.8670668602,0.0900000036,0.09708719,550
17.05,-5.8518037796,0.0900000036,0.09644742,551
17.09,-5.8205628395,0.0900000036,0.09616566,552
17.11,-5.8330488205,0.0900000036,0.09594732,553
17.14,-5.8292689323,0.0900000036,0.09861264,554
17.17,-5.8260407448,0.0900000036,0.10072598,555
17.20,-5.8614168167,0.0900000036,0.10315028,556
17.24,-5.8686738014,0.0900000036,0.10318376,557
17.26,-5.8871159554,0.0900000036,0.10335110,558
17.29,-5.8758754730,0.0900000036,0.09997919,559
17.32,-5.8802452087,0.0900000036,0.09830768,560
17.36,-5.8386921883,0.0900000036,0.09681012,561
17.38,-5.8400278091,0.0900000036,0.09648287,562
17.41,-5.8295683861,0.0900000036,0.09834663,563
17.44,-5.8310060501,0.0900000036,0.09933971,564
17.47,-5.8553514481,0.0900000036,0.10013200,565
17.50,-5.8539004326,0.0900000036,0.10290821,566
17.53,-5.8593482971,0.0900000036,0.10273170,567
17.57,-5.8908343315,0.0900000036,0.10247914,568
17.59,-5.8702225685,0.0900000036,0.10171400,569
17.62,-5.8718376160,0.0900000036,0.09813740,570
17.65,-5.8658514023,0.0900000036,0.09717622,571
17.69,-5.8247737885,0.0900000036,0.09510560,572
17.71,-5.8367629051,0.0900000036,0.09729465,573
17.74,-5.8132963181,0.0900000036,0.09783218,574
17.77,-5.8506226540,0.0900000036,0.10210602,575
17.80,-5.8416523933,0.0900000036,0.10405271,576
17.83,-5.8913679123,0.0900000036,0.10549058,577
17.86,-5.8898997307,0.0900000036,0.10342716,578
17.89,-5.8979868889,0.0900000036,0.09972136,579
17.92,-5.8684511185,0.0900000036,0.09911181,580
17.95,-5.8373637199,0.0900000036,0.09643742,581
18.00,-5.8531289101,0.0900000036,0.09666059,582
18.01,-5.8180618286,0.0900000036,0.09705900,583
18.04,-5.8367695808,0.0900000036,0.09754251,584
18.07,-5.8387460709,0.0900000036,0.10106204,585
18.10,-5.8396911621,0.0900000036,0.10204379,586
18.13,-5.8820834160,0.0900000036,0.10236514,587
18.16,-5.8706817627,0.0900000036,0.10184069,588
18.19,-5.8720164299,0.0900000036,0.09871618,589
18.23,-5.8672165871,0.0900000036,0.09763455,590
18.25,-5.8311109543,0.0900000036,0.09612329,591
18.30,-5.8386373520,0.0900000036,0.09744560,592
18.32,-5.8234663010,0.0900000036,0.09765696,593
18.35,-5.8465008736,0.0900000036,0.09967344,594
18.38,-5.8396282196,0.0900000036,0.10269453,595
18.41,-5.8633990288,0.0900000036,0.10387386,596
18.44,-5.8889698982,0.0900000036,0.10270599,597
18.47,-5.8844575882,0.0900000036,0.10144781,598
18.50,-5.8672008514,0.0900000036,0.09860341,599
18.53,-5.8621387482,0.0900000036,0.09724389,600
18.55,-5.8335218430,0.0900000036,0.09529779,601
18.59,-5.8335680962,0.0900000036,0.09592363,602
18.62,-5.8155841827,0.0900000036,0.09867323,603
18.65,-5.8331584930,0.0900000036,0.10065879,604
18.67,-5.8611207008,0.0900000036,0.10393044,605
18.70,-5.8665180206,0.0900000036,0.10482654,606
18.74,-5.8979663849,0.0900000036,0.10416847,607
18.77,-5.8905892372,0.0900000036,0.10362054,608
18.79,-5.8799500465,0.0900000036,0.09911217,609
18.83,-5.8805956841,0.0900000036,0.09829795,610
18.86,-5.8269729614,0.0900000036,0.09593002,611
18.89,-5.8462734222,0.0900000036,0.09654590,612
18.91,-5.8177595139,0.0900000036,0.09799431,613
18.95,-5.8369603157,0.0900000036,0.09921107,614
18.97,-5.8502182961,0.0900000036,0.10240187,615
19.01,-5.8538889885,0.0900000036,0.10414523,616
19.04,-5.8883724213,0.0900000036,0.10240972,617
19.07,-5.8901195526,0.0900000036,0.10168378,618
