Time,angle_ref,zmp_ref,zmp_ft,iter
16.37,-5.7705044746,0.0900000036,0.08666544,517
16.41,-5.7644557953,0.0900000036,0.08717380,518
16.47,-5.7604956627,0.0900000036,0.08768726,519
16.50,-5.7701969147,0.0900000036,0.08783519,520
16.52,-5.7720179558,0.0900000036,0.08826784,521
16.56,-5.7708053589,0.0900000036,0.08889954,522
16.58,-5.7764158249,0.0900000036,0.08846975,523
16.61,-5.7813639641,0.0900000036,0.08713335,524
16.65,-5.7721791267,0.0900000036,0.08666484,525
16.67,-5.7597365379,0.0900000036,0.08605485,526
16.70,-5.7627296448,0.0900000036,0.08658551,527
16.73,-5.7561841011,0.0900000036,0.08766399,528
16.76,-5.7656855583,0.0900000036,0.08822881,529
16.79,-5.7751135826,0.0900000036,0.08900895,530
16.82,-5.7748956680,0.0900000036,0.08886654,531
16.85,-5.7826428413,0.0900000036,0.08752834,532
16.88,-5.7766795158,0.0900000036,0.08686808,533
16.92,-5.7618584633,0.0900000036,0.08546937,534
16.93,-5.7631230354,0.0900000036,0.08550440,535
16.97,-5.7483162880,0.0900000036,0.08735672,536
17.01,-5.7566165924,0.0900000036,0.08765280,537
17.03,-5.7779622078,0.0900000036,0.08838492,538
17.06,-5.7681407928,0.0900000036,0.08900041,539
17.09,-5.7780752182,0.0900000036,0.08792201,540
17.12,-5.7822527885,0.0900000036,0.08734105,541
17.16,-5.7646002769,0.0900000036,0.08728932,542
17.18,-5.7662706375,0.0900000036,0.08633498,543
17.21,-5.7684159279,0.0900000036,0.08632084,544
17.24,-5.7551393509,0.0900000036,0.08723393,545
17.27,-5.7618093491,0.0900000036,0.08788927,546
17.31,-5.7721681595,0.0900000036,0.08897556,547
17.33,-5.7731466293,0.0900000036,0.08952846,548
17.37,-5.7838101387,0.0900000036,0.08872762,549
17.39,-5.7845530510,0.0900000036,0.08726149,550
17.44,-5.7720513344,0.0900000036,0.08584097,551
17.46,-5.7607159615,0.0900000036,0.08552796,552
17.49,-5.7520766258,0.0900000036,0.08716745,553
17.52,-5.7553453445,0.0900000036,0.08811675,554
17.55,-5.7755427361,0.0900000036,0.09002099,555
17.58,-5.7754478455,0.0900000036,0.08991287,556
17.61,-5.7947077751,0.0900000036,0.08793014,557
17.64,-5.7828159332,0.0900000036,0.08772369,558
17.67,-5.7609047890,0.0900000036,0.08516284,559
17.70,-5.7728929520,0.0900000036,0.08463100,560
17.74,-5.7393755913,0.0900000036,0.08540144,561
17.76,-5.7487292290,0.0900000036,0.08646100,562
17.79,-5.7600998878,0.0900000036,0.08977249,563
17.82,-5.7649359703,0.0900000036,0.09097321,564
17.86,-5.8006601334,0.0900000036,0.08979449,565
17.88,-5.7948017120,0.0900000036,0.08951141,566
17.91,-5.7760229111,0.0900000036,0.08662360,567
17.94,-5.7840824127,0.0900000036,0.08558173,568
17.97,-5.7480416298,0.0900000036,0.08540770,569
18.00,-5.7533268929,0.0900000036,0.08509397,570
18.03,-5.7558345795,0.0900000036,0.08484410,571
18.06,-5.7494874001,0.0900000036,0.08625078,572
18.09,-5.7493729591,0.0900000036,0.08867176,573
18.12,-5.7680821419,0.0900000036,0.08941428,574
18.15,-5.7876300812,0.0900000036,0.08974656,575
18.21,-5.7821102142,0.0900000036,0.08792564,576
18.22,-5.7851362228,0.0900000036,0.08696117,577
18.25,-5.7622151375,0.0900000036,0.08504549,578
18.28,-5.7623004913,0.0900000036,0.08481584,579
18.32,-5.7434754372,0.0900000036,0.08595622,580
18.35,-5.7509727478,0.0900000036,0.08651723,581
18.38,-5.7648372650,0.0900000036,0.08899881,582
18.40,-5.7625551224,0.0900000036,0.08953583,583
18.45,-5.7914514542,0.0900000036,0.08760324,584
18.47,-5.7826657295,0.0900000036,0.08791842,585
18.50,-5.7576456070,0.0900000036,0.08521752,586
18.53,-5.7771120071,0.0900000036,0.08387006,587
18.57,-5.7384138107,0.0900000036,0.08520010,588
18.59,-5.7390060425,0.0900000036,0.08584163,589
18.62,-5.7631645203,0.0900000036,0.08756006,590
18.65,-5.7576656342,0.0900000036,0.08987308,591
18.68,-5.7767772675,0.0900000036,0.08953565,592
18.71,-5.7959036827,0.0900000036,0.08934214,593
18.74,-5.7772369385,0.0900000036,0.08925284,594
18.77,-5.7811007500,0.0900000036,0.08740560,595
18.80,-5.7817912102,0.0900000036,0.08608453,596
18.83,-5.7578625679,0.0900000036,0.08623951,597
18.94,-5.7546010017,0.0900000036,0.08615746,598
18.97,-5.7633156776,0.0900000036,0.08864951,599
18.99,-5.7582020760,0.0900000036,0.08897292,600
19.03,-5.7898621559,0.0900000036,0.09018069,601
19.05,-5.7775220871,0.0900000036,0.09005477,602
19.08,-5.7925333977,0.0900000036,0.08959113,603
19.11,-5.7853226662,0.0900000036,0.08810433,604
19.17,-5.7804303169,0.0900000036,0.08567882,605
19.18,-5.7663269043,0.0900000036,0.08539171,606
19.24,-5.7452421188,0.0900000036,0.08658641,607
19.26,-5.7562470436,0.0900000036,0.08729748,608
19.29,-5.7693271637,0.0900000036,0.08843456,609
19.32,-5.7685880661,0.0900000036,0.09093265,610
19.39,-5.7802500725,0.0900000036,0.09003644,611
19.41,-5.8047499657,0.0900000036,0.08806121,612
19.44,-5.7778139114,0.0900000036,0.08647891,613
19.49,-5.7631616592,0.0900000036,0.08321028,614
19.50,-5.7573785782,0.0900000036,0.08287805,615
19.53,-5.7233896255,0.0900000036,0.08354684,616
19.56,-5.7391843796,0.0900000036,0.08612838,617
19.60,-5.7458639145,0.0900000036,0.08729676,618
19.62,-5.7706627846,0.0900000036,0.09042210,619
19.65,-5.7700219154,0.0900000036,0.09119716,620
19.70,-5.8036494255,0.0900000036,0.08982660,621
19.72,-5.7948508263,0.0900000036,0.08957450,622
19.75,-5.7757649422,0.0900000036,0.08827528,623
19.78,-5.7849907875,0.0900000036,0.08515276,624
19.81,-5.7679290771,0.0900000036,0.08549099,625
19.84,-5.7369303703,0.0900000036,0.08562539,626
19.87,-5.7616996765,0.0900000036,0.08559508,627
19.90,-5.7562437057,0.0900000036,0.08929928,628
19.93,-5.7536764145,0.0900000036,0.09007139,629
19.96,-5.8018288612,0.0900000036,0.08919138,630
19.99,-5.7854185104,0.0900000036,0.08913565,631
20.02,-5.7735085487,0.0900000036,0.08758754,632
20.05,-5.7828049660,0.0900000036,0.08638909,633
20.08,-5.7611370087,0.0900000036,0.08631059,634
20.11,-5.7563390732,0.0900000036,0.08569220,635
20.14,-5.7625498772,0.0900000036,0.08542558,636
20.17,-5.7525310516,0.0900000036,0.08645615,637
20.20,-5.7534513474,0.0900000036,0.08870904,638
20.23,-5.7677316666,0.0900000036,0.08888460,639
20.26,-5.7874269485,0.0900000036,0.08940288,640
20.29,-5.7757749557,0.0900000036,0.08850124,641
20.32,-5.7844285965,0.0900000036,0.08600766,642
20.35,-5.7710175514,0.0900000036,0.08538618,643
20.38,-5.7458753586,0.0900000036,0.08545696,644
20.41,-5.7548480034,0.0900000036,0.08522489,645
20.45,-5.7560596466,0.0900000036,0.08930132,646
20.48,-5.7506566048,0.0900000036,0.08996729,647
20.51,-5.8035516739,0.0900000036,0.08988629,648
20.53,-5.7838234901,0.0900000036,0.09014025,649
20.56,-5.7825779915,0.0900000036,0.08912943,650
20.61,-5.7905230522,0.0900000036,0.08779018,651
20.62,-5.7739763260,0.0900000036,0.08501156,652
20.65,-5.7649154663,0.0900000036,0.08472171,653
20.68,-5.7391562462,0.0900000036,0.08426851,654
20.71,-5.7516384125,0.0900000036,0.08538883,655
20.74,-5.7446012497,0.0900000036,0.09005435,656
20.78,-5.7596421242,0.0900000036,0.08999179,657
