Time,angle_ref,zmp_ref,zmp_ft,iter
15.25,-0.6418390870,0.0099999998,0.00765779,506
15.29,-0.6418390870,0.0099999998,0.00784799,507
15.32,-0.6418390870,0.0099999998,0.00772697,508
15.34,-0.6418390870,0.0099999998,0.00766637,509
15.39,-0.6418390870,0.0099999998,0.00768315,510
15.40,-0.6418390870,0.0099999998,0.00765629,511
15.44,-0.6418390870,0.0099999998,0.00779440,512
15.46,-0.6418390870,0.0099999998,0.00761394,513
15.49,-0.6418390870,0.0099999998,0.00764468,514
15.53,-0.6418390870,0.0099999998,0.00759779,515
15.56,-0.6418390870,0.0099999998,0.00762344,516
15.59,-0.6418390870,0.0099999998,0.00760202,517
15.61,-0.6418390870,0.0099999998,0.00750416,518
15.65,-0.6418390870,0.0099999998,0.00766650,519
15.67,-0.6418390870,0.0099999998,0.00773678,520
15.71,-0.6418390870,0.0099999998,0.00777484,521
15.74,-0.6418390870,0.0099999998,0.00772228,522
15.77,-0.6418390870,0.0099999998,0.00783518,523
15.81,-0.6418390870,0.0099999998,0.00786447,524
15.82,-0.6418390870,0.0099999998,0.00766431,525
15.87,-0.6418390870,0.0099999998,0.00777197,526
15.90,-0.6418390870,0.0099999998,0.00777635,527
15.92,-0.6418390870,0.0099999998,0.00782010,528
15.95,-0.6418390870,0.0099999998,0.00773687,529
15.98,-0.6418390870,0.0099999998,0.00766683,530
16.01,-0.6418390870,0.0099999998,0.00777032,531
16.04,-0.6418390870,0.0099999998,0.00767188,532
16.07,-0.6418390870,0.0099999998,0.00764821,533
16.10,-0.6418390870,0.0099999998,0.00771419,534
16.13,-0.6418390870,0.0099999998,0.00764920,535
16.16,-0.6418390870,0.0099999998,0.00761139,536
16.19,-0.6418390870,0.0099999998,0.00770005,537
16.22,-0.6418390870,0.0099999998,0.00759822,538
16.25,-0.6418390870,0.0099999998,0.00765475,539
16.28,-0.6418390870,0.0099999998,0.00768035,540
16.31,-0.6418390870,0.0099999998,0.00773088,541
16.34,-0.6418390870,0.0099999998,0.00764423,542
16.37,-0.6418390870,0.0099999998,0.00772726,543
16.40,-0.6418390870,0.0099999998,0.00785717,544
16.43,-0.6418390870,0.0099999998,0.00767043,545
16.46,-0.6418390870,0.0099999998,0.00767813,546
16.50,-0.6418390870,0.0099999998,0.00776321,547
16.52,-0.6418390870,0.0099999998,0.00766869,548
16.55,-0.6418390870,0.0099999998,0.00764940,549
16.58,-0.6418390870,0.0099999998,0.00771218,550
16.61,-0.6418390870,0.0099999998,0.00766158,551
16.64,-0.6418390870,0.0099999998,0.00765848,552
16.67,-0.6418390870,0.0099999998,0.00768507,553
16.70,-0.6418390870,0.0099999998,0.00769654,554
16.73,-0.6418390870,0.0099999998,0.00762731,555
16.76,-0.6418390870,0.0099999998,0.00771748,556
16.79,-0.6418390870,0.0099999998,0.00771339,557
16.83,-0.6418390870,0.0099999998,0.00763937,558
16.85,-0.6418390870,0.0099999998,0.00772878,559
16.88,-0.6418390870,0.0099999998,0.00769112,560
16.91,-0.6418390870,0.0099999998,0.00778508,561
16.94,-0.6418390870,0.0099999998,0.00767306,562
16.97,-0.6418390870,0.0099999998,0.00769760,563
17.00,-0.6418390870,0.0099999998,0.00769538,564
17.03,-0.6418390870,0.0099999998,0.00756125,565
17.06,-0.6418390870,0.0099999998,0.00761406,566
17.09,-0.6418390870,0.0099999998,0.00763320,567
17.12,-0.6418390870,0.0099999998,0.00766402,568
17.15,-0.6418390870,0.0099999998,0.00767398,569
17.19,-0.6418390870,0.0099999998,0.00763838,570
17.21,-0.6418390870,0.0099999998,0.00763737,571
17.24,-0.6418390870,0.0099999998,0.00758315,572
17.27,-0.6418390870,0.0099999998,0.00774185,573
17.30,-0.6418390870,0.0099999998,0.00770766,574
17.34,-0.6418390870,0.0099999998,0.00768567,575
17.37,-0.6418390870,0.0099999998,0.00766338,576
17.39,-0.6418390870,0.0099999998,0.00776046,577
17.42,-0.6418390870,0.0099999998,0.00768698,578
17.45,-0.6418390870,0.0099999998,0.00765639,579
17.48,-0.6418390870,0.0099999998,0.00767698,580
17.51,-0.6418390870,0.0099999998,0.00767994,581
17.54,-0.6418390870,0.0099999998,0.00769321,582
17.57,-0.6418390870,0.0099999998,0.00751362,583
17.60,-0.6418390870,0.0099999998,0.00761742,584
17.63,-0.6418390870,0.0099999998,0.00754752,585
17.66,-0.6418390870,0.0099999998,0.00760061,586
17.69,-0.6418390870,0.0099999998,0.00767867,587
17.72,-0.6418390870,0.0099999998,0.00760805,588
17.75,-0.6418390870,0.0099999998,0.00758372,589
17.78,-0.6418390870,0.0099999998,0.00766617,590
17.81,-0.6418390870,0.0099999998,0.00770763,591
17.84,-0.6418390870,0.0099999998,0.00757926,592
17.88,-0.6418390870,0.0099999998,0.00760904,593
17.90,-0.6418390870,0.0099999998,0.00757628,594
17.93,-0.6418390870,0.0099999998,0.00762844,595
17.96,-0.6418390870,0.0099999998,0.00763224,596
17.99,-0.6418390870,0.0099999998,0.00759134,597
18.02,-0.6418390870,0.0099999998,0.00763547,598
18.05,-0.6418390870,0.0099999998,0.00760662,599
18.09,-0.6418390870,0.0099999998,0.00758816,600
18.11,-0.6418390870,0.0099999998,0.00764316,601
18.15,-0.6418390870,0.0099999998,0.00758273,602
18.17,-0.6418390870,0.0099999998,0.00760714,603
18.21,-0.6418390870,0.0099999998,0.00767419,604
18.23,-0.6418390870,0.0099999998,0.00761554,605
18.26,-0.6418390870,0.0099999998,0.00761134,606
18.30,-0.6418390870,0.0099999998,0.00764112,607
18.32,-0.6418390870,0.0099999998,0.00765716,608
18.36,-0.6418390870,0.0099999998,0.00761249,609
18.39,-0.6418390870,0.0099999998,0.00760658,610
18.41,-0.6418390870,0.0099999998,0.00756344,611
18.45,-0.6418390870,0.0099999998,0.00767749,612
18.47,-0.6418390870,0.0099999998,0.00762038,613
