Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.22,-5.1435980797,0.0700000003,0.11117326,9.9795742035,51.5475349426,340
10.25,-5.0736560822,0.0700000003,0.11228200,9.9795742035,51.5475349426,341
10.28,-5.1667008400,0.0700000003,0.11744275,9.9795742035,51.5475349426,342
10.31,-5.1077942848,0.0700000003,0.11955946,9.9795742035,51.5475349426,343
10.34,-5.2079944611,0.0700000003,0.12269376,9.9795742035,51.5475349426,344
10.39,-5.1527981758,0.0700000003,0.12168176,9.9795742035,51.5475349426,345
10.40,-5.2232708931,0.0700000003,0.11945332,9.9795742035,51.5475349426,346
10.43,-5.1562814713,0.0700000003,0.11724956,9.9795742035,51.5475349426,347
10.46,-5.1772656441,0.0700000003,0.10772860,9.9795742035,51.5475349426,348
10.49,-5.1435027122,0.0700000003,0.10340458,9.9795742035,51.5475349426,349
10.52,-5.0534625053,0.0700000003,0.09685173,9.9795742035,51.5475349426,350
10.55,-5.0897169113,0.0700000003,0.09467681,9.9795742035,51.5475349426,351
10.58,-4.9927077293,0.0700000003,0.08900078,9.9795742035,51.5475349426,352
10.61,-5.0485463142,0.0700000003,0.08615392,9.9795742035,51.5475349426,353
10.64,-4.9455862045,0.0700000003,0.08250111,9.9795742035,51.5475349426,354
10.67,-4.9949235916,0.0700000003,0.08075028,9.9795742035,51.5475349426,355
10.70,-4.9239978790,0.0700000003,0.07718789,9.9795742035,51.5475349426,356
10.73,-4.9585080147,0.0700000003,0.07525931,9.9795742035,51.5475349426,357
10.76,-4.8962893486,0.0700000003,0.07149492,9.9795742035,51.5475349426,358
10.79,-4.9233946800,0.0700000003,0.07038713,9.9795742035,51.5475349426,359
10.82,-4.8638668060,0.0700000003,0.06829193,9.9795742035,51.5475349426,360
10.85,-4.9000000954,0.0700000003,0.06743569,9.9795742035,51.5475349426,361
10.88,-4.8521800041,0.0700000003,0.06547724,9.9795742035,51.5475349426,362
10.92,-4.8788938522,0.0700000003,0.06492577,9.9795742035,51.5475349426,363
10.94,-4.8392233849,0.0700000003,0.06337414,9.9795742035,51.5475349426,364
10.97,-4.8639597893,0.0700000003,0.06312254,9.9795742035,51.5475349426,365
11.00,-4.8295736313,0.0700000003,0.06086479,9.9795742035,51.5475349426,366
11.03,-4.8535017967,0.0700000003,0.06053299,9.9795742035,51.5475349426,367
11.06,-4.8101654053,0.0700000003,0.05893276,9.9795742035,51.5475349426,368
11.09,-4.8415169716,0.0700000003,0.05874045,9.9795742035,51.5475349426,369
11.12,-4.8011255264,0.0700000003,0.05829688,9.9795742035,51.5475349426,370
11.15,-4.8300671577,0.0700000003,0.05872389,9.9795742035,51.5475349426,371
11.19,-4.8055782318,0.0700000003,0.06058056,9.9795742035,51.5475349426,372
11.21,-4.8279299736,0.0700000003,0.06225246,9.9795742035,51.5475349426,373
11.24,-4.8348159790,0.0700000003,0.06485072,9.9795742035,51.5475349426,374
11.27,-4.8447985649,0.0700000003,0.06664432,9.9795742035,51.5475349426,375
11.30,-4.8662652969,0.0700000003,0.06946447,9.9795742035,51.5475349426,376
11.33,-4.8666434288,0.0700000003,0.07073569,9.9795742035,51.5475349426,377
11.36,-4.8969330788,0.0700000003,0.07289580,9.9795742035,51.5475349426,378
11.39,-4.8845653534,0.0700000003,0.07377545,9.9795742035,51.5475349426,379
11.42,-4.9168128967,0.0700000003,0.07469282,9.9795742035,51.5475349426,380
11.45,-4.9002399445,0.0700000003,0.07610919,9.9795742035,51.5475349426,381
11.48,-4.9206967354,0.0700000003,0.07893784,9.9795742035,51.5475349426,382
11.52,-4.9224071503,0.0700000003,0.07962774,9.9795742035,51.5475349426,383
11.55,-4.9517641068,0.0700000003,0.08176284,9.9795742035,51.5475349426,384
11.57,-4.9328479767,0.0700000003,0.08225308,9.9795742035,51.5475349426,385
11.60,-4.9710059166,0.0700000003,0.08166391,9.9795742035,51.5475349426,386
11.63,-4.9454298019,0.0700000003,0.08208562,9.9795742035,51.5475349426,387
11.67,-4.9545249939,0.0700000003,0.08232937,9.9795742035,51.5475349426,388
11.69,-4.9561839104,0.0700000003,0.08140565,9.9795742035,51.5475349426,389
11.72,-4.9559264183,0.0700000003,0.08062191,9.9795742035,51.5475349426,390
11.76,-4.9444775581,0.0700000003,0.08019803,9.9795742035,51.5475349426,391
11.78,-4.9454407692,0.0700000003,0.07879482,9.9795742035,51.5475349426,392
11.81,-4.9415092468,0.0700000003,0.07841675,9.9795742035,51.5475349426,393
11.84,-4.9276800156,0.0700000003,0.07756612,9.9795742035,51.5475349426,394
11.87,-4.9365310669,0.0700000003,0.07667383,9.9795742035,51.5475349426,395
11.91,-4.9205207825,0.0700000003,0.07557807,9.9795742035,51.5475349426,396
11.93,-4.9226264954,0.0700000003,0.07458687,9.9795742035,51.5475349426,397
11.97,-4.9102363586,0.0700000003,0.07299906,9.9795742035,51.5475349426,398
11.99,-4.9090652466,0.0700000003,0.07240816,9.9795742035,51.5475349426,399
12.02,-4.8929533958,0.0700000003,0.07033038,9.9795742035,51.5475349426,400
12.06,-4.9007663727,0.0700000003,0.07030945,9.9795742035,51.5475349426,401
12.09,-4.8710412979,0.0700000003,0.07023349,9.9795742035,51.5475349426,402
12.11,-4.8967232704,0.0700000003,0.07003028,9.9795742035,51.5475349426,403
12.14,-4.8777413368,0.0700000003,0.06952798,9.9795742035,51.5475349426,404
12.18,-4.8878736496,0.0700000003,0.07015725,9.9795742035,51.5475349426,405
12.21,-4.8759479523,0.0700000003,0.06911344,9.9795742035,51.5475349426,406
12.23,-4.8927721977,0.0700000003,0.06893934,9.9795742035,51.5475349426,407
12.26,-4.8666667938,0.0700000003,0.06796377,9.9795742035,51.5475349426,408
12.30,-4.8854122162,0.0700000003,0.06772736,9.9795742035,51.5475349426,409
12.32,-4.8610677719,0.0700000003,0.06887090,9.9795742035,51.5475349426,410
12.36,-4.8770561218,0.0700000003,0.06992418,9.9795742035,51.5475349426,411
12.39,-4.8810067177,0.0700000003,0.07049799,9.9795742035,51.5475349426,412
12.42,-4.8872909546,0.0700000003,0.07165483,9.9795742035,51.5475349426,413
12.45,-4.8878064156,0.0700000003,0.07333987,9.9795742035,51.5475349426,414
12.48,-4.9003777504,0.0700000003,0.07365209,9.9795742035,51.5475349426,415
12.51,-4.9094247818,0.0700000003,0.07338219,9.9795742035,51.5475349426,416
12.54,-4.9025335312,0.0700000003,0.07310697,9.9795742035,51.5475349426,417
12.57,-4.9038500786,0.0700000003,0.07294812,9.9795742035,51.5475349426,418
12.60,-4.9005565643,0.0700000003,0.07337689,9.9795742035,51.5475349426,419
12.63,-4.9013895988,0.0700000003,0.07475688,9.9795742035,51.5475349426,420
12.65,-4.9065246582,0.0700000003,0.07524721,9.9795742035,51.5475349426,421
12.69,-4.9186167717,0.0700000003,0.07638944,9.9795742035,51.5475349426,422
12.72,-4.9125213623,0.0700000003,0.07647041,9.9795742035,51.5475349426,423
12.74,-4.9299087524,0.0700000003,0.07520218,9.9795742035,51.5475349426,424
12.77,-4.9160223007,0.0700000003,0.07483715,9.9795742035,51.5475349426,425
12.81,-4.9099187851,0.0700000003,0.07382391,9.9795742035,51.5475349426,426
12.84,-4.9136939049,0.0700000003,0.07359719,9.9795742035,51.5475349426,427
12.87,-4.8988976479,0.0700000003,0.07461584,9.9795742035,51.5475349426,428
12.90,-4.9090404510,0.0700000003,0.07484300,9.9795742035,51.5475349426,429
12.93,-4.9150328636,0.0700000003,0.07600246,9.9795742035,51.5475349426,430
12.96,-4.9103741646,0.0700000003,0.07608615,9.9795742035,51.5475349426,431
12.99,-4.9278068542,0.0700000003,0.07499465,9.9795742035,51.5475349426,432
13.02,-4.9136390686,0.0700000003,0.07411839,9.9795742035,51.5475349426,433
13.05,-4.9099621773,0.0700000003,0.07238917,9.9795742035,51.5475349426,434
13.08,-4.9052586555,0.0700000003,0.07131702,9.9795742035,51.5475349426,435
13.11,-4.8890099525,0.0700000003,0.07076930,9.9795742035,51.5475349426,436
13.14,-4.8916959763,0.0700000003,0.07095063,9.9795742035,51.5475349426,437
13.17,-4.8855619431,0.0700000003,0.07325484,9.9795742035,51.5475349426,438
13.21,-4.8929429054,0.0700000003,0.07385695,9.9795742035,51.5475349426,439
13.25,-4.9156632423,0.0700000003,0.07382490,9.9795742035,51.5475349426,440
13.26,-4.9007120132,0.0700000003,0.07304160,9.9795742035,51.5475349426,441
13.29,-4.9097952843,0.0700000003,0.07186834,9.9795742035,51.5475349426,442
13.32,-4.8946127892,0.0700000003,0.07067019,9.9795742035,51.5475349426,443
13.36,-4.8924517632,0.0700000003,0.07110377,9.9795742035,51.5475349426,444
13.39,-4.8825802803,0.0700000003,0.07139044,9.9795742035,51.5475349426,445
13.41,-4.8974351883,0.0700000003,0.07195822,9.9795742035,51.5475349426,446
13.44,-4.8891344070,0.0700000003,0.07372553,9.9795742035,51.5475349426,447
13.49,-4.9009604454,0.0700000003,0.07377777,9.9795742035,51.5475349426,448
13.50,-4.9133825302,0.0700000003,0.07387310,9.9795742035,51.5475349426,449
13.53,-4.9003186226,0.0700000003,0.07368265,9.9795742035,51.5475349426,450
13.57,-4.9111847878,0.0700000003,0.07169550,9.9795742035,51.5475349426,451
13.59,-4.9012970924,0.0700000003,0.07096831,9.9795742035,51.5475349426,452
13.63,-4.8838934898,0.0700000003,0.07183447,9.9795742035,51.5475349426,453
13.65,-4.8928761482,0.0700000003,0.07235108,9.9795742035,51.5475349426,454
13.68,-4.8985571861,0.0700000003,0.07541707,9.9795742035,51.5475349426,455
13.71,-4.8979692459,0.0700000003,0.07644744,9.9795742035,51.5475349426,456
13.74,-4.9351749420,0.0700000003,0.07533774,9.9795742035,51.5475349426,457
13.77,-4.9136452675,0.0700000003,0.07539883,9.9795742035,51.5475349426,458
13.81,-4.9127802849,0.0700000003,0.07232435,9.9795742035,51.5475349426,459
13.83,-4.9184198380,0.0700000003,0.07114636,9.9795742035,51.5475349426,460
13.86,-4.8755340576,0.0700000003,0.07140851,9.9795742035,51.5475349426,461
13.90,-4.8995275497,0.0700000003,0.07202331,9.9795742035,51.5475349426,462
13.93,-4.8887653351,0.0700000003,0.07306976,9.9795742035,51.5475349426,463
13.96,-4.9017047882,0.0700000003,0.07455175,9.9795742035,51.5475349426,464
13.98,-4.9046931267,0.0700000003,0.07695074,9.9795742035,51.5475349426,465
14.02,-4.9177212715,0.0700000003,0.07675913,9.9795742035,51.5475349426,466
14.04,-4.9346656799,0.0700000003,0.07508426,9.9795742035,51.5475349426,467
14.07,-4.9141998291,0.0700000003,0.07330593,9.9795742035,51.5475349426,468
14.11,-4.9092450142,0.0700000003,0.07073852,9.9795742035,51.5475349426,469
14.14,-4.8958125114,0.0700000003,0.06996235,9.9795742035,51.5475349426,470
14.17,-4.8775415421,0.0700000003,0.07105499,9.9795742035,51.5475349426,471
14.20,-4.8873949051,0.0700000003,0.07206495,9.9795742035,51.5475349426,472
14.23,-4.8952255249,0.0700000003,0.07519722,9.9795742035,51.5475349426,473
14.25,-4.8985619545,0.0700000003,0.07669732,9.9795742035,51.5475349426,474
14.29,-4.9325542450,0.0700000003,0.07582413,9.9795742035,51.5475349426,475
14.32,-4.9190258980,0.0700000003,0.07560132,9.9795742035,51.5475349426,476
14.35,-4.9143009186,0.0700000003,0.07332252,9.9795742035,51.5475349426,477
14.38,-4.9184870720,0.0700000003,0.07162357,9.9795742035,51.5475349426,478
14.41,-4.8874707222,0.0700000003,0.07141484,9.9795742035,51.5475349426,479
14.44,-4.8943767548,0.0700000003,0.07130727,9.9795742035,51.5475349426,480
14.47,-4.8913278580,0.0700000003,0.07280699,9.9795742035,51.5475349426,481
14.50,-4.8915047646,0.0700000003,0.07380818,9.9795742035,51.5475349426,482
14.53,-4.9103822708,0.0700000003,0.07436709,9.9795742035,51.5475349426,483
14.56,-4.9052572250,0.0700000003,0.07456595,9.9795742035,51.5475349426,484
14.59,-4.9132795334,0.0700000003,0.07381483,9.9795742035,51.5475349426,485
14.62,-4.9092998505,0.0700000003,0.07276957,9.9795742035,51.5475349426,486
14.65,-4.9022011757,0.0700000003,0.07126772,9.9795742035,51.5475349426,487
14.68,-4.8966393471,0.0700000003,0.07133881,9.9795742035,51.5475349426,488
14.71,-4.8846311569,0.0700000003,0.07270029,9.9795742035,51.5475349426,489
14.74,-4.8976411819,0.0700000003,0.07344572,9.9795742035,51.5475349426,490
14.77,-4.9046792984,0.0700000003,0.07550928,9.9795742035,51.5475349426,491
14.80,-4.9048910141,0.0700000003,0.07557921,9.9795742035,51.5475349426,492
14.83,-4.9287610054,0.0700000003,0.07406033,9.9795742035,51.5475349426,493
14.86,-4.9075593948,0.0700000003,0.07345341,9.9795742035,51.5475349426,494
14.89,-4.9038882256,0.0700000003,0.07095380,9.9795742035,51.5475349426,495
14.92,-4.9038314819,0.0700000003,0.07021915,9.9795742035,51.5475349426,496
14.95,-4.8738107681,0.0700000003,0.07156134,9.9795742035,51.5475349426,497
14.98,-4.8924746513,0.0700000003,0.07241210,9.9795742035,51.5475349426,498
15.01,-4.8974809647,0.0700000003,0.07556200,9.9795742035,51.5475349426,499
15.04,-4.8997898102,0.0700000003,0.07699656,9.9795742035,51.5475349426,500
15.07,-4.9354839325,0.0700000003,0.07637642,9.9795742035,51.5475349426,501
15.10,-4.9197740555,0.0700000003,0.07570414,9.9795742035,51.5475349426,502
15.13,-4.9198532104,0.0700000003,0.07354972,9.9795742035,51.5475349426,503
15.16,-4.9144883156,0.0700000003,0.07164799,9.9795742035,51.5475349426,504
15.19,-4.8929018974,0.0700000003,0.07206857,9.9795742035,51.5475349426,505
15.22,-4.8904261589,0.0700000003,0.07202729,9.9795742035,51.5475349426,506
15.25,-4.9019880295,0.0700000003,0.07440933,9.9795742035,51.5475349426,507
15.28,-4.8912835121,0.0700000003,0.07554460,9.9795742035,51.5475349426,508
15.31,-4.9282860756,0.0700000003,0.07491408,9.9795742035,51.5475349426,509
15.34,-4.9101567268,0.0700000003,0.07522257,9.9795742035,51.5475349426,510
15.38,-4.9120917320,0.0700000003,0.07354309,9.9795742035,51.5475349426,511
15.40,-4.9175477028,0.0700000003,0.07199714,9.9795742035,51.5475349426,512
15.43,-4.8914723396,0.0700000003,0.07150542,9.9795742035,51.5475349426,513
15.46,-4.8954620361,0.0700000003,0.07149349,9.9795742035,51.5475349426,514
15.49,-4.8906812668,0.0700000003,0.07241843,9.9795742035,51.5475349426,515
15.52,-4.8941869736,0.0700000003,0.07274862,9.9795742035,51.5475349426,516
15.55,-4.9032468796,0.0700000003,0.07400281,9.9795742035,51.5475349426,517
15.58,-4.8982872963,0.0700000003,0.07414601,9.9795742035,51.5475349426,518
15.61,-4.9165811539,0.0700000003,0.07297809,9.9795742035,51.5475349426,519
15.64,-4.9024085999,0.0700000003,0.07276452,9.9795742035,51.5475349426,520
15.67,-4.8976316452,0.0700000003,0.07111727,9.9795742035,51.5475349426,521
15.70,-4.9021015167,0.0700000003,0.07072809,9.9795742035,51.5475349426,522
15.73,-4.8786077499,0.0700000003,0.07233921,9.9795742035,51.5475349426,523
15.76,-4.8946428299,0.0700000003,0.07296129,9.9795742035,51.5475349426,524
15.79,-4.9041447639,0.0700000003,0.07556667,9.9795742035,51.5475349426,525
15.82,-4.8999900818,0.0700000003,0.07651312,9.9795742035,51.5475349426,526
15.86,-4.9340906143,0.0700000003,0.07515559,9.9795742035,51.5475349426,527
15.88,-4.9150700569,0.0700000003,0.07473551,9.9795742035,51.5475349426,528
15.91,-4.9094290733,0.0700000003,0.07258575,9.9795742035,51.5475349426,529
15.94,-4.9130754471,0.0700000003,0.07069428,9.9795742035,51.5475349426,530
15.97,-4.8843193054,0.0700000003,0.07068530,9.9795742035,51.5475349426,531
16.00,-4.8868722916,0.0700000003,0.07145697,9.9795742035,51.5475349426,532
16.03,-4.8898692131,0.0700000003,0.07388667,9.9795742035,51.5475349426,533
16.06,-4.8961186409,0.0700000003,0.07545851,9.9795742035,51.5475349426,534
16.09,-4.9196934700,0.0700000003,0.07567540,9.9795742035,51.5475349426,535
16.12,-4.9161062241,0.0700000003,0.07548797,9.9795742035,51.5475349426,536
16.15,-4.9176073074,0.0700000003,0.07337657,9.9795742035,51.5475349426,537
16.18,-4.9145965576,0.0700000003,0.07245459,9.9795742035,51.5475349426,538
16.21,-4.8910975456,0.0700000003,0.07169104,9.9795742035,51.5475349426,539
16.24,-4.9019994736,0.0700000003,0.07188759,9.9795742035,51.5475349426,540
16.27,-4.8870062828,0.0700000003,0.07361114,9.9795742035,51.5475349426,541
16.30,-4.9011874199,0.0700000003,0.07460186,9.9795742035,51.5475349426,542
16.33,-4.9121689796,0.0700000003,0.07471376,9.9795742035,51.5475349426,543
16.36,-4.9115395546,0.0700000003,0.07540382,9.9795742035,51.5475349426,544
16.40,-4.9114117622,0.0700000003,0.07341447,9.9795742035,51.5475349426,545
16.42,-4.9201440811,0.0700000003,0.07316213,9.9795742035,51.5475349426,546
16.46,-4.8876228333,0.0700000003,0.07175127,9.9795742035,51.5475349426,547
16.48,-4.9128613472,0.0700000003,0.07144942,9.9795742035,51.5475349426,548
16.51,-4.8783869743,0.0700000003,0.07190088,9.9795742035,51.5475349426,549
16.54,-4.9016823769,0.0700000003,0.07296223,9.9795742035,51.5475349426,550
16.58,-4.8922963142,0.0700000003,0.07424250,9.9795742035,51.5475349426,551
16.60,-4.9095959663,0.0700000003,0.07474320,9.9795742035,51.5475349426,552
16.63,-4.9111785889,0.0700000003,0.07420347,9.9795742035,51.5475349426,553
16.66,-4.9125957489,0.0700000003,0.07400210,9.9795742035,51.5475349426,554
16.69,-4.9043436050,0.0700000003,0.07237189,9.9795742035,51.5475349426,555
16.72,-4.9092087746,0.0700000003,0.07226585,9.9795742035,51.5475349426,556
16.75,-4.8862199783,0.0700000003,0.07272109,9.9795742035,51.5475349426,557
16.78,-4.9051995277,0.0700000003,0.07295348,9.9795742035,51.5475349426,558
16.82,-4.8976602554,0.0700000003,0.07465883,9.9795742035,51.5475349426,559
16.84,-4.9038715363,0.0700000003,0.07523609,9.9795742035,51.5475349426,560
16.88,-4.9205660820,0.0700000003,0.07422108,9.9795742035,51.5475349426,561
16.90,-4.9110898972,0.0700000003,0.07367649,9.9795742035,51.5475349426,562
16.93,-4.9041662216,0.0700000003,0.07168093,9.9795742035,51.5475349426,563
16.96,-4.9056501389,0.0700000003,0.07123812,9.9795742035,51.5475349426,564
17.00,-4.8810310364,0.0700000003,0.07262672,9.9795742035,51.5475349426,565
17.02,-4.8980112076,0.0700000003,0.07268831,9.9795742035,51.5475349426,566
17.05,-4.9041156769,0.0700000003,0.07551936,9.9795742035,51.5475349426,567
17.08,-4.8960165977,0.0700000003,0.07627310,9.9795742035,51.5475349426,568
17.12,-4.9371795654,0.0700000003,0.07451033,9.9795742035,51.5475349426,569
17.14,-4.9100203514,0.0700000003,0.07466333,9.9795742035,51.5475349426,570
17.17,-4.9055581093,0.0700000003,0.07266007,9.9795742035,51.5475349426,571
17.20,-4.9167175293,0.0700000003,0.07134224,9.9795742035,51.5475349426,572
17.23,-4.8826093674,0.0700000003,0.07165912,9.9795742035,51.5475349426,573
17.26,-4.8957347870,0.0700000003,0.07150955,9.9795742035,51.5475349426,574
17.29,-4.8940052986,0.0700000003,0.07321565,9.9795742035,51.5475349426,575
17.32,-4.8912663460,0.0700000003,0.07498734,9.9795742035,51.5475349426,576
17.36,-4.9151239395,0.0700000003,0.07495522,9.9795742035,51.5475349426,577
17.39,-4.9154429436,0.0700000003,0.07519902,9.9795742035,51.5475349426,578
17.41,-4.9102215767,0.0700000003,0.07366417,9.9795742035,51.5475349426,579
17.45,-4.9179792404,0.0700000003,0.07289883,9.9795742035,51.5475349426,580
17.48,-4.8929200172,0.0700000003,0.07231045,9.9795742035,51.5475349426,581
17.51,-4.9051442146,0.0700000003,0.07178244,9.9795742035,51.5475349426,582
17.54,-4.8913836479,0.0700000003,0.07316984,9.9795742035,51.5475349426,583
17.57,-4.8952569962,0.0700000003,0.07403849,9.9795742035,51.5475349426,584
17.61,-4.9113764763,0.0700000003,0.07514441,9.9795742035,51.5475349426,585
17.63,-4.9064621925,0.0700000003,0.07546777,9.9795742035,51.5475349426,586
17.66,-4.9215478897,0.0700000003,0.07424095,9.9795742035,51.5475349426,587
17.69,-4.9125442505,0.0700000003,0.07358339,9.9795742035,51.5475349426,588
17.72,-4.9028830528,0.0700000003,0.07190309,9.9795742035,51.5475349426,589
17.75,-4.9054117203,0.0700000003,0.07101589,9.9795742035,51.5475349426,590
17.78,-4.8842296600,0.0700000003,0.07239128,9.9795742035,51.5475349426,591
17.81,-4.8923702240,0.0700000003,0.07271039,9.9795742035,51.5475349426,592
17.84,-4.9058146477,0.0700000003,0.07512410,9.9795742035,51.5475349426,593
17.87,-4.8957929611,0.0700000003,0.07603642,9.9795742035,51.5475349426,594
17.90,-4.9321975708,0.0700000003,0.07474399,9.9795742035,51.5475349426,595
17.93,-4.9117455482,0.0700000003,0.07452043,9.9795742035,51.5475349426,596
17.96,-4.9077892303,0.0700000003,0.07319541,9.9795742035,51.5475349426,597
18.02,-4.9125723839,0.0700000003,0.07135534,9.9795742035,51.5475349426,598
