Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.78,-3.0149664879,0.0399999991,0.05688816,9.9671039581,49.6159782410,341
10.81,-3.0327320099,0.0399999991,0.05728431,9.9671039581,49.6159782410,342
10.84,-3.0326106548,0.0399999991,0.05694082,9.9671039581,49.6159782410,343
10.87,-3.0344686508,0.0399999991,0.05624377,9.9671039581,49.6159782410,344
10.90,-3.0286116600,0.0399999991,0.05583311,9.9671039581,49.6159782410,345
10.93,-3.0249052048,0.0399999991,0.05581091,9.9671039581,49.6159782410,346
10.95,-3.0241720676,0.0399999991,0.05491793,9.9671039581,49.6159782410,347
10.99,-3.0252020359,0.0399999991,0.05454928,9.9671039581,49.6159782410,348
11.02,-3.0134239197,0.0399999991,0.05192820,9.9671039581,49.6159782410,349
11.05,-3.0191636086,0.0399999991,0.04809973,9.9671039581,49.6159782410,350
11.08,-2.9838740826,0.0399999991,0.04653854,9.9671039581,49.6159782410,351
11.11,-2.9670729637,0.0399999991,0.04501776,9.9671039581,49.6159782410,352
11.14,-2.9689848423,0.0399999991,0.04181077,9.9671039581,49.6159782410,353
11.17,-2.9515230656,0.0399999991,0.04110209,9.9671039581,49.6159782410,354
11.20,-2.9272146225,0.0399999991,0.03913298,9.9671039581,49.6159782410,355
11.23,-2.9431500435,0.0399999991,0.03763286,9.9671039581,49.6159782410,356
11.26,-2.9090375900,0.0399999991,0.03695313,9.9671039581,49.6159782410,357
11.29,-2.9180588722,0.0399999991,0.03504921,9.9671039581,49.6159782410,358
11.32,-2.9076836109,0.0399999991,0.03427355,9.9671039581,49.6159782410,359
11.35,-2.8918721676,0.0399999991,0.03402048,9.9671039581,49.6159782410,360
11.38,-2.8981904984,0.0399999991,0.03345768,9.9671039581,49.6159782410,361
11.41,-2.8922469616,0.0399999991,0.03317970,9.9671039581,49.6159782410,362
11.44,-2.8894848824,0.0399999991,0.03303885,9.9671039581,49.6159782410,363
11.47,-2.8895618916,0.0399999991,0.03356124,9.9671039581,49.6159782410,364
11.50,-2.8882455826,0.0399999991,0.03418406,9.9671039581,49.6159782410,365
11.53,-2.8958315849,0.0399999991,0.03517227,9.9671039581,49.6159782410,366
11.56,-2.8969936371,0.0399999991,0.03588871,9.9671039581,49.6159782410,367
11.59,-2.9067914486,0.0399999991,0.03684730,9.9671039581,49.6159782410,368
11.62,-2.9067058563,0.0399999991,0.03742521,9.9671039581,49.6159782410,369
11.65,-2.9168577194,0.0399999991,0.03888731,9.9671039581,49.6159782410,370
11.68,-2.9149718285,0.0399999991,0.03962839,9.9671039581,49.6159782410,371
11.71,-2.9328584671,0.0399999991,0.04113091,9.9671039581,49.6159782410,372
11.74,-2.9264295101,0.0399999991,0.04180920,9.9671039581,49.6159782410,373
11.77,-2.9474866390,0.0399999991,0.04289485,9.9671039581,49.6159782410,374
11.80,-2.9382688999,0.0399999991,0.04370544,9.9671039581,49.6159782410,375
11.83,-2.9561128616,0.0399999991,0.04465859,9.9671039581,49.6159782410,376
11.86,-2.9518678188,0.0399999991,0.04465726,9.9671039581,49.6159782410,377
11.89,-2.9642305374,0.0399999991,0.04471349,9.9671039581,49.6159782410,378
11.92,-2.9539830685,0.0399999991,0.04468054,9.9671039581,49.6159782410,379
11.95,-2.9615993500,0.0399999991,0.04441090,9.9671039581,49.6159782410,380
11.98,-2.9562337399,0.0399999991,0.04419002,9.9671039581,49.6159782410,381
12.01,-2.9563388824,0.0399999991,0.04431214,9.9671039581,49.6159782410,382
12.04,-2.9544708729,0.0399999991,0.04425116,9.9671039581,49.6159782410,383
12.07,-2.9576144218,0.0399999991,0.04398602,9.9671039581,49.6159782410,384
12.10,-2.9544010162,0.0399999991,0.04362360,9.9671039581,49.6159782410,385
12.13,-2.9534375668,0.0399999991,0.04250856,9.9671039581,49.6159782410,386
12.16,-2.9503972530,0.0399999991,0.04192446,9.9671039581,49.6159782410,387
12.19,-2.9395403862,0.0399999991,0.04106197,9.9671039581,49.6159782410,388
12.23,-2.9425261021,0.0399999991,0.04068823,9.9671039581,49.6159782410,389
12.25,-2.9311683178,0.0399999991,0.04013902,9.9671039581,49.6159782410,390
12.29,-2.9361279011,0.0399999991,0.04017793,9.9671039581,49.6159782410,391
12.31,-2.9269616604,0.0399999991,0.03984825,9.9671039581,49.6159782410,392
12.34,-2.9347076416,0.0399999991,0.03963612,9.9671039581,49.6159782410,393
12.37,-2.9253840446,0.0399999991,0.03913574,9.9671039581,49.6159782410,394
12.41,-2.9296889305,0.0399999991,0.03913406,9.9671039581,49.6159782410,395
12.43,-2.9213473797,0.0399999991,0.03890597,9.9671039581,49.6159782410,396
12.46,-2.9279763699,0.0399999991,0.03866021,9.9671039581,49.6159782410,397
12.49,-2.9207499027,0.0399999991,0.03856052,9.9671039581,49.6159782410,398
12.52,-2.9229753017,0.0399999991,0.03860328,9.9671039581,49.6159782410,399
12.55,-2.9210436344,0.0399999991,0.03902312,9.9671039581,49.6159782410,400
12.58,-2.9228935242,0.0399999991,0.03967725,9.9671039581,49.6159782410,401
12.62,-2.9267590046,0.0399999991,0.04009278,9.9671039581,49.6159782410,402
12.64,-2.9310531616,0.0399999991,0.04045322,9.9671039581,49.6159782410,403
12.67,-2.9316749573,0.0399999991,0.04021961,9.9671039581,49.6159782410,404
12.71,-2.9348042011,0.0399999991,0.04020652,9.9671039581,49.6159782410,405
12.73,-2.9290401936,0.0399999991,0.04059360,9.9671039581,49.6159782410,406
12.76,-2.9334468842,0.0399999991,0.04076768,9.9671039581,49.6159782410,407
12.79,-2.9353129864,0.0399999991,0.04156875,9.9671039581,49.6159782410,408
12.83,-2.9350233078,0.0399999991,0.04203753,9.9671039581,49.6159782410,409
12.85,-2.9448132515,0.0399999991,0.04211502,9.9671039581,49.6159782410,410
12.88,-2.9419412613,0.0399999991,0.04205775,9.9671039581,49.6159782410,411
12.92,-2.9437224865,0.0399999991,0.04177915,9.9671039581,49.6159782410,412
12.94,-2.9419412613,0.0399999991,0.04136407,9.9671039581,49.6159782410,413
12.97,-2.9397799969,0.0399999991,0.04163207,9.9671039581,49.6159782410,414
13.00,-2.9369029999,0.0399999991,0.04177903,9.9671039581,49.6159782410,415
13.03,-2.9431371689,0.0399999991,0.04200091,9.9671039581,49.6159782410,416
13.07,-2.9399166107,0.0399999991,0.04238174,9.9671039581,49.6159782410,417
13.09,-2.9444108009,0.0399999991,0.04196356,9.9671039581,49.6159782410,418
13.13,-2.9456746578,0.0399999991,0.04125946,9.9671039581,49.6159782410,419
13.15,-2.9386136532,0.0399999991,0.04090714,9.9671039581,49.6159782410,420
13.19,-2.9359941483,0.0399999991,0.04028232,9.9671039581,49.6159782410,421
13.22,-2.9352257252,0.0399999991,0.04050346,9.9671039581,49.6159782410,422
13.25,-2.9286775589,0.0399999991,0.04091413,9.9671039581,49.6159782410,423
13.27,-2.9373500347,0.0399999991,0.04099957,9.9671039581,49.6159782410,424
13.31,-2.9358565807,0.0399999991,0.04127920,9.9671039581,49.6159782410,425
13.34,-2.9367082119,0.0399999991,0.04094046,9.9671039581,49.6159782410,426
13.37,-2.9396569729,0.0399999991,0.04011013,9.9671039581,49.6159782410,427
13.39,-2.9327187538,0.0399999991,0.03973651,9.9671039581,49.6159782410,428
13.43,-2.9281394482,0.0399999991,0.03973011,9.9671039581,49.6159782410,429
13.45,-2.9288277626,0.0399999991,0.03958331,9.9671039581,49.6159782410,430
13.49,-2.9289436340,0.0399999991,0.04052652,9.9671039581,49.6159782410,431
13.51,-2.9269125462,0.0399999991,0.04072843,9.9671039581,49.6159782410,432
13.55,-2.9403066635,0.0399999991,0.04089085,9.9671039581,49.6159782410,433
13.57,-2.9312555790,0.0399999991,0.04103779,9.9671039581,49.6159782410,434
13.61,-2.9389352798,0.0399999991,0.04084285,9.9671039581,49.6159782410,435
13.64,-2.9355173111,0.0399999991,0.04040273,9.9671039581,49.6159782410,436
13.66,-2.9348011017,0.0399999991,0.04018903,9.9671039581,49.6159782410,437
13.69,-2.9306209087,0.0399999991,0.04053096,9.9671039581,49.6159782410,438
13.73,-2.9318284988,0.0399999991,0.04055985,9.9671039581,49.6159782410,439
13.75,-2.9357008934,0.0399999991,0.04134029,9.9671039581,49.6159782410,440
13.81,-2.9324052334,0.0399999991,0.04156088,9.9671039581,49.6159782410,441
13.84,-2.9442577362,0.0399999991,0.04138104,9.9671039581,49.6159782410,442
13.90,-2.9370279312,0.0399999991,0.04136690,9.9671039581,49.6159782410,443
13.92,-2.9391481876,0.0399999991,0.04110558,9.9671039581,49.6159782410,444
13.95,-2.9383637905,0.0399999991,0.04095563,9.9671039581,49.6159782410,445
13.98,-2.9354703426,0.0399999991,0.04068151,9.9671039581,49.6159782410,446
14.01,-2.9363319874,0.0399999991,0.04089052,9.9671039581,49.6159782410,447
14.03,-2.9327015877,0.0399999991,0.04111354,9.9671039581,49.6159782410,448
14.07,-2.9383466244,0.0399999991,0.04118267,9.9671039581,49.6159782410,449
14.10,-2.9367179871,0.0399999991,0.04140398,9.9671039581,49.6159782410,450
14.12,-2.9380218983,0.0399999991,0.04148381,9.9671039581,49.6159782410,451
14.16,-2.9398748875,0.0399999991,0.04098223,9.9671039581,49.6159782410,452
14.19,-2.9389824867,0.0399999991,0.04079383,9.9671039581,49.6159782410,453
14.21,-2.9332745075,0.0399999991,0.04068162,9.9671039581,49.6159782410,454
14.25,-2.9361810684,0.0399999991,0.04028309,9.9671039581,49.6159782410,455
14.28,-2.9332232475,0.0399999991,0.04079699,9.9671039581,49.6159782410,456
14.31,-2.9304325581,0.0399999991,0.04095138,9.9671039581,49.6159782410,457
14.34,-2.9397573471,0.0399999991,0.04097000,9.9671039581,49.6159782410,458
14.37,-2.9338684082,0.0399999991,0.04120626,9.9671039581,49.6159782410,459
14.42,-2.9376859665,0.0399999991,0.04048798,9.9671039581,49.6159782410,460
14.43,-2.9382407665,0.0399999991,0.04039162,9.9671039581,49.6159782410,461
14.46,-2.9282343388,0.0399999991,0.04037718,9.9671039581,49.6159782410,462
14.49,-2.9358363152,0.0399999991,0.04042774,9.9671039581,49.6159782410,463
14.52,-2.9306688309,0.0399999991,0.04114545,9.9671039581,49.6159782410,464
14.55,-2.9345421791,0.0399999991,0.04141346,9.9671039581,49.6159782410,465
14.59,-2.9408469200,0.0399999991,0.04155454,9.9671039581,49.6159782410,466
14.61,-2.9378659725,0.0399999991,0.04122891,9.9671039581,49.6159782410,467
14.64,-2.9411401749,0.0399999991,0.04073751,9.9671039581,49.6159782410,468
14.67,-2.9347486496,0.0399999991,0.04050590,9.9671039581,49.6159782410,469
14.71,-2.9337990284,0.0399999991,0.04033462,9.9671039581,49.6159782410,470
14.73,-2.9329161644,0.0399999991,0.04072570,9.9671039581,49.6159782410,471
14.76,-2.9317588806,0.0399999991,0.04096994,9.9671039581,49.6159782410,472
14.79,-2.9377560616,0.0399999991,0.04144957,9.9671039581,49.6159782410,473
14.82,-2.9356408119,0.0399999991,0.04152995,9.9671039581,49.6159782410,474
14.85,-2.9423680305,0.0399999991,0.04106347,9.9671039581,49.6159782410,475
14.89,-2.9377558231,0.0399999991,0.04100543,9.9671039581,49.6159782410,476
14.92,-2.9349250793,0.0399999991,0.04064707,9.9671039581,49.6159782410,477
14.95,-2.9375362396,0.0399999991,0.04063087,9.9671039581,49.6159782410,478
14.98,-2.9313042164,0.0399999991,0.04087484,9.9671039581,49.6159782410,479
15.01,-2.9361793995,0.0399999991,0.04086225,9.9671039581,49.6159782410,480
15.03,-2.9359502792,0.0399999991,0.04122759,9.9671039581,49.6159782410,481
15.07,-2.9351408482,0.0399999991,0.04119043,9.9671039581,49.6159782410,482
15.10,-2.9403970242,0.0399999991,0.04088439,9.9671039581,49.6159782410,483
15.13,-2.9354145527,0.0399999991,0.04106528,9.9671039581,49.6159782410,484
15.16,-2.9351465702,0.0399999991,0.04038053,9.9671039581,49.6159782410,485
15.19,-2.9384882450,0.0399999991,0.04047361,9.9671039581,49.6159782410,486
15.21,-2.9271388054,0.0399999991,0.04089193,9.9671039581,49.6159782410,487
15.24,-2.9377748966,0.0399999991,0.04071316,9.9671039581,49.6159782410,488
15.28,-2.9354765415,0.0399999991,0.04073137,9.9671039581,49.6159782410,489
15.31,-2.9334449768,0.0399999991,0.04098708,9.9671039581,49.6159782410,490
15.34,-2.9358778000,0.0399999991,0.04107510,9.9671039581,49.6159782410,491
15.37,-2.9372229576,0.0399999991,0.04128809,9.9671039581,49.6159782410,492
15.39,-2.9366838932,0.0399999991,0.04101946,9.9671039581,49.6159782410,493
15.43,-2.9395475388,0.0399999991,0.04096828,9.9671039581,49.6159782410,494
15.46,-2.9337925911,0.0399999991,0.04100766,9.9671039581,49.6159782410,495
15.49,-2.9377691746,0.0399999991,0.04073169,9.9671039581,49.6159782410,496
15.52,-2.9357354641,0.0399999991,0.04111486,9.9671039581,49.6159782410,497
15.55,-2.9334445000,0.0399999991,0.04111598,9.9671039581,49.6159782410,498
15.58,-2.9405536652,0.0399999991,0.04118319,9.9671039581,49.6159782410,499
15.61,-2.9346575737,0.0399999991,0.04117454,9.9671039581,49.6159782410,500
15.64,-2.9394695759,0.0399999991,0.04082221,9.9671039581,49.6159782410,501
15.67,-2.9361276627,0.0399999991,0.04065185,9.9671039581,49.6159782410,502
15.70,-2.9339113235,0.0399999991,0.04053435,9.9671039581,49.6159782410,503
15.73,-2.9343702793,0.0399999991,0.04072070,9.9671039581,49.6159782410,504
15.76,-2.9329063892,0.0399999991,0.04136140,9.9671039581,49.6159782410,505
15.79,-2.9364197254,0.0399999991,0.04102263,9.9671039581,49.6159782410,506
15.82,-2.9414443970,0.0399999991,0.04129631,9.9671039581,49.6159782410,507
15.90,-2.9321937561,0.0399999991,0.04121255,9.9671039581,49.6159782410,508
15.93,-2.9428932667,0.0399999991,0.04088123,9.9671039581,49.6159782410,509
15.97,-2.9339888096,0.0399999991,0.04046623,9.9671039581,49.6159782410,510
15.99,-2.9359345436,0.0399999991,0.04035392,9.9671039581,49.6159782410,511
16.04,-2.9306650162,0.0399999991,0.04062575,9.9671039581,49.6159782410,512
16.08,-2.9336194992,0.0399999991,0.04128679,9.9671039581,49.6159782410,513
16.22,-2.9352693558,0.0399999991,0.04145183,9.9671039581,49.6159782410,514
16.24,-2.9414217472,0.0399999991,0.04141287,9.9671039581,49.6159782410,515
16.28,-2.9376995564,0.0399999991,0.04093999,9.9671039581,49.6159782410,516
16.30,-2.9394426346,0.0399999991,0.04040822,9.9671039581,49.6159782410,517
16.33,-2.9327287674,0.0399999991,0.04017280,9.9671039581,49.6159782410,518
16.37,-2.9318380356,0.0399999991,0.04019082,9.9671039581,49.6159782410,519
16.41,-2.9309124947,0.0399999991,0.04070868,9.9671039581,49.6159782410,520
16.44,-2.9321129322,0.0399999991,0.04094476,9.9671039581,49.6159782410,521
16.46,-2.9375846386,0.0399999991,0.04100028,9.9671039581,49.6159782410,522
16.52,-2.9354205132,0.0399999991,0.04100987,9.9671039581,49.6159782410,523
16.56,-2.9370627403,0.0399999991,0.04103705,9.9671039581,49.6159782410,524
16.59,-2.9361035824,0.0399999991,0.04062478,9.9671039581,49.6159782410,525
16.62,-2.9370009899,0.0399999991,0.04069006,9.9671039581,49.6159782410,526
16.69,-2.9312977791,0.0399999991,0.04085039,9.9671039581,49.6159782410,527
16.72,-2.9370079041,0.0399999991,0.04100748,9.9671039581,49.6159782410,528
16.76,-2.9349145889,0.0399999991,0.04171581,9.9671039581,49.6159782410,529
16.79,-2.9377021790,0.0399999991,0.04150197,9.9671039581,49.6159782410,530
16.81,-2.9443147182,0.0399999991,0.04135061,9.9671039581,49.6159782410,531
16.84,-2.9353199005,0.0399999991,0.04101194,9.9671039581,49.6159782410,532
16.87,-2.9402804375,0.0399999991,0.04059629,9.9671039581,49.6159782410,533
16.90,-2.9332892895,0.0399999991,0.04014837,9.9671039581,49.6159782410,534
16.93,-2.9335079193,0.0399999991,0.04052167,9.9671039581,49.6159782410,535
16.97,-2.9290301800,0.0399999991,0.04119527,9.9671039581,49.6159782410,536
16.99,-2.9375634193,0.0399999991,0.04163819,9.9671039581,49.6159782410,537
17.02,-2.9390656948,0.0399999991,0.04194908,9.9671039581,49.6159782410,538
17.05,-2.9416823387,0.0399999991,0.04178983,9.9671039581,49.6159782410,539
17.09,-2.9429214001,0.0399999991,0.04153920,9.9671039581,49.6159782410,540
17.12,-2.9394001961,0.0399999991,0.04039463,9.9671039581,49.6159782410,541
17.14,-2.9392237663,0.0399999991,0.04017311,9.9671039581,49.6159782410,542
17.18,-2.9259107113,0.0399999991,0.04040927,9.9671039581,49.6159782410,543
17.20,-2.9350368977,0.0399999991,0.04056292,9.9671039581,49.6159782410,544
17.24,-2.9321825504,0.0399999991,0.04118907,9.9671039581,49.6159782410,545
17.26,-2.9350025654,0.0399999991,0.04180081,9.9671039581,49.6159782410,546
17.29,-2.9407086372,0.0399999991,0.04205252,9.9671039581,49.6159782410,547
17.32,-2.9426758289,0.0399999991,0.04175177,9.9671039581,49.6159782410,548
17.35,-2.9430234432,0.0399999991,0.04052629,9.9671039581,49.6159782410,549
17.38,-2.9386663437,0.0399999991,0.04005443,9.9671039581,49.6159782410,550
17.41,-2.9273886681,0.0399999991,0.03985571,9.9671039581,49.6159782410,551
17.46,-2.9323616028,0.0399999991,0.04007353,9.9671039581,49.6159782410,552
17.48,-2.9274840355,0.0399999991,0.04086357,9.9671039581,49.6159782410,553
17.51,-2.9336216450,0.0399999991,0.04166276,9.9671039581,49.6159782410,554
17.54,-2.9387550354,0.0399999991,0.04185331,9.9671039581,49.6159782410,555
17.57,-2.9429543018,0.0399999991,0.04175104,9.9671039581,49.6159782410,556
17.60,-2.9406676292,0.0399999991,0.04139725,9.9671039581,49.6159782410,557
17.63,-2.9407002926,0.0399999991,0.04026669,9.9671039581,49.6159782410,558
17.66,-2.9367184639,0.0399999991,0.04028713,9.9671039581,49.6159782410,559
17.69,-2.9263315201,0.0399999991,0.04065333,9.9671039581,49.6159782410,560
17.73,-2.9365077019,0.0399999991,0.04068614,9.9671039581,49.6159782410,561
17.75,-2.9338068962,0.0399999991,0.04197631,9.9671039581,49.6159782410,562
17.78,-2.9348182678,0.0399999991,0.04199842,9.9671039581,49.6159782410,563
17.82,-2.9502775669,0.0399999991,0.04175420,9.9671039581,49.6159782410,564
17.84,-2.9366436005,0.0399999991,0.04136346,9.9671039581,49.6159782410,565
17.91,-2.9430236816,0.0399999991,0.04022130,9.9671039581,49.6159782410,566
17.93,-2.9349474907,0.0399999991,0.03975606,9.9671039581,49.6159782410,567
17.96,-2.9269366264,0.0399999991,0.03995791,9.9671039581,49.6159782410,568
17.99,-2.9297444820,0.0399999991,0.04117852,9.9671039581,49.6159782410,569
18.02,-2.9311456680,0.0399999991,0.04175027,9.9671039581,49.6159782410,570
18.05,-2.9444327354,0.0399999991,0.04241799,9.9671039581,49.6159782410,571
18.07,-2.9394254684,0.0399999991,0.04228808,9.9671039581,49.6159782410,572
18.11,-2.9497532845,0.0399999991,0.04098999,9.9671039581,49.6159782410,573
18.13,-2.9398641586,0.0399999991,0.04045890,9.9671039581,49.6159782410,574
18.16,-2.9308488369,0.0399999991,0.03978006,9.9671039581,49.6159782410,575
18.19,-2.9340569973,0.0399999991,0.03992512,9.9671039581,49.6159782410,576
18.23,-2.9244382381,0.0399999991,0.04151020,9.9671039581,49.6159782410,577
18.25,-2.9342010021,0.0399999991,0.04200255,9.9671039581,49.6159782410,578
18.29,-2.9467365742,0.0399999991,0.04261728,9.9671039581,49.6159782410,579
18.32,-2.9399473667,0.0399999991,0.04243291,9.9671039581,49.6159782410,580
18.34,-2.9513375759,0.0399999991,0.04101139,9.9671039581,49.6159782410,581
18.38,-2.9401483536,0.0399999991,0.04057434,9.9671039581,49.6159782410,582
18.41,-2.9305810928,0.0399999991,0.03963033,9.9671039581,49.6159782410,583
18.44,-2.9356658459,0.0399999991,0.03925125,9.9671039581,49.6159782410,584
18.47,-2.9212133884,0.0399999991,0.04010682,9.9671039581,49.6159782410,585
18.50,-2.9284858704,0.0399999991,0.04053838,9.9671039581,49.6159782410,586
18.53,-2.9351034164,0.0399999991,0.04230927,9.9671039581,49.6159782410,587
18.56,-2.9332597256,0.0399999991,0.04243899,9.9671039581,49.6159782410,588
18.59,-2.9555320740,0.0399999991,0.04214035,9.9671039581,49.6159782410,589
18.62,-2.9376752377,0.0399999991,0.04170856,9.9671039581,49.6159782410,590
18.65,-2.9459364414,0.0399999991,0.03961816,9.9671039581,49.6159782410,591
18.67,-2.9364275932,0.0399999991,0.03921216,9.9671039581,49.6159782410,592
18.71,-2.9176847935,0.0399999991,0.03946723,9.9671039581,49.6159782410,593
18.74,-2.9310042858,0.0399999991,0.04049728,9.9671039581,49.6159782410,594
18.77,-2.9256148338,0.0399999991,0.04263039,9.9671039581,49.6159782410,595
18.80,-2.9407365322,0.0399999991,0.04303265,9.9671039581,49.6159782410,596
18.83,-2.9545154572,0.0399999991,0.04290237,9.9671039581,49.6159782410,597
18.86,-2.9445703030,0.0399999991,0.04239931,9.9671039581,49.6159782410,598
18.89,-2.9493727684,0.0399999991,0.03960053,9.9671039581,49.6159782410,599
18.92,-2.9406657219,0.0399999991,0.03918371,9.9671039581,49.6159782410,600
18.95,-2.9130995274,0.0399999991,0.03916677,9.9671039581,49.6159782410,601
18.98,-2.9339799881,0.0399999991,0.03992152,9.9671039581,49.6159782410,602
19.01,-2.9200806618,0.0399999991,0.04226379,9.9671039581,49.6159782410,603
19.04,-2.9380395412,0.0399999991,0.04318662,9.9671039581,49.6159782410,604
19.07,-2.9533715248,0.0399999991,0.04348996,9.9671039581,49.6159782410,605
19.10,-2.9479560852,0.0399999991,0.04273846,9.9671039581,49.6159782410,606
19.13,-2.9538009167,0.0399999991,0.04034595,9.9671039581,49.6159782410,607
19.16,-2.9403126240,0.0399999991,0.03949088,9.9671039581,49.6159782410,608
19.19,-2.9218099117,0.0399999991,0.03897925,9.9671039581,49.6159782410,609
19.22,-2.9300885201,0.0399999991,0.03915055,9.9671039581,49.6159782410,610
19.25,-2.9196951389,0.0399999991,0.04139981,9.9671039581,49.6159782410,611
19.28,-2.9295761585,0.0399999991,0.04207579,9.9671039581,49.6159782410,612
19.31,-2.9503192902,0.0399999991,0.04317416,9.9671039581,49.6159782410,613
19.34,-2.9384815693,0.0399999991,0.04302285,9.9671039581,49.6159782410,614
19.37,-2.9588639736,0.0399999991,0.04084710,9.9671039581,49.6159782410,615
19.40,-2.9409849644,0.0399999991,0.03980838,9.9671039581,49.6159782410,616
19.43,-2.9264910221,0.0399999991,0.03867496,9.9671039581,49.6159782410,617
19.46,-2.9297215939,0.0399999991,0.03848405,9.9671039581,49.6159782410,618
19.49,-2.9154512882,0.0399999991,0.04028593,9.9671039581,49.6159782410,619
19.52,-2.9252049923,0.0399999991,0.04141547,9.9671039581,49.6159782410,620
19.55,-2.9412360191,0.0399999991,0.04353413,9.9671039581,49.6159782410,621
19.58,-2.9391882420,0.0399999991,0.04393211,9.9671039581,49.6159782410,622
19.61,-2.9642660618,0.0399999991,0.04295849,9.9671039581,49.6159782410,623
19.64,-2.9472563267,0.0399999991,0.04241255,9.9671039581,49.6159782410,624
19.67,-2.9459626675,0.0399999991,0.03950889,9.9671039581,49.6159782410,625
19.70,-2.9433844090,0.0399999991,0.03878998,9.9671039581,49.6159782410,626
19.73,-2.9101574421,0.0399999991,0.03876344,9.9671039581,49.6159782410,627
19.76,-2.9312672615,0.0399999991,0.03910255,9.9671039581,49.6159782410,628
19.79,-2.9180424213,0.0399999991,0.04082838,9.9671039581,49.6159782410,629
19.82,-2.9302456379,0.0399999991,0.04232192,9.9671039581,49.6159782410,630
