Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.03,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.19,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.16,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-0.14,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.77,,,,,,,,,,,,,,,,,,,,,,,,,
1,23.14,,,,,,,,,,,,,,,,,,,,,,,,,
1,23.05,,,,,,,,,,,,,,,,,,,,,,,,,
1,23.01,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.81,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.53,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.46,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.38,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.32,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.39,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.46,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.57,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.66,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.58,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.69,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.71,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.56,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.6,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.57,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.4,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.4,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.44,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.43,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.46,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.52,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.52,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.55,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.63,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.46,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.45,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.4,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.33,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.34,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.26,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.19,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.27,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.41,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.37,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.39,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.47,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.34,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.35,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.35,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.39,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.28,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.33,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.45,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.49,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.48,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.45,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.41,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.44,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.41,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.39,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.35,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.41,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.41,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.45,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.42,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.27,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.33,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.35,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.31,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.31,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.26,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.39,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.38,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.34,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.36,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.28,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.28,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.31,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.36,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.34,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.26,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.24,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.27,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.26,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.27,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.31,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.17,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.3,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.27,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.24,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.21,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.22,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.2,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.34,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.22,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.21,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.32,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.26,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.2,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.22,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.14,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.24,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.19,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.25,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.13,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.16,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.12,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.11,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.13,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.1,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.1,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.08,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.09,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.18,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.14,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.21,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.19,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.17,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.19,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.14,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.08,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.23,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.29,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.08,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.92,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.95,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.06,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.87,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.98,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.86,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.01,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.02,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.96,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.03,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.14,,,,,,,,,,,,,,,,,,,,,,,,,
1,22.15,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.97,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.86,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.89,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.86,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.93,,,,,,,,,,,,,,,,,,,,,,,,,
1,21.92,,,,,,,,,,,,,,,,,,,,,,,,,
