Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
6.02,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.47,11.68,-0.27,0.22,-9.87,-0.09,-0.02,-0.33,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.15332031,-170.91857910,67.64617920,200.13958740,2.58581543,0.11813325,-0.03954908,-25.26977539,0.15869141,-326.46240234,61.87890625,-102.52539062,-17.95458984,-0.03390127,-0.01897005,0.00012589,-0.02604177,0.000002301831273,-0.000125886872411,0.000000000000000,0.0000068670,-0.0000000500,-0.0000002063,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,187
6.07,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.46,11.66,-0.18,0.18,-9.90,-1.00,0.73,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.45996094,-171.74377441,67.82153320,200.25988770,2.66076660,0.11760664,-0.03940358,-25.32946777,-0.21820068,-327.36511230,61.93359375,-102.97656250,-17.82257080,-0.03395148,-0.01889732,-0.00001777,-0.02595354,-0.000000035784502,0.000017765909433,0.000000000000000,-0.0000003233,-0.0000000532,-0.0000000111,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,188
6.10,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.46,11.66,-0.35,0.21,-9.83,-0.21,0.52,-0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.32580566,-170.91857910,67.86199951,200.23315430,2.58581543,0.11815879,-0.03964281,-25.22998047,0.07934570,-326.46240234,61.85156250,-103.27734375,-17.59625244,-0.03412767,-0.01895384,-0.00001394,-0.02606334,0.000000206358067,0.000013938173652,0.000000000000000,0.0000004176,-0.0000000539,-0.0000000320,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,189
6.15,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.45,11.67,-0.28,0.21,-9.64,-0.33,0.19,-0.26,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-0.47912598,-170.97015381,68.06433105,200.27325439,2.73571777,0.11809916,-0.03972027,-24.43408203,-0.27770996,-327.41821289,61.91992188,-103.56445312,-17.82257080,-0.03403734,-0.01888422,-0.00006507,-0.02603194,-0.000000432753239,0.000065069645643,0.000000000000000,-0.0000015484,-0.0000000548,-0.0000000309,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,190
6.18,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.46,11.66,-0.28,0.15,-9.76,-0.18,0.08,-0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-0.47912598,-170.91857910,67.80804443,200.25988770,2.58581543,0.11818539,-0.03958231,-24.45397949,-0.29754639,-326.30310059,61.56445312,-103.12695312,-17.65283203,-0.03402155,-0.01883785,0.00008161,-0.02596870,0.000001560864234,-0.000081611797214,0.000000000000000,0.0000045654,-0.0000000566,-0.0000000890,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,191
6.21,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,11.66,-0.31,0.14,-9.82,-0.08,-0.04,0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-1.03491211,-171.43432617,67.74060059,199.93908691,3.01678467,0.11781741,-0.03931934,-24.35449219,-0.33721924,-326.72790527,61.64648438,-103.33203125,-17.82257080,-0.03403026,-0.01883455,0.00000806,-0.02588405,0.000000280090347,-0.000008061528206,0.000000000000000,0.0000006299,-0.0000000574,0.0000000360,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,192
6.27,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.66,-0.24,0.23,-9.80,-0.78,-0.07,-0.05,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-0.55578613,-171.53747559,67.71362305,200.27325439,2.58581543,0.11778496,-0.03937005,-24.59326172,-0.19836426,-327.57751465,61.90625000,-103.25000000,-18.04888916,-0.03394046,-0.01887867,-0.00001253,-0.02592121,0.000000084450512,0.000012526288629,0.000000000000000,0.0000000340,-0.0000000562,0.0000000430,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,193
6.31,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.65,-0.16,0.23,-9.81,-0.02,-0.02,-0.39,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-0.24914551,-171.12487793,67.82153320,200.31335449,2.51086426,0.11801582,-0.03958582,-25.94628906,-0.31738281,-326.88720703,61.93359375,-102.79882812,-17.87915039,-0.03400761,-0.01891516,0.00001251,-0.02601793,0.000000430489450,-0.000012505799532,0.000000000000000,0.0000011010,-0.0000000550,0.0000000324,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,194
6.35,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.65,-0.27,0.23,-9.85,0.06,0.55,-0.33,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-0.68994141,-171.22802734,67.76757812,200.21978760,2.96057129,0.11805041,-0.03944744,-25.50854492,-0.31738281,-327.57751465,61.94726562,-103.08593750,-17.44537354,-0.03398049,-0.01887947,-0.00000947,-0.02593996,0.000000085603020,0.000009465962648,0.000000000000000,0.0000000473,-0.0000000537,0.0000000540,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,195
6.39,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.65,-0.19,0.17,-9.76,-0.67,0.42,-0.50,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.38330078,-171.17645264,67.65966797,200.23315430,2.73571777,0.11800631,-0.03945406,-25.15039062,-0.53558350,-326.94030762,61.57812500,-103.15429688,-17.65283203,-0.03403230,-0.01878184,-0.00000220,-0.02588579,0.000000207753487,0.000002203509212,0.000000000000000,0.0000004283,-0.0000000523,0.0000000443,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,196
6.42,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.66,-0.20,0.21,-9.89,-0.13,-0.00,-0.14,0.48,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.93908691,-170.97015381,67.68664551,200.31335449,2.73571777,0.11816642,-0.03941260,-25.09069824,-0.01983643,-326.94030762,61.91992188,-103.23632812,-17.36993408,-0.03405150,-0.01893726,-0.00000118,-0.02596799,0.000000201430112,0.000001180917025,0.000000000000000,0.0000004144,-0.0000000509,0.0000000464,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,197
6.46,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,11.64,-0.29,0.19,-9.91,-0.09,0.54,0.18,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-0.32580566,-171.12487793,67.71362305,200.28662109,2.58581543,0.11806218,-0.03950831,-24.75244141,-0.59509277,-326.72790527,61.56445312,-103.23632812,-17.57739258,-0.03404025,-0.01878399,0.00002373,-0.02590748,0.000000500026431,-0.000023731961846,0.000000000000000,0.0000013369,-0.0000000495,0.0000000483,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,198
6.49,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.48,11.63,-0.31,0.18,-9.75,-0.58,-0.02,0.11,0.48,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-0.91992188,-171.43432617,67.92944336,200.34008789,2.88562012,0.11787661,-0.03945113,-24.51367188,-0.17852783,-327.57751465,61.53710938,-103.41406250,-17.82257080,-0.03398271,-0.01876793,-0.00002936,-0.02587359,-0.000000250463415,0.000029357150197,0.000000000000000,-0.0000009597,-0.0000000476,0.0000000782,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,199
6.60,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,11.66,-0.12,0.20,-9.80,0.43,0.37,-0.48,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.59411621,-171.17645264,67.59222412,199.99255371,2.79193115,0.11792408,-0.03937494,-25.03100586,-0.25787354,-327.15270996,61.78320312,-103.08593750,-17.21905518,-0.03397754,-0.01885971,-0.00001677,-0.02590670,0.000000018284979,0.000016769394279,0.000000000000000,-0.0000001275,-0.0000000458,0.0000000396,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,200
6.65,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,11.67,-0.26,0.17,-9.82,-0.37,-0.25,-0.29,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-1.20739746,-171.22802734,67.76757812,200.20642090,2.88562012,0.11796972,-0.03934998,-24.99121094,-0.21820068,-326.72790527,61.89257812,-102.97656250,-17.97344971,-0.03398431,-0.01892162,0.00004932,-0.02594615,0.000000846218654,-0.000049322843552,0.000000000000000,0.0000024185,-0.0000000448,0.0000000263,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,201
6.67,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,11.67,-0.08,0.19,-9.91,-0.21,0.16,-0.03,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.91992188,-171.22802734,67.82153320,200.24652100,2.96057129,0.11797857,-0.03943563,-24.21520996,-0.05950928,-327.57751465,61.87890625,-103.41406250,-17.44537354,-0.03395332,-0.01888399,-0.00001629,-0.02593888,-0.000000159910499,0.000016286969185,0.000000000000000,-0.0000006636,-0.0000000430,0.0000000897,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,202
6.72,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,11.67,-0.20,0.21,-9.86,-0.07,-0.07,-0.47,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.30664062,-171.53747559,67.75408936,200.12622070,2.58581543,0.11765560,-0.03944048,-25.11059570,-0.33721924,-326.67480469,61.83789062,-103.03125000,-17.36993408,-0.03401836,-0.01889621,-0.00001366,-0.02596972,-0.000000021156481,0.000013660639524,0.000000000000000,-0.0000002285,-0.0000000408,0.0000000610,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,203
6.77,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,11.67,-0.38,0.17,-9.86,-0.27,-0.43,0.21,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-0.78576660,-171.22802734,68.02386475,200.32672119,2.81066895,0.11798168,-0.03957906,-24.61315918,-0.11901855,-327.57751465,61.85156250,-103.31835938,-17.67169189,-0.03396329,-0.01886979,-0.00002176,-0.02597879,-0.000000109036051,0.000021763145924,0.000000000000000,-0.0000004919,-0.0000000392,0.0000000457,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,204
6.80,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,11.69,-0.29,0.18,-9.83,-0.08,-0.02,0.14,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.47912598,-171.38275146,67.91595459,200.35345459,2.58581543,0.11789440,-0.03953807,-24.05603027,-0.51574707,-327.41821289,61.91992188,-103.56445312,-17.44537354,-0.03400010,-0.01886077,-0.00002831,-0.02596527,-0.000000149876172,0.000028306618333,0.000000000000000,-0.0000006131,-0.0000000381,0.0000000229,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,205
6.84,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.50,11.67,-0.24,0.22,-9.79,-0.08,0.06,0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-0.53662109,-171.38275146,67.91595459,200.20642090,2.66076660,0.11779405,-0.03952726,-24.75244141,-0.45623779,-326.78100586,62.01562500,-103.23632812,-17.89801025,-0.03403472,-0.01893271,-0.00001878,-0.02601783,0.000000018212788,0.000018782913685,0.000000000000000,-0.0000000958,-0.0000000378,-0.0000000034,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,206
6.87,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.50,11.69,-0.19,0.20,-9.72,-0.16,0.19,0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-0.59411621,-171.58905029,67.84851074,200.12622070,2.73571777,0.11773661,-0.03942962,-24.45397949,-0.27770996,-327.15270996,61.74218750,-103.34570312,-17.59625244,-0.03400006,-0.01884521,-0.00001354,-0.02592715,0.000000092784866,0.000013541430235,0.000000000000000,0.0000001321,-0.0000000381,-0.0000000143,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,207
6.89,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.50,11.68,-0.69,0.20,-9.70,-0.24,-0.00,-0.61,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-0.90075684,-171.17645264,67.79455566,200.07275391,2.81066895,0.11798551,-0.03943537,-24.27490234,-0.43640137,-326.78100586,61.75585938,-103.25000000,-17.67169189,-0.03399177,-0.01885517,0.00003395,-0.02592976,0.000000689598266,-0.000033954158425,0.000000000000000,0.0000019625,-0.0000000386,-0.0000000183,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,208
6.94,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.51,11.69,0.01,0.16,-9.54,-0.52,-0.10,-0.27,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-0.67077637,-171.58905029,67.79455566,200.01928711,2.73571777,0.11763064,-0.03938377,-24.99121094,-0.07934570,-326.51550293,61.90625000,-103.33203125,-17.67169189,-0.03411528,-0.01895183,-0.00005880,-0.02599031,-0.000000605643436,0.000058796256781,0.000000000000000,-0.0000020134,-0.0000000384,0.0000000325,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,209
6.97,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.51,11.69,-0.16,0.17,-9.69,0.34,0.12,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-0.40246582,-171.53747559,67.80804443,200.27325439,2.51086426,0.11775586,-0.03945392,-23.73767090,-0.03967285,-326.78100586,61.72851562,-103.33203125,-17.67169189,-0.03396386,-0.01888596,0.00004546,-0.02596612,0.000000910700976,-0.000045461580157,0.000000000000000,0.0000026421,-0.0000000384,-0.0000000359,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,210
7.01,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.50,11.69,-0.47,0.16,-9.64,-0.89,0.16,0.44,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.70910645,-171.17645264,67.78106689,200.29998779,2.88562012,0.11801619,-0.03946359,-23.95654297,-0.25787354,-326.72790527,61.46875000,-103.45507812,-17.67169189,-0.03402864,-0.01878798,0.00002588,-0.02589613,0.000000434780333,-0.000025883316994,0.000000000000000,0.0000011808,-0.0000000384,0.0000000353,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211
7.04,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.50,11.68,-0.40,0.15,-9.67,-0.27,0.24,0.48,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-0.15332031,-171.33117676,67.91595459,200.25988770,2.58581543,0.11784615,-0.03961130,-23.73767090,-0.35705566,-327.41821289,61.82421875,-103.44140625,-17.52081299,-0.03393117,-0.01884717,-0.00000994,-0.02598010,-0.000000045352383,0.000009937211871,0.000000000000000,-0.0000002874,-0.0000000369,0.0000000628,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,212
7.07,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.50,11.66,-0.39,0.16,-9.75,-0.15,0.24,0.12,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-0.63244629,-171.17645264,67.76757812,200.31335449,2.66076660,0.11798026,-0.03947016,-24.29479980,-0.11901855,-327.15270996,61.74218750,-103.34570312,-17.52081299,-0.03398437,-0.01886086,-0.00000195,-0.02594017,0.000000110715852,0.000001953914762,0.000000000000000,0.0000001984,-0.0000000353,0.0000000466,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,213
7.10,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.50,11.66,-0.27,0.20,-9.79,-0.56,-0.05,0.11,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.24914551,-171.17645264,67.87548828,200.40692139,2.73571777,0.11807866,-0.03960541,-24.95141602,-0.17852783,-327.15270996,62.05664062,-102.85351562,-17.59625244,-0.03389865,-0.01895111,0.00008812,-0.02604588,0.000001220900799,-0.000088119879365,0.000000000000000,0.0000036125,-0.0000000339,0.0000000453,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,214
7.15,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.50,11.66,-0.46,0.19,-9.80,0.13,0.01,0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.68994141,-171.17645264,67.86199951,200.20642090,2.73571777,0.11796153,-0.03951449,-24.61315918,-0.31738281,-326.94030762,61.86523438,-103.16796875,-17.52081299,-0.03398349,-0.01889118,0.00001444,-0.02597832,0.000000018047988,-0.000014444813132,0.000000000000000,-0.0000000690,-0.0000000310,0.0000001468,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,215
7.17,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.49,11.65,-0.15,0.16,-9.80,0.37,0.58,0.29,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-1.07324219,-170.81542969,67.83502197,200.34008789,2.88562012,0.11825986,-0.03950984,-25.78710938,-0.21820068,-326.88720703,61.71484375,-102.86718750,-17.95458984,-0.03401281,-0.01885802,0.00003080,-0.02594589,0.000000291308766,-0.000030802562833,0.000000000000000,0.0000007871,-0.0000000268,0.0000001386,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,216
7.22,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.50,11.66,-0.40,0.18,-9.81,-0.61,0.31,-0.28,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-0.26831055,-171.12487793,67.88897705,200.50048828,2.52960205,0.11811058,-0.03962162,-24.07592773,-0.45623779,-327.84301758,61.55078125,-103.75585938,-18.04888916,-0.03401638,-0.01872959,-0.00006082,-0.02589467,-0.000000926455698,0.000060824677348,0.000000000000000,-0.0000029340,-0.0000000223,0.0000001571,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,217
7.27,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.51,11.65,-0.24,0.18,-9.91,0.05,-0.08,0.07,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.74743652,-171.58905029,67.95642090,200.09948730,2.81066895,0.11765920,-0.03946369,-25.34936523,-0.25787354,-327.15270996,62.02929688,-103.16796875,-17.29449463,-0.03403400,-0.01893493,-0.00006244,-0.02599772,-0.000000712702217,0.000062437728047,0.000000000000000,-0.0000022643,-0.0000000190,0.0000000648,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,218
7.28,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.52,11.65,-0.51,0.17,-9.90,0.11,-0.15,-0.31,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-0.91992188,-170.76385498,67.86199951,200.20642090,2.81066895,0.11829039,-0.03956653,-24.69274902,-0.25787354,-325.87829590,61.87890625,-102.97656250,-17.59625244,-0.03404338,-0.01896283,0.00011703,-0.02604714,0.000001644039799,-0.000117026269436,0.000000000000000,0.0000049751,-0.0000000181,-0.0000000070,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,219
7.33,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.52,11.64,-0.35,0.19,-9.82,0.38,0.32,-0.00,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.40246582,-171.12487793,67.86199951,200.31335449,2.58581543,0.11808874,-0.03958057,-25.09069824,0.01983643,-327.52441406,61.66015625,-103.34570312,-17.52081299,-0.03402416,-0.01882808,-0.00004010,-0.02594985,-0.000000765768732,0.000040095299482,0.000000000000000,-0.0000024159,-0.0000000161,0.0000001386,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,220
7.38,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.52,11.65,-0.30,0.20,-9.78,0.48,0.35,-0.71,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-0.30664062,-171.53747559,67.86199951,200.21978760,2.58581543,0.11773924,-0.03950338,-25.01110840,-0.05950928,-327.36511230,61.97460938,-103.08593750,-17.82257080,-0.03395353,-0.01892548,-0.00001462,-0.02600077,-0.000000168936126,0.000014623627067,0.000000000000000,-0.0000005713,-0.0000000131,0.0000000631,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,221
7.42,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.52,11.64,-0.11,0.15,-9.76,0.34,-0.01,-0.03,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-0.28747559,-171.74377441,67.64617920,200.04602051,2.58581543,0.11752570,-0.03933387,-25.94628906,0.07934570,-327.09960938,61.83789062,-102.97656250,-17.80371094,-0.03403986,-0.01891273,-0.00007582,-0.02594340,-0.000000937029085,0.000075822696090,0.000000000000000,-0.0000029231,-0.0000000115,0.0000000434,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,222
7.44,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.52,11.64,-0.31,0.17,-9.83,-0.04,-0.04,-0.17,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-0.55578613,-171.17645264,67.91595459,200.29998779,2.66076660,0.11800161,-0.03957128,-25.54833984,-0.13885498,-327.73681641,61.91992188,-103.23632812,-17.82257080,-0.03401378,-0.01887952,-0.00007506,-0.02597884,-0.000000711134021,0.000075064599514,0.000000000000000,-0.0000022298,-0.0000000116,-0.0000000467,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,223
