Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
3.69,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,16.50,0.05,0.26,-9.85,0.24,-0.24,-0.26,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.60302734,-174.37408447,46.06414795,221.29907227,2.06115723,0.12801267,-0.02575048,-23.18054199,-5.35583496,-329.86083984,80.75976562,-74.33398438,-27.68627930,-0.02480128,-0.02395935,-0.00001436,-0.02457876,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.73,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.62,16.51,-0.52,0.18,-9.59,-0.38,0.48,-0.63,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-3.62219238,-174.58038330,46.02368164,221.43273926,1.91125488,0.12779501,-0.02569334,-23.26013184,-5.51452637,-329.86083984,80.88281250,-74.70312500,-27.40338135,-0.02492097,-0.02398114,-0.00012708,-0.02457371,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.63,16.51,-0.12,0.29,-9.70,0.34,0.25,-0.22,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.29638672,-174.52880859,45.84832764,221.21887207,1.76135254,0.12776743,-0.02566066,-24.01623535,-4.93927002,-329.17053223,80.81445312,-73.85546875,-27.53540039,-0.02478980,-0.02406702,0.00001130,-0.02461921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.78,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.62,16.52,-0.03,0.25,-9.68,-0.13,0.33,-0.66,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-3.85217285,-173.96148682,46.02368164,221.39263916,1.98620605,0.12829474,-0.02574211,-23.51879883,-5.15747070,-330.07324219,81.07421875,-74.16992188,-27.55426025,-0.02476866,-0.02405858,0.00000024,-0.02463963,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.61,16.53,-0.25,0.04,-9.75,-0.13,0.22,-0.10,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-4.04382324,-175.04455566,46.15856934,221.27233887,2.13610840,0.12747855,-0.02562458,-24.55346680,-5.55419922,-331.34765625,81.18359375,-74.41601562,-27.25250244,-0.02484838,-0.02396044,-0.00025261,-0.02453569,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.83,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,16.53,-0.20,0.15,-9.74,0.09,-0.43,-0.03,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-3.66052246,-174.58038330,46.05065918,221.19213867,2.06115723,0.12778585,-0.02570171,-24.23510742,-5.07812500,-330.07324219,81.15625000,-74.04687500,-27.78057861,-0.02480137,-0.02409119,-0.00007427,-0.02464833,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.86,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,16.53,-0.15,0.15,-9.85,-0.39,0.33,-0.24,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.60302734,-174.11621094,45.86181641,221.31243896,1.83630371,0.12812394,-0.02567242,-23.51879883,-5.21697998,-329.43603516,80.99218750,-74.06054688,-27.78057861,-0.02478337,-0.02407439,0.00002921,-0.02462695,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.89,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.61,16.53,-0.03,0.17,-9.89,-0.11,0.17,-0.46,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-3.12390137,-174.68353271,45.88879395,221.17877197,1.61145020,0.12766345,-0.02569294,-24.13562012,-5.61370850,-329.86083984,80.95117188,-74.01953125,-27.91259766,-0.02479933,-0.02399216,-0.00007268,-0.02458101,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.94,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.61,16.52,-0.08,0.11,-9.71,-0.19,0.76,0.56,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-4.04382324,-174.78668213,45.91577148,221.24560547,2.06115723,0.12762278,-0.02552347,-23.61828613,-5.41534424,-330.07324219,81.12890625,-74.23828125,-27.25250244,-0.02479910,-0.02404995,-0.00008845,-0.02456010,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
3.95,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.62,16.52,-0.22,0.12,-9.71,0.07,-0.16,-0.49,0.42,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.16223145,-174.11621094,45.91577148,221.36590576,1.83630371,0.12821198,-0.02578505,-24.81213379,-5.03845215,-329.80773926,81.27929688,-73.88281250,-27.55426025,-0.02482802,-0.02415177,-0.00000859,-0.02471610,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.00,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,16.52,-0.05,-0.04,-9.96,0.16,0.06,-0.09,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-3.73718262,-174.32250977,45.95623779,221.21887207,1.91125488,0.12801886,-0.02567138,-24.29479980,-5.15747070,-329.43603516,81.23828125,-74.15625000,-27.78057861,-0.02488839,-0.02415491,-0.00003486,-0.02467968,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.02,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.62,16.52,0.10,0.05,-9.91,0.12,-0.12,-0.44,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-3.69885254,-174.16778564,46.02368164,221.43273926,1.98620605,0.12813716,-0.02574001,-24.45397949,-5.31616211,-330.07324219,81.27929688,-74.32031250,-27.78057861,-0.02490560,-0.02410521,-0.00010281,-0.02466988,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.05,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,16.52,-0.22,0.14,-9.56,0.09,-0.19,-0.56,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-2.83642578,-174.88983154,46.09112549,221.25897217,1.61145020,0.12752661,-0.02583134,-22.80249023,-5.37567139,-329.27673340,80.99218750,-74.40234375,-27.55426025,-0.02482901,-0.02407049,-0.00003759,-0.02468131,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.61,16.52,-0.06,0.15,-9.77,-0.45,0.35,-0.46,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-3.58386230,-174.37408447,45.99670410,221.15203857,2.06115723,0.12789972,-0.02571535,-23.87695312,-5.17730713,-329.43603516,81.07421875,-73.74609375,-27.45996094,-0.02472298,-0.02410317,0.00004230,-0.02466116,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.12,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.61,16.53,-0.03,0.17,-9.79,-0.53,0.09,-0.51,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.75634766,-173.96148682,46.02368164,221.33917236,2.06115723,0.12825325,-0.02575987,-23.49890137,-5.29632568,-329.70153809,81.26562500,-74.38867188,-27.70513916,-0.02486099,-0.02413017,-0.00003553,-0.02469306,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.16,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,16.54,-0.46,0.08,-9.78,0.04,0.43,-0.27,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-4.33129883,-175.04455566,46.06414795,221.17877197,2.13610840,0.12739658,-0.02551768,-24.25500488,-5.23681641,-330.02014160,80.92382812,-73.88281250,-27.53540039,-0.02475760,-0.02400913,-0.00008330,-0.02453196,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.18,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,16.55,-0.13,0.09,-9.97,0.50,0.08,0.19,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.43054199,-174.73510742,45.90228271,221.20550537,1.83630371,0.12765178,-0.02563648,-23.95654297,-4.82025146,-328.74572754,81.06054688,-73.84179688,-27.17706299,-0.02481182,-0.02418465,0.00004224,-0.02468852,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.62,16.56,0.17,0.14,-9.73,0.15,-0.32,-0.54,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-3.12390137,-174.52880859,45.98321533,221.17877197,1.68640137,0.12783025,-0.02576982,-24.07592773,-5.09796143,-329.86083984,81.15625000,-74.04687500,-27.62969971,-0.02480178,-0.02410476,-0.00004714,-0.02468090,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.63,16.55,-0.42,0.13,-9.79,0.37,0.33,0.07,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-3.58386230,-174.58038330,46.23950195,221.17877197,2.06115723,0.12782110,-0.02582404,-24.47387695,-5.17730713,-329.38293457,80.97851562,-73.82812500,-27.76171875,-0.02481032,-0.02407800,0.00000441,-0.02468286,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.30,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,16.54,0.03,0.13,-9.92,0.22,0.99,-0.19,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-3.21972656,-173.96148682,46.10461426,221.35253906,1.98620605,0.12835778,-0.02590588,-23.04125977,-5.21697998,-329.22363281,80.95117188,-74.36132812,-27.47882080,-0.02484394,-0.02407746,0.00006199,-0.02470958,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,16.54,0.26,0.11,-9.77,-0.29,0.07,0.40,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.23889160,-174.11621094,46.06414795,221.39263916,1.83630371,0.12821300,-0.02585607,-24.45397949,-4.99877930,-329.38293457,81.10156250,-73.99218750,-27.85601807,-0.02485818,-0.02413284,0.00001665,-0.02472875,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,16.54,-0.00,0.07,-9.82,-0.15,0.43,-0.18,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-3.08557129,-174.52880859,46.07763672,221.48620605,1.83630371,0.12787770,-0.02583100,-24.07592773,-5.57403564,-329.43603516,80.89648438,-74.12890625,-27.30908203,-0.02485866,-0.02401038,-0.00002338,-0.02464088,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.39,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,16.54,0.12,0.09,-9.90,-0.17,0.59,-0.30,0.41,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-3.35388184,-174.78668213,46.15856934,221.28570557,2.06115723,0.12775996,-0.02578969,-24.47387695,-5.01861572,-329.38293457,81.03320312,-73.78710938,-27.83715820,-0.02479786,-0.02411014,0.00003216,-0.02469241,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,16.54,-0.30,0.11,-9.81,-0.15,0.15,0.21,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-3.10473633,-175.09613037,46.11810303,221.01837158,1.61145020,0.12732802,-0.02576689,-24.33459473,-5.17730713,-330.02014160,81.01953125,-73.99218750,-27.40338135,-0.02479852,-0.02404394,-0.00012365,-0.02464119,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.44,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.60,16.53,0.26,0.18,-9.84,0.01,0.57,-0.06,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-3.94799805,-174.58038330,46.09112549,221.05847168,2.11737061,0.12783796,-0.02567178,-25.17028809,-5.07812500,-328.69262695,80.59570312,-73.70507812,-27.91259766,-0.02489332,-0.02402184,0.00002857,-0.02459419,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,16.52,0.07,-0.06,-9.93,0.33,-0.05,0.27,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-3.18139648,-174.32250977,45.98321533,221.57977295,1.85504150,0.12801112,-0.02578968,-23.20043945,-5.37567139,-329.91394043,81.07421875,-74.16992188,-27.70513916,-0.02474950,-0.02404887,0.00000319,-0.02465069,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,16.53,-0.22,0.20,-9.87,-0.09,0.25,-0.56,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.67968750,-174.37408447,46.21252441,221.36590576,2.06115723,0.12800807,-0.02582140,-23.20043945,-5.29632568,-329.86083984,80.85546875,-74.45703125,-27.25250244,-0.02484053,-0.02399418,-0.00004163,-0.02462607,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.54,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,16.53,-0.32,0.25,-9.84,-0.07,0.09,-0.05,0.42,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-3.06640625,-174.47723389,46.03717041,221.20550537,1.53649902,0.12778680,-0.02581898,-23.53869629,-4.99877930,-330.07324219,81.07421875,-74.16992188,-27.47882080,-0.02477061,-0.02407409,-0.00007422,-0.02467749,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.61,16.53,0.19,0.13,-9.69,0.43,0.40,0.02,0.41,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-3.75634766,-174.58038330,46.02368164,221.32580566,1.98620605,0.12777662,-0.02566855,-24.33459473,-5.19714355,-329.59533691,80.96484375,-73.93750000,-27.30908203,-0.02481389,-0.02405640,-0.00003561,-0.02461464,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,16.52,0.24,0.05,-9.75,-0.39,-0.14,-0.12,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-3.44970703,-174.52880859,45.91577148,221.35253906,1.91125488,0.12787262,-0.02567097,-22.92187500,-5.15747070,-330.49804688,81.01953125,-74.21093750,-27.25250244,-0.02469099,-0.02401111,-0.00002664,-0.02458473,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,16.51,-0.23,0.17,-9.80,-0.22,0.35,-0.27,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28204346,-2.91308594,-174.47723389,45.95623779,221.25897217,1.53649902,0.12778883,-0.02580094,-23.81726074,-5.27648926,-329.43603516,80.89648438,-73.99218750,-27.98803711,-0.02479184,-0.02403951,-0.00002068,-0.02464940,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,16.51,-0.36,0.11,-9.84,-0.33,0.22,-0.05,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-3.60302734,-173.75518799,46.17205811,221.37927246,2.13610840,0.12853993,-0.02590431,-23.45910645,-5.25665283,-329.86083984,81.07421875,-74.27929688,-27.17706299,-0.02481194,-0.02406438,0.00003772,-0.02469918,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.28,-0.27,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.68,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,16.51,-0.47,0.21,-9.82,0.13,0.08,-0.07,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-3.27722168,-174.32250977,46.10461426,221.24560547,1.76135254,0.12797692,-0.02584159,-25.44885254,-5.13763428,-329.96704102,81.18359375,-74.00585938,-27.17706299,-0.02491555,-0.02410141,-0.00012284,-0.02470295,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,16.51,0.19,0.08,-9.86,0.07,-0.50,-0.40,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,-4.40795898,-173.85833740,46.21252441,221.20550537,2.66076660,0.12840320,-0.02576291,-24.23510742,-5.39550781,-330.49804688,81.30664062,-74.11523438,-27.55426025,-0.02479018,-0.02407475,-0.00004146,-0.02465668,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.62,16.52,-0.41,0.11,-9.70,0.08,-0.50,-0.81,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-3.83300781,-173.80676270,46.11810303,221.33917236,2.13610840,0.12852180,-0.02582291,-24.43408203,-5.13763428,-329.80773926,81.23828125,-74.27929688,-26.79986572,-0.02491127,-0.02412963,-0.00001772,-0.02471401,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,16.52,-0.11,0.11,-9.83,0.46,0.10,-0.02,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-4.17797852,-174.58038330,45.88879395,221.05847168,2.06115723,0.12770928,-0.02551340,-23.47900391,-5.27648926,-328.79882812,80.97851562,-73.73242188,-27.15820312,-0.02472770,-0.02411105,0.00008094,-0.02459741,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.62,16.51,0.02,-0.01,-9.92,-0.25,1.00,-0.36,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,-3.12390137,-175.09613037,45.99670410,221.16540527,1.61145020,0.12732649,-0.02569403,-23.63818359,-5.17730713,-329.86083984,80.89648438,-74.19726562,-27.00732422,-0.02480457,-0.02401825,-0.00011150,-0.02459933,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
