Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
3.96,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.87,14.40,0.08,0.11,-9.73,-0.12,-0.04,-0.30,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.14379883,-198.04687500,29.41900635,234.09100342,-7.12036133,0.12013114,-0.01715775,-29.28906250,-6.92291260,-316.69189453,56.97070312,-112.38281250,-16.42694092,-0.03846911,-0.01728433,-0.00006358,-0.01723563,0.000000000000000,0.000063583254814,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
3.98,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.87,14.40,-0.16,0.07,-9.74,0.42,0.43,-0.31,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,14.69958496,-198.61419678,29.66180420,233.98406982,-7.34521484,0.11969647,-0.01732123,-27.83654785,-6.72454834,-317.38220215,57.10742188,-113.31250000,-16.21948242,-0.03853077,-0.01730997,-0.00024317,-0.01731430,0.000000000000000,0.000243173912168,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.01,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.41,-0.26,0.11,-9.86,-0.12,0.40,-0.82,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,14.23962402,-198.25317383,29.59436035,233.83703613,-7.21405029,0.11991581,-0.01724393,-27.33911133,-7.33947754,-317.64770508,57.09375000,-113.39453125,-16.20062256,-0.03847388,-0.01722876,-0.00022331,-0.01723459,0.000000000000000,0.000223306939006,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.42,-0.22,0.07,-9.80,-0.10,0.09,-0.34,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,14.52709961,-198.61419678,29.71575928,233.94396973,-7.28900146,0.11971398,-0.01732039,-28.67224121,-6.80389404,-317.32910156,57.13476562,-113.21679688,-16.50238037,-0.03859198,-0.01731342,-0.00026782,-0.01731610,0.000000000000000,0.000267816707492,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.86,14.41,-0.37,0.15,-9.73,-0.39,-0.15,0.15,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,14.16296387,-198.25317383,29.70227051,233.83703613,-7.21405029,0.11989063,-0.01728589,-28.07531738,-6.50634766,-316.10778809,57.09375000,-112.76562500,-16.57781982,-0.03853746,-0.01739769,-0.00008986,-0.01735460,0.000000000000000,0.000089861452579,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.87,14.42,0.20,0.15,-9.74,0.25,0.15,-0.52,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,14.12463379,-197.89215088,29.67529297,234.15783691,-7.04541016,0.12023047,-0.01729755,-28.39367676,-6.66503906,-317.80700684,57.32617188,-113.24414062,-16.21948242,-0.03851429,-0.01736170,-0.00021454,-0.01733708,0.000000000000000,0.000214539468288,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.87,14.42,0.05,0.14,-9.74,0.09,0.04,0.09,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,14.22045898,-198.09844971,29.63482666,234.11773682,-6.97045898,0.12007242,-0.01727471,-27.89624023,-7.27996826,-317.01049805,57.08007812,-113.16210938,-16.27606201,-0.03853457,-0.01726514,-0.00015443,-0.01726882,0.000000000000000,0.000154431909323,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.16,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.86,14.42,-0.32,0.06,-9.74,-0.21,0.58,-0.66,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,14.16296387,-198.04687500,29.66180420,233.97070312,-7.06414795,0.12013026,-0.01728346,-28.11511230,-6.94274902,-317.59460449,57.25781250,-113.32617188,-16.59667969,-0.03853758,-0.01732359,-0.00021292,-0.01730818,0.000000000000000,0.000212924554944,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.20,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.85,14.42,0.03,0.08,-9.96,-0.05,-0.04,-0.39,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,14.23962402,-198.45947266,29.75622559,233.97070312,-7.13909912,0.11985850,-0.01730757,-29.24926758,-6.92291260,-316.74499512,57.58593750,-112.73828125,-16.65325928,-0.03857083,-0.01747567,-0.00015929,-0.01741091,0.000000000000000,0.000159287825227,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.23,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.85,14.43,-0.15,0.13,-9.99,-0.17,0.19,-0.69,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,14.14379883,-198.45947266,29.72924805,234.10437012,-7.12036133,0.11986297,-0.01727840,-28.33398438,-6.92291260,-317.38220215,57.46289062,-112.97070312,-16.06860352,-0.03847362,-0.01740181,-0.00017314,-0.01735433,0.000000000000000,0.000173142179847,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.26,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.85,14.44,-0.13,0.06,-10.03,0.48,0.39,-0.73,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,13.77966309,-198.09844971,29.71575928,233.91723633,-6.98919678,0.12009720,-0.01724380,-28.21459961,-7.12127686,-317.59460449,57.38085938,-113.18945312,-16.44580078,-0.03850464,-0.01734420,-0.00019556,-0.01730563,0.000000000000000,0.000195564702153,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.85,14.43,-0.21,0.10,-9.92,0.27,-0.11,0.13,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.64208984,-198.66577148,29.68878174,233.83703613,-7.21405029,0.11965419,-0.01732098,-28.13500977,-6.72454834,-317.59460449,57.25781250,-113.27148438,-16.44580078,-0.03852239,-0.01734575,-0.00026962,-0.01733621,0.000000000000000,0.000269623473287,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.85,14.44,-0.05,0.07,-9.73,0.49,0.20,-0.79,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,13.81799316,-198.71734619,29.64831543,233.78356934,-6.91424561,0.11968415,-0.01716238,-28.37377930,-6.66503906,-316.95739746,57.38085938,-113.09375000,-16.59667969,-0.03856805,-0.01742549,-0.00020120,-0.01732410,0.000000000000000,0.000201195478439,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.35,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.85,14.44,-0.12,0.08,-9.66,0.30,-0.19,-0.34,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,14.46960449,-198.45947266,29.81018066,234.01080322,-7.19531250,0.11985356,-0.01737213,-28.21459961,-6.96258545,-317.38220215,57.12109375,-113.21679688,-16.42694092,-0.03853903,-0.01729009,-0.00021701,-0.01732165,0.000000000000000,0.000217007473111,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.44,0.05,0.13,-9.79,-0.13,0.19,0.49,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.56542969,-198.61419678,29.74273682,233.87713623,-7.28900146,0.11970546,-0.01734019,-29.24926758,-6.74438477,-317.11669922,57.27148438,-112.95703125,-16.50238037,-0.03859460,-0.01737418,-0.00024761,-0.01736109,0.000000000000000,0.000247607007623,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.43,0.19,0.11,-9.87,-0.05,-0.11,-0.12,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,14.43127441,-198.04687500,29.72924805,234.21130371,-7.19531250,0.12016669,-0.01736121,-28.21459961,-6.96258545,-318.01940918,57.40820312,-113.49023438,-16.21948242,-0.03854779,-0.01734572,-0.00025540,-0.01735167,0.000000000000000,0.000255398452282,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.43,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.85,14.43,-0.21,0.15,-9.82,-0.07,0.34,-0.09,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,14.56542969,-198.45947266,29.83715820,233.86376953,-7.13909912,0.11982978,-0.01740129,-28.05541992,-6.72454834,-317.38220215,57.14843750,-113.46289062,-16.14404297,-0.03860039,-0.01732289,-0.00026391,-0.01735305,0.000000000000000,0.000263910740614,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.47,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.43,-0.13,0.12,-9.91,-0.13,-0.09,-0.57,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,14.20129395,-198.09844971,29.83715820,234.18457031,-7.12036133,0.12009356,-0.01737372,-27.39880371,-6.78405762,-316.53259277,57.03906250,-113.43554688,-16.37036133,-0.03862846,-0.01732877,-0.00014739,-0.01734607,0.000000000000000,0.000147394835949,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.49,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.85,14.41,-0.26,0.13,-9.82,-0.31,0.01,0.49,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,14.00964355,-198.30474854,29.86413574,234.03753662,-6.97045898,0.11994482,-0.01733808,-27.57788086,-7.10144043,-317.64770508,57.17578125,-113.70898438,-15.99316406,-0.03859711,-0.01727875,-0.00027828,-0.01730156,0.000000000000000,0.000278279185295,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.52,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.86,14.41,0.02,0.12,-9.91,0.07,-0.34,-0.65,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,14.50793457,-198.04687500,29.76971436,234.15783691,-7.19531250,0.12012709,-0.01739413,-28.49316406,-7.10144043,-317.80700684,57.25781250,-113.38085938,-16.44580078,-0.03856740,-0.01729590,-0.00025761,-0.01733361,0.000000000000000,0.000257607549429,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.86,14.41,-0.22,0.23,-9.92,-0.39,0.14,-0.19,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,13.83715820,-198.30474854,29.87762451,234.13110352,-6.97045898,0.11999201,-0.01731684,-28.29418945,-6.80389404,-317.16979980,57.08007812,-113.16210938,-16.35150146,-0.03855569,-0.01730487,-0.00017814,-0.01730947,0.000000000000000,0.000178139656782,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.58,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.86,14.41,-0.08,0.12,-9.87,-0.16,0.17,-0.13,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,14.16296387,-197.84057617,29.64831543,233.87713623,-7.06414795,0.12022401,-0.01729467,-27.67736816,-6.88323975,-317.86010742,57.35351562,-113.38085938,-16.14404297,-0.03847819,-0.01734526,-0.00021082,-0.01732585,0.000000000000000,0.000210819765925,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.61,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.87,14.42,-0.04,0.11,-9.76,-0.04,0.19,-0.42,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,14.35461426,-198.30474854,30.02600098,234.27813721,-7.12036133,0.12001581,-0.01747581,-28.03552246,-6.94274902,-317.59460449,57.13476562,-113.55859375,-16.44580078,-0.03860269,-0.01728484,-0.00024815,-0.01735825,0.000000000000000,0.000248149037361,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.86,14.42,-0.22,0.07,-9.79,-0.47,0.37,0.09,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,13.85632324,-198.35632324,29.93157959,234.07763672,-6.82055664,0.11995902,-0.01734265,-27.83654785,-6.90307617,-317.38220215,57.31250000,-113.39453125,-15.99316406,-0.03855661,-0.01735644,-0.00020676,-0.01735114,0.000000000000000,0.000206761062145,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.87,14.42,-0.22,0.14,-9.90,-0.38,0.44,0.04,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,14.00964355,-198.09844971,29.86413574,234.03753662,-6.97045898,0.12004453,-0.01735614,-28.59265137,-6.94274902,-317.59460449,57.24414062,-113.13476562,-16.65325928,-0.03852581,-0.01731928,-0.00022884,-0.01733344,0.000000000000000,0.000228835269809,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.87,14.41,-0.06,0.09,-9.85,-0.24,0.25,-0.03,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,14.00964355,-198.09844971,29.81018066,233.99743652,-6.89550781,0.12007469,-0.01732890,-28.37377930,-7.10144043,-318.01940918,57.36718750,-113.39453125,-16.44580078,-0.03853383,-0.01731875,-0.00027234,-0.01732265,0.000000000000000,0.000272341072559,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.87,14.42,-0.09,0.12,-9.88,-0.16,0.22,-0.39,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,14.62292480,-198.45947266,29.99902344,233.89050293,-7.27026367,0.11975521,-0.01749219,-28.37377930,-6.98242188,-317.38220215,57.35351562,-113.50390625,-16.14404297,-0.03864566,-0.01736130,-0.00032046,-0.01741166,0.000000000000000,0.000320455059409,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.42,-0.14,0.08,-9.82,-0.38,0.24,-0.19,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,14.16296387,-198.09844971,29.91809082,233.98406982,-6.97045898,0.12004274,-0.01740834,-29.01049805,-6.64520264,-317.54150391,57.10742188,-112.98437500,-16.65325928,-0.03852733,-0.01730934,-0.00022418,-0.01734737,0.000000000000000,0.000224184244871,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.41,-0.16,0.08,-9.80,-0.22,0.35,-0.14,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,14.33544922,-198.25317383,29.83715820,233.77020264,-7.21405029,0.11986950,-0.01738199,-28.45336914,-6.50634766,-316.74499512,57.32617188,-113.29882812,-16.37036133,-0.03866676,-0.01743607,-0.00025308,-0.01741525,0.000000000000000,0.000253075733781,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,14.41,0.09,0.08,-9.69,-0.63,0.43,-0.17,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,14.48876953,-198.45947266,29.78320312,233.86376953,-7.21405029,0.11980463,-0.01736165,-28.83142090,-6.96258545,-317.80700684,57.20312500,-113.53125000,-16.37036133,-0.03864905,-0.01729279,-0.00035369,-0.01731926,0.000000000000000,0.000353690236807,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.88,14.41,-0.23,0.10,-9.67,-0.34,0.06,0.12,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,13.85632324,-197.94372559,29.91809082,234.02416992,-6.82055664,0.12023249,-0.01737198,-28.21459961,-6.80389404,-317.16979980,57.21679688,-113.21679688,-16.52124023,-0.03856483,-0.01734798,-0.00015973,-0.01735720,0.000000000000000,0.000159734860063,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.41,-0.01,0.15,-9.81,-0.05,-0.24,-0.24,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,14.46960449,-198.25317383,29.95855713,234.03753662,-7.12036133,0.11995399,-0.01746505,-28.27429199,-6.64520264,-317.16979980,57.39453125,-113.43554688,-16.52124023,-0.03863987,-0.01742015,-0.00025433,-0.01743742,0.000000000000000,0.000254331156611,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.41,-0.22,0.12,-9.95,0.06,0.09,0.02,0.43,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,14.00964355,-198.51104736,29.91809082,234.07763672,-6.89550781,0.11986552,-0.01734725,-28.37377930,-6.18896484,-316.95739746,57.31250000,-113.14843750,-16.29492188,-0.03858531,-0.01745236,-0.00018089,-0.01741188,0.000000000000000,0.000180888921022,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.90,14.40,-0.16,0.10,-9.77,0.22,-0.25,-0.52,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,14.68041992,-198.40789795,29.95855713,234.09100342,-7.49511719,0.11987482,-0.01748569,-27.71716309,-6.92291260,-317.59460449,57.08007812,-113.59960938,-16.44580078,-0.03858327,-0.01726964,-0.00027089,-0.01735271,0.000000000000000,0.000270893797278,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.90,14.41,-0.24,0.06,-9.74,-0.06,0.61,0.12,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,14.25878906,-198.51104736,29.95855713,233.94396973,-7.04541016,0.11983905,-0.01740811,-28.29418945,-6.90307617,-317.64770508,57.68164062,-113.23046875,-16.52124023,-0.03851920,-0.01745815,-0.00023200,-0.01743890,0.000000000000000,0.000231996178627,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.89,14.41,-0.29,0.13,-9.72,-0.07,0.37,-0.64,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,13.72216797,-198.35632324,30.01251221,233.87713623,-6.68939209,0.11993344,-0.01736164,-28.97070312,-7.02209473,-318.23181152,57.51757812,-113.46289062,-16.74755859,-0.03859009,-0.01736248,-0.00033747,-0.01736216,0.000000000000000,0.000337474048138,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.88,14.40,-0.11,0.10,-9.81,0.22,0.48,-0.49,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,14.00964355,-198.09844971,30.01251221,233.98406982,-6.97045898,0.12009314,-0.01743104,-28.15490723,-6.90307617,-316.53259277,57.05273438,-112.91601562,-16.20062256,-0.03854136,-0.01732096,-0.00009399,-0.01736334,0.000000000000000,0.000093987211585,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.89,14.40,0.03,0.08,-9.76,-0.03,-0.11,0.26,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,14.16296387,-198.30474854,29.97204590,234.07763672,-7.04541016,0.11995561,-0.01741744,-28.19470215,-6.94274902,-317.64770508,57.44921875,-113.39453125,-16.74755859,-0.03856074,-0.01738095,-0.00025174,-0.01739497,0.000000000000000,0.000251740217209,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.15,-0.36,-0.18,0.23,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
