Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.26,-2.2899496555,0.0299999993,0.04268364,9.9627647400,48.9259834290,341
10.29,-2.3211247921,0.0299999993,0.04421159,9.9627647400,48.9259834290,342
10.32,-2.3064613342,0.0299999993,0.04348748,9.9627647400,48.9259834290,343
10.35,-2.3327755928,0.0299999993,0.04401721,9.9627647400,48.9259834290,344
10.38,-2.3033287525,0.0299999993,0.04309089,9.9627647400,48.9259834290,345
10.41,-2.3311321735,0.0299999993,0.03996277,9.9627647400,48.9259834290,346
10.45,-2.3004219532,0.0299999993,0.03766112,9.9627647400,48.9259834290,347
10.47,-2.2840485573,0.0299999993,0.03709292,9.9627647400,48.9259834290,348
10.50,-2.2753081322,0.0299999993,0.03576902,9.9627647400,48.9259834290,349
10.53,-2.2787692547,0.0299999993,0.03374458,9.9627647400,48.9259834290,350
10.56,-2.2609369755,0.0299999993,0.03325446,9.9627647400,48.9259834290,351
10.59,-2.2510390282,0.0299999993,0.03137929,9.9627647400,48.9259834290,352
10.62,-2.2567243576,0.0299999993,0.03014153,9.9627647400,48.9259834290,353
10.65,-2.2303562164,0.0299999993,0.02855606,9.9627647400,48.9259834290,354
10.68,-2.2372360229,0.0299999993,0.02737632,9.9627647400,48.9259834290,355
10.71,-2.2162070274,0.0299999993,0.02573108,9.9627647400,48.9259834290,356
10.74,-2.2189214230,0.0299999993,0.02539532,9.9627647400,48.9259834290,357
10.77,-2.1998901367,0.0299999993,0.02445631,9.9627647400,48.9259834290,358
10.80,-2.2119574547,0.0299999993,0.02457782,9.9627647400,48.9259834290,359
10.83,-2.1930880547,0.0299999993,0.02470148,9.9627647400,48.9259834290,360
10.86,-2.2090418339,0.0299999993,0.02492292,9.9627647400,48.9259834290,361
10.89,-2.1998231411,0.0299999993,0.02590689,9.9627647400,48.9259834290,362
10.92,-2.2078914642,0.0299999993,0.02590491,9.9627647400,48.9259834290,363
10.95,-2.2145166397,0.0299999993,0.02604227,9.9627647400,48.9259834290,364
10.98,-2.2073101997,0.0299999993,0.02637761,9.9627647400,48.9259834290,365
11.01,-2.2141778469,0.0299999993,0.02660806,9.9627647400,48.9259834290,366
11.04,-2.2135252953,0.0299999993,0.02721640,9.9627647400,48.9259834290,367
11.07,-2.2157583237,0.0299999993,0.02896875,9.9627647400,48.9259834290,368
11.10,-2.2214033604,0.0299999993,0.02992838,9.9627647400,48.9259834290,369
11.13,-2.2376494408,0.0299999993,0.03138785,9.9627647400,48.9259834290,370
11.16,-2.2342703342,0.0299999993,0.03205175,9.9627647400,48.9259834290,371
11.19,-2.2524151802,0.0299999993,0.03202903,9.9627647400,48.9259834290,372
11.22,-2.2452774048,0.0299999993,0.03240664,9.9627647400,48.9259834290,373
11.25,-2.2481429577,0.0299999993,0.03253541,9.9627647400,48.9259834290,374
11.28,-2.2515034676,0.0299999993,0.03256305,9.9627647400,48.9259834290,375
11.31,-2.2496554852,0.0299999993,0.03340928,9.9627647400,48.9259834290,376
11.34,-2.2510390282,0.0299999993,0.03373188,9.9627647400,48.9259834290,377
11.37,-2.2605607510,0.0299999993,0.03370262,9.9627647400,48.9259834290,378
11.40,-2.2559573650,0.0299999993,0.03369990,9.9627647400,48.9259834290,379
11.43,-2.2579987049,0.0299999993,0.03274378,9.9627647400,48.9259834290,380
11.46,-2.2569653988,0.0299999993,0.03215162,9.9627647400,48.9259834290,381
11.49,-2.2457511425,0.0299999993,0.03149651,9.9627647400,48.9259834290,382
11.52,-2.2484583855,0.0299999993,0.03128691,9.9627647400,48.9259834290,383
11.55,-2.2399423122,0.0299999993,0.03106157,9.9627647400,48.9259834290,384
11.58,-2.2443561554,0.0299999993,0.03096234,9.9627647400,48.9259834290,385
11.61,-2.2391746044,0.0299999993,0.03072052,9.9627647400,48.9259834290,386
11.64,-2.2417349815,0.0299999993,0.03049926,9.9627647400,48.9259834290,387
11.67,-2.2374029160,0.0299999993,0.02977657,9.9627647400,48.9259834290,388
11.71,-2.2380344868,0.0299999993,0.02931842,9.9627647400,48.9259834290,389
11.73,-2.2293264866,0.0299999993,0.02891837,9.9627647400,48.9259834290,390
11.76,-2.2312037945,0.0299999993,0.02844696,9.9627647400,48.9259834290,391
11.80,-2.2261254787,0.0299999993,0.02888315,9.9627647400,48.9259834290,392
11.82,-2.2244479656,0.0299999993,0.02906864,9.9627647400,48.9259834290,393
11.85,-2.2321553230,0.0299999993,0.02911549,9.9627647400,48.9259834290,394
11.88,-2.2279767990,0.0299999993,0.02921073,9.9627647400,48.9259834290,395
11.91,-2.2308936119,0.0299999993,0.02909756,9.9627647400,48.9259834290,396
11.94,-2.2302269936,0.0299999993,0.02896421,9.9627647400,48.9259834290,397
11.97,-2.2289185524,0.0299999993,0.02932428,9.9627647400,48.9259834290,398
12.00,-2.2285368443,0.0299999993,0.02960420,9.9627647400,48.9259834290,399
12.04,-2.2335274220,0.0299999993,0.03006874,9.9627647400,48.9259834290,400
12.06,-2.2326683998,0.0299999993,0.03043179,9.9627647400,48.9259834290,401
12.09,-2.2382850647,0.0299999993,0.03054889,9.9627647400,48.9259834290,402
12.12,-2.2379829884,0.0299999993,0.03068672,9.9627647400,48.9259834290,403
12.15,-2.2387278080,0.0299999993,0.03046538,9.9627647400,48.9259834290,404
12.18,-2.2398240566,0.0299999993,0.03047562,9.9627647400,48.9259834290,405
12.21,-2.2360119820,0.0299999993,0.03088001,9.9627647400,48.9259834290,406
12.24,-2.2392885685,0.0299999993,0.03082759,9.9627647400,48.9259834290,407
12.27,-2.2420496941,0.0299999993,0.03102589,9.9627647400,48.9259834290,408
12.30,-2.2384259701,0.0299999993,0.03138410,9.9627647400,48.9259834290,409
12.33,-2.2435677052,0.0299999993,0.03090261,9.9627647400,48.9259834290,410
12.36,-2.2440948486,0.0299999993,0.03105113,9.9627647400,48.9259834290,411
12.39,-2.2368261814,0.0299999993,0.03087131,9.9627647400,48.9259834290,412
12.42,-2.2449290752,0.0299999993,0.03053612,9.9627647400,48.9259834290,413
12.46,-2.2368640900,0.0299999993,0.03068523,9.9627647400,48.9259834290,414
12.49,-2.2384133339,0.0299999993,0.03059823,9.9627647400,48.9259834290,415
12.51,-2.2402722836,0.0299999993,0.03067789,9.9627647400,48.9259834290,416
12.54,-2.2373085022,0.0299999993,0.03048496,9.9627647400,48.9259834290,417
12.57,-2.2405662537,0.0299999993,0.03023848,9.9627647400,48.9259834290,418
12.60,-2.2358458042,0.0299999993,0.03013744,9.9627647400,48.9259834290,419
12.64,-2.2363877296,0.0299999993,0.03000881,9.9627647400,48.9259834290,420
12.66,-2.2354772091,0.0299999993,0.02993099,9.9627647400,48.9259834290,421
12.70,-2.2345983982,0.0299999993,0.03011159,9.9627647400,48.9259834290,422
12.72,-2.2345657349,0.0299999993,0.03011450,9.9627647400,48.9259834290,423
12.75,-2.2369678020,0.0299999993,0.03025177,9.9627647400,48.9259834290,424
12.78,-2.2349057198,0.0299999993,0.03007605,9.9627647400,48.9259834290,425
12.81,-2.2379901409,0.0299999993,0.03021954,9.9627647400,48.9259834290,426
12.85,-2.2334790230,0.0299999993,0.03011642,9.9627647400,48.9259834290,427
12.88,-2.2386677265,0.0299999993,0.03017770,9.9627647400,48.9259834290,428
12.91,-2.2336268425,0.0299999993,0.03036256,9.9627647400,48.9259834290,429
12.94,-2.2379074097,0.0299999993,0.03038464,9.9627647400,48.9259834290,430
12.96,-2.2372972965,0.0299999993,0.03050095,9.9627647400,48.9259834290,431
13.00,-2.2373709679,0.0299999993,0.03046529,9.9627647400,48.9259834290,432
13.05,-2.2388427258,0.0299999993,0.03051012,9.9627647400,48.9259834290,433
13.08,-2.2371022701,0.0299999993,0.03046211,9.9627647400,48.9259834290,434
13.09,-2.2389261723,0.0299999993,0.03036665,9.9627647400,48.9259834290,435
13.12,-2.2370359898,0.0299999993,0.03051311,9.9627647400,48.9259834290,436
13.16,-2.2372038364,0.0299999993,0.03053628,9.9627647400,48.9259834290,437
13.19,-2.2391831875,0.0299999993,0.03052364,9.9627647400,48.9259834290,438
13.22,-2.2377064228,0.0299999993,0.03050758,9.9627647400,48.9259834290,439
13.25,-2.2385053635,0.0299999993,0.03056119,9.9627647400,48.9259834290,440
13.28,-2.2378609180,0.0299999993,0.03050571,9.9627647400,48.9259834290,441
13.30,-2.2389483452,0.0299999993,0.03054120,9.9627647400,48.9259834290,442
13.34,-2.2374234200,0.0299999993,0.03052344,9.9627647400,48.9259834290,443
13.37,-2.2390096188,0.0299999993,0.03041877,9.9627647400,48.9259834290,444
13.40,-2.2376630306,0.0299999993,0.03053449,9.9627647400,48.9259834290,445
13.43,-2.2372822762,0.0299999993,0.03032966,9.9627647400,48.9259834290,446
13.46,-2.2392706871,0.0299999993,0.03042876,9.9627647400,48.9259834290,447
13.49,-2.2350730896,0.0299999993,0.03032050,9.9627647400,48.9259834290,448
13.52,-2.2396283150,0.0299999993,0.03031105,9.9627647400,48.9259834290,449
13.55,-2.2350251675,0.0299999993,0.03024558,9.9627647400,48.9259834290,450
13.58,-2.2381601334,0.0299999993,0.03040397,9.9627647400,48.9259834290,451
13.61,-2.2353968620,0.0299999993,0.03043788,9.9627647400,48.9259834290,452
13.64,-2.2392299175,0.0299999993,0.03025675,9.9627647400,48.9259834290,453
13.67,-2.2367637157,0.0299999993,0.03023010,9.9627647400,48.9259834290,454
13.69,-2.2360377312,0.0299999993,0.03026878,9.9627647400,48.9259834290,455
13.72,-2.2367672920,0.0299999993,0.03008080,9.9627647400,48.9259834290,456
13.76,-2.2367286682,0.0299999993,0.03041214,9.9627647400,48.9259834290,457
13.79,-2.2343237400,0.0299999993,0.03043986,9.9627647400,48.9259834290,458
13.82,-2.2405152321,0.0299999993,0.03043370,9.9627647400,48.9259834290,459
13.85,-2.2358462811,0.0299999993,0.03063112,9.9627647400,48.9259834290,460
13.88,-2.2387993336,0.0299999993,0.03024508,9.9627647400,48.9259834290,461
13.91,-2.2394425869,0.0299999993,0.03036505,9.9627647400,48.9259834290,462
13.94,-2.2336218357,0.0299999993,0.03011888,9.9627647400,48.9259834290,463
13.97,-2.2400856018,0.0299999993,0.03020627,9.9627647400,48.9259834290,464
14.00,-2.2323911190,0.0299999993,0.03062689,9.9627647400,48.9259834290,465
14.05,-2.2390985489,0.0299999993,0.03048857,9.9627647400,48.9259834290,466
14.08,-2.2397196293,0.0299999993,0.03085856,9.9627647400,48.9259834290,467
14.10,-2.2363252640,0.0299999993,0.03031943,9.9627647400,48.9259834290,468
14.15,-2.2437458038,0.0299999993,0.03037649,9.9627647400,48.9259834290,469
14.17,-2.2311921120,0.0299999993,0.03032025,9.9627647400,48.9259834290,470
14.19,-2.2416174412,0.0299999993,0.03008785,9.9627647400,48.9259834290,471
14.22,-2.2339444160,0.0299999993,0.03051252,9.9627647400,48.9259834290,472
14.26,-2.2360186577,0.0299999993,0.03064868,9.9627647400,48.9259834290,473
14.28,-2.2407431602,0.0299999993,0.03016771,9.9627647400,48.9259834290,474
14.31,-2.2379271984,0.0299999993,0.03042426,9.9627647400,48.9259834290,475
14.34,-2.2336635590,0.0299999993,0.03036678,9.9627647400,48.9259834290,476
14.38,-2.2410371304,0.0299999993,0.03015117,9.9627647400,48.9259834290,477
14.40,-2.2346024513,0.0299999993,0.03030426,9.9627647400,48.9259834290,478
14.48,-2.2363209724,0.0299999993,0.03012259,9.9627647400,48.9259834290,479
14.49,-2.2378017902,0.0299999993,0.03022027,9.9627647400,48.9259834290,480
14.55,-2.2339746952,0.0299999993,0.03047758,9.9627647400,48.9259834290,481
14.57,-2.2382750511,0.0299999993,0.03051046,9.9627647400,48.9259834290,482
14.59,-2.2383317947,0.0299999993,0.03056755,9.9627647400,48.9259834290,483
14.63,-2.2379508018,0.0299999993,0.03055790,9.9627647400,48.9259834290,484
14.65,-2.2389776707,0.0299999993,0.03056350,9.9627647400,48.9259834290,485
14.69,-2.2380249500,0.0299999993,0.03034328,9.9627647400,48.9259834290,486
14.72,-2.2387523651,0.0299999993,0.03040238,9.9627647400,48.9259834290,487
14.75,-2.2355673313,0.0299999993,0.03031972,9.9627647400,48.9259834290,488
14.77,-2.2389595509,0.0299999993,0.03030355,9.9627647400,48.9259834290,489
14.81,-2.2355165482,0.0299999993,0.03035370,9.9627647400,48.9259834290,490
14.87,-2.2377519608,0.0299999993,0.03037067,9.9627647400,48.9259834290,491
14.89,-2.2370011806,0.0299999993,0.03036708,9.9627647400,48.9259834290,492
14.96,-2.2374849319,0.0299999993,0.03046365,9.9627647400,48.9259834290,493
14.98,-2.2371454239,0.0299999993,0.03051657,9.9627647400,48.9259834290,494
15.01,-2.2385487556,0.0299999993,0.03045861,9.9627647400,48.9259834290,495
15.07,-2.2380294800,0.0299999993,0.03056500,9.9627647400,48.9259834290,496
15.10,-2.2375304699,0.0299999993,0.03046133,9.9627647400,48.9259834290,497
15.12,-2.2393660545,0.0299999993,0.03047971,9.9627647400,48.9259834290,498
15.15,-2.2365679741,0.0299999993,0.03046514,9.9627647400,48.9259834290,499
15.18,-2.2389302254,0.0299999993,0.03031991,9.9627647400,48.9259834290,500
15.21,-2.2371611595,0.0299999993,0.03035297,9.9627647400,48.9259834290,501
15.24,-2.2365183830,0.0299999993,0.03042542,9.9627647400,48.9259834290,502
15.27,-2.2377908230,0.0299999993,0.03028796,9.9627647400,48.9259834290,503
15.30,-2.2376782894,0.0299999993,0.03042760,9.9627647400,48.9259834290,504
15.34,-2.2358670235,0.0299999993,0.03042689,9.9627647400,48.9259834290,505
15.35,-2.2391912937,0.0299999993,0.03043865,9.9627647400,48.9259834290,506
15.39,-2.2365815639,0.0299999993,0.03040391,9.9627647400,48.9259834290,507
15.42,-2.2384426594,0.0299999993,0.03042033,9.9627647400,48.9259834290,508
15.44,-2.2368319035,0.0299999993,0.03031317,9.9627647400,48.9259834290,509
15.49,-2.2381260395,0.0299999993,0.03034477,9.9627647400,48.9259834290,510
15.51,-2.2359495163,0.0299999993,0.03045115,9.9627647400,48.9259834290,511
15.56,-2.2380230427,0.0299999993,0.03047026,9.9627647400,48.9259834290,512
15.57,-2.2378892899,0.0299999993,0.03044708,9.9627647400,48.9259834290,513
15.61,-2.2378869057,0.0299999993,0.03049581,9.9627647400,48.9259834290,514
15.65,-2.2376265526,0.0299999993,0.03039843,9.9627647400,48.9259834290,515
15.66,-2.2384545803,0.0299999993,0.03047733,9.9627647400,48.9259834290,516
15.70,-2.2365753651,0.0299999993,0.03034827,9.9627647400,48.9259834290,517
15.72,-2.2390506268,0.0299999993,0.03042079,9.9627647400,48.9259834290,518
15.77,-2.2356159687,0.0299999993,0.03042522,9.9627647400,48.9259834290,519
15.79,-2.2390925884,0.0299999993,0.03047689,9.9627647400,48.9259834290,520
15.82,-2.2366905212,0.0299999993,0.03051872,9.9627647400,48.9259834290,521
15.87,-2.2388350964,0.0299999993,0.03065081,9.9627647400,48.9259834290,522
15.88,-2.2378830910,0.0299999993,0.03052467,9.9627647400,48.9259834290,523
15.92,-2.2399756908,0.0299999993,0.03035857,9.9627647400,48.9259834290,524
15.97,-2.2367534637,0.0299999993,0.03033796,9.9627647400,48.9259834290,525
15.98,-2.2371723652,0.0299999993,0.03034276,9.9627647400,48.9259834290,526
16.01,-2.2371032238,0.0299999993,0.03025605,9.9627647400,48.9259834290,527
16.04,-2.2371511459,0.0299999993,0.03056061,9.9627647400,48.9259834290,528
16.08,-2.2360537052,0.0299999993,0.03053388,9.9627647400,48.9259834290,529
16.10,-2.2407555580,0.0299999993,0.03054695,9.9627647400,48.9259834290,530
16.13,-2.2364969254,0.0299999993,0.03063873,9.9627647400,48.9259834290,531
16.16,-2.2395823002,0.0299999993,0.03044986,9.9627647400,48.9259834290,532
16.19,-2.2387392521,0.0299999993,0.03014533,9.9627647400,48.9259834290,533
16.22,-2.2366244793,0.0299999993,0.03039175,9.9627647400,48.9259834290,534
16.28,-2.2348718643,0.0299999993,0.03032752,9.9627647400,48.9259834290,535
16.29,-2.2398018837,0.0299999993,0.03045609,9.9627647400,48.9259834290,536
16.33,-2.2349941730,0.0299999993,0.03070558,9.9627647400,48.9259834290,537
16.36,-2.2399430275,0.0299999993,0.03077580,9.9627647400,48.9259834290,538
16.38,-2.2395036221,0.0299999993,0.03044291,9.9627647400,48.9259834290,539
16.42,-2.2399058342,0.0299999993,0.03050729,9.9627647400,48.9259834290,540
16.45,-2.2355308533,0.0299999993,0.03047932,9.9627647400,48.9259834290,541
16.51,-2.2400856018,0.0299999993,0.03034886,9.9627647400,48.9259834290,542
16.53,-2.2365016937,0.0299999993,0.03037709,9.9627647400,48.9259834290,543
16.56,-2.2372543812,0.0299999993,0.03055488,9.9627647400,48.9259834290,544
16.60,-2.2375559807,0.0299999993,0.03065944,9.9627647400,48.9259834290,545
16.62,-2.2393517494,0.0299999993,0.03059729,9.9627647400,48.9259834290,546
16.65,-2.2390148640,0.0299999993,0.03073960,9.9627647400,48.9259834290,547
16.68,-2.2382376194,0.0299999993,0.03056703,9.9627647400,48.9259834290,548
16.71,-2.2407276630,0.0299999993,0.03046371,9.9627647400,48.9259834290,549
16.74,-2.2365558147,0.0299999993,0.03053501,9.9627647400,48.9259834290,550
16.80,-2.2385110855,0.0299999993,0.03021943,9.9627647400,48.9259834290,551
16.81,-2.2383904457,0.0299999993,0.03042549,9.9627647400,48.9259834290,552
16.85,-2.2342765331,0.0299999993,0.03036655,9.9627647400,48.9259834290,553
16.87,-2.2404363155,0.0299999993,0.03051496,9.9627647400,48.9259834290,554
16.90,-2.2350211143,0.0299999993,0.03091206,9.9627647400,48.9259834290,555
16.93,-2.2405357361,0.0299999993,0.03068600,9.9627647400,48.9259834290,556
16.99,-2.2415215969,0.0299999993,0.03064695,9.9627647400,48.9259834290,557
17.01,-2.2369318008,0.0299999993,0.03004613,9.9627647400,48.9259834290,558
17.04,-2.2403013706,0.0299999993,0.03020429,9.9627647400,48.9259834290,559
17.07,-2.2307403088,0.0299999993,0.03021863,9.9627647400,48.9259834290,560
17.12,-2.2404830456,0.0299999993,0.03047587,9.9627647400,48.9259834290,561
17.14,-2.2337644100,0.0299999993,0.03057907,9.9627647400,48.9259834290,562
17.17,-2.2411468029,0.0299999993,0.03076265,9.9627647400,48.9259834290,563
17.21,-2.2371025085,0.0299999993,0.03089846,9.9627647400,48.9259834290,564
17.24,-2.2416405678,0.0299999993,0.03075451,9.9627647400,48.9259834290,565
17.26,-2.2400307655,0.0299999993,0.03039274,9.9627647400,48.9259834290,566
17.34,-2.2388918400,0.0299999993,0.03022634,9.9627647400,48.9259834290,567
17.35,-2.2357110977,0.0299999993,0.03023477,9.9627647400,48.9259834290,568
17.41,-2.2366428375,0.0299999993,0.03064945,9.9627647400,48.9259834290,569
17.43,-2.2364749908,0.0299999993,0.03063440,9.9627647400,48.9259834290,570
17.46,-2.2415673733,0.0299999993,0.03080484,9.9627647400,48.9259834290,571
17.53,-2.2369515896,0.0299999993,0.03085672,9.9627647400,48.9259834290,572
17.55,-2.2422201633,0.0299999993,0.03052081,9.9627647400,48.9259834290,573
17.61,-2.2390351295,0.0299999993,0.03046480,9.9627647400,48.9259834290,574
17.63,-2.2367873192,0.0299999993,0.03012104,9.9627647400,48.9259834290,575
17.65,-2.2386112213,0.0299999993,0.03012287,9.9627647400,48.9259834290,576
17.68,-2.2331671715,0.0299999993,0.03051430,9.9627647400,48.9259834290,577
17.72,-2.2376449108,0.0299999993,0.03034286,9.9627647400,48.9259834290,578
17.74,-2.2394740582,0.0299999993,0.03076597,9.9627647400,48.9259834290,579
17.77,-2.2349956036,0.0299999993,0.03076965,9.9627647400,48.9259834290,580
17.82,-2.2438125610,0.0299999993,0.03038599,9.9627647400,48.9259834290,581
17.84,-2.2369034290,0.0299999993,0.03032053,9.9627647400,48.9259834290,582
17.87,-2.2367217541,0.0299999993,0.03008236,9.9627647400,48.9259834290,583
17.95,-2.2372574806,0.0299999993,0.03004594,9.9627647400,48.9259834290,584
17.96,-2.2338876724,0.0299999993,0.03058105,9.9627647400,48.9259834290,585
17.99,-2.2362985611,0.0299999993,0.03061793,9.9627647400,48.9259834290,586
18.04,-2.2413513660,0.0299999993,0.03078261,9.9627647400,48.9259834290,587
18.05,-2.2369680405,0.0299999993,0.03103492,9.9627647400,48.9259834290,588
18.08,-2.2419688702,0.0299999993,0.03026680,9.9627647400,48.9259834290,589
18.16,-2.2414457798,0.0299999993,0.03050284,9.9627647400,48.9259834290,590
18.17,-2.2315924168,0.0299999993,0.03049694,9.9627647400,48.9259834290,591
18.20,-2.2432160378,0.0299999993,0.03035305,9.9627647400,48.9259834290,592
18.23,-2.2346513271,0.0299999993,0.03068921,9.9627647400,48.9259834290,593
18.27,-2.2383906841,0.0299999993,0.03098496,9.9627647400,48.9259834290,594
18.29,-2.2407200336,0.0299999993,0.03083468,9.9627647400,48.9259834290,595
18.36,-2.2416810989,0.0299999993,0.03029633,9.9627647400,48.9259834290,596
18.39,-2.2385909557,0.0299999993,0.03017684,9.9627647400,48.9259834290,597
18.41,-2.2345054150,0.0299999993,0.02991437,9.9627647400,48.9259834290,598
18.43,-2.2371408939,0.0299999993,0.02994574,9.9627647400,48.9259834290,599
18.46,-2.2323009968,0.0299999993,0.03076889,9.9627647400,48.9259834290,600
18.49,-2.2364742756,0.0299999993,0.03052937,9.9627647400,48.9259834290,601
18.55,-2.2437810898,0.0299999993,0.03096244,9.9627647400,48.9259834290,602
18.57,-2.2337203026,0.0299999993,0.03075332,9.9627647400,48.9259834290,603
18.60,-2.2466108799,0.0299999993,0.03026079,9.9627647400,48.9259834290,604
18.66,-2.2344703674,0.0299999993,0.03030428,9.9627647400,48.9259834290,605
18.67,-2.2368323803,0.0299999993,0.03055549,9.9627647400,48.9259834290,606
18.75,-2.2373769283,0.0299999993,0.03060735,9.9627647400,48.9259834290,607
18.76,-2.2395882607,0.0299999993,0.03079405,9.9627647400,48.9259834290,608
18.80,-2.2381970882,0.0299999993,0.03061806,9.9627647400,48.9259834290,609
18.85,-2.2413351536,0.0299999993,0.03028339,9.9627647400,48.9259834290,610
18.87,-2.2366590500,0.0299999993,0.03013337,9.9627647400,48.9259834290,611
18.89,-2.2360968590,0.0299999993,0.03036100,9.9627647400,48.9259834290,612
18.96,-2.2355425358,0.0299999993,0.03067077,9.9627647400,48.9259834290,613
18.97,-2.2389264107,0.0299999993,0.03069368,9.9627647400,48.9259834290,614
19.02,-2.2398715019,0.0299999993,0.03083246,9.9627647400,48.9259834290,615
19.08,-2.2387466431,0.0299999993,0.03059812,9.9627647400,48.9259834290,616
19.09,-2.2412781715,0.0299999993,0.03035329,9.9627647400,48.9259834290,617
19.13,-2.2363693714,0.0299999993,0.03057175,9.9627647400,48.9259834290,618
19.15,-2.2372207642,0.0299999993,0.03036802,9.9627647400,48.9259834290,619
19.18,-2.2400045395,0.0299999993,0.03043840,9.9627647400,48.9259834290,620
19.21,-2.2349133492,0.0299999993,0.03065220,9.9627647400,48.9259834290,621
19.27,-2.2397615910,0.0299999993,0.03049973,9.9627647400,48.9259834290,622
19.29,-2.2390191555,0.0299999993,0.03041551,9.9627647400,48.9259834290,623
19.31,-2.2369625568,0.0299999993,0.03071540,9.9627647400,48.9259834290,624
19.35,-2.2378537655,0.0299999993,0.03037718,9.9627647400,48.9259834290,625
19.37,-2.2411170006,0.0299999993,0.03053824,9.9627647400,48.9259834290,626
