Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.23,-2.3017623425,0.0299999993,0.04513851,9.9627647400,48.9259834290,341
10.27,-2.3382339478,0.0299999993,0.04769871,9.9627647400,48.9259834290,342
10.29,-2.3196775913,0.0299999993,0.04774701,9.9627647400,48.9259834290,343
10.33,-2.3612012863,0.0299999993,0.04670116,9.9627647400,48.9259834290,344
10.36,-2.3286106586,0.0299999993,0.04555602,9.9627647400,48.9259834290,345
10.38,-2.3371689320,0.0299999993,0.04202463,9.9627647400,48.9259834290,346
10.42,-2.3211550713,0.0299999993,0.04049374,9.9627647400,48.9259834290,347
10.44,-2.2902419567,0.0299999993,0.03911325,9.9627647400,48.9259834290,348
10.47,-2.3012065887,0.0299999993,0.03835241,9.9627647400,48.9259834290,349
10.50,-2.2799015045,0.0299999993,0.03732838,9.9627647400,48.9259834290,350
10.54,-2.2873151302,0.0299999993,0.03637465,9.9627647400,48.9259834290,351
10.56,-2.2718634605,0.0299999993,0.03307184,9.9627647400,48.9259834290,352
10.60,-2.2723848820,0.0299999993,0.03188903,9.9627647400,48.9259834290,353
10.62,-2.2339148521,0.0299999993,0.02949950,9.9627647400,48.9259834290,354
10.66,-2.2529518604,0.0299999993,0.02802484,9.9627647400,48.9259834290,355
10.69,-2.2134499550,0.0299999993,0.02597927,9.9627647400,48.9259834290,356
10.72,-2.2266294956,0.0299999993,0.02547739,9.9627647400,48.9259834290,357
10.75,-2.1966676712,0.0299999993,0.02523653,9.9627647400,48.9259834290,358
10.78,-2.2144706249,0.0299999993,0.02512552,9.9627647400,48.9259834290,359
10.81,-2.2010433674,0.0299999993,0.02498937,9.9627647400,48.9259834290,360
10.84,-2.2083878517,0.0299999993,0.02543376,9.9627647400,48.9259834290,361
10.86,-2.2025783062,0.0299999993,0.02585319,9.9627647400,48.9259834290,362
10.90,-2.2118792534,0.0299999993,0.02591365,9.9627647400,48.9259834290,363
10.93,-2.2098922729,0.0299999993,0.02608439,9.9627647400,48.9259834290,364
10.96,-2.2107846737,0.0299999993,0.02619849,9.9627647400,48.9259834290,365
10.99,-2.2124450207,0.0299999993,0.02722110,9.9627647400,48.9259834290,366
11.02,-2.2122430801,0.0299999993,0.02792669,9.9627647400,48.9259834290,367
11.05,-2.2247240543,0.0299999993,0.02974589,9.9627647400,48.9259834290,368
11.08,-2.2225153446,0.0299999993,0.03065772,9.9627647400,48.9259834290,369
11.11,-2.2447080612,0.0299999993,0.03192703,9.9627647400,48.9259834290,370
11.14,-2.2368774414,0.0299999993,0.03250270,9.9627647400,48.9259834290,371
11.17,-2.2555618286,0.0299999993,0.03328792,9.9627647400,48.9259834290,372
11.20,-2.2476270199,0.0299999993,0.03360830,9.9627647400,48.9259834290,373
11.23,-2.2610437870,0.0299999993,0.03437704,9.9627647400,48.9259834290,374
11.26,-2.2545969486,0.0299999993,0.03409244,9.9627647400,48.9259834290,375
11.29,-2.2674093246,0.0299999993,0.03440939,9.9627647400,48.9259834290,376
11.32,-2.2537899017,0.0299999993,0.03486758,9.9627647400,48.9259834290,377
11.35,-2.2674250603,0.0299999993,0.03507351,9.9627647400,48.9259834290,378
11.38,-2.2634563446,0.0299999993,0.03525922,9.9627647400,48.9259834290,379
11.41,-2.2671332359,0.0299999993,0.03520202,9.9627647400,48.9259834290,380
11.44,-2.2668788433,0.0299999993,0.03464339,9.9627647400,48.9259834290,381
11.47,-2.2657682896,0.0299999993,0.03358524,9.9627647400,48.9259834290,382
11.50,-2.2599074841,0.0299999993,0.03322880,9.9627647400,48.9259834290,383
11.53,-2.2522039413,0.0299999993,0.03250400,9.9627647400,48.9259834290,384
11.56,-2.2555646896,0.0299999993,0.03232312,9.9627647400,48.9259834290,385
11.59,-2.2450175285,0.0299999993,0.03193761,9.9627647400,48.9259834290,386
11.62,-2.2514517307,0.0299999993,0.03183331,9.9627647400,48.9259834290,387
11.65,-2.2428767681,0.0299999993,0.03100604,9.9627647400,48.9259834290,388
11.68,-2.2480006218,0.0299999993,0.03042794,9.9627647400,48.9259834290,389
11.71,-2.2347974777,0.0299999993,0.03012128,9.9627647400,48.9259834290,390
11.74,-2.2383656502,0.0299999993,0.03002635,9.9627647400,48.9259834290,391
11.77,-2.2337255478,0.0299999993,0.03009483,9.9627647400,48.9259834290,392
11.80,-2.2360095978,0.0299999993,0.02995166,9.9627647400,48.9259834290,393
11.83,-2.2356464863,0.0299999993,0.02969093,9.9627647400,48.9259834290,394
11.86,-2.2338111401,0.0299999993,0.02945466,9.9627647400,48.9259834290,395
11.90,-2.2322709560,0.0299999993,0.02952169,9.9627647400,48.9259834290,396
11.92,-2.2310252190,0.0299999993,0.02945418,9.9627647400,48.9259834290,397
11.95,-2.2332046032,0.0299999993,0.02999733,9.9627647400,48.9259834290,398
11.98,-2.2306783199,0.0299999993,0.03025895,9.9627647400,48.9259834290,399
12.01,-2.2392039299,0.0299999993,0.03079831,9.9627647400,48.9259834290,400
12.04,-2.2353913784,0.0299999993,0.03105514,9.9627647400,48.9259834290,401
12.07,-2.2439103127,0.0299999993,0.03112182,9.9627647400,48.9259834290,402
12.10,-2.2402644157,0.0299999993,0.03123028,9.9627647400,48.9259834290,403
12.13,-2.2428200245,0.0299999993,0.03110876,9.9627647400,48.9259834290,404
12.16,-2.2425413132,0.0299999993,0.03152156,9.9627647400,48.9259834290,405
12.19,-2.2408521175,0.0299999993,0.03198994,9.9627647400,48.9259834290,406
12.22,-2.2474606037,0.0299999993,0.03231567,9.9627647400,48.9259834290,407
12.25,-2.2477285862,0.0299999993,0.03269944,9.9627647400,48.9259834290,408
12.28,-2.2503728867,0.0299999993,0.03284123,9.9627647400,48.9259834290,409
12.31,-2.2527358532,0.0299999993,0.03243461,9.9627647400,48.9259834290,410
12.34,-2.2519595623,0.0299999993,0.03245988,9.9627647400,48.9259834290,411
12.37,-2.2472293377,0.0299999993,0.03216059,9.9627647400,48.9259834290,412
12.40,-2.2518153191,0.0299999993,0.03218448,9.9627647400,48.9259834290,413
12.43,-2.2449247837,0.0299999993,0.03239813,9.9627647400,48.9259834290,414
12.46,-2.2504680157,0.0299999993,0.03222439,9.9627647400,48.9259834290,415
12.49,-2.2494232655,0.0299999993,0.03203011,9.9627647400,48.9259834290,416
12.52,-2.2472507954,0.0299999993,0.03193320,9.9627647400,48.9259834290,417
12.55,-2.2469401360,0.0299999993,0.03177750,9.9627647400,48.9259834290,418
12.58,-2.2463910580,0.0299999993,0.03168569,9.9627647400,48.9259834290,419
12.61,-2.2450082302,0.0299999993,0.03155391,9.9627647400,48.9259834290,420
12.64,-2.2451829910,0.0299999993,0.03148334,9.9627647400,48.9259834290,421
12.67,-2.2436444759,0.0299999993,0.03139866,9.9627647400,48.9259834290,422
12.70,-2.2440929413,0.0299999993,0.03129304,9.9627647400,48.9259834290,423
12.73,-2.2429208755,0.0299999993,0.03125259,9.9627647400,48.9259834290,424
12.76,-2.2425704002,0.0299999993,0.03096144,9.9627647400,48.9259834290,425
12.79,-2.2425799370,0.0299999993,0.03099579,9.9627647400,48.9259834290,426
12.82,-2.2390475273,0.0299999993,0.03084888,9.9627647400,48.9259834290,427
12.85,-2.2425618172,0.0299999993,0.03098956,9.9627647400,48.9259834290,428
12.89,-2.2382805347,0.0299999993,0.03128020,9.9627647400,48.9259834290,429
12.91,-2.2431600094,0.0299999993,0.03114942,9.9627647400,48.9259834290,430
12.94,-2.2431976795,0.0299999993,0.03108860,9.9627647400,48.9259834290,431
12.97,-2.2407197952,0.0299999993,0.03118749,9.9627647400,48.9259834290,432
13.00,-2.2421343327,0.0299999993,0.03106875,9.9627647400,48.9259834290,433
13.03,-2.2425370216,0.0299999993,0.03136551,9.9627647400,48.9259834290,434
13.06,-2.2404806614,0.0299999993,0.03129783,9.9627647400,48.9259834290,435
13.09,-2.2458655834,0.0299999993,0.03165011,9.9627647400,48.9259834290,436
13.12,-2.2406690121,0.0299999993,0.03171298,9.9627647400,48.9259834290,437
13.15,-2.2486345768,0.0299999993,0.03157374,9.9627647400,48.9259834290,438
13.19,-2.2433226109,0.0299999993,0.03177366,9.9627647400,48.9259834290,439
13.21,-2.2448968887,0.0299999993,0.03179924,9.9627647400,48.9259834290,440
13.26,-2.2468883991,0.0299999993,0.03179231,9.9627647400,48.9259834290,441
13.28,-2.2451901436,0.0299999993,0.03191709,9.9627647400,48.9259834290,442
13.31,-2.2462511063,0.0299999993,0.03157961,9.9627647400,48.9259834290,443
13.33,-2.2471487522,0.0299999993,0.03163108,9.9627647400,48.9259834290,444
13.37,-2.2420268059,0.0299999993,0.03158115,9.9627647400,48.9259834290,445
13.40,-2.2469916344,0.0299999993,0.03156817,9.9627647400,48.9259834290,446
13.43,-2.2429058552,0.0299999993,0.03178734,9.9627647400,48.9259834290,447
13.46,-2.2454743385,0.0299999993,0.03174929,9.9627647400,48.9259834290,448
13.49,-2.2466223240,0.0299999993,0.03179079,9.9627647400,48.9259834290,449
13.52,-2.2447092533,0.0299999993,0.03167310,9.9627647400,48.9259834290,450
13.57,-2.2466988564,0.0299999993,0.03134290,9.9627647400,48.9259834290,451
13.59,-2.2438352108,0.0299999993,0.03113282,9.9627647400,48.9259834290,452
13.61,-2.2419376373,0.0299999993,0.03134125,9.9627647400,48.9259834290,453
13.64,-2.2415032387,0.0299999993,0.03129469,9.9627647400,48.9259834290,454
13.68,-2.2447741032,0.0299999993,0.03160026,9.9627647400,48.9259834290,455
13.70,-2.2414112091,0.0299999993,0.03156362,9.9627647400,48.9259834290,456
13.73,-2.2475578785,0.0299999993,0.03124395,9.9627647400,48.9259834290,457
13.76,-2.2422997952,0.0299999993,0.03146106,9.9627647400,48.9259834290,458
13.79,-2.2419171333,0.0299999993,0.03125287,9.9627647400,48.9259834290,459
13.82,-2.2458245754,0.0299999993,0.03125959,9.9627647400,48.9259834290,460
13.85,-2.2399055958,0.0299999993,0.03163607,9.9627647400,48.9259834290,461
13.88,-2.2445027828,0.0299999993,0.03156041,9.9627647400,48.9259834290,462
13.91,-2.2461247444,0.0299999993,0.03144222,9.9627647400,48.9259834290,463
13.95,-2.2429862022,0.0299999993,0.03164095,9.9627647400,48.9259834290,464
13.97,-2.2440021038,0.0299999993,0.03141852,9.9627647400,48.9259834290,465
14.00,-2.2460958958,0.0299999993,0.03140797,9.9627647400,48.9259834290,466
14.03,-2.2413504124,0.0299999993,0.03150164,9.9627647400,48.9259834290,467
14.06,-2.2450177670,0.0299999993,0.03153502,9.9627647400,48.9259834290,468
14.09,-2.2437715530,0.0299999993,0.03174773,9.9627647400,48.9259834290,469
14.12,-2.2446460724,0.0299999993,0.03195058,9.9627647400,48.9259834290,470
14.15,-2.2467119694,0.0299999993,0.03178573,9.9627647400,48.9259834290,471
14.19,-2.2472503185,0.0299999993,0.03161188,9.9627647400,48.9259834290,472
14.21,-2.2443962097,0.0299999993,0.03137846,9.9627647400,48.9259834290,473
14.24,-2.2446632385,0.0299999993,0.03108568,9.9627647400,48.9259834290,474
14.27,-2.2420444489,0.0299999993,0.03149429,9.9627647400,48.9259834290,475
14.30,-2.2406878471,0.0299999993,0.03156014,9.9627647400,48.9259834290,476
14.33,-2.2473537922,0.0299999993,0.03182043,9.9627647400,48.9259834290,477
14.36,-2.2425594330,0.0299999993,0.03209981,9.9627647400,48.9259834290,478
14.39,-2.2488212585,0.0299999993,0.03136842,9.9627647400,48.9259834290,479
14.43,-2.2475976944,0.0299999993,0.03123861,9.9627647400,48.9259834290,480
14.48,-2.2385940552,0.0299999993,0.03121010,9.9627647400,48.9259834290,481
14.51,-2.2450895309,0.0299999993,0.03109617,9.9627647400,48.9259834290,482
14.52,-2.2405915260,0.0299999993,0.03151091,9.9627647400,48.9259834290,483
14.56,-2.2420160770,0.0299999993,0.03171009,9.9627647400,48.9259834290,484
14.59,-2.2466437817,0.0299999993,0.03173597,9.9627647400,48.9259834290,485
14.61,-2.2447996140,0.0299999993,0.03176264,9.9627647400,48.9259834290,486
14.65,-2.2459411621,0.0299999993,0.03154171,9.9627647400,48.9259834290,487
14.67,-2.2455854416,0.0299999993,0.03138880,9.9627647400,48.9259834290,488
14.71,-2.2429821491,0.0299999993,0.03156264,9.9627647400,48.9259834290,489
14.74,-2.2434403896,0.0299999993,0.03156228,9.9627647400,48.9259834290,490
14.77,-2.2456245422,0.0299999993,0.03154970,9.9627647400,48.9259834290,491
14.80,-2.2436292171,0.0299999993,0.03159329,9.9627647400,48.9259834290,492
14.82,-2.2448477745,0.0299999993,0.03160826,9.9627647400,48.9259834290,493
14.86,-2.2446587086,0.0299999993,0.03155541,9.9627647400,48.9259834290,494
14.89,-2.2448000908,0.0299999993,0.03166078,9.9627647400,48.9259834290,495
14.92,-2.2440581322,0.0299999993,0.03157261,9.9627647400,48.9259834290,496
14.94,-2.2459805012,0.0299999993,0.03150208,9.9627647400,48.9259834290,497
14.98,-2.2433385849,0.0299999993,0.03153558,9.9627647400,48.9259834290,498
15.01,-2.2444548607,0.0299999993,0.03151323,9.9627647400,48.9259834290,499
15.04,-2.2443418503,0.0299999993,0.03146598,9.9627647400,48.9259834290,500
15.07,-2.2439746857,0.0299999993,0.03143592,9.9627647400,48.9259834290,501
15.10,-2.2437341213,0.0299999993,0.03147853,9.9627647400,48.9259834290,502
15.13,-2.2436375618,0.0299999993,0.03153776,9.9627647400,48.9259834290,503
15.16,-2.2442877293,0.0299999993,0.03165027,9.9627647400,48.9259834290,504
15.19,-2.2444641590,0.0299999993,0.03158403,9.9627647400,48.9259834290,505
15.22,-2.2455832958,0.0299999993,0.03167061,9.9627647400,48.9259834290,506
15.25,-2.2437577248,0.0299999993,0.03164965,9.9627647400,48.9259834290,507
15.28,-2.2462306023,0.0299999993,0.03158778,9.9627647400,48.9259834290,508
15.31,-2.2441196442,0.0299999993,0.03146937,9.9627647400,48.9259834290,509
15.34,-2.2447831631,0.0299999993,0.03134764,9.9627647400,48.9259834290,510
15.37,-2.2431056499,0.0299999993,0.03150088,9.9627647400,48.9259834290,511
15.41,-2.2429625988,0.0299999993,0.03151691,9.9627647400,48.9259834290,512
15.43,-2.2452614307,0.0299999993,0.03156760,9.9627647400,48.9259834290,513
15.46,-2.2434701920,0.0299999993,0.03176769,9.9627647400,48.9259834290,514
15.48,-2.2452692986,0.0299999993,0.03170233,9.9627647400,48.9259834290,515
15.52,-2.2464635372,0.0299999993,0.03168421,9.9627647400,48.9259834290,516
15.55,-2.2443053722,0.0299999993,0.03162993,9.9627647400,48.9259834290,517
15.58,-2.2457678318,0.0299999993,0.03146698,9.9627647400,48.9259834290,518
15.61,-2.2441883087,0.0299999993,0.03146285,9.9627647400,48.9259834290,519
15.64,-2.2433152199,0.0299999993,0.03152032,9.9627647400,48.9259834290,520
15.67,-2.2442991734,0.0299999993,0.03148990,9.9627647400,48.9259834290,521
15.70,-2.2442944050,0.0299999993,0.03161250,9.9627647400,48.9259834290,522
15.73,-2.2437558174,0.0299999993,0.03162923,9.9627647400,48.9259834290,523
15.76,-2.2457373142,0.0299999993,0.03160461,9.9627647400,48.9259834290,524
15.79,-2.2443003654,0.0299999993,0.03175257,9.9627647400,48.9259834290,525
15.82,-2.2449164391,0.0299999993,0.03153099,9.9627647400,48.9259834290,526
15.85,-2.2464442253,0.0299999993,0.03167893,9.9627647400,48.9259834290,527
15.88,-2.2422733307,0.0299999993,0.03162007,9.9627647400,48.9259834290,528
15.91,-2.2474853992,0.0299999993,0.03134869,9.9627647400,48.9259834290,529
15.94,-2.2429106236,0.0299999993,0.03168097,9.9627647400,48.9259834290,530
15.97,-2.2426838875,0.0299999993,0.03154104,9.9627647400,48.9259834290,531
16.00,-2.2477557659,0.0299999993,0.03165101,9.9627647400,48.9259834290,532
16.03,-2.2416307926,0.0299999993,0.03155055,9.9627647400,48.9259834290,533
16.06,-2.2474799156,0.0299999993,0.03132097,9.9627647400,48.9259834290,534
16.09,-2.2421693802,0.0299999993,0.03142536,9.9627647400,48.9259834290,535
16.12,-2.2429926395,0.0299999993,0.03136866,9.9627647400,48.9259834290,536
16.15,-2.2444655895,0.0299999993,0.03157924,9.9627647400,48.9259834290,537
16.18,-2.2423369884,0.0299999993,0.03161139,9.9627647400,48.9259834290,538
16.21,-2.2465412617,0.0299999993,0.03164237,9.9627647400,48.9259834290,539
16.24,-2.2436196804,0.0299999993,0.03191146,9.9627647400,48.9259834290,540
16.27,-2.2458398342,0.0299999993,0.03158220,9.9627647400,48.9259834290,541
16.30,-2.2477083206,0.0299999993,0.03170595,9.9627647400,48.9259834290,542
16.33,-2.2416388988,0.0299999993,0.03156149,9.9627647400,48.9259834290,543
16.36,-2.2481572628,0.0299999993,0.03148673,9.9627647400,48.9259834290,544
16.39,-2.2417097092,0.0299999993,0.03167551,9.9627647400,48.9259834290,545
16.42,-2.2453198433,0.0299999993,0.03155254,9.9627647400,48.9259834290,546
16.45,-2.2455859184,0.0299999993,0.03192331,9.9627647400,48.9259834290,547
16.48,-2.2432212830,0.0299999993,0.03163712,9.9627647400,48.9259834290,548
16.51,-2.2498104572,0.0299999993,0.03151429,9.9627647400,48.9259834290,549
16.54,-2.2409224510,0.0299999993,0.03146245,9.9627647400,48.9259834290,550
16.57,-2.2460656166,0.0299999993,0.03129645,9.9627647400,48.9259834290,551
16.60,-2.2424447536,0.0299999993,0.03136065,9.9627647400,48.9259834290,552
16.63,-2.2426919937,0.0299999993,0.03128833,9.9627647400,48.9259834290,553
16.66,-2.2438852787,0.0299999993,0.03161133,9.9627647400,48.9259834290,554
16.69,-2.2419078350,0.0299999993,0.03176578,9.9627647400,48.9259834290,555
16.72,-2.2474112511,0.0299999993,0.03186728,9.9627647400,48.9259834290,556
16.75,-2.2448318005,0.0299999993,0.03199508,9.9627647400,48.9259834290,557
16.78,-2.2473981380,0.0299999993,0.03128202,9.9627647400,48.9259834290,558
16.81,-2.2471656799,0.0299999993,0.03143938,9.9627647400,48.9259834290,559
16.84,-2.2381522655,0.0299999993,0.03139061,9.9627647400,48.9259834290,560
16.87,-2.2480218410,0.0299999993,0.03142806,9.9627647400,48.9259834290,561
16.90,-2.2403213978,0.0299999993,0.03163353,9.9627647400,48.9259834290,562
16.93,-2.2458364964,0.0299999993,0.03191250,9.9627647400,48.9259834290,563
16.96,-2.2448542118,0.0299999993,0.03206298,9.9627647400,48.9259834290,564
16.99,-2.2482047081,0.0299999993,0.03169447,9.9627647400,48.9259834290,565
17.02,-2.2472913265,0.0299999993,0.03143404,9.9627647400,48.9259834290,566
17.05,-2.2429814339,0.0299999993,0.03125307,9.9627647400,48.9259834290,567
17.08,-2.2437057495,0.0299999993,0.03116250,9.9627647400,48.9259834290,568
17.11,-2.2415812016,0.0299999993,0.03152306,9.9627647400,48.9259834290,569
17.14,-2.2422027588,0.0299999993,0.03186128,9.9627647400,48.9259834290,570
17.17,-2.2464606762,0.0299999993,0.03188315,9.9627647400,48.9259834290,571
17.20,-2.2467894554,0.0299999993,0.03193900,9.9627647400,48.9259834290,572
17.23,-2.2460420132,0.0299999993,0.03176904,9.9627647400,48.9259834290,573
17.26,-2.2473275661,0.0299999993,0.03143820,9.9627647400,48.9259834290,574
17.29,-2.2442376614,0.0299999993,0.03154622,9.9627647400,48.9259834290,575
17.33,-2.2426507473,0.0299999993,0.03145051,9.9627647400,48.9259834290,576
17.35,-2.2458987236,0.0299999993,0.03142375,9.9627647400,48.9259834290,577
17.38,-2.2421481609,0.0299999993,0.03184832,9.9627647400,48.9259834290,578
17.41,-2.2445471287,0.0299999993,0.03174680,9.9627647400,48.9259834290,579
17.44,-2.2483146191,0.0299999993,0.03175790,9.9627647400,48.9259834290,580
17.47,-2.2433555126,0.0299999993,0.03180186,9.9627647400,48.9259834290,581
17.50,-2.2471899986,0.0299999993,0.03126139,9.9627647400,48.9259834290,582
17.53,-2.2452220917,0.0299999993,0.03151526,9.9627647400,48.9259834290,583
17.56,-2.2396359444,0.0299999993,0.03153284,9.9627647400,48.9259834290,584
17.59,-2.2479894161,0.0299999993,0.03162980,9.9627647400,48.9259834290,585
17.63,-2.2418467999,0.0299999993,0.03190708,9.9627647400,48.9259834290,586
17.65,-2.2469897270,0.0299999993,0.03192633,9.9627647400,48.9259834290,587
17.68,-2.2469508648,0.0299999993,0.03200875,9.9627647400,48.9259834290,588
17.71,-2.2463417053,0.0299999993,0.03151909,9.9627647400,48.9259834290,589
17.74,-2.2478961945,0.0299999993,0.03139938,9.9627647400,48.9259834290,590
17.77,-2.2406115532,0.0299999993,0.03110583,9.9627647400,48.9259834290,591
17.81,-2.2452509403,0.0299999993,0.03113255,9.9627647400,48.9259834290,592
17.83,-2.2388215065,0.0299999993,0.03139640,9.9627647400,48.9259834290,593
17.87,-2.2439863682,0.0299999993,0.03177358,9.9627647400,48.9259834290,594
17.90,-2.2438120842,0.0299999993,0.03179263,9.9627647400,48.9259834290,595
17.93,-2.2477238178,0.0299999993,0.03187420,9.9627647400,48.9259834290,596
17.95,-2.2445626259,0.0299999993,0.03171917,9.9627647400,48.9259834290,597
17.99,-2.2476654053,0.0299999993,0.03110205,9.9627647400,48.9259834290,598
18.01,-2.2435810566,0.0299999993,0.03133910,9.9627647400,48.9259834290,599
18.05,-2.2390298843,0.0299999993,0.03136903,9.9627647400,48.9259834290,600
18.08,-2.2466320992,0.0299999993,0.03158549,9.9627647400,48.9259834290,601
18.11,-2.2411224842,0.0299999993,0.03220243,9.9627647400,48.9259834290,602
18.13,-2.2473106384,0.0299999993,0.03198450,9.9627647400,48.9259834290,603
18.17,-2.2504293919,0.0299999993,0.03201839,9.9627647400,48.9259834290,604
18.20,-2.2439568043,0.0299999993,0.03177509,9.9627647400,48.9259834290,605
18.23,-2.2495081425,0.0299999993,0.03097086,9.9627647400,48.9259834290,606
18.26,-2.2427597046,0.0299999993,0.03117490,9.9627647400,48.9259834290,607
