Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
2.55,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.22,-0.43,0.18,-9.89,0.22,0.39,0.13,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.01916504,-187.37091064,60.73992920,205.12536621,4.19726562,0.11218966,-0.03241365,-26.24475098,-5.83190918,-331.45385742,75.64648438,-105.27343750,-23.14105225,-0.03431469,-0.02225519,-0.00002899,-0.02592386,0.000000652353492,0.000028992071748,0.000000000000000,0.0000015388,-0.0000001157,-0.0000001467,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,85
2.57,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.23,0.12,0.26,-9.93,-0.65,-0.05,-0.52,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.53656006,-0.53662109,-187.00988770,60.64550781,205.11199951,4.42211914,0.11235905,-0.03233650,-25.26977539,-6.28814697,-331.50695801,75.68750000,-105.65625000,-23.15991211,-0.03432982,-0.02221962,-0.00004815,-0.02586840,0.000000323039160,0.000048154965043,0.000000000000000,0.0000005115,-0.0000001198,-0.0000001252,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,86
2.63,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.23,-0.44,0.15,-9.90,0.24,0.34,0.31,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-0.51745605,-187.26776123,60.88830566,205.00506592,4.42211914,0.11228051,-0.03242492,-26.24475098,-5.99060059,-332.09106445,75.83789062,-105.28710938,-23.38623047,-0.03425297,-0.02225471,-0.00004027,-0.02592184,0.000000481367920,0.000040268525481,0.000000000000000,0.0000009820,-0.0000001237,-0.0000001354,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,87
2.64,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.23,-0.45,0.26,-9.75,0.24,0.54,-0.82,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-1.22656250,-186.90673828,60.82086182,205.21893311,4.79687500,0.11254170,-0.03232912,-26.24475098,-6.01043701,-331.24145508,75.66015625,-105.17773438,-23.06561279,-0.03430780,-0.02225621,0.00004024,-0.02588972,0.000001495572633,-0.000040242448449,0.000000000000000,0.0000040799,-0.0000001277,-0.0000001322,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,88
2.67,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.46,13.23,-0.11,0.30,-9.71,0.18,0.83,-0.32,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.53662109,-187.00988770,60.64550781,205.01843262,4.42211914,0.11238910,-0.03233650,-28.15490723,-6.01043701,-332.25036621,76.04296875,-104.54882812,-23.97088623,-0.03419975,-0.02230384,-0.00002985,-0.02591707,0.000000388906926,0.000029850751162,0.000000000000000,0.0000006720,-0.0000001302,-0.0000000368,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,89
2.71,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.24,-0.08,0.23,-9.89,0.17,0.16,-0.24,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-0.74743652,-187.06146240,60.79388428,205.05853271,4.57202148,0.11244293,-0.03237056,-26.56311035,-6.14929199,-332.51586914,75.71484375,-105.23242188,-23.21649170,-0.03422363,-0.02217389,-0.00004342,-0.02584496,0.000000314390888,0.000043421983719,0.000000000000000,0.0000004384,-0.0000001314,-0.0000000441,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90
2.76,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.23,-0.39,0.18,-9.77,-0.21,0.28,0.52,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,0.15332031,-187.16461182,60.87481689,205.07189941,4.12231445,0.11233810,-0.03255117,-25.58813477,-6.10961914,-331.45385742,75.56445312,-105.39648438,-23.44281006,-0.03428793,-0.02220342,0.00000446,-0.02593783,0.000000959679596,-0.000004455447197,0.000000000000000,0.0000024136,-0.0000001329,-0.0000000586,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,91
2.78,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.22,-0.24,0.18,-9.75,0.07,-0.21,-0.05,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.28747559,-187.00988770,60.83435059,205.00506592,4.34716797,0.11234191,-0.03248044,-26.24475098,-5.95092773,-330.60424805,75.86523438,-105.00000000,-23.29193115,-0.03432017,-0.02236694,0.00004408,-0.02602087,0.000001334700073,-0.000044083222747,0.000000000000000,0.0000035607,-0.0000001340,-0.0000000141,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,92
2.81,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.23,-0.74,0.33,-9.64,-0.12,1.13,-0.78,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-0.84326172,-186.85516357,60.90179443,205.12536621,4.72192383,0.11256277,-0.03244751,-27.51818848,-5.85174561,-332.67517090,76.39843750,-104.97265625,-23.83886719,-0.03422175,-0.02239760,-0.00005258,-0.02601217,-0.000000050593812,0.000052578747272,0.000000000000000,-0.0000006895,-0.0000001332,0.0000000647,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
2.85,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.23,-0.40,0.21,-9.80,-0.18,0.21,0.37,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-0.91992188,-186.85516357,60.86132812,205.17883301,4.57202148,0.11255130,-0.03241262,-25.52844238,-6.34765625,-332.35656738,75.50976562,-105.64257812,-23.06561279,-0.03426305,-0.02210356,-0.00005074,-0.02581361,0.000000150712978,0.000050744041800,0.000000000000000,-0.0000000664,-0.0000001320,0.0000000163,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
2.87,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.24,-0.51,0.19,-9.75,0.07,0.23,-0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-0.36413574,-187.00988770,60.67248535,204.88476562,4.40338135,0.11237100,-0.03238067,-26.88146973,-5.69305420,-331.40075684,75.91992188,-105.05468750,-23.44281006,-0.03431614,-0.02235478,-0.00002426,-0.02597149,0.000000528201781,0.000024262815714,0.000000000000000,0.0000010928,-0.0000001319,-0.0000000133,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
2.91,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.25,-0.59,0.20,-9.77,0.33,0.59,-0.31,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.44079590,-187.37091064,60.68597412,204.97833252,4.27221680,0.11213783,-0.03231228,-27.04064941,-5.69305420,-331.61315918,75.72851562,-104.93164062,-23.59368896,-0.03427254,-0.02228274,-0.00003701,-0.02590375,0.000000333507103,0.000037010759115,0.000000000000000,0.0000004938,-0.0000001322,-0.0000000082,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
2.94,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.24,0.04,0.19,-9.86,-0.57,0.17,-0.14,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-1.09240723,-187.26776123,60.61853027,204.72436523,4.62823486,0.11218394,-0.03218185,-26.80187988,-6.08978271,-331.40075684,75.72851562,-105.04101562,-23.29193115,-0.03430428,-0.02225842,-0.00003760,-0.02584132,0.000000363836875,0.000037601217628,0.000000000000000,0.0000005852,-0.0000001326,-0.0000000211,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
2.97,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.45,13.24,-0.53,0.19,-9.81,-0.35,0.74,-0.12,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.17248535,-186.54571533,60.65899658,205.21893311,4.19726562,0.11270933,-0.03248714,-25.60803223,-6.12945557,-331.93176270,75.75585938,-105.61523438,-23.08447266,-0.03430640,-0.02222719,-0.00003444,-0.02591867,0.000000425461508,0.000034438446164,0.000000000000000,0.0000007714,-0.0000001334,-0.0000000314,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
2.99,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.45,13.24,-0.32,0.16,-9.83,-0.37,-0.01,-0.53,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-0.53662109,-187.21618652,60.75341797,205.09863281,4.34716797,0.11226809,-0.03235850,-26.54321289,-5.81207275,-331.40075684,75.59179688,-105.20507812,-23.59368896,-0.03432861,-0.02224419,-0.00003207,-0.02589537,0.000000465363485,0.000032074749470,0.000000000000000,0.0000008899,-0.0000001344,-0.0000000363,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
3.04,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.45,13.24,-0.42,0.17,-9.85,-0.04,0.31,0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-0.38330078,-187.21618652,60.69946289,205.15209961,4.27221680,0.11226999,-0.03235609,-26.10546875,-5.85174561,-331.87866211,76.09765625,-105.25976562,-23.23535156,-0.03425312,-0.02236072,-0.00003185,-0.02596564,0.000000474442857,0.000031849369407,0.000000000000000,0.0000009134,-0.0000001355,-0.0000000379,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
3.06,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.23,-0.06,0.18,-9.98,-0.10,0.17,0.16,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.55590820,0.21081543,-187.73193359,60.69946289,205.17883301,3.97241211,0.11196583,-0.03236927,-26.32434082,-6.05010986,-332.09106445,75.68750000,-105.32812500,-23.36737061,-0.03427304,-0.02220365,-0.00008307,-0.02587492,-0.000000157053520,0.000083072111011,0.000000000000000,-0.0000010300,-0.0000001366,-0.0000000389,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
3.10,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.46,13.23,-0.27,0.16,-9.86,0.12,0.54,-0.27,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-1.18823242,-187.06146240,60.83435059,204.89813232,4.77813721,0.11239721,-0.03231619,-26.14526367,-5.97076416,-331.02905273,75.55078125,-105.15039062,-23.51824951,-0.03431186,-0.02224131,0.00003523,-0.02587894,0.000001486514066,-0.000035233795643,0.000000000000000,0.0000040080,-0.0000001387,-0.0000000986,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
3.12,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.46,13.23,-0.17,0.27,-9.79,-0.35,0.36,0.12,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,0.22998047,-187.11303711,60.78039551,205.03179932,4.12231445,0.11231094,-0.03252289,-26.82177734,-6.16912842,-331.24145508,75.82421875,-104.49414062,-23.66912842,-0.03415761,-0.02229029,0.00009028,-0.02598400,0.000001903117322,-0.000090284273028,0.000000000000000,0.0000052808,-0.0000001402,-0.0000000076,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.17,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,13.23,0.03,0.18,-9.80,-0.02,-0.23,0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-0.90075684,-187.26776123,60.64550781,205.01843262,4.70318604,0.11232430,-0.03222926,-27.83654785,-5.85174561,-332.03796387,76.00195312,-104.93164062,-23.59368896,-0.03430600,-0.02232117,-0.00005298,-0.02589414,-0.000000169915694,0.000052981078625,0.000000000000000,-0.0000010771,-0.0000001385,0.0000001215,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.18,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.22,-0.26,0.17,-9.80,-0.26,-0.11,-0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-0.45996094,-186.80358887,60.76690674,205.03179932,4.34716797,0.11258718,-0.03245043,-26.24475098,-6.06994629,-331.66625977,75.96093750,-105.00000000,-23.59368896,-0.03421027,-0.02231260,0.00005694,-0.02596524,0.000001443749511,-0.000056942924857,0.000000000000000,0.0000038884,-0.0000001358,0.0000000605,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.23,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.47,13.22,-0.36,0.16,-9.81,0.12,-0.04,-0.17,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-0.44079590,-187.21618652,60.68597412,204.97833252,4.42211914,0.11228383,-0.03233899,-26.22485352,-6.12945557,-331.87866211,75.59179688,-105.27343750,-23.29193115,-0.03426884,-0.02218132,-0.00003690,-0.02584477,-0.000000012451338,0.000036904588342,0.000000000000000,-0.0000005699,-0.0000001326,0.0000001490,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.26,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.47,13.22,-0.19,0.16,-9.75,-0.52,0.15,-0.59,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.29113770,-0.84326172,-186.85516357,60.60504150,205.07189941,4.64697266,0.11256087,-0.03228869,-25.86669922,-5.61370850,-331.66625977,75.89257812,-105.13671875,-23.31079102,-0.03421474,-0.02233636,0.00005395,-0.02592280,0.000001275816203,-0.000053947791457,0.000000000000000,0.0000034008,-0.0000001288,0.0000001045,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.30,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.48,13.21,-0.42,0.10,-9.70,-0.78,-0.59,0.54,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-0.59411621,-187.21618652,60.68597412,204.97833252,4.40338135,0.11233716,-0.03231258,-26.34423828,-5.99060059,-331.66625977,75.76953125,-104.98632812,-23.36737061,-0.03421582,-0.02226261,0.00003786,-0.02588870,0.000000826385644,-0.000037856400013,0.000000000000000,0.0000020380,-0.0000001245,0.0000001800,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.33,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.21,-0.23,0.21,-9.71,0.19,0.44,0.13,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-0.68994141,-186.64886475,60.86132812,205.17883301,4.64697266,0.11266234,-0.03248818,-26.96105957,-6.06994629,-332.03796387,75.79687500,-104.79492188,-23.66912842,-0.03417979,-0.02223822,0.00003759,-0.02592665,0.000000747230047,-0.000037586316466,0.000000000000000,0.0000018189,-0.0000001185,0.0000002156,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.35,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.46,13.20,-0.37,0.24,-9.66,0.07,-0.14,-0.05,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.68994141,-187.06146240,60.71295166,205.15209961,4.57202148,0.11244291,-0.03233720,-26.82177734,-5.93109131,-331.82556152,75.68750000,-104.89062500,-23.44281006,-0.03421697,-0.02223298,0.00003108,-0.02587561,0.000000576096113,-0.000031081959605,0.000000000000000,0.0000013213,-0.0000001116,0.0000002461,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.39,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.46,13.20,-0.47,0.17,-9.77,0.05,0.23,-0.73,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-0.57495117,-187.42248535,60.72644043,204.83129883,4.40338135,0.11213505,-0.03230190,-27.12023926,-5.69305420,-332.03796387,75.93359375,-105.01367188,-23.53710938,-0.03426113,-0.02231600,-0.00006466,-0.02591893,-0.000000684180236,0.000064658001065,0.000000000000000,-0.0000025175,-0.0000001040,0.0000002631,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.43,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.46,13.20,-0.22,0.21,-9.73,-0.36,0.04,0.22,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,-0.61328125,-187.42248535,60.82086182,205.23229980,4.42211914,0.11220253,-0.03234568,-26.46362305,-5.91125488,-331.87866211,75.89257812,-105.34179688,-23.38623047,-0.03431264,-0.02229315,-0.00005702,-0.02592124,-0.000000361183652,0.000057019293308,0.000000000000000,-0.0000014999,-0.0000000975,0.0000001665,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.45,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.47,13.21,-0.26,0.19,-9.73,0.16,-0.44,-0.19,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,-0.74743652,-187.42248535,60.55108643,205.11199951,4.47833252,0.11219160,-0.03217866,-26.08557129,-5.83190918,-331.45385742,75.64648438,-105.16406250,-23.29193115,-0.03426621,-0.02225519,0.00001199,-0.02583963,0.000000577040225,-0.000011986121535,0.000000000000000,0.0000013969,-0.0000000935,0.0000001015,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.47,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.47,13.21,-0.19,0.22,-9.77,-0.39,0.36,-0.72,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-0.38330078,-187.21618652,60.75341797,205.11199951,4.34716797,0.11228857,-0.03238491,-26.50341797,-6.01043701,-331.66625977,75.76953125,-104.91796875,-23.21649170,-0.03421069,-0.02226068,0.00002361,-0.02591357,0.000000590137006,-0.000023607164621,0.000000000000000,0.0000014507,-0.0000000901,0.0000001242,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.56,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.47,13.21,-0.40,0.27,-9.82,-0.24,-0.42,-0.03,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,-0.19165039,-187.16461182,60.82086182,205.33923340,4.19726562,0.11237425,-0.03246289,-25.86669922,-5.93109131,-331.45385742,75.79687500,-105.23242188,-22.99017334,-0.03426553,-0.02229092,0.00003181,-0.02596189,0.000000614814667,-0.000031812116504,0.000000000000000,0.0000015430,-0.0000000860,0.0000001492,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.60,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,13.19,-0.12,0.26,-9.91,-0.57,-0.29,-0.11,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.59411621,-187.21618652,60.83435059,205.08526611,4.42211914,0.11231428,-0.03239183,-26.46362305,-5.91125488,-331.18835449,75.50976562,-105.09570312,-23.51824951,-0.03430985,-0.02222403,0.00001828,-0.02589602,0.000000360993113,-0.000018276274204,0.000000000000000,0.0000007834,-0.0000000810,0.0000001780,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.62,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.48,13.18,-0.32,0.19,-9.92,-0.14,0.68,-0.54,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-0.57495117,-187.42248535,60.72644043,204.83129883,4.47833252,0.11216168,-0.03230190,-25.42895508,-6.26831055,-331.29455566,75.50976562,-105.43750000,-23.29193115,-0.03430130,-0.02218214,-0.00000499,-0.02583861,0.000000042281478,0.000004990026355,0.000000000000000,-0.0000001733,-0.0000000756,0.0000001850,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.66,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.19,0.04,0.25,-9.87,0.42,0.33,-0.08,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-0.36413574,-186.75201416,60.72644043,204.93823242,4.34716797,0.11260827,-0.03245427,-27.16003418,-5.89141846,-332.25036621,75.81054688,-105.19140625,-23.89544678,-0.03429658,-0.02224544,-0.00005958,-0.02591887,-0.000000609933352,0.000059576705098,0.000000000000000,-0.0000021547,-0.0000000703,0.0000001646,0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.70,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.49,13.20,-0.26,0.20,-9.95,0.23,-0.03,-0.63,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.53656006,-0.68994141,-187.00988770,60.71295166,205.15209961,4.42211914,0.11238050,-0.03234612,-25.90649414,-5.81207275,-331.24145508,75.67382812,-105.31445312,-23.44281006,-0.03431614,-0.02227965,-0.00000457,-0.02591212,0.000000245816580,0.000004572793841,0.000000000000000,0.0000004877,-0.0000000666,0.0000000856,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.72,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.49,13.19,-0.20,0.12,-9.99,-0.32,0.31,0.21,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-0.88159180,-187.26776123,60.72644043,204.85803223,4.62823486,0.11226863,-0.03227578,-26.80187988,-6.06994629,-331.66625977,75.82421875,-105.05468750,-23.44281006,-0.03428093,-0.02227138,-0.00001918,-0.02588167,-0.000000012601909,0.000019175931811,0.000000000000000,-0.0000002953,-0.0000000640,0.0000000865,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.78,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.48,13.19,-0.34,0.20,-9.81,0.20,0.03,-0.10,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-0.15332031,-186.95831299,60.78039551,205.05853271,4.27221680,0.11242820,-0.03248369,-26.40393066,-6.28814697,-331.87866211,75.90625000,-105.15039062,-23.51824951,-0.03424916,-0.02226064,-0.00001887,-0.02594443,0.000000030696427,0.000018868595362,0.000000000000000,-0.0000001532,-0.0000000617,0.0000000645,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
