Time,angle_ref,zmp_ref,zmp_ft,iter
15.40,-0.6418390870,0.0099999998,0.00878481,512
15.43,-0.6418390870,0.0099999998,0.00890651,513
15.46,-0.6418390870,0.0099999998,0.00893299,514
15.49,-0.6418390870,0.0099999998,0.00889126,515
15.52,-0.6418390870,0.0099999998,0.00893423,516
15.55,-0.6418390870,0.0099999998,0.00887270,517
15.58,-0.6418390870,0.0099999998,0.00886166,518
15.62,-0.6418390870,0.0099999998,0.00882633,519
15.64,-0.6418390870,0.0099999998,0.00872836,520
15.67,-0.6418390870,0.0099999998,0.00888208,521
15.70,-0.6418390870,0.0099999998,0.00877130,522
15.73,-0.6418390870,0.0099999998,0.00888495,523
15.76,-0.6418390870,0.0099999998,0.00880191,524
15.80,-0.6418390870,0.0099999998,0.00876532,525
15.82,-0.6418390870,0.0099999998,0.00873357,526
15.86,-0.6418390870,0.0099999998,0.00864819,527
15.88,-0.6418390870,0.0099999998,0.00874236,528
15.92,-0.6418390870,0.0099999998,0.00864274,529
15.94,-0.6418390870,0.0099999998,0.00863640,530
15.97,-0.6418390870,0.0099999998,0.00870182,531
16.00,-0.6418390870,0.0099999998,0.00862798,532
16.03,-0.6418390870,0.0099999998,0.00867662,533
16.06,-0.6418390870,0.0099999998,0.00869896,534
16.09,-0.6418390870,0.0099999998,0.00867515,535
16.13,-0.6418390870,0.0099999998,0.00881728,536
16.16,-0.6418390870,0.0099999998,0.00885885,537
16.18,-0.6418390870,0.0099999998,0.00896690,538
16.22,-0.6418390870,0.0099999998,0.00895218,539
16.24,-0.6418390870,0.0099999998,0.00895254,540
16.28,-0.6418390870,0.0099999998,0.00890052,541
16.30,-0.6418390870,0.0099999998,0.00892811,542
16.34,-0.6418390870,0.0099999998,0.00890626,543
16.37,-0.6418390870,0.0099999998,0.00884407,544
16.40,-0.6418390870,0.0099999998,0.00883028,545
16.43,-0.6418390870,0.0099999998,0.00876262,546
16.46,-0.6418390870,0.0099999998,0.00873479,547
16.49,-0.6418390870,0.0099999998,0.00864856,548
16.52,-0.6418390870,0.0099999998,0.00875275,549
16.55,-0.6418390870,0.0099999998,0.00875052,550
16.58,-0.6418390870,0.0099999998,0.00866917,551
16.62,-0.6418390870,0.0099999998,0.00869801,552
16.64,-0.6418390870,0.0099999998,0.00868559,553
16.67,-0.6418390870,0.0099999998,0.00872330,554
16.70,-0.6418390870,0.0099999998,0.00875241,555
16.73,-0.6418390870,0.0099999998,0.00874082,556
16.76,-0.6418390870,0.0099999998,0.00882120,557
16.79,-0.6418390870,0.0099999998,0.00882763,558
16.82,-0.6418390870,0.0099999998,0.00889955,559
16.85,-0.6418390870,0.0099999998,0.00881334,560
16.88,-0.6418390870,0.0099999998,0.00878263,561
16.91,-0.6418390870,0.0099999998,0.00872152,562
16.94,-0.6418390870,0.0099999998,0.00873062,563
16.97,-0.6418390870,0.0099999998,0.00874221,564
17.00,-0.6418390870,0.0099999998,0.00883820,565
17.03,-0.6418390870,0.0099999998,0.00883092,566
17.06,-0.6418390870,0.0099999998,0.00887881,567
17.10,-0.6418390870,0.0099999998,0.00880470,568
17.12,-0.6418390870,0.0099999998,0.00887543,569
17.15,-0.6418390870,0.0099999998,0.00879321,570
17.18,-0.6418390870,0.0099999998,0.00876399,571
17.21,-0.6418390870,0.0099999998,0.00886249,572
17.24,-0.6418390870,0.0099999998,0.00875827,573
17.27,-0.6418390870,0.0099999998,0.00873203,574
17.30,-0.6418390870,0.0099999998,0.00877906,575
17.33,-0.6418390870,0.0099999998,0.00874929,576
17.36,-0.6418390870,0.0099999998,0.00866352,577
17.40,-0.6418390870,0.0099999998,0.00868797,578
17.42,-0.6418390870,0.0099999998,0.00874022,579
17.45,-0.6418390870,0.0099999998,0.00884355,580
17.48,-0.6418390870,0.0099999998,0.00871165,581
17.51,-0.6418390870,0.0099999998,0.00879138,582
17.54,-0.6418390870,0.0099999998,0.00868802,583
17.57,-0.6418390870,0.0099999998,0.00889202,584
17.60,-0.6418390870,0.0099999998,0.00869742,585
17.63,-0.6418390870,0.0099999998,0.00881234,586
17.66,-0.6418390870,0.0099999998,0.00886411,587
17.69,-0.6418390870,0.0099999998,0.00886136,588
17.72,-0.6418390870,0.0099999998,0.00891456,589
17.75,-0.6418390870,0.0099999998,0.00886052,590
17.78,-0.6418390870,0.0099999998,0.00877420,591
17.81,-0.6418390870,0.0099999998,0.00888596,592
17.84,-0.6418390870,0.0099999998,0.00874383,593
17.87,-0.6418390870,0.0099999998,0.00878939,594
17.90,-0.6418390870,0.0099999998,0.00875833,595
17.93,-0.6418390870,0.0099999998,0.00880662,596
17.96,-0.6418390870,0.0099999998,0.00872445,597
17.99,-0.6418390870,0.0099999998,0.00880693,598
18.02,-0.6418390870,0.0099999998,0.00880601,599
18.05,-0.6418390870,0.0099999998,0.00883600,600
18.08,-0.6418390870,0.0099999998,0.00879842,601
18.11,-0.6418390870,0.0099999998,0.00884048,602
18.14,-0.6418390870,0.0099999998,0.00883492,603
18.17,-0.6418390870,0.0099999998,0.00883725,604
18.20,-0.6418390870,0.0099999998,0.00885937,605
18.23,-0.6418390870,0.0099999998,0.00883564,606
18.27,-0.6418390870,0.0099999998,0.00877568,607
18.29,-0.6418390870,0.0099999998,0.00880404,608
18.32,-0.6418390870,0.0099999998,0.00886063,609
18.35,-0.6418390870,0.0099999998,0.00876983,610
18.38,-0.6418390870,0.0099999998,0.00875988,611
18.41,-0.6418390870,0.0099999998,0.00886038,612
18.44,-0.6418390870,0.0099999998,0.00882962,613
18.48,-0.6418390870,0.0099999998,0.00886698,614
18.50,-0.6418390870,0.0099999998,0.00893638,615
18.53,-0.6418390870,0.0099999998,0.00895858,616
18.56,-0.6418390870,0.0099999998,0.00889303,617
18.59,-0.6418390870,0.0099999998,0.00881496,618
18.62,-0.6418390870,0.0099999998,0.00882801,619
18.65,-0.6418390870,0.0099999998,0.00889978,620
18.68,-0.6418390870,0.0099999998,0.00884407,621
18.72,-0.6418390870,0.0099999998,0.00870227,622
18.75,-0.6418390870,0.0099999998,0.00885366,623
18.77,-0.6418390870,0.0099999998,0.00865070,624
18.80,-0.6418390870,0.0099999998,0.00873458,625
18.84,-0.6418390870,0.0099999998,0.00873591,626
18.86,-0.6418390870,0.0099999998,0.00875053,627
18.89,-0.6418390870,0.0099999998,0.00878799,628
18.93,-0.6418390870,0.0099999998,0.00880217,629
18.96,-0.6418390870,0.0099999998,0.00890790,630
18.99,-0.6418390870,0.0099999998,0.00895784,631
19.02,-0.6418390870,0.0099999998,0.00890233,632
19.04,-0.6418390870,0.0099999998,0.00880929,633
19.08,-0.6418390870,0.0099999998,0.00895059,634
19.10,-0.6418390870,0.0099999998,0.00896156,635
19.14,-0.6418390870,0.0099999998,0.00891805,636
19.16,-0.6418390870,0.0099999998,0.00892171,637
19.21,-0.6418390870,0.0099999998,0.00872917,638
19.23,-0.6418390870,0.0099999998,0.00884130,639
19.26,-0.6418390870,0.0099999998,0.00880942,640
19.30,-0.6418390870,0.0099999998,0.00887941,641
19.32,-0.6418390870,0.0099999998,0.00875709,642
19.35,-0.6418390870,0.0099999998,0.00882341,643
19.41,-0.6418390870,0.0099999998,0.00872744,644
19.44,-0.6418390870,0.0099999998,0.00873696,645
19.48,-0.6418390870,0.0099999998,0.00887712,646
19.51,-0.6418390870,0.0099999998,0.00881421,647
19.52,-0.6418390870,0.0099999998,0.00878966,648
19.55,-0.6418390870,0.0099999998,0.00883007,649
19.59,-0.6418390870,0.0099999998,0.00874840,650
19.62,-0.6418390870,0.0099999998,0.00877015,651
19.66,-0.6418390870,0.0099999998,0.00885965,652
