Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
10.08,0.0220611785,0.0000000000,-0.00687149,0.00524328,9.9499998093,46.8372879028,0.22292571,0.0857814002,-9.7997854710,203
10.13,0.0675961971,0.0000000000,-0.00533342,0.00576995,9.9499998093,46.8372879028,0.06892290,0.0943799898,-9.7979447365,204
10.18,0.0244637523,0.0000000000,-0.00032802,0.00566446,9.9499998093,46.8372879028,0.00966659,0.0927663194,-9.8097740173,205
10.23,0.0345460363,0.0000000000,0.00920510,0.00565751,9.9499998093,46.8372879028,-0.20911618,0.0926082904,-9.8050895214,206
10.28,-0.0287578963,0.0000000000,0.01174918,0.00576722,9.9499998093,46.8372879028,0.61409676,0.0944354991,-9.8083476543,207
10.33,-0.0946254060,0.0000000000,0.01242804,0.00574319,9.9499998093,46.8372879028,0.14579491,0.0941339197,-9.8179307461,208
10.38,-0.0607998930,0.0000000000,0.00921831,0.00642317,9.9499998093,46.8372879028,0.18392839,0.1052435047,-9.8145951748,209
10.43,-0.0871820599,0.0000000000,0.00232169,0.00594479,9.9499998093,46.8372879028,0.02999131,0.0973915095,-9.8132147789,210
10.48,-0.0308595076,0.0000000000,-0.00450946,0.00403156,9.9499998093,46.8372879028,-0.18685263,0.0660942013,-9.8201157570,211
10.53,0.0109614460,0.0000000000,-0.00933233,0.00442072,9.9499998093,46.8372879028,0.50875288,0.0723731424,-9.8064393997,212
10.58,0.0511623695,0.0000000000,-0.00802499,0.00402216,9.9499998093,46.8372879028,0.13850097,0.0658072258,-9.8003428459,213
10.63,0.0702735409,0.0000000000,-0.00297815,0.00493972,9.9499998093,46.8372879028,0.03785054,0.0808230731,-9.8007538319,214
10.68,0.0318551771,0.0000000000,0.00281020,0.00599423,9.9499998093,46.8372879028,-0.06709112,0.0980735018,-9.8004216194,215
10.73,-0.0010633481,0.0000000000,0.00845736,0.00740736,9.9499998093,46.8372879028,-0.74825966,0.1211811224,-9.7993802071,216
10.78,-0.0386979878,0.0000000000,0.01243835,0.00667640,9.9499998093,46.8372879028,0.45132685,0.1092856383,-9.8049945831,217
10.83,-0.0715036169,0.0000000000,0.00782487,0.00636249,9.9499998093,46.8372879028,0.12836607,0.1042382177,-9.8135551929,218
10.88,-0.0871071592,0.0000000000,0.00428022,0.00556987,9.9499998093,46.8372879028,0.05489840,0.0913488362,-9.8239196777,219
10.93,-0.0120904064,0.0000000000,-0.00372779,0.00538710,9.9499998093,46.8372879028,-1.20360839,0.0883934618,-9.8286130905,220
10.98,-0.0288935900,0.0000000000,-0.00695875,0.00466395,9.9499998093,46.8372879028,-0.32963195,0.0764472757,-9.8182662487,221
11.03,0.0720060170,0.0000000000,-0.00882765,0.00482420,9.9499998093,46.8372879028,0.11002778,0.0790735744,-9.8182210445,222
11.08,0.0298323613,0.0000000000,-0.00519346,0.00523612,9.9499998093,46.8372879028,0.13457103,0.0858281462,-9.8185469627,223
11.13,0.0723679885,0.0000000000,0.00002041,0.00460590,9.9499998093,46.8372879028,-0.00025442,0.0755457243,-9.8247717857,224
11.18,-0.0014115646,0.0000000000,0.00822662,0.00526332,9.9499998093,46.8372879028,-1.11544538,0.0863644720,-9.8288389206,225
11.23,-0.0104172686,0.0000000000,0.01709639,0.00605769,9.9499998093,46.8372879028,56.12579727,0.0993680835,-9.8257720947,226
11.28,-0.0923157036,0.0000000000,0.01777006,0.00604482,9.9499998093,46.8372879028,0.21562901,0.0991204322,-9.8221584797,227
11.33,-0.1314364821,0.0000000000,0.01305085,0.00572342,9.9499998093,46.8372879028,0.10654714,0.0937713822,-9.8139038563,228
11.38,-0.0940914154,0.0000000000,0.00644411,0.00409014,9.9499998093,46.8372879028,0.07365920,0.0670970773,-9.8263504028,229
11.43,-0.0611682460,0.0000000000,-0.00462495,0.00394411,9.9499998093,46.8372879028,-0.08464688,0.0647199779,-9.8291628838,230
11.48,-0.0132948058,0.0000000000,-0.00830143,0.00395261,9.9499998093,46.8372879028,-1.23970127,0.0648610643,-9.8293891907,231
11.53,0.0776706934,0.0000000000,-0.00970606,0.00503291,9.9499998093,46.8372879028,0.11248726,0.0826765052,-9.8398849964,232
11.58,0.0391659103,0.0000000000,-0.00802536,0.00608370,9.9499998093,46.8372879028,0.16258161,0.0999444007,-9.8405083179,233
11.63,0.0744687468,0.0000000000,-0.00434671,0.00599129,9.9499998093,46.8372879028,0.05133586,0.0984629798,-9.8441857815,234
11.68,0.0302242953,0.0000000000,0.00212601,0.00549984,9.9499998093,46.8372879028,-0.05392393,0.0905038926,-9.8569804668,235
11.73,0.0164929070,0.0000000000,0.00929731,0.00408133,9.9499998093,46.8372879028,-0.39884487,0.0671273971,-9.8520057678,236
11.78,-0.0447368547,0.0000000000,0.01272475,0.00463615,9.9499998093,46.8372879028,0.34378126,0.0762838600,-9.8560257912,237
11.83,-0.0795345008,0.0000000000,0.01233402,0.00532871,9.9499998093,46.8372879028,0.17431661,0.0875420248,-9.8405933857,238
11.88,-0.0829535946,0.0000000000,0.00805649,0.00603234,9.9499998093,46.8372879028,0.11034388,0.0990940331,-9.8398574352,239
11.93,-0.0698204115,0.0000000000,0.00133816,0.00613289,9.9499998093,46.8372879028,0.02243251,0.1006811241,-9.8335292816,240
11.98,-0.0276370551,0.0000000000,-0.00467253,0.00625073,9.9499998093,46.8372879028,-0.27159786,0.1025486581,-9.8271214008,241
12.03,0.0176445208,0.0000000000,-0.00782290,0.00575365,9.9499998093,46.8372879028,0.28701147,0.0943549329,-9.8230803013,242
12.08,0.0470620841,0.0000000000,-0.00691088,0.00537110,9.9499998093,46.8372879028,0.12321643,0.0879556579,-9.8090525627,243
12.13,0.0540816225,0.0000000000,-0.00227097,0.00565128,9.9499998093,46.8372879028,0.03570632,0.0924418592,-9.7982563972,244
12.18,0.0323568434,0.0000000000,0.00256905,0.00566414,9.9499998093,46.8372879028,-0.06140628,0.0925733537,-9.7899137974,245
12.23,-0.0076498571,0.0000000000,0.00856528,0.00498424,9.9499998093,46.8372879028,-12.76718235,0.0814814200,-9.7923429012,246
12.28,-0.0302867349,0.0000000000,0.00986607,0.00476387,9.9499998093,46.8372879028,0.44168040,0.0778851626,-9.7931382179,247
12.33,-0.0788502023,0.0000000000,0.00832357,0.00512364,9.9499998093,46.8372879028,0.11821112,0.0838149190,-9.7987154007,248
12.38,-0.0506031103,0.0000000000,0.00524343,0.00627197,9.9499998093,46.8372879028,0.13058193,0.1025401615,-9.7930189133,249
12.43,-0.0476777963,0.0000000000,-0.00142816,0.00672538,9.9499998093,46.8372879028,-0.03916323,0.1100834204,-9.8046409607,250
12.48,-0.0166433677,0.0000000000,-0.00276818,0.00782095,9.9499998093,46.8372879028,-0.77162933,0.1280571973,-9.8077944756,251
12.53,0.0390095450,0.0000000000,-0.00256315,0.00804187,9.9499998093,46.8372879028,0.04883837,0.1317441231,-9.8129826546,252
12.58,0.0039855745,0.0000000000,0.00090370,0.00781128,9.9499998093,46.8372879028,-0.05307473,0.1280273313,-9.8176453590,253
12.63,0.0220936015,0.0000000000,0.00693339,0.00773252,9.9499998093,46.8372879028,-0.19800514,0.1266993887,-9.8147784233,254
12.68,-0.0302702282,0.0000000000,0.00807625,0.00755370,9.9499998093,46.8372879028,0.45726168,0.1237796917,-9.8155855179,255
12.73,-0.0634400547,0.0000000000,0.00717528,0.00873572,9.9499998093,46.8372879028,0.14674526,0.1431008764,-9.8122947693,256
12.78,-0.0414910018,0.0000000000,0.00386822,0.00765362,9.9499998093,46.8372879028,0.13467672,0.1253991314,-9.8141893387,257
12.83,-0.0435975492,0.0000000000,-0.00377900,0.00764285,9.9499998093,46.8372879028,-0.12250112,0.1252742321,-9.8182304859,258
12.88,-0.0045639765,0.0000000000,-0.00683255,0.00593024,9.9499998093,46.8372879028,1.28046453,0.0970907323,-9.8069060802,259
12.93,0.0571826063,0.0000000000,-0.00453300,0.00524571,9.9499998093,46.8372879028,0.06864485,0.0860013806,-9.8203741074,260
12.98,0.0368894562,0.0000000000,0.00006641,0.00538156,9.9499998093,46.8372879028,-0.00144656,0.0883201570,-9.8305698395,261
13.03,0.0159098022,0.0000000000,0.00881965,0.00587758,9.9499998093,46.8372879028,-0.34281057,0.0963932927,-9.8236940861,262
13.08,-0.0199395660,0.0000000000,0.01189318,0.00677766,9.9499998093,46.8372879028,1.37886918,0.1113474712,-9.8407384396,263
13.13,-0.0943501070,0.0000000000,0.01041366,0.00725253,9.9499998093,46.8372879028,0.12633511,0.1192705345,-9.8507711411,264
13.18,-0.0641862601,0.0000000000,0.00740489,0.00695963,9.9499998093,46.8372879028,0.14073314,0.1144772206,-9.8527966976,265
13.23,-0.0595895313,0.0000000000,-0.00177446,0.00646523,9.9499998093,46.8372879028,-0.03633565,0.1063322567,-9.8516244888,266
13.28,-0.0311353505,0.0000000000,-0.00656641,0.00525235,9.9499998093,46.8372879028,-0.29352632,0.0863373824,-9.8462766647,267
13.33,0.0572890006,0.0000000000,-0.00724787,0.00418957,9.9499998093,46.8372879028,0.11259385,0.0688105300,-9.8381315708,268
13.39,0.0376912504,0.0000000000,-0.00360188,0.00392512,9.9499998093,46.8372879028,0.08135641,0.0645475399,-9.8503823280,269
13.43,0.0486410670,0.0000000000,0.00426920,0.00352922,9.9499998093,46.8372879028,-0.07820910,0.0579768418,-9.8401824474,270
13.48,-0.0023466386,0.0000000000,0.00966381,0.00284206,9.9499998093,46.8372879028,-4.02992630,0.0466702013,-9.8363210201,271
13.53,-0.0582149252,0.0000000000,0.01195915,0.00278364,9.9499998093,46.8372879028,0.22303896,0.0457131637,-9.8368217468,272
13.58,-0.0697931126,0.0000000000,0.00890330,0.00315786,9.9499998093,46.8372879028,0.13779858,0.0518692957,-9.8388496399,273
13.63,-0.0795813575,0.0000000000,0.00239947,0.00343134,9.9499998093,46.8372879028,0.03243079,0.0563682680,-9.8400523663,274
13.69,-0.0319427773,0.0000000000,-0.00190411,0.00232869,9.9499998093,46.8372879028,-0.06785237,0.0382511836,-9.8392101288,275
13.73,0.0097199529,0.0000000000,-0.00636278,0.00122722,9.9499998093,46.8372879028,0.54062676,0.0201833530,-9.8514315128,276
13.79,0.0203010589,0.0000000000,-0.00490332,0.00091296,9.9499998093,46.8372879028,0.22462755,0.0149937785,-9.8374943256,277
13.83,0.0597835183,0.0000000000,0.00014695,0.00026003,9.9499998093,46.8372879028,-0.00243737,0.0042700955,-9.8363584518,278
13.88,0.0070608784,0.0000000000,0.00434886,0.00198496,9.9499998093,46.8372879028,-0.41916612,0.0325965271,-9.8366260052,279
13.94,-0.0171036366,0.0000000000,0.01219380,0.00252065,9.9499998093,46.8372879028,0.94552940,0.0413541784,-9.8272713661,280
13.98,-0.0403041989,0.0000000000,0.01349180,0.00305571,9.9499998093,46.8372879028,0.38310000,0.0500945980,-9.8198595047,281
14.03,-0.1136372387,0.0000000000,0.00809885,0.00302038,9.9499998093,46.8372879028,0.07428519,0.0495828381,-9.8332235813,282
14.09,-0.0645035878,0.0000000000,0.00330157,0.00270307,9.9499998093,46.8372879028,0.05496840,0.0443142002,-9.8200389385,283
14.13,-0.0278034806,0.0000000000,-0.00689804,0.00185080,9.9499998093,46.8372879028,-0.27906141,0.0303244896,-9.8143248558,284
14.18,-0.0072193365,0.0000000000,-0.00916505,0.00142764,9.9499998093,46.8372879028,-1.89517212,0.0233653825,-9.8034752369,285
14.24,0.0953269601,0.0000000000,-0.00704026,0.00197368,9.9499998093,46.8372879028,0.07115480,0.0323215548,-9.8094082832,286
14.29,0.0340434611,0.0000000000,-0.00346700,0.00198846,9.9499998093,46.8372879028,0.09274884,0.0325723622,-9.8120538235,287
14.34,0.0431778319,0.0000000000,0.00639560,0.00210795,9.9499998093,46.8372879028,-0.13686015,0.0345276501,-9.8114600658,288
14.39,0.0011447180,0.0000000000,0.01180105,0.00256018,9.9499998093,46.8372879028,-2.17778563,0.0418791700,-9.7983902454,289
14.44,-0.0864608586,0.0000000000,0.01149908,0.00241986,9.9499998093,46.8372879028,0.13920018,0.0395772645,-9.7967589378,290
14.49,-0.0729722083,0.0000000000,0.00808183,0.00322942,9.9499998093,46.8372879028,0.11940535,0.0527818398,-9.7900877953,291
14.54,-0.0668231323,0.0000000000,0.00221551,0.00266906,9.9499998093,46.8372879028,0.03547744,0.0435916312,-9.7829986095,292
14.59,-0.0320268758,0.0000000000,-0.00347159,0.00264344,9.9499998093,46.8372879028,-0.12568739,0.0431795295,-9.7844163418,293
14.64,0.0100542624,0.0000000000,-0.00469426,0.00243856,9.9499998093,46.8372879028,0.33230782,0.0398296928,-9.7836328506,294
14.69,0.0393296890,0.0000000000,-0.00235258,0.00287611,9.9499998093,46.8372879028,0.05327424,0.0469470974,-9.7775488853,295
14.74,0.0232402869,0.0000000000,0.00108751,0.00259597,9.9499998093,46.8372879028,-0.03942964,0.0423321059,-9.7677915573,296
14.79,0.0033104799,0.0000000000,0.00800657,0.00270361,9.9499998093,46.8372879028,-1.02331436,0.0441331825,-9.7779494762,297
14.84,-0.0198070966,0.0000000000,0.00949245,0.00326522,9.9499998093,46.8372879028,0.66117114,0.0533429239,-9.7856810570,298
14.89,-0.0824761093,0.0000000000,0.00957386,0.00265039,9.9499998093,46.8372879028,0.12241168,0.0433156874,-9.7895468712,299
14.94,-0.0446077548,0.0000000000,0.00561401,0.00240741,9.9499998093,46.8372879028,0.13823853,0.0393455150,-9.7897540569,300
14.99,-0.3017520308,0.0030000000,-0.00228720,0.00128341,9.9357137680,44.3832855225,-0.00740415,0.0209780047,-9.7909760952,301
15.04,-0.4714777172,0.0060000001,-0.00535758,0.00042206,9.9461708069,46.1923446655,-0.01052697,0.0068949739,-9.7856105328,302
15.09,-0.6163032055,0.0089999996,-0.00589340,0.00013154,9.9504089355,46.9056739807,-0.00832385,0.0021487376,-9.7847089767,303
15.14,-0.8467996120,0.0120000001,-0.00936038,-0.00053554,9.9530963898,47.3524398804,-0.00826122,-0.0087473880,-9.7839496136,304
15.19,-1.0390472412,0.0149999997,-0.01771717,-0.00088698,9.9551649094,47.6934623718,-0.01038718,-0.0145035535,-9.7945710659,305
15.24,-1.2092524767,0.0179999992,-0.02123700,-0.00213913,9.9569263458,47.9819450378,-0.00794455,-0.0349461868,-9.7856606960,306
15.29,-1.3398135900,0.0209999997,-0.02141785,-0.00184676,9.9585132599,48.2403717041,-0.00496742,-0.0301838859,-9.7901755810,307
15.34,-1.5635098219,0.0240000002,-0.01944345,-0.00193786,9.9599933624,48.4801597595,-0.00007877,-0.0316791929,-9.7921706676,308
15.39,-1.7508436441,0.0270000007,-0.01197666,-0.00240076,9.9614019394,48.7072639465,0.00222960,-0.0392963897,-9.8046067715,309
15.44,-1.9762473106,0.0299999993,-0.00377178,-0.00228241,9.9627647400,48.9259834290,0.00163602,-0.0373398468,-9.7995437622,310
15.49,-2.2379364967,0.0329999998,0.01387931,-0.00255793,9.9640913010,49.1379547119,-0.01102784,-0.0418322046,-9.7959920883,311
15.54,-2.4659824371,0.0359999985,0.03282370,-0.00085484,9.9653940201,49.3452301025,-0.04107657,-0.0139837826,-9.7986332417,312
15.59,-2.8288254738,0.0390000008,0.04850434,-0.00015422,9.9666786194,49.5487709045,-0.15012315,-0.0025208636,-9.7914297581,313
15.64,-3.0898065567,0.0419999994,0.05807310,0.00145083,9.9679498672,49.7493782043,-1.07024801,0.0236937794,-9.7823621750,314
15.69,-3.3718428612,0.0450000018,0.05825800,0.00467795,9.9692125320,49.9478302002,0.25756946,0.0763353375,-9.7745547771,315
15.74,-3.5728971958,0.0480000004,0.04942083,0.00749918,9.9704656601,50.1440124512,0.11102889,0.1224194960,-9.7783083916,316
15.79,-3.7222235203,0.0509999990,0.03679853,0.00930816,9.9717159271,50.3389816284,0.05803574,0.1518905842,-9.7744790554,317
15.84,-3.8171842098,0.0540000014,0.03177806,0.01118404,9.9729604721,50.5323066711,0.04120676,0.1823544153,-9.7666249275,318
15.89,-3.9202442169,0.0570000000,0.02849222,0.01170737,9.9742021561,50.7244606018,0.03003109,0.1907857821,-9.7614336967,319
15.94,-4.1163349152,0.0599999987,0.02913981,0.01333800,9.9754428864,50.9157371521,0.02072924,0.2174529477,-9.7656578064,320
15.99,-4.2448248863,0.0630000010,0.03513585,0.01706700,9.9766826630,51.1061553955,0.01901493,0.2784852109,-9.7739898205,321
16.04,-4.4624443054,0.0659999996,0.04101941,0.01965935,9.9779224396,51.2958679199,0.01191768,0.3205419897,-9.7665825844,322
16.09,-4.6735959053,0.0689999983,0.05181126,0.02193922,9.9791612625,51.4847335815,0.00391415,0.3574782747,-9.7601213932,323
16.14,-4.8687219620,0.0719999969,0.05965224,0.02454547,9.9804019928,51.6731987000,-0.00691329,0.3994452941,-9.7479378223,324
16.19,-5.1362915039,0.0750000030,0.06631543,0.02707055,9.9816427231,51.8609771729,-0.02639042,0.4394336733,-9.7235101700,325
16.24,-5.2997965813,0.0780000016,0.06749076,0.03177645,9.9828853607,52.0483665466,-0.03994466,0.5158789563,-9.7245443821,326
16.29,-5.5272002220,0.0810000002,0.06674010,0.03536257,9.9841299057,52.2353706360,-0.06290732,0.5740676458,-9.7240259647,327
16.34,-5.6439671516,0.0839999989,0.06550974,0.03930091,9.9853763580,52.4219932556,-0.07703264,0.6374415617,-9.7154872894,328
16.39,-5.8241586685,0.0869999975,0.06422646,0.04293547,9.9866247177,52.6082382202,-0.10947067,0.6954242322,-9.7019803047,329
16.44,-5.9574446678,0.0900000036,0.06638943,0.04685851,9.9878749847,52.7941055298,-0.15537286,0.7588666115,-9.7007166862,330
16.49,-5.9443945885,0.0900000036,0.07199404,0.05011059,9.9878749847,52.7941055298,-0.16024381,0.8109885573,-9.6942010880,331
16.54,-5.9554047585,0.0900000036,0.07295150,0.05156717,9.9878749847,52.7941055298,-0.16618158,0.8330480456,-9.6766166687,332
16.59,-6.0165944099,0.0900000036,0.06939040,0.05512061,9.9878749847,52.7941055298,-0.18527612,0.8915994540,-9.6890821934,333
16.64,-5.9683694839,0.0900000036,0.07131214,0.05653896,9.9878749847,52.7941055298,-0.16455832,0.9150742725,-9.6947218418,334
16.69,-5.9579071999,0.0900000036,0.07309110,0.05741019,9.9878749847,52.7941055298,-0.16330723,0.9297575548,-9.7007997036,335
16.74,-6.0010585785,0.0900000036,0.07671299,0.05938885,9.9878749847,52.7941055298,-0.19153579,0.9604148611,-9.6868096828,336
16.79,-5.9842686653,0.0900000036,0.07870482,0.06295602,9.9878749847,52.7941055298,-0.18428439,1.0177168489,-9.6831462860,337
16.84,-6.0361204147,0.0900000036,0.07515986,0.06583876,9.9878749847,52.7941055298,-0.20179437,1.0632265866,-9.6732192039,338
16.89,-6.0149912834,0.0900000036,0.07234575,0.06851780,9.9878749847,52.7941055298,-0.18003912,1.1076153219,-9.6830547333,339
16.94,-5.9809861183,0.0900000036,0.06654224,0.07124283,9.9878749847,52.7941055298,-0.14877500,1.1520111054,-9.6859517097,340
16.99,-5.9826855659,0.0900000036,0.06232504,0.07132329,9.9878749847,52.7941055298,-0.13993411,1.1521247417,-9.6759795189,341
17.04,-5.9164142609,0.0900000036,0.06357468,0.07196458,9.9878749847,52.7941055298,-0.12024832,1.1624577999,-9.6757624626,342
17.09,-5.9267811775,0.0900000036,0.06340710,0.07375580,9.9878749847,52.7941055298,-0.12211576,1.1931522518,-9.6900605202,343
17.14,-5.9455733299,0.0900000036,0.06574284,0.07563472,9.9878749847,52.7941055298,-0.13162781,1.2266395688,-9.7145482063,344
17.19,-5.9236884117,0.0900000036,0.06929196,0.07688856,9.9878749847,52.7941055298,-0.13080223,1.2514885724,-9.7497169971,345
17.24,-5.9693756104,0.0900000036,0.06774623,0.07677312,9.9878749847,52.7941055298,-0.14342394,1.2504168153,-9.7560139656,346
17.29,-5.9742565155,0.0900000036,0.07046910,0.07741492,9.9878749847,52.7941055298,-0.15067895,1.2602224112,-9.7510046482,347
17.34,-5.9415135384,0.0900000036,0.06854764,0.07836843,9.9878749847,52.7941055298,-0.13435754,1.2791920185,-9.7773551941,348
17.39,-6.0049982071,0.0900000036,0.06685866,0.07857111,9.9878749847,52.7941055298,-0.15441400,1.2823906124,-9.7765196323,349
17.45,-5.9278831482,0.0900000036,0.06990986,0.07888399,9.9878749847,52.7941055298,-0.13226227,1.2878002405,-9.7788197517,350
17.49,-5.9673075676,0.0900000036,0.06625771,0.07955709,9.9878749847,52.7941055298,-0.13789496,1.2997373343,-9.7859617233,351
17.54,-5.9829816818,0.0900000036,0.06586529,0.08002014,9.9878749847,52.7941055298,-0.14248370,1.3084270120,-9.7943815231,352
17.59,-5.9153575897,0.0900000036,0.06885058,0.07908607,9.9878749847,52.7941055298,-0.12630060,1.2901973724,-9.7719896793,353
17.64,-5.9713010788,0.0900000036,0.06777318,0.08089624,9.9878749847,52.7941055298,-0.14170077,1.3205219924,-9.7778671265,354
17.70,-5.9686641693,0.0900000036,0.06731562,0.08097489,9.9878749847,52.7941055298,-0.13974975,1.3213086605,-9.7741889477,355
17.74,-5.9467458725,0.0900000036,0.06864244,0.07915953,9.9878749847,52.7941055298,-0.13586102,1.2922154307,-9.7781913757,356
17.79,-5.9623489380,0.0900000036,0.06666525,0.07713507,9.9878749847,52.7941055298,-0.13839440,1.2583699524,-9.7719965458,357
17.84,-5.9683060646,0.0900000036,0.06787729,0.07545548,9.9878749847,52.7941055298,-0.14410992,1.2330204368,-9.7882781029,358
17.89,-5.9352293015,0.0900000036,0.06653529,0.07626828,9.9878749847,52.7941055298,-0.12950477,1.2449256122,-9.7774647236,359
17.94,-5.9802165031,0.0900000036,0.06591175,0.07495149,9.9878749847,52.7941055298,-0.14469001,1.2219664484,-9.7657551765,360
17.99,-5.9277791977,0.0900000036,0.06970645,0.07526819,9.9878749847,52.7941055298,-0.13376051,1.2269117028,-9.7640197754,361
18.05,-5.9606871605,0.0900000036,0.06916024,0.07674952,9.9878749847,52.7941055298,-0.14319699,1.2533970147,-9.7822731495,362
18.10,-5.9867534637,0.0900000036,0.06789730,0.07700576,9.9878749847,52.7941055298,-0.15030663,1.2570985824,-9.7785154343,363
18.14,-5.9488425255,0.0900000036,0.07010033,0.07695895,9.9878749847,52.7941055298,-0.14073709,1.2545377344,-9.7645315647,364
18.19,-5.9639239311,0.0900000036,0.06628784,0.07728633,9.9878749847,52.7941055298,-0.13807911,1.2560355037,-9.7347778320,365
18.24,-5.9843468666,0.0900000036,0.06697753,0.07813336,9.9878749847,52.7941055298,-0.14660339,1.2700119466,-9.7363937855,366
18.30,-5.9151124954,0.0900000036,0.06599197,0.07706373,9.9878749847,52.7941055298,-0.12194743,1.2532133073,-9.7409603596,367
18.35,-5.9849524498,0.0900000036,0.06404210,0.07720596,9.9878749847,52.7941055298,-0.14097117,1.2537174016,-9.7269266129,368
18.39,-5.9206242561,0.0900000036,0.06576689,0.07816062,9.9878749847,52.7941055298,-0.12261637,1.2698737592,-9.7319387436,369
18.44,-5.9434885979,0.0900000036,0.06700786,0.07764363,9.9878749847,52.7941055298,-0.13237272,1.2607762307,-9.7265544891,370
18.49,-5.9559340477,0.0900000036,0.07075174,0.07821796,9.9878749847,52.7941055298,-0.14385144,1.2705542117,-9.7300158024,371
18.55,-5.9548950195,0.0900000036,0.07144878,0.07739660,9.9878749847,52.7941055298,-0.14538223,1.2554000974,-9.7159913063,372
18.60,-5.9994840622,0.0900000036,0.06653311,0.07689736,9.9878749847,52.7941055298,-0.15250379,1.2496773958,-9.7344928741,373
18.65,-5.9661397934,0.0900000036,0.06585030,0.07514486,9.9878749847,52.7941055298,-0.13920800,1.2188845456,-9.7160578728,374
18.70,-5.9282503128,0.0900000036,0.06456580,0.07348909,9.9878749847,52.7941055298,-0.12492950,1.1909202784,-9.7070358753,375
18.74,-5.9622902870,0.0900000036,0.06727087,0.07445774,9.9878749847,52.7941055298,-0.14121613,1.2075048655,-9.7141731262,376
18.80,-5.9218635559,0.0900000036,0.07803129,0.07521714,9.9878749847,52.7941055298,-0.14762804,1.2191048592,-9.7084764957,377
18.85,-5.9865794182,0.0900000036,0.07991183,0.07631301,9.9878749847,52.7941055298,-0.17735903,1.2370975345,-9.7102900028,378
18.90,-6.0659461021,0.0900000036,0.08632955,0.07642789,9.9878749847,52.7941055298,-0.24086915,1.2388568729,-9.7094831467,379
18.95,-6.0012073517,0.0900000036,0.08909560,0.07767691,9.9878749847,52.7941055298,-0.20446756,1.2591661096,-9.7099702358,380
19.00,-6.1255660057,0.0900000036,0.08319679,0.07740172,9.9878749847,52.7941055298,-0.28279176,1.2544606388,-9.7080778122,381
19.05,-6.0550103188,0.0900000036,0.08236952,0.07692974,9.9878749847,52.7941055298,-0.22158068,1.2458394527,-9.7005121708,382
19.10,-6.0242843628,0.0900000036,0.08038010,0.07668500,9.9878749847,52.7941055298,-0.19766177,1.2408087194,-9.6921748161,383
19.15,-6.0571918488,0.0900000036,0.08015034,0.07692833,9.9878749847,52.7941055298,-0.21706110,1.2456805050,-9.6994513035,384
19.20,-6.0077304840,0.0900000036,0.08692706,0.07685149,9.9878749847,52.7941055298,-0.20386188,1.2459947705,-9.7115991592,385
19.25,-6.0450811386,0.0900000036,0.09069698,0.07739934,9.9878749847,52.7941055298,-0.23621210,1.2542717636,-9.7069143295,386
19.30,-6.1030654907,0.0900000036,0.09381715,0.07905858,9.9878749847,52.7941055298,-0.29152796,1.2827014387,-9.7185924053,387
19.35,-6.0872416496,0.0900000036,0.09247793,0.07862635,9.9878749847,52.7941055298,-0.27313909,1.2744053364,-9.7088164806,388
19.40,-6.1290493011,0.0900000036,0.08721636,0.07729465,9.9878749847,52.7941055298,-0.30051136,1.2514640629,-9.6983037472,389
19.45,-6.0762128830,0.0900000036,0.08745258,0.07747833,9.9878749847,52.7941055298,-0.25072497,1.2547017157,-9.7003429413,390
19.50,-6.0530371666,0.0900000036,0.08365797,0.07720948,9.9878749847,52.7941055298,-0.22338144,1.2500842512,-9.6982964039,391
19.55,-6.0883712769,0.0900000036,0.08269758,0.07813290,9.9878749847,52.7941055298,-0.24582084,1.2681463867,-9.7221487045,392
19.60,-6.0128908157,0.0900000036,0.08960715,0.07962782,9.9878749847,52.7941055298,-0.21049902,1.2906665832,-9.7090347767,393
19.65,-6.0653486252,0.0900000036,0.08954050,0.08081208,9.9878749847,52.7941055298,-0.24382874,1.3122483760,-9.7267236710,394
19.70,-6.1158781052,0.0900000036,0.09313468,0.08300149,9.9878749847,52.7941055298,-0.29583457,1.3498259306,-9.7413400173,395
19.75,-6.0568604469,0.0900000036,0.09565704,0.08378131,9.9878749847,52.7941055298,-0.25011209,1.3620364904,-9.7379697800,396
19.80,-6.1468019485,0.0900000036,0.08990496,0.08415751,9.9878749847,52.7941055298,-0.31746975,1.3693131149,-9.7462313175,397
19.85,-6.1046266556,0.0900000036,0.09043375,0.08226921,9.9878749847,52.7941055298,-0.27748621,1.3359301418,-9.7268734455,398
19.90,-6.0557484627,0.0900000036,0.08975682,0.08155461,9.9878749847,52.7941055298,-0.23648052,1.3239189714,-9.7238826752,399
19.95,-6.1168460846,0.0900000036,0.08412721,0.08079286,9.9878749847,52.7941055298,-0.27156627,1.3112573236,-9.7216896057,400
20.00,-6.0605216026,0.0900000036,0.08727665,0.08223097,9.9878749847,52.7941055298,-0.23251089,1.3357548922,-9.7301198483,401
20.05,-6.0322675705,0.0900000036,0.08726434,0.08224054,9.9878749847,52.7941055298,-0.21389711,1.3338296562,-9.7149649620,402
20.10,-6.1089572906,0.0900000036,0.08747375,0.08118269,9.9878749847,52.7941055298,-0.27407795,1.3177306205,-9.7227701187,403
20.15,-6.0419721603,0.0900000036,0.09331594,0.08100609,9.9878749847,52.7941055298,-0.23662744,1.3139635712,-9.7161109447,404
