Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.99,-0.0126351072,0.0000000000,-0.00138648,0.00989471,9.9499998093,46.8372879028,0.14525212,261
13.04,0.0020126954,0.0000000000,-0.00243325,0.00971957,9.9499998093,46.8372879028,0.25950852,262
13.09,0.0173618998,0.0000000000,-0.00138781,0.00985505,9.9499998093,46.8372879028,0.14597638,263
13.14,0.0150835468,0.0000000000,0.00011407,0.00968977,9.9499998093,46.8372879028,-0.01220293,264
13.19,0.0017168764,0.0000000000,0.00239324,0.01054801,9.9499998093,46.8372879028,-0.23519507,265
13.24,-0.0052089146,0.0000000000,0.00218296,0.01076451,9.9499998093,46.8372879028,-0.21021520,266
13.29,-0.0253635328,0.0000000000,0.00027702,0.00926844,9.9499998093,46.8372879028,-0.03098272,267
13.34,-0.0047936626,0.0000000000,-0.00086700,0.00873306,9.9499998093,46.8372879028,0.10291162,268
13.39,0.0045859809,0.0000000000,-0.00222412,0.00970064,9.9499998093,46.8372879028,0.23766793,269
13.44,0.0075802146,0.0000000000,-0.00114352,0.01108802,9.9499998093,46.8372879028,0.10690618,270
13.49,0.0203054063,0.0000000000,0.00054167,0.01090728,9.9499998093,46.8372879028,-0.05147940,271
13.54,-0.0041336063,0.0000000000,0.00261975,0.01066554,9.9499998093,46.8372879028,-0.25461754,272
13.59,-0.0063873362,0.0000000000,0.00298929,0.01054787,9.9499998093,46.8372879028,-0.29377565,273
13.64,-0.0262464397,0.0000000000,0.00155163,0.01039546,9.9499998093,46.8372879028,-0.15472387,274
13.69,-0.0137946717,0.0000000000,-0.00096756,0.01060078,9.9499998093,46.8372879028,0.09461284,275
13.74,-0.0034206603,0.0000000000,-0.00283530,0.00991972,9.9499998093,46.8372879028,0.29628670,276
13.79,0.0169414543,0.0000000000,-0.00206291,0.00760385,9.9499998093,46.8372879028,0.28122815,277
13.84,0.0212373715,0.0000000000,-0.00013713,0.00647338,9.9499998093,46.8372879028,0.02195826,278
13.89,0.0049347011,0.0000000000,0.00244468,0.00690791,9.9499998093,46.8372879028,-0.36684918,279
13.94,-0.0057792440,0.0000000000,0.00265801,0.00652298,9.9499998093,46.8372879028,-0.42239857,280
13.99,-0.0260233041,0.0000000000,0.00090520,0.00705806,9.9499998093,46.8372879028,-0.13294511,281
14.04,-0.0099989632,0.0000000000,-0.00108392,0.00672506,9.9499998093,46.8372879028,0.16707528,282
14.09,0.0013200372,0.0000000000,-0.00205715,0.00748486,9.9499998093,46.8372879028,0.28490117,283
14.14,0.0138045782,0.0000000000,-0.00218424,0.00702018,9.9499998093,46.8372879028,0.32252613,284
14.19,0.0135444030,0.0000000000,0.00035597,0.00665242,9.9499998093,46.8372879028,-0.05546905,285
14.24,0.0133691039,0.0000000000,0.00193091,0.00493797,9.9499998093,46.8372879028,-0.40534520,286
14.29,-0.0177131984,0.0000000000,0.00221468,0.00522995,9.9499998093,46.8372879028,-0.43895975,287
14.34,-0.0110175284,0.0000000000,0.00151051,0.00476715,9.9499998093,46.8372879028,-0.32845581,288
14.39,-0.0152490065,0.0000000000,-0.00010737,0.00527012,9.9499998093,46.8372879028,0.02111929,289
14.44,-0.0040836167,0.0000000000,-0.00206605,0.00526399,9.9499998093,46.8372879028,0.40685397,290
14.49,0.0071364087,0.0000000000,-0.00222267,0.00501449,9.9499998093,46.8372879028,0.45947307,291
14.54,0.0200912375,0.0000000000,-0.00095566,0.00425184,9.9499998093,46.8372879028,0.23298992,292
14.59,0.0093997968,0.0000000000,0.00134475,0.00476099,9.9499998093,46.8372879028,-0.29278913,293
14.64,0.0007336456,0.0000000000,0.00224674,0.00513151,9.9499998093,46.8372879028,-0.45385808,294
14.69,-0.0186429732,0.0000000000,0.00125169,0.00545819,9.9499998093,46.8372879028,-0.23771685,295
14.74,-0.0121444333,0.0000000000,-0.00024632,0.00586668,9.9499998093,46.8372879028,0.04352286,296
14.79,-0.0023041465,0.0000000000,-0.00199139,0.00702193,9.9499998093,46.8372879028,0.29397538,297
14.84,0.0068682814,0.0000000000,-0.00157626,0.00806173,9.9499998093,46.8372879028,0.20267974,298
14.89,0.0191177726,0.0000000000,0.00033958,0.00636118,9.9499998093,46.8372879028,-0.05533689,299
14.94,0.0023005595,0.0000000000,0.00178427,0.00608614,9.9499998093,46.8372879028,-0.30389926,300
14.99,-0.1914990246,0.0023333333,0.00234987,0.00703428,9.9301309586,43.3865852356,-0.34628737,301
15.04,-0.3779669702,0.0046666665,0.00123798,0.00827335,9.9430046082,45.6521644592,-0.15511146,302
15.09,-0.5302443504,0.0070000002,-0.00376678,0.00737631,9.9478797913,46.4813041687,0.52935100,303
15.14,-0.6863583326,0.0093333330,-0.01067576,0.00661079,9.9507570267,46.9637794495,1.67400837,304
15.19,-0.7949346900,0.0116666667,-0.01941193,0.00496926,9.9528379440,47.3096580505,4.04938507,305
15.24,-0.9170476794,0.0140000004,-0.02202096,0.00331818,9.9545192719,47.5872802734,6.87937212,306
15.29,-1.0107939243,0.0163333341,-0.02049876,0.00274743,9.9559755325,47.8264389038,7.73416185,307
15.34,-1.1997302771,0.0186666660,-0.01754389,0.00227339,9.9572916031,48.0415496826,7.99951267,308
15.39,-1.3605979681,0.0209999997,-0.00777196,0.00224927,9.9585132599,48.2403717041,3.58179164,309
15.44,-1.5447226763,0.0233333334,0.00078457,0.00165269,9.9596710205,48.4280357361,-0.49209711,310
15.49,-1.7945235968,0.0256666671,0.01865209,0.00183090,9.9607839584,48.6077575684,-10.56024170,311
15.54,-1.9656816721,0.0280000009,0.02817203,0.00392278,9.9618606567,48.7809944153,-7.44450760,312
15.59,-2.3054680824,0.0303333327,0.03331890,0.00518700,9.9629125595,48.9496498108,-6.65865660,313
15.64,-2.4057114124,0.0326666683,0.03206784,0.00897816,9.9639453888,49.1146850586,-3.70249414,314
15.69,-2.6293790340,0.0350000001,0.03140457,0.01086076,9.9649620056,49.2765884399,-2.99740076,315
15.74,-2.7044453621,0.0373333320,0.03085267,0.01444317,9.9659671783,49.4361457825,-2.21432948,316
15.79,-2.8935570717,0.0396666676,0.03385455,0.01723826,9.9669628143,49.5936851501,-2.03580236,317
15.84,-3.0068924427,0.0419999994,0.03405788,0.01946921,9.9679498672,49.7493782043,-1.81334817,318
15.89,-3.2086565495,0.0443333350,0.03017404,0.02248266,9.9689321518,49.9038314819,-1.39122653,319
15.94,-3.3082890511,0.0466666669,0.03026255,0.02308953,9.9699096680,50.0570640564,-1.35863388,320
15.99,-3.4304554462,0.0489999987,0.03414453,0.02633044,9.9708824158,50.2090873718,-1.34423447,321
16.04,-3.5973618031,0.0513333343,0.03789858,0.02880914,9.9718532562,50.3603477478,-1.36365557,322
16.09,-3.7645318508,0.0536666662,0.04448248,0.03377966,9.9728221893,50.5108642578,-1.36504102,323
16.14,-3.9193673134,0.0560000017,0.05123569,0.03948532,9.9737882614,50.6604919434,-1.34508264,324
16.19,-4.1176242828,0.0583333336,0.05613085,0.04353683,9.9747543335,50.8096771240,-1.33646286,325
16.24,-4.2784061432,0.0606666654,0.05412064,0.05069266,9.9757184982,50.9581336975,-1.10669994,326
16.29,-4.4397778511,0.0630000010,0.04649865,0.05497640,9.9766826630,51.1061553955,-0.87675065,327
16.34,-4.5200572014,0.0653333366,0.04502553,0.06091922,9.9776468277,51.2537536621,-0.76615489,328
16.39,-4.6028871536,0.0676666647,0.04717351,0.06507186,9.9786109924,51.4009284973,-0.75147921,329
16.44,-4.7723522186,0.0700000003,0.05106229,0.07058221,9.9795742035,51.5475349426,-0.74992377,330
16.49,-4.7602415085,0.0700000003,0.06313182,0.07438355,9.9795742035,51.5475349426,-0.87979889,331
16.54,-4.7864060402,0.0700000003,0.06874929,0.07825752,9.9795742035,51.5475349426,-0.91065562,332
16.59,-4.9131436348,0.0700000003,0.07235024,0.08205827,9.9795742035,51.5475349426,-0.91396523,333
16.64,-4.8603987694,0.0700000003,0.07704978,0.08317467,9.9795742035,51.5475349426,-0.96026772,334
16.69,-4.9293131828,0.0700000003,0.08052915,0.08754475,9.9795742035,51.5475349426,-0.95353144,335
16.74,-4.9336047173,0.0700000003,0.08397231,0.08973885,9.9795742035,51.5475349426,-0.96999085,336
16.79,-4.9593858719,0.0700000003,0.08827007,0.09452251,9.9795742035,51.5475349426,-0.96803325,337
16.84,-4.9771709442,0.0700000003,0.09064176,0.09913896,9.9795742035,51.5475349426,-0.94775480,338
16.89,-5.0087704659,0.0700000003,0.09033032,0.10343677,9.9795742035,51.5475349426,-0.90525436,339
16.94,-5.0054345131,0.0700000003,0.08854946,0.10964452,9.9795742035,51.5475349426,-0.83716494,340
16.99,-4.9986758232,0.0700000003,0.08509663,0.11169508,9.9795742035,51.5475349426,-0.78975129,341
17.04,-4.9836225510,0.0700000003,0.07986734,0.11454322,9.9795742035,51.5475349426,-0.72278959,342
17.09,-4.9562897682,0.0700000003,0.07435807,0.11501977,9.9795742035,51.5475349426,-0.67014325,343
17.14,-4.9199934006,0.0700000003,0.07109097,0.11710442,9.9795742035,51.5475349426,-0.62929344,344
17.19,-4.8908529282,0.0700000003,0.06578342,0.11867825,9.9795742035,51.5475349426,-0.57458901,345
17.24,-4.8844141960,0.0700000003,0.06272464,0.11976856,9.9795742035,51.5475349426,-0.54288447,346
17.29,-4.8305535316,0.0700000003,0.05860959,0.12073526,9.9795742035,51.5475349426,-0.50320691,347
17.34,-4.8438138962,0.0700000003,0.05560727,0.12055871,9.9795742035,51.5475349426,-0.47812894,348
17.39,-4.7911553383,0.0700000003,0.05552588,0.12290546,9.9795742035,51.5475349426,-0.46831310,349
17.44,-4.8002595901,0.0700000003,0.05432826,0.12168572,9.9795742035,51.5475349426,-0.46280521,350
17.49,-4.8008608818,0.0700000003,0.05776115,0.12313640,9.9795742035,51.5475349426,-0.48625201,351
17.54,-4.7838339806,0.0700000003,0.06038744,0.12132436,9.9795742035,51.5475349426,-0.51595360,352
17.59,-4.8416872025,0.0700000003,0.06309665,0.12047870,9.9795742035,51.5475349426,-0.54288530,353
17.64,-4.8238773346,0.0700000003,0.06684642,0.11903548,9.9795742035,51.5475349426,-0.58212161,354
17.69,-4.8626694679,0.0700000003,0.06672772,0.11771669,9.9795742035,51.5475349426,-0.58759797,355
17.74,-4.8764233589,0.0700000003,0.06866107,0.11852187,9.9795742035,51.5475349426,-0.60051537,356
17.79,-4.8549041748,0.0700000003,0.06906956,0.11637405,9.9795742035,51.5475349426,-0.61523724,357
17.84,-4.8959441185,0.0700000003,0.06665172,0.11534924,9.9795742035,51.5475349426,-0.59897500,358
17.89,-4.8671975136,0.0700000003,0.07111719,0.11497465,9.9795742035,51.5475349426,-0.64118677,359
17.94,-4.8561592102,0.0700000003,0.06809401,0.11337142,9.9795742035,51.5475349426,-0.62261176,360
17.99,-4.9267735481,0.0700000003,0.06880952,0.11224924,9.9795742035,51.5475349426,-0.63544381,361
18.04,-4.8265075684,0.0700000003,0.07283565,0.11111022,9.9795742035,51.5475349426,-0.67951965,362
18.09,-4.9144053459,0.0700000003,0.06926021,0.11142331,9.9795742035,51.5475349426,-0.64434695,363
18.14,-4.9019203186,0.0700000003,0.06764597,0.11136513,9.9795742035,51.5475349426,-0.62965798,364
18.19,-4.8527283669,0.0700000003,0.06706516,0.11332614,9.9795742035,51.5475349426,-0.61344963,365
18.24,-4.8806123734,0.0700000003,0.06675171,0.11166664,9.9795742035,51.5475349426,-0.61965650,366
18.29,-4.8570814133,0.0700000003,0.06822611,0.11211168,9.9795742035,51.5475349426,-0.63082922,367
18.35,-4.8696351051,0.0700000003,0.06571662,0.11224425,9.9795742035,51.5475349426,-0.60690850,368
18.40,-4.8806729317,0.0700000003,0.06570023,0.11076783,9.9795742035,51.5475349426,-0.61484444,369
18.45,-4.8372135162,0.0700000003,0.06469727,0.11190090,9.9795742035,51.5475349426,-0.59932780,370
18.50,-4.8750100136,0.0700000003,0.06261400,0.11153270,9.9795742035,51.5475349426,-0.58194411,371
18.55,-4.8360486031,0.0700000003,0.06251884,0.11171993,9.9795742035,51.5475349426,-0.58008593,372
18.60,-4.8391685486,0.0700000003,0.06454403,0.11160209,9.9795742035,51.5475349426,-0.59950912,373
18.65,-4.8425197601,0.0700000003,0.06594352,0.11235583,9.9795742035,51.5475349426,-0.60839909,374
18.70,-4.8637657166,0.0700000003,0.07153004,0.11330223,9.9795742035,51.5475349426,-0.65442824,375
18.75,-4.8607559204,0.0700000003,0.07111419,0.11281843,9.9795742035,51.5475349426,-0.65341377,376
18.80,-4.9282670021,0.0700000003,0.06837593,0.11291398,9.9795742035,51.5475349426,-0.62772232,377
18.85,-4.8614349365,0.0700000003,0.06842662,0.11218643,9.9795742035,51.5475349426,-0.63226157,378
18.90,-4.8765606880,0.0700000003,0.06374490,0.11030202,9.9795742035,51.5475349426,-0.59906512,379
18.95,-4.8759250641,0.0700000003,0.06372987,0.10987880,9.9795742035,51.5475349426,-0.60123074,380
19.00,-4.8160061836,0.0700000003,0.06800202,0.11208034,9.9795742035,51.5475349426,-0.62893301,381
19.05,-4.8712220192,0.0700000003,0.06734362,0.11163721,9.9795742035,51.5475349426,-0.62531602,382
19.10,-4.8842530251,0.0700000003,0.06766142,0.11230535,9.9795742035,51.5475349426,-0.62452912,383
19.15,-4.8536372185,0.0700000003,0.06796958,0.11236007,9.9795742035,51.5475349426,-0.62706798,384
19.20,-4.8833193779,0.0700000003,0.06650763,0.11107583,9.9795742035,51.5475349426,-0.62067455,385
19.25,-4.8655443192,0.0700000003,0.06803177,0.11252567,9.9795742035,51.5475349426,-0.62671804,386
19.30,-4.8583083153,0.0700000003,0.06521434,0.11153505,9.9795742035,51.5475349426,-0.60609925,387
19.35,-4.8871231079,0.0700000003,0.06722169,0.11039167,9.9795742035,51.5475349426,-0.63122642,388
19.40,-4.8272314072,0.0700000003,0.06827538,0.11248568,9.9795742035,51.5475349426,-0.62918580,389
19.45,-4.9017233849,0.0700000003,0.06609468,0.11213201,9.9795742035,51.5475349426,-0.61101091,390
19.50,-4.8573460579,0.0700000003,0.06859787,0.11086670,9.9795742035,51.5475349426,-0.64138907,391
19.55,-4.8572931290,0.0700000003,0.06817500,0.11226871,9.9795742035,51.5475349426,-0.62947488,392
19.60,-4.8965859413,0.0700000003,0.06486177,0.11165939,9.9795742035,51.5475349426,-0.60215127,393
19.65,-4.8551397324,0.0700000003,0.06548396,0.11337071,9.9795742035,51.5475349426,-0.59875083,394
19.70,-4.8451275826,0.0700000003,0.06398703,0.11195523,9.9795742035,51.5475349426,-0.59246081,395
19.75,-4.8698964119,0.0700000003,0.06652811,0.11125340,9.9795742035,51.5475349426,-0.61987478,396
19.80,-4.8305196762,0.0700000003,0.06992048,0.11140880,9.9795742035,51.5475349426,-0.65057439,397
19.85,-4.8934235573,0.0700000003,0.06766366,0.11081340,9.9795742035,51.5475349426,-0.63295853,398
19.90,-4.8846297264,0.0700000003,0.06994588,0.11219001,9.9795742035,51.5475349426,-0.64627892,399
19.95,-4.8530125618,0.0700000003,0.06805887,0.11312807,9.9795742035,51.5475349426,-0.62362915,400
20.00,-4.9119462967,0.0700000003,0.06412057,0.11164115,9.9795742035,51.5475349426,-0.59536749,401
20.05,-4.8403520584,0.0700000003,0.06656695,0.11276296,9.9795742035,51.5475349426,-0.61193353,402
20.10,-4.8467283249,0.0700000003,0.06452593,0.11068674,9.9795742035,51.5475349426,-0.60429740,403
20.15,-4.8845601082,0.0700000003,0.06443659,0.10910576,9.9795742035,51.5475349426,-0.61220509,404
20.20,-4.8233208656,0.0700000003,0.07042235,0.10807782,9.9795742035,51.5475349426,-0.67543882,405
20.25,-4.8715329170,0.0700000003,0.06787886,0.10653889,9.9795742035,51.5475349426,-0.66044766,406
20.30,-4.9123711586,0.0700000003,0.06683186,0.10698622,9.9795742035,51.5475349426,-0.64754170,407
20.35,-4.8342261314,0.0700000003,0.06768598,0.10815284,9.9795742035,51.5475349426,-0.64874327,408
20.41,-4.8856749535,0.0700000003,0.06406797,0.10585115,9.9795742035,51.5475349426,-0.62741864,409
20.45,-4.8635678291,0.0700000003,0.06713006,0.10761046,9.9795742035,51.5475349426,-0.64665788,410
20.51,-4.8296527863,0.0700000003,0.07025317,0.10897523,9.9795742035,51.5475349426,-0.66826725,411
20.55,-4.9028358459,0.0700000003,0.06802133,0.10803691,9.9795742035,51.5475349426,-0.65265703,412
20.60,-4.8802061081,0.0700000003,0.07073022,0.10848634,9.9795742035,51.5475349426,-0.67583704,413
20.65,-4.8597083092,0.0700000003,0.06922975,0.10888703,9.9795742035,51.5475349426,-0.65906566,414
20.71,-4.9162645340,0.0700000003,0.06497433,0.10923618,9.9795742035,51.5475349426,-0.61657703,415
20.76,-4.8495097160,0.0700000003,0.06649157,0.10824377,9.9795742035,51.5475349426,-0.63675994,416
20.81,-4.8479690552,0.0700000003,0.06193631,0.10759378,9.9795742035,51.5475349426,-0.59671944,417
20.86,-4.8807482719,0.0700000003,0.06070368,0.10716414,9.9795742035,51.5475349426,-0.58718854,418
20.91,-4.7947239876,0.0700000003,0.06738649,0.10698701,9.9795742035,51.5475349426,-0.65291077,419
20.95,-4.8526878357,0.0700000003,0.06738618,0.10701255,9.9795742035,51.5475349426,-0.65275192,420
21.01,-4.8978176117,0.0700000003,0.07012899,0.10604056,9.9795742035,51.5475349426,-0.68554765,421
21.06,-4.8451676369,0.0700000003,0.07198325,0.10582974,9.9795742035,51.5475349426,-0.70507574,422
21.11,-4.9189329147,0.0700000003,0.06798329,0.10822754,9.9795742035,51.5475349426,-0.65114313,423
21.16,-4.8837056160,0.0700000003,0.06869192,0.10922275,9.9795742035,51.5475349426,-0.65193540,424
21.21,-4.8529539108,0.0700000003,0.06834783,0.11089004,9.9795742035,51.5475349426,-0.63891667,425
21.26,-4.8967394829,0.0700000003,0.06503288,0.11148716,9.9795742035,51.5475349426,-0.60467249,426
21.31,-4.8579497337,0.0700000003,0.06733861,0.11203318,9.9795742035,51.5475349426,-0.62305951,427
21.36,-4.8446121216,0.0700000003,0.06452500,0.11298541,9.9795742035,51.5475349426,-0.59199452,428
21.41,-4.8926687241,0.0700000003,0.06557702,0.11499950,9.9795742035,51.5475349426,-0.59110928,429
21.46,-4.8162307739,0.0700000003,0.06947181,0.11395510,9.9795742035,51.5475349426,-0.63195610,430
21.51,-4.8905725479,0.0700000003,0.06551807,0.11483919,9.9795742035,51.5475349426,-0.59140229,431
21.56,-4.8844509125,0.0700000003,0.06653235,0.11392732,9.9795742035,51.5475349426,-0.60536462,432
21.61,-4.8273062706,0.0700000003,0.07142988,0.11550160,9.9795742035,51.5475349426,-0.64106780,433
21.66,-4.8936758041,0.0700000003,0.06774416,0.11324966,9.9795742035,51.5475349426,-0.62007898,434
21.71,-4.9035882950,0.0700000003,0.06332892,0.11367462,9.9795742035,51.5475349426,-0.57749820,435
21.76,-4.8364644051,0.0700000003,0.06220724,0.11473007,9.9795742035,51.5475349426,-0.56205100,436
21.81,-4.8421568871,0.0700000003,0.06207705,0.11530198,9.9795742035,51.5475349426,-0.55809265,437
21.86,-4.8358478546,0.0700000003,0.06607077,0.11684622,9.9795742035,51.5475349426,-0.58614731,438
21.91,-4.8389844894,0.0700000003,0.07054032,0.11644582,9.9795742035,51.5475349426,-0.62795073,439
21.96,-4.8864521980,0.0700000003,0.07294250,0.11679724,9.9795742035,51.5475349426,-0.64738119,440
22.01,-4.8970837593,0.0700000003,0.07243320,0.11759907,9.9795742035,51.5475349426,-0.63847780,441
22.06,-4.9078292847,0.0700000003,0.06801219,0.11789435,9.9795742035,51.5475349426,-0.59800637,442
22.11,-4.8896265030,0.0700000003,0.06460870,0.11716124,9.9795742035,51.5475349426,-0.57163537,443
22.16,-4.8499560356,0.0700000003,0.06273569,0.11720208,9.9795742035,51.5475349426,-0.55487025,444
22.21,-4.8481163979,0.0700000003,0.06538354,0.11652053,9.9795742035,51.5475349426,-0.58167177,445
22.26,-4.8342924118,0.0700000003,0.06631612,0.11601670,9.9795742035,51.5475349426,-0.59253043,446
22.31,-4.8799905777,0.0700000003,0.07168394,0.11649931,9.9795742035,51.5475349426,-0.63783824,447
22.36,-4.8519363403,0.0700000003,0.07199450,0.11705656,9.9795742035,51.5475349426,-0.63755196,448
22.41,-4.9352159500,0.0700000003,0.06759715,0.11600339,9.9795742035,51.5475349426,-0.60404563,449
22.46,-4.8675360680,0.0700000003,0.06613876,0.11641170,9.9795742035,51.5475349426,-0.58894056,450
22.51,-4.8600254059,0.0700000003,0.06198649,0.11402232,9.9795742035,51.5475349426,-0.56353283,451
22.56,-4.8618578911,0.0700000003,0.06135762,0.11514532,9.9795742035,51.5475349426,-0.55237532,452
22.61,-4.8104796410,0.0700000003,0.06753577,0.11396720,9.9795742035,51.5475349426,-0.61427945,453
22.66,-4.8497905731,0.0700000003,0.06874749,0.11479795,9.9795742035,51.5475349426,-0.62077576,454
22.71,-4.8993353844,0.0700000003,0.07301932,0.11572465,9.9795742035,51.5475349426,-0.65406954,455
22.76,-4.8610754013,0.0700000003,0.07226773,0.11662478,9.9795742035,51.5475349426,-0.64234096,456
22.81,-4.9395484924,0.0700000003,0.06468467,0.11614109,9.9795742035,51.5475349426,-0.57733446,457
22.86,-4.8651661873,0.0700000003,0.06413836,0.11504125,9.9795742035,51.5475349426,-0.57793140,458
22.91,-4.8255357742,0.0700000003,0.06114025,0.11457439,9.9795742035,51.5475349426,-0.55316120,459
22.96,-4.8695025444,0.0700000003,0.06363113,0.11577282,9.9795742035,51.5475349426,-0.56973785,460
23.01,-4.7995610237,0.0700000003,0.07127079,0.11562976,9.9795742035,51.5475349426,-0.63893110,461
23.06,-4.8863987923,0.0700000003,0.07179862,0.11545919,9.9795742035,51.5475349426,-0.64461380,462
23.11,-4.9136137962,0.0700000003,0.06999918,0.11574040,9.9795742035,51.5475349426,-0.62693137,463
23.16,-4.8785076141,0.0700000003,0.06819019,0.11517655,9.9795742035,51.5475349426,-0.61371946,464
23.21,-4.8835754395,0.0700000003,0.06562649,0.11483428,9.9795742035,51.5475349426,-0.59240627,465
23.26,-4.8633003235,0.0700000003,0.06763510,0.11606125,9.9795742035,51.5475349426,-0.60408348,466
23.31,-4.8494839668,0.0700000003,0.06529577,0.11735339,9.9795742035,51.5475349426,-0.57676840,467
23.36,-4.8908081055,0.0700000003,0.06710254,0.11527071,9.9795742035,51.5475349426,-0.60343713,468
23.41,-4.8265104294,0.0700000003,0.06905987,0.11405950,9.9795742035,51.5475349426,-0.62763381,469
23.47,-4.9002213478,0.0700000003,0.06543416,0.11355223,9.9795742035,51.5475349426,-0.59733903,470
23.51,-4.8685255051,0.0700000003,0.06731272,0.11400553,9.9795742035,51.5475349426,-0.61204487,471
23.56,-4.8391332626,0.0700000003,0.06859237,0.11495988,9.9795742035,51.5475349426,-0.61850262,472
23.61,-4.8953962326,0.0700000003,0.06499241,0.11525501,9.9795742035,51.5475349426,-0.58454084,473
23.67,-4.8648247719,0.0700000003,0.06780311,0.11509195,9.9795742035,51.5475349426,-0.61068422,474
23.72,-4.8380260468,0.0700000003,0.06806032,0.11415531,9.9795742035,51.5475349426,-0.61803049,475
23.76,-4.9031567574,0.0700000003,0.06521837,0.11348593,9.9795742035,51.5475349426,-0.59571695,476
23.81,-4.8513255119,0.0700000003,0.06755861,0.11183716,9.9795742035,51.5475349426,-0.62619066,477
23.86,-4.8517875671,0.0700000003,0.06528056,0.11271023,9.9795742035,51.5475349426,-0.60038882,478
23.91,-4.8900151253,0.0700000003,0.06446099,0.11206162,9.9795742035,51.5475349426,-0.59628254,479
23.96,-4.8266167641,0.0700000003,0.06896380,0.10952616,9.9795742035,51.5475349426,-0.65270263,480
24.01,-4.8677563667,0.0700000003,0.06919472,0.10874240,9.9795742035,51.5475349426,-0.65960824,481
24.07,-4.8972744942,0.0700000003,0.06950459,0.10937163,9.9795742035,51.5475349426,-0.65875030,482
24.11,-4.8650693893,0.0700000003,0.06667367,0.10804056,9.9795742035,51.5475349426,-0.63970470,483
24.16,-4.8929882050,0.0700000003,0.06472941,0.10819260,9.9795742035,51.5475349426,-0.62017775,484
24.21,-4.8385000229,0.0700000003,0.06800590,0.10901320,9.9795742035,51.5475349426,-0.64666522,485
24.26,-4.8595328331,0.0700000003,0.06573001,0.10820772,9.9795742035,51.5475349426,-0.62967646,486
24.32,-4.8908123970,0.0700000003,0.06870147,0.10648806,9.9795742035,51.5475349426,-0.66877055,487
24.36,-4.8299427032,0.0700000003,0.06979166,0.10812637,9.9795742035,51.5475349426,-0.66908908,488
24.41,-4.9167366028,0.0700000003,0.06872727,0.10973834,9.9795742035,51.5475349426,-0.64920634,489
24.46,-4.8616452217,0.0700000003,0.07072688,0.11052797,9.9795742035,51.5475349426,-0.66332191,490
24.51,-4.8828821182,0.0700000003,0.06662016,0.11169510,9.9795742035,51.5475349426,-0.61827773,491
24.57,-4.8983693123,0.0700000003,0.06292076,0.11109454,9.9795742035,51.5475349426,-0.58710170,492
24.61,-4.8294930458,0.0700000003,0.06512482,0.10920863,9.9795742035,51.5475349426,-0.61816108,493
24.66,-4.8445553780,0.0700000003,0.06286464,0.10984771,9.9795742035,51.5475349426,-0.59323597,494
24.71,-4.8708748817,0.0700000003,0.06783991,0.11078840,9.9795742035,51.5475349426,-0.63475043,495
24.76,-4.8159089088,0.0700000003,0.06968106,0.10976123,9.9795742035,51.5475349426,-0.65807873,496
24.81,-4.9228653908,0.0700000003,0.06791656,0.11174226,9.9795742035,51.5475349426,-0.63004315,497
24.87,-4.8572955132,0.0700000003,0.07212826,0.11127794,9.9795742035,51.5475349426,-0.67190582,498
24.92,-4.8757510185,0.0700000003,0.07214263,0.11244658,9.9795742035,51.5475349426,-0.66505533,499
24.96,-4.9230256081,0.0700000003,0.06737720,0.11372996,9.9795742035,51.5475349426,-0.61411560,500
25.02,-4.8760819435,0.0700000003,0.06129801,0.11516909,9.9795742035,51.5475349426,-0.55172473,501
25.07,-4.8517489433,0.0700000003,0.05977602,0.11373557,9.9795742035,51.5475349426,-0.54480708,502
25.12,-4.8082804680,0.0700000003,0.06412201,0.11447419,9.9795742035,51.5475349426,-0.58064628,503
25.17,-4.8342700005,0.0700000003,0.06682198,0.11411780,9.9795742035,51.5475349426,-0.60698503,504
25.22,-4.8720488548,0.0700000003,0.07230756,0.11471134,9.9795742035,51.5475349426,-0.65341550,505
25.27,-4.8654947281,0.0700000003,0.07347944,0.11501878,9.9795742035,51.5475349426,-0.66223049,506
25.32,-4.9318928719,0.0700000003,0.06917822,0.11485413,9.9795742035,51.5475349426,-0.62435967,507
25.37,-4.8863058090,0.0700000003,0.06860898,0.11558790,9.9795742035,51.5475349426,-0.61529112,508
25.42,-4.8628025055,0.0700000003,0.06353378,0.11344411,9.9795742035,51.5475349426,-0.58054358,509
25.47,-4.8861384392,0.0700000003,0.06117324,0.11415739,9.9795742035,51.5475349426,-0.55548131,510
25.52,-4.8065981865,0.0700000003,0.06710528,0.11232472,9.9795742035,51.5475349426,-0.61928904,511
25.57,-4.8464894295,0.0700000003,0.06696957,0.11287825,9.9795742035,51.5475349426,-0.61500591,512
25.62,-4.8978190422,0.0700000003,0.07117058,0.11635887,9.9795742035,51.5475349426,-0.63403475,513
25.67,-4.8412151337,0.0700000003,0.07367302,0.11505292,9.9795742035,51.5475349426,-0.66377807,514
25.72,-4.9354009628,0.0700000003,0.06872676,0.11367526,9.9795742035,51.5475349426,-0.62671769,515
25.77,-4.8900642395,0.0700000003,0.06901158,0.11490436,9.9795742035,51.5475349426,-0.62258339,516
25.82,-4.8531112671,0.0700000003,0.06619308,0.11401928,9.9795742035,51.5475349426,-0.60179192,517
25.87,-4.8993215561,0.0700000003,0.06296031,0.11416900,9.9795742035,51.5475349426,-0.57165068,518
