Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
10.12,0.0208899509,0.0000000000,0.00117616,0.00674376,9.9499998093,46.8372879028,-0.03657331,0.1107318203,-9.8355166912,204
10.17,0.0169280916,0.0000000000,0.01047008,0.00716108,9.9499998093,46.8372879028,-0.36240420,0.1174921419,-9.8278179169,205
10.22,-0.0319450647,0.0000000000,0.01174232,0.00798286,9.9499998093,46.8372879028,0.63059437,0.1309423943,-9.8253654480,206
10.28,-0.1047625914,0.0000000000,0.01061013,0.00782284,9.9499998093,46.8372879028,0.11537585,0.1283901443,-9.8309211254,207
10.32,-0.0517178513,0.0000000000,0.00613596,0.00671924,9.9499998093,46.8372879028,0.15141907,0.1102494686,-9.8284024239,208
10.37,-0.0708270594,0.0000000000,0.00051741,0.00609960,9.9499998093,46.8372879028,0.00852137,0.1000719394,-9.8273877621,209
10.42,-0.0080501111,0.0000000000,-0.00384937,0.00510471,9.9499998093,46.8372879028,8.16003036,0.0837420943,-9.8265167236,210
10.47,0.0114865610,0.0000000000,-0.00539255,0.00587966,9.9499998093,46.8372879028,0.25310856,0.0965209797,-9.8332278728,211
10.52,0.0390192866,0.0000000000,-0.00428591,0.00529474,9.9499998093,46.8372879028,0.08948559,0.0869247768,-9.8339032173,212
10.58,0.0318717882,0.0000000000,0.00212895,0.00559754,9.9499998093,46.8372879028,-0.05162382,0.0919694861,-9.8417690754,213
10.62,0.0199227557,0.0000000000,0.00906796,0.00673733,9.9499998093,46.8372879028,-0.29082593,0.1106666660,-9.8391089439,214
10.67,-0.0479065552,0.0000000000,0.01138190,0.00711996,9.9499998093,46.8372879028,0.31584552,0.1169100351,-9.8355988503,215
10.72,-0.0745919123,0.0000000000,0.00916086,0.00746441,9.9499998093,46.8372879028,0.14725418,0.1225717301,-9.8360752106,216
10.77,-0.0700693056,0.0000000000,0.00502608,0.00674149,9.9499998093,46.8372879028,0.08535691,0.1107007938,-9.8360689163,217
10.82,-0.0423344895,0.0000000000,-0.00308577,0.00593565,9.9499998093,46.8372879028,-0.09513129,0.0975138453,-9.8406762123,218
10.87,-0.0153941680,0.0000000000,-0.00551048,0.00551760,9.9499998093,46.8372879028,-0.89120817,0.0906008494,-9.8357867718,219
10.92,0.0575295724,0.0000000000,-0.00338591,0.00546144,9.9499998093,46.8372879028,0.05072847,0.0896042855,-9.8276160240,220
10.97,0.0220224615,0.0000000000,-0.00064815,0.00558740,9.9499998093,46.8372879028,0.02066774,0.0915761882,-9.8174712658,221
11.02,0.0141973859,0.0000000000,0.00818591,0.00519497,9.9499998093,46.8372879028,-0.35787141,0.0850878843,-9.8109652996,222
11.07,-0.0073763924,0.0000000000,0.01133550,0.00565645,9.9499998093,46.8372879028,-5.48538494,0.0925679862,-9.8026481628,223
11.12,-0.0968116075,0.0000000000,0.01030490,0.00518865,9.9499998093,46.8372879028,0.11659935,0.0850578361,-9.8194374084,224
11.17,-0.0572280884,0.0000000000,0.00636493,0.00486402,9.9499998093,46.8372879028,0.12950648,0.0798055195,-9.8279815197,225
11.22,-0.0636974499,0.0000000000,-0.00130337,0.00365731,9.9499998093,46.8372879028,-0.02260608,0.0600001873,-9.8269367695,226
11.27,-0.0159811005,0.0000000000,-0.00618980,0.00332438,9.9499998093,46.8372879028,-0.59336752,0.0545344724,-9.8262407303,227
11.32,0.0394305624,0.0000000000,-0.00575057,0.00370205,9.9499998093,46.8372879028,0.12599152,0.0606886853,-9.8195743084,228
11.37,0.0456489697,0.0000000000,-0.00223057,0.00457921,9.9499998093,46.8372879028,0.04181478,0.0750707642,-9.8198972225,229
11.42,0.0263391659,0.0000000000,0.00536811,0.00535127,9.9499998093,46.8372879028,-0.15212610,0.0877151319,-9.8184776783,230
11.48,-0.0017802282,0.0000000000,0.00990019,0.00545082,9.9499998093,46.8372879028,-1.35257435,0.0892855399,-9.8117470264,231
11.53,-0.0687198043,0.0000000000,0.01036496,0.00608226,9.9499998093,46.8372879028,0.17677628,0.0996617449,-9.8150060654,232
11.57,-0.0639857426,0.0000000000,0.00788958,0.00652222,9.9499998093,46.8372879028,0.14844659,0.1068848236,-9.8162953854,233
11.62,-0.0631775707,0.0000000000,0.00252781,0.00589311,9.9499998093,46.8372879028,0.04734592,0.0965417690,-9.8128953934,234
11.67,-0.0341256410,0.0000000000,-0.00319276,0.00590314,9.9499998093,46.8372879028,-0.13152055,0.0968175450,-9.8242212296,235
11.72,0.0073974039,0.0000000000,-0.00677192,0.00474927,9.9499998093,46.8372879028,0.44182616,0.0778472500,-9.8184524059,236
11.78,0.0384536050,0.0000000000,-0.00515852,0.00442530,9.9499998093,46.8372879028,0.11245117,0.0724897908,-9.8120848179,237
11.83,0.0499673299,0.0000000000,0.00123707,0.00429053,9.9499998093,46.8372879028,-0.02162996,0.0702870823,-9.8127583981,238
11.87,0.0155842537,0.0000000000,0.00618223,0.00433687,9.9499998093,46.8372879028,-0.27081457,0.0710903108,-9.8188525677,239
11.93,-0.0361284688,0.0000000000,0.01085612,0.00440286,9.9499998093,46.8372879028,0.37712932,0.0722054064,-9.8233986378,240
11.98,-0.0482615605,0.0000000000,0.00940146,0.00465092,9.9499998093,46.8372879028,0.23202372,0.0762868777,-9.8251266479,241
12.03,-0.0875162333,0.0000000000,0.00616894,0.00511047,9.9499998093,46.8372879028,0.07794037,0.0838071242,-9.8230616570,242
12.08,-0.0348002724,0.0000000000,0.00014610,0.00465333,9.9499998093,46.8372879028,0.00540324,0.0763804456,-9.8320673943,243
12.13,-0.0330423303,0.0000000000,-0.00707718,0.00398509,9.9499998093,46.8372879028,-0.26811936,0.0653489914,-9.8226207256,244
12.18,0.0313578658,0.0000000000,-0.00732971,0.00324533,9.9499998093,46.8372879028,0.19921835,0.0532099977,-9.8211131096,245
12.23,0.0660154447,0.0000000000,-0.00357543,0.00361605,9.9499998093,46.8372879028,0.04953685,0.0593305247,-9.8281106472,246
12.28,0.0299715698,0.0000000000,0.00123944,0.00435378,9.9499998093,46.8372879028,-0.03326719,0.0714060340,-9.8241481304,247
12.33,0.0085359653,0.0000000000,0.01089468,0.00380749,9.9499998093,46.8372879028,-0.73151070,0.0624630935,-9.8267817020,248
12.38,-0.0271133631,0.0000000000,0.01303206,0.00341257,9.9499998093,46.8372879028,0.60841817,0.0559185725,-9.8152374744,249
12.43,-0.1127235815,0.0000000000,0.01168206,0.00295660,9.9499998093,46.8372879028,0.10796019,0.0484450439,-9.8148550987,250
12.48,-0.0616788082,0.0000000000,0.00803486,0.00341256,9.9499998093,46.8372879028,0.14337638,0.0559022362,-9.8123992443,251
12.53,-0.0744239837,0.0000000000,0.00177028,0.00278875,9.9499998093,46.8372879028,0.02533244,0.0456700320,-9.8095358372,252
12.58,-0.0268481430,0.0000000000,-0.00463070,0.00245360,9.9499998093,46.8372879028,-0.20349443,0.0401537473,-9.8027615070,253
12.63,0.0123858452,0.0000000000,-0.00821603,0.00255890,9.9499998093,46.8372879028,0.49317923,0.0418726309,-9.8017376900,254
12.68,0.0508316904,0.0000000000,-0.00641837,0.00239008,9.9499998093,46.8372879028,0.11695969,0.0391005468,-9.7993351936,255
12.73,0.0565857738,0.0000000000,-0.00037064,0.00290240,9.9499998093,46.8372879028,0.00602591,0.0475312107,-9.8095326424,256
12.78,0.0236037020,0.0000000000,0.00559157,0.00396922,9.9499998093,46.8372879028,-0.18491116,0.0649982431,-9.8089682102,257
12.83,-0.0240980331,0.0000000000,0.01147143,0.00475653,9.9499998093,46.8372879028,0.70991701,0.0779272564,-9.8135551929,258
12.88,-0.0523330644,0.0000000000,0.01112815,0.00460066,9.9499998093,46.8372879028,0.24905026,0.0754010609,-9.8171123505,259
12.93,-0.0935643241,0.0000000000,0.00653855,0.00425652,9.9499998093,46.8372879028,0.07543803,0.0697923379,-9.8215554237,260
12.98,-0.0503472835,0.0000000000,0.00223093,0.00373436,9.9499998093,46.8372879028,0.05054012,0.0612262977,-9.8208402157,261
13.03,-0.0236110743,0.0000000000,-0.00543804,0.00372218,9.9499998093,46.8372879028,-0.31255040,0.0610168209,-9.8192601204,262
13.08,0.0002257977,0.0000000000,-0.00642821,0.00360773,9.9499998093,46.8372879028,1.02872145,0.0590915020,-9.8110934258,263
13.13,0.0704558119,0.0000000000,-0.00526405,0.00394695,9.9499998093,46.8372879028,0.06818920,0.0646075099,-9.8050194740,264
13.18,0.0200342070,0.0000000000,-0.00063245,0.00486025,9.9499998093,46.8372879028,0.02246285,0.0795830931,-9.8081858635,265
13.23,0.0369568355,0.0000000000,0.00841401,0.00513827,9.9499998093,46.8372879028,-0.18465461,0.0840944679,-9.8034164906,266
13.28,-0.0263365544,0.0000000000,0.01239682,0.00432154,9.9499998093,46.8372879028,0.64821947,0.0707224112,-9.8026814461,267
13.33,-0.0872948989,0.0000000000,0.01268531,0.00556027,9.9499998093,46.8372879028,0.16227594,0.0910417966,-9.8078020096,268
13.38,-0.0752970725,0.0000000000,0.00937521,0.00560473,9.9499998093,46.8372879028,0.14197063,0.0918088775,-9.8119857788,269
13.43,-0.0793459862,0.0000000000,0.00150388,0.00610038,9.9499998093,46.8372879028,0.02170960,0.0998696391,-9.8062548161,270
13.48,-0.0370861739,0.0000000000,-0.00272427,0.00417018,9.9499998093,46.8372879028,-0.09040669,0.0682584275,-9.8045604229,271
13.53,0.0250194054,0.0000000000,-0.00584087,0.00428189,9.9499998093,46.8372879028,0.18151309,0.0700087215,-9.7936344624,272
13.58,0.0183786508,0.0000000000,-0.00498115,0.00378117,9.9499998093,46.8372879028,0.20169827,0.0618725899,-9.8016354084,273
13.63,0.0525709242,0.0000000000,0.00047152,0.00335277,9.9499998093,46.8372879028,-0.00809695,0.0548539835,-9.8001212597,274
13.68,0.0143666407,0.0000000000,0.00377718,0.00370619,9.9499998093,46.8372879028,-0.18374415,0.0606131286,-9.7963783741,275
13.73,-0.0260921698,0.0000000000,0.01094291,0.00417410,9.9499998093,46.8372879028,0.57214373,0.0682419804,-9.7929893970,276
13.78,-0.0268777013,0.0000000000,0.01074506,0.00413359,9.9499998093,46.8372879028,0.53780043,0.0676127215,-9.7977761745,277
13.83,-0.1080842763,0.0000000000,0.00887144,0.00417360,9.9499998093,46.8372879028,0.08743536,0.0682474707,-9.7949616432,278
13.88,-0.0374518298,0.0000000000,0.00347142,0.00491643,9.9499998093,46.8372879028,0.11867033,0.0803981668,-9.7954184532,279
13.93,-0.0608617514,0.0000000000,-0.00550907,0.00523496,9.9499998093,46.8372879028,-0.10559896,0.0855953269,-9.7940800667,280
13.98,0.0141594065,0.0000000000,-0.00828869,0.00420208,9.9499998093,46.8372879028,0.39138922,0.0687932339,-9.8063745022,281
14.03,0.0654918924,0.0000000000,-0.00588424,0.00277282,9.9499998093,46.8372879028,0.08377802,0.0454257417,-9.8131054401,282
14.08,0.0449127182,0.0000000000,-0.00152138,0.00308177,9.9499998093,46.8372879028,0.03036722,0.0504756205,-9.8108902931,283
14.13,0.0245147124,0.0000000000,0.00866335,0.00395967,9.9499998093,46.8372879028,-0.27824992,0.0648241442,-9.8062784195,284
14.18,-0.0088655269,0.0000000000,0.01148234,0.00431464,9.9499998093,46.8372879028,6.90631437,0.0705744322,-9.7978308678,285
14.23,-0.1030586287,0.0000000000,0.01139240,0.00483275,9.9499998093,46.8372879028,0.11957067,0.0790597137,-9.7991249561,286
14.28,-0.0535653830,0.0000000000,0.00781504,0.00518515,9.9499998093,46.8372879028,0.17390139,0.0848256471,-9.7992425919,287
14.33,-0.0791752338,0.0000000000,-0.00055113,0.00396400,9.9499998093,46.8372879028,-0.00758244,0.0648101682,-9.7934709549,288
14.38,-0.0214316696,0.0000000000,-0.00530849,0.00291684,9.9499998093,46.8372879028,-0.32048932,0.0476705069,-9.7895758152,289
14.43,0.0371669754,0.0000000000,-0.00530090,0.00176665,9.9499998093,46.8372879028,0.13206734,0.0289131554,-9.8032626152,290
14.48,0.0375523120,0.0000000000,-0.00347064,0.00249893,9.9499998093,46.8372879028,0.08313246,0.0409529256,-9.8165215969,291
14.53,0.0279459506,0.0000000000,0.00243131,0.00244311,9.9499998093,46.8372879028,-0.07589412,0.0400680231,-9.8238624096,292
14.58,0.0134078953,0.0000000000,0.00601295,0.00392436,9.9499998093,46.8372879028,-0.30122021,0.0643591085,-9.8235313416,293
14.63,-0.0455516279,0.0000000000,0.00986470,0.00482372,9.9499998093,46.8372879028,0.26294339,0.0790877236,-9.8209566116,294
14.68,-0.0379371941,0.0000000000,0.00897322,0.00492840,9.9499998093,46.8372879028,0.30194151,0.0808381690,-9.8251068115,295
14.73,-0.0824887305,0.0000000000,0.00355262,0.00470305,9.9499998093,46.8372879028,0.04750999,0.0770978926,-9.8195182800,296
14.78,-0.0353622250,0.0000000000,0.00029312,0.00414870,9.9499998093,46.8372879028,0.01030527,0.0679949397,-9.8172773361,297
14.83,-0.0011528779,0.0000000000,-0.00393636,0.00358632,9.9499998093,46.8372879028,0.81426209,0.0587802507,-9.8176907539,298
14.88,0.0029038601,0.0000000000,-0.00438605,0.00332064,9.9499998093,46.8372879028,0.51920402,0.0544543997,-9.8228542328,299
14.93,0.0462031215,0.0000000000,-0.00163118,0.00244513,9.9499998093,46.8372879028,0.03241120,0.0400841296,-9.8196960449,300
14.98,-0.1156291142,0.0016666667,0.00202428,0.00348248,9.9202814102,41.5699195862,0.01835934,0.0570293881,-9.8092635155,301
15.03,-0.2596754134,0.0033333334,0.00965765,0.00501587,9.9377050400,44.7334136963,0.03761806,0.0821062960,-9.8052044392,302
15.08,-0.3955412805,0.0049999999,0.01052466,0.00533099,9.9439287186,45.8104820251,0.02585057,0.0873235256,-9.8118282795,303
15.13,-0.5898073316,0.0066666668,0.00399671,0.00446184,9.9473543167,46.3926506042,0.00606901,0.0731609751,-9.8218287468,304
15.18,-0.6519653797,0.0083333338,-0.00275486,0.00364891,9.9496612549,46.7806205750,-0.00365505,0.0598707651,-9.8282902718,305
15.23,-0.7209370136,0.0099999998,-0.01060156,0.00246422,9.9514083862,47.0723152161,-0.01216525,0.0404853535,-9.8411407948,306
15.28,-0.8014638424,0.0116666667,-0.01498576,0.00143130,9.9528379440,47.3096580505,-0.01458137,0.0234977377,-9.8337954044,307
15.33,-0.8571456671,0.0133333337,-0.01737162,0.00109449,9.9540672302,47.5127983093,-0.01509765,0.0179737454,-9.8368081570,308
15.38,-0.9736989141,0.0149999997,-0.01543412,0.00172468,9.9551649094,47.6934623718,-0.01055852,0.0283445851,-9.8443678856,309
15.43,-1.0661998987,0.0166666675,-0.00903482,0.00232307,9.9561700821,47.8582992554,-0.00503563,0.0381557546,-9.8383853912,310
15.48,-1.2212487459,0.0183333326,-0.00323629,0.00199550,9.9571094513,48.0118370056,-0.00119191,0.0327703602,-9.8368620396,311
15.53,-1.3802850246,0.0199999996,0.00719066,0.00276666,9.9579982758,48.1566581726,0.00142120,0.0454478406,-9.8397665977,312
15.59,-1.5166018009,0.0216666665,0.01450611,0.00213685,9.9588499069,48.2950134277,0.00083883,0.0350729280,-9.8316019535,313
15.63,-1.7271058559,0.0233333334,0.02120354,0.00293439,9.9596710205,48.4280357361,-0.00323521,0.0481896141,-9.8369873047,314
15.68,-1.8373980522,0.0250000004,0.02484042,0.00409080,9.9604692459,48.5570030212,-0.00660203,0.0671121531,-9.8269641399,315
15.73,-2.0126357079,0.0266666673,0.02924597,0.00551967,9.9612483978,48.6825599670,-0.01350584,0.0905766488,-9.8294700623,316
15.78,-2.1091408730,0.0283333343,0.03212860,0.00719153,9.9620132446,48.8054962158,-0.01866704,0.1180383441,-9.8317020416,317
15.83,-2.2710907459,0.0299999993,0.03522851,0.00797710,9.9627647400,48.9259834290,-0.02889682,0.1307679860,-9.8193613529,318
15.88,-2.3691844940,0.0316666663,0.03581022,0.00909901,9.9635038376,49.0441970825,-0.03565306,0.1490615702,-9.8129206657,319
15.93,-2.5131592751,0.0333333351,0.03269338,0.01074420,9.9642362595,49.1610641479,-0.04333177,0.1758786021,-9.8054094791,320
15.98,-2.5954937935,0.0350000001,0.03009928,0.01225846,9.9649620056,49.2765884399,-0.04731645,0.2005236438,-9.7984324455,321
16.03,-2.6771841049,0.0366666652,0.02597196,0.01292464,9.9656810760,49.3907852173,-0.04916713,0.2113893470,-9.7969660282,322
16.08,-2.7753446102,0.0383333340,0.02552904,0.01346273,9.9663944244,49.5038108826,-0.06233300,0.2200421615,-9.7903823376,323
16.13,-2.8390567303,0.0399999991,0.02870493,0.01492158,9.9671039581,49.6159782410,-0.08450858,0.2439877497,-9.7944478989,324
16.18,-2.9745695591,0.0416666679,0.03644225,0.01638799,9.9678096771,49.7272949219,-0.18511695,0.2676401319,-9.7825584888,325
16.23,-3.0958588123,0.0433333330,0.04353873,0.01903547,9.9685125351,49.8379096985,-0.56065106,0.3104911053,-9.7704016685,326
16.28,-3.2719631195,0.0450000018,0.04417797,0.02162638,9.9692125320,49.9478302002,0.46718344,0.3528474206,-9.7730478287,327
16.33,-3.3924572468,0.0466666669,0.04259885,0.02439233,9.9699096680,50.0570640564,0.19969901,0.3979822332,-9.7732114315,328
16.38,-3.4718804359,0.0483333319,0.04070530,0.02607503,9.9706048965,50.1657600403,0.13802429,0.4253700910,-9.7716739178,329
16.43,-3.5693502426,0.0500000007,0.03768946,0.02836223,9.9712991714,50.2740745544,0.09424080,0.4626918353,-9.7718827724,330
16.48,-3.5430188179,0.0500000007,0.03783081,0.03002061,9.9712991714,50.2740745544,0.10320514,0.4890427388,-9.7578512669,331
16.53,-3.5115156174,0.0500000007,0.04175855,0.03089008,9.9712991714,50.2740745544,0.12668936,0.5027070276,-9.7481634617,332
16.58,-3.5463595390,0.0500000007,0.04969223,0.03236296,9.9712991714,50.2740745544,0.13579887,0.5263922982,-9.7428965092,333
16.63,-3.5690500736,0.0500000007,0.06388138,0.03364200,9.9712991714,50.2740745544,0.16404228,0.5464575492,-9.7297438145,334
16.68,-3.6400010586,0.0500000007,0.06839317,0.03487266,9.9712991714,50.2740745544,0.14517970,0.5669612043,-9.7385668278,335
16.73,-3.7467286587,0.0500000007,0.07399955,0.03621986,9.9712991714,50.2740745544,0.12213276,0.5885670833,-9.7336570263,336
16.78,-3.6934165955,0.0500000007,0.07277851,0.03804251,9.9712991714,50.2740745544,0.13697331,0.6179262511,-9.7295836449,337
16.83,-3.7911164761,0.0500000007,0.06511386,0.03967596,9.9712991714,50.2740745544,0.09865512,0.6444973916,-9.7301725388,338
16.89,-3.6978089809,0.0500000007,0.06286497,0.04143785,9.9712991714,50.2740745544,0.11867353,0.6729804605,-9.7281912327,339
16.93,-3.6697611809,0.0500000007,0.05757877,0.04315085,9.9712991714,50.2740745544,0.11731792,0.7009377226,-9.7300920486,340
16.98,-3.6841738224,0.0500000007,0.05345659,0.04328045,9.9712991714,50.2740745544,0.10511886,0.7032094285,-9.7323958397,341
17.03,-3.6112003326,0.0500000007,0.05507581,0.04490022,9.9712991714,50.2740745544,0.13218273,0.7299006298,-9.7373803616,342
17.08,-3.6235127449,0.0500000007,0.05312604,0.04666534,9.9712991714,50.2740745544,0.12420771,0.7586907655,-9.7386142731,343
17.13,-3.6455521584,0.0500000007,0.05229415,0.04825808,9.9712991714,50.2740745544,0.11598761,0.7840572238,-9.7320545197,344
17.18,-3.5994951725,0.0500000007,0.05101189,0.04901779,9.9712991714,50.2740745544,0.12912017,0.7968311593,-9.7373194695,345
17.23,-3.6267139912,0.0500000007,0.04755801,0.04976894,9.9712991714,50.2740745544,0.11179113,0.8095465943,-9.7433948994,346
17.28,-3.5947599411,0.0500000007,0.04616463,0.05089984,9.9712991714,50.2740745544,0.11959152,0.8291324154,-9.7574048996,347
17.33,-3.5760762691,0.0500000007,0.04616940,0.05118845,9.9712991714,50.2740745544,0.12678297,0.8337407336,-9.7563169956,348
17.38,-3.5815088749,0.0500000007,0.04693036,0.05123598,9.9712991714,50.2740745544,0.12675774,0.8349463895,-9.7613616467,349
17.44,-3.5800554752,0.0500000007,0.04857265,0.05164665,9.9712991714,50.2740745544,0.13205834,0.8420420304,-9.7660395145,350
17.49,-3.5897488594,0.0500000007,0.04843161,0.05325482,9.9712991714,50.2740745544,0.12887160,0.8687732607,-9.7717947483,351
17.54,-3.6015059948,0.0500000007,0.04864538,0.05366377,9.9712991714,50.2740745544,0.12520981,0.8758700520,-9.7765423298,352
17.59,-3.5874392986,0.0500000007,0.04774337,0.05435042,9.9712991714,50.2740745544,0.12864891,0.8868414789,-9.7739448071,353
17.64,-3.6006035805,0.0500000007,0.04735576,0.05308971,9.9712991714,50.2740745544,0.12187295,0.8667319059,-9.7791535378,354
17.69,-3.5801963806,0.0500000007,0.04976105,0.05315627,9.9712991714,50.2740745544,0.13628127,0.8675036192,-9.7756052017,355
17.74,-3.5914084911,0.0500000007,0.05158195,0.05335345,9.9712991714,50.2740745544,0.13663317,0.8714570940,-9.7838621140,356
17.79,-3.6146163940,0.0500000007,0.05401506,0.05262830,9.9712991714,50.2740745544,0.13314880,0.8599247754,-9.7874142170,357
17.84,-3.6141238213,0.0500000007,0.05485613,0.05201283,9.9712991714,50.2740745544,0.13501771,0.8496432364,-9.7848222733,358
17.89,-3.6403253078,0.0500000007,0.05208649,0.05126592,9.9712991714,50.2740745544,0.11874931,0.8378862709,-9.7900103569,359
17.94,-3.6271920204,0.0500000007,0.05152744,0.05071326,9.9712991714,50.2740745544,0.12148837,0.8289144456,-9.7907291412,360
17.99,-3.6001806259,0.0500000007,0.04980846,0.05146209,9.9712991714,50.2740745544,0.12732679,0.8418291867,-9.7985856533,361
18.04,-3.6199762821,0.0500000007,0.05066726,0.05082852,9.9712991714,50.2740745544,0.12196553,0.8312388152,-9.7959195614,362
18.09,-3.5858843327,0.0500000007,0.05337205,0.05108985,9.9712991714,50.2740745544,0.14213736,0.8362120479,-9.8041207314,363
18.14,-3.6235549450,0.0500000007,0.05226143,0.05080258,9.9712991714,50.2740745544,0.12452807,0.8313711822,-9.8024816036,364
18.19,-3.6291153431,0.0500000007,0.05441529,0.05106424,9.9712991714,50.2740745544,0.12781985,0.8354701400,-9.8003343105,365
18.24,-3.6036338806,0.0500000007,0.05045912,0.05012769,9.9712991714,50.2740745544,0.12686697,0.8190191358,-9.7868559361,366
18.29,-3.6520709991,0.0500000007,0.04857591,0.04838831,9.9712991714,50.2740745544,0.10595323,0.7894693092,-9.7728590488,367
18.34,-3.5643913746,0.0500000007,0.04804122,0.04849885,9.9712991714,50.2740745544,0.13494784,0.7922360346,-9.7847553253,368
18.39,-3.6113502979,0.0500000007,0.04536670,0.04929563,9.9712991714,50.2740745544,0.11110957,0.8056234524,-9.7892752647,369
18.44,-3.5783576965,0.0500000007,0.04705012,0.04818337,9.9712991714,50.2740745544,0.12633951,0.7863817081,-9.7760426044,370
18.49,-3.5666358471,0.0500000007,0.05035948,0.04709080,9.9712991714,50.2740745544,0.13943520,0.7688215330,-9.7794916630,371
18.54,-3.6038672924,0.0500000007,0.05750973,0.04801422,9.9712991714,50.2740745544,0.14303464,0.7840238646,-9.7810676098,372
18.59,-3.6132230759,0.0500000007,0.05944926,0.04782301,9.9712991714,50.2740745544,0.14382322,0.7822514758,-9.7979751587,373
18.64,-3.6860971451,0.0500000007,0.05551909,0.04918500,9.9712991714,50.2740745544,0.11133616,0.8051853046,-9.8059562683,374
18.69,-3.6427109241,0.0500000007,0.05214820,0.04816686,9.9712991714,50.2740745544,0.11649923,0.7884690508,-9.8053501606,375
18.74,-3.6202015877,0.0500000007,0.04433269,0.04705930,9.9712991714,50.2740745544,0.10479624,0.7696014866,-9.7959662437,376
18.79,-3.6067991257,0.0500000007,0.04212230,0.04715568,9.9712991714,50.2740745544,0.10345954,0.7709099159,-9.7925649166,377
18.84,-3.5267167091,0.0500000007,0.04693297,0.04795551,9.9712991714,50.2740745544,0.14895490,0.7848515376,-9.8033805847,378
18.89,-3.5739855766,0.0500000007,0.04986560,0.04744701,9.9712991714,50.2740745544,0.13520057,0.7751345351,-9.7857720852,379
18.94,-3.6051428318,0.0500000007,0.05788683,0.04815746,9.9712991714,50.2740745544,0.14354189,0.7878841266,-9.7999888420,380
18.99,-3.6046676636,0.0500000007,0.06069736,0.04875556,9.9712991714,50.2740745544,0.15115012,0.7978305683,-9.8019690990,381
19.04,-3.6982069016,0.0500000007,0.05507259,0.04894937,9.9712991714,50.2740745544,0.10706817,0.8002002284,-9.7921564579,382
19.09,-3.6487247944,0.0500000007,0.05307612,0.04818228,9.9712991714,50.2740745544,0.11669324,0.7862560496,-9.7746999264,383
19.14,-3.6071059704,0.0500000007,0.04474437,0.04796076,9.9712991714,50.2740745544,0.11022436,0.7817797497,-9.7639425755,384
19.19,-3.6289184093,0.0500000007,0.04218256,0.04694883,9.9712991714,50.2740745544,0.09729126,0.7650435492,-9.7608627319,385
19.24,-3.5142478943,0.0500000007,0.04593667,0.04726278,9.9712991714,50.2740745544,0.15176542,0.7702263370,-9.7617105007,386
19.29,-3.5819501877,0.0500000007,0.04955948,0.04767749,9.9712991714,50.2740745544,0.13129562,0.7761205912,-9.7508541584,387
19.34,-3.5879650116,0.0500000007,0.05717950,0.04743945,9.9712991714,50.2740745544,0.14859319,0.7714584678,-9.7409142017,388
19.39,-3.6149168015,0.0500000007,0.05997683,0.04759588,9.9712991714,50.2740745544,0.14425282,0.7737029165,-9.7371457100,389
19.44,-3.6833815575,0.0500000007,0.05463849,0.04951085,9.9712991714,50.2740745544,0.11046942,0.8053780705,-9.7437529087,390
19.49,-3.6513431072,0.0500000007,0.04974884,0.04992051,9.9712991714,50.2740745544,0.10945461,0.8116856873,-9.7394792080,391
19.54,-3.6020851135,0.0500000007,0.04251889,0.04976539,9.9712991714,50.2740745544,0.10719908,0.8096046716,-9.7447889328,392
19.59,-3.5920042992,0.0500000007,0.04148789,0.05027744,9.9712991714,50.2740745544,0.10803018,0.8177206367,-9.7422348976,393
19.64,-3.5209743977,0.0500000007,0.04809424,0.04964569,9.9712991714,50.2740745544,0.15731828,0.8072678059,-9.7400891781,394
19.69,-3.5740160942,0.0500000007,0.05131038,0.04980121,9.9712991714,50.2740745544,0.14079545,0.8099755019,-9.7422388554,395
19.74,-3.6204481125,0.0500000007,0.06039363,0.05065177,9.9712991714,50.2740745544,0.14506544,0.8246405125,-9.7520717621,396
19.79,-3.6086759567,0.0500000007,0.06240313,0.05068548,9.9712991714,50.2740745544,0.15503532,0.8256217957,-9.7571822166,397
19.84,-3.7226934433,0.0500000007,0.05495026,0.05148793,9.9712991714,50.2740745544,0.10170577,0.8389653593,-9.7603499889,398
19.89,-3.6469657421,0.0500000007,0.05215399,0.05155035,9.9712991714,50.2740745544,0.11693676,0.8407534003,-9.7693081379,399
19.94,-3.6027584076,0.0500000007,0.04565762,0.05057324,9.9712991714,50.2740745544,0.11533653,0.8234316230,-9.7528965473,400
19.99,-3.6217966080,0.0500000007,0.03981365,0.04882734,9.9712991714,50.2740745544,0.09446585,0.7941759735,-9.7427265167,401
20.04,-3.5326836109,0.0500000007,0.04210632,0.04912930,9.9712991714,50.2740745544,0.13178548,0.8002522916,-9.7569303036,402
20.09,-3.5374872684,0.0500000007,0.04911314,0.04953173,9.9712991714,50.2740745544,0.15155046,0.8071825206,-9.7614670277,403
20.14,-3.5774893761,0.0500000007,0.06042226,0.04972364,9.9712991714,50.2740745544,0.16396025,0.8117592514,-9.7789265633,404
20.19,-3.6268818378,0.0500000007,0.06188198,0.05011424,9.9712991714,50.2740745544,0.14562498,0.8182955831,-9.7808341980,405
20.24,-3.7144265175,0.0500000007,0.05737132,0.05088685,9.9712991714,50.2740745544,0.10805816,0.8307475746,-9.7789075375,406
20.29,-3.6446993351,0.0500000007,0.05194709,0.05161460,9.9712991714,50.2740745544,0.11721978,0.8440507770,-9.7954148769,407
