Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.93,0.0078302203,0.0000000000,-0.00052268,0.00830616,9.9499998093,46.8372879028,0.06523034,260
12.98,0.0082980329,0.0000000000,0.00225134,0.00797195,9.9499998093,46.8372879028,-0.29274476,261
13.03,-0.0017498342,0.0000000000,0.00299194,0.00795815,9.9499998093,46.8372879028,-0.38971958,262
13.08,-0.0275485348,0.0000000000,0.00308237,0.00592430,9.9499998093,46.8372879028,-0.53933698,263
13.13,-0.0134629766,0.0000000000,0.00129549,0.00620344,9.9499998093,46.8372879028,-0.21647821,264
13.18,-0.0223378837,0.0000000000,-0.00111338,0.00610216,9.9499998093,46.8372879028,0.18913545,265
13.23,0.0048892354,0.0000000000,-0.00081412,0.00483778,9.9499998093,46.8372879028,0.17444403,266
13.28,0.0131103834,0.0000000000,-0.00027392,0.00526979,9.9499998093,46.8372879028,0.05388175,267
13.33,-0.0017350628,0.0000000000,0.00161900,0.00536607,9.9499998093,46.8372879028,-0.31275308,268
13.38,0.0027703482,0.0000000000,0.00310760,0.00288582,9.9499998093,46.8372879028,-1.11626756,269
13.43,-0.0219800677,0.0000000000,0.00283214,0.00447717,9.9499998093,46.8372879028,-0.65572655,270
13.48,-0.0202635750,0.0000000000,0.00119239,0.00625330,9.9499998093,46.8372879028,-0.19766028,271
13.53,-0.0144299939,0.0000000000,0.00001273,0.00704607,9.9499998093,46.8372879028,-0.00187243,272
13.58,0.0005959746,0.0000000000,-0.00116438,0.00720085,9.9499998093,46.8372879028,0.16761920,273
13.63,0.0016067509,0.0000000000,0.00007640,0.00587070,9.9499998093,46.8372879028,-0.01348931,274
13.68,0.0128931729,0.0000000000,0.00197735,0.00510624,9.9499998093,46.8372879028,-0.40141508,275
13.73,-0.0120004769,0.0000000000,0.00178417,0.00469202,9.9499998093,46.8372879028,-0.39417368,276
13.78,-0.0163033959,0.0000000000,0.00133219,0.00271511,9.9499998093,46.8372879028,-0.50861889,277
13.83,-0.0064143064,0.0000000000,0.00049443,0.00012261,9.9499998093,46.8372879028,-4.18001270,278
13.88,-0.0084655173,0.0000000000,-0.00151293,0.00141706,9.9499998093,46.8372879028,1.10673606,279
13.94,0.0020159916,0.0000000000,-0.00092261,0.00243367,9.9499998093,46.8372879028,0.39297956,280
13.98,0.0182618350,0.0000000000,0.00074508,0.00132705,9.9499998093,46.8372879028,-0.58200526,281
14.03,-0.0042673121,0.0000000000,0.00215939,0.00082720,9.9499998093,46.8372879028,-2.70603991,282
14.08,-0.0084586646,0.0000000000,0.00462567,0.00211101,9.9499998093,46.8372879028,-2.27141666,283
14.13,-0.0188221335,0.0000000000,0.00331076,0.00190642,9.9499998093,46.8372879028,-1.80020022,284
14.19,-0.0398372747,0.0000000000,0.00149966,0.00187711,9.9499998093,46.8372879028,-0.82815987,285
14.23,-0.0044088466,0.0000000000,0.00012323,0.00301651,9.9499998093,46.8372879028,-0.04234537,286
14.28,-0.0085173398,0.0000000000,-0.00090312,0.00106117,9.9499998093,46.8372879028,0.88220465,287
14.33,0.0063144281,0.0000000000,0.00045620,0.00099082,9.9499998093,46.8372879028,-0.47727293,288
14.38,0.0071598669,0.0000000000,0.00191899,0.00327062,9.9499998093,46.8372879028,-0.60821098,289
14.43,-0.0126080103,0.0000000000,0.00408049,0.00272150,9.9499998093,46.8372879028,-1.55423331,290
14.48,-0.0141766155,0.0000000000,0.00307150,0.00244198,9.9499998093,46.8372879028,-1.30382824,291
14.53,-0.0363695771,0.0000000000,0.00141962,0.00247655,9.9499998093,46.8372879028,-0.59420693,292
14.58,-0.0050990456,0.0000000000,-0.00063129,0.00303842,9.9499998093,46.8372879028,0.21537530,293
14.63,-0.0074973479,0.0000000000,-0.00183360,0.00179543,9.9499998093,46.8372879028,1.05864334,294
14.68,0.0148557629,0.0000000000,-0.00084273,0.00300981,9.9499998093,46.8372879028,0.29024458,295
14.73,0.0112941712,0.0000000000,0.00017919,0.00352652,9.9499998093,46.8372879028,-0.05267315,296
14.78,-0.0014233926,0.0000000000,0.00349149,0.00532041,9.9499998093,46.8372879028,-0.68026483,297
14.83,-0.0027839129,0.0000000000,0.00319763,0.00576170,9.9499998093,46.8372879028,-0.57529306,298
14.88,-0.0404233448,0.0000000000,0.00162756,0.00663753,9.9499998093,46.8372879028,-0.25418043,299
14.93,-0.0050401525,0.0000000000,0.00047254,0.00565516,9.9499998093,46.8372879028,-0.08661678,300
14.98,-0.1918628067,0.0023333333,-0.00121010,0.00628855,9.9301309586,43.3865852356,0.19947243,301
15.04,-0.3603633940,0.0046666665,-0.00070058,0.00665976,9.9430046082,45.6521644592,0.10904669,302
15.09,-0.5000416040,0.0070000002,-0.00083281,0.00593439,9.9478797913,46.4813041687,0.14547212,303
15.14,-0.6897950768,0.0093333330,-0.00460859,0.00662047,9.9507570267,46.9637794495,0.72159010,304
15.19,-0.8328577876,0.0116666667,-0.01524158,0.00489676,9.9528379440,47.3096580505,3.22650909,305
15.23,-0.9593167901,0.0140000004,-0.01897679,0.00415856,9.9545192719,47.5872802734,4.73033524,306
15.28,-1.0202722549,0.0163333341,-0.01975417,0.00491764,9.9559755325,47.8264389038,4.16403389,307
15.34,-1.2222883701,0.0186666660,-0.01769351,0.00459794,9.9572916031,48.0415496826,3.98899126,308
15.39,-1.3489046097,0.0209999997,-0.01010114,0.00312582,9.9585132599,48.2403717041,3.34979796,309
15.44,-1.5492131710,0.0233333334,0.00157103,0.00234211,9.9596710205,48.4280357361,-0.69532800,310
15.49,-1.7639195919,0.0256666671,0.01705103,0.00376510,9.9607839584,48.6077575684,-4.69446659,311
15.54,-2.0011363029,0.0280000009,0.02210069,0.00651083,9.9618606567,48.7809944153,-3.51869273,312
15.59,-2.2600841522,0.0303333327,0.02199952,0.00674151,9.9629125595,48.9496498108,-3.38273740,313
15.64,-2.3645651340,0.0326666683,0.02179481,0.01084823,9.9639453888,49.1146850586,-2.08260179,314
15.69,-2.5338590145,0.0350000001,0.02399194,0.01262998,9.9649620056,49.2765884399,-1.96913111,315
15.74,-2.6690459251,0.0373333320,0.02677901,0.01413992,9.9659671783,49.4361457825,-1.96317744,316
15.79,-2.8501088619,0.0396666676,0.03012906,0.01437696,9.9669628143,49.5936851501,-2.17235398,317
15.84,-3.0013730526,0.0419999994,0.03253269,0.01778112,9.9679498672,49.7493782043,-1.89658785,318
15.89,-3.1753342152,0.0443333350,0.03556716,0.01951744,9.9689321518,49.9038314819,-1.88902771,319
15.94,-3.3201606274,0.0466666669,0.03805490,0.02305399,9.9699096680,50.0570640564,-1.71110451,320
15.99,-3.4921741486,0.0489999987,0.04815733,0.02449278,9.9708824158,50.2090873718,-2.03815103,321
16.04,-3.6358652115,0.0513333343,0.05315930,0.02818705,9.9718532562,50.3603477478,-1.95497727,322
16.09,-3.8913066387,0.0536666662,0.05065187,0.03300162,9.9728221893,50.5108642578,-1.59100759,323
16.14,-3.9859797955,0.0560000017,0.04579233,0.03579320,9.9737882614,50.6604919434,-1.32618546,324
16.19,-4.1102275848,0.0583333336,0.03980780,0.04113040,9.9747543335,50.8096771240,-1.00326860,325
16.24,-4.2058835030,0.0606666654,0.03771202,0.04507982,9.9757184982,50.9581336975,-0.86718071,326
16.29,-4.3061566353,0.0630000010,0.04199140,0.04826868,9.9766826630,51.1061553955,-0.90179318,327
16.34,-4.4533967972,0.0653333366,0.04799655,0.05359939,9.9776468277,51.2537536621,-0.92824417,328
16.39,-4.6333250999,0.0676666647,0.05869403,0.05918368,9.9786109924,51.4009284973,-1.02802587,329
16.44,-4.7935223579,0.0700000003,0.06409252,0.06387201,9.9795742035,51.5475349426,-1.04018068,330
16.49,-4.8768343925,0.0700000003,0.06723167,0.06554698,9.9795742035,51.5475349426,-1.06324482,331
16.54,-4.8352203369,0.0700000003,0.06705784,0.06898533,9.9795742035,51.5475349426,-1.00763869,332
16.59,-4.8964300156,0.0700000003,0.06854524,0.07431185,9.9795742035,51.5475349426,-0.95616144,333
16.64,-4.8457241058,0.0700000003,0.07403281,0.07721181,9.9795742035,51.5475349426,-0.99392247,334
16.69,-4.8991870880,0.0700000003,0.08163340,0.08163594,9.9795742035,51.5475349426,-1.03656971,335
16.74,-4.9270472527,0.0700000003,0.08782246,0.08579962,9.9795742035,51.5475349426,-1.06104124,336
16.79,-4.9847517014,0.0700000003,0.09229732,0.09043731,9.9795742035,51.5475349426,-1.05792153,337
16.84,-5.0024094582,0.0700000003,0.09060218,0.09526556,9.9795742035,51.5475349426,-0.98585892,338
16.89,-5.0302429199,0.0700000003,0.08778724,0.09907982,9.9795742035,51.5475349426,-0.91845578,339
16.94,-4.9803428650,0.0700000003,0.08471738,0.10339019,9.9795742035,51.5475349426,-0.84938627,340
17.00,-4.9864406586,0.0700000003,0.07987171,0.10835086,9.9795742035,51.5475349426,-0.76413947,341
17.05,-4.9525036812,0.0700000003,0.07613777,0.10992507,9.9795742035,51.5475349426,-0.71798509,342
17.10,-4.9230046272,0.0700000003,0.07254715,0.10939900,9.9795742035,51.5475349426,-0.68741500,343
17.15,-4.9107017517,0.0700000003,0.06921079,0.11210053,9.9795742035,51.5475349426,-0.63999736,344
17.20,-4.8834552765,0.0700000003,0.06674287,0.11372706,9.9795742035,51.5475349426,-0.60834944,345
17.25,-4.8698587418,0.0700000003,0.06105924,0.11617127,9.9795742035,51.5475349426,-0.54483467,346
17.30,-4.8571982384,0.0700000003,0.05904491,0.11805383,9.9795742035,51.5475349426,-0.51845902,347
17.35,-4.8014960289,0.0700000003,0.05613380,0.11791436,9.9795742035,51.5475349426,-0.49348027,348
17.40,-4.8304944038,0.0700000003,0.05500834,0.11875203,9.9795742035,51.5475349426,-0.48017502,349
17.45,-4.7784862518,0.0700000003,0.05863515,0.11865771,9.9795742035,51.5475349426,-0.51224071,350
17.50,-4.8071050644,0.0700000003,0.05889169,0.12043333,9.9795742035,51.5475349426,-0.50689662,351
17.55,-4.8352270126,0.0700000003,0.06251990,0.11984232,9.9795742035,51.5475349426,-0.54077941,352
17.60,-4.8070039749,0.0700000003,0.06469537,0.11836812,9.9795742035,51.5475349426,-0.56656593,353
17.65,-4.8723635674,0.0700000003,0.06526662,0.11835298,9.9795742035,51.5475349426,-0.57164174,354
17.70,-4.8442053795,0.0700000003,0.06911280,0.11687674,9.9795742035,51.5475349426,-0.61297452,355
17.75,-4.8647999763,0.0700000003,0.06697638,0.11520067,9.9795742035,51.5475349426,-0.60266882,356
17.80,-4.8984951973,0.0700000003,0.06828075,0.11375612,9.9795742035,51.5475349426,-0.62220794,357
17.85,-4.8371973038,0.0700000003,0.07094506,0.11344568,9.9795742035,51.5475349426,-0.64825559,358
17.90,-4.9034056664,0.0700000003,0.06819413,0.11049106,9.9795742035,51.5475349426,-0.63978177,359
17.95,-4.8867645264,0.0700000003,0.07264623,0.10927565,9.9795742035,51.5475349426,-0.68913090,360
18.00,-4.8556766510,0.0700000003,0.07281464,0.10863467,9.9795742035,51.5475349426,-0.69480401,361
18.05,-4.9423241615,0.0700000003,0.06899040,0.10736384,9.9795742035,51.5475349426,-0.66610497,362
18.10,-4.8703632355,0.0700000003,0.07196046,0.10926652,9.9795742035,51.5475349426,-0.68268269,363
18.15,-4.8732175827,0.0700000003,0.06740609,0.10984324,9.9795742035,51.5475349426,-0.63611823,364
18.20,-4.9208149910,0.0700000003,0.06517842,0.11032578,9.9795742035,51.5475349426,-0.61240512,365
18.25,-4.8202958107,0.0700000003,0.06648183,0.11029436,9.9795742035,51.5475349426,-0.62482977,366
18.30,-4.8765687943,0.0700000003,0.06228548,0.11125629,9.9795742035,51.5475349426,-0.58032894,367
18.35,-4.8597917557,0.0700000003,0.06270941,0.11218267,9.9795742035,51.5475349426,-0.57945406,368
18.40,-4.8129234314,0.0700000003,0.06474825,0.11061232,9.9795742035,51.5475349426,-0.60678744,369
18.45,-4.8645687103,0.0700000003,0.06742025,0.11114718,9.9795742035,51.5475349426,-0.62878758,370
18.50,-4.8509230614,0.0700000003,0.07118805,0.10969291,9.9795742035,51.5475349426,-0.67272973,371
18.55,-4.8865942955,0.0700000003,0.06880902,0.10967388,9.9795742035,51.5475349426,-0.65036052,372
18.60,-4.9026584625,0.0700000003,0.06756646,0.11071237,9.9795742035,51.5475349426,-0.63262606,373
18.65,-4.8517761230,0.0700000003,0.06316509,0.11101933,9.9795742035,51.5475349426,-0.58978075,374
18.70,-4.8803715706,0.0700000003,0.06152607,0.11070553,9.9795742035,51.5475349426,-0.57610530,375
18.75,-4.8094744682,0.0700000003,0.06640638,0.11153176,9.9795742035,51.5475349426,-0.61719620,376
18.80,-4.8492746353,0.0700000003,0.06613649,0.11261799,9.9795742035,51.5475349426,-0.60875905,377
18.85,-4.8860998154,0.0700000003,0.07018425,0.11163782,9.9795742035,51.5475349426,-0.65168899,378
18.90,-4.8412432671,0.0700000003,0.07185888,0.11256240,9.9795742035,51.5475349426,-0.66175789,379
18.95,-4.9254598618,0.0700000003,0.06868198,0.11472566,9.9795742035,51.5475349426,-0.62057501,380
19.00,-4.8768982887,0.0700000003,0.07069180,0.11398325,9.9795742035,51.5475349426,-0.64289504,381
19.05,-4.8665947914,0.0700000003,0.06656687,0.11565613,9.9795742035,51.5475349426,-0.59662509,382
19.10,-4.9100661278,0.0700000003,0.06396340,0.11540200,9.9795742035,51.5475349426,-0.57455319,383
19.15,-4.8211398125,0.0700000003,0.06448359,0.11564867,9.9795742035,51.5475349426,-0.57799041,384
19.20,-4.8628754616,0.0700000003,0.06169996,0.11394126,9.9795742035,51.5475349426,-0.56132692,385
19.25,-4.8476667404,0.0700000003,0.06572069,0.11298196,9.9795742035,51.5475349426,-0.60298300,386
19.30,-4.8195033073,0.0700000003,0.06789213,0.11268860,9.9795742035,51.5475349426,-0.62452734,387
19.35,-4.8978705406,0.0700000003,0.07148096,0.11227854,9.9795742035,51.5475349426,-0.65994185,388
19.40,-4.8576507568,0.0700000003,0.07426196,0.11455917,9.9795742035,51.5475349426,-0.67196798,389
19.45,-4.9240489006,0.0700000003,0.07109042,0.11597822,9.9795742035,51.5475349426,-0.63539922,390
19.50,-4.9046654701,0.0700000003,0.06579268,0.11787361,9.9795742035,51.5475349426,-0.57859278,391
19.55,-4.8708939552,0.0700000003,0.06238496,0.11682564,9.9795742035,51.5475349426,-0.55354601,392
19.60,-4.8405175209,0.0700000003,0.06249019,0.11763075,9.9795742035,51.5475349426,-0.55068469,393
19.65,-4.8330082893,0.0700000003,0.06481415,0.11807012,9.9795742035,51.5475349426,-0.56903875,394
19.70,-4.8470020294,0.0700000003,0.06850837,0.11816342,9.9795742035,51.5475349426,-0.60099745,395
19.75,-4.8641257286,0.0700000003,0.07006203,0.11849029,9.9795742035,51.5475349426,-0.61293155,396
19.80,-4.8911452293,0.0700000003,0.07091242,0.11809839,9.9795742035,51.5475349426,-0.62242985,397
19.85,-4.8820905685,0.0700000003,0.06918673,0.11777848,9.9795742035,51.5475349426,-0.60893214,398
19.90,-4.8957800865,0.0700000003,0.06570722,0.11923871,9.9795742035,51.5475349426,-0.57122588,399
19.95,-4.8636269569,0.0700000003,0.06590037,0.11675843,9.9795742035,51.5475349426,-0.58507514,400
20.00,-4.8478574753,0.0700000003,0.06382234,0.11799526,9.9795742035,51.5475349426,-0.56068659,401
20.05,-4.8708915710,0.0700000003,0.06618349,0.11922160,9.9795742035,51.5475349426,-0.57544887,402
20.10,-4.8270559311,0.0700000003,0.06802341,0.11819915,9.9795742035,51.5475349426,-0.59656268,403
20.15,-4.8921880722,0.0700000003,0.06806251,0.11728811,9.9795742035,51.5475349426,-0.60154212,404
20.20,-4.8630747795,0.0700000003,0.07116492,0.11780184,9.9795742035,51.5475349426,-0.62621856,405
20.25,-4.8780431747,0.0700000003,0.07000461,0.11878328,9.9795742035,51.5475349426,-0.61091864,406
20.30,-4.9079542160,0.0700000003,0.06555048,0.11913347,9.9795742035,51.5475349426,-0.57036668,407
20.35,-4.8632321358,0.0700000003,0.06429966,0.11795185,9.9795742035,51.5475349426,-0.56508785,408
20.41,-4.8439798355,0.0700000003,0.06102590,0.11713228,9.9795742035,51.5475349426,-0.54006946,409
20.45,-4.8548393250,0.0700000003,0.06395406,0.11588885,9.9795742035,51.5475349426,-0.57205594,410
20.50,-4.8081774712,0.0700000003,0.06837794,0.11475843,9.9795742035,51.5475349426,-0.61765146,411
20.55,-4.8852095604,0.0700000003,0.06904528,0.11668333,9.9795742035,51.5475349426,-0.61339068,412
20.60,-4.8774633408,0.0700000003,0.07432500,0.11490836,9.9795742035,51.5475349426,-0.67049468,413
20.65,-4.8781919479,0.0700000003,0.07410876,0.11441448,9.9795742035,51.5475349426,-0.67142975,414
20.70,-4.9439845085,0.0700000003,0.06779760,0.11457118,9.9795742035,51.5475349426,-0.61341017,415
20.75,-4.8804850578,0.0700000003,0.06499864,0.11216450,9.9795742035,51.5475349426,-0.60070455,416
20.80,-4.8488802910,0.0700000003,0.05884318,0.11128905,9.9795742035,51.5475349426,-0.54809487,417
20.85,-4.8556451797,0.0700000003,0.05810980,0.10964501,9.9795742035,51.5475349426,-0.54937965,418
20.90,-4.7796339989,0.0700000003,0.06532971,0.10970189,9.9795742035,51.5475349426,-0.61731756,419
20.95,-4.8394474983,0.0700000003,0.06718307,0.10968265,9.9795742035,51.5475349426,-0.63494182,420
21.00,-4.8875803947,0.0700000003,0.07308854,0.10892591,9.9795742035,51.5475349426,-0.69555289,421
21.05,-4.8546271324,0.0700000003,0.07662249,0.10893571,9.9795742035,51.5475349426,-0.72911841,422
21.10,-4.9485826492,0.0700000003,0.06985940,0.10937072,9.9795742035,51.5475349426,-0.66211867,423
21.15,-4.9116635323,0.0700000003,0.06841826,0.10914944,9.9795742035,51.5475349426,-0.64977437,424
21.20,-4.8446230888,0.0700000003,0.06414372,0.10918143,9.9795742035,51.5475349426,-0.60900015,425
21.25,-4.8957457542,0.0700000003,0.06158529,0.11047155,9.9795742035,51.5475349426,-0.57788122,426
21.30,-4.8086962700,0.0700000003,0.06739955,0.11060124,9.9795742035,51.5475349426,-0.63169730,427
21.35,-4.8478012085,0.0700000003,0.06893121,0.11274911,9.9795742035,51.5475349426,-0.63374543,428
21.40,-4.8998327255,0.0700000003,0.07111257,0.11233574,9.9795742035,51.5475349426,-0.65620643,429
21.45,-4.8632559776,0.0700000003,0.07237871,0.11188721,9.9795742035,51.5475349426,-0.67056739,430
21.50,-4.9139699936,0.0700000003,0.06832565,0.11371066,9.9795742035,51.5475349426,-0.62286603,431
21.56,-4.8897166252,0.0700000003,0.06553359,0.11104542,9.9795742035,51.5475349426,-0.61175197,432
21.60,-4.8525657654,0.0700000003,0.06110223,0.11258878,9.9795742035,51.5475349426,-0.56256670,433
21.65,-4.8570771217,0.0700000003,0.06131722,0.11447986,9.9795742035,51.5475349426,-0.55522037,434
21.70,-4.8054218292,0.0700000003,0.06681053,0.11478915,9.9795742035,51.5475349426,-0.60333169,435
21.76,-4.8548674583,0.0700000003,0.06750040,0.11689051,9.9795742035,51.5475349426,-0.59860331,436
21.81,-4.8866848946,0.0700000003,0.07286624,0.11922312,9.9795742035,51.5475349426,-0.63354564,437
21.86,-4.8564305305,0.0700000003,0.07267816,0.12026902,9.9795742035,51.5475349426,-0.62641501,438
21.91,-4.9443521500,0.0700000003,0.06658570,0.11973344,9.9795742035,51.5475349426,-0.57647109,439
21.96,-4.8666691780,0.0700000003,0.06674464,0.11996003,9.9795742035,51.5475349426,-0.57675564,440
22.01,-4.8466386795,0.0700000003,0.06352198,0.11953353,9.9795742035,51.5475349426,-0.55086643,441
22.06,-4.8818311691,0.0700000003,0.06168627,0.11859986,9.9795742035,51.5475349426,-0.53915840,442
22.11,-4.8134970665,0.0700000003,0.06576435,0.11742470,9.9795742035,51.5475349426,-0.58055460,443
22.16,-4.8472580910,0.0700000003,0.06389108,0.11683654,9.9795742035,51.5475349426,-0.56685710,444
22.21,-4.8792924881,0.0700000003,0.06941760,0.11787758,9.9795742035,51.5475349426,-0.61045039,445
22.26,-4.8202652931,0.0700000003,0.07301006,0.11640356,9.9795742035,51.5475349426,-0.65017229,446
22.31,-4.9366688728,0.0700000003,0.06952918,0.11734799,9.9795742035,51.5475349426,-0.61419106,447
22.36,-4.8847131729,0.0700000003,0.07451937,0.11679720,9.9795742035,51.5475349426,-0.66137654,448
22.41,-4.8676853180,0.0700000003,0.07384991,0.11742163,9.9795742035,51.5475349426,-0.65194941,449
22.46,-4.9546933174,0.0700000003,0.06884567,0.12084991,9.9795742035,51.5475349426,-0.59053051,450
22.51,-4.8694148064,0.0700000003,0.06434673,0.11914679,9.9795742035,51.5475349426,-0.55983001,451
22.56,-4.8699612617,0.0700000003,0.06270627,0.12025315,9.9795742035,51.5475349426,-0.54053837,452
22.61,-4.8302745819,0.0700000003,0.06029723,0.11934730,9.9795742035,51.5475349426,-0.52371716,453
22.66,-4.8465909958,0.0700000003,0.06283091,0.11688590,9.9795742035,51.5475349426,-0.55721563,454
22.71,-4.8094210625,0.0700000003,0.06783795,0.11625491,9.9795742035,51.5475349426,-0.60488594,455
22.76,-4.8718032837,0.0700000003,0.06824370,0.11629472,9.9795742035,51.5475349426,-0.60829550,456
22.81,-4.8829479218,0.0700000003,0.07332287,0.11539950,9.9795742035,51.5475349426,-0.65863919,457
22.86,-4.8658108711,0.0700000003,0.07196920,0.11564381,9.9795742035,51.5475349426,-0.64511383,458
22.91,-4.9420289993,0.0700000003,0.06739667,0.11730828,9.9795742035,51.5475349426,-0.59555495,459
22.96,-4.8583035469,0.0700000003,0.06727931,0.11766179,9.9795742035,51.5475349426,-0.59273160,460
23.01,-4.8647809029,0.0700000003,0.06188907,0.11660124,9.9795742035,51.5475349426,-0.55020285,461
23.06,-4.8732643127,0.0700000003,0.06015877,0.11480554,9.9795742035,51.5475349426,-0.54318547,462
23.11,-4.7978534698,0.0700000003,0.06739242,0.11684666,9.9795742035,51.5475349426,-0.59787011,463
23.16,-4.8445148468,0.0700000003,0.06797893,0.11620324,9.9795742035,51.5475349426,-0.60641247,464
23.21,-4.9048371315,0.0700000003,0.07097168,0.11641007,9.9795742035,51.5475349426,-0.63198465,465
23.26,-4.8475408554,0.0700000003,0.07481366,0.11662679,9.9795742035,51.5475349426,-0.66495866,466
23.31,-4.9257831573,0.0700000003,0.07072741,0.11552262,9.9795742035,51.5475349426,-0.63464779,467
23.36,-4.9117770195,0.0700000003,0.06921501,0.11427075,9.9795742035,51.5475349426,-0.62788087,468
23.41,-4.8595342636,0.0700000003,0.06679595,0.11252894,9.9795742035,51.5475349426,-0.61531562,469
23.46,-4.8917756081,0.0700000003,0.06411727,0.11159223,9.9795742035,51.5475349426,-0.59559780,470
23.51,-4.8421754837,0.0700000003,0.06748290,0.11178932,9.9795742035,51.5475349426,-0.62575668,471
23.56,-4.8488364220,0.0700000003,0.06584822,0.11153756,9.9795742035,51.5475349426,-0.61197674,472
23.61,-4.8935441971,0.0700000003,0.06790526,0.11271356,9.9795742035,51.5475349426,-0.62450987,473
23.66,-4.8309097290,0.0700000003,0.07033427,0.11327212,9.9795742035,51.5475349426,-0.64365923,474
23.71,-4.9055247307,0.0700000003,0.06533952,0.11322845,9.9795742035,51.5475349426,-0.59818077,475
23.76,-4.8784852028,0.0700000003,0.06579199,0.11295079,9.9795742035,51.5475349426,-0.60380375,476
23.81,-4.8277721405,0.0700000003,0.06627743,0.11357744,9.9795742035,51.5475349426,-0.60490286,477
23.86,-4.8852653503,0.0700000003,0.06464775,0.11235574,9.9795742035,51.5475349426,-0.59644473,478
23.91,-4.8478322029,0.0700000003,0.06806695,0.11076020,9.9795742035,51.5475349426,-0.63703698,479
23.96,-4.8513846397,0.0700000003,0.06697141,0.11087015,9.9795742035,51.5475349426,-0.62616223,480
24.01,-4.8973083496,0.0700000003,0.06681527,0.10985646,9.9795742035,51.5475349426,-0.63046676,481
24.06,-4.8407793045,0.0700000003,0.06840190,0.11106674,9.9795742035,51.5475349426,-0.63840485,482
24.11,-4.8822865486,0.0700000003,0.06549681,0.11047042,9.9795742035,51.5475349426,-0.61459094,483
24.16,-4.8742618561,0.0700000003,0.06773853,0.11137879,9.9795742035,51.5475349426,-0.63044226,484
24.21,-4.8380188942,0.0700000003,0.06914161,0.11095276,9.9795742035,51.5475349426,-0.64597166,485
24.26,-4.9005761147,0.0700000003,0.06813707,0.11029874,9.9795742035,51.5475349426,-0.64036113,486
24.31,-4.8670186996,0.0700000003,0.07074276,0.11180714,9.9795742035,51.5475349426,-0.65588009,487
24.36,-4.8737292290,0.0700000003,0.06769972,0.11314161,9.9795742035,51.5475349426,-0.62026393,488
24.41,-4.9059886932,0.0700000003,0.06529237,0.11411974,9.9795742035,51.5475349426,-0.59308058,489
24.46,-4.8374919891,0.0700000003,0.06682436,0.11289194,9.9795742035,51.5475349426,-0.61359799,490
24.51,-4.8649234772,0.0700000003,0.06336198,0.11368204,9.9795742035,51.5475349426,-0.57776195,491
24.56,-4.8714857101,0.0700000003,0.06415871,0.11264608,9.9795742035,51.5475349426,-0.59040713,492
24.61,-4.8175988197,0.0700000003,0.06924188,0.11116705,9.9795742035,51.5475349426,-0.64566141,493
24.66,-4.8758749962,0.0700000003,0.07010218,0.11249796,9.9795742035,51.5475349426,-0.64595002,494
24.71,-4.8949203491,0.0700000003,0.07458096,0.11310381,9.9795742035,51.5475349426,-0.68353820,495
24.76,-4.8768696785,0.0700000003,0.07323842,0.11365136,9.9795742035,51.5475349426,-0.66799986,496
24.81,-4.9450387955,0.0700000003,0.06645833,0.11346999,9.9795742035,51.5475349426,-0.60712826,497
24.86,-4.8690495491,0.0700000003,0.06582677,0.11549648,9.9795742035,51.5475349426,-0.59080726,498
24.91,-4.8427438736,0.0700000003,0.06020389,0.11586881,9.9795742035,51.5475349426,-0.53860456,499
24.96,-4.8736729622,0.0700000003,0.05949114,0.11449128,9.9795742035,51.5475349426,-0.53863168,500
25.01,-4.7809176445,0.0700000003,0.06698595,0.11694644,9.9795742035,51.5475349426,-0.59375697,501
25.06,-4.8518428802,0.0700000003,0.06866702,0.11635776,9.9795742035,51.5475349426,-0.61173725,502
25.11,-4.8962893486,0.0700000003,0.07001744,0.11628582,9.9795742035,51.5475349426,-0.62415367,503
25.16,-4.8625054359,0.0700000003,0.07368203,0.11786930,9.9795742035,51.5475349426,-0.64799684,504
25.21,-4.9018545151,0.0700000003,0.07067764,0.11756881,9.9795742035,51.5475349426,-0.62316340,505
25.26,-4.9170804024,0.0700000003,0.07128800,0.11768979,9.9795742035,51.5475349426,-0.62789881,506
25.31,-4.8585748672,0.0700000003,0.06804522,0.11657180,9.9795742035,51.5475349426,-0.60508466,507
25.36,-4.9171719551,0.0700000003,0.06332368,0.11648173,9.9795742035,51.5475349426,-0.56353438,508
25.41,-4.8343062401,0.0700000003,0.06644395,0.11745027,9.9795742035,51.5475349426,-0.58642632,509
25.46,-4.8415036201,0.0700000003,0.06574971,0.11622629,9.9795742035,51.5475349426,-0.58641022,510
25.51,-4.8890147209,0.0700000003,0.06690571,0.11539902,9.9795742035,51.5475349426,-0.60099810,511
25.56,-4.8352684975,0.0700000003,0.06924448,0.11704620,9.9795742035,51.5475349426,-0.61325330,512
25.61,-4.8900589943,0.0700000003,0.06623968,0.11669705,9.9795742035,51.5475349426,-0.58839691,513
25.66,-4.8785099983,0.0700000003,0.06819616,0.11505371,9.9795742035,51.5475349426,-0.61442840,514
25.71,-4.8417677879,0.0700000003,0.06921548,0.11437356,9.9795742035,51.5475349426,-0.62732071,515
25.76,-4.9019436836,0.0700000003,0.06528590,0.11453030,9.9795742035,51.5475349426,-0.59089595,516
25.81,-4.8659539223,0.0700000003,0.06659283,0.11439245,9.9795742035,51.5475349426,-0.60345125,517
