Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.94,-0.0228589382,0.0000000000,0.00055182,-0.00095266,9.9499998093,46.8372879028,0.60043991,260
12.99,-0.0061391196,0.0000000000,0.00008053,0.00087615,9.9499998093,46.8372879028,-0.09527282,261
13.04,0.0019383205,0.0000000000,-0.00051632,0.00212063,9.9499998093,46.8372879028,0.25238505,262
13.09,-0.0016533430,0.0000000000,0.00029898,0.00372320,9.9499998093,46.8372879028,-0.08324099,263
13.14,0.0074378499,0.0000000000,0.00206902,0.00567960,9.9499998093,46.8372879028,-0.37762403,264
13.19,-0.0096561378,0.0000000000,0.00170195,0.00532598,9.9499998093,46.8372879028,-0.33125323,265
13.24,-0.0185416117,0.0000000000,0.00186082,0.00463098,9.9499998093,46.8372879028,-0.41652671,266
13.29,-0.0038936688,0.0000000000,0.00132013,0.00497339,9.9499998093,46.8372879028,-0.27515474,267
13.34,-0.0167348403,0.0000000000,-0.00117078,0.00655051,9.9499998093,46.8372879028,0.18527366,268
13.39,-0.0016117247,0.0000000000,-0.00088170,0.00702895,9.9499998093,46.8372879028,0.13002916,269
13.45,0.0183878932,0.0000000000,0.00093633,0.00698339,9.9499998093,46.8372879028,-0.13898680,270
13.49,-0.0043077203,0.0000000000,0.00084270,0.00598401,9.9499998093,46.8372879028,-0.14597964,271
13.54,-0.0107988454,0.0000000000,0.00269125,0.00630874,9.9499998093,46.8372879028,-0.44220531,272
13.59,-0.0006456141,0.0000000000,0.00220911,0.00552171,9.9499998093,46.8372879028,-0.41472062,273
13.64,-0.0308945812,0.0000000000,0.00099213,0.00513747,9.9499998093,46.8372879028,-0.20018488,274
13.69,-0.0011946462,0.0000000000,-0.00034128,0.00439764,9.9499998093,46.8372879028,0.08044516,275
13.74,-0.0063665607,0.0000000000,-0.00083543,0.00451455,9.9499998093,46.8372879028,0.19182672,276
13.80,0.0097254282,0.0000000000,-0.00080457,0.00653131,9.9499998093,46.8372879028,0.12769549,277
13.85,0.0031300089,0.0000000000,0.00234590,0.00668318,9.9499998093,46.8372879028,-0.36386344,278
13.90,0.0057552280,0.0000000000,0.00389722,0.00655596,9.9499998093,46.8372879028,-0.61621195,279
13.95,-0.0341933854,0.0000000000,0.00287860,0.00795283,9.9499998093,46.8372879028,-0.37520793,280
14.00,-0.0202137362,0.0000000000,0.00212479,0.00711391,9.9499998093,46.8372879028,-0.30961388,281
14.05,-0.0131283943,0.0000000000,-0.00083797,0.00645608,9.9499998093,46.8372879028,0.13454670,282
14.10,-0.0119808903,0.0000000000,-0.00116955,0.00600986,9.9499998093,46.8372879028,0.20172735,283
14.15,0.0224176608,0.0000000000,-0.00024415,0.00377407,9.9499998093,46.8372879028,0.06705795,284
14.20,-0.0025162026,0.0000000000,0.00031351,0.00309227,9.9499998093,46.8372879028,-0.10509729,285
14.25,0.0015990023,0.0000000000,0.00250211,0.00221524,9.9499998093,46.8372879028,-1.17083919,286
14.30,-0.0048051546,0.0000000000,0.00196545,0.00242079,9.9499998093,46.8372879028,-0.84162313,287
14.35,-0.0270236973,0.0000000000,0.00075665,0.00446289,9.9499998093,46.8372879028,-0.17574744,288
14.40,-0.0007877498,0.0000000000,-0.00003720,0.00501111,9.9499998093,46.8372879028,0.00769576,289
14.45,-0.0044159177,0.0000000000,-0.00134710,0.00284502,9.9499998093,46.8372879028,0.49082452,290
14.50,0.0042832727,0.0000000000,-0.00024687,0.00197375,9.9499998093,46.8372879028,0.12965332,291
14.55,0.0136847403,0.0000000000,0.00163026,0.00265595,9.9499998093,46.8372879028,-0.63627851,292
14.60,-0.0091044148,0.0000000000,0.00259303,0.00213157,9.9499998093,46.8372879028,-1.26101351,293
14.65,-0.0145825548,0.0000000000,0.00331988,0.00259119,9.9499998093,46.8372879028,-1.32811320,294
14.70,-0.0182680879,0.0000000000,0.00142990,0.00391343,9.9499998093,46.8372879028,-0.37875551,295
14.75,-0.0232670158,0.0000000000,-0.00077998,0.00474533,9.9499998093,46.8372879028,0.17038402,296
14.80,0.0047671548,0.0000000000,-0.00087042,0.00460443,9.9499998093,46.8372879028,0.19595815,297
14.85,0.0092542525,0.0000000000,-0.00078673,0.00479642,9.9499998093,46.8372879028,0.17002732,298
14.90,0.0022095696,0.0000000000,0.00126525,0.00474485,9.9499998093,46.8372879028,-0.27641785,299
14.95,0.0063810451,0.0000000000,0.00305966,0.00456596,9.9499998093,46.8372879028,-0.69463068,300
15.00,-0.1517057717,0.0016666667,0.00224470,0.00437139,9.9202814102,41.5699195862,-0.53229278,301
15.05,-0.2809321880,0.0033333334,0.00184901,0.00479052,9.9377050400,44.7334136963,-0.40009964,302
15.10,-0.3779826760,0.0049999999,-0.00114141,0.00331045,9.9439287186,45.8104820251,0.35740936,303
15.15,-0.5046999454,0.0066666668,-0.00765598,0.00246890,9.9473543167,46.3926506042,3.21447611,304
15.20,-0.5807700157,0.0083333338,-0.01218470,0.00361238,9.9496612549,46.7806205750,3.49650192,305
15.25,-0.6497022510,0.0099999998,-0.01316619,0.00185421,9.9514083862,47.0723152161,7.36059141,306
15.30,-0.7561632395,0.0116666667,-0.01594433,0.00203006,9.9528379440,47.3096580505,8.14161015,307
15.35,-0.8750241995,0.0133333337,-0.01443908,-0.00017366,9.9540672302,47.5127983093,-86.18947601,308
15.40,-0.9540089369,0.0149999997,-0.00761228,-0.00072657,9.9551649094,47.6934623718,-10.86052608,309
15.45,-1.1161577702,0.0166666675,-0.00197620,0.00203081,9.9561700821,47.8582992554,1.00872564,310
15.50,-1.2780932188,0.0183333326,0.01121417,0.00434568,9.9571094513,48.0118370056,-2.67498755,311
15.55,-1.4103063345,0.0199999996,0.01849899,0.00532217,9.9579982758,48.1566581726,-3.60305882,312
15.60,-1.6593221426,0.0216666665,0.02385690,0.00632005,9.9588499069,48.2950134277,-3.91296315,313
15.65,-1.7383248806,0.0233333334,0.02561485,0.00849331,9.9596710205,48.4280357361,-3.12627339,314
15.70,-1.9190115929,0.0250000004,0.02572760,0.01074411,9.9604692459,48.5570030212,-2.48222351,315
15.75,-1.9943194389,0.0266666673,0.02536033,0.01387470,9.9612483978,48.6825599670,-1.89471304,316
15.80,-2.1222236156,0.0283333343,0.03079626,0.01607155,9.9620132446,48.8054962158,-1.98633444,317
15.85,-2.2149629593,0.0299999993,0.03381204,0.01794531,9.9627647400,48.9259834290,-1.95313585,318
15.91,-2.3995835781,0.0316666663,0.02919023,0.02092423,9.9635038376,49.0441970825,-1.44610608,319
15.95,-2.4787080288,0.0333333351,0.02473373,0.02282405,9.9642362595,49.1610641479,-1.12333393,320
16.00,-2.5390148163,0.0350000001,0.02098681,0.02473909,9.9649620056,49.2765884399,-0.87937641,321
16.05,-2.6348471642,0.0366666652,0.01922560,0.02554142,9.9656810760,49.3907852173,-0.78027344,322
16.10,-2.7103126049,0.0383333340,0.02483472,0.02894429,9.9663944244,49.5038108826,-0.88942301,323
16.15,-2.8208792210,0.0399999991,0.03045060,0.03205924,9.9671039581,49.6159782410,-0.98458850,324
16.20,-2.9935209751,0.0416666679,0.03299277,0.03201921,9.9678096771,49.7272949219,-1.06812024,325
16.25,-3.1037182808,0.0433333330,0.03544517,0.03614813,9.9685125351,49.8379096985,-1.01644349,326
16.30,-3.2191550732,0.0450000018,0.03899512,0.03908671,9.9692125320,49.9478302002,-1.03417301,327
16.35,-3.3385338783,0.0466666669,0.04049351,0.04438042,9.9699096680,50.0570640564,-0.94581485,328
16.40,-3.4657025337,0.0483333319,0.04295783,0.04919031,9.9706048965,50.1657600403,-0.90526313,329
16.45,-3.5586276054,0.0500000007,0.04415182,0.05138505,9.9712991714,50.2740745544,-0.89068431,330
16.50,-3.5814862251,0.0500000007,0.04457999,0.05369205,9.9712991714,50.2740745544,-0.86068058,331
16.55,-3.5583920479,0.0500000007,0.04483995,0.05580564,9.9712991714,50.2740745544,-0.83291197,332
16.60,-3.5803124905,0.0500000007,0.05065329,0.05869527,9.9712991714,50.2740745544,-0.89457470,333
16.65,-3.5679616928,0.0500000007,0.05788847,0.06252752,9.9712991714,50.2740745544,-0.95969427,334
16.70,-3.6466763020,0.0500000007,0.06342843,0.06444267,9.9712991714,50.2740745544,-1.02028728,335
16.75,-3.6671464443,0.0500000007,0.06723499,0.06586985,9.9712991714,50.2740745544,-1.05808544,336
16.80,-3.7027018070,0.0500000007,0.06593765,0.06833676,9.9712991714,50.2740745544,-1.00020993,337
16.86,-3.7138695717,0.0500000007,0.06350963,0.07126234,9.9712991714,50.2740745544,-0.92382890,338
16.90,-3.6814262867,0.0500000007,0.05968535,0.07271446,9.9712991714,50.2740745544,-0.85086173,339
16.95,-3.6787114143,0.0500000007,0.05702431,0.07356348,9.9712991714,50.2740745544,-0.80354428,340
17.00,-3.6399393082,0.0500000007,0.05672957,0.07697477,9.9712991714,50.2740745544,-0.76396435,341
17.05,-3.6425592899,0.0500000007,0.05444664,0.08164983,9.9712991714,50.2740745544,-0.69123840,342
17.10,-3.6435792446,0.0500000007,0.05427640,0.08382819,9.9712991714,50.2740745544,-0.67117065,343
17.15,-3.6140854359,0.0500000007,0.05057793,0.08439153,9.9712991714,50.2740745544,-0.62126130,344
17.20,-3.6383435726,0.0500000007,0.04497647,0.08747483,9.9712991714,50.2740745544,-0.53298420,345
17.25,-3.5763173103,0.0500000007,0.04376687,0.08902146,9.9712991714,50.2740745544,-0.50963920,346
17.30,-3.5587906837,0.0500000007,0.03932692,0.08877412,9.9712991714,50.2740745544,-0.45921460,347
17.35,-3.5708782673,0.0500000007,0.04072765,0.08709428,9.9712991714,50.2740745544,-0.48474327,348
17.40,-3.5085132122,0.0500000007,0.04454068,0.08607277,9.9712991714,50.2740745544,-0.53641772,349
17.45,-3.5796873569,0.0500000007,0.04476351,0.08805581,9.9712991714,50.2740745544,-0.52696061,350
17.50,-3.5738525391,0.0500000007,0.04974737,0.08672656,9.9712991714,50.2740745544,-0.59460700,351
17.56,-3.5689854622,0.0500000007,0.05139484,0.08726946,9.9712991714,50.2740745544,-0.61047691,352
17.60,-3.6357703209,0.0500000007,0.04715576,0.08866762,9.9712991714,50.2740745544,-0.55129200,353
17.65,-3.5968377590,0.0500000007,0.04736035,0.08624690,9.9712991714,50.2740745544,-0.56922430,354
17.70,-3.5676186085,0.0500000007,0.04379641,0.08502705,9.9712991714,50.2740745544,-0.53394127,355
17.75,-3.6034629345,0.0500000007,0.04434412,0.08371131,9.9712991714,50.2740745544,-0.54911578,356
17.80,-3.5326180458,0.0500000007,0.05121827,0.08207211,9.9712991714,50.2740745544,-0.64690620,357
17.86,-3.5966291428,0.0500000007,0.05189899,0.08216143,9.9712991714,50.2740745544,-0.65479136,358
17.91,-3.6364543438,0.0500000007,0.05322970,0.08203482,9.9712991714,50.2740745544,-0.67261708,359
17.95,-3.5974338055,0.0500000007,0.05472654,0.08164781,9.9712991714,50.2740745544,-0.69480908,360
18.00,-3.6417291164,0.0500000007,0.05113694,0.08186280,9.9712991714,50.2740745544,-0.64753056,361
18.06,-3.6273491383,0.0500000007,0.05046422,0.08062345,9.9712991714,50.2740745544,-0.64883488,362
18.11,-3.5880966187,0.0500000007,0.04819719,0.08037452,9.9712991714,50.2740745544,-0.62160629,363
18.16,-3.6177325249,0.0500000007,0.04606421,0.08071760,9.9712991714,50.2740745544,-0.59157181,364
18.21,-3.5702519417,0.0500000007,0.04882943,0.08151063,9.9712991714,50.2740745544,-0.62098259,365
18.26,-3.5813627243,0.0500000007,0.04804600,0.08047068,9.9712991714,50.2740745544,-0.61891580,366
18.31,-3.6139841080,0.0500000007,0.04981337,0.08100936,9.9712991714,50.2740745544,-0.63741577,367
18.36,-3.5729801655,0.0500000007,0.05120059,0.08348897,9.9712991714,50.2740745544,-0.63570833,368
18.41,-3.6257371902,0.0500000007,0.04736308,0.08458016,9.9712991714,50.2740745544,-0.58047485,369
18.46,-3.6027524471,0.0500000007,0.04836016,0.08379358,9.9712991714,50.2740745544,-0.59825873,370
18.51,-3.5666615963,0.0500000007,0.04684207,0.08404607,9.9712991714,50.2740745544,-0.57773763,371
18.56,-3.6155629158,0.0500000007,0.04540249,0.08295757,9.9712991714,50.2740745544,-0.56732988,372
18.61,-3.5593955517,0.0500000007,0.04988788,0.08170871,9.9712991714,50.2740745544,-0.63290536,373
18.66,-3.5833773613,0.0500000007,0.04825379,0.08075857,9.9712991714,50.2740745544,-0.61937672,374
18.71,-3.6271626949,0.0500000007,0.04996110,0.08350792,9.9712991714,50.2740745544,-0.62017810,375
18.76,-3.5633161068,0.0500000007,0.05168946,0.08658147,9.9712991714,50.2740745544,-0.61885524,376
18.81,-3.6338701248,0.0500000007,0.04731752,0.08588349,9.9712991714,50.2740745544,-0.57111603,377
18.86,-3.6031987667,0.0500000007,0.04748345,0.08343553,9.9712991714,50.2740745544,-0.58993375,378
18.91,-3.5642297268,0.0500000007,0.04844535,0.08368372,9.9712991714,50.2740745544,-0.60009933,379
18.96,-3.6068780422,0.0500000007,0.04661993,0.08388155,9.9712991714,50.2740745544,-0.57612568,380
19.01,-3.5873858929,0.0500000007,0.05065842,0.08295164,9.9712991714,50.2740745544,-0.63305098,381
19.06,-3.5747478008,0.0500000007,0.04993017,0.08281920,9.9712991714,50.2740745544,-0.62494820,382
19.11,-3.6393551826,0.0500000007,0.05057538,0.08244975,9.9712991714,50.2740745544,-0.63586050,383
19.16,-3.5745410919,0.0500000007,0.05171426,0.08491803,9.9712991714,50.2740745544,-0.63128060,384
19.21,-3.6291286945,0.0500000007,0.04785291,0.08399826,9.9712991714,50.2740745544,-0.59054106,385
19.26,-3.6057419777,0.0500000007,0.04783273,0.08489586,9.9712991714,50.2740745544,-0.58405089,386
19.31,-3.5693886280,0.0500000007,0.04823609,0.08659692,9.9712991714,50.2740745544,-0.57740647,387
19.36,-3.6060762405,0.0500000007,0.04751921,0.08621455,9.9712991714,50.2740745544,-0.57134801,388
19.41,-3.5845990181,0.0500000007,0.05172451,0.08484659,9.9712991714,50.2740745544,-0.63193738,389
19.46,-3.5884704590,0.0500000007,0.05134486,0.08686323,9.9712991714,50.2740745544,-0.61273557,390
19.51,-3.6406350136,0.0500000007,0.04870356,0.08778706,9.9712991714,50.2740745544,-0.57509845,391
19.56,-3.5883247852,0.0500000007,0.04747261,0.08774108,9.9712991714,50.2740745544,-0.56085700,392
19.61,-3.5934529305,0.0500000007,0.04343057,0.08718866,9.9712991714,50.2740745544,-0.51635402,393
19.66,-3.5831375122,0.0500000007,0.04403066,0.08886430,9.9712991714,50.2740745544,-0.51361758,394
19.71,-3.5417351723,0.0500000007,0.04869454,0.08827404,9.9712991714,50.2740745544,-0.57181996,395
19.76,-3.5882394314,0.0500000007,0.05166009,0.08559863,9.9712991714,50.2740745544,-0.62560517,396
19.81,-3.6112885475,0.0500000007,0.05578556,0.08611558,9.9712991714,50.2740745544,-0.67150933,397
19.86,-3.6186523438,0.0500000007,0.05389220,0.08768185,9.9712991714,50.2740745544,-0.63713026,398
19.91,-3.6586463451,0.0500000007,0.04884208,0.08685226,9.9712991714,50.2740745544,-0.58294165,399
19.96,-3.5980224609,0.0500000007,0.04577097,0.08650720,9.9712991714,50.2740745544,-0.54846627,400
20.01,-3.5831780434,0.0500000007,0.04108682,0.08529687,9.9712991714,50.2740745544,-0.49932286,401
20.06,-3.5696835518,0.0500000007,0.04277511,0.08588259,9.9712991714,50.2740745544,-0.51629514,402
20.11,-3.5268459320,0.0500000007,0.04838363,0.08482370,9.9712991714,50.2740745544,-0.59128010,403
20.16,-3.5886118412,0.0500000007,0.05243493,0.08507153,9.9712991714,50.2740745544,-0.63892299,404
20.21,-3.6098165512,0.0500000007,0.05858588,0.08612956,9.9712991714,50.2740745544,-0.70510328,405
20.26,-3.6294479370,0.0500000007,0.05763594,0.08798369,9.9712991714,50.2740745544,-0.67905241,406
20.31,-3.6836707592,0.0500000007,0.05315735,0.08633309,9.9712991714,50.2740745544,-0.63826066,407
20.36,-3.6196408272,0.0500000007,0.04824169,0.08472985,9.9712991714,50.2740745544,-0.59019852,408
20.41,-3.6123254299,0.0500000007,0.04406118,0.08655527,9.9712991714,50.2740745544,-0.52768493,409
20.46,-3.5699653625,0.0500000007,0.04326471,0.08475470,9.9712991714,50.2740745544,-0.52915394,410
20.51,-3.5579402447,0.0500000007,0.04301853,0.08506724,9.9712991714,50.2740745544,-0.52421004,411
20.56,-3.5666096210,0.0500000007,0.04703860,0.08481810,9.9712991714,50.2740745544,-0.57488090,412
20.61,-3.5579514503,0.0500000007,0.05085859,0.08656398,9.9712991714,50.2740745544,-0.60903054,413
20.66,-3.6136624813,0.0500000007,0.05171342,0.08646959,9.9712991714,50.2740745544,-0.61994320,414
20.71,-3.6121227741,0.0500000007,0.05268138,0.08515194,9.9712991714,50.2740745544,-0.64131981,415
20.76,-3.6139647961,0.0500000007,0.04874412,0.08589292,9.9712991714,50.2740745544,-0.58827031,416
20.81,-3.6245012283,0.0500000007,0.04617612,0.08681067,9.9712991714,50.2740745544,-0.55138677,417
20.86,-3.5662202835,0.0500000007,0.04614414,0.08540871,9.9712991714,50.2740745544,-0.56004953,418
20.91,-3.5851447582,0.0500000007,0.04652368,0.08698528,9.9712991714,50.2740745544,-0.55442184,419
20.96,-3.5782537460,0.0500000007,0.05101920,0.08889837,9.9712991714,50.2740745544,-0.59491080,420
21.01,-3.5857069492,0.0500000007,0.05325444,0.09036904,9.9712991714,50.2740745544,-0.61086917,421
21.06,-3.6355855465,0.0500000007,0.05428221,0.08973616,9.9712991714,50.2740745544,-0.62704992,422
21.11,-3.6168744564,0.0500000007,0.05231734,0.09101897,9.9712991714,50.2740745544,-0.59583461,423
21.16,-3.6373498440,0.0500000007,0.04729934,0.08923662,9.9712991714,50.2740745544,-0.54944468,424
21.21,-3.5981194973,0.0500000007,0.04606567,0.08782004,9.9712991714,50.2740745544,-0.54374564,425
21.26,-3.5679473877,0.0500000007,0.04549299,0.08575318,9.9712991714,50.2740745544,-0.54992855,426
21.31,-3.5869979858,0.0500000007,0.04740907,0.08755055,9.9712991714,50.2740745544,-0.56132525,427
21.36,-3.5682585239,0.0500000007,0.05121102,0.08869187,9.9712991714,50.2740745544,-0.59853792,428
21.41,-3.6052646637,0.0500000007,0.05132330,0.08664777,9.9712991714,50.2740745544,-0.61400121,429
21.46,-3.6221549511,0.0500000007,0.05283905,0.08735145,9.9712991714,50.2740745544,-0.62704241,430
21.51,-3.6016530991,0.0500000007,0.04767021,0.08737716,9.9712991714,50.2740745544,-0.56553721,431
21.56,-3.6357073784,0.0500000007,0.04650981,0.08911173,9.9712991714,50.2740745544,-0.54103041,432
21.61,-3.5451416969,0.0500000007,0.04583596,0.08697526,9.9712991714,50.2740745544,-0.54628927,433
21.66,-3.6061940193,0.0500000007,0.04414129,0.08487862,9.9712991714,50.2740745544,-0.53908682,434
21.71,-3.5593287945,0.0500000007,0.04904361,0.08670252,9.9712991714,50.2740745544,-0.58635795,435
21.76,-3.5696046352,0.0500000007,0.05219233,0.08531043,9.9712991714,50.2740745544,-0.63418591,436
21.81,-3.6291742325,0.0500000007,0.05517903,0.08536895,9.9712991714,50.2740745544,-0.67001748,437
21.86,-3.6124782562,0.0500000007,0.05447241,0.08767550,9.9712991714,50.2740745544,-0.64403629,438
21.91,-3.6535038948,0.0500000007,0.04897826,0.08841720,9.9712991714,50.2740745544,-0.57422042,439
21.96,-3.6109077930,0.0500000007,0.04705041,0.08673705,9.9712991714,50.2740745544,-0.56230354,440
22.01,-3.5741896629,0.0500000007,0.04343190,0.08506070,9.9712991714,50.2740745544,-0.52928787,441
22.06,-3.5911929607,0.0500000007,0.04281313,0.08429568,9.9712991714,50.2740745544,-0.52648228,442
22.12,-3.5379841328,0.0500000007,0.04981435,0.08375710,9.9712991714,50.2740745544,-0.61651683,443
22.16,-3.5751714706,0.0500000007,0.05109102,0.08416228,9.9712991714,50.2740745544,-0.62927306,444
22.21,-3.6375098228,0.0500000007,0.05678720,0.08499903,9.9712991714,50.2740745544,-0.69254589,445
22.26,-3.5904150009,0.0500000007,0.05760739,0.08637532,9.9712991714,50.2740745544,-0.69135422,446
22.31,-3.6916465759,0.0500000007,0.04907299,0.08531585,9.9712991714,50.2740745544,-0.59624517,447
22.36,-3.6191654205,0.0500000007,0.04665354,0.08495600,9.9712991714,50.2740745544,-0.56924933,448
22.42,-3.5610334873,0.0500000007,0.04211966,0.08486781,9.9712991714,50.2740745544,-0.51446271,449
22.46,-3.5966529846,0.0500000007,0.03961249,0.08412030,9.9712991714,50.2740745544,-0.48813888,450
22.51,-3.5192947388,0.0500000007,0.04676343,0.08350404,9.9712991714,50.2740745544,-0.58051163,451
22.56,-3.5516016483,0.0500000007,0.04930739,0.08279962,9.9712991714,50.2740745544,-0.61729926,452
22.61,-3.6245377064,0.0500000007,0.05604037,0.08745441,9.9712991714,50.2740745544,-0.66424960,453
22.66,-3.5843894482,0.0500000007,0.05733119,0.08888183,9.9712991714,50.2740745544,-0.66863638,454
22.71,-3.6902186871,0.0500000007,0.05251153,0.08896892,9.9712991714,50.2740745544,-0.61182666,455
22.76,-3.6181390285,0.0500000007,0.05144133,0.08900027,9.9712991714,50.2740745544,-0.59914631,456
22.82,-3.6045434475,0.0500000007,0.04591852,0.08856752,9.9712991714,50.2740745544,-0.53743446,457
22.87,-3.6166262627,0.0500000007,0.04400105,0.08634644,9.9712991714,50.2740745544,-0.52823913,458
22.91,-3.5402252674,0.0500000007,0.04841254,0.08466544,9.9712991714,50.2740745544,-0.59273934,459
22.97,-3.5831825733,0.0500000007,0.04998997,0.08616850,9.9712991714,50.2740745544,-0.60137635,460
23.01,-3.6126401424,0.0500000007,0.05420681,0.08737169,9.9712991714,50.2740745544,-0.64312464,461
23.06,-3.5977909565,0.0500000007,0.05533129,0.08918375,9.9712991714,50.2740745544,-0.64312750,462
23.12,-3.6577386856,0.0500000007,0.04851655,0.08852734,9.9712991714,50.2740745544,-0.56809962,463
23.17,-3.6203236580,0.0500000007,0.04735562,0.09000119,9.9712991714,50.2740745544,-0.54542536,464
23.22,-3.5592682362,0.0500000007,0.04441586,0.09062873,9.9712991714,50.2740745544,-0.50802404,465
23.27,-3.6066746712,0.0500000007,0.04275183,0.09135202,9.9712991714,50.2740745544,-0.48511934,466
23.32,-3.5388622284,0.0500000007,0.05021528,0.08986290,9.9712991714,50.2740745544,-0.57925200,467
23.37,-3.5708291531,0.0500000007,0.05202951,0.09175096,9.9712991714,50.2740745544,-0.58782923,468
23.42,-3.6461937428,0.0500000007,0.04984205,0.09042966,9.9712991714,50.2740745544,-0.57134318,469
23.47,-3.5949387550,0.0500000007,0.05363512,0.09140914,9.9712991714,50.2740745544,-0.60823542,470
23.52,-3.6005122662,0.0500000007,0.05099043,0.09342319,9.9712991714,50.2740745544,-0.56577790,471
23.57,-3.6514511108,0.0500000007,0.04900999,0.09291762,9.9712991714,50.2740745544,-0.54676235,472
23.62,-3.5720536709,0.0500000007,0.04850250,0.08916417,9.9712991714,50.2740745544,-0.56387889,473
23.67,-3.6099114418,0.0500000007,0.04536832,0.08982094,9.9712991714,50.2740745544,-0.52358502,474
23.72,-3.5839462280,0.0500000007,0.04606593,0.08893111,9.9712991714,50.2740745544,-0.53695536,475
23.77,-3.5618872643,0.0500000007,0.04848667,0.08813033,9.9712991714,50.2740745544,-0.57030743,476
23.82,-3.5950148106,0.0500000007,0.05335638,0.08780829,9.9712991714,50.2740745544,-0.62988740,477
23.87,-3.5989921093,0.0500000007,0.05532815,0.08911459,9.9712991714,50.2740745544,-0.64359015,478
23.92,-3.6493737698,0.0500000007,0.05139444,0.08892069,9.9712991714,50.2740745544,-0.59913594,479
23.97,-3.6275947094,0.0500000007,0.04945373,0.08825668,9.9712991714,50.2740745544,-0.58084935,480
24.02,-3.5896639824,0.0500000007,0.04340889,0.08803238,9.9712991714,50.2740745544,-0.51114988,481
24.07,-3.6038386822,0.0500000007,0.04358449,0.08705678,9.9712991714,50.2740745544,-0.51896894,482
24.12,-3.5235261917,0.0500000007,0.04804845,0.08878818,9.9712991714,50.2740745544,-0.56096566,483
24.17,-3.5953910351,0.0500000007,0.04858971,0.08834920,9.9712991714,50.2740745544,-0.57010359,484
24.22,-3.6001906395,0.0500000007,0.05626878,0.08742746,9.9712991714,50.2740745544,-0.66716254,485
24.27,-3.5895497799,0.0500000007,0.05829019,0.08772452,9.9712991714,50.2740745544,-0.68878949,486
24.32,-3.6927862167,0.0500000007,0.05150099,0.08994189,9.9712991714,50.2740745544,-0.59356135,487
24.37,-3.6267015934,0.0500000007,0.04940963,0.08861518,9.9712991714,50.2740745544,-0.57798356,488
24.42,-3.5839354992,0.0500000007,0.04099861,0.09201618,9.9712991714,50.2740745544,-0.46186706,489
24.47,-3.6086118221,0.0500000007,0.03840750,0.08970211,9.9712991714,50.2740745544,-0.44383895,490
24.52,-3.4905960560,0.0500000007,0.04305064,0.08788113,9.9712991714,50.2740745544,-0.50780380,491
24.57,-3.5604300499,0.0500000007,0.04611747,0.08766551,9.9712991714,50.2740745544,-0.54531670,492
24.62,-3.5760750771,0.0500000007,0.05444976,0.08847562,9.9712991714,50.2740745544,-0.63794678,493
24.67,-3.5871324539,0.0500000007,0.05809448,0.08716475,9.9712991714,50.2740745544,-0.69088537,494
24.72,-3.6769266129,0.0500000007,0.05608203,0.08634750,9.9712991714,50.2740745544,-0.67326492,495
24.77,-3.6389994621,0.0500000007,0.05489033,0.08842980,9.9712991714,50.2740745544,-0.64344174,496
24.82,-3.6321282387,0.0500000007,0.04921534,0.08880161,9.9712991714,50.2740745544,-0.57450223,497
24.87,-3.6304938793,0.0500000007,0.04600308,0.08811846,9.9712991714,50.2740745544,-0.54116786,498
24.92,-3.5633468628,0.0500000007,0.04710605,0.08800208,9.9712991714,50.2740745544,-0.55487579,499
24.97,-3.5845172405,0.0500000007,0.04713243,0.08847351,9.9712991714,50.2740745544,-0.55222833,500
25.02,-3.5911784172,0.0500000007,0.05324185,0.08959697,9.9712991714,50.2740745544,-0.61598736,501
25.07,-3.5816843510,0.0500000007,0.05312903,0.08898712,9.9712991714,50.2740745544,-0.61889470,502
25.12,-3.6642303467,0.0500000007,0.05072067,0.09004913,9.9712991714,50.2740745544,-0.58387178,503
25.17,-3.5902831554,0.0500000007,0.04979353,0.08907825,9.9712991714,50.2740745544,-0.57944643,504
25.22,-3.6122581959,0.0500000007,0.04478861,0.08818643,9.9712991714,50.2740745544,-0.52647513,505
25.27,-3.5944335461,0.0500000007,0.04337816,0.08851070,9.9712991714,50.2740745544,-0.50802773,506
25.32,-3.5448908806,0.0500000007,0.04740221,0.08807331,9.9712991714,50.2740745544,-0.55791283,507
25.37,-3.5753269196,0.0500000007,0.04873456,0.08505096,9.9712991714,50.2740745544,-0.59397733,508
25.42,-3.6064286232,0.0500000007,0.05412212,0.08621502,9.9712991714,50.2740745544,-0.65073454,509
25.47,-3.5893452168,0.0500000007,0.05434262,0.08784322,9.9712991714,50.2740745544,-0.64127511,510
25.52,-3.6654179096,0.0500000007,0.04968644,0.08919680,9.9712991714,50.2740745544,-0.57743180,511
25.57,-3.6027698517,0.0500000007,0.04924792,0.09115408,9.9712991714,50.2740745544,-0.56004620,512
25.62,-3.5880768299,0.0500000007,0.04693363,0.08956455,9.9712991714,50.2740745544,-0.54320043,513
25.67,-3.6072189808,0.0500000007,0.04638957,0.09161759,9.9712991714,50.2740745544,-0.52487212,514
25.72,-3.5641610622,0.0500000007,0.04915787,0.09116350,9.9712991714,50.2740745544,-0.55896437,515
25.77,-3.5927479267,0.0500000007,0.04863066,0.09022535,9.9712991714,50.2740745544,-0.55871922,516
25.82,-3.6088836193,0.0500000007,0.05256176,0.09259391,9.9712991714,50.2740745544,-0.58843631,517
