Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.99,0.0103278803,0.0000000000,0.00079724,0.00642041,9.9499998093,46.8372879028,-0.12871751,261
13.04,0.0013879620,0.0000000000,0.00132739,0.00607404,9.9499998093,46.8372879028,-0.22653417,262
13.09,-0.0125972033,0.0000000000,0.00094324,0.00631043,9.9499998093,46.8372879028,-0.15494406,263
13.14,-0.0059978967,0.0000000000,0.00006212,0.00656676,9.9499998093,46.8372879028,-0.00980604,264
13.19,-0.0046077743,0.0000000000,-0.00146108,0.00676544,9.9499998093,46.8372879028,0.22386679,265
13.24,0.0040385327,0.0000000000,-0.00140407,0.00551368,9.9499998093,46.8372879028,0.26397386,266
13.29,0.0153230932,0.0000000000,-0.00012154,0.00492981,9.9499998093,46.8372879028,0.02555634,267
13.34,0.0038057899,0.0000000000,0.00051014,0.00390529,9.9499998093,46.8372879028,-0.13541020,268
13.39,-0.0040972410,0.0000000000,0.00130062,0.00461416,9.9499998093,46.8372879028,-0.29219401,269
13.44,-0.0034420958,0.0000000000,0.00079204,0.00534853,9.9499998093,46.8372879028,-0.15350658,270
13.49,-0.0124826794,0.0000000000,-0.00072257,0.00580450,9.9499998093,46.8372879028,0.12904094,271
13.54,0.0012537118,0.0000000000,-0.00086216,0.00612388,9.9499998093,46.8372879028,0.14593923,272
13.59,0.0098015051,0.0000000000,-0.00133407,0.00664531,9.9499998093,46.8372879028,0.20810230,273
13.64,0.0022001565,0.0000000000,-0.00008485,0.00553056,9.9499998093,46.8372879028,0.01590375,274
13.69,0.0130409701,0.0000000000,0.00128205,0.00509541,9.9499998093,46.8372879028,-0.26081777,275
13.74,-0.0102324914,0.0000000000,0.00113548,0.00545132,9.9499998093,46.8372879028,-0.21591865,276
13.79,-0.0092495056,0.0000000000,0.00107167,0.00682219,9.9499998093,46.8372879028,-0.16283599,277
13.84,-0.0046193679,0.0000000000,0.00015974,0.00732958,9.9499998093,46.8372879028,-0.02259165,278
13.89,-0.0078693861,0.0000000000,-0.00158349,0.00826686,9.9499998093,46.8372879028,0.19855759,279
13.94,0.0053547737,0.0000000000,-0.00130825,0.00865044,9.9499998093,46.8372879028,0.15677002,280
13.99,0.0162380841,0.0000000000,-0.00102179,0.00722533,9.9499998093,46.8372879028,0.14659445,281
14.04,0.0016526920,0.0000000000,-0.00052751,0.00776106,9.9499998093,46.8372879028,0.07045681,282
14.09,0.0086462889,0.0000000000,0.00166919,0.00910936,9.9499998093,46.8372879028,-0.18994609,283
14.14,-0.0010135210,0.0000000000,0.00081127,0.00807992,9.9499998093,46.8372879028,-0.10408030,284
14.19,-0.0210541058,0.0000000000,0.00019525,0.00780151,9.9499998093,46.8372879028,-0.02594286,285
14.24,0.0078214556,0.0000000000,-0.00067538,0.00910427,9.9499998093,46.8372879028,0.07689846,286
14.29,-0.0056581870,0.0000000000,-0.00189865,0.00831619,9.9499998093,46.8372879028,0.23666412,287
14.34,0.0118304901,0.0000000000,-0.00223596,0.00941968,9.9499998093,46.8372879028,0.24605918,288
14.39,0.0143424924,0.0000000000,0.00089162,0.00858352,9.9499998093,46.8372879028,-0.10767749,289
14.44,0.0136462841,0.0000000000,0.00202179,0.00882586,9.9499998093,46.8372879028,-0.23746066,290
14.49,-0.0246644747,0.0000000000,0.00271450,0.00742679,9.9499998093,46.8372879028,-0.37887982,291
14.54,-0.0063526873,0.0000000000,0.00174582,0.00807233,9.9499998093,46.8372879028,-0.22418778,292
14.59,-0.0242221560,0.0000000000,-0.00162557,0.00853928,9.9499998093,46.8372879028,0.19733135,293
14.64,-0.0001898333,0.0000000000,-0.00168242,0.00820881,9.9499998093,46.8372879028,0.21245512,294
14.69,0.0239685625,0.0000000000,-0.00228897,0.00810783,9.9499998093,46.8372879028,0.29264987,295
14.74,0.0006480797,0.0000000000,-0.00129536,0.00917814,9.9499998093,46.8372879028,0.14630108,296
14.79,0.0238750614,0.0000000000,0.00122406,0.00897197,9.9499998093,46.8372879028,-0.14142546,297
14.84,-0.0041697170,0.0000000000,0.00130209,0.00899790,9.9499998093,46.8372879028,-0.15000726,298
14.89,-0.0153170731,0.0000000000,0.00186941,0.00921750,9.9499998093,46.8372879028,-0.21023469,299
14.94,-0.0025348468,0.0000000000,-0.00049073,0.00891270,9.9499998093,46.8372879028,0.05707519,300
14.99,-0.2527115047,0.0030000000,-0.00241890,0.01096776,9.9357137680,44.3832855225,0.22861877,301
15.04,-0.4440361559,0.0060000001,-0.00196472,0.00969936,9.9461708069,46.1923446655,0.20997606,302
15.09,-0.6433865428,0.0089999996,-0.00307042,0.00742930,9.9504089355,46.9056739807,0.42841321,303
15.14,-0.8703609109,0.0120000001,-0.00893939,0.00685787,9.9530963898,47.3524398804,1.35123396,304
15.19,-1.0497584343,0.0149999997,-0.01709053,0.00541766,9.9551649094,47.6934623718,3.27005935,305
15.24,-1.2015804052,0.0179999992,-0.01998047,0.00421231,9.9569263458,47.9819450378,4.91696310,306
15.29,-1.3523344994,0.0209999997,-0.01969369,0.00303965,9.9585132599,48.2403717041,6.71608591,307
15.34,-1.5694879293,0.0240000002,-0.01674527,0.00105883,9.9599933624,48.4801597595,16.39375496,308
15.39,-1.7648235559,0.0270000007,-0.00982152,0.00155667,9.9614019394,48.7072639465,6.54025507,309
15.44,-1.9963274002,0.0299999993,-0.00501096,-0.00048947,9.9627647400,48.9259834290,-10.61226463,310
15.49,-2.2445905209,0.0329999998,0.00409202,0.00073143,9.9640913010,49.1379547119,-5.79932833,311
15.54,-2.4414651394,0.0359999985,0.01085604,0.00089292,9.9653940201,49.3452301025,-12.60285854,312
15.59,-2.7287571430,0.0390000008,0.02330224,0.00319402,9.9666786194,49.5487709045,-7.56262159,313
15.64,-2.9120292664,0.0419999994,0.03264763,0.00530479,9.9679498672,49.7493782043,-6.37963247,314
15.69,-3.2368221283,0.0450000018,0.04318945,0.00788176,9.9692125320,49.9478302002,-5.68023682,315
15.74,-3.4115867615,0.0480000004,0.04750297,0.01005952,9.9704656601,50.1440124512,-4.89503241,316
15.79,-3.7050139904,0.0509999990,0.05076609,0.01265991,9.9717159271,50.3389816284,-4.15676308,317
15.84,-3.8380162716,0.0540000014,0.05160946,0.01733915,9.9729604721,50.5323066711,-3.08541489,318
15.89,-4.0765337944,0.0570000000,0.05201314,0.02035957,9.9742021561,50.7244606018,-2.64823461,319
15.94,-4.2153062820,0.0599999987,0.05225523,0.02560183,9.9754428864,50.9157371521,-2.11578107,320
15.99,-4.4157681465,0.0630000010,0.04997506,0.02858476,9.9766826630,51.1061553955,-1.81230259,321
16.04,-4.5728769302,0.0659999996,0.04959967,0.03474774,9.9779224396,51.2958679199,-1.47966814,322
16.09,-4.7233376503,0.0689999983,0.05013205,0.04037098,9.9791612625,51.4847335815,-1.28723586,323
16.14,-4.9079051018,0.0719999969,0.05626670,0.04654205,9.9804019928,51.6731987000,-1.25319302,324
16.19,-5.0700888634,0.0750000030,0.06181368,0.05283422,9.9816427231,51.8609771729,-1.21277809,325
16.24,-5.3118672371,0.0780000016,0.05955521,0.05892157,9.9828853607,52.0483665466,-1.04774952,326
16.29,-5.4733085632,0.0810000002,0.05790391,0.06534133,9.9841299057,52.2353706360,-0.91861171,327
16.34,-5.5941452980,0.0839999989,0.05659173,0.07158799,9.9853763580,52.4219932556,-0.81945443,328
16.39,-5.7724752426,0.0869999975,0.06042255,0.07652310,9.9866247177,52.6082382202,-0.81849974,329
16.44,-5.9059424400,0.0900000036,0.06875382,0.08258625,9.9878749847,52.7941055298,-0.86298084,330
16.49,-5.9562864304,0.0900000036,0.07764155,0.08822812,9.9878749847,52.7941055298,-0.91221923,331
16.54,-5.9835357666,0.0900000036,0.07900986,0.09440944,9.9878749847,52.7941055298,-0.86751688,332
16.59,-6.0571646690,0.0900000036,0.08482207,0.09856666,9.9878749847,52.7941055298,-0.89205337,333
16.64,-5.9990077019,0.0900000036,0.09076800,0.10431882,9.9878749847,52.7941055298,-0.90194935,334
16.69,-6.1108369827,0.0900000036,0.09692841,0.10816008,9.9878749847,52.7941055298,-0.92895806,335
16.74,-6.0899529457,0.0900000036,0.10262170,0.11358856,9.9878749847,52.7941055298,-0.93651915,336
16.79,-6.1632385254,0.0900000036,0.10821336,0.11880381,9.9878749847,52.7941055298,-0.94419688,337
16.84,-6.1682372093,0.0900000036,0.10642689,0.12255960,9.9878749847,52.7941055298,-0.90015250,338
16.89,-6.2177448273,0.0900000036,0.10225443,0.12753604,9.9878749847,52.7941055298,-0.83111519,339
16.95,-6.1479783058,0.0900000036,0.09757869,0.13134293,9.9878749847,52.7941055298,-0.77012342,340
17.00,-6.1526722908,0.0900000036,0.08881629,0.13427439,9.9878749847,52.7941055298,-0.68566418,341
17.04,-6.1045799255,0.0900000036,0.08648372,0.13549190,9.9878749847,52.7941055298,-0.66165721,342
17.09,-6.0412216187,0.0900000036,0.08442635,0.13722627,9.9878749847,52.7941055298,-0.63775343,343
17.15,-6.0819568634,0.0900000036,0.08432320,0.13913485,9.9878749847,52.7941055298,-0.62823653,344
17.20,-6.0307645798,0.0900000036,0.08323429,0.14006159,9.9878749847,52.7941055298,-0.61602062,345
17.25,-6.0697493553,0.0900000036,0.07847711,0.14208982,9.9878749847,52.7941055298,-0.57252187,346
17.30,-6.0297088623,0.0900000036,0.07271370,0.14418157,9.9878749847,52.7941055298,-0.52277946,347
17.35,-6.0012140274,0.0900000036,0.07020746,0.14518980,9.9878749847,52.7941055298,-0.50125557,348
17.40,-5.9651694298,0.0900000036,0.06863918,0.14694035,9.9878749847,52.7941055298,-0.48422039,349
17.45,-5.9740538597,0.0900000036,0.06952425,0.14747865,9.9878749847,52.7941055298,-0.48867399,350
17.50,-5.9535355568,0.0900000036,0.07362172,0.14801598,9.9878749847,52.7941055298,-0.51559585,351
17.55,-5.9820480347,0.0900000036,0.07413349,0.14624102,9.9878749847,52.7941055298,-0.52548134,352
17.60,-6.0096349716,0.0900000036,0.07840593,0.14651582,9.9878749847,52.7941055298,-0.55472332,353
17.65,-5.9841866493,0.0900000036,0.07840364,0.14636579,9.9878749847,52.7941055298,-0.55527568,354
17.70,-6.0553293228,0.0900000036,0.07858013,0.14567211,9.9878749847,52.7941055298,-0.55917579,355
17.75,-5.9931497574,0.0900000036,0.08246424,0.14369561,9.9878749847,52.7941055298,-0.59488666,356
17.80,-6.0398998260,0.0900000036,0.08061581,0.14164201,9.9878749847,52.7941055298,-0.58998394,357
17.85,-6.0559291840,0.0900000036,0.08142001,0.14020857,9.9878749847,52.7941055298,-0.60196137,358
17.90,-6.0087137222,0.0900000036,0.08497857,0.13891814,9.9878749847,52.7941055298,-0.63410693,359
17.95,-6.0600328445,0.0900000036,0.08385331,0.13683721,9.9878749847,52.7941055298,-0.63522571,360
18.00,-6.0647559166,0.0900000036,0.08671318,0.13580758,9.9878749847,52.7941055298,-0.66187066,361
18.05,-6.0362157822,0.0900000036,0.08410025,0.13647504,9.9878749847,52.7941055298,-0.63878703,362
18.10,-6.0974469185,0.0900000036,0.07882354,0.13581722,9.9878749847,52.7941055298,-0.60160738,363
18.15,-6.0131115913,0.0900000036,0.08011118,0.13602895,9.9878749847,52.7941055298,-0.61048335,364
18.20,-6.0156421661,0.0900000036,0.07554777,0.13803005,9.9878749847,52.7941055298,-0.56736177,365
18.25,-6.0459060669,0.0900000036,0.07547655,0.13907012,9.9878749847,52.7941055298,-0.56258774,366
18.30,-5.9606304169,0.0900000036,0.08236493,0.13779289,9.9878749847,52.7941055298,-0.61962306,367
18.35,-6.0342998505,0.0900000036,0.08062249,0.13794857,9.9878749847,52.7941055298,-0.60583043,368
18.40,-6.0664777756,0.0900000036,0.07976577,0.13803239,9.9878749847,52.7941055298,-0.59902871,369
18.45,-5.9999446869,0.0900000036,0.07992727,0.13950739,9.9878749847,52.7941055298,-0.59389520,370
18.50,-6.0458531380,0.0900000036,0.07554761,0.13949932,9.9878749847,52.7941055298,-0.56138480,371
18.55,-6.0177197456,0.0900000036,0.07923467,0.14001510,9.9878749847,52.7941055298,-0.58661401,372
18.60,-5.9812417030,0.0900000036,0.08083305,0.13965210,9.9878749847,52.7941055298,-0.60000312,373
18.65,-6.0667028427,0.0900000036,0.08146320,0.13914400,9.9878749847,52.7941055298,-0.60688859,374
18.70,-6.0128955841,0.0900000036,0.08574037,0.14042966,9.9878749847,52.7941055298,-0.63290501,375
18.75,-6.0544662476,0.0900000036,0.08403070,0.13945283,9.9878749847,52.7941055298,-0.62462974,376
18.80,-6.0785598755,0.0900000036,0.08082145,0.14105548,9.9878749847,52.7941055298,-0.59394836,377
18.85,-6.0264649391,0.0900000036,0.08123672,0.14014090,9.9878749847,52.7941055298,-0.60089630,378
18.90,-6.0313825607,0.0900000036,0.07498471,0.13890230,9.9878749847,52.7941055298,-0.55959690,379
18.95,-6.0422282219,0.0900000036,0.07486422,0.13890952,9.9878749847,52.7941055298,-0.55866873,380
19.00,-5.9540381432,0.0900000036,0.08004160,0.13823248,9.9878749847,52.7941055298,-0.60023004,381
19.05,-6.0337238312,0.0900000036,0.08059670,0.13803153,9.9878749847,52.7941055298,-0.60527259,382
19.10,-6.0397353172,0.0900000036,0.08628151,0.13881351,9.9878749847,52.7941055298,-0.64431471,383
19.15,-6.0250105858,0.0900000036,0.08727308,0.13844719,9.9878749847,52.7941055298,-0.65344369,384
19.20,-6.1077060699,0.0900000036,0.08033261,0.13807547,9.9878749847,52.7941055298,-0.60309726,385
19.25,-6.0447077751,0.0900000036,0.07852213,0.13660473,9.9878749847,52.7941055298,-0.59585202,386
19.30,-6.0023198128,0.0900000036,0.07351263,0.13580756,9.9878749847,52.7941055298,-0.56111264,387
19.35,-6.0326375961,0.0900000036,0.07232177,0.13676853,9.9878749847,52.7941055298,-0.54814434,388
19.40,-5.9507694244,0.0900000036,0.08007834,0.13716360,9.9878749847,52.7941055298,-0.60518515,389
19.45,-6.0074257851,0.0900000036,0.08247272,0.13744075,9.9878749847,52.7941055298,-0.62202358,390
19.50,-6.0656876564,0.0900000036,0.08918028,0.13776324,9.9878749847,52.7941055298,-0.67103863,391
19.55,-6.0288219452,0.0900000036,0.08937354,0.13968054,9.9878749847,52.7941055298,-0.66326201,392
19.60,-6.1346173286,0.0900000036,0.08026837,0.13942853,9.9878749847,52.7941055298,-0.59676707,393
19.65,-6.0443773270,0.0900000036,0.07933941,0.13754189,9.9878749847,52.7941055298,-0.59795153,394
19.70,-5.9964795113,0.0900000036,0.07546348,0.13798828,9.9878749847,52.7941055298,-0.56690031,395
19.75,-6.0482826233,0.0900000036,0.07130573,0.13775493,9.9878749847,52.7941055298,-0.53657359,396
19.80,-5.9611654282,0.0900000036,0.07621054,0.13592226,9.9878749847,52.7941055298,-0.58121455,397
19.85,-5.9819779396,0.0900000036,0.08058888,0.13603390,9.9878749847,52.7941055298,-0.61410135,398
19.90,-6.0400490761,0.0900000036,0.08816895,0.13762453,9.9878749847,52.7941055298,-0.66409749,399
19.95,-6.0349287987,0.0900000036,0.08975096,0.13850684,9.9878749847,52.7941055298,-0.67170709,400
20.00,-6.1215066910,0.0900000036,0.08236608,0.14048000,9.9878749847,52.7941055298,-0.60777938,401
20.05,-6.0601944923,0.0900000036,0.08134817,0.14109730,9.9878749847,52.7941055298,-0.59764200,402
20.10,-6.0099687576,0.0900000036,0.07711094,0.13941503,9.9878749847,52.7941055298,-0.57334816,403
20.15,-6.0571126938,0.0900000036,0.07270664,0.13700724,9.9878749847,52.7941055298,-0.55010122,404
20.20,-5.9704141617,0.0900000036,0.07967210,0.13670920,9.9878749847,52.7941055298,-0.60411626,405
20.25,-5.9887242317,0.0900000036,0.08071655,0.13543310,9.9878749847,52.7941055298,-0.61780268,406
20.30,-6.0744433403,0.0900000036,0.08371156,0.13622707,9.9878749847,52.7941055298,-0.63699216,407
20.35,-6.0026569366,0.0900000036,0.08673881,0.13787894,9.9878749847,52.7941055298,-0.65212005,408
20.40,-6.0902757645,0.0900000036,0.08445582,0.13793879,9.9878749847,52.7941055298,-0.63468057,409
20.45,-6.0590548515,0.0900000036,0.07865732,0.13739721,9.9878749847,52.7941055298,-0.59343517,410
20.50,-6.0429930687,0.0900000036,0.07601218,0.13684509,9.9878749847,52.7941055298,-0.57579249,411
20.55,-5.9930109978,0.0900000036,0.07743700,0.13644408,9.9878749847,52.7941055298,-0.58830947,412
20.60,-6.0108776093,0.0900000036,0.07914212,0.13733881,9.9878749847,52.7941055298,-0.59734666,413
20.65,-6.0214943886,0.0900000036,0.08293704,0.13947871,9.9878749847,52.7941055298,-0.61638588,414
20.70,-6.0288925171,0.0900000036,0.08479756,0.13960631,9.9878749847,52.7941055298,-0.62963712,415
20.75,-6.0665020943,0.0900000036,0.08130884,0.14089105,9.9878749847,52.7941055298,-0.59822756,416
20.80,-6.0523939133,0.0900000036,0.08017872,0.14057976,9.9878749847,52.7941055298,-0.59121901,417
20.85,-6.0152845383,0.0900000036,0.07644779,0.14110186,9.9878749847,52.7941055298,-0.56162220,418
20.90,-6.0392484665,0.0900000036,0.07707218,0.14008017,9.9878749847,52.7941055298,-0.57033896,419
20.95,-5.9780716896,0.0900000036,0.07880590,0.13976948,9.9878749847,52.7941055298,-0.58446491,420
21.00,-6.0387883186,0.0900000036,0.08094107,0.13926298,9.9878749847,52.7941055298,-0.60248369,421
21.05,-6.0149497986,0.0900000036,0.08280065,0.13970360,9.9878749847,52.7941055298,-0.61438161,422
21.10,-6.0516605377,0.0900000036,0.08365116,0.14035032,9.9878749847,52.7941055298,-0.61783224,423
21.15,-6.0446143150,0.0900000036,0.08490076,0.14230765,9.9878749847,52.7941055298,-0.61843687,424
21.21,-6.0544271469,0.0900000036,0.08057912,0.14128414,9.9878749847,52.7941055298,-0.59120917,425
21.25,-6.0619416237,0.0900000036,0.07797742,0.14286531,9.9878749847,52.7941055298,-0.56578845,426
21.30,-5.9996862411,0.0900000036,0.07771485,0.14424981,9.9878749847,52.7941055298,-0.55847120,427
21.35,-6.0249867439,0.0900000036,0.07687320,0.14297791,9.9878749847,52.7941055298,-0.55733722,428
21.40,-6.0102529526,0.0900000036,0.08023449,0.14257746,9.9878749847,52.7941055298,-0.58334070,429
21.45,-6.0087728500,0.0900000036,0.08303373,0.14272284,9.9878749847,52.7941055298,-0.60307747,430
21.50,-6.0544848442,0.0900000036,0.08352948,0.14110315,9.9878749847,52.7941055298,-0.61364204,431
21.55,-6.0460453033,0.0900000036,0.08500813,0.14105427,9.9878749847,52.7941055298,-0.62472123,432
21.60,-6.0510139465,0.0900000036,0.08253594,0.14023526,9.9878749847,52.7941055298,-0.61009562,433
21.65,-6.0662031174,0.0900000036,0.08152159,0.13946068,9.9878749847,52.7941055298,-0.60594463,434
21.70,-6.0204281807,0.0900000036,0.08114929,0.13922720,9.9878749847,52.7941055298,-0.60418880,435
21.75,-6.0481672287,0.0900000036,0.08029530,0.14031564,9.9878749847,52.7941055298,-0.59319311,436
21.80,-6.0264949799,0.0900000036,0.08272550,0.14201452,9.9878749847,52.7941055298,-0.60383558,437
21.86,-6.0309333801,0.0900000036,0.08264779,0.14258049,9.9878749847,52.7941055298,-0.60087371,438
21.90,-6.0609736443,0.0900000036,0.08196582,0.14362759,9.9878749847,52.7941055298,-0.59157109,439
21.95,-6.0307478905,0.0900000036,0.08255470,0.14371639,9.9878749847,52.7941055298,-0.59545308,440
22.00,-6.0449271202,0.0900000036,0.07948864,0.14315794,9.9878749847,52.7941055298,-0.57557470,441
22.05,-6.0448007584,0.0900000036,0.08008131,0.14177850,9.9878749847,52.7941055298,-0.58550799,442
22.10,-6.0043516159,0.0900000036,0.07890525,0.14310800,9.9878749847,52.7941055298,-0.57154971,443
22.15,-6.0498924255,0.0900000036,0.07939576,0.14295691,9.9878749847,52.7941055298,-0.57571059,444
22.20,-6.0004439354,0.0900000036,0.08246676,0.14558033,9.9878749847,52.7941055298,-0.58720297,445
22.25,-6.0441317558,0.0900000036,0.08161651,0.14389491,9.9878749847,52.7941055298,-0.58795577,446
22.30,-6.0505080223,0.0900000036,0.08017119,0.14217660,9.9878749847,52.7941055298,-0.58452386,447
22.35,-6.0253114700,0.0900000036,0.08076092,0.14213756,9.9878749847,52.7941055298,-0.58898526,448
22.41,-6.0300569534,0.0900000036,0.07856550,0.14211826,9.9878749847,52.7941055298,-0.57305205,449
22.45,-6.0378532410,0.0900000036,0.08035487,0.14188196,9.9878749847,52.7941055298,-0.58707970,450
22.50,-6.0025157928,0.0900000036,0.07993241,0.14351415,9.9878749847,52.7941055298,-0.57735145,451
22.55,-6.0563793182,0.0900000036,0.08001779,0.14301368,9.9878749847,52.7941055298,-0.57999068,452
22.60,-6.0073246956,0.0900000036,0.08220897,0.14519546,9.9878749847,52.7941055298,-0.58691907,453
22.65,-6.0439944267,0.0900000036,0.08019542,0.14388743,9.9878749847,52.7941055298,-0.57774842,454
22.70,-6.0460934639,0.0900000036,0.07924432,0.14477988,9.9878749847,52.7941055298,-0.56737739,455
22.75,-6.0120167732,0.0900000036,0.08104695,0.14192860,9.9878749847,52.7941055298,-0.59194154,456
22.80,-6.0320892334,0.0900000036,0.08089665,0.14156018,9.9878749847,52.7941055298,-0.59238148,457
22.85,-6.0421032906,0.0900000036,0.08346386,0.14121811,9.9878749847,52.7941055298,-0.61266077,458
22.90,-6.0267910957,0.0900000036,0.08220042,0.14002976,9.9878749847,52.7941055298,-0.60850716,459
22.96,-6.0708661079,0.0900000036,0.07993627,0.13903992,9.9878749847,52.7941055298,-0.59595901,460
23.01,-6.0167183876,0.0900000036,0.08087105,0.13953340,9.9878749847,52.7941055298,-0.60079581,461
23.06,-6.0312285423,0.0900000036,0.07813113,0.13902930,9.9878749847,52.7941055298,-0.58254546,462
23.11,-6.0398144722,0.0900000036,0.07898208,0.13715231,9.9878749847,52.7941055298,-0.59694940,463
23.16,-5.9950819016,0.0900000036,0.08203359,0.13788682,9.9878749847,52.7941055298,-0.61671007,464
23.21,-6.0461134911,0.0900000036,0.08057889,0.13579150,9.9878749847,52.7941055298,-0.61512125,465
23.26,-6.0443716049,0.0900000036,0.08302975,0.13581301,9.9878749847,52.7941055298,-0.63373023,466
23.31,-6.0179419518,0.0900000036,0.08351325,0.13826191,9.9878749847,52.7941055298,-0.62613052,467
23.36,-6.0734324455,0.0900000036,0.08002243,0.13672431,9.9878749847,52.7941055298,-0.60670567,468
23.41,-6.0322179794,0.0900000036,0.08315063,0.13818364,9.9878749847,52.7941055298,-0.62376499,469
23.46,-6.0171322823,0.0900000036,0.08175971,0.13814179,9.9878749847,52.7941055298,-0.61351657,470
23.51,-6.0781068802,0.0900000036,0.08252461,0.13799737,9.9878749847,52.7941055298,-0.61990434,471
23.56,-6.0063762665,0.0900000036,0.08871737,0.14010909,9.9878749847,52.7941055298,-0.65637857,472
23.61,-6.0714201927,0.0900000036,0.08663466,0.13849469,9.9878749847,52.7941055298,-0.64844120,473
23.66,-6.1004862785,0.0900000036,0.08668637,0.13832110,9.9878749847,52.7941055298,-0.64964253,474
23.71,-6.0344233513,0.0900000036,0.08844257,0.13713855,9.9878749847,52.7941055298,-0.66851920,475
23.76,-6.0916905403,0.0900000036,0.08459117,0.13907238,9.9878749847,52.7941055298,-0.63051611,476
23.81,-6.0723614693,0.0900000036,0.08747452,0.13991973,9.9878749847,52.7941055298,-0.64805913,477
23.86,-6.0318040848,0.0900000036,0.08747850,0.13831214,9.9878749847,52.7941055298,-0.65562135,478
23.91,-6.1094717979,0.0900000036,0.08430016,0.13764666,9.9878749847,52.7941055298,-0.63485533,479
23.96,-6.0442147255,0.0900000036,0.08792137,0.13903275,9.9878749847,52.7941055298,-0.65552515,480
24.01,-6.0512747765,0.0900000036,0.08702127,0.13933269,9.9878749847,52.7941055298,-0.64741749,481
24.06,-6.1021833420,0.0900000036,0.08251540,0.13991896,9.9878749847,52.7941055298,-0.61132264,482
24.11,-6.0415930748,0.0900000036,0.08443476,0.14150247,9.9878749847,52.7941055298,-0.61854208,483
24.16,-6.0332336426,0.0900000036,0.07988600,0.14016192,9.9878749847,52.7941055298,-0.59081656,484
24.21,-6.0768327713,0.0900000036,0.08027751,0.13986623,9.9878749847,52.7941055298,-0.59496725,485
24.26,-5.9813065529,0.0900000036,0.08631105,0.14229319,9.9878749847,52.7941055298,-0.62877363,486
24.31,-6.0677003860,0.0900000036,0.08507541,0.14121522,9.9878749847,52.7941055298,-0.62450308,487
24.36,-6.0793747902,0.0900000036,0.08617980,0.14317557,9.9878749847,52.7941055298,-0.62394834,488
24.41,-6.0359187126,0.0900000036,0.08794513,0.14254918,9.9878749847,52.7941055298,-0.63952732,489
24.46,-6.0882487297,0.0900000036,0.08395322,0.14248155,9.9878749847,52.7941055298,-0.61078835,490
24.51,-6.0691924095,0.0900000036,0.08581670,0.14329274,9.9878749847,52.7941055298,-0.62081140,491
24.56,-6.0276312828,0.0900000036,0.08383460,0.14142678,9.9878749847,52.7941055298,-0.61447424,492
24.61,-6.0936384201,0.0900000036,0.08216301,0.13964406,9.9878749847,52.7941055298,-0.60991019,493
24.66,-6.0151500702,0.0900000036,0.08880548,0.14198278,9.9878749847,52.7941055298,-0.64835989,494
24.71,-6.0555834770,0.0900000036,0.08864360,0.14195826,9.9878749847,52.7941055298,-0.64728981,495
24.76,-6.1147866249,0.0900000036,0.08692173,0.14140303,9.9878749847,52.7941055298,-0.63720870,496
24.81,-6.0487971306,0.0900000036,0.09007192,0.13988048,9.9878749847,52.7941055298,-0.66748935,497
24.86,-6.0781574249,0.0900000036,0.08629437,0.14086724,9.9878749847,52.7941055298,-0.63501573,498
24.91,-6.1023426056,0.0900000036,0.08532412,0.14228593,9.9878749847,52.7941055298,-0.62161559,499
24.96,-6.0271382332,0.0900000036,0.08883421,0.14150164,9.9878749847,52.7941055298,-0.65077496,500
25.01,-6.0814352036,0.0900000036,0.08654804,0.13976376,9.9878749847,52.7941055298,-0.64191079,501
25.06,-6.0883245468,0.0900000036,0.09055964,0.14077929,9.9878749847,52.7941055298,-0.66681898,502
25.11,-6.0428533554,0.0900000036,0.09227026,0.14117604,9.9878749847,52.7941055298,-0.67750549,503
25.16,-6.1338286400,0.0900000036,0.08721492,0.14254043,9.9878749847,52.7941055298,-0.63425630,504
25.21,-6.0779848099,0.0900000036,0.08874346,0.14562715,9.9878749847,52.7941055298,-0.63169301,505
25.26,-6.0503926277,0.0900000036,0.09114090,0.14471690,9.9878749847,52.7941055298,-0.65283900,506
25.31,-6.1064076424,0.0900000036,0.08793911,0.14589149,9.9878749847,52.7941055298,-0.62483323,507
25.36,-6.0884900093,0.0900000036,0.08886863,0.14676214,9.9878749847,52.7941055298,-0.62769181,508
25.41,-6.0548448563,0.0900000036,0.08846184,0.14603841,9.9878749847,52.7941055298,-0.62791508,509
25.46,-6.1016483307,0.0900000036,0.08517762,0.14558981,9.9878749847,52.7941055298,-0.60646611,510
25.51,-6.0591206551,0.0900000036,0.08718161,0.14483188,9.9878749847,52.7941055298,-0.62398303,511
25.56,-6.0495500565,0.0900000036,0.08627363,0.14280351,9.9878749847,52.7941055298,-0.62625504,512
25.61,-6.0917363167,0.0900000036,0.08514031,0.14485214,9.9878749847,52.7941055298,-0.60928762,513
25.66,-6.0426044464,0.0900000036,0.08615305,0.14449296,9.9878749847,52.7941055298,-0.61806762,514
25.71,-6.0666718483,0.0900000036,0.08487782,0.14223621,9.9878749847,52.7941055298,-0.61858028,515
25.76,-6.0661873817,0.0900000036,0.08723915,0.14291935,9.9878749847,52.7941055298,-0.63275045,516
25.81,-6.0461516380,0.0900000036,0.08996666,0.14418050,9.9878749847,52.7941055298,-0.64682549,517
25.86,-6.0942478180,0.0900000036,0.08793997,0.14465216,9.9878749847,52.7941055298,-0.63019282,518
