Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.99,0.0091041327,0.0000000000,0.00466596,0.00623219,9.9499998093,46.8372879028,-0.77609092,261
13.04,-0.0258375518,0.0000000000,0.00424339,0.00744013,9.9499998093,46.8372879028,-0.59121394,262
13.09,-0.0372066982,0.0000000000,0.00215993,0.00733473,9.9499998093,46.8372879028,-0.30525827,263
13.14,-0.0169945676,0.0000000000,-0.00104445,0.00748685,9.9499998093,46.8372879028,0.14461139,264
13.19,-0.0065075350,0.0000000000,-0.00264644,0.00868014,9.9499998093,46.8372879028,0.31604317,265
13.24,0.0209775642,0.0000000000,-0.00162403,0.00723194,9.9499998093,46.8372879028,0.23278299,266
13.29,0.0160131305,0.0000000000,0.00151568,0.00738899,9.9499998093,46.8372879028,-0.21263486,267
13.34,0.0032784780,0.0000000000,0.00368269,0.00786192,9.9499998093,46.8372879028,-0.48556650,268
13.39,-0.0239175782,0.0000000000,0.00408370,0.00848399,9.9499998093,46.8372879028,-0.49896047,269
13.44,-0.0257985126,0.0000000000,0.00217054,0.00818336,9.9499998093,46.8372879028,-0.27494612,270
13.49,-0.0248931088,0.0000000000,-0.00099034,0.00895861,9.9499998093,46.8372879028,0.11459208,271
13.54,-0.0018060349,0.0000000000,-0.00137070,0.00991852,9.9499998093,46.8372879028,0.14325412,272
13.59,0.0176089350,0.0000000000,-0.00088783,0.00972680,9.9499998093,46.8372879028,0.09461760,273
13.64,0.0023953500,0.0000000000,0.00140024,0.00988198,9.9499998093,46.8372879028,-0.14688295,274
13.70,0.0061596488,0.0000000000,0.00373787,0.00881524,9.9499998093,46.8372879028,-0.43954381,275
13.75,-0.0227761380,0.0000000000,0.00315920,0.00756130,9.9499998093,46.8372879028,-0.43310410,276
13.80,-0.0278864335,0.0000000000,0.00151679,0.00885394,9.9499998093,46.8372879028,-0.17758262,277
13.85,-0.0119412057,0.0000000000,-0.00049616,0.00815746,9.9499998093,46.8372879028,0.06304865,278
13.90,-0.0042882478,0.0000000000,-0.00187282,0.00653748,9.9499998093,46.8372879028,0.29696018,279
13.95,0.0115751382,0.0000000000,-0.00085954,0.00680094,9.9499998093,46.8372879028,0.13101175,280
14.00,0.0140237696,0.0000000000,0.00157646,0.00684945,9.9499998093,46.8372879028,-0.23858285,281
14.05,-0.0029901625,0.0000000000,0.00315579,0.00727812,9.9499998093,46.8372879028,-0.44947049,282
14.10,-0.0190989412,0.0000000000,0.00323255,0.00779757,9.9499998093,46.8372879028,-0.42973232,283
14.15,-0.0223686025,0.0000000000,0.00142286,0.00806499,9.9499998093,46.8372879028,-0.18288144,284
14.20,-0.0180463288,0.0000000000,-0.00091086,0.00661904,9.9499998093,46.8372879028,0.14264943,285
14.25,0.0011204791,0.0000000000,-0.00132698,0.00751055,9.9499998093,46.8372879028,0.18314897,286
14.30,0.0131036099,0.0000000000,-0.00003803,0.00569299,9.9499998093,46.8372879028,0.00692543,287
14.35,0.0051749162,0.0000000000,0.00178950,0.00574699,9.9499998093,46.8372879028,-0.32277679,288
14.40,-0.0059248228,0.0000000000,0.00333898,0.00503640,9.9499998093,46.8372879028,-0.68723589,289
14.45,-0.0178736243,0.0000000000,0.00280009,0.00582527,9.9499998093,46.8372879028,-0.49827412,290
14.50,-0.0251905844,0.0000000000,0.00062857,0.00475798,9.9499998093,46.8372879028,-0.13694493,291
14.55,-0.0105493106,0.0000000000,-0.00049010,0.00404728,9.9499998093,46.8372879028,0.12552650,292
14.60,0.0050560893,0.0000000000,-0.00107799,0.00369537,9.9499998093,46.8372879028,0.30239213,293
14.65,0.0034491648,0.0000000000,0.00029629,0.00372263,9.9499998093,46.8372879028,-0.08250400,294
14.70,0.0095858183,0.0000000000,0.00261831,0.00496505,9.9499998093,46.8372879028,-0.54665047,295
14.75,-0.0122238025,0.0000000000,0.00259963,0.00568904,9.9499998093,46.8372879028,-0.47367844,296
14.80,-0.0234877951,0.0000000000,0.00218532,0.00508144,9.9499998093,46.8372879028,-0.44580063,297
14.85,-0.0103950519,0.0000000000,0.00060858,0.00544869,9.9499998093,46.8372879028,-0.11578180,298
14.90,-0.0145038469,0.0000000000,-0.00132897,0.00692844,9.9499998093,46.8372879028,0.19883372,299
14.95,0.0062968219,0.0000000000,-0.00080237,0.00597593,9.9499998093,46.8372879028,0.13918057,300
15.00,-0.2208704054,0.0030000000,0.00061552,0.00610157,9.9357137680,44.3832855225,-0.10457068,301
15.05,-0.4682767093,0.0060000001,0.00195755,0.00620459,9.9461708069,46.1923446655,-0.32704911,302
15.10,-0.6659685373,0.0089999996,0.00023418,0.00527628,9.9504089355,46.9056739807,-0.04600721,303
15.15,-0.8962771297,0.0120000001,-0.00568162,0.00572243,9.9530963898,47.3524398804,1.02920783,304
15.20,-1.0651295185,0.0149999997,-0.01605392,0.00579610,9.9551649094,47.6934623718,2.87116003,305
15.25,-1.2245023251,0.0179999992,-0.02006732,0.00437851,9.9569263458,47.9819450378,4.75088739,306
15.30,-1.3430294991,0.0209999997,-0.02136341,0.00266997,9.9585132599,48.2403717041,8.29423714,307
15.35,-1.5726369619,0.0240000002,-0.01921886,0.00202916,9.9599933624,48.4801597595,9.81802273,308
15.40,-1.7430984974,0.0270000007,-0.01264489,0.00129208,9.9614019394,48.7072639465,10.14466667,309
15.45,-1.9841986895,0.0299999993,-0.00778927,0.00084393,9.9627647400,48.9259834290,9.56752872,310
15.50,-2.2240924835,0.0329999998,0.00455242,0.00245851,9.9640913010,49.1379547119,-1.91947591,311
15.55,-2.4272890091,0.0359999985,0.01325040,0.00293824,9.9653940201,49.3452301025,-4.67470121,312
15.60,-2.7504301071,0.0390000008,0.02150551,0.00595403,9.9666786194,49.5487709045,-3.74413061,313
15.65,-2.9248306751,0.0419999994,0.02633519,0.00750393,9.9679498672,49.7493782043,-3.63797665,314
15.70,-3.1995482445,0.0450000018,0.03463954,0.00680009,9.9692125320,49.9478302002,-5.28043365,315
15.75,-3.3648042679,0.0480000004,0.03770164,0.01005750,9.9704656601,50.1440124512,-3.88581681,316
15.80,-3.6482336521,0.0509999990,0.04206023,0.01316020,9.9717159271,50.3389816284,-3.31299901,317
15.85,-3.7767295837,0.0540000014,0.04507787,0.01639098,9.9729604721,50.5323066711,-2.85082483,318
15.90,-4.0348672867,0.0570000000,0.04927886,0.01908317,9.9742021561,50.7244606018,-2.67683816,319
15.95,-4.1837739944,0.0599999987,0.05236302,0.02279186,9.9754428864,50.9157371521,-2.38153505,320
16.00,-4.4183998108,0.0630000010,0.05327921,0.02665049,9.9766826630,51.1061553955,-2.07235718,321
16.05,-4.5776495934,0.0659999996,0.05408303,0.03098950,9.9779224396,51.2958679199,-1.80908298,322
16.10,-4.7591552734,0.0689999983,0.05458706,0.03498550,9.9791612625,51.4847335815,-1.61738586,323
16.15,-4.9293141365,0.0719999969,0.05608295,0.03847408,9.9804019928,51.6731987000,-1.51103520,324
16.20,-5.0984153748,0.0750000030,0.05962870,0.04511883,9.9816427231,51.8609771729,-1.36996531,325
16.25,-5.2793216705,0.0780000016,0.06117182,0.05175548,9.9828853607,52.0483665466,-1.22520041,326
16.30,-5.4711737633,0.0810000002,0.06270835,0.05955627,9.9841299057,52.2353706360,-1.09146523,327
16.35,-5.6223373413,0.0839999989,0.06370927,0.06525963,9.9853763580,52.4219932556,-1.01197553,328
16.40,-5.8056778908,0.0869999975,0.06707922,0.07178489,9.9866247177,52.6082382202,-0.96865028,329
16.45,-5.9568696022,0.0900000036,0.07377774,0.07809928,9.9878749847,52.7941055298,-0.97924274,330
16.50,-5.9837098122,0.0900000036,0.08085009,0.08310391,9.9878749847,52.7941055298,-1.00848889,331
16.55,-6.0093207359,0.0900000036,0.07926180,0.09003139,9.9878749847,52.7941055298,-0.91260326,332
16.60,-6.0668339729,0.0900000036,0.08278334,0.09411818,9.9878749847,52.7941055298,-0.91176194,333
16.65,-5.9878354073,0.0900000036,0.08692196,0.09897963,9.9878749847,52.7941055298,-0.91032338,334
16.70,-6.0943708420,0.0900000036,0.09332105,0.10537955,9.9878749847,52.7941055298,-0.91798443,335
16.75,-6.0603933334,0.0900000036,0.09942128,0.11008203,9.9878749847,52.7941055298,-0.93621355,336
16.80,-6.1500434875,0.0900000036,0.10570311,0.11473606,9.9878749847,52.7941055298,-0.95499229,337
16.85,-6.1471977234,0.0900000036,0.10401706,0.11943650,9.9878749847,52.7941055298,-0.90277511,338
16.90,-6.2093524933,0.0900000036,0.10160775,0.12563149,9.9878749847,52.7941055298,-0.83837897,339
16.95,-6.1304349899,0.0900000036,0.10144709,0.13025149,9.9878749847,52.7941055298,-0.80736321,340
17.00,-6.1629605293,0.0900000036,0.09514534,0.13331971,9.9878749847,52.7941055298,-0.73978454,341
17.05,-6.1459741592,0.0900000036,0.09146396,0.13634018,9.9878749847,52.7941055298,-0.69540560,342
17.10,-6.0779690742,0.0900000036,0.08931170,0.13969002,9.9878749847,52.7941055298,-0.66275805,343
17.15,-6.1002931595,0.0900000036,0.08614453,0.14291841,9.9878749847,52.7941055298,-0.62481517,344
17.20,-6.0662555695,0.0900000036,0.08568186,0.14329028,9.9878749847,52.7941055298,-0.61984652,345
17.25,-6.0549812317,0.0900000036,0.08145303,0.14545381,9.9878749847,52.7941055298,-0.58048928,346
17.30,-6.0667209625,0.0900000036,0.07581402,0.14627919,9.9878749847,52.7941055298,-0.53725320,347
17.35,-6.0058178902,0.0900000036,0.07283554,0.14631197,9.9878749847,52.7941055298,-0.51603073,348
17.40,-5.9916090965,0.0900000036,0.06798296,0.14756646,9.9878749847,52.7941055298,-0.47755614,349
17.45,-5.9805049896,0.0900000036,0.06887437,0.14690593,9.9878749847,52.7941055298,-0.48599336,350
17.50,-5.9340929985,0.0900000036,0.07022244,0.14647157,9.9878749847,52.7941055298,-0.49697506,351
17.55,-5.9911332130,0.0900000036,0.07276175,0.14495657,9.9878749847,52.7941055298,-0.52032810,352
17.60,-5.9630789757,0.0900000036,0.08037300,0.14531500,9.9878749847,52.7941055298,-0.57333934,353
17.65,-6.0094804764,0.0900000036,0.08170519,0.14569100,9.9878749847,52.7941055298,-0.58133835,354
17.70,-6.0649204254,0.0900000036,0.08348341,0.14541266,9.9878749847,52.7941055298,-0.59512752,355
17.75,-6.0196895599,0.0900000036,0.08397505,0.14507619,9.9878749847,52.7941055298,-0.60002059,356
17.80,-6.0732712746,0.0900000036,0.07827260,0.14480660,9.9878749847,52.7941055298,-0.56031650,357
17.85,-6.0377068520,0.0900000036,0.08085914,0.14329603,9.9878749847,52.7941055298,-0.58493418,358
17.90,-5.9904375076,0.0900000036,0.08471849,0.13966760,9.9878749847,52.7941055298,-0.62877399,359
17.95,-6.0740284920,0.0900000036,0.08503874,0.13920426,9.9878749847,52.7941055298,-0.63325167,360
18.00,-6.0519714355,0.0900000036,0.08965539,0.13804871,9.9878749847,52.7941055298,-0.67321861,361
18.06,-6.0600996017,0.0900000036,0.08868114,0.13712193,9.9878749847,52.7941055298,-0.67040372,362
18.11,-6.1136450768,0.0900000036,0.08300144,0.13756526,9.9878749847,52.7941055298,-0.62544471,363
18.16,-6.0494375229,0.0900000036,0.08089303,0.13867445,9.9878749847,52.7941055298,-0.60468155,364
18.21,-6.0295205116,0.0900000036,0.07494406,0.13975151,9.9878749847,52.7941055298,-0.55589497,365
18.26,-6.0351791382,0.0900000036,0.07513933,0.13996858,9.9878749847,52.7941055298,-0.55647904,366
18.31,-5.9605689049,0.0900000036,0.08026192,0.13963917,9.9878749847,52.7941055298,-0.59581900,367
18.36,-6.0323438644,0.0900000036,0.08045390,0.14022580,9.9878749847,52.7941055298,-0.59474552,368
18.41,-6.0424499512,0.0900000036,0.08639976,0.13982714,9.9878749847,52.7941055298,-0.64052057,369
18.46,-6.0209622383,0.0900000036,0.08795903,0.14085179,9.9878749847,52.7941055298,-0.64733648,370
18.51,-6.1124458313,0.0900000036,0.08127891,0.14263183,9.9878749847,52.7941055298,-0.59070879,371
18.56,-6.0494799614,0.0900000036,0.08145940,0.14400662,9.9878749847,52.7941055298,-0.58636874,372
18.61,-6.0085148811,0.0900000036,0.07930663,0.14358012,9.9878749847,52.7941055298,-0.57256824,373
18.66,-6.0619907379,0.0900000036,0.07655825,0.14315381,9.9878749847,52.7941055298,-0.55437183,374
18.71,-5.9931240082,0.0900000036,0.08001574,0.14277274,9.9878749847,52.7941055298,-0.58095455,375
18.76,-6.0137076378,0.0900000036,0.08047970,0.14335243,9.9878749847,52.7941055298,-0.58196026,376
18.81,-6.0505418777,0.0900000036,0.07875305,0.14299482,9.9878749847,52.7941055298,-0.57089883,377
18.86,-6.0173473358,0.0900000036,0.08134232,0.14231952,9.9878749847,52.7941055298,-0.59246689,378
18.91,-6.0201182365,0.0900000036,0.08436156,0.14301613,9.9878749847,52.7941055298,-0.61146504,379
18.96,-6.0559883118,0.0900000036,0.08405409,0.14252000,9.9878749847,52.7941055298,-0.61135727,380
19.01,-6.0587096214,0.0900000036,0.08528370,0.14075132,9.9878749847,52.7941055298,-0.62809533,381
19.06,-6.0452060699,0.0900000036,0.08121321,0.13847528,9.9878749847,52.7941055298,-0.60794806,382
19.11,-6.0725598335,0.0900000036,0.07908888,0.13746979,9.9878749847,52.7941055298,-0.59637606,383
19.16,-5.9992966652,0.0900000036,0.08005545,0.13619597,9.9878749847,52.7941055298,-0.60931051,384
19.21,-6.0369215012,0.0900000036,0.07787075,0.13570149,9.9878749847,52.7941055298,-0.59484220,385
19.26,-6.0278663635,0.0900000036,0.08065084,0.13560630,9.9878749847,52.7941055298,-0.61651134,386
19.31,-6.0020318031,0.0900000036,0.08433655,0.13670483,9.9878749847,52.7941055298,-0.63950509,387
19.36,-6.0624699593,0.0900000036,0.08277403,0.13798559,9.9878749847,52.7941055298,-0.62183106,388
19.41,-6.0558815002,0.0900000036,0.08327409,0.13554731,9.9878749847,52.7941055298,-0.63684106,389
19.46,-6.0308294296,0.0900000036,0.08068753,0.13649717,9.9878749847,52.7941055298,-0.61276621,390
19.51,-6.0619692802,0.0900000036,0.08033185,0.13646116,9.9878749847,52.7941055298,-0.61022609,391
19.56,-6.0056967735,0.0900000036,0.08143876,0.13574449,9.9878749847,52.7941055298,-0.62190062,392
19.61,-6.0482850075,0.0900000036,0.08077896,0.13568691,9.9878749847,52.7941055298,-0.61712384,393
19.66,-6.0328822136,0.0900000036,0.08118513,0.13472961,9.9878749847,52.7941055298,-0.62463379,394
19.71,-6.0308279991,0.0900000036,0.08146264,0.13584746,9.9878749847,52.7941055298,-0.62161142,395
19.76,-6.0408382416,0.0900000036,0.08018361,0.13438492,9.9878749847,52.7941055298,-0.61851054,396
19.81,-6.0352048874,0.0900000036,0.08051734,0.13357699,9.9878749847,52.7941055298,-0.62484139,397
19.86,-6.0227885246,0.0900000036,0.08034527,0.13619009,9.9878749847,52.7941055298,-0.61154276,398
19.91,-6.0397515297,0.0900000036,0.08141129,0.13687821,9.9878749847,52.7941055298,-0.61654150,399
19.96,-6.0240793228,0.0900000036,0.08349402,0.13572985,9.9878749847,52.7941055298,-0.63766414,400
20.01,-6.0486307144,0.0900000036,0.08385748,0.13771484,9.9878749847,52.7941055298,-0.63120884,401
20.06,-6.0541934967,0.0900000036,0.08294977,0.13938750,9.9878749847,52.7941055298,-0.61688387,402
20.11,-6.0485191345,0.0900000036,0.07983550,0.13985069,9.9878749847,52.7941055298,-0.59175712,403
20.16,-6.0415983200,0.0900000036,0.07916863,0.13812235,9.9878749847,52.7941055298,-0.59415698,404
20.21,-6.0109319687,0.0900000036,0.08018088,0.13753207,9.9878749847,52.7941055298,-0.60433662,405
20.26,-6.0330781937,0.0900000036,0.08098971,0.13697197,9.9878749847,52.7941055298,-0.61292905,406
20.31,-6.0307235718,0.0900000036,0.08216319,0.13740006,9.9878749847,52.7941055298,-0.61987257,407
20.36,-6.0384922028,0.0900000036,0.08288253,0.13808660,9.9878749847,52.7941055298,-0.62219071,408
20.41,-6.0460662842,0.0900000036,0.08230839,0.14062427,9.9878749847,52.7941055298,-0.60673058,409
20.46,-6.0462169647,0.0900000036,0.08133246,0.13835854,9.9878749847,52.7941055298,-0.60935444,410
20.51,-6.0374979973,0.0900000036,0.07998596,0.13929836,9.9878749847,52.7941055298,-0.59522313,411
20.56,-6.0336928368,0.0900000036,0.08004246,0.14020066,9.9878749847,52.7941055298,-0.59181017,412
20.61,-6.0224499702,0.0900000036,0.08146336,0.13919095,9.9878749847,52.7941055298,-0.60668510,413
20.66,-6.0345268250,0.0900000036,0.08195948,0.14091532,9.9878749847,52.7941055298,-0.60291076,414
20.71,-6.0428471565,0.0900000036,0.08360290,0.13992937,9.9878749847,52.7941055298,-0.61933339,415
20.76,-6.0386862755,0.0900000036,0.08134659,0.14163588,9.9878749847,52.7941055298,-0.59535789,416
20.81,-6.0611901283,0.0900000036,0.07966191,0.14103542,9.9878749847,52.7941055298,-0.58551031,417
20.86,-6.0129804611,0.0900000036,0.08011029,0.14018991,9.9878749847,52.7941055298,-0.59235704,418
20.91,-6.0333108902,0.0900000036,0.07832068,0.13944807,9.9878749847,52.7941055298,-0.58220506,419
20.96,-6.0292263031,0.0900000036,0.08221862,0.13959318,9.9878749847,52.7941055298,-0.61054552,420
21.01,-6.0070047379,0.0900000036,0.08247311,0.14001248,9.9878749847,52.7941055298,-0.61060119,421
21.06,-6.0767993927,0.0900000036,0.08312852,0.14103536,9.9878749847,52.7941055298,-0.61098993,422
21.11,-6.0184116364,0.0900000036,0.08566575,0.14108429,9.9878749847,52.7941055298,-0.62942010,423
21.16,-6.0677428246,0.0900000036,0.08158028,0.14267571,9.9878749847,52.7941055298,-0.59271675,424
21.21,-6.0639972687,0.0900000036,0.07916799,0.14306417,9.9878749847,52.7941055298,-0.57362860,425
21.26,-6.0074148178,0.0900000036,0.07869328,0.14208059,9.9878749847,52.7941055298,-0.57413620,426
21.31,-6.0319304466,0.0900000036,0.07837346,0.14115668,9.9878749847,52.7941055298,-0.57554549,427
21.36,-6.0141963959,0.0900000036,0.08238122,0.14028542,9.9878749847,52.7941055298,-0.60873419,428
21.41,-6.0221314430,0.0900000036,0.08300589,0.14113341,9.9878749847,52.7941055298,-0.60966480,429
21.46,-6.0675029755,0.0900000036,0.08350159,0.14348508,9.9878749847,52.7941055298,-0.60325378,430
21.51,-6.0307402611,0.0900000036,0.08359750,0.14186971,9.9878749847,52.7941055298,-0.61082333,431
21.56,-6.0625386238,0.0900000036,0.08211505,0.14194824,9.9878749847,52.7941055298,-0.59965956,432
21.61,-6.0409984589,0.0900000036,0.07952835,0.14238186,9.9878749847,52.7941055298,-0.57900101,433
21.66,-6.0367665291,0.0900000036,0.07741889,0.14125232,9.9878749847,52.7941055298,-0.56815052,434
21.71,-6.0132150650,0.0900000036,0.08131324,0.14040239,9.9878749847,52.7941055298,-0.60034209,435
21.76,-6.0103445053,0.0900000036,0.08237746,0.13877732,9.9878749847,52.7941055298,-0.61532134,436
21.81,-6.0656886101,0.0900000036,0.08525081,0.13935504,9.9878749847,52.7941055298,-0.63414395,437
21.86,-6.0270671844,0.0900000036,0.08510747,0.13865660,9.9878749847,52.7941055298,-0.63626665,438
21.91,-6.0879034996,0.0900000036,0.07913122,0.13861032,9.9878749847,52.7941055298,-0.59178555,439
21.96,-6.0363507271,0.0900000036,0.07949197,0.13990326,9.9878749847,52.7941055298,-0.58898938,440
22.01,-5.9993729591,0.0900000036,0.07928550,0.13993409,9.9878749847,52.7941055298,-0.58733016,441
22.06,-6.0490260124,0.0900000036,0.07880897,0.13960309,9.9878749847,52.7941055298,-0.58518428,442
22.11,-6.0069355965,0.0900000036,0.08429690,0.13773964,9.9878749847,52.7941055298,-0.63440228,443
22.16,-6.0309467316,0.0900000036,0.08207317,0.13908906,9.9878749847,52.7941055298,-0.61167443,444
22.21,-6.0842022896,0.0900000036,0.08306231,0.13816978,9.9878749847,52.7941055298,-0.62316489,445
22.26,-6.0017232895,0.0900000036,0.08362361,0.13906207,9.9878749847,52.7941055298,-0.62335044,446
22.31,-6.0812215805,0.0900000036,0.07734592,0.13709864,9.9878749847,52.7941055298,-0.58481205,447
22.36,-6.0294480324,0.0900000036,0.07852001,0.13802892,9.9878749847,52.7941055298,-0.58968794,448
22.41,-5.9852495193,0.0900000036,0.08340880,0.13705562,9.9878749847,52.7941055298,-0.63085145,449
22.46,-6.0517816544,0.0900000036,0.08145651,0.13450642,9.9878749847,52.7941055298,-0.62776172,450
22.51,-6.0579037666,0.0900000036,0.08046460,0.13331429,9.9878749847,52.7941055298,-0.62566257,451
22.56,-6.0148291588,0.0900000036,0.08159243,0.13310765,9.9878749847,52.7941055298,-0.63541710,452
22.61,-6.0420999527,0.0900000036,0.08170617,0.13400001,9.9878749847,52.7941055298,-0.63206542,453
22.66,-6.0387988091,0.0900000036,0.08452543,0.13629536,9.9878749847,52.7941055298,-0.64286292,454
22.71,-6.0378842354,0.0900000036,0.08274274,0.13630396,9.9878749847,52.7941055298,-0.62926477,455
22.76,-6.0741109848,0.0900000036,0.08269577,0.13571693,9.9878749847,52.7941055298,-0.63162792,456
22.81,-6.0181179047,0.0900000036,0.08215012,0.13642106,9.9878749847,52.7941055298,-0.62422162,457
22.86,-6.0632290840,0.0900000036,0.07856536,0.13704088,9.9878749847,52.7941055298,-0.59428263,458
22.91,-6.0250439644,0.0900000036,0.08115300,0.13714862,9.9878749847,52.7941055298,-0.61337376,459
22.96,-6.0080075264,0.0900000036,0.08213782,0.13563089,9.9878749847,52.7941055298,-0.62776428,460
23.01,-6.0635671616,0.0900000036,0.08188235,0.13591556,9.9878749847,52.7941055298,-0.62450105,461
23.06,-6.0265870094,0.0900000036,0.08430137,0.13648612,9.9878749847,52.7941055298,-0.64026266,462
23.11,-6.0473141670,0.0900000036,0.07969553,0.13736599,9.9878749847,52.7941055298,-0.60140467,463
23.16,-6.0648760796,0.0900000036,0.07999638,0.13367164,9.9878749847,52.7941055298,-0.62035906,464
23.21,-5.9874539375,0.0900000036,0.07927820,0.13377326,9.9878749847,52.7941055298,-0.61432266,465
23.27,-6.0608134270,0.0900000036,0.07762285,0.13530779,9.9878749847,52.7941055298,-0.59467381,466
23.31,-5.9980826378,0.0900000036,0.07975005,0.13895895,9.9878749847,52.7941055298,-0.59491712,467
23.36,-6.0223617554,0.0900000036,0.08122302,0.13538190,9.9878749847,52.7941055298,-0.62191433,468
23.41,-6.0381059647,0.0900000036,0.08689389,0.13614550,9.9878749847,52.7941055298,-0.66160387,469
23.46,-6.0365242958,0.0900000036,0.08752302,0.13816246,9.9878749847,52.7941055298,-0.65666562,470
23.51,-6.1046900749,0.0900000036,0.08368807,0.13988342,9.9878749847,52.7941055298,-0.62016803,471
23.56,-6.0483403206,0.0900000036,0.08245781,0.14026165,9.9878749847,52.7941055298,-0.60940343,472
23.61,-6.0407938957,0.0900000036,0.08016068,0.13971390,9.9878749847,52.7941055298,-0.59474921,473
23.66,-6.0440077782,0.0900000036,0.07645515,0.13924685,9.9878749847,52.7941055298,-0.56915879,474
23.72,-6.0141973495,0.0900000036,0.07566216,0.14003705,9.9878749847,52.7941055298,-0.56007713,475
23.77,-5.9961094856,0.0900000036,0.08283326,0.14092260,9.9878749847,52.7941055298,-0.60930699,476
23.81,-6.0093784332,0.0900000036,0.08489276,0.14069349,9.9878749847,52.7941055298,-0.62547320,477
23.86,-6.0887212753,0.0900000036,0.08730918,0.13984769,9.9878749847,52.7941055298,-0.64716744,478
23.91,-6.0364594460,0.0900000036,0.08516262,0.14039439,9.9878749847,52.7941055298,-0.62879819,479
23.96,-6.0997776985,0.0900000036,0.08216500,0.14034753,9.9878749847,52.7941055298,-0.60686791,480
24.01,-6.0239381790,0.0900000036,0.07910955,0.13959480,9.9878749847,52.7941055298,-0.58745110,481
24.07,-6.0460815430,0.0900000036,0.07459669,0.13758067,9.9878749847,52.7941055298,-0.56204897,482
24.11,-6.0026574135,0.0900000036,0.07388758,0.13834632,9.9878749847,52.7941055298,-0.55362523,483
24.16,-5.9837226868,0.0900000036,0.08016710,0.13966589,9.9878749847,52.7941055298,-0.59500122,484
24.21,-6.0015373230,0.0900000036,0.08344635,0.14050448,9.9878749847,52.7941055298,-0.61564332,485
24.27,-6.0657782555,0.0900000036,0.08854270,0.14054717,9.9878749847,52.7941055298,-0.65304434,486
24.31,-6.0418953896,0.0900000036,0.08885684,0.13944387,9.9878749847,52.7941055298,-0.66054666,487
24.36,-6.1143980026,0.0900000036,0.08433545,0.14253882,9.9878749847,52.7941055298,-0.61332273,488
24.41,-6.0545167923,0.0900000036,0.08240129,0.14325507,9.9878749847,52.7941055298,-0.59626049,489
24.46,-6.0409932137,0.0900000036,0.07941870,0.14271079,9.9878749847,52.7941055298,-0.57687008,490
24.52,-6.0418934822,0.0900000036,0.07377091,0.14216059,9.9878749847,52.7941055298,-0.53792036,491
24.57,-6.0070219040,0.0900000036,0.07817465,0.14108056,9.9878749847,52.7941055298,-0.57439524,492
24.62,-5.9702682495,0.0900000036,0.08118267,0.14185417,9.9878749847,52.7941055298,-0.59324384,493
24.67,-6.0661544800,0.0900000036,0.08544059,0.14022021,9.9878749847,52.7941055298,-0.63163424,494
24.72,-6.0199041367,0.0900000036,0.08947976,0.14040046,9.9878749847,52.7941055298,-0.66064525,495
24.77,-6.0969152451,0.0900000036,0.08528323,0.14099034,9.9878749847,52.7941055298,-0.62702715,496
24.82,-6.0830860138,0.0900000036,0.08152623,0.14086566,9.9878749847,52.7941055298,-0.59993505,497
24.87,-6.0291490555,0.0900000036,0.07724050,0.14070971,9.9878749847,52.7941055298,-0.56902725,498
24.92,-6.0366201401,0.0900000036,0.07627958,0.14079867,9.9878749847,52.7941055298,-0.56159312,499
24.97,-5.9875507355,0.0900000036,0.07968356,0.14053516,9.9878749847,52.7941055298,-0.58775419,500
25.02,-6.0205984116,0.0900000036,0.07967986,0.13974523,9.9878749847,52.7941055298,-0.59104919,501
25.07,-6.0410523415,0.0900000036,0.08411960,0.14035052,9.9878749847,52.7941055298,-0.62129128,502
25.12,-6.0150952339,0.0900000036,0.08583575,0.14021103,9.9878749847,52.7941055298,-0.63459712,503
25.17,-6.0901994705,0.0900000036,0.08246071,0.14104529,9.9878749847,52.7941055298,-0.60603893,504
25.22,-6.0455322266,0.0900000036,0.08284791,0.14235452,9.9878749847,52.7941055298,-0.60328472,505
25.27,-6.0312261581,0.0900000036,0.07906704,0.14189748,9.9878749847,52.7941055298,-0.57760751,506
25.32,-6.0584101677,0.0900000036,0.07915574,0.14146015,9.9878749847,52.7941055298,-0.58004320,507
25.37,-5.9890322685,0.0900000036,0.08384718,0.14095085,9.9878749847,52.7941055298,-0.61664158,508
25.42,-6.0502624512,0.0900000036,0.08241184,0.14058856,9.9878749847,52.7941055298,-0.60764748,509
25.47,-6.0639820099,0.0900000036,0.08552700,0.14176539,9.9878749847,52.7941055298,-0.62538147,510
25.52,-6.0211491585,0.0900000036,0.08691235,0.14175796,9.9878749847,52.7941055298,-0.63554466,511
25.57,-6.0972352028,0.0900000036,0.08015246,0.14301829,9.9878749847,52.7941055298,-0.58094805,512
25.62,-6.0509305000,0.0900000036,0.07787039,0.14203646,9.9878749847,52.7941055298,-0.56830901,513
25.67,-5.9963088036,0.0900000036,0.07581156,0.14217490,9.9878749847,52.7941055298,-0.55274463,514
25.72,-6.0290546417,0.0900000036,0.07486070,0.14160209,9.9878749847,52.7941055298,-0.54801983,515
25.77,-5.9836525917,0.0900000036,0.08361668,0.14069218,9.9878749847,52.7941055298,-0.61607701,516
25.82,-6.0083227158,0.0900000036,0.08550046,0.14128786,9.9878749847,52.7941055298,-0.62730050,517
25.87,-6.1018447876,0.0900000036,0.08710456,0.14188427,9.9878749847,52.7941055298,-0.63638318,518
