Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.95,-0.0202217419,0.0000000000,0.00344987,0.00627527,9.9499998093,46.8372879028,-0.56987906,260
13.00,-0.0371538550,0.0000000000,0.00064835,0.00606483,9.9499998093,46.8372879028,-0.11081673,261
13.05,-0.0081513263,0.0000000000,-0.00158980,0.00486150,9.9499998093,46.8372879028,0.33898905,262
13.10,0.0046785953,0.0000000000,-0.00305219,0.00358148,9.9499998093,46.8372879028,0.88340700,263
13.15,0.0169268791,0.0000000000,-0.00200270,0.00289854,9.9499998093,46.8372879028,0.71622175,264
13.20,0.0226492770,0.0000000000,0.00092924,0.00434439,9.9499998093,46.8372879028,-0.22172247,265
13.25,0.0030121931,0.0000000000,0.00280157,0.00479989,9.9499998093,46.8372879028,-0.60503697,266
13.30,-0.0175159909,0.0000000000,0.00301612,0.00484973,9.9499998093,46.8372879028,-0.64467877,267
13.35,-0.0202764161,0.0000000000,0.00092562,0.00710139,9.9499998093,46.8372879028,-0.13511495,268
13.40,-0.0173842050,0.0000000000,-0.00215354,0.00693626,9.9499998093,46.8372879028,0.32184044,269
13.45,0.0063582719,0.0000000000,-0.00274943,0.00727515,9.9499998093,46.8372879028,0.39175364,270
13.50,0.0239064470,0.0000000000,-0.00166998,0.00562562,9.9499998093,46.8372879028,0.30771744,271
13.55,0.0128080687,0.0000000000,0.00014191,0.00692016,9.9499998093,46.8372879028,-0.02125807,272
13.60,0.0060714986,0.0000000000,0.00288317,0.00761388,9.9499998093,46.8372879028,-0.39253265,273
13.65,-0.0088452334,0.0000000000,0.00266034,0.00863107,9.9499998093,46.8372879028,-0.31951010,274
13.70,-0.0290291887,0.0000000000,0.00087148,0.00687725,9.9499998093,46.8372879028,-0.13135804,275
13.75,-0.0070270868,0.0000000000,-0.00104447,0.00761473,9.9499998093,46.8372879028,0.14218517,276
13.80,-0.0002847414,0.0000000000,-0.00280705,0.00797011,9.9499998093,46.8372879028,0.36508825,277
13.85,0.0141981756,0.0000000000,-0.00269799,0.00864150,9.9499998093,46.8372879028,0.32364041,278
13.90,0.0226973984,0.0000000000,0.00080305,0.00883226,9.9499998093,46.8372879028,-0.09425056,279
13.95,0.0119588301,0.0000000000,0.00318275,0.00852679,9.9499998093,46.8372879028,-0.38692689,280
14.00,-0.0234699734,0.0000000000,0.00389005,0.00913184,9.9499998093,46.8372879028,-0.44157916,281
14.05,-0.0213807467,0.0000000000,0.00243998,0.01024858,9.9499998093,46.8372879028,-0.24679366,282
14.10,-0.0262827016,0.0000000000,-0.00153276,0.01177903,9.9499998093,46.8372879028,0.13488878,283
14.15,-0.0046508121,0.0000000000,-0.00256996,0.01192938,9.9499998093,46.8372879028,0.22331618,284
14.20,0.0268887505,0.0000000000,-0.00240352,0.00989853,9.9499998093,46.8372879028,0.25170395,285
14.25,0.0098253004,0.0000000000,-0.00077027,0.00892156,9.9499998093,46.8372879028,0.08949826,286
14.30,0.0171341524,0.0000000000,0.00273169,0.00908434,9.9499998093,46.8372879028,-0.31171009,287
14.35,-0.0064220321,0.0000000000,0.00253172,0.00832683,9.9499998093,46.8372879028,-0.31517196,288
14.40,-0.0309307966,0.0000000000,0.00163340,0.00815701,9.9499998093,46.8372879028,-0.20757501,289
14.45,-0.0042296811,0.0000000000,-0.00051352,0.00934728,9.9499998093,46.8372879028,0.05694926,290
14.50,-0.0117107611,0.0000000000,-0.00228582,0.01126344,9.9499998093,46.8372879028,0.21036950,291
14.55,0.0168016944,0.0000000000,-0.00281158,0.00992508,9.9499998093,46.8372879028,0.29364908,292
14.60,0.0158904810,0.0000000000,-0.00081690,0.01039828,9.9499998093,46.8372879028,0.08143693,293
14.65,0.0186549537,0.0000000000,0.00136113,0.00981053,9.9499998093,46.8372879028,-0.14382015,294
14.70,-0.0080740182,0.0000000000,0.00279516,0.01145986,9.9499998093,46.8372879028,-0.25283629,295
14.75,-0.0129128601,0.0000000000,0.00256064,0.01166119,9.9499998093,46.8372879028,-0.22762389,296
14.80,-0.0223176219,0.0000000000,0.00002379,0.01148158,9.9499998093,46.8372879028,-0.00214783,297
14.85,-0.0107880114,0.0000000000,-0.00120130,0.01138939,9.9499998093,46.8372879028,0.10933565,298
14.90,0.0122505175,0.0000000000,-0.00253890,0.01016121,9.9499998093,46.8372879028,0.25900796,299
14.95,0.0062104654,0.0000000000,-0.00073145,0.01024018,9.9499998093,46.8372879028,0.07404362,300
15.00,-0.1063083410,0.0016666667,0.00160353,0.00895126,9.9202814102,41.5699195862,-0.18569750,301
15.05,-0.2722925544,0.0033333334,0.00207387,0.00895394,9.9377050400,44.7334136963,-0.24009244,302
15.10,-0.3821261823,0.0049999999,0.00010906,0.00852663,9.9439287186,45.8104820251,-0.01325807,303
15.15,-0.5053864717,0.0066666668,-0.00324629,0.00842392,9.9473543167,46.3926506042,0.39947143,304
15.20,-0.5949786901,0.0083333338,-0.01215531,0.00900873,9.9496612549,46.7806205750,1.39866805,305
15.25,-0.6920821667,0.0099999998,-0.01802474,0.00901019,9.9514083862,47.0723152161,2.07370663,306
15.30,-0.7188190222,0.0116666667,-0.02076523,0.00592869,9.9528379440,47.3096580505,3.63069868,307
15.35,-0.8399641514,0.0133333337,-0.01932186,0.00405026,9.9540672302,47.5127983093,4.94513416,308
15.40,-0.9303254485,0.0149999997,-0.00929028,0.00306285,9.9551649094,47.6934623718,3.14423943,309
15.45,-1.0818486214,0.0166666675,0.00110530,0.00261915,9.9561700821,47.8582992554,-0.43745273,310
15.50,-1.2905747890,0.0183333326,0.01196564,0.00243618,9.9571094513,48.0118370056,-5.09142208,311
15.55,-1.4431662560,0.0199999996,0.01781436,0.00484702,9.9579982758,48.1566581726,-3.80984855,312
15.60,-1.6382791996,0.0216666665,0.02314380,0.00592466,9.9588499069,48.2950134277,-4.04932976,313
15.65,-1.7425860167,0.0233333334,0.02391612,0.00841497,9.9596710205,48.4280357361,-2.94612026,314
15.71,-1.9100588560,0.0250000004,0.02343349,0.00864338,9.9604692459,48.5570030212,-2.81038260,315
15.76,-1.9804536104,0.0266666673,0.02409437,0.01060140,9.9612483978,48.6825599670,-2.35594201,316
15.81,-2.1075425148,0.0283333343,0.02534925,0.01231672,9.9620132446,48.8054962158,-2.13344812,317
15.86,-2.2145199776,0.0299999993,0.02777984,0.01435241,9.9627647400,48.9259834290,-2.00639796,318
15.91,-2.3354177475,0.0316666663,0.02913495,0.01737099,9.9635038376,49.0441970825,-1.73860753,319
15.96,-2.4607150555,0.0333333351,0.02894261,0.01973096,9.9642362595,49.1610641479,-1.52055240,320
16.01,-2.5651617050,0.0350000001,0.03311042,0.02365227,9.9649620056,49.2765884399,-1.45112228,321
16.06,-2.6667613983,0.0366666652,0.03459989,0.02601397,9.9656810760,49.3907852173,-1.37873304,322
16.11,-2.8268692493,0.0383333340,0.02759299,0.02869328,9.9663944244,49.5038108826,-0.99685180,323
16.16,-2.9015376568,0.0399999991,0.02262053,0.03179331,9.9671039581,49.6159782410,-0.73752880,324
16.21,-2.9355921745,0.0416666679,0.02016842,0.03349437,9.9678096771,49.7272949219,-0.62418324,325
16.26,-3.0445766449,0.0433333330,0.02226997,0.03563568,9.9685125351,49.8379096985,-0.64780855,326
16.31,-3.1241641045,0.0450000018,0.03393832,0.04047316,9.9692125320,49.9478302002,-0.86923116,327
16.36,-3.2715790272,0.0466666669,0.04201808,0.04589228,9.9699096680,50.0570640564,-0.94909263,328
16.41,-3.4802491665,0.0483333319,0.04953042,0.05049551,9.9706048965,50.1657600403,-1.01679003,329
16.46,-3.5763561726,0.0500000007,0.04881350,0.05340954,9.9712991714,50.2740745544,-0.94739956,330
16.51,-3.6438598633,0.0500000007,0.04443184,0.05679308,9.9712991714,50.2740745544,-0.81098139,331
16.56,-3.5564508438,0.0500000007,0.04154327,0.05711670,9.9712991714,50.2740745544,-0.75396216,332
16.61,-3.5689651966,0.0500000007,0.04240867,0.05886261,9.9712991714,50.2740745544,-0.74683940,333
16.66,-3.5379402637,0.0500000007,0.04863126,0.05882293,9.9712991714,50.2740745544,-0.85700011,334
16.71,-3.5742480755,0.0500000007,0.06260551,0.06274698,9.9712991714,50.2740745544,-1.03426492,335
16.76,-3.6237845421,0.0500000007,0.06854637,0.06491750,9.9712991714,50.2740745544,-1.09454775,336
16.81,-3.7446749210,0.0500000007,0.07094587,0.06900637,9.9712991714,50.2740745544,-1.06573689,337
16.86,-3.7000806332,0.0500000007,0.07067868,0.07322667,9.9712991714,50.2740745544,-1.00053251,338
16.91,-3.7479007244,0.0500000007,0.06611559,0.07612198,9.9712991714,50.2740745544,-0.90033859,339
16.96,-3.7096412182,0.0500000007,0.06235436,0.08069004,9.9712991714,50.2740745544,-0.80104870,340
17.01,-3.6792545319,0.0500000007,0.05647254,0.08272630,9.9712991714,50.2740745544,-0.70762920,341
17.06,-3.6672081947,0.0500000007,0.05423772,0.08407301,9.9712991714,50.2740745544,-0.66873938,342
17.11,-3.6111326218,0.0500000007,0.05032147,0.08410288,9.9712991714,50.2740745544,-0.62023240,343
17.16,-3.6362547874,0.0500000007,0.04710088,0.08446932,9.9712991714,50.2740745544,-0.57801890,344
17.21,-3.5755732059,0.0500000007,0.04714385,0.08681887,9.9712991714,50.2740745544,-0.56288922,345
17.26,-3.5859892368,0.0500000007,0.04519647,0.08850898,9.9712991714,50.2740745544,-0.52933329,346
17.31,-3.5881102085,0.0500000007,0.04596027,0.09019068,9.9712991714,50.2740745544,-0.52824205,347
17.36,-3.5603475571,0.0500000007,0.04342064,0.09016129,9.9712991714,50.2740745544,-0.49921563,348
17.41,-3.5943472385,0.0500000007,0.04165281,0.09036809,9.9712991714,50.2740745544,-0.47779462,349
17.46,-3.5375082493,0.0500000007,0.04272249,0.09383642,9.9712991714,50.2740745544,-0.47195134,350
17.51,-3.5607461929,0.0500000007,0.04166394,0.09296188,9.9712991714,50.2740745544,-0.46458751,351
17.56,-3.5632748604,0.0500000007,0.04422694,0.09407547,9.9712991714,50.2740745544,-0.48732927,352
17.61,-3.5437700748,0.0500000007,0.04931811,0.09534516,9.9712991714,50.2740745544,-0.53619140,353
17.66,-3.5924136639,0.0500000007,0.04905025,0.09656565,9.9712991714,50.2740745544,-0.52653903,354
17.71,-3.6148412228,0.0500000007,0.05194034,0.09649650,9.9712991714,50.2740745544,-0.55796278,355
17.76,-3.5825746059,0.0500000007,0.05078781,0.09763332,9.9712991714,50.2740745544,-0.53922933,356
17.81,-3.6431324482,0.0500000007,0.04784898,0.09555503,9.9712991714,50.2740745544,-0.51907623,357
17.86,-3.5802857876,0.0500000007,0.04929616,0.09340405,9.9712991714,50.2740745544,-0.54709077,358
17.91,-3.5897152424,0.0500000007,0.04620737,0.09309301,9.9712991714,50.2740745544,-0.51452470,359
17.96,-3.6104009151,0.0500000007,0.04507261,0.08910852,9.9712991714,50.2740745544,-0.52433091,360
18.01,-3.5520615578,0.0500000007,0.05061064,0.08698461,9.9712991714,50.2740745544,-0.60313070,361
18.06,-3.5868482590,0.0500000007,0.05067988,0.08704531,9.9712991714,50.2740745544,-0.60353470,362
18.11,-3.6342618465,0.0500000007,0.05589066,0.08777802,9.9712991714,50.2740745544,-0.66003281,363
18.16,-3.5861663818,0.0500000007,0.05619291,0.08898257,9.9712991714,50.2740745544,-0.65461904,364
18.21,-3.6850199699,0.0500000007,0.05208234,0.08848353,9.9712991714,50.2740745544,-0.61015493,365
18.26,-3.6084835529,0.0500000007,0.04919669,0.09034531,9.9712991714,50.2740745544,-0.56447190,366
18.31,-3.6088874340,0.0500000007,0.04224879,0.09086329,9.9712991714,50.2740745544,-0.48198986,367
18.36,-3.5868308544,0.0500000007,0.03839927,0.09076402,9.9712991714,50.2740745544,-0.43855223,368
18.41,-3.5210754871,0.0500000007,0.04356299,0.09164009,9.9712991714,50.2740745544,-0.49276993,369
18.46,-3.5368390083,0.0500000007,0.04749574,0.08903001,9.9712991714,50.2740745544,-0.55300653,370
18.51,-3.5981016159,0.0500000007,0.05482490,0.08964224,9.9712991714,50.2740745544,-0.63398230,371
18.56,-3.5885422230,0.0500000007,0.05619320,0.08948414,9.9712991714,50.2740745544,-0.65095311,372
18.62,-3.6762962341,0.0500000007,0.05071415,0.08836314,9.9712991714,50.2740745544,-0.59493572,373
18.66,-3.6159071922,0.0500000007,0.04848759,0.08873186,9.9712991714,50.2740745544,-0.56645191,374
18.71,-3.5869414806,0.0500000007,0.04615809,0.08807197,9.9712991714,50.2740745544,-0.54327804,375
18.76,-3.5965070724,0.0500000007,0.04273617,0.08723767,9.9712991714,50.2740745544,-0.50781268,376
18.81,-3.5644576550,0.0500000007,0.04439364,0.08642970,9.9712991714,50.2740745544,-0.53243899,377
18.86,-3.5494430065,0.0500000007,0.04450589,0.08554353,9.9712991714,50.2740745544,-0.53931481,378
18.92,-3.5891475677,0.0500000007,0.05071510,0.08441281,9.9712991714,50.2740745544,-0.62278914,379
18.96,-3.5575165749,0.0500000007,0.05310784,0.08592766,9.9712991714,50.2740745544,-0.64067495,380
19.01,-3.6552391052,0.0500000007,0.05058787,0.08747583,9.9712991714,50.2740745544,-0.59947401,381
19.06,-3.6024794579,0.0500000007,0.04989797,0.08760333,9.9712991714,50.2740745544,-0.59043801,382
19.11,-3.6012740135,0.0500000007,0.04532345,0.08810220,9.9712991714,50.2740745544,-0.53327137,383
19.16,-3.6033987999,0.0500000007,0.04416744,0.08774324,9.9712991714,50.2740745544,-0.52179581,384
19.21,-3.5453925133,0.0500000007,0.04842886,0.09021774,9.9712991714,50.2740745544,-0.55644768,385
19.26,-3.5829715729,0.0500000007,0.04875604,0.08846034,9.9712991714,50.2740745544,-0.57133639,386
19.31,-3.6120975018,0.0500000007,0.05345640,0.08974782,9.9712991714,50.2740745544,-0.61743021,387
19.36,-3.5831277370,0.0500000007,0.05336910,0.09102635,9.9712991714,50.2740745544,-0.60776383,388
19.41,-3.6617932320,0.0500000007,0.04777984,0.08980859,9.9712991714,50.2740745544,-0.55149156,389
19.46,-3.5951707363,0.0500000007,0.04803319,0.08923278,9.9712991714,50.2740745544,-0.55799341,390
19.52,-3.5720992088,0.0500000007,0.04500524,0.09030313,9.9712991714,50.2740745544,-0.51662129,391
19.57,-3.6080152988,0.0500000007,0.04365519,0.09110296,9.9712991714,50.2740745544,-0.49672431,392
19.62,-3.5425930023,0.0500000007,0.04962079,0.09066082,9.9712991714,50.2740745544,-0.56735653,393
19.67,-3.5783505440,0.0500000007,0.05013622,0.09003322,9.9712991714,50.2740745544,-0.57724583,394
19.71,-3.6314337254,0.0500000007,0.04947469,0.08879154,9.9712991714,50.2740745544,-0.57759517,395
19.77,-3.5835540295,0.0500000007,0.05207431,0.08714712,9.9712991714,50.2740745544,-0.61941624,396
19.82,-3.6089010239,0.0500000007,0.04813886,0.08856106,9.9712991714,50.2740745544,-0.56346262,397
19.87,-3.6267466545,0.0500000007,0.04676599,0.08786746,9.9712991714,50.2740745544,-0.55171412,398
19.92,-3.5576641560,0.0500000007,0.04765731,0.08956151,9.9712991714,50.2740745544,-0.55159479,399
19.97,-3.5996992588,0.0500000007,0.04645754,0.08832520,9.9712991714,50.2740745544,-0.54523480,400
20.02,-3.5853309631,0.0500000007,0.05028733,0.08835057,9.9712991714,50.2740745544,-0.59001255,401
20.07,-3.5758948326,0.0500000007,0.05169806,0.08763580,9.9712991714,50.2740745544,-0.61151165,402
20.12,-3.6341261864,0.0500000007,0.05054626,0.08761530,9.9712991714,50.2740745544,-0.59802741,403
20.17,-3.6008014679,0.0500000007,0.05058005,0.08837143,9.9712991714,50.2740745544,-0.59330696,404
20.22,-3.6060864925,0.0500000007,0.04584610,0.08412932,9.9712991714,50.2740745544,-0.56489408,405
20.27,-3.6077682972,0.0500000007,0.04472438,0.08472295,9.9712991714,50.2740745544,-0.54721153,406
20.32,-3.5470249653,0.0500000007,0.04745390,0.08091131,9.9712991714,50.2740745544,-0.60795969,407
20.37,-3.5875689983,0.0500000007,0.04683935,0.08043588,9.9712991714,50.2740745544,-0.60363317,408
20.42,-3.5956640244,0.0500000007,0.05191723,0.08124106,9.9712991714,50.2740745544,-0.66244209,409
20.47,-3.5734891891,0.0500000007,0.05203737,0.08025530,9.9712991714,50.2740745544,-0.67213053,410
20.52,-3.6544878483,0.0500000007,0.04862634,0.08125663,9.9712991714,50.2740745544,-0.62033296,411
20.57,-3.5870919228,0.0500000007,0.04898823,0.08105529,9.9712991714,50.2740745544,-0.62650198,412
20.62,-3.5911087990,0.0500000007,0.04574503,0.08091681,9.9712991714,50.2740745544,-0.58602643,413
20.67,-3.6041266918,0.0500000007,0.04429981,0.08292952,9.9712991714,50.2740745544,-0.55373853,414
20.72,-3.5517637730,0.0500000007,0.04942415,0.08597634,9.9712991714,50.2740745544,-0.59589851,415
20.77,-3.5787365437,0.0500000007,0.04869194,0.08726044,9.9712991714,50.2740745544,-0.57843125,416
20.82,-3.6270086765,0.0500000007,0.05212252,0.08591949,9.9712991714,50.2740745544,-0.62884808,417
20.87,-3.5696868896,0.0500000007,0.05249224,0.08721582,9.9712991714,50.2740745544,-0.62389553,418
20.92,-3.6547725201,0.0500000007,0.04808578,0.08743401,9.9712991714,50.2740745544,-0.57009637,419
20.97,-3.5931220055,0.0500000007,0.04680486,0.08561512,9.9712991714,50.2740745544,-0.56669915,420
21.02,-3.5789771080,0.0500000007,0.04556364,0.08459240,9.9712991714,50.2740745544,-0.55834049,421
21.07,-3.5870759487,0.0500000007,0.04546605,0.08258626,9.9712991714,50.2740745544,-0.57067847,422
21.12,-3.5670650005,0.0500000007,0.05091034,0.08104755,9.9712991714,50.2740745544,-0.65114570,423
21.17,-3.5824060440,0.0500000007,0.05127490,0.08167314,9.9712991714,50.2740745544,-0.65078515,424
21.22,-3.6392374039,0.0500000007,0.05123491,0.08396620,9.9712991714,50.2740745544,-0.63251889,425
21.27,-3.5898170471,0.0500000007,0.04934847,0.08448998,9.9712991714,50.2740745544,-0.60545319,426
21.32,-3.6235237122,0.0500000007,0.04416896,0.08509100,9.9712991714,50.2740745544,-0.53807849,427
21.37,-3.5789024830,0.0500000007,0.04396178,0.08363261,9.9712991714,50.2740745544,-0.54489350,428
21.42,-3.5492022038,0.0500000007,0.04547202,0.08386391,9.9712991714,50.2740745544,-0.56205809,429
21.47,-3.5814380646,0.0500000007,0.04750936,0.08480024,9.9712991714,50.2740745544,-0.58075655,430
21.52,-3.5763900280,0.0500000007,0.05444081,0.08363539,9.9712991714,50.2740745544,-0.67475569,431
21.57,-3.6001873016,0.0500000007,0.05638479,0.08452029,9.9712991714,50.2740745544,-0.69153327,432
21.62,-3.6650130749,0.0500000007,0.05255569,0.08619445,9.9712991714,50.2740745544,-0.63205153,433
21.67,-3.6263141632,0.0500000007,0.04835714,0.08377114,9.9712991714,50.2740745544,-0.59838152,434
21.72,-3.6022856236,0.0500000007,0.04178179,0.08052780,9.9712991714,50.2740745544,-0.53784019,435
21.77,-3.5792143345,0.0500000007,0.04097968,0.08109525,9.9712991714,50.2740745544,-0.52382368,436
21.82,-3.5233726501,0.0500000007,0.04609445,0.08242438,9.9712991714,50.2740745544,-0.57970220,437
21.87,-3.5679130554,0.0500000007,0.04936744,0.08224401,9.9712991714,50.2740745544,-0.62222624,438
21.92,-3.6008889675,0.0500000007,0.05665318,0.08002416,9.9712991714,50.2740745544,-0.73386341,439
21.97,-3.6034603119,0.0500000007,0.05755832,0.08228800,9.9712991714,50.2740745544,-0.72507620,440
22.02,-3.6848757267,0.0500000007,0.05189922,0.08449623,9.9712991714,50.2740745544,-0.63670093,441
22.07,-3.6222965717,0.0500000007,0.05021121,0.08745742,9.9712991714,50.2740745544,-0.59513587,442
22.12,-3.5942304134,0.0500000007,0.04327568,0.08911232,9.9712991714,50.2740745544,-0.50340575,443
22.17,-3.6100120544,0.0500000007,0.04062004,0.08727606,9.9712991714,50.2740745544,-0.48245552,444
22.22,-3.5155067444,0.0500000007,0.04616027,0.08644292,9.9712991714,50.2740745544,-0.55354249,445
22.27,-3.5649991035,0.0500000007,0.04787756,0.08744327,9.9712991714,50.2740745544,-0.56756765,446
22.32,-3.6057424545,0.0500000007,0.05195164,0.08693593,9.9712991714,50.2740745544,-0.61945820,447
22.37,-3.5812792778,0.0500000007,0.05650383,0.09075372,9.9712991714,50.2740745544,-0.64539486,448
22.42,-3.6460809708,0.0500000007,0.05180149,0.09056947,9.9712991714,50.2740745544,-0.59288776,449
22.47,-3.6482307911,0.0500000007,0.04832142,0.09155143,9.9712991714,50.2740745544,-0.54712498,450
22.52,-3.5767018795,0.0500000007,0.04382148,0.09016953,9.9712991714,50.2740745544,-0.50377810,451
22.57,-3.5978345871,0.0500000007,0.04168958,0.08969467,9.9712991714,50.2740745544,-0.48180684,452
22.62,-3.5363497734,0.0500000007,0.04602370,0.08822409,9.9712991714,50.2740745544,-0.54076231,453
22.67,-3.5616109371,0.0500000007,0.04800795,0.09065273,9.9712991714,50.2740745544,-0.54896462,454
22.72,-3.6033437252,0.0500000007,0.05431806,0.09103870,9.9712991714,50.2740745544,-0.61848658,455
22.77,-3.5856547356,0.0500000007,0.05410260,0.09093812,9.9712991714,50.2740745544,-0.61671460,456
22.82,-3.6717081070,0.0500000007,0.05101313,0.09194672,9.9712991714,50.2740745544,-0.57511902,457
22.87,-3.5948221684,0.0500000007,0.05196435,0.09154608,9.9712991714,50.2740745544,-0.58840698,458
22.92,-3.6104230881,0.0500000007,0.04404407,0.09152703,9.9712991714,50.2740745544,-0.49882719,459
22.97,-3.6219873428,0.0500000007,0.04168793,0.09213166,9.9712991714,50.2740745544,-0.46904385,460
23.02,-3.5112645626,0.0500000007,0.04671247,0.09088070,9.9712991714,50.2740745544,-0.53281099,461
23.07,-3.5797979832,0.0500000007,0.04894286,0.08915914,9.9712991714,50.2740745544,-0.56903052,462
23.12,-3.5999906063,0.0500000007,0.05451055,0.08898116,9.9712991714,50.2740745544,-0.63503045,463
23.17,-3.5968947411,0.0500000007,0.05682689,0.09133838,9.9712991714,50.2740745544,-0.64493006,464
23.22,-3.6645698547,0.0500000007,0.05258734,0.09257716,9.9712991714,50.2740745544,-0.58882922,465
23.27,-3.6327500343,0.0500000007,0.05183464,0.09278830,9.9712991714,50.2740745544,-0.57908040,466
23.32,-3.5969643593,0.0500000007,0.04409675,0.09426339,9.9712991714,50.2740745544,-0.48492613,467
23.37,-3.6256475449,0.0500000007,0.04223476,0.09020640,9.9712991714,50.2740745544,-0.48533851,468
23.42,-3.5110514164,0.0500000007,0.04360993,0.08992575,9.9712991714,50.2740745544,-0.50270522,469
23.47,-3.5860600471,0.0500000007,0.04550678,0.08984820,9.9712991714,50.2740745544,-0.52502352,470
23.52,-3.5562024117,0.0500000007,0.05218910,0.08969940,9.9712991714,50.2740745544,-0.60311800,471
23.57,-3.5928649902,0.0500000007,0.05596024,0.08879675,9.9712991714,50.2740745544,-0.65327275,472
23.62,-3.6475305557,0.0500000007,0.05240601,0.08925127,9.9712991714,50.2740745544,-0.60866553,473
23.67,-3.6381413937,0.0500000007,0.04987559,0.08702012,9.9712991714,50.2740745544,-0.59412849,474
23.72,-3.5929598808,0.0500000007,0.04481453,0.08625786,9.9712991714,50.2740745544,-0.53855771,475
23.77,-3.6041607857,0.0500000007,0.04394276,0.08515378,9.9712991714,50.2740745544,-0.53492814,476
23.82,-3.5399444103,0.0500000007,0.04655832,0.08243019,9.9712991714,50.2740745544,-0.58549482,477
23.87,-3.5849702358,0.0500000007,0.04627352,0.08149682,9.9712991714,50.2740745544,-0.58857787,478
23.92,-3.5882570744,0.0500000007,0.05320247,0.08301401,9.9712991714,50.2740745544,-0.66434312,479
23.98,-3.5736582279,0.0500000007,0.05424463,0.08244038,9.9712991714,50.2740745544,-0.68206978,480
24.02,-3.6714954376,0.0500000007,0.05047690,0.08328074,9.9712991714,50.2740745544,-0.62829006,481
24.07,-3.5989294052,0.0500000007,0.04961523,0.08481109,9.9712991714,50.2740745544,-0.60642123,482
24.12,-3.6001648903,0.0500000007,0.04524348,0.08544833,9.9712991714,50.2740745544,-0.54886359,483
24.17,-3.6015577316,0.0500000007,0.04410623,0.08420332,9.9712991714,50.2740745544,-0.54297864,484
24.22,-3.5462651253,0.0500000007,0.04911998,0.08467417,9.9712991714,50.2740745544,-0.60133886,485
24.28,-3.5817656517,0.0500000007,0.04954716,0.08371396,9.9712991714,50.2740745544,-0.61352593,486
24.32,-3.6215324402,0.0500000007,0.05423187,0.08396999,9.9712991714,50.2740745544,-0.66948754,487
24.37,-3.5845947266,0.0500000007,0.05305854,0.08427828,9.9712991714,50.2740745544,-0.65260696,488
24.42,-3.6683142185,0.0500000007,0.04722850,0.08438339,9.9712991714,50.2740745544,-0.58017534,489
24.47,-3.5852148533,0.0500000007,0.04738777,0.08434239,9.9712991714,50.2740745544,-0.58241487,490
24.52,-3.5730919838,0.0500000007,0.04711044,0.08532886,9.9712991714,50.2740745544,-0.57231247,491
24.57,-3.6009757519,0.0500000007,0.04650041,0.08463024,9.9712991714,50.2740745544,-0.56956488,492
24.63,-3.5746626854,0.0500000007,0.04773112,0.08632305,9.9712991714,50.2740745544,-0.57317454,493
24.68,-3.5857911110,0.0500000007,0.04707410,0.08650897,9.9712991714,50.2740745544,-0.56406993,494
24.73,-3.5956823826,0.0500000007,0.05131341,0.08650556,9.9712991714,50.2740745544,-0.61489201,495
24.78,-3.5766837597,0.0500000007,0.05055256,0.08637746,9.9712991714,50.2740745544,-0.60667318,496
24.83,-3.6441771984,0.0500000007,0.04840374,0.08751311,9.9712991714,50.2740745544,-0.57334739,497
24.88,-3.5775141716,0.0500000007,0.04960644,0.08864469,9.9712991714,50.2740745544,-0.58009255,498
24.93,-3.5988495350,0.0500000007,0.04557381,0.08921305,9.9712991714,50.2740745544,-0.52954030,499
24.98,-3.6065025330,0.0500000007,0.04556089,0.09082357,9.9712991714,50.2740745544,-0.52000278,500
25.03,-3.5461199284,0.0500000007,0.04965132,0.08818391,9.9712991714,50.2740745544,-0.58365130,501
25.08,-3.5989096165,0.0500000007,0.04912079,0.08604779,9.9712991714,50.2740745544,-0.59174919,502
25.13,-3.6126735210,0.0500000007,0.05382936,0.08751770,9.9712991714,50.2740745544,-0.63758099,503
25.18,-3.5842196941,0.0500000007,0.05317443,0.08927234,9.9712991714,50.2740745544,-0.61744452,504
25.23,-3.6652975082,0.0500000007,0.04725134,0.08756155,9.9712991714,50.2740745544,-0.55938751,505
25.28,-3.5894236565,0.0500000007,0.04756667,0.08571456,9.9712991714,50.2740745544,-0.57525474,506
25.33,-3.5701313019,0.0500000007,0.04432561,0.08620212,9.9712991714,50.2740745544,-0.53302646,507
25.38,-3.6050813198,0.0500000007,0.04300769,0.08706407,9.9712991714,50.2740745544,-0.51205802,508
25.43,-3.5372221470,0.0500000007,0.05009152,0.08652992,9.9712991714,50.2740745544,-0.60008109,509
25.48,-3.5757424831,0.0500000007,0.05266601,0.08723319,9.9712991714,50.2740745544,-0.62583619,510
25.53,-3.6405456066,0.0500000007,0.05489615,0.08664375,9.9712991714,50.2740745544,-0.65677506,511
25.58,-3.6069684029,0.0500000007,0.05548997,0.08735229,9.9712991714,50.2740745544,-0.65849465,512
25.63,-3.6529245377,0.0500000007,0.04750052,0.08672139,9.9712991714,50.2740745544,-0.56778538,513
25.68,-3.6249506474,0.0500000007,0.04528451,0.08720625,9.9712991714,50.2740745544,-0.53828728,514
25.73,-3.5434675217,0.0500000007,0.04298779,0.08950560,9.9712991714,50.2740745544,-0.49785966,515
25.78,-3.5945606232,0.0500000007,0.04216691,0.09068030,9.9712991714,50.2740745544,-0.48202646,516
25.83,-3.5350379944,0.0500000007,0.05027518,0.09077987,9.9712991714,50.2740745544,-0.57408494,517
