iter,zmp_ft31,Xcom_imu31,zmp_ft32,Xcom_imu32,zmp_ft33,Xcom_imu33,zmp_ft51,Xcom_imu51,zmp_ft52,Xcom_imu52,zmp_ft53,Xcom_imu53,zmp_ft71,Xcom_imu71,zmp_ft72,Xcom_imu72,zmp_ft73,Xcom_imu73,zmp_ft91,Xcom_imu91,zmp_ft92,Xcom_imu92,zmp_ft93,Xcom_imu93
361,0.03799947,-0.74312699,0.03682135,-0.72277063,0.03675122,-0.72508085,0.05200814,-0.61738509,0.05113694,-0.64753056,0.05061064,-0.6031307,0.06942341,-0.68695575,0.07281464,-0.69480401,0.06880952,-0.63544381,0.08643057,-0.6191799,0.08671318,-0.66187066,0.08503874,-0.67321861
362,0.03842647,-0.75330466,0.03336322,-0.64525735,0.0309411,-0.64187026,0.04784404,-0.57153243,0.05046422,-0.64883488,0.05067988,-0.6035347,0.07138743,-0.69913542,0.0689904,-0.66610497,0.07283565,-0.67951965,0.088884,-0.65091187,0.08410025,-0.63878703,0.08965539,-0.67040372
363,0.03415231,-0.65342438,0.03323536,-0.6378541,0.02517648,-0.52706492,0.04673584,-0.56703418,0.04819719,-0.62160629,0.05589066,-0.66003281,0.06818449,-0.66639018,0.07196046,-0.68268269,0.06926021,-0.64434695,0.08536778,-0.63164139,0.07882354,-0.60160738,0.08868114,-0.62544471
364,0.02974522,-0.58699727,0.02860225,-0.55012292,0.02523006,-0.5458172,0.04881038,-0.58838856,0.04606421,-0.59157181,0.05619291,-0.65461904,0.067399,-0.65877271,0.06740609,-0.63611823,0.06764597,-0.62965798,0.08812191,-0.65369743,0.08011118,-0.61048335,0.08300144,-0.60468155
365,0.02358004,-0.45245552,0.02583919,-0.49813825,0.02733097,-0.60800362,0.04449126,-0.53099626,0.04882943,-0.62098259,0.05208234,-0.61015493,0.06758517,-0.66543579,0.06517842,-0.61240512,0.06706516,-0.61344963,0.08590063,-0.64312518,0.07554777,-0.56736177,0.08089303,-0.55589497
366,0.02292708,-0.4439168,0.02887492,-0.55705673,0.03034464,-0.6587624,0.04653331,-0.55853778,0.048046,-0.6189158,0.04919669,-0.5644719,0.06448971,-0.63374764,0.06648183,-0.62482977,0.06675171,-0.6196565,0.08168121,-0.61307228,0.07547655,-0.56258774,0.07494406,-0.55647904
367,0.02471915,-0.47917721,0.02850095,-0.55479103,0.03733905,-0.80860811,0.04829945,-0.5748077,0.04981337,-0.63741577,0.04224879,-0.48198986,0.06628325,-0.6342119,0.06228548,-0.58032894,0.06822611,-0.63082922,0.08387432,-0.62886459,0.08236493,-0.61962306,0.07513933,-0.595819
368,0.02773024,-0.53983176,0.03155091,-0.5995,0.03682187,-0.7639305,0.0453851,-0.51798403,0.05120059,-0.63570833,0.03839927,-0.43855223,0.06466702,-0.62751335,0.06270941,-0.57945406,0.06571662,-0.6069085,0.08063836,-0.61185735,0.08062249,-0.60583043,0.08026192,-0.59474552
369,0.03381971,-0.64637375,0.03431518,-0.6478219,0.03409877,-0.69969314,0.04828223,-0.56062412,0.04736308,-0.58047485,0.04356299,-0.49276993,0.06510551,-0.61605966,0.06474825,-0.60678744,0.06570023,-0.61484444,0.07850749,-0.59403503,0.07976577,-0.59902871,0.0804539,-0.64052057
370,0.03560025,-0.66261607,0.03365199,-0.62317765,0.03041094,-0.6135518,0.05047163,-0.58146179,0.04836016,-0.59825873,0.04749574,-0.55300653,0.06876055,-0.65372461,0.06742025,-0.62878758,0.06469727,-0.5993278,0.08438493,-0.63360226,0.07992727,-0.5938952,0.08639976,-0.64733648
371,0.03399561,-0.61588567,0.03486859,-0.62328327,0.02396698,-0.4818314,0.04698908,-0.54453945,0.04684207,-0.57773763,0.0548249,-0.6339823,0.06536447,-0.62030828,0.07118805,-0.67272973,0.062614,-0.58194411,0.08329101,-0.62222815,0.07554761,-0.5613848,0.08795903,-0.59070879
372,0.03019803,-0.54497975,0.03148584,-0.56631351,0.02367884,-0.48247117,0.04722856,-0.56000841,0.04540249,-0.56732988,0.0561932,-0.65095311,0.06532389,-0.61184579,0.06880902,-0.65036052,0.06251884,-0.58008593,0.0819475,-0.61189997,0.07923467,-0.58661401,0.08127891,-0.58636874
373,0.02497949,-0.45672449,0.02851826,-0.52099633,0.0278694,-0.56645387,0.04600443,-0.54361337,0.04988788,-0.63290536,0.05071415,-0.59493572,0.06620222,-0.61444139,0.06756646,-0.63262606,0.06454403,-0.59950912,0.08152007,-0.61199522,0.08083305,-0.60000312,0.0814594,-0.57256824
374,0.02519882,-0.46442896,0.02777551,-0.51442957,0.03314298,-0.68657035,0.04435459,-0.52488613,0.04825379,-0.61937672,0.04848759,-0.56645191,0.06336326,-0.59387469,0.06316509,-0.58978075,0.06594352,-0.60839909,0.07574617,-0.57305968,0.0814632,-0.60688859,0.07930663,-0.55437183
375,0.0271368,-0.5098778,0.0263177,-0.47997904,0.03976564,-0.79787898,0.04503478,-0.52250522,0.0499611,-0.6201781,0.04615809,-0.54327804,0.06293242,-0.5926882,0.06152607,-0.5761053,0.07153004,-0.65442824,0.07746166,-0.58531594,0.08574037,-0.63290501,0.07655825,-0.58095455
376,0.03125682,-0.57220697,0.03018155,-0.54747778,0.03902695,-0.77367216,0.04659181,-0.53243703,0.05168946,-0.61885524,0.04273617,-0.50781268,0.0649884,-0.61148012,0.06640638,-0.6171962,0.07111419,-0.65341377,0.08110587,-0.61403286,0.0840307,-0.62462974,0.08001574,-0.58196026
377,0.03640337,-0.6569975,0.03206097,-0.58244359,0.03654516,-0.72334808,0.0498266,-0.57143891,0.04731752,-0.57111603,0.04439364,-0.53243899,0.06853078,-0.63463104,0.06613649,-0.60875905,0.06837593,-0.62772232,0.08191823,-0.61252791,0.08082145,-0.59394836,0.0804797,-0.57089883
378,0.03693247,-0.6563887,0.03485671,-0.62420082,0.03228316,-0.65427494,0.05107277,-0.59289795,0.04748345,-0.58993375,0.04450589,-0.53931481,0.07201692,-0.66598475,0.07018425,-0.65168899,0.06842662,-0.63226157,0.08819505,-0.6731469,0.08123672,-0.6008963,0.07875305,-0.59246689
379,0.03181224,-0.5622865,0.03575153,-0.63020527,0.02611652,-0.54439026,0.05040934,-0.59801221,0.04844535,-0.60009933,0.0507151,-0.62278914,0.07035331,-0.64980292,0.07185888,-0.66175789,0.0637449,-0.59906512,0.08999281,-0.68028682,0.07498471,-0.5595969,0.08134232,-0.61146504
380,0.02707843,-0.47763729,0.03041175,-0.53504109,0.02580125,-0.53141987,0.04781454,-0.56408435,0.04661993,-0.57612568,0.05310784,-0.64067495,0.06755359,-0.62406367,0.06868198,-0.62057501,0.06372987,-0.60123074,0.08390238,-0.62756038,0.07486422,-0.55866873,0.08436156,-0.61135727
381,0.02207461,-0.39648855,0.02876827,-0.48734868,0.02632983,-0.55948204,0.04697668,-0.55773348,0.05065842,-0.63305098,0.05058787,-0.59947401,0.06375795,-0.57570565,0.0706918,-0.64289504,0.06800202,-0.62893301,0.0826095,-0.6280539,0.0800416,-0.60023004,0.08405409,-0.62809533
382,0.0230347,-0.41904441,0.02638484,-0.46476039,0.02885466,-0.59736717,0.04489829,-0.53712809,0.04993017,-0.6249482,0.04989797,-0.59043801,0.06190908,-0.57204092,0.06656687,-0.59662509,0.06734362,-0.62531602,0.07780991,-0.58147371,0.0805967,-0.60527259,0.0852837,-0.60794806
383,0.02723844,-0.50144529,0.02600423,-0.45763215,0.03502287,-0.71318191,0.04631656,-0.55544615,0.05057538,-0.6358605,0.04532345,-0.53327137,0.0655999,-0.60508221,0.0639634,-0.57455319,0.06766142,-0.62452912,0.07692263,-0.57825124,0.08628151,-0.64431471,0.08121321,-0.59637606
384,0.02971273,-0.54682708,0.03019506,-0.5395931,0.03509619,-0.68631893,0.05032869,-0.61849421,0.05171426,-0.6312806,0.04416744,-0.52179581,0.06777092,-0.62621242,0.06448359,-0.57799041,0.06796958,-0.62706798,0.08419631,-0.6379866,0.08727308,-0.65344369,0.07908888,-0.60931051
385,0.03750502,-0.68261057,0.03171411,-0.56630772,0.03417341,-0.65365899,0.04991563,-0.61709094,0.04785291,-0.59054106,0.04842886,-0.55644768,0.07113511,-0.64809459,0.06169996,-0.56132692,0.06650763,-0.62067455,0.08455201,-0.63447899,0.08033261,-0.60309726,0.08005545,-0.5948422
386,0.03844303,-0.68983483,0.03415621,-0.60583442,0.03128821,-0.59508973,0.05197422,-0.64116007,0.04783273,-0.58405089,0.04875604,-0.57133639,0.07061195,-0.64163631,0.06572069,-0.602983,0.06803177,-0.62671804,0.08676465,-0.64804167,0.07852213,-0.59585202,0.07787075,-0.61651134
387,0.03422167,-0.60851187,0.03789382,-0.66521287,0.02560607,-0.4838762,0.04903974,-0.61458224,0.04823609,-0.57740647,0.0534564,-0.61743021,0.06881806,-0.63109446,0.06789213,-0.62452734,0.06521434,-0.60609925,0.08846269,-0.65711617,0.07351263,-0.56111264,0.08065084,-0.63950509
388,0.03117934,-0.55620003,0.03414622,-0.59824198,0.02604837,-0.51333886,0.04450247,-0.57430983,0.04751921,-0.57134801,0.0533691,-0.60776383,0.06379419,-0.57782924,0.07148096,-0.65994185,0.06722169,-0.63122642,0.08135541,-0.60846454,0.07232177,-0.54814434,0.08433655,-0.62183106
389,0.02392122,-0.43532428,0.0303923,-0.53158993,0.02776043,-0.53481972,0.04492007,-0.57400721,0.05172451,-0.63193738,0.04777984,-0.55149156,0.06071177,-0.56223649,0.07426196,-0.67196798,0.06827538,-0.6291858,0.08106757,-0.60134423,0.08007834,-0.60518515,0.08277403,-0.63684106
390,0.02081244,-0.39356279,0.02468384,-0.44479245,0.03128291,-0.619344,0.04130066,-0.53377473,0.05134486,-0.61273557,0.04803319,-0.55799341,0.06231774,-0.56858456,0.07109042,-0.63539922,0.06609468,-0.61101091,0.07794306,-0.57969427,0.08247272,-0.62202358,0.08327409,-0.61276621
391,0.02517061,-0.48401034,0.02312973,-0.42801341,0.03650727,-0.71568191,0.04188562,-0.53277433,0.04870356,-0.57509845,0.04500524,-0.51662129,0.06426416,-0.59126264,0.06579268,-0.57859278,0.06859787,-0.64138907,0.07976487,-0.59066254,0.08918028,-0.67103863,0.08068753,-0.61022609
392,0.02857851,-0.54536068,0.02763985,-0.51227492,0.03800515,-0.73149908,0.04863359,-0.61293381,0.04747261,-0.560857,0.04365519,-0.49672431,0.06800972,-0.62166685,0.06238496,-0.55354601,0.068175,-0.62947488,0.0848993,-0.62461299,0.08937354,-0.66326201,0.08033185,-0.62190062
393,0.03628598,-0.68473119,0.03054072,-0.54712009,0.03720316,-0.69781095,0.04974733,-0.62916917,0.04343057,-0.51635402,0.04962079,-0.56735653,0.07087538,-0.65294945,0.06249019,-0.55068469,0.06486177,-0.60215127,0.08519416,-0.62729043,0.08026837,-0.59676707,0.08143876,-0.61712384
394,0.03843363,-0.69849598,0.03745208,-0.65936768,0.03218291,-0.60209626,0.05668658,-0.69722736,0.04403066,-0.51361758,0.05013622,-0.57724583,0.06996904,-0.63734657,0.06481415,-0.56903875,0.06548396,-0.59875083,0.08603705,-0.6242522,0.07933941,-0.59795153,0.08077896,-0.62463379
395,0.033532,-0.60519487,0.04057373,-0.68965042,0.02616994,-0.4995214,0.05723611,-0.70159858,0.04869454,-0.57181996,0.04947469,-0.57759517,0.06882734,-0.62188512,0.06850837,-0.60099745,0.06398703,-0.59246081,0.08775815,-0.64201158,0.07546348,-0.56690031,0.08118513,-0.62161142
396,0.03124151,-0.56323814,0.03573186,-0.61004192,0.02507243,-0.47893322,0.04949348,-0.61263853,0.05166009,-0.62560517,0.05207431,-0.61941624,0.06405983,-0.57141441,0.07006203,-0.61293155,0.06652811,-0.61987478,0.08113805,-0.59626883,0.07130573,-0.53657359,0.08146264,-0.61851054
397,0.02403481,-0.43908039,0.03336196,-0.57099885,0.0258056,-0.50187093,0.04701964,-0.57867771,0.05578556,-0.67150933,0.04813886,-0.56346262,0.06398223,-0.58130586,0.07091242,-0.62242985,0.06992048,-0.65057439,0.08076777,-0.59634614,0.07621054,-0.58121455,0.08018361,-0.62484139
398,0.0212942,-0.39388809,0.02570316,-0.44189766,0.03035107,-0.5841549,0.04007402,-0.5020504,0.0538922,-0.63713026,0.04676599,-0.55171412,0.06690703,-0.61361545,0.06918673,-0.60893214,0.06766366,-0.63295853,0.07738256,-0.56730545,0.08058888,-0.61410135,0.08051734,-0.61154276
399,0.02545242,-0.47075683,0.02241503,-0.39099905,0.03641668,-0.6758979,0.03824021,-0.48225564,0.04884208,-0.58294165,0.04765731,-0.55159479,0.06679637,-0.61585152,0.06570722,-0.57122588,0.06994588,-0.64627892,0.07712321,-0.57085562,0.08816895,-0.66409749,0.08034527,-0.6165415
400,0.02849687,-0.54408443,0.02307426,-0.39486989,0.03656665,-0.67894131,0.04389691,-0.56109649,0.04577097,-0.54846627,0.04645754,-0.5452348,0.07113422,-0.64953923,0.06590037,-0.58507514,0.06805887,-0.62362915,0.08326022,-0.62143856,0.08975096,-0.67170709,0.08141129,-0.63766414
401,0.03576209,-0.66553915,0.0268444,-0.4845095,0.03599115,-0.67082942,0.04818501,-0.6058526,0.04108682,-0.49932286,0.05028733,-0.59001255,0.07047568,-0.65690821,0.06382234,-0.56068659,0.06412057,-0.59536749,0.08601116,-0.63480413,0.08236608,-0.60777938,0.08349402,-0.63120884
402,0.03977846,-0.7331354,0.03505532,-0.61259609,0.0308658,-0.57108808,0.05570863,-0.68795216,0.04277511,-0.51629514,0.05169806,-0.61151165,0.06466717,-0.5993312,0.06618349,-0.57544887,0.06656695,-0.61193353,0.08778515,-0.64640033,0.08134817,-0.597642,0.08385748,-0.61688387
403,0.03575741,-0.65721285,0.0398487,-0.70790851,0.0256875,-0.49226257,0.05735048,-0.69708937,0.04838363,-0.5912801,0.05054626,-0.59802741,0.06528521,-0.60106921,0.06802341,-0.59656268,0.06452593,-0.6042974,0.08590372,-0.63147795,0.07711094,-0.57334816,0.08294977,-0.59175712
404,0.03238844,-0.58439845,0.03866276,-0.66117734,0.02632461,-0.53942406,0.05144646,-0.61847669,0.05243493,-0.63892299,0.05058005,-0.59330696,0.06169,-0.57053959,0.06806251,-0.60154212,0.06443659,-0.61220509,0.07991762,-0.58593535,0.07270664,-0.55010122,0.0798355,-0.59415698
405,0.02420941,-0.44613865,0.03516428,-0.58983141,0.02705239,-0.56777388,0.05014415,-0.59669125,0.05858588,-0.70510328,0.0458461,-0.56489408,0.06136566,-0.56532019,0.07116492,-0.62621856,0.07042235,-0.67543882,0.07974786,-0.58769119,0.0796721,-0.60411626,0.07916863,-0.60433662
406,0.02129518,-0.39537171,0.03093961,-0.52542996,0.03246726,-0.67325038,0.04347021,-0.50978142,0.05763594,-0.67905241,0.04472438,-0.54721153,0.06933498,-0.64425385,0.07000461,-0.61091864,0.06787886,-0.66044766,0.07839657,-0.58173871,0.08071655,-0.61780268,0.08018088,-0.61292905
407,0.02453553,-0.46046901,0.02566113,-0.42780721,0.03639127,-0.75215828,0.04103456,-0.48275715,0.05315735,-0.63826066,0.0474539,-0.60795969,0.0694949,-0.64066368,0.06555048,-0.57036668,0.06683186,-0.6475417,0.08212831,-0.60864717,0.08371156,-0.63699216,0.08098971,-0.61987257
408,0.02662566,-0.49959627,0.02363314,-0.39724788,0.03682261,-0.74411142,0.04506915,-0.51556081,0.04824169,-0.59019852,0.04683935,-0.60363317,0.07034378,-0.65210062,0.06429966,-0.56508785,0.06768598,-0.64874327,0.08456383,-0.62892419,0.08673881,-0.65212005,0.08216319,-0.62219071
409,0.03468906,-0.63525891,0.02587454,-0.44366264,0.03599119,-0.74052936,0.04753283,-0.55228901,0.04406118,-0.52768493,0.05191723,-0.66244209,0.07080333,-0.64498264,0.0610259,-0.54006946,0.06406797,-0.62741864,0.08574898,-0.63073987,0.08445582,-0.63468057,0.08288253,-0.60673058
410,0.03807323,-0.67582053,0.03142991,-0.53164196,0.02984511,-0.59511369,0.04906605,-0.57035261,0.04326471,-0.52915394,0.05203737,-0.67213053,0.06339861,-0.57488036,0.06395406,-0.57205594,0.06713006,-0.64665788,0.08969813,-0.65865833,0.07865732,-0.59343517,0.08230839,-0.60935444
411,0.03400788,-0.59406585,0.03568223,-0.59373391,0.0273855,-0.54958874,0.05253661,-0.60876566,0.04301853,-0.52421004,0.04862634,-0.62033296,0.06316268,-0.56868356,0.06837794,-0.61765146,0.07025317,-0.66826725,0.08851355,-0.64973658,0.07601218,-0.57579249,0.08133246,-0.59522313
412,0.0319373,-0.55675626,0.03827135,-0.63296264,0.02627166,-0.53607273,0.05212138,-0.60632443,0.0470386,-0.5748809,0.04898823,-0.62650198,0.06226716,-0.5681724,0.06904528,-0.61339068,0.06802133,-0.65265703,0.08344054,-0.6123749,0.077437,-0.58830947,0.07998596,-0.59181017
413,0.02519623,-0.44572651,0.03553342,-0.59603208,0.0283988,-0.59255058,0.05080467,-0.58830166,0.05085859,-0.60903054,0.04574503,-0.58602643,0.06256258,-0.57728326,0.074325,-0.67049468,0.07073022,-0.67583704,0.0790764,-0.58397788,0.07914212,-0.59734666,0.08004246,-0.6066851
414,0.02272674,-0.42620313,0.03309792,-0.56478888,0.03397777,-0.70487064,0.04766237,-0.54997265,0.05171342,-0.6199432,0.04429981,-0.55373853,0.06928362,-0.64572203,0.07410876,-0.67142975,0.06922975,-0.65906566,0.07530655,-0.55922776,0.08293704,-0.61638588,0.08146336,-0.60291076
415,0.02725789,-0.52241367,0.02763845,-0.48463035,0.03621877,-0.74268532,0.04489717,-0.53959179,0.05268138,-0.64131981,0.04942415,-0.59589851,0.06968425,-0.63774288,0.0677976,-0.61341017,0.06497433,-0.61657703,0.07921945,-0.58604187,0.08479756,-0.62963712,0.08195948,-0.61933339
416,0.02934391,-0.57072228,0.02326287,-0.40998456,0.03639519,-0.75434244,0.04620512,-0.55266666,0.04874412,-0.58827031,0.04869194,-0.57843125,0.07061251,-0.66197163,0.06499864,-0.60070455,0.06649157,-0.63675994,0.08222751,-0.60624945,0.08130884,-0.59822756,0.0836029,-0.59535789
417,0.03525831,-0.68021488,0.02532215,-0.45095158,0.03431431,-0.72829777,0.04610014,-0.5501101,0.04617612,-0.55138677,0.05212252,-0.62884808,0.07241188,-0.66717625,0.05884318,-0.54809487,0.06193631,-0.59671944,0.08467375,-0.61908829,0.08017872,-0.59121901,0.08134659,-0.58551031
418,0.03716743,-0.6977098,0.02810211,-0.49958438,0.02806317,-0.58356404,0.05165379,-0.60915369,0.04614414,-0.56004953,0.05249224,-0.62389553,0.0659349,-0.60056895,0.0581098,-0.54937965,0.06070368,-0.58718854,0.0885381,-0.65459186,0.07644779,-0.5616222,0.07966191,-0.59235704
419,0.03276859,-0.60737634,0.03319189,-0.59232014,0.02624519,-0.56107336,0.05209174,-0.60288393,0.04652368,-0.55442184,0.04808578,-0.57009637,0.06340188,-0.58319485,0.06532971,-0.61731756,0.06738649,-0.65291077,0.08487681,-0.62407357,0.07707218,-0.57033896,0.08011029,-0.58220506
420,0.03089437,-0.56399769,0.03857315,-0.70164514,0.0259743,-0.5773533,0.0493935,-0.55927861,0.0510192,-0.5949108,0.04680486,-0.56669915,0.06118867,-0.56629503,0.06718307,-0.63494182,0.06738618,-0.65275192,0.08240768,-0.59809566,0.0788059,-0.58446491,0.07832068,-0.61054552
421,0.02382475,-0.43453634,0.0370764,-0.64655358,0.02877353,-0.62576115,0.04979844,-0.55564195,0.05325444,-0.61086917,0.04556364,-0.55834049,0.06276396,-0.57940549,0.07308854,-0.69555289,0.07012899,-0.68554765,0.08065666,-0.59506619,0.08094107,-0.60248369,0.08221862,-0.61060119
422,0.02191834,-0.4137409,0.03362757,-0.59348726,0.03333529,-0.72131628,0.04426335,-0.50174135,0.05428221,-0.62704992,0.04546605,-0.57067847,0.06774469,-0.63304412,0.07662249,-0.72911841,0.07198325,-0.70507574,0.0776129,-0.57437116,0.08280065,-0.61438161,0.08247311,-0.61098993
423,0.02614914,-0.49399474,0.02942084,-0.5226801,0.03731956,-0.77186298,0.04251147,-0.48005405,0.05231734,-0.59583461,0.05091034,-0.6511457,0.06953717,-0.65380102,0.0698594,-0.66211867,0.06798329,-0.65114313,0.08087815,-0.59352177,0.08365116,-0.61783224,0.08312852,-0.6294201
424,0.02798391,-0.52615035,0.02387998,-0.44774795,0.03907407,-0.75882238,0.04692299,-0.53357875,0.04729934,-0.54944468,0.0512749,-0.65078515,0.07231337,-0.67499673,0.06841826,-0.64977437,0.06869192,-0.6519354,0.08336133,-0.61779475,0.08490076,-0.61843687,0.08566575,-0.59271675
425,0.0356433,-0.66542619,0.02594367,-0.49503577,0.03425835,-0.65251368,0.04600819,-0.53680849,0.04606567,-0.54374564,0.05123491,-0.63251889,0.07001108,-0.65565401,0.06414372,-0.60900015,0.06834783,-0.63891667,0.08523897,-0.6358372,0.08057912,-0.59120917,0.08158028,-0.5736286
426,0.03911664,-0.74458861,0.02841767,-0.53104305,0.02821413,-0.55236274,0.04960033,-0.58243513,0.04549299,-0.54992855,0.04934847,-0.60545319,0.06631698,-0.60536069,0.06158529,-0.57788122,0.06503288,-0.60467249,0.087744,-0.6566276,0.07797742,-0.56578845,0.07916799,-0.5741362
427,0.03468331,-0.63670307,0.0333776,-0.63938969,0.02542331,-0.49844182,0.05160424,-0.59591824,0.04740907,-0.56132525,0.04416896,-0.53807849,0.06505372,-0.60032982,0.06739955,-0.6316973,0.06733861,-0.62305951,0.08458521,-0.63153529,0.07771485,-0.5584712,0.07869328,-0.57554549
428,0.03256813,-0.61452103,0.03902331,-0.7449922,0.02565946,-0.50993091,0.04836092,-0.56427276,0.05121102,-0.59853792,0.04396178,-0.5448935,0.06023636,-0.55925089,0.06893121,-0.63374543,0.064525,-0.59199452,0.08274824,-0.61122233,0.0768732,-0.55733722,0.07837346,-0.60873419
429,0.02552029,-0.50338322,0.03726592,-0.68330997,0.02987242,-0.59178388,0.05066106,-0.58928472,0.0513233,-0.61400121,0.04547202,-0.56205809,0.06246217,-0.58265638,0.07111257,-0.65620643,0.06557702,-0.59110928,0.08089101,-0.60709167,0.08023449,-0.5833407,0.08238122,-0.6096648
430,0.02282559,-0.45796058,0.0340631,-0.63258743,0.03646003,-0.73445737,0.05066789,-0.58165562,0.05283905,-0.62704241,0.04750936,-0.58075655,0.06554874,-0.6198715,0.07237871,-0.67056739,0.06947181,-0.6319561,0.07827679,-0.58659732,0.08303373,-0.60307747,0.08300589,-0.60325378
431,0.02709325,-0.56264013,0.03289436,-0.60266584,0.03882685,-0.76345521,0.04725932,-0.55004454,0.04767021,-0.56553721,0.05444081,-0.67475569,0.06802937,-0.64004886,0.06832565,-0.62286603,0.06551807,-0.59140229,0.08185897,-0.61568969,0.08352948,-0.61364204,0.08350159,-0.61082333
432,0.029159,-0.60984623,0.02433507,-0.45632771,0.03649484,-0.68830639,0.04897039,-0.55892467,0.04650981,-0.54103041,0.05638479,-0.69153327,0.07429668,-0.68632907,0.06553359,-0.61175197,0.06653235,-0.60536462,0.08299284,-0.62232757,0.08500813,-0.62472123,0.0835975,-0.59965956
433,0.03354324,-0.70039707,0.02128786,-0.40108234,0.03201304,-0.60386437,0.04711303,-0.54026377,0.04583596,-0.54628927,0.05255569,-0.63205153,0.07436688,-0.6744588,0.06110223,-0.5625667,0.07142988,-0.6410678,0.08444354,-0.6318379,0.08253594,-0.61009562,0.08211505,-0.57900101
434,0.038046,-0.76962966,0.02432644,-0.4627164,0.02528791,-0.48035794,0.04556383,-0.52904516,0.04414129,-0.53908682,0.04835714,-0.59838152,0.06939279,-0.61864644,0.06131722,-0.55522037,0.06774416,-0.62007898,0.08737013,-0.65039563,0.08152159,-0.60594463,0.07952835,-0.56815052
435,0.03387013,-0.65590531,0.02638071,-0.50552839,0.02452018,-0.47100359,0.04913578,-0.56370693,0.04904361,-0.58635795,0.04178179,-0.53784019,0.0650591,-0.59909761,0.06681053,-0.60333169,0.06332892,-0.5774982,0.08320271,-0.6160143,0.08114929,-0.6041888,0.07741889,-0.60034209
436,0.02981936,-0.57653719,0.03576455,-0.68164855,0.02718551,-0.51960975,0.0464468,-0.52926505,0.05219233,-0.63418591,0.04097968,-0.52382368,0.05910176,-0.52924931,0.0675004,-0.59860331,0.06220724,-0.562051,0.08238938,-0.61200213,0.0802953,-0.59319311,0.08131324,-0.61532134
437,0.0234504,-0.452218,0.04099954,-0.76813912,0.03118234,-0.57694083,0.04688017,-0.54575682,0.05517903,-0.67001748,0.04609445,-0.5797022,0.06096277,-0.55255294,0.07286624,-0.63354564,0.06207705,-0.55809265,0.08230411,-0.62380624,0.0827255,-0.60383558,0.08237746,-0.63414395
438,0.02213792,-0.44500908,0.03836437,-0.71908098,0.03863729,-0.71089774,0.0487804,-0.56484944,0.05447241,-0.64403629,0.04936744,-0.62222624,0.06430499,-0.58315855,0.07267816,-0.62641501,0.06607077,-0.58614731,0.07841265,-0.58359438,0.08264779,-0.60087371,0.08525081,-0.63626665
439,0.02674237,-0.53970522,0.03575744,-0.67359126,0.03905542,-0.71879739,0.04631734,-0.53513175,0.04897826,-0.57422042,0.05665318,-0.73386341,0.06757399,-0.60931861,0.0665857,-0.57647109,0.07054032,-0.62795073,0.07869235,-0.59031361,0.08196582,-0.59157109,0.08510747,-0.59178555
440,0.02936139,-0.60680217,0.02858974,-0.53956813,0.03636251,-0.64761591,0.04981504,-0.58695042,0.04705041,-0.56230354,0.05755832,-0.7250762,0.07304614,-0.65700823,0.06674464,-0.57675564,0.0729425,-0.64738119,0.08180701,-0.62560922,0.0825547,-0.59545308,0.07913122,-0.58898938
441,0.03710173,-0.7621454,0.02384011,-0.45553607,0.03351464,-0.58267874,0.05033869,-0.6058045,0.0434319,-0.52928787,0.05189922,-0.63670093,0.07268671,-0.6425637,0.06352198,-0.55086643,0.0724332,-0.6384778,0.08573118,-0.64404905,0.07948864,-0.5755747,0.07949197,-0.58733016
442,0.04014603,-0.7853083,0.02644213,-0.505247,0.02596319,-0.45806488,0.04711803,-0.55709678,0.04281313,-0.52648228,0.05021121,-0.59513587,0.06915321,-0.60572022,0.06168627,-0.5391584,0.06801219,-0.59800637,0.08917384,-0.66998595,0.08008131,-0.58550799,0.0792855,-0.58518428
443,0.03551554,-0.6910615,0.02836529,-0.54719186,0.02172999,-0.3926954,0.05028896,-0.59652478,0.04981435,-0.61651683,0.04327568,-0.50340575,0.0652855,-0.57828695,0.06576435,-0.5805546,0.0646087,-0.57163537,0.0860781,-0.6405158,0.07890525,-0.57154971,0.07880897,-0.63440228
444,0.03307059,-0.65270042,0.03607639,-0.67916101,0.02486629,-0.45481828,0.04991339,-0.59257102,0.05109102,-0.62927306,0.04062004,-0.48245552,0.06095827,-0.53662372,0.06389108,-0.5668571,0.06273569,-0.55487025,0.08313531,-0.60991162,0.07939576,-0.57571059,0.0842969,-0.61167443
445,0.02496875,-0.48473436,0.03845288,-0.72363538,0.02843572,-0.51869565,0.04859665,-0.56345689,0.0567872,-0.69254589,0.04616027,-0.55354249,0.06382129,-0.57691824,0.0694176,-0.61045039,0.06538354,-0.58167177,0.07943486,-0.58185786,0.08246676,-0.58720297,0.08207317,-0.62316489
446,0.02091639,-0.39791539,0.03515762,-0.65898752,0.03697054,-0.6669203,0.04754904,-0.55767655,0.05760739,-0.69135422,0.04787756,-0.56756765,0.06464023,-0.58939427,0.07301006,-0.65017229,0.06631612,-0.59253043,0.07749242,-0.55808115,0.08161651,-0.58795577,0.08306231,-0.62335044
447,0.02302706,-0.44587007,0.03368416,-0.63165522,0.03997135,-0.7218675,0.04522124,-0.54304641,0.04907299,-0.59624517,0.05195164,-0.6194582,0.06792713,-0.60796446,0.06952918,-0.61419106,0.07168394,-0.63783824,0.08148461,-0.58965349,0.08017119,-0.58452386,0.08362361,-0.58481205
