Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.95,-0.0077667544,0.0000000000,-0.00383692,0.00895977,9.9499998093,46.8372879028,0.44391274,260
13.00,0.0479415618,0.0000000000,-0.00127116,0.00809303,9.9499998093,46.8372879028,0.16281739,261
13.05,0.0082620969,0.0000000000,0.00137688,0.00757264,9.9499998093,46.8372879028,-0.18847841,262
13.10,0.0012034811,0.0000000000,0.00780361,0.00817343,9.9499998093,46.8372879028,-0.98969954,263
13.15,-0.0192539897,0.0000000000,0.00828216,0.00816409,9.9499998093,46.8372879028,-1.05159390,264
13.20,-0.0801109299,0.0000000000,0.00607445,0.00867458,9.9499998093,46.8372879028,-0.72588992,265
13.25,-0.0317786001,0.0000000000,0.00224490,0.00842063,9.9499998093,46.8372879028,-0.27635342,266
13.30,-0.0355736092,0.0000000000,-0.00395973,0.00712850,9.9499998093,46.8372879028,0.57581127,267
13.35,0.0071696029,0.0000000000,-0.00493334,0.00740651,9.9499998093,46.8372879028,0.69046241,268
13.40,0.0483131185,0.0000000000,-0.00277888,0.00635480,9.9499998093,46.8372879028,0.45329466,269
13.45,0.0191052221,0.0000000000,0.00180566,0.00688829,9.9499998093,46.8372879028,-0.27173001,270
13.50,0.0106157521,0.0000000000,0.00754709,0.00894176,9.9499998093,46.8372879028,-0.87492096,271
13.55,-0.0341229066,0.0000000000,0.00866053,0.00883889,9.9499998093,46.8372879028,-1.01568437,272
13.60,-0.0659650564,0.0000000000,0.00756090,0.01022242,9.9499998093,46.8372879028,-0.76671129,273
13.65,-0.0459626094,0.0000000000,0.00388491,0.00895679,9.9499998093,46.8372879028,-0.44961509,274
13.70,-0.0442000739,0.0000000000,-0.00104784,0.00899582,9.9499998093,46.8372879028,0.12074476,275
13.75,-0.0035630933,0.0000000000,-0.00227208,0.00827271,9.9499998093,46.8372879028,0.28469977,276
13.80,0.0228176136,0.0000000000,-0.00123122,0.00789741,9.9499998093,46.8372879028,0.16160840,277
13.85,0.0094005466,0.0000000000,-0.00032594,0.00784799,9.9499998093,46.8372879028,0.04305161,278
13.90,0.0036976545,0.0000000000,0.00668778,0.00825714,9.9499998093,46.8372879028,-0.83958453,279
13.95,-0.0005616224,0.0000000000,0.00733570,0.01009282,9.9499998093,46.8372879028,-0.75342745,280
14.00,-0.0824356452,0.0000000000,0.00675330,0.01116367,9.9499998093,46.8372879028,-0.62707740,281
14.05,-0.0211104155,0.0000000000,0.00367583,0.01140199,9.9499998093,46.8372879028,-0.33418524,282
14.10,-0.0525085554,0.0000000000,-0.00174121,0.01080120,9.9499998093,46.8372879028,0.16710566,283
14.15,0.0020779776,0.0000000000,-0.00340993,0.01106755,9.9499998093,46.8372879028,0.31937912,284
14.20,0.0279271491,0.0000000000,-0.00210936,0.01081718,9.9499998093,46.8372879028,0.20213860,285
14.25,0.0182396676,0.0000000000,0.00204231,0.01061319,9.9499998093,46.8372879028,-0.19947463,286
14.30,0.0062966011,0.0000000000,0.00623734,0.01114846,9.9499998093,46.8372879028,-0.57995749,287
14.35,-0.0332796164,0.0000000000,0.00786273,0.01215370,9.9499998093,46.8372879028,-0.67062056,288
14.40,-0.0498714745,0.0000000000,0.00524137,0.01298948,9.9499998093,46.8372879028,-0.41827771,289
14.45,-0.0497648902,0.0000000000,0.00159086,0.01276488,9.9499998093,46.8372879028,-0.12918957,290
14.50,-0.0149831595,0.0000000000,-0.00225167,0.01000210,9.9499998093,46.8372879028,0.23336005,291
14.55,0.0007810616,0.0000000000,-0.00309012,0.00987056,9.9499998093,46.8372879028,0.32452354,292
14.60,0.0294131283,0.0000000000,0.00060734,0.00779973,9.9499998093,46.8372879028,-0.08071654,293
14.65,0.0132605322,0.0000000000,0.00264828,0.00861440,9.9499998093,46.8372879028,-0.31867695,294
14.70,-0.0232051257,0.0000000000,0.00714506,0.00914304,9.9499998093,46.8372879028,-0.81007856,295
14.75,-0.0152275572,0.0000000000,0.00537279,0.00809291,9.9499998093,46.8372879028,-0.68818778,296
14.80,-0.0715515018,0.0000000000,0.00252596,0.00943655,9.9499998093,46.8372879028,-0.27747634,297
14.85,-0.0037707970,0.0000000000,0.00054904,0.00943350,9.9499998093,46.8372879028,-0.06033106,298
14.90,-0.0167123936,0.0000000000,-0.00287636,0.00940135,9.9499998093,46.8372879028,0.31714994,299
14.95,0.0078423554,0.0000000000,-0.00318845,0.00794836,9.9499998093,46.8372879028,0.41582850,300
15.00,-0.0468992405,0.0010000000,-0.00011085,0.00720642,9.8976325989,37.0561981201,0.01594482,301
15.05,-0.1447774768,0.0020000001,0.00412083,0.00697936,9.9260063171,42.6352539062,-0.61204183,302
15.10,-0.2313671708,0.0030000000,0.00357281,0.00676679,9.9357137680,44.3832855225,-0.54731685,303
15.15,-0.3415511847,0.0040000002,0.00188942,0.00654086,9.9407548904,45.2644233704,-0.29943717,304
15.21,-0.3727751672,0.0049999999,-0.00382620,0.00649183,9.9439287186,45.8104820251,0.61095977,305
15.25,-0.4487646818,0.0060000001,-0.00675200,0.00649379,9.9461708069,46.1923446655,1.07781971,306
15.30,-0.4505642056,0.0070000002,-0.00812865,0.00513182,9.9478797913,46.4813041687,1.64194870,307
15.35,-0.5409056544,0.0080000004,-0.00622594,0.00330827,9.9492549896,46.7125320435,1.95081401,308
15.40,-0.5883223414,0.0089999996,-0.00216901,0.00340050,9.9504089355,46.9056739807,0.66119611,309
15.45,-0.6976584196,0.0099999998,-0.00025530,0.00433199,9.9514083862,47.0723152161,0.06108999,310
15.50,-0.7878377438,0.0109999999,0.00663151,0.00482333,9.9522953033,47.2197074890,-1.42520571,311
15.55,-0.8572382927,0.0120000001,0.00945747,0.00528646,9.9530963898,47.3524398804,-1.85448146,312
15.60,-1.0077619553,0.0130000003,0.01308707,0.00656221,9.9538335800,47.4742546082,-2.06730294,313
15.65,-1.0423285961,0.0140000004,0.01431197,0.00690746,9.9545192719,47.5872802734,-2.14779758,314
15.70,-1.1713826656,0.0149999997,0.01509812,0.00746992,9.9551649094,47.6934623718,-2.09516811,315
15.76,-1.2086464167,0.0160000008,0.01578564,0.01012365,9.9557781219,47.7940902710,-1.61635554,316
15.80,-1.3028246164,0.0170000009,0.01423477,0.00938297,9.9563636780,47.8899803162,-1.57261348,317
15.85,-1.3616396189,0.0179999992,0.01539495,0.00999435,9.9569263458,47.9819450378,-1.59674633,318
15.90,-1.4133430719,0.0189999994,0.01429303,0.01158887,9.9574708939,48.0707778931,-1.27848434,319
15.95,-1.5098569393,0.0199999996,0.01590592,0.01387279,9.9579982758,48.1566581726,-1.18852186,320
16.00,-1.5407215357,0.0209999997,0.01854032,0.01675061,9.9585132599,48.2403717041,-1.14735758,321
16.05,-1.6536012888,0.0219999999,0.01916935,0.01853147,9.9590158463,48.3219261169,-1.07228291,322
16.10,-1.7187459469,0.0230000000,0.02292109,0.02008267,9.9595098495,48.4019584656,-1.18311214,323
16.15,-1.7862211466,0.0240000002,0.02679406,0.02093228,9.9599933624,48.4801597595,-1.32688737,324
16.20,-1.8975925446,0.0250000004,0.02701185,0.02345455,9.9604692459,48.5570030212,-1.19382131,325
16.25,-1.9714976549,0.0260000005,0.02280936,0.02684064,9.9609384537,48.6326522827,-0.88091171,326
16.31,-2.0249655247,0.0270000007,0.01944520,0.02958212,9.9614019394,48.7072639465,-0.68138897,327
16.35,-2.0475990772,0.0280000009,0.01761986,0.03262353,9.9618606567,48.7809944153,-0.55986518,328
16.40,-2.1104490757,0.0289999992,0.02067888,0.03529701,9.9623136520,48.8536949158,-0.60729694,329
16.45,-2.1620149612,0.0299999993,0.02444525,0.03628348,9.9627647400,48.9259834290,-0.69838947,330
16.50,-2.2056956291,0.0299999993,0.02987804,0.03900195,9.9627647400,48.9259834290,-0.79410475,331
16.55,-2.2049171925,0.0299999993,0.03501020,0.04052948,9.9627647400,48.9259834290,-0.89543819,332
16.61,-2.2650015354,0.0299999993,0.03609313,0.04343019,9.9627647400,48.9259834290,-0.86147946,333
16.65,-2.2756981850,0.0299999993,0.03995189,0.04649483,9.9627647400,48.9259834290,-0.89072722,334
16.70,-2.2693803310,0.0299999993,0.03921166,0.04717840,9.9627647400,48.9259834290,-0.86155713,335
16.75,-2.3205833435,0.0299999993,0.04116208,0.04893311,9.9627647400,48.9259834290,-0.87197995,336
16.80,-2.2677159309,0.0299999993,0.04215804,0.05201714,9.9627647400,48.9259834290,-0.84012896,337
16.85,-2.3292572498,0.0299999993,0.03946801,0.05429639,9.9627647400,48.9259834290,-0.75350517,338
16.90,-2.2966752052,0.0299999993,0.03842942,0.05573395,9.9627647400,48.9259834290,-0.71475315,339
16.95,-2.2815604210,0.0299999993,0.03608178,0.05633591,9.9627647400,48.9259834290,-0.66391844,340
17.00,-2.2875864506,0.0299999993,0.03225322,0.05755683,9.9627647400,48.9259834290,-0.58088255,341
17.05,-2.2559967041,0.0299999993,0.03129113,0.05931421,9.9627647400,48.9259834290,-0.54685795,342
17.10,-2.2354979515,0.0299999993,0.02954561,0.06041439,9.9627647400,48.9259834290,-0.50694931,343
17.16,-2.2470104694,0.0299999993,0.02965206,0.06196559,9.9627647400,48.9259834290,-0.49603963,344
17.21,-2.2189497948,0.0299999993,0.03002936,0.06240250,9.9627647400,48.9259834290,-0.49883407,345
17.26,-2.2428617477,0.0299999993,0.02782387,0.06041614,9.9627647400,48.9259834290,-0.47739357,346
17.31,-2.2313694954,0.0299999993,0.02867635,0.06134527,9.9627647400,48.9259834290,-0.48456803,347
17.36,-2.2101912498,0.0299999993,0.02687513,0.06115834,9.9627647400,48.9259834290,-0.45551950,348
17.41,-2.2411968708,0.0299999993,0.02819859,0.05938398,9.9627647400,48.9259834290,-0.49223232,349
17.46,-2.1954977512,0.0299999993,0.03060440,0.05918942,9.9627647400,48.9259834290,-0.53598386,350
17.51,-2.2465004921,0.0299999993,0.03096376,0.05867884,9.9627647400,48.9259834290,-0.54699618,351
17.56,-2.2392752171,0.0299999993,0.03416917,0.05783263,9.9627647400,48.9259834290,-0.61245418,352
17.61,-2.2412979603,0.0299999993,0.03349390,0.05636654,9.9627647400,48.9259834290,-0.61596549,353
17.66,-2.2802217007,0.0299999993,0.03180540,0.05526026,9.9627647400,48.9259834290,-0.59662294,354
17.71,-2.2374789715,0.0299999993,0.02957867,0.05483582,9.9627647400,48.9259834290,-0.55914736,355
17.76,-2.2474608421,0.0299999993,0.02703869,0.05336902,9.9627647400,48.9259834290,-0.52518034,356
17.81,-2.2186233997,0.0299999993,0.02987519,0.05321201,9.9627647400,48.9259834290,-0.58198667,357
17.86,-2.2108998299,0.0299999993,0.03131657,0.05303031,9.9627647400,48.9259834290,-0.61215597,358
17.91,-2.2575151920,0.0299999993,0.03689748,0.05259831,9.9627647400,48.9259834290,-0.72717166,359
17.96,-2.2357611656,0.0299999993,0.03796364,0.05307082,9.9627647400,48.9259834290,-0.74152207,360
18.01,-2.3155341148,0.0299999993,0.03675122,0.05254088,9.9627647400,48.9259834290,-0.72508085,361
18.06,-2.2625272274,0.0299999993,0.03094110,0.04996898,9.9627647400,48.9259834290,-0.64187026,362
18.11,-2.2803671360,0.0299999993,0.02517648,0.04951570,9.9627647400,48.9259834290,-0.52706492,363
18.16,-2.2022936344,0.0299999993,0.02523006,0.04791628,9.9627647400,48.9259834290,-0.54581720,364
18.21,-2.1966443062,0.0299999993,0.02733097,0.04659732,9.9627647400,48.9259834290,-0.60800362,365
18.26,-2.2156112194,0.0299999993,0.03034464,0.04774911,9.9627647400,48.9259834290,-0.65876240,366
18.31,-2.2258315086,0.0299999993,0.03733905,0.04786711,9.9627647400,48.9259834290,-0.80860811,367
18.36,-2.2507345676,0.0299999993,0.03682187,0.04996478,9.9627647400,48.9259834290,-0.76393050,368
18.41,-2.3132801056,0.0299999993,0.03409877,0.05051765,9.9627647400,48.9259834290,-0.69969314,369
18.46,-2.2478833199,0.0299999993,0.03041094,0.05137959,9.9627647400,48.9259834290,-0.61355180,370
18.51,-2.2609243393,0.0299999993,0.02396698,0.05156205,9.9627647400,48.9259834290,-0.48183140,371
18.56,-2.2152988911,0.0299999993,0.02367884,0.05087461,9.9627647400,48.9259834290,-0.48247117,372
18.61,-2.1736943722,0.0299999993,0.02786940,0.05100058,9.9627647400,48.9259834290,-0.56645387,373
18.66,-2.2143864632,0.0299999993,0.03314298,0.05004015,9.9627647400,48.9259834290,-0.68657035,374
18.71,-2.2374594212,0.0299999993,0.03976564,0.05166340,9.9627647400,48.9259834290,-0.79787898,375
18.76,-2.2752096653,0.0299999993,0.03902695,0.05229012,9.9627647400,48.9259834290,-0.77367216,376
18.81,-2.3197298050,0.0299999993,0.03654516,0.05237145,9.9627647400,48.9259834290,-0.72334808,377
18.86,-2.2651917934,0.0299999993,0.03228316,0.05114790,9.9627647400,48.9259834290,-0.65427494,378
18.91,-2.2747793198,0.0299999993,0.02611652,0.04972984,9.9627647400,48.9259834290,-0.54439026,379
18.96,-2.2232515812,0.0299999993,0.02580125,0.05032862,9.9627647400,48.9259834290,-0.53141987,380
19.01,-2.1908204556,0.0299999993,0.02632983,0.04878362,9.9627647400,48.9259834290,-0.55948204,381
19.06,-2.2241559029,0.0299999993,0.02885466,0.05007104,9.9627647400,48.9259834290,-0.59736717,382
19.11,-2.2070219517,0.0299999993,0.03502287,0.05090536,9.9627647400,48.9259834290,-0.71318191,383
19.16,-2.2474014759,0.0299999993,0.03509619,0.05300857,9.9627647400,48.9259834290,-0.68631893,384
19.21,-2.2909054756,0.0299999993,0.03417341,0.05419375,9.9627647400,48.9259834290,-0.65365899,385
19.26,-2.2468032837,0.0299999993,0.03128821,0.05450173,9.9627647400,48.9259834290,-0.59508973,386
19.31,-2.2666177750,0.0299999993,0.02560607,0.05485557,9.9627647400,48.9259834290,-0.48387620,387
19.36,-2.2212972641,0.0299999993,0.02604837,0.05260032,9.9627647400,48.9259834290,-0.51333886,388
19.41,-2.1876447201,0.0299999993,0.02776043,0.05380601,9.9627647400,48.9259834290,-0.53481972,389
19.46,-2.2303130627,0.0299999993,0.03128291,0.05235850,9.9627647400,48.9259834290,-0.61934400,390
19.51,-2.2197844982,0.0299999993,0.03650727,0.05287756,9.9627647400,48.9259834290,-0.71568191,391
19.56,-2.2650640011,0.0299999993,0.03800515,0.05385681,9.9627647400,48.9259834290,-0.73149908,392
19.61,-2.2915279865,0.0299999993,0.03720316,0.05526550,9.9627647400,48.9259834290,-0.69781095,393
19.66,-2.2790448666,0.0299999993,0.03218291,0.05540787,9.9627647400,48.9259834290,-0.60209626,394
19.71,-2.2755746841,0.0299999993,0.02616994,0.05430761,9.9627647400,48.9259834290,-0.49952140,395
19.76,-2.2189502716,0.0299999993,0.02507243,0.05426670,9.9627647400,48.9259834290,-0.47893322,396
19.81,-2.1951084137,0.0299999993,0.02580560,0.05330083,9.9627647400,48.9259834290,-0.50187093,397
19.86,-2.2121653557,0.0299999993,0.03035107,0.05385897,9.9627647400,48.9259834290,-0.58415490,398
19.91,-2.2103345394,0.0299999993,0.03641668,0.05585105,9.9627647400,48.9259834290,-0.67589790,399
19.96,-2.2649736404,0.0299999993,0.03656665,0.05582966,9.9627647400,48.9259834290,-0.67894131,400
20.01,-2.2921092510,0.0299999993,0.03599115,0.05561548,9.9627647400,48.9259834290,-0.67082942,401
20.06,-2.2608435154,0.0299999993,0.03086580,0.05602560,9.9627647400,48.9259834290,-0.57108808,402
20.11,-2.2764937878,0.0299999993,0.02568750,0.05409249,9.9627647400,48.9259834290,-0.49226257,403
20.16,-2.2050468922,0.0299999993,0.02632461,0.05058756,9.9627647400,48.9259834290,-0.53942406,404
20.21,-2.2011868954,0.0299999993,0.02705239,0.04939037,9.9627647400,48.9259834290,-0.56777388,405
20.26,-2.2246363163,0.0299999993,0.03246726,0.04998976,9.9627647400,48.9259834290,-0.67325038,406
20.31,-2.2137219906,0.0299999993,0.03639127,0.05015336,9.9627647400,48.9259834290,-0.75215828,407
20.36,-2.2859234810,0.0299999993,0.03682261,0.05129661,9.9627647400,48.9259834290,-0.74411142,408
20.41,-2.2728717327,0.0299999993,0.03599119,0.05038091,9.9627647400,48.9259834290,-0.74052936,409
20.46,-2.2772548199,0.0299999993,0.02984511,0.05198586,9.9627647400,48.9259834290,-0.59511369,410
20.51,-2.2654154301,0.0299999993,0.02738550,0.05165291,9.9627647400,48.9259834290,-0.54958874,411
20.56,-2.1993744373,0.0299999993,0.02627166,0.05080142,9.9627647400,48.9259834290,-0.53607273,412
20.61,-2.2289521694,0.0299999993,0.02839880,0.04968058,9.9627647400,48.9259834290,-0.59255058,413
20.66,-2.2006421089,0.0299999993,0.03397777,0.04996864,9.9627647400,48.9259834290,-0.70487064,414
20.71,-2.2465558052,0.0299999993,0.03621877,0.05055230,9.9627647400,48.9259834290,-0.74268532,415
20.76,-2.2798726559,0.0299999993,0.03639519,0.05001353,9.9627647400,48.9259834290,-0.75434244,416
20.81,-2.2704279423,0.0299999993,0.03431431,0.04884030,9.9627647400,48.9259834290,-0.72829777,417
20.86,-2.2751686573,0.0299999993,0.02806317,0.04984944,9.9627647400,48.9259834290,-0.58356404,418
20.91,-2.2470180988,0.0299999993,0.02624519,0.04848888,9.9627647400,48.9259834290,-0.56107336,419
20.96,-2.1939055920,0.0299999993,0.02597430,0.04663524,9.9627647400,48.9259834290,-0.57735330,420
21.01,-2.2228519917,0.0299999993,0.02877353,0.04766466,9.9627647400,48.9259834290,-0.62576115,421
21.07,-2.2032589912,0.0299999993,0.03333529,0.04790606,9.9627647400,48.9259834290,-0.72131628,422
21.11,-2.2499208450,0.0299999993,0.03731956,0.05011969,9.9627647400,48.9259834290,-0.77186298,423
21.16,-2.2685689926,0.0299999993,0.03907407,0.05337778,9.9627647400,48.9259834290,-0.75882238,424
21.22,-2.2933008671,0.0299999993,0.03425835,0.05442379,9.9627647400,48.9259834290,-0.65251368,425
21.26,-2.2900509834,0.0299999993,0.02821413,0.05294858,9.9627647400,48.9259834290,-0.55236274,426
21.31,-2.2293829918,0.0299999993,0.02542331,0.05287247,9.9627647400,48.9259834290,-0.49844182,427
21.36,-2.2086594105,0.0299999993,0.02565946,0.05216128,9.9627647400,48.9259834290,-0.50993091,428
21.42,-2.2028331757,0.0299999993,0.02987242,0.05232622,9.9627647400,48.9259834290,-0.59178388,429
21.46,-2.2143883705,0.0299999993,0.03646003,0.05145913,9.9627647400,48.9259834290,-0.73445737,430
21.51,-2.2571284771,0.0299999993,0.03882685,0.05271820,9.9627647400,48.9259834290,-0.76345521,431
21.56,-2.2988185883,0.0299999993,0.03649484,0.05496189,9.9627647400,48.9259834290,-0.68830639,432
21.61,-2.2841339111,0.0299999993,0.03201304,0.05495403,9.9627647400,48.9259834290,-0.60386437,433
21.66,-2.2611515522,0.0299999993,0.02528791,0.05457076,9.9627647400,48.9259834290,-0.48035794,434
21.71,-2.2286183834,0.0299999993,0.02452018,0.05396491,9.9627647400,48.9259834290,-0.47100359,435
21.76,-2.1782529354,0.0299999993,0.02718551,0.05423407,9.9627647400,48.9259834290,-0.51960975,436
21.81,-2.2184724808,0.0299999993,0.03118234,0.05602597,9.9627647400,48.9259834290,-0.57694083,437
21.86,-2.2246828079,0.0299999993,0.03863729,0.05633931,9.9627647400,48.9259834290,-0.71089774,438
21.91,-2.2615630627,0.0299999993,0.03905542,0.05632314,9.9627647400,48.9259834290,-0.71879739,439
21.96,-2.3199760914,0.0299999993,0.03636251,0.05820340,9.9627647400,48.9259834290,-0.64761591,440
22.02,-2.2676620483,0.0299999993,0.03351464,0.05962349,9.9627647400,48.9259834290,-0.58267874,441
22.07,-2.2703256607,0.0299999993,0.02596319,0.05875478,9.9627647400,48.9259834290,-0.45806488,442
22.11,-2.2418882847,0.0299999993,0.02172999,0.05736088,9.9627647400,48.9259834290,-0.39269540,443
22.17,-2.1733756065,0.0299999993,0.02486629,0.05667416,9.9627647400,48.9259834290,-0.45481828,444
22.21,-2.1861250401,0.0299999993,0.02843572,0.05682818,9.9627647400,48.9259834290,-0.51869565,445
22.27,-2.2252931595,0.0299999993,0.03697054,0.05746375,9.9627647400,48.9259834290,-0.66692030,446
22.32,-2.2327532768,0.0299999993,0.03997135,0.05739887,9.9627647400,48.9259834290,-0.72186750,447
22.37,-2.3245816231,0.0299999993,0.03700427,0.05752102,9.9627647400,48.9259834290,-0.66686392,448
22.42,-2.2798342705,0.0299999993,0.03440810,0.05780675,9.9627647400,48.9259834290,-0.61701280,449
22.47,-2.2667787075,0.0299999993,0.02715101,0.05720276,9.9627647400,48.9259834290,-0.49201807,450
22.52,-2.2539095879,0.0299999993,0.02377142,0.05587444,9.9627647400,48.9259834290,-0.44101557,451
22.57,-2.1780781746,0.0299999993,0.02660093,0.05351651,9.9627647400,48.9259834290,-0.51525354,452
22.62,-2.2050802708,0.0299999993,0.03004896,0.05288284,9.9627647400,48.9259834290,-0.58901542,453
22.67,-2.2292435169,0.0299999993,0.03800800,0.05495644,9.9627647400,48.9259834290,-0.71691638,454
22.72,-2.2459092140,0.0299999993,0.04044111,0.05597362,9.9627647400,48.9259834290,-0.74894822,455
22.77,-2.3251566887,0.0299999993,0.03647509,0.05703040,9.9627647400,48.9259834290,-0.66298240,456
22.82,-2.2828624249,0.0299999993,0.03303726,0.05554450,9.9627647400,48.9259834290,-0.61655939,457
22.87,-2.2575147152,0.0299999993,0.02572918,0.05340645,9.9627647400,48.9259834290,-0.49939510,458
22.92,-2.2446286678,0.0299999993,0.02275622,0.05316437,9.9627647400,48.9259834290,-0.44370198,459
22.97,-2.1702876091,0.0299999993,0.02610947,0.05150003,9.9627647400,48.9259834290,-0.52553618,460
23.02,-2.2009930611,0.0299999993,0.02911499,0.05141202,9.9627647400,48.9259834290,-0.58703506,461
23.07,-2.2281057835,0.0299999993,0.03720409,0.05267610,9.9627647400,48.9259834290,-0.73213166,462
23.12,-2.2361075878,0.0299999993,0.04005205,0.05271980,9.9627647400,48.9259834290,-0.78752261,463
23.17,-2.3240377903,0.0299999993,0.03637587,0.05250556,9.9627647400,48.9259834290,-0.71815830,464
23.22,-2.2807297707,0.0299999993,0.03363938,0.05120816,9.9627647400,48.9259834290,-0.68095881,465
23.27,-2.2583520412,0.0299999993,0.02651586,0.05223083,9.9627647400,48.9259834290,-0.52624840,466
23.32,-2.2516725063,0.0299999993,0.02330763,0.05064212,9.9627647400,48.9259834290,-0.47708780,467
23.37,-2.1736605167,0.0299999993,0.02663276,0.05099270,9.9627647400,48.9259834290,-0.54140240,468
23.42,-2.2036223412,0.0299999993,0.02957547,0.05114513,9.9627647400,48.9259834290,-0.59943128,469
23.47,-2.2316679955,0.0299999993,0.03760109,0.05232024,9.9627647400,48.9259834290,-0.74497694,470
23.52,-2.2382071018,0.0299999993,0.04025601,0.05243840,9.9627647400,48.9259834290,-0.79578054,471
23.57,-2.3264770508,0.0299999993,0.03633146,0.05423997,9.9627647400,48.9259834290,-0.69434536,472
23.62,-2.2807455063,0.0299999993,0.03368307,0.05485500,9.9627647400,48.9259834290,-0.63651329,473
23.67,-2.2573742867,0.0299999993,0.02645935,0.05432943,9.9627647400,48.9259834290,-0.50484264,474
23.72,-2.2530636787,0.0299999993,0.02311171,0.05218540,9.9627647400,48.9259834290,-0.45908710,475
23.77,-2.1719138622,0.0299999993,0.02651984,0.05194229,9.9627647400,48.9259834290,-0.52925128,476
23.82,-2.2025017738,0.0299999993,0.02928211,0.05220965,9.9627647400,48.9259834290,-0.58138484,477
23.87,-2.2315580845,0.0299999993,0.03724786,0.05376010,9.9627647400,48.9259834290,-0.71821314,478
23.92,-2.2348837852,0.0299999993,0.04038485,0.05533871,9.9627647400,48.9259834290,-0.75648695,479
23.97,-2.3250577450,0.0299999993,0.03642759,0.05765707,9.9627647400,48.9259834290,-0.65492254,480
24.02,-2.2841429710,0.0299999993,0.03425708,0.05466869,9.9627647400,48.9259834290,-0.64956677,481
24.07,-2.2558255196,0.0299999993,0.02650245,0.05492307,9.9627647400,48.9259834290,-0.50019950,482
24.12,-2.2609047890,0.0299999993,0.02323818,0.05681647,9.9627647400,48.9259834290,-0.42397460,483
24.17,-2.1658432484,0.0299999993,0.02666052,0.05519870,9.9627647400,48.9259834290,-0.50067025,484
24.22,-2.2080326080,0.0299999993,0.02910211,0.05707548,9.9627647400,48.9259834290,-0.52855116,485
24.27,-2.2294855118,0.0299999993,0.03711256,0.05623002,9.9627647400,48.9259834290,-0.68417096,486
24.32,-2.2335362434,0.0299999993,0.04127109,0.05903333,9.9627647400,48.9259834290,-0.72470415,487
24.37,-2.3249266148,0.0299999993,0.03723769,0.05958424,9.9627647400,48.9259834290,-0.64783335,488
24.42,-2.2953979969,0.0299999993,0.03429727,0.05781809,9.9627647400,48.9259834290,-0.61490476,489
24.47,-2.2559645176,0.0299999993,0.02628778,0.05904180,9.9627647400,48.9259834290,-0.46153679,490
24.52,-2.2593514919,0.0299999993,0.02282213,0.05915027,9.9627647400,48.9259834290,-0.39995530,491
24.57,-2.1645369530,0.0299999993,0.02608568,0.05826096,9.9627647400,48.9259834290,-0.46412674,492
24.62,-2.2043206692,0.0299999993,0.02846720,0.05880822,9.9627647400,48.9259834290,-0.50178623,493
24.67,-2.2258832455,0.0299999993,0.03683192,0.05831986,9.9627647400,48.9259834290,-0.65466624,494
24.72,-2.2295100689,0.0299999993,0.04103099,0.06099743,9.9627647400,48.9259834290,-0.69728851,495
24.77,-2.3256139755,0.0299999993,0.03745131,0.06016349,9.9627647400,48.9259834290,-0.64527673,496
24.82,-2.2925295830,0.0299999993,0.03495539,0.06072793,9.9627647400,48.9259834290,-0.59667492,497
24.87,-2.2609884739,0.0299999993,0.02700615,0.06064176,9.9627647400,48.9259834290,-0.46163940,498
24.92,-2.2635445595,0.0299999993,0.02359356,0.05928516,9.9627647400,48.9259834290,-0.41253379,499
24.97,-2.1688485146,0.0299999993,0.02637672,0.05686055,9.9627647400,48.9259834290,-0.48086354,500
25.02,-2.2093238831,0.0299999993,0.02890879,0.05780707,9.9627647400,48.9259834290,-0.51839519,501
25.07,-2.2243471146,0.0299999993,0.03707120,0.05822388,9.9627647400,48.9259834290,-0.66000551,502
25.12,-2.2354352474,0.0299999993,0.04064483,0.05885445,9.9627647400,48.9259834290,-0.71587640,503
25.17,-2.3236341476,0.0299999993,0.03696401,0.06208032,9.9627647400,48.9259834290,-0.61721599,504
25.22,-2.2884957790,0.0299999993,0.03389777,0.06169887,9.9627647400,48.9259834290,-0.56951606,505
25.27,-2.2588608265,0.0299999993,0.02629060,0.06134296,9.9627647400,48.9259834290,-0.44427085,506
25.32,-2.2530786991,0.0299999993,0.02275156,0.05924745,9.9627647400,48.9259834290,-0.39806458,507
25.37,-2.1695690155,0.0299999993,0.02560912,0.05823507,9.9627647400,48.9259834290,-0.45585012,508
25.42,-2.2001190186,0.0299999993,0.02833205,0.06061973,9.9627647400,48.9259834290,-0.48448026,509
25.47,-2.2228348255,0.0299999993,0.03659516,0.05947093,9.9627647400,48.9259834290,-0.63786823,510
25.52,-2.2312347889,0.0299999993,0.03972623,0.05893486,9.9627647400,48.9259834290,-0.69874257,511
25.57,-2.3217108250,0.0299999993,0.03631017,0.06035188,9.9627647400,48.9259834290,-0.62366223,512
25.62,-2.2795906067,0.0299999993,0.03395730,0.05937633,9.9627647400,48.9259834290,-0.59283215,513
25.67,-2.2589390278,0.0299999993,0.02655096,0.06099572,9.9627647400,48.9259834290,-0.45122477,514
25.72,-2.2552669048,0.0299999993,0.02382923,0.05899044,9.9627647400,48.9259834290,-0.41873607,515
25.77,-2.1708445549,0.0299999993,0.02739842,0.05848079,9.9627647400,48.9259834290,-0.48565114,516
25.82,-2.2118937969,0.0299999993,0.02989479,0.05791499,9.9627647400,48.9259834290,-0.53507739,517
