Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.80,-3.6354706287,0.0500000007,0.04966614,0.08902104,9.9712991714,50.2740745544,-0.57833540,517
25.86,-3.5954360962,0.0500000007,0.04505516,0.08774228,9.9712991714,50.2740745544,-0.53228921,518
25.90,-3.5998368263,0.0500000007,0.04075154,0.08750499,9.9712991714,50.2740745544,-0.48275104,519
25.95,-3.5463495255,0.0500000007,0.03923353,0.08838981,9.9712991714,50.2740745544,-0.46011585,520
26.01,-3.5407042503,0.0500000007,0.04327179,0.08775290,9.9712991714,50.2740745544,-0.51115829,521
26.06,-3.5367615223,0.0500000007,0.05026221,0.08753333,9.9712991714,50.2740745544,-0.59522361,522
26.11,-3.5910401344,0.0500000007,0.05303199,0.08559579,9.9712991714,50.2740745544,-0.64224029,523
26.16,-3.6289653778,0.0500000007,0.05559223,0.08792472,9.9712991714,50.2740745544,-0.65541315,524
26.21,-3.6191291809,0.0500000007,0.05170717,0.08822264,9.9712991714,50.2740745544,-0.60755104,525
26.26,-3.6526436806,0.0500000007,0.04692758,0.09073015,9.9712991714,50.2740745544,-0.53615278,526
26.31,-3.5764398575,0.0500000007,0.04613554,0.09050062,9.9712991714,50.2740745544,-0.52844048,527
26.36,-3.5801148415,0.0500000007,0.04413505,0.08898555,9.9712991714,50.2740745544,-0.51413375,528
26.41,-3.5808272362,0.0500000007,0.04680327,0.08845022,9.9712991714,50.2740745544,-0.54851604,529
26.46,-3.5548961163,0.0500000007,0.04852043,0.09006599,9.9712991714,50.2740745544,-0.55843908,530
26.51,-3.6109457016,0.0500000007,0.05032212,0.09072778,9.9712991714,50.2740745544,-0.57495075,531
26.56,-3.5863363743,0.0500000007,0.05527762,0.09162736,9.9712991714,50.2740745544,-0.62536877,532
26.61,-3.6205310822,0.0500000007,0.05137630,0.09076531,9.9712991714,50.2740745544,-0.58675253,533
26.66,-3.6552119255,0.0500000007,0.04933683,0.09081422,9.9712991714,50.2740745544,-0.56315690,534
26.71,-3.5698027611,0.0500000007,0.04632021,0.08918459,9.9712991714,50.2740745544,-0.53838480,535
26.76,-3.6152806282,0.0500000007,0.04083490,0.08886814,9.9712991714,50.2740745544,-0.47631848,536
26.81,-3.5526580811,0.0500000007,0.04369161,0.08583174,9.9712991714,50.2740745544,-0.52766973,537
26.86,-3.5332636833,0.0500000007,0.04832691,0.08630393,9.9712991714,50.2740745544,-0.58045751,538
26.91,-3.5971956253,0.0500000007,0.04733348,0.08626571,9.9712991714,50.2740745544,-0.56877732,539
26.96,-3.6002352238,0.0500000007,0.05408263,0.08700131,9.9712991714,50.2740745544,-0.64438301,540
27.01,-3.5737195015,0.0500000007,0.05604248,0.08844994,9.9712991714,50.2740745544,-0.65679812,541
27.06,-3.6801109314,0.0500000007,0.05294823,0.08996607,9.9712991714,50.2740745544,-0.61007714,542
27.11,-3.6132979393,0.0500000007,0.05227458,0.08999208,9.9712991714,50.2740745544,-0.60214120,543
27.16,-3.6161015034,0.0500000007,0.04294861,0.08832930,9.9712991714,50.2740745544,-0.50402999,544
27.21,-3.6173584461,0.0500000007,0.03970963,0.08806818,9.9712991714,50.2740745544,-0.46740016,545
27.26,-3.5009183884,0.0500000007,0.04345984,0.08495539,9.9712991714,50.2740745544,-0.53028482,546
27.31,-3.5655908585,0.0500000007,0.04455158,0.08460524,9.9712991714,50.2740745544,-0.54585570,547
27.36,-3.5746035576,0.0500000007,0.05356149,0.08680275,9.9712991714,50.2740745544,-0.63963348,548
27.41,-3.5682477951,0.0500000007,0.05729716,0.08585433,9.9712991714,50.2740745544,-0.69180387,549
27.46,-3.6832501888,0.0500000007,0.05302050,0.08671851,9.9712991714,50.2740745544,-0.63378811,550
27.51,-3.6269068718,0.0500000007,0.05102343,0.08445152,9.9712991714,50.2740745544,-0.62628818,551
27.56,-3.6041786671,0.0500000007,0.04392342,0.08279983,9.9712991714,50.2740745544,-0.54989374,552
27.61,-3.6102259159,0.0500000007,0.04060555,0.08319756,9.9712991714,50.2740745544,-0.50592577,553
27.66,-3.5214903355,0.0500000007,0.04479269,0.08457527,9.9712991714,50.2740745544,-0.54900438,554
27.71,-3.5593979359,0.0500000007,0.04726139,0.08415132,9.9712991714,50.2740745544,-0.58218044,555
27.76,-3.5928661823,0.0500000007,0.05493950,0.08393112,9.9712991714,50.2740745544,-0.67853731,556
27.81,-3.5862922668,0.0500000007,0.05667502,0.08548751,9.9712991714,50.2740745544,-0.68722838,557
27.86,-3.6806776524,0.0500000007,0.05047137,0.08707999,9.9712991714,50.2740745544,-0.60081232,558
27.91,-3.6183028221,0.0500000007,0.04836399,0.08686816,9.9712991714,50.2740745544,-0.57712990,559
27.96,-3.5810058117,0.0500000007,0.04129392,0.08572578,9.9712991714,50.2740745544,-0.49932891,560
28.01,-3.5998935699,0.0500000007,0.03951077,0.08373322,9.9712991714,50.2740745544,-0.48913613,561
28.06,-3.5026051998,0.0500000007,0.04335113,0.08195190,9.9712991714,50.2740745544,-0.54834449,562
28.11,-3.5647809505,0.0500000007,0.04824852,0.08234355,9.9712991714,50.2740745544,-0.60738832,563
28.16,-3.5736894608,0.0500000007,0.05235520,0.08278078,9.9712991714,50.2740745544,-0.65560514,564
28.21,-3.6147260666,0.0500000007,0.05844458,0.08432207,9.9712991714,50.2740745544,-0.71848053,565
28.26,-3.6267452240,0.0500000007,0.05520942,0.08709210,9.9712991714,50.2740745544,-0.65712267,566
28.31,-3.6834759712,0.0500000007,0.04853386,0.08716924,9.9712991714,50.2740745544,-0.57715654,567
28.36,-3.5904338360,0.0500000007,0.04634476,0.08692803,9.9712991714,50.2740745544,-0.55265337,568
28.41,-3.5817255974,0.0500000007,0.04000692,0.08702424,9.9712991714,50.2740745544,-0.47654837,569
28.46,-3.5794248581,0.0500000007,0.03903325,0.08538232,9.9712991714,50.2740745544,-0.47389138,570
28.51,-3.5050497055,0.0500000007,0.04655215,0.08694094,9.9712991714,50.2740745544,-0.55504405,571
28.56,-3.5604014397,0.0500000007,0.04958654,0.08757121,9.9712991714,50.2740745544,-0.58696812,572
28.61,-3.6165928841,0.0500000007,0.05779024,0.08756983,9.9712991714,50.2740745544,-0.68408811,573
28.66,-3.5933842659,0.0500000007,0.06002513,0.08762960,9.9712991714,50.2740745544,-0.71005887,574
28.71,-3.7051017284,0.0500000007,0.05491922,0.08932594,9.9712991714,50.2740745544,-0.63732189,575
28.76,-3.6362845898,0.0500000007,0.05056229,0.09068705,9.9712991714,50.2740745544,-0.57795435,576
28.81,-3.6151657104,0.0500000007,0.04269318,0.09064054,9.9712991714,50.2740745544,-0.48825654,577
28.86,-3.5929689407,0.0500000007,0.03826128,0.08717143,9.9712991714,50.2740745544,-0.45498526,578
28.91,-3.5198886395,0.0500000007,0.04205664,0.08765864,9.9712991714,50.2740745544,-0.49733824,579
28.96,-3.5350992680,0.0500000007,0.04648529,0.08761575,9.9712991714,50.2740745544,-0.54997802,580
29.01,-3.5813384056,0.0500000007,0.05460882,0.08948902,9.9712991714,50.2740745544,-0.63256490,581
29.06,-3.5915012360,0.0500000007,0.05657161,0.09060587,9.9712991714,50.2740745544,-0.64722347,582
29.11,-3.6740026474,0.0500000007,0.05181893,0.09242153,9.9712991714,50.2740745544,-0.58120233,583
29.16,-3.6220943928,0.0500000007,0.04968075,0.09096556,9.9712991714,50.2740745544,-0.56613922,584
29.21,-3.5953884125,0.0500000007,0.04282949,0.08948100,9.9712991714,50.2740745544,-0.49616268,585
29.26,-3.6024763584,0.0500000007,0.04039421,0.08788467,9.9712991714,50.2740745544,-0.47645071,586
29.31,-3.5165851116,0.0500000007,0.04551899,0.08718198,9.9712991714,50.2740745544,-0.54122508,587
29.36,-3.5626101494,0.0500000007,0.04745616,0.08593918,9.9712991714,50.2740745544,-0.57241815,588
29.41,-3.5998029709,0.0500000007,0.05403295,0.08834425,9.9712991714,50.2740745544,-0.63400465,589
2
