Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.99,0.0149791446,0.0000000000,0.00113044,0.00563091,9.9499998093,46.8372879028,-0.20810334,261
13.04,0.0088146841,0.0000000000,0.00164100,0.00491888,9.9499998093,46.8372879028,-0.34582308,262
13.09,-0.0236539561,0.0000000000,0.00416035,0.00545372,9.9499998093,46.8372879028,-0.79076707,263
13.14,-0.0017544774,0.0000000000,0.00263683,0.00582063,9.9499998093,46.8372879028,-0.46959606,264
13.19,-0.0460335463,0.0000000000,-0.00011176,0.00753722,9.9499998093,46.8372879028,0.01537017,265
13.24,0.0064047091,0.0000000000,-0.00094393,0.00814508,9.9499998093,46.8372879028,0.12013096,266
13.29,0.0032261307,0.0000000000,-0.00286135,0.00602888,9.9499998093,46.8372879028,0.49197793,267
13.34,0.0079108989,0.0000000000,-0.00200753,0.00704480,9.9499998093,46.8372879028,0.29539594,268
13.39,0.0280856825,0.0000000000,0.00066448,0.00647789,9.9499998093,46.8372879028,-0.10633136,269
13.44,-0.0000716192,0.0000000000,0.00402081,0.00704441,9.9499998093,46.8372879028,-0.59167248,270
13.49,-0.0125243263,0.0000000000,0.00582836,0.00757711,9.9499998093,46.8372879028,-0.79736143,271
13.54,-0.0389861166,0.0000000000,0.00442667,0.00823340,9.9499998093,46.8372879028,-0.55732727,272
13.59,-0.0371017680,0.0000000000,0.00077202,0.00980400,9.9499998093,46.8372879028,-0.08162723,273
13.64,-0.0172766577,0.0000000000,-0.00254128,0.00936414,9.9499998093,46.8372879028,0.28131723,274
13.69,0.0107977036,0.0000000000,-0.00255061,0.00992240,9.9499998093,46.8372879028,0.26646504,275
13.74,0.0249411147,0.0000000000,-0.00120231,0.00886034,9.9499998093,46.8372879028,0.14066212,276
13.79,0.0087970933,0.0000000000,0.00345432,0.00920045,9.9499998093,46.8372879028,-0.38919413,277
13.84,0.0035145308,0.0000000000,0.00462457,0.01074965,9.9499998093,46.8372879028,-0.44595298,278
13.89,-0.0468485057,0.0000000000,0.00403787,0.01004554,9.9499998093,46.8372879028,-0.41666910,279
13.94,-0.0182075519,0.0000000000,0.00183846,0.01157762,9.9499998093,46.8372879028,-0.16460657,280
13.99,-0.0270960424,0.0000000000,-0.00173749,0.00962607,9.9499998093,46.8372879028,0.18710549,281
14.04,0.0029380217,0.0000000000,-0.00192773,0.01107656,9.9499998093,46.8372879028,0.18040732,282
14.09,0.0231750682,0.0000000000,-0.00114085,0.01046486,9.9499998093,46.8372879028,0.11300793,283
14.14,0.0038424851,0.0000000000,0.00266350,0.01079133,9.9499998093,46.8372879028,-0.25585300,284
14.19,0.0071883560,0.0000000000,0.00484158,0.01073836,9.9499998093,46.8372879028,-0.46736977,285
14.24,-0.0394161679,0.0000000000,0.00458134,0.01016952,9.9499998093,46.8372879028,-0.46698582,286
14.29,-0.0276853926,0.0000000000,0.00201230,0.01114015,9.9499998093,46.8372879028,-0.18724623,287
14.34,-0.0270066336,0.0000000000,-0.00082547,0.00880968,9.9499998093,46.8372879028,0.09713008,288
14.39,0.0022095365,0.0000000000,-0.00175786,0.00878052,9.9499998093,46.8372879028,0.20752816,289
14.44,0.0125447214,0.0000000000,-0.00206257,0.00717480,9.9499998093,46.8372879028,0.29799664,290
14.49,0.0107768159,0.0000000000,0.00243113,0.00810854,9.9499998093,46.8372879028,-0.31079799,291
14.54,0.0143889189,0.0000000000,0.00274193,0.00770104,9.9499998093,46.8372879028,-0.36907843,292
14.59,-0.0436792783,0.0000000000,0.00418902,0.00780348,9.9499998093,46.8372879028,-0.55646259,293
14.64,0.0006056966,0.0000000000,0.00276029,0.00741166,9.9499998093,46.8372879028,-0.38605651,294
14.69,-0.0452244468,0.0000000000,-0.00013819,0.00758907,9.9499998093,46.8372879028,0.01887527,295
14.74,0.0038365494,0.0000000000,-0.00109582,0.00776343,9.9499998093,46.8372879028,0.14631781,296
14.79,0.0055774273,0.0000000000,-0.00168858,0.00772856,9.9499998093,46.8372879028,0.22648348,297
14.85,0.0082124081,0.0000000000,-0.00094248,0.00763197,9.9499998093,46.8372879028,0.12801105,298
14.89,0.0130274948,0.0000000000,0.00141968,0.00711169,9.9499998093,46.8372879028,-0.20693322,299
14.94,-0.0006066725,0.0000000000,0.00437867,0.00687986,9.9499998093,46.8372879028,-0.65974259,300
14.99,-0.0973648727,0.0010000000,0.00459543,0.00861410,9.8976325989,37.0561981201,-0.55300403,301
15.04,-0.1942994297,0.0020000001,0.00317358,0.00793889,9.9260063171,42.6352539062,-0.41438213,302
15.09,-0.2515034974,0.0030000000,-0.00173874,0.00834545,9.9357137680,44.3832855225,0.21597107,303
15.14,-0.3080896437,0.0040000002,-0.00816578,0.00718051,9.9407548904,45.2644233704,1.17883813,304
15.19,-0.3311348557,0.0049999999,-0.01227349,0.00508045,9.9439287186,45.8104820251,2.50425220,305
15.24,-0.3636204004,0.0060000001,-0.01338145,0.00429148,9.9461708069,46.1923446655,3.23227239,306
15.29,-0.4226350486,0.0070000002,-0.00905281,0.00273958,9.9478797913,46.4813041687,3.42540002,307
15.34,-0.4953749180,0.0080000004,-0.00517652,0.00263038,9.9492549896,46.7125320435,2.04000378,308
15.39,-0.6191369891,0.0089999996,0.00428344,0.00295678,9.9504089355,46.9056739807,-1.50170958,309
15.44,-0.6919168234,0.0099999998,0.00775084,0.00498156,9.9514083862,47.0723152161,-1.61285627,310
15.49,-0.8672407269,0.0109999999,0.01755506,0.00544240,9.9522953033,47.2197074890,-3.34367633,311
15.54,-0.8898075819,0.0120000001,0.01915164,0.00692613,9.9530963898,47.3524398804,-2.86633849,312
15.59,-1.1020489931,0.0130000003,0.01369466,0.00779123,9.9538335800,47.4742546082,-1.82203710,313
15.65,-1.0765349865,0.0140000004,0.00950067,0.00881046,9.9545192719,47.5872802734,-1.11780930,314
15.69,-1.1346061230,0.0149999997,0.00359750,0.00848022,9.9551649094,47.6934623718,-0.43974948,315
15.74,-1.1752042770,0.0160000008,0.00370493,0.00875137,9.9557781219,47.7940902710,-0.43884945,316
15.79,-1.1957786083,0.0170000009,0.00705761,0.00908267,9.9563636780,47.8899803162,-0.80548239,317
15.84,-1.3099546432,0.0179999992,0.01418632,0.00837427,9.9569263458,47.9819450378,-1.75604212,318
15.89,-1.3868433237,0.0189999994,0.01971789,0.01096993,9.9574708939,48.0707778931,-1.86323941,319
15.94,-1.5262424946,0.0199999996,0.02068011,0.01183451,9.9579982758,48.1566581726,-1.81140041,320
16.00,-1.5977816582,0.0209999997,0.02001069,0.01299221,9.9585132599,48.2403717041,-1.59658134,321
16.05,-1.6604753733,0.0219999999,0.01911916,0.01541611,9.9590158463,48.3219261169,-1.28560090,322
16.10,-1.7214184999,0.0230000000,0.01767542,0.01651198,9.9595098495,48.4019584656,-1.10964155,323
16.15,-1.7821445465,0.0240000002,0.02074625,0.02052368,9.9599933624,48.4801597595,-1.04784310,324
16.20,-1.8361022472,0.0250000004,0.02324191,0.02417691,9.9604692459,48.5570030212,-0.99651331,325
16.25,-1.9510880709,0.0260000005,0.02207852,0.02653571,9.9609384537,48.6326522827,-0.86248440,326
16.30,-2.0066590309,0.0270000007,0.02299193,0.02969532,9.9614019394,48.7072639465,-0.80260080,327
16.35,-2.0579872131,0.0280000009,0.02290946,0.03399979,9.9618606567,48.7809944153,-0.69847453,328
16.40,-2.1481583118,0.0289999992,0.02216133,0.03524498,9.9623136520,48.8536949158,-0.65179455,329
16.45,-2.1924402714,0.0299999993,0.02599735,0.03573705,9.9627647400,48.9259834290,-0.75408876,330
16.50,-2.1909077168,0.0299999993,0.02763757,0.03695536,9.9627647400,48.9259834290,-0.77523696,331
16.55,-2.2317659855,0.0299999993,0.02732773,0.03674470,9.9627647400,48.9259834290,-0.77094072,332
16.60,-2.2164413929,0.0299999993,0.02822873,0.03857987,9.9627647400,48.9259834290,-0.75847733,333
16.65,-2.2190544605,0.0299999993,0.02940543,0.04114364,9.9627647400,48.9259834290,-0.74086124,334
16.70,-2.2304801941,0.0299999993,0.03681225,0.04459698,9.9627647400,48.9259834290,-0.85565543,335
16.75,-2.2345130444,0.0299999993,0.04046541,0.04704853,9.9627647400,48.9259834290,-0.89155859,336
16.80,-2.3202042580,0.0299999993,0.04332912,0.05069828,9.9627647400,48.9259834290,-0.88592845,337
16.85,-2.2894480228,0.0299999993,0.04277373,0.05313316,9.9627647400,48.9259834290,-0.83449459,338
16.90,-2.3369684219,0.0299999993,0.03670218,0.05303810,9.9627647400,48.9259834290,-0.71732497,339
16.95,-2.2937831879,0.0299999993,0.03351609,0.05406794,9.9627647400,48.9259834290,-0.64257771,340
17.00,-2.2487258911,0.0299999993,0.02748889,0.05529731,9.9627647400,48.9259834290,-0.51530606,341
17.05,-2.2563502789,0.0299999993,0.02658803,0.05601426,9.9627647400,48.9259834290,-0.49203902,342
17.10,-2.1831896305,0.0299999993,0.02684165,0.05668213,9.9627647400,48.9259834290,-0.49087974,343
17.15,-2.2348592281,0.0299999993,0.02596619,0.05666026,9.9627647400,48.9259834290,-0.47505260,344
17.20,-2.2052559853,0.0299999993,0.03108578,0.05594186,9.9627647400,48.9259834290,-0.57601911,345
17.25,-2.2115592957,0.0299999993,0.03282065,0.05615490,9.9627647400,48.9259834290,-0.60585904,346
17.30,-2.2741277218,0.0299999993,0.03207967,0.05698980,9.9627647400,48.9259834290,-0.58350539,347
17.35,-2.2396166325,0.0299999993,0.03139753,0.05725013,9.9627647400,48.9259834290,-0.56850070,348
17.40,-2.2500081062,0.0299999993,0.02612028,0.05710554,9.9627647400,48.9259834290,-0.47414556,349
17.45,-2.2384171486,0.0299999993,0.02439488,0.05726343,9.9627647400,48.9259834290,-0.44160435,350
17.50,-2.1818258762,0.0299999993,0.02556284,0.05620950,9.9627647400,48.9259834290,-0.47142369,351
17.55,-2.2121245861,0.0299999993,0.02761705,0.05631953,9.9627647400,48.9259834290,-0.50831199,352
17.60,-2.2096550465,0.0299999993,0.03356091,0.05686320,9.9627647400,48.9259834290,-0.61180705,353
17.65,-2.2319197655,0.0299999993,0.03479226,0.05679944,9.9627647400,48.9259834290,-0.63496619,354
17.70,-2.2860147953,0.0299999993,0.03196286,0.05716409,9.9627647400,48.9259834290,-0.57960796,355
17.75,-2.2499938011,0.0299999993,0.02879429,0.05552634,9.9627647400,48.9259834290,-0.53755063,356
17.80,-2.2374489307,0.0299999993,0.02341157,0.05302410,9.9627647400,48.9259834290,-0.45768774,357
17.85,-2.2155930996,0.0299999993,0.02355644,0.05234048,9.9627647400,48.9259834290,-0.46653473,358
17.90,-2.1706168652,0.0299999993,0.02728313,0.05220510,9.9627647400,48.9259834290,-0.54174298,359
17.95,-2.2155241966,0.0299999993,0.03186848,0.05298715,9.9627647400,48.9259834290,-0.62345171,360
18.00,-2.2297728062,0.0299999993,0.03799947,0.05300619,9.9627647400,48.9259834290,-0.74312699,361
18.05,-2.2660567760,0.0299999993,0.03842647,0.05287762,9.9627647400,48.9259834290,-0.75330466,362
18.10,-2.3073184490,0.0299999993,0.03415231,0.05417972,9.9627647400,48.9259834290,-0.65342438,363
18.15,-2.2702343464,0.0299999993,0.02974522,0.05252827,9.9627647400,48.9259834290,-0.58699727,364
18.20,-2.2430315018,0.0299999993,0.02358004,0.05402324,9.9627647400,48.9259834290,-0.45245552,365
18.25,-2.2189469337,0.0299999993,0.02292708,0.05353763,9.9627647400,48.9259834290,-0.44391680,366
18.30,-2.1687986851,0.0299999993,0.02471915,0.05347483,9.9627647400,48.9259834290,-0.47917721,367
18.35,-2.2087950706,0.0299999993,0.02773024,0.05324848,9.9627647400,48.9259834290,-0.53983176,368
18.40,-2.2044138908,0.0299999993,0.03381971,0.05423732,9.9627647400,48.9259834290,-0.64637375,369
18.45,-2.2384724617,0.0299999993,0.03560025,0.05569332,9.9627647400,48.9259834290,-0.66261607,370
18.50,-2.2843599319,0.0299999993,0.03399561,0.05721828,9.9627647400,48.9259834290,-0.61588567,371
18.55,-2.2602682114,0.0299999993,0.03019803,0.05743945,9.9627647400,48.9259834290,-0.54497975,372
18.60,-2.2537586689,0.0299999993,0.02497949,0.05669454,9.9627647400,48.9259834290,-0.45672449,373
18.65,-2.2168331146,0.0299999993,0.02519882,0.05624358,9.9627647400,48.9259834290,-0.46442896,374
18.70,-2.1860411167,0.0299999993,0.02713680,0.05517019,9.9627647400,48.9259834290,-0.50987780,375
18.75,-2.2220234871,0.0299999993,0.03125682,0.05662441,9.9627647400,48.9259834290,-0.57220697,376
18.80,-2.2196409702,0.0299999993,0.03640337,0.05743675,9.9627647400,48.9259834290,-0.65699750,377
18.85,-2.2662870884,0.0299999993,0.03693247,0.05832561,9.9627647400,48.9259834290,-0.65638870,378
18.90,-2.2892024517,0.0299999993,0.03181224,0.05864739,9.9627647400,48.9259834290,-0.56228650,379
18.95,-2.2676672935,0.0299999993,0.02707843,0.05876751,9.9627647400,48.9259834290,-0.47763729,380
19.00,-2.2195734978,0.0299999993,0.02207461,0.05771310,9.9627647400,48.9259834290,-0.39648855,381
19.05,-2.2070994377,0.0299999993,0.02303470,0.05698158,9.9627647400,48.9259834290,-0.41904441,382
19.10,-2.1646554470,0.0299999993,0.02723844,0.05630808,9.9627647400,48.9259834290,-0.50144529,383
19.15,-2.2157752514,0.0299999993,0.02971273,0.05632545,9.9627647400,48.9259834290,-0.54682708,384
19.20,-2.2300231457,0.0299999993,0.03750502,0.05695454,9.9627647400,48.9259834290,-0.68261057,385
19.25,-2.2392575741,0.0299999993,0.03844303,0.05776763,9.9627647400,48.9259834290,-0.68983483,386
19.30,-2.3246560097,0.0299999993,0.03422167,0.05829673,9.9627647400,48.9259834290,-0.60851187,387
19.35,-2.2598426342,0.0299999993,0.03117934,0.05810961,9.9627647400,48.9259834290,-0.55620003,388
19.40,-2.2500183582,0.0299999993,0.02392122,0.05696165,9.9627647400,48.9259834290,-0.43532428,389
19.45,-2.2322611809,0.0299999993,0.02081244,0.05481771,9.9627647400,48.9259834290,-0.39356279,390
19.50,-2.1601443291,0.0299999993,0.02517061,0.05390775,9.9627647400,48.9259834290,-0.48401034,391
19.55,-2.1880638599,0.0299999993,0.02857851,0.05432101,9.9627647400,48.9259834290,-0.54536068,392
19.60,-2.2296059132,0.0299999993,0.03628598,0.05493268,9.9627647400,48.9259834290,-0.68473119,393
19.65,-2.2304024696,0.0299999993,0.03843363,0.05703737,9.9627647400,48.9259834290,-0.69849598,394
19.70,-2.3174750805,0.0299999993,0.03353200,0.05743495,9.9627647400,48.9259834290,-0.60519487,395
19.75,-2.2675302029,0.0299999993,0.03124151,0.05749791,9.9627647400,48.9259834290,-0.56323814,396
19.80,-2.2360255718,0.0299999993,0.02403481,0.05674254,9.9627647400,48.9259834290,-0.43908039,397
19.85,-2.2439639568,0.0299999993,0.02129420,0.05604032,9.9627647400,48.9259834290,-0.39388809,398
19.90,-2.1536893845,0.0299999993,0.02545242,0.05604598,9.9627647400,48.9259834290,-0.47075683,399
19.95,-2.1976439953,0.0299999993,0.02849687,0.05429288,9.9627647400,48.9259834290,-0.54408443,400
20.00,-2.2257907391,0.0299999993,0.03576209,0.05570078,9.9627647400,48.9259834290,-0.66553915,401
20.05,-2.2310991287,0.0299999993,0.03977846,0.05624395,9.9627647400,48.9259834290,-0.73313540,402
20.10,-2.3110687733,0.0299999993,0.03575741,0.05639908,9.9627647400,48.9259834290,-0.65721285,403
20.15,-2.2895755768,0.0299999993,0.03238844,0.05745040,9.9627647400,48.9259834290,-0.58439845,404
20.20,-2.2452123165,0.0299999993,0.02420941,0.05625051,9.9627647400,48.9259834290,-0.44613865,405
20.25,-2.2462656498,0.0299999993,0.02129518,0.05583260,9.9627647400,48.9259834290,-0.39537171,406
20.30,-2.1522512436,0.0299999993,0.02453553,0.05523408,9.9627647400,48.9259834290,-0.46046901,407
20.35,-2.1985216141,0.0299999993,0.02662566,0.05524504,9.9627647400,48.9259834290,-0.49959627,408
20.40,-2.2139813900,0.0299999993,0.03468906,0.05660487,9.9627647400,48.9259834290,-0.63525891,409
20.45,-2.2182552814,0.0299999993,0.03807323,0.05839832,9.9627647400,48.9259834290,-0.67582053,410
20.50,-2.3111276627,0.0299999993,0.03400788,0.05934130,9.9627647400,48.9259834290,-0.59406585,411
20.55,-2.2707304955,0.0299999993,0.03193730,0.05946277,9.9627647400,48.9259834290,-0.55675626,412
20.60,-2.2401673794,0.0299999993,0.02519623,0.05859752,9.9627647400,48.9259834290,-0.44572651,413
20.66,-2.2483544350,0.0299999993,0.02272674,0.05527549,9.9627647400,48.9259834290,-0.42620313,414
20.71,-2.1634330750,0.0299999993,0.02725789,0.05408661,9.9627647400,48.9259834290,-0.52241367,415
20.75,-2.2059950829,0.0299999993,0.02934391,0.05329730,9.9627647400,48.9259834290,-0.57072228,416
20.80,-2.2390358448,0.0299999993,0.03525831,0.05373130,9.9627647400,48.9259834290,-0.68021488,417
20.85,-2.2284986973,0.0299999993,0.03716743,0.05522042,9.9627647400,48.9259834290,-0.69770980,418
20.90,-2.3048777580,0.0299999993,0.03276859,0.05592577,9.9627647400,48.9259834290,-0.60737634,419
20.96,-2.2632999420,0.0299999993,0.03089437,0.05678244,9.9627647400,48.9259834290,-0.56399769,420
21.00,-2.2324879169,0.0299999993,0.02382475,0.05683479,9.9627647400,48.9259834290,-0.43453634,421
21.05,-2.2435121536,0.0299999993,0.02191834,0.05491502,9.9627647400,48.9259834290,-0.41374090,422
21.10,-2.1521043777,0.0299999993,0.02614914,0.05487154,9.9627647400,48.9259834290,-0.49399474,423
21.16,-2.2067921162,0.0299999993,0.02798391,0.05513286,9.9627647400,48.9259834290,-0.52615035,424
21.20,-2.2266278267,0.0299999993,0.03564330,0.05552519,9.9627647400,48.9259834290,-0.66542619,425
21.25,-2.2224860191,0.0299999993,0.03911664,0.05445743,9.9627647400,48.9259834290,-0.74458861,426
21.30,-2.3170056343,0.0299999993,0.03468331,0.05646712,9.9627647400,48.9259834290,-0.63670307,427
21.35,-2.2777040005,0.0299999993,0.03256813,0.05493741,9.9627647400,48.9259834290,-0.61452103,428
21.41,-2.2413697243,0.0299999993,0.02552029,0.05255316,9.9627647400,48.9259834290,-0.50338322,429
21.45,-2.2538738251,0.0299999993,0.02282559,0.05166612,9.9627647400,48.9259834290,-0.45796058,430
21.50,-2.1623833179,0.0299999993,0.02709325,0.04991631,9.9627647400,48.9259834290,-0.56264013,431
21.55,-2.2071864605,0.0299999993,0.02915900,0.04956378,9.9627647400,48.9259834290,-0.60984623,432
21.60,-2.2361454964,0.0299999993,0.03354324,0.04964468,9.9627647400,48.9259834290,-0.70039707,433
21.66,-2.2285497189,0.0299999993,0.03804600,0.05124356,9.9627647400,48.9259834290,-0.76962966,434
21.71,-2.2842152119,0.0299999993,0.03387013,0.05352883,9.9627647400,48.9259834290,-0.65590531,435
21.75,-2.2921998501,0.0299999993,0.02981936,0.05361460,9.9627647400,48.9259834290,-0.57653719,436
21.81,-2.2242772579,0.0299999993,0.02345040,0.05375446,9.9627647400,48.9259834290,-0.45221800,437
21.86,-2.2325232029,0.0299999993,0.02213792,0.05156796,9.9627647400,48.9259834290,-0.44500908,438
21.91,-2.1585240364,0.0299999993,0.02674237,0.05136358,9.9627647400,48.9259834290,-0.53970522,439
21.96,-2.2057545185,0.0299999993,0.02936139,0.05015815,9.9627647400,48.9259834290,-0.60680217,440
22.01,-2.2337405682,0.0299999993,0.03710173,0.05046245,9.9627647400,48.9259834290,-0.76214540,441
22.06,-2.2333920002,0.0299999993,0.04014603,0.05299250,9.9627647400,48.9259834290,-0.78530830,442
22.11,-2.3241915703,0.0299999993,0.03551554,0.05327381,9.9627647400,48.9259834290,-0.69106150,443
22.16,-2.2822167873,0.0299999993,0.03307059,0.05252187,9.9627647400,48.9259834290,-0.65270042,444
22.21,-2.2464330196,0.0299999993,0.02496875,0.05339555,9.9627647400,48.9259834290,-0.48473436,445
22.26,-2.2548532486,0.0299999993,0.02091639,0.05448890,9.9627647400,48.9259834290,-0.39791539,446
22.31,-2.1538698673,0.0299999993,0.02302706,0.05353555,9.9627647400,48.9259834290,-0.44587007,447
22.36,-2.1909716129,0.0299999993,0.02444812,0.05471798,9.9627647400,48.9259834290,-0.46315628,448
22.41,-2.2017464638,0.0299999993,0.03062792,0.05628180,9.9627647400,48.9259834290,-0.56410706,449
22.46,-2.2034554482,0.0299999993,0.03492711,0.05726567,9.9627647400,48.9259834290,-0.63223755,450
22.51,-2.2761883736,0.0299999993,0.03726694,0.05936393,9.9627647400,48.9259834290,-0.65074837,451
22.56,-2.2651295662,0.0299999993,0.03637896,0.06021117,9.9627647400,48.9259834290,-0.62630409,452
22.61,-2.2911701202,0.0299999993,0.02927073,0.05900815,9.9627647400,48.9259834290,-0.51420176,453
22.66,-2.2593288422,0.0299999993,0.02644386,0.05863766,9.9627647400,48.9259834290,-0.46747690,454
22.71,-2.1952524185,0.0299999993,0.02334463,0.05641785,9.9627647400,48.9259834290,-0.42892620,455
22.76,-2.2220115662,0.0299999993,0.02563665,0.05582237,9.9627647400,48.9259834290,-0.47606364,456
22.81,-2.1713933945,0.0299999993,0.03185033,0.05498088,9.9627647400,48.9259834290,-0.60050172,457
22.86,-2.2393534184,0.0299999993,0.03443796,0.05580032,9.9627647400,48.9259834290,-0.63975364,458
22.91,-2.2649960518,0.0299999993,0.03760710,0.05493203,9.9627647400,48.9259834290,-0.70966959,459
22.96,-2.2627656460,0.0299999993,0.03384960,0.05616708,9.9627647400,48.9259834290,-0.62471765,460
23.01,-2.2993426323,0.0299999993,0.02894300,0.05557901,9.9627647400,48.9259834290,-0.53981477,461
23.06,-2.2214405537,0.0299999993,0.02635646,0.05415021,9.9627647400,48.9259834290,-0.50454390,462
23.11,-2.2229967117,0.0299999993,0.02277764,0.05322335,9.9627647400,48.9259834290,-0.44362754,463
23.16,-2.2031250000,0.0299999993,0.02364811,0.05454413,9.9627647400,48.9259834290,-0.44942829,464
23.21,-2.1762042046,0.0299999993,0.02494897,0.05291396,9.9627647400,48.9259834290,-0.48875859,465
23.26,-2.2138936520,0.0299999993,0.02866610,0.05236033,9.9627647400,48.9259834290,-0.56751615,466
23.31,-2.2015111446,0.0299999993,0.03524855,0.05241872,9.9627647400,48.9259834290,-0.69705462,467
23.36,-2.2516622543,0.0299999993,0.03496231,0.05280549,9.9627647400,48.9259834290,-0.68633014,468
23.41,-2.2908957005,0.0299999993,0.03643567,0.05261864,9.9627647400,48.9259834290,-0.71779299,469
23.46,-2.2444345951,0.0299999993,0.03196243,0.05366623,9.9627647400,48.9259834290,-0.61737740,470
23.51,-2.2965419292,0.0299999993,0.02608346,0.05320068,9.9627647400,48.9259834290,-0.50822973,471
23.56,-2.2037987709,0.0299999993,0.02677824,0.05249291,9.9627647400,48.9259834290,-0.52880234,472
23.61,-2.2037231922,0.0299999993,0.02558995,0.05280970,9.9627647400,48.9259834290,-0.50230539,473
23.66,-2.2282130718,0.0299999993,0.02755673,0.05351349,9.9627647400,48.9259834290,-0.53379738,474
23.71,-2.1921534538,0.0299999993,0.03474984,0.05337881,9.9627647400,48.9259834290,-0.67483234,475
23.76,-2.2437496185,0.0299999993,0.03510717,0.05594463,9.9627647400,48.9259834290,-0.65050334,476
23.81,-2.2932868004,0.0299999993,0.03685538,0.05716745,9.9627647400,48.9259834290,-0.66828877,477
23.86,-2.2454783916,0.0299999993,0.03370557,0.05667501,9.9627647400,48.9259834290,-0.61648440,478
23.91,-2.3003857136,0.0299999993,0.02461422,0.05873079,9.9627647400,48.9259834290,-0.43444249,479
23.96,-2.2217125893,0.0299999993,0.02303156,0.05734881,9.9627647400,48.9259834290,-0.41630450,480
24.01,-2.1692929268,0.0299999993,0.02240564,0.05839863,9.9627647400,48.9259834290,-0.39771014,481
24.06,-2.2091753483,0.0299999993,0.02372606,0.05908654,9.9627647400,48.9259834290,-0.41624504,482
24.11,-2.1755170822,0.0299999993,0.03137300,0.05954886,9.9627647400,48.9259834290,-0.54612827,483
24.16,-2.2144196033,0.0299999993,0.03443410,0.05931147,9.9627647400,48.9259834290,-0.60181373,484
24.21,-2.2802479267,0.0299999993,0.03632044,0.05999750,9.9627647400,48.9259834290,-0.62752348,485
24.26,-2.2536294460,0.0299999993,0.03720910,0.06058553,9.9627647400,48.9259834290,-0.63663769,486
24.31,-2.2888939381,0.0299999993,0.03187364,0.05983300,9.9627647400,48.9259834290,-0.55220819,487
24.36,-2.2735087872,0.0299999993,0.02961249,0.05938425,9.9627647400,48.9259834290,-0.51691085,488
24.41,-2.2152667046,0.0299999993,0.02451630,0.05971443,9.9627647400,48.9259834290,-0.42558628,489
24.46,-2.2410650253,0.0299999993,0.02415291,0.05710700,9.9627647400,48.9259834290,-0.43842185,490
24.51,-2.1657071114,0.0299999993,0.02745114,0.05615854,9.9627647400,48.9259834290,-0.50670660,491
24.56,-2.2228071690,0.0299999993,0.02862574,0.05605885,9.9627647400,48.9259834290,-0.52932757,492
24.61,-2.2263038158,0.0299999993,0.03392138,0.05715902,9.9627647400,48.9259834290,-0.61517787,493
24.66,-2.2279298306,0.0299999993,0.03585818,0.05744585,9.9627647400,48.9259834290,-0.64705569,494
24.71,-2.2910969257,0.0299999993,0.03516714,0.05863266,9.9627647400,48.9259834290,-0.62174094,495
24.76,-2.2593479156,0.0299999993,0.03256190,0.05644757,9.9627647400,48.9259834290,-0.59796602,496
24.81,-2.2678329945,0.0299999993,0.02547965,0.05566551,9.9627647400,48.9259834290,-0.47448155,497
24.86,-2.2337656021,0.0299999993,0.02381097,0.05501203,9.9627647400,48.9259834290,-0.44867453,498
24.91,-2.1749625206,0.0299999993,0.02526178,0.05358484,9.9627647400,48.9259834290,-0.48869076,499
24.96,-2.2117424011,0.0299999993,0.02848957,0.05485522,9.9627647400,48.9259834290,-0.53836882,500
25.01,-2.2074580193,0.0299999993,0.03512062,0.05274600,9.9627647400,48.9259834290,-0.69021553,501
25.06,-2.2446496487,0.0299999993,0.03628193,0.05262994,9.9627647400,48.9259834290,-0.71461070,502
25.11,-2.2944438457,0.0299999993,0.03386890,0.05236351,9.9627647400,48.9259834290,-0.67047781,503
25.16,-2.2587721348,0.0299999993,0.02926325,0.05049858,9.9627647400,48.9259834290,-0.60069704,504
25.21,-2.2517831326,0.0299999993,0.02352737,0.05025880,9.9627647400,48.9259834290,-0.48525876,505
25.26,-2.2073121071,0.0299999993,0.02385995,0.05116671,9.9627647400,48.9259834290,-0.48338610,506
25.31,-2.1768410206,0.0299999993,0.02620930,0.05119915,9.9627647400,48.9259834290,-0.53064579,507
25.36,-2.2152276039,0.0299999993,0.03116920,0.05137135,9.9627647400,48.9259834290,-0.62895095,508
25.41,-2.2157487869,0.0299999993,0.03534987,0.05261239,9.9627647400,48.9259834290,-0.69648504,509
25.46,-2.2697796822,0.0299999993,0.03624287,0.05408870,9.9627647400,48.9259834290,-0.69458932,510
25.51,-2.2738416195,0.0299999993,0.03541039,0.05616903,9.9627647400,48.9259834290,-0.65350026,511
25.56,-2.2720315456,0.0299999993,0.03078335,0.05588757,9.9627647400,48.9259834290,-0.57096934,512
25.62,-2.2626736164,0.0299999993,0.02590423,0.05610393,9.9627647400,48.9259834290,-0.47861850,513
25.66,-2.2142188549,0.0299999993,0.02426797,0.05406608,9.9627647400,48.9259834290,-0.46528667,514
25.71,-2.1981883049,0.0299999993,0.02526217,0.05193635,9.9627647400,48.9259834290,-0.50420988,515
25.77,-2.2003753185,0.0299999993,0.02993621,0.05316869,9.9627647400,48.9259834290,-0.58365053,516
25.81,-2.2134420872,0.0299999993,0.03372969,0.05434073,9.9627647400,48.9259834290,-0.64342654,517
25.86,-2.2591631413,0.0299999993,0.03537235,0.05562058,9.9627647400,48.9259834290,-0.65923542,518
