Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.93,-0.0101811411,0.0000000000,0.00305326,0.00876152,9.9499998093,46.8372879028,-0.36123973,260
12.98,-0.0208356399,0.0000000000,0.00271708,0.00862178,9.9499998093,46.8372879028,-0.32667625,261
13.03,-0.0185228176,0.0000000000,-0.00021764,0.00887909,9.9499998093,46.8372879028,0.02540834,262
13.08,-0.0146523770,0.0000000000,-0.00287771,0.00761231,9.9499998093,46.8372879028,0.39187002,263
13.13,0.0178667642,0.0000000000,-0.00367170,0.00684085,9.9499998093,46.8372879028,0.55637664,264
13.18,0.0227451380,0.0000000000,-0.00127109,0.00793150,9.9499998093,46.8372879028,0.16612422,265
13.23,0.0233298633,0.0000000000,0.00072509,0.00727002,9.9499998093,46.8372879028,-0.10338739,266
13.28,-0.0074768565,0.0000000000,0.00333931,0.00715417,9.9499998093,46.8372879028,-0.48384851,267
13.33,-0.0063169142,0.0000000000,0.00321394,0.00835026,9.9499998093,46.8372879028,-0.39897928,268
13.38,-0.0346390009,0.0000000000,0.00005414,0.00916397,9.9499998093,46.8372879028,-0.00612370,269
13.43,-0.0095358519,0.0000000000,-0.00073024,0.00989763,9.9499998093,46.8372879028,0.07647934,270
13.48,0.0127596278,0.0000000000,-0.00330000,0.00993067,9.9499998093,46.8372879028,0.34446713,271
13.53,-0.0002114326,0.0000000000,-0.00170123,0.00821916,9.9499998093,46.8372879028,0.21455954,272
13.58,0.0387991853,0.0000000000,-0.00076547,0.00780889,9.9499998093,46.8372879028,0.10161369,273
13.63,-0.0115492176,0.0000000000,0.00239751,0.00829259,9.9499998093,46.8372879028,-0.29969710,274
13.68,0.0130196484,0.0000000000,0.00490356,0.00688154,9.9499998093,46.8372879028,-0.73864877,275
13.73,-0.0386162102,0.0000000000,0.00483512,0.00776526,9.9499998093,46.8372879028,-0.64545095,276
13.79,-0.0300335716,0.0000000000,0.00206973,0.00792094,9.9499998093,46.8372879028,-0.27086270,277
13.83,-0.0282877479,0.0000000000,-0.00036619,0.00752707,9.9499998093,46.8372879028,0.05043098,278
13.88,0.0029446939,0.0000000000,-0.00354625,0.00772195,9.9499998093,46.8372879028,0.47605211,279
13.93,0.0064756698,0.0000000000,-0.00372785,0.00640109,9.9499998093,46.8372879028,0.60369372,280
13.99,0.0377640910,0.0000000000,0.00071536,0.00791251,9.9499998093,46.8372879028,-0.09371799,281
14.04,0.0132174604,0.0000000000,0.00302132,0.00955904,9.9499998093,46.8372879028,-0.32763794,282
14.09,-0.0258084442,0.0000000000,0.00607174,0.01052280,9.9499998093,46.8372879028,-0.59812832,283
14.14,-0.0176306348,0.0000000000,0.00431646,0.01068261,9.9499998093,46.8372879028,-0.41885322,284
14.19,-0.0559163056,0.0000000000,0.00175186,0.01033623,9.9499998093,46.8372879028,-0.17569052,285
14.24,-0.0034971663,0.0000000000,-0.00126203,0.01102041,9.9499998093,46.8372879028,0.11870938,286
14.29,-0.0098645343,0.0000000000,-0.00375902,0.01161275,9.9499998093,46.8372879028,0.33554596,287
14.34,0.0243533030,0.0000000000,-0.00334771,0.01125668,9.9499998093,46.8372879028,0.30828303,288
14.39,0.0274057668,0.0000000000,-0.00015284,0.01020363,9.9499998093,46.8372879028,0.01552727,289
14.44,0.0144173829,0.0000000000,0.00571146,0.01182603,9.9499998093,46.8372879028,-0.50063378,290
14.49,-0.0145022897,0.0000000000,0.00733291,0.01232852,9.9499998093,46.8372879028,-0.61656278,291
14.54,-0.0604121238,0.0000000000,0.00620705,0.01321122,9.9499998093,46.8372879028,-0.48702848,292
14.59,-0.0373515710,0.0000000000,0.00253233,0.01403181,9.9499998093,46.8372879028,-0.18707623,293
14.64,-0.0356234908,0.0000000000,-0.00281050,0.01393250,9.9499998093,46.8372879028,0.20910582,294
14.69,0.0045471666,0.0000000000,-0.00361144,0.01454270,9.9499998093,46.8372879028,0.25742280,295
14.74,0.0363721550,0.0000000000,-0.00248497,0.01256755,9.9499998093,46.8372879028,0.20496665,296
14.79,0.0132536767,0.0000000000,0.00107303,0.01241244,9.9499998093,46.8372879028,-0.08961227,297
14.84,0.0137756085,0.0000000000,0.00528758,0.01261935,9.9499998093,46.8372879028,-0.43434268,298
14.89,-0.0268353485,0.0000000000,0.00547464,0.01290429,9.9499998093,46.8372879028,-0.43977791,299
14.94,-0.0447550416,0.0000000000,0.00363605,0.01283324,9.9499998093,46.8372879028,-0.29370144,300
14.99,-0.2598931491,0.0030000000,0.00017105,0.01099681,9.9357137680,44.3832855225,-0.01612405,301
15.04,-0.4821954072,0.0060000001,-0.00327121,0.01000011,9.9461708069,46.1923446655,0.33909032,302
15.10,-0.6439453959,0.0089999996,-0.00646001,0.00850810,9.9504089355,46.9056739807,0.78706926,303
15.15,-0.8479952216,0.0120000001,-0.01246713,0.00868840,9.9530963898,47.3524398804,1.48743868,304
15.19,-1.0267207623,0.0149999997,-0.01631659,0.00718294,9.9551649094,47.6934623718,2.35471869,305
15.24,-1.1812634468,0.0179999992,-0.02084977,0.00563340,9.9569263458,47.9819450378,3.83656693,306
15.29,-1.3829506636,0.0209999997,-0.02143852,0.00315401,9.9585132599,48.2403717041,7.04601669,307
15.34,-1.5358386040,0.0240000002,-0.01825514,0.00152337,9.9599933624,48.4801597595,12.42199039,308
15.40,-1.7673037052,0.0270000007,-0.01444482,0.00097386,9.9614019394,48.7072639465,15.37540150,309
15.45,-1.9812426567,0.0299999993,0.00088698,-0.00057818,9.9627647400,48.9259834290,1.59025383,310
15.49,-2.2004070282,0.0329999998,0.01300522,0.00126947,9.9640913010,49.1379547119,-10.61956978,311
15.55,-2.5553398132,0.0359999985,0.02514430,0.00169759,9.9653940201,49.3452301025,-15.35385704,312
15.59,-2.7459576130,0.0390000008,0.03271285,0.00334668,9.9666786194,49.5487709045,-10.13248825,313
15.65,-3.0529043674,0.0419999994,0.04114573,0.00572493,9.9679498672,49.7493782043,-7.45018244,314
15.70,-3.2247188091,0.0450000018,0.04369264,0.01043184,9.9692125320,49.9478302002,-4.34169674,315
15.75,-3.5020494461,0.0480000004,0.04963539,0.01584921,9.9704656601,50.1440124512,-3.24635458,316
15.80,-3.6324977875,0.0509999990,0.05126116,0.02066833,9.9717159271,50.3389816284,-2.57095933,317
15.85,-3.9130859375,0.0540000014,0.04572697,0.02427820,9.9729604721,50.5323066711,-1.95239639,318
15.90,-4.0281310081,0.0570000000,0.04399389,0.02586045,9.9742021561,50.7244606018,-1.76347113,319
15.95,-4.1729655266,0.0599999987,0.03967245,0.03002216,9.9754428864,50.9157371521,-1.36980617,320
16.00,-4.3643937111,0.0630000010,0.04016875,0.03402490,9.9766826630,51.1061553955,-1.22378016,321
16.05,-4.4726462364,0.0659999996,0.04437660,0.03813996,9.9779224396,51.2958679199,-1.20610678,322
16.10,-4.7038936615,0.0689999983,0.04761051,0.04346825,9.9791612625,51.4847335815,-1.13538408,323
16.15,-4.8803138733,0.0719999969,0.05229340,0.04815908,9.9804019928,51.6731987000,-1.12559128,324
16.20,-5.0681571960,0.0750000030,0.05531627,0.05177900,9.9816427231,51.8609771729,-1.10741711,325
16.25,-5.2700090408,0.0780000016,0.05909231,0.05795471,9.9828853607,52.0483665466,-1.05694950,326
16.30,-5.4325494766,0.0810000002,0.06457217,0.06341676,9.9841299057,52.2353706360,-1.05548823,327
16.35,-5.6345224380,0.0839999989,0.07102533,0.06979767,9.9853763580,52.4219932556,-1.05483460,328
16.40,-5.8247637749,0.0869999975,0.07192217,0.07690792,9.9866247177,52.6082382202,-0.96940166,329
16.45,-6.0266294479,0.0900000036,0.07231159,0.08238775,9.9878749847,52.7941055298,-0.90982383,330
16.50,-5.9738669395,0.0900000036,0.07303811,0.08712770,9.9878749847,52.7941055298,-0.86897099,331
16.55,-5.9866728783,0.0900000036,0.07399370,0.09130141,9.9878749847,52.7941055298,-0.84009671,332
16.60,-5.9940290451,0.0900000036,0.08033320,0.09472215,9.9878749847,52.7941055298,-0.87913507,333
16.65,-5.9962902069,0.0900000036,0.09193432,0.09919074,9.9878749847,52.7941055298,-0.96076810,334
16.70,-6.0707273483,0.0900000036,0.10068963,0.10260788,9.9878749847,52.7941055298,-1.01722288,335
16.75,-6.1427512169,0.0900000036,0.10736413,0.10642267,9.9878749847,52.7941055298,-1.04577231,336
16.80,-6.1676421165,0.0900000036,0.10933653,0.10980847,9.9878749847,52.7941055298,-1.03214693,337
16.85,-6.2119350433,0.0900000036,0.10585636,0.11469388,9.9878749847,52.7941055298,-0.95672858,338
16.90,-6.1894040108,0.0900000036,0.10513040,0.12041647,9.9878749847,52.7941055298,-0.90501225,339
16.95,-6.1590270996,0.0900000036,0.10347387,0.12500030,9.9878749847,52.7941055298,-0.85808772,340
17.00,-6.1832828522,0.0900000036,0.10063033,0.13013440,9.9878749847,52.7941055298,-0.80158359,341
17.05,-6.1460247040,0.0900000036,0.09888686,0.13427376,9.9878749847,52.7941055298,-0.76341289,342
17.10,-6.1413922310,0.0900000036,0.09556761,0.13807125,9.9878749847,52.7941055298,-0.71749604,343
17.15,-6.1317310333,0.0900000036,0.09274386,0.14143676,9.9878749847,52.7941055298,-0.67972761,344
17.20,-6.1009230614,0.0900000036,0.08916432,0.14617358,9.9878749847,52.7941055298,-0.63231611,345
17.25,-6.0971980095,0.0900000036,0.08125911,0.14815634,9.9878749847,52.7941055298,-0.56854367,346
17.30,-6.0627923012,0.0900000036,0.07854189,0.15001697,9.9878749847,52.7941055298,-0.54271650,347
17.35,-5.9987311363,0.0900000036,0.07188533,0.15394205,9.9878749847,52.7941055298,-0.48405534,348
17.40,-6.0326685905,0.0900000036,0.07011582,0.15259033,9.9878749847,52.7941055298,-0.47632244,349
17.45,-5.9314236641,0.0900000036,0.07090851,0.15252640,9.9878749847,52.7941055298,-0.48190936,350
17.50,-5.9985442162,0.0900000036,0.06915779,0.15194812,9.9878749847,52.7941055298,-0.47179991,351
17.55,-5.9650540352,0.0900000036,0.06883515,0.15159940,9.9878749847,52.7941055298,-0.47067899,352
17.60,-5.9617729187,0.0900000036,0.07346551,0.15344618,9.9878749847,52.7941055298,-0.49629450,353
17.65,-5.9675745964,0.0900000036,0.07959704,0.15240674,9.9878749847,52.7941055298,-0.54138321,354
17.70,-6.0197463036,0.0900000036,0.08125831,0.15136024,9.9878749847,52.7941055298,-0.55650365,355
17.75,-6.0447726250,0.0900000036,0.08412743,0.15070467,9.9878749847,52.7941055298,-0.57865936,356
17.80,-6.0311803818,0.0900000036,0.08373686,0.14804840,9.9878749847,52.7941055298,-0.58630687,357
17.85,-6.0743560791,0.0900000036,0.08368300,0.14822491,9.9878749847,52.7941055298,-0.58523202,358
17.90,-6.0314598083,0.0900000036,0.08662271,0.14657323,9.9878749847,52.7941055298,-0.61261714,359
17.95,-6.0627260208,0.0900000036,0.08449794,0.14401530,9.9878749847,52.7941055298,-0.60820431,360
18.00,-6.0779180527,0.0900000036,0.08643057,0.14469802,9.9878749847,52.7941055298,-0.61917990,361
18.05,-6.0311775208,0.0900000036,0.08888400,0.14155115,9.9878749847,52.7941055298,-0.65091187,362
18.10,-6.0961060524,0.0900000036,0.08536778,0.14009914,9.9878749847,52.7941055298,-0.63164139,363
18.15,-6.0742702484,0.0900000036,0.08812191,0.13973949,9.9878749847,52.7941055298,-0.65369743,364
18.20,-6.0386805534,0.0900000036,0.08590063,0.13845635,9.9878749847,52.7941055298,-0.64312518,365
18.25,-6.1105632782,0.0900000036,0.08168121,0.13810917,9.9878749847,52.7941055298,-0.61307228,366
18.30,-6.0223894119,0.0900000036,0.08387432,0.13825596,9.9878749847,52.7941055298,-0.62886459,367
18.36,-6.0394401550,0.0900000036,0.08063836,0.13661662,9.9878749847,52.7941055298,-0.61185735,368
18.40,-6.0678954124,0.0900000036,0.07850749,0.13699701,9.9878749847,52.7941055298,-0.59403503,369
18.45,-5.9977765083,0.0900000036,0.08438493,0.13805756,9.9878749847,52.7941055298,-0.63360226,370
18.50,-6.0321302414,0.0900000036,0.08329101,0.13875880,9.9878749847,52.7941055298,-0.62222815,371
18.55,-6.0859923363,0.0900000036,0.08194750,0.13882488,9.9878749847,52.7941055298,-0.61189997,372
18.60,-6.0147871971,0.0900000036,0.08152007,0.13807929,9.9878749847,52.7941055298,-0.61199522,373
18.65,-6.0547971725,0.0900000036,0.07574617,0.13701650,9.9878749847,52.7941055298,-0.57305968,374
18.70,-6.0259184837,0.0900000036,0.07746166,0.13718559,9.9878749847,52.7941055298,-0.58531594,375
18.75,-5.9741568565,0.0900000036,0.08110587,0.13692183,9.9878749847,52.7941055298,-0.61403286,376
18.80,-6.0499377251,0.0900000036,0.08191823,0.13863304,9.9878749847,52.7941055298,-0.61252791,377
18.85,-6.0335068703,0.0900000036,0.08819505,0.13581458,9.9878749847,52.7941055298,-0.67314690,378
18.90,-6.0439329147,0.0900000036,0.08999281,0.13712853,9.9878749847,52.7941055298,-0.68028682,379
18.95,-6.1146230698,0.0900000036,0.08390238,0.13858966,9.9878749847,52.7941055298,-0.62756038,380
19.01,-6.0678815842,0.0900000036,0.08260950,0.13634686,9.9878749847,52.7941055298,-0.62805390,381
19.05,-6.0229887962,0.0900000036,0.07780991,0.13871291,9.9878749847,52.7941055298,-0.58147371,382
19.10,-6.0588059425,0.0900000036,0.07692263,0.13789533,9.9878749847,52.7941055298,-0.57825124,383
19.15,-5.9748249054,0.0900000036,0.08419631,0.13680234,9.9878749847,52.7941055298,-0.63798660,384
19.20,-6.0361185074,0.0900000036,0.08455201,0.13813978,9.9878749847,52.7941055298,-0.63447899,385
19.25,-6.0844750404,0.0900000036,0.08676465,0.13878800,9.9878749847,52.7941055298,-0.64804167,386
19.30,-6.0309491158,0.0900000036,0.08846269,0.13955006,9.9878749847,52.7941055298,-0.65711617,387
19.35,-6.0991277695,0.0900000036,0.08135541,0.13859999,9.9878749847,52.7941055298,-0.60846454,388
19.40,-6.0662746429,0.0900000036,0.08106757,0.13974493,9.9878749847,52.7941055298,-0.60134423,389
19.45,-5.9962415695,0.0900000036,0.07794306,0.13937679,9.9878749847,52.7941055298,-0.57969427,390
19.50,-6.0654177666,0.0900000036,0.07976487,0.13998588,9.9878749847,52.7941055298,-0.59066254,391
19.55,-5.9755454063,0.0900000036,0.08489930,0.14089810,9.9878749847,52.7941055298,-0.62461299,392
19.61,-6.0691080093,0.0900000036,0.08519416,0.14078398,9.9878749847,52.7941055298,-0.62729043,393
19.65,-6.0618138313,0.0900000036,0.08603705,0.14286883,9.9878749847,52.7941055298,-0.62425220,394
19.71,-6.0536928177,0.0900000036,0.08775815,0.14169569,9.9878749847,52.7941055298,-0.64201158,395
19.76,-6.0731959343,0.0900000036,0.08113805,0.14105695,9.9878749847,52.7941055298,-0.59626883,396
19.81,-6.0775723457,0.0900000036,0.08076777,0.14039503,9.9878749847,52.7941055298,-0.59634614,397
19.85,-5.9880576134,0.0900000036,0.07738256,0.14139634,9.9878749847,52.7941055298,-0.56730545,398
19.91,-6.0672092438,0.0900000036,0.07712321,0.14004605,9.9878749847,52.7941055298,-0.57085562,399
19.96,-5.9685840607,0.0900000036,0.08326022,0.13888375,9.9878749847,52.7941055298,-0.62143856,400
20.01,-6.0428104401,0.0900000036,0.08601116,0.14045173,9.9878749847,52.7941055298,-0.63480413,401
20.06,-6.0678725243,0.0900000036,0.08778515,0.14077694,9.9878749847,52.7941055298,-0.64640033,402
20.11,-6.0632653236,0.0900000036,0.08590372,0.14101516,9.9878749847,52.7941055298,-0.63147795,403
20.16,-6.0844626427,0.0900000036,0.07991762,0.14138549,9.9878749847,52.7941055298,-0.58593535,404
20.21,-6.0421910286,0.0900000036,0.07974786,0.14066366,9.9878749847,52.7941055298,-0.58769119,405
20.26,-6.0042204857,0.0900000036,0.07839657,0.13969509,9.9878749847,52.7941055298,-0.58173871,406
20.31,-6.0464320183,0.0900000036,0.08212831,0.13987474,9.9878749847,52.7941055298,-0.60864717,407
20.36,-5.9974784851,0.0900000036,0.08456383,0.13937934,9.9878749847,52.7941055298,-0.62892419,408
20.41,-6.0812606812,0.0900000036,0.08574898,0.14092586,9.9878749847,52.7941055298,-0.63073987,409
20.46,-6.0418310165,0.0900000036,0.08969813,0.14116767,9.9878749847,52.7941055298,-0.65865833,410
20.51,-6.0769829750,0.0900000036,0.08851355,0.14121619,9.9878749847,52.7941055298,-0.64973658,411
20.56,-6.1002388000,0.0900000036,0.08344054,0.14124458,9.9878749847,52.7941055298,-0.61237490,412
20.61,-6.0566782951,0.0900000036,0.07907640,0.14036620,9.9878749847,52.7941055298,-0.58397788,413
20.66,-6.0307555199,0.0900000036,0.07530655,0.13959056,9.9878749847,52.7941055298,-0.55922776,414
20.71,-6.0102066994,0.0900000036,0.07921945,0.14012488,9.9878749847,52.7941055298,-0.58604187,415
20.76,-5.9883813858,0.0900000036,0.08222751,0.14059757,9.9878749847,52.7941055298,-0.60624945,416
20.81,-6.0612664223,0.0900000036,0.08467375,0.14177781,9.9878749847,52.7941055298,-0.61908829,417
20.86,-6.0337758064,0.0900000036,0.08853810,0.14020762,9.9878749847,52.7941055298,-0.65459186,418
20.91,-6.0753421783,0.0900000036,0.08487681,0.14098252,9.9878749847,52.7941055298,-0.62407357,419
20.96,-6.0891141891,0.0900000036,0.08240768,0.14282659,9.9878749847,52.7941055298,-0.59809566,420
21.01,-6.0227484703,0.0900000036,0.08065666,0.14050344,9.9878749847,52.7941055298,-0.59506619,421
21.06,-6.0523176193,0.0900000036,0.07761290,0.14007265,9.9878749847,52.7941055298,-0.57437116,422
21.11,-6.0160465240,0.0900000036,0.08087815,0.14125589,9.9878749847,52.7941055298,-0.59352177,423
21.16,-6.0069584846,0.0900000036,0.08336133,0.13987253,9.9878749847,52.7941055298,-0.61779475,424
21.21,-6.0629682541,0.0900000036,0.08523897,0.13896464,9.9878749847,52.7941055298,-0.63583720,425
21.26,-6.0424237251,0.0900000036,0.08774400,0.13851931,9.9878749847,52.7941055298,-0.65662760,426
21.31,-6.0737895966,0.0900000036,0.08458521,0.13883817,9.9878749847,52.7941055298,-0.63153529,427
21.36,-6.0790829659,0.0900000036,0.08274824,0.14033682,9.9878749847,52.7941055298,-0.61122233,428
21.41,-6.0289468765,0.0900000036,0.08089101,0.13812045,9.9878749847,52.7941055298,-0.60709167,429
21.46,-6.0526518822,0.0900000036,0.07827679,0.13832637,9.9878749847,52.7941055298,-0.58659732,430
21.51,-6.0173802376,0.0900000036,0.08185897,0.13782133,9.9878749847,52.7941055298,-0.61568969,431
21.56,-6.0138039589,0.0900000036,0.08299284,0.13823997,9.9878749847,52.7941055298,-0.62232757,432
21.61,-6.0683078766,0.0900000036,0.08444354,0.13853924,9.9878749847,52.7941055298,-0.63183790,433
21.66,-6.0314784050,0.0900000036,0.08737013,0.13925070,9.9878749847,52.7941055298,-0.65039563,434
21.71,-6.0732760429,0.0900000036,0.08320271,0.14000990,9.9878749847,52.7941055298,-0.61601430,435
21.76,-6.0771465302,0.0900000036,0.08238938,0.13955017,9.9878749847,52.7941055298,-0.61200213,436
21.81,-6.0138602257,0.0900000036,0.08230411,0.13676781,9.9878749847,52.7941055298,-0.62380624,437
21.86,-6.0628757477,0.0900000036,0.07841265,0.13927946,9.9878749847,52.7941055298,-0.58359438,438
21.91,-6.0281219482,0.0900000036,0.07869235,0.13818527,9.9878749847,52.7941055298,-0.59031361,439
21.96,-6.0032896996,0.0900000036,0.08180701,0.13554998,9.9878749847,52.7941055298,-0.62560922,440
22.01,-6.0371212959,0.0900000036,0.08573118,0.13798500,9.9878749847,52.7941055298,-0.64404905,441
22.06,-6.0484437943,0.0900000036,0.08917384,0.13796973,9.9878749847,52.7941055298,-0.66998595,442
22.11,-6.0793104172,0.0900000036,0.08607810,0.13930761,9.9878749847,52.7941055298,-0.64051580,443
22.16,-6.0902676582,0.0900000036,0.08313531,0.14129625,9.9878749847,52.7941055298,-0.60991162,444
22.21,-6.0356554985,0.0900000036,0.07943486,0.14151625,9.9878749847,52.7941055298,-0.58185786,445
22.26,-6.0488491058,0.0900000036,0.07749242,0.14393748,9.9878749847,52.7941055298,-0.55808115,446
22.31,-6.0017118454,0.0900000036,0.08148461,0.14324872,9.9878749847,52.7941055298,-0.58965349,447
22.36,-6.0197110176,0.0900000036,0.08288383,0.14242102,9.9878749847,52.7941055298,-0.60326445,448
22.41,-6.0612401962,0.0900000036,0.08421846,0.14277343,9.9878749847,52.7941055298,-0.61146551,449
22.46,-6.0356373787,0.0900000036,0.08788735,0.14268761,9.9878749847,52.7941055298,-0.63848710,450
22.51,-6.0679836273,0.0900000036,0.08463205,0.14352860,9.9878749847,52.7941055298,-0.61123532,451
22.56,-6.0876855850,0.0900000036,0.08180499,0.14350346,9.9878749847,52.7941055298,-0.59092104,452
22.61,-6.0225515366,0.0900000036,0.07995893,0.14416358,9.9878749847,52.7941055298,-0.57494128,453
22.66,-6.0453691483,0.0900000036,0.07765854,0.14332582,9.9878749847,52.7941055298,-0.56166434,454
22.71,-6.0140624046,0.0900000036,0.07889774,0.14248094,9.9878749847,52.7941055298,-0.57401049,455
22.76,-6.0107798576,0.0900000036,0.08549149,0.14412329,9.9878749847,52.7941055298,-0.61489469,456
22.81,-6.0353741646,0.0900000036,0.08870225,0.14582130,9.9878749847,52.7941055298,-0.63055897,457
22.86,-6.0939579010,0.0900000036,0.08874762,0.14437044,9.9878749847,52.7941055298,-0.63722157,458
22.91,-6.0732264519,0.0900000036,0.08526156,0.14586410,9.9878749847,52.7941055298,-0.60592228,459
22.96,-6.0817008018,0.0900000036,0.07832934,0.14793363,9.9878749847,52.7941055298,-0.54887015,460
23.01,-6.0349111557,0.0900000036,0.07812426,0.14488727,9.9878749847,52.7941055298,-0.55894327,461
23.06,-5.9920983315,0.0900000036,0.07921334,0.14341480,9.9878749847,52.7941055298,-0.57255393,462
23.11,-6.0393500328,0.0900000036,0.08251093,0.14041378,9.9878749847,52.7941055298,-0.60913533,463
23.16,-6.0166392326,0.0900000036,0.08893541,0.13969629,9.9878749847,52.7941055298,-0.65993601,464
23.21,-6.0692768097,0.0900000036,0.08907198,0.14058767,9.9878749847,52.7941055298,-0.65675884,465
23.26,-6.1031508446,0.0900000036,0.08542768,0.14146614,9.9878749847,52.7941055298,-0.62597668,466
23.31,-6.0623364449,0.0900000036,0.08053997,0.14167035,9.9878749847,52.7941055298,-0.58931100,467
23.36,-6.0492906570,0.0900000036,0.07552671,0.14135934,9.9878749847,52.7941055298,-0.55384487,468
23.41,-6.0095825195,0.0900000036,0.07821169,0.14029968,9.9878749847,52.7941055298,-0.57786590,469
23.46,-5.9879884720,0.0900000036,0.08023878,0.13960740,9.9878749847,52.7941055298,-0.59578276,470
23.51,-6.0493564606,0.0900000036,0.08387633,0.13785073,9.9878749847,52.7941055298,-0.63072848,471
23.56,-6.0206265450,0.0900000036,0.08857842,0.13764546,9.9878749847,52.7941055298,-0.66708022,472
23.61,-6.0803236961,0.0900000036,0.08554075,0.13896717,9.9878749847,52.7941055298,-0.63807666,473
23.66,-6.0875234604,0.0900000036,0.08513572,0.13873801,9.9878749847,52.7941055298,-0.63610440,474
23.71,-6.0314316750,0.0900000036,0.08254756,0.13970455,9.9878749847,52.7941055298,-0.61249954,475
23.76,-6.0780119896,0.0900000036,0.08018313,0.13828744,9.9878749847,52.7941055298,-0.60105240,476
23.81,-6.0133152008,0.0900000036,0.08278087,0.13755095,9.9878749847,52.7941055298,-0.62384748,477
23.86,-6.0360593796,0.0900000036,0.08191150,0.13852303,9.9878749847,52.7941055298,-0.61296403,478
23.91,-6.0594377518,0.0900000036,0.08045363,0.13770254,9.9878749847,52.7941055298,-0.60564160,479
23.96,-6.0221138000,0.0900000036,0.08625291,0.13754014,9.9878749847,52.7941055298,-0.65006429,480
24.01,-6.0347762108,0.0900000036,0.08451334,0.14016878,9.9878749847,52.7941055298,-0.62500858,481
24.06,-6.1016378403,0.0900000036,0.08562452,0.14130557,9.9878749847,52.7941055298,-0.62813199,482
24.11,-6.0145235062,0.0900000036,0.08471702,0.14400269,9.9878749847,52.7941055298,-0.60983467,483
24.16,-6.0971932411,0.0900000036,0.07766008,0.14303405,9.9878749847,52.7941055298,-0.56282115,484
24.21,-6.0252661705,0.0900000036,0.07852588,0.14336154,9.9878749847,52.7941055298,-0.56779581,485
24.26,-5.9898858070,0.0900000036,0.08417507,0.14048338,9.9878749847,52.7941055298,-0.62111288,486
24.31,-6.0483059883,0.0900000036,0.08323944,0.14129205,9.9878749847,52.7941055298,-0.61069375,487
24.36,-6.0696964264,0.0900000036,0.08719683,0.14134989,9.9878749847,52.7941055298,-0.63946575,488
24.41,-6.0263271332,0.0900000036,0.08517439,0.14286291,9.9878749847,52.7941055298,-0.61801869,489
24.46,-6.1117596626,0.0900000036,0.08127706,0.14309451,9.9878749847,52.7941055298,-0.58878541,490
24.51,-6.0147805214,0.0900000036,0.08399153,0.14207655,9.9878749847,52.7941055298,-0.61280900,491
24.56,-6.0414161682,0.0900000036,0.08328212,0.14330121,9.9878749847,52.7941055298,-0.60244024,492
24.61,-6.0689868927,0.0900000036,0.08440442,0.14097649,9.9878749847,52.7941055298,-0.62062681,493
24.67,-6.0288958549,0.0900000036,0.08153503,0.14392023,9.9878749847,52.7941055298,-0.58726543,494
24.71,-6.0750994682,0.0900000036,0.07992665,0.14353325,9.9878749847,52.7941055298,-0.57723296,495
24.77,-6.0041079521,0.0900000036,0.08327606,0.14373819,9.9878749847,52.7941055298,-0.60056502,496
24.81,-6.0421819687,0.0900000036,0.08263209,0.14538849,9.9878749847,52.7941055298,-0.58915657,497
24.86,-6.0615830421,0.0900000036,0.08442009,0.14434902,9.9878749847,52.7941055298,-0.60623926,498
24.92,-6.0277371407,0.0900000036,0.08478446,0.14425810,9.9878749847,52.7941055298,-0.60923952,499
24.96,-6.0778622627,0.0900000036,0.08065238,0.14414347,9.9878749847,52.7941055298,-0.58000839,500
25.01,-6.0417289734,0.0900000036,0.08197955,0.14208266,9.9878749847,52.7941055298,-0.59810370,501
25.07,-6.0150175095,0.0900000036,0.08352726,0.14213680,9.9878749847,52.7941055298,-0.60916334,502
25.11,-6.0637941360,0.0900000036,0.08042878,0.13993640,9.9878749847,52.7941055298,-0.59578949,503
25.16,-6.0420804024,0.0900000036,0.08052903,0.14129909,9.9878749847,52.7941055298,-0.59077919,504
25.22,-6.0147361755,0.0900000036,0.08456155,0.14073090,9.9878749847,52.7941055298,-0.62286723,505
25.26,-6.0461339951,0.0900000036,0.08349654,0.14229663,9.9878749847,52.7941055298,-0.60825533,506
25.32,-6.0715551376,0.0900000036,0.08605070,0.14251944,9.9878749847,52.7941055298,-0.62588179,507
25.37,-6.0281686783,0.0900000036,0.08333124,0.14241248,9.9878749847,52.7941055298,-0.60655731,508
25.42,-6.0955405235,0.0900000036,0.07948612,0.14215878,9.9878749847,52.7941055298,-0.57960171,509
25.47,-6.0070500374,0.0900000036,0.08205096,0.14349144,9.9878749847,52.7941055298,-0.59274745,510
25.52,-6.0299062729,0.0900000036,0.08148967,0.14420740,9.9878749847,52.7941055298,-0.58576995,511
25.57,-6.0575146675,0.0900000036,0.07877041,0.14394892,9.9878749847,52.7941055298,-0.56723982,512
25.62,-6.0199642181,0.0900000036,0.08454900,0.14496786,9.9878749847,52.7941055298,-0.60457307,513
25.67,-6.0164699554,0.0900000036,0.08437188,0.14137113,9.9878749847,52.7941055298,-0.61865574,514
25.72,-6.0983881950,0.0900000036,0.08549493,0.14191281,9.9878749847,52.7941055298,-0.62449765,515
25.77,-6.0195002556,0.0900000036,0.08816300,0.14208805,9.9878749847,52.7941055298,-0.64319235,516
25.82,-6.0915427208,0.0900000036,0.08516395,0.14105234,9.9878749847,52.7941055298,-0.62587494,517
