Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.94,0.0026367174,0.0000000000,-0.00050666,0.00771542,9.9499998093,46.8372879028,0.06807260,260
12.99,0.0208897404,0.0000000000,0.00179775,0.00834571,9.9499998093,46.8372879028,-0.22329444,261
13.04,-0.0116878962,0.0000000000,0.00452572,0.00745115,9.9499998093,46.8372879028,-0.62961727,262
13.10,-0.0156086674,0.0000000000,0.00546025,0.00731835,9.9499998093,46.8372879028,-0.77341354,263
13.15,-0.0407942347,0.0000000000,0.00338171,0.00689559,9.9499998093,46.8372879028,-0.50836694,264
13.20,-0.0305709094,0.0000000000,0.00059895,0.00815868,9.9499998093,46.8372879028,-0.07609925,265
13.25,-0.0096042864,0.0000000000,-0.00225535,0.00720789,9.9499998093,46.8372879028,0.32435355,266
13.30,0.0054723900,0.0000000000,-0.00117098,0.00660480,9.9499998093,46.8372879028,0.18378143,267
13.35,0.0246822182,0.0000000000,0.00055086,0.00552119,9.9499998093,46.8372879028,-0.10342406,268
13.40,-0.0071340413,0.0000000000,0.00457258,0.00376390,9.9499998093,46.8372879028,-1.25931895,269
13.45,-0.0046716393,0.0000000000,0.00519540,0.00388922,9.9499998093,46.8372879028,-1.38473904,270
13.50,-0.0512535311,0.0000000000,0.00395502,0.00370835,9.9499998093,46.8372879028,-1.10555267,271
13.55,-0.0202579610,0.0000000000,0.00179329,0.00533452,9.9499998093,46.8372879028,-0.34847212,272
13.60,-0.0236664806,0.0000000000,-0.00217102,0.00297791,9.9499998093,46.8372879028,0.75572664,273
13.65,0.0009406758,0.0000000000,-0.00154897,0.00351515,9.9499998093,46.8372879028,0.45678365,274
13.70,0.0296482574,0.0000000000,-0.00052253,0.00351070,9.9499998093,46.8372879028,0.15428746,275
13.75,-0.0059332084,0.0000000000,0.00391792,0.00315837,9.9499998093,46.8372879028,-1.28589034,276
13.80,0.0067563825,0.0000000000,0.00652109,0.00427098,9.9499998093,46.8372879028,-1.58272231,277
13.85,-0.0529627912,0.0000000000,0.00600215,0.00467463,9.9499998093,46.8372879028,-1.33097994,278
13.90,-0.0369366370,0.0000000000,0.00264764,0.00450024,9.9499998093,46.8372879028,-0.60986769,279
13.95,-0.0346173048,0.0000000000,-0.00099635,0.00325183,9.9499998093,46.8372879028,0.31761211,280
14.00,0.0022191210,0.0000000000,-0.00214807,0.00438766,9.9499998093,46.8372879028,0.50749010,281
14.05,0.0158338044,0.0000000000,-0.00220310,0.00400900,9.9499998093,46.8372879028,0.56965190,282
14.10,0.0128216101,0.0000000000,0.00300630,0.00471467,9.9499998093,46.8372879028,-0.66098821,283
14.15,0.0138888620,0.0000000000,0.00408311,0.00660203,9.9499998093,46.8372879028,-0.64109951,284
14.20,-0.0506610982,0.0000000000,0.00587949,0.00719224,9.9499998093,46.8372879028,-0.84739763,285
14.25,-0.0099731423,0.0000000000,0.00369441,0.00728985,9.9499998093,46.8372879028,-0.52533782,286
14.30,-0.0560711622,0.0000000000,0.00034412,0.00876685,9.9499998093,46.8372879028,-0.04068900,287
14.35,0.0030891304,0.0000000000,-0.00090851,0.01004688,9.9499998093,46.8372879028,0.09373667,288
14.40,0.0019678397,0.0000000000,-0.00126994,0.00890465,9.9499998093,46.8372879028,0.14783591,289
14.45,0.0090496726,0.0000000000,0.00001653,0.00996477,9.9499998093,46.8372879028,-0.00171918,290
14.50,0.0077382517,0.0000000000,0.00106663,0.00932347,9.9499998093,46.8372879028,-0.11859011,291
14.55,-0.0081094829,0.0000000000,0.00585119,0.00998406,9.9499998093,46.8372879028,-0.60750431,292
14.60,-0.0075457864,0.0000000000,0.00437254,0.01145600,9.9499998093,46.8372879028,-0.39565101,293
14.65,-0.0644309074,0.0000000000,0.00369135,0.01107256,9.9499998093,46.8372879028,-0.34558064,294
14.70,0.0013685095,0.0000000000,0.00249053,0.01271994,9.9499998093,46.8372879028,-0.20296419,295
14.75,-0.0364831798,0.0000000000,-0.00099963,0.01135292,9.9499998093,46.8372879028,0.09127323,296
14.80,-0.0002900366,0.0000000000,-0.00108424,0.01092815,9.9499998093,46.8372879028,0.10284674,297
14.85,0.0182701293,0.0000000000,0.00043759,0.01003568,9.9499998093,46.8372879028,-0.04519961,298
14.90,-0.0019229837,0.0000000000,0.00153504,0.00952783,9.9499998093,46.8372879028,-0.16700821,299
14.95,-0.0066400189,0.0000000000,0.00360961,0.01022821,9.9499998093,46.8372879028,-0.36582464,300
15.00,-0.1954206824,0.0023333333,0.00530713,0.00920593,9.9301309586,43.3865852356,-0.59759134,301
15.05,-0.3957473934,0.0046666665,0.00376940,0.01066055,9.9430046082,45.6521644592,-0.36652616,302
15.10,-0.5523136258,0.0070000002,0.00136172,0.00897470,9.9478797913,46.4813041687,-0.15728222,303
15.15,-0.6968389153,0.0093333330,-0.00436007,0.00732591,9.9507570267,46.9637794495,0.61694169,304
15.20,-0.8459389806,0.0116666667,-0.01303594,0.00600588,9.9528379440,47.3096580505,2.24997568,305
15.25,-0.9502699971,0.0140000004,-0.02266572,0.00520094,9.9545192719,47.5872802734,4.51752043,306
15.30,-1.0529907942,0.0163333341,-0.02583553,0.00195822,9.9559755325,47.8264389038,13.67625237,307
15.35,-1.1504757404,0.0186666660,-0.02437428,-0.00140791,9.9572916031,48.0415496826,-17.94600868,308
15.40,-1.3301632404,0.0209999997,-0.02064894,-0.00125259,9.9585132599,48.2403717041,-17.08837891,309
15.45,-1.4949361086,0.0233333334,-0.00289406,-0.00191318,9.9596710205,48.4280357361,-1.56806219,310
15.50,-1.6840564013,0.0256666671,0.01183983,0.00050118,9.9607839584,48.6077575684,-24.48840141,311
15.55,-2.0244925022,0.0280000009,0.02728300,0.00084911,9.9618606567,48.7809944153,-33.30751419,312
15.60,-2.1891047955,0.0303333327,0.03148541,0.00262274,9.9629125595,48.9496498108,-12.44415855,313
15.65,-2.4863557816,0.0326666683,0.03488795,0.00589363,9.9639453888,49.1146850586,-6.13627720,314
15.70,-2.5560896397,0.0350000001,0.03996245,0.00806210,9.9649620056,49.2765884399,-5.13826132,315
15.75,-2.7896780968,0.0373333320,0.04183627,0.00939446,9.9659671783,49.4361457825,-4.61629295,316
15.80,-2.9364569187,0.0396666676,0.03835253,0.01251992,9.9669628143,49.5936851501,-3.17544389,317
15.85,-3.0892517567,0.0419999994,0.03216573,0.01451367,9.9679498672,49.7493782043,-2.29735613,318
15.90,-3.1833803654,0.0443333350,0.02898658,0.01810951,9.9689321518,49.9038314819,-1.65921402,319
15.95,-3.2929303646,0.0466666669,0.02856231,0.02012759,9.9699096680,50.0570640564,-1.47100306,320
16.00,-3.4340558052,0.0489999987,0.03465702,0.02189284,9.9708824158,50.2090873718,-1.64097226,321
16.05,-3.5759575367,0.0513333343,0.04237100,0.02528139,9.9718532562,50.3603477478,-1.73732018,322
16.10,-3.7894263268,0.0536666662,0.04383463,0.03175434,9.9728221893,50.5108642578,-1.43095601,323
16.15,-3.9558656216,0.0560000017,0.04524291,0.03494525,9.9737882614,50.6604919434,-1.34206772,324
16.20,-4.0721135139,0.0583333336,0.04507986,0.03992007,9.9747543335,50.8096771240,-1.17058623,325
16.25,-4.2392034531,0.0606666654,0.04317469,0.04486580,9.9757184982,50.9581336975,-0.99752975,326
16.30,-4.3477892876,0.0630000010,0.04842508,0.05097587,9.9766826630,51.1061553955,-0.98473132,327
16.35,-4.4764862061,0.0653333366,0.05583733,0.05636402,9.9776468277,51.2537536621,-1.02691555,328
16.40,-4.6836304665,0.0676666647,0.05712651,0.06314203,9.9786109924,51.4009284973,-0.93784541,329
16.45,-4.8395595551,0.0700000003,0.06040706,0.06811496,9.9795742035,51.5475349426,-0.91929996,330
16.50,-4.8056840897,0.0700000003,0.06125844,0.06969684,9.9795742035,51.5475349426,-0.91109753,331
16.55,-4.8467488289,0.0700000003,0.06006008,0.07242182,9.9795742035,51.5475349426,-0.85966361,332
16.60,-4.8257789612,0.0700000003,0.06501145,0.07497398,9.9795742035,51.5475349426,-0.89885849,333
16.65,-4.8225731850,0.0700000003,0.07517035,0.07636729,9.9795742035,51.5475349426,-1.02035475,334
16.71,-4.8904652596,0.0700000003,0.08329076,0.07989985,9.9795742035,51.5475349426,-1.08059490,335
16.75,-4.9534940720,0.0700000003,0.09008312,0.08545906,9.9795742035,51.5475349426,-1.09269094,336
16.80,-4.9824109077,0.0700000003,0.09070743,0.08891027,9.9795742035,51.5475349426,-1.05755496,337
16.85,-5.0273742676,0.0700000003,0.08686395,0.09314215,9.9795742035,51.5475349426,-0.96673042,338
16.90,-4.9880843163,0.0700000003,0.08667637,0.09538787,9.9795742035,51.5475349426,-0.94193202,339
16.95,-4.9684782028,0.0700000003,0.08110428,0.09952529,9.9795742035,51.5475349426,-0.84473866,340
17.00,-4.9917206764,0.0700000003,0.07856341,0.10377089,9.9795742035,51.5475349426,-0.78479612,341
17.05,-4.9054093361,0.0700000003,0.07863954,0.10619931,9.9795742035,51.5475349426,-0.76759350,342
17.10,-4.9493451118,0.0700000003,0.07507253,0.10665521,9.9795742035,51.5475349426,-0.72964406,343
17.15,-4.9261431694,0.0700000003,0.06988998,0.10921140,9.9795742035,51.5475349426,-0.66337478,344
17.20,-4.8952932358,0.0700000003,0.07118908,0.10912844,9.9795742035,51.5475349426,-0.67621917,345
17.25,-4.8643651009,0.0700000003,0.06307846,0.11047059,9.9795742035,51.5475349426,-0.59189743,346
17.30,-4.9147510529,0.0700000003,0.05898961,0.10968298,9.9795742035,51.5475349426,-0.55750448,347
17.35,-4.7742991447,0.0700000003,0.05742136,0.11227782,9.9795742035,51.5475349426,-0.53014117,348
17.40,-4.8439722061,0.0700000003,0.05300966,0.11136796,9.9795742035,51.5475349426,-0.49340868,349
17.45,-4.7870678902,0.0700000003,0.05282410,0.11094421,9.9795742035,51.5475349426,-0.49355948,350
17.50,-4.7720241547,0.0700000003,0.05958083,0.11312527,9.9795742035,51.5475349426,-0.54595768,351
17.55,-4.7944283485,0.0700000003,0.06361128,0.11268148,9.9795742035,51.5475349426,-0.58518565,352
17.60,-4.8597912788,0.0700000003,0.06616280,0.11335762,9.9795742035,51.5475349426,-0.60502768,353
17.65,-4.8448476791,0.0700000003,0.06808448,0.11373710,9.9795742035,51.5475349426,-0.62052315,354
17.70,-4.8776273727,0.0700000003,0.06681793,0.11219999,9.9795742035,51.5475349426,-0.61732274,355
17.75,-4.8738799095,0.0700000003,0.06709404,0.11057054,9.9795742035,51.5475349426,-0.62900859,356
17.80,-4.8555192947,0.0700000003,0.06763449,0.10846056,9.9795742035,51.5475349426,-0.64641052,357
17.85,-4.8765692711,0.0700000003,0.06560758,0.10753602,9.9795742035,51.5475349426,-0.63242942,358
17.90,-4.8672895432,0.0700000003,0.06817775,0.10835733,9.9795742035,51.5475349426,-0.65222347,359
17.95,-4.8469009399,0.0700000003,0.06827180,0.10680020,9.9795742035,51.5475349426,-0.66264564,360
18.00,-4.8991127014,0.0700000003,0.06942341,0.10475848,9.9795742035,51.5475349426,-0.68695575,361
18.05,-4.8559737206,0.0700000003,0.07138743,0.10584552,9.9795742035,51.5475349426,-0.69913542,362
18.11,-4.9000315666,0.0700000003,0.06818449,0.10606425,9.9795742035,51.5475349426,-0.66639018,363
18.16,-4.8917565346,0.0700000003,0.06739900,0.10605470,9.9795742035,51.5475349426,-0.65877271,364
18.21,-4.8515934944,0.0700000003,0.06758517,0.10528277,9.9795742035,51.5475349426,-0.66543579,365
18.25,-4.8805494308,0.0700000003,0.06448971,0.10548388,9.9795742035,51.5475349426,-0.63374764,366
18.30,-4.8637561798,0.0700000003,0.06628325,0.10833816,9.9795742035,51.5475349426,-0.63421190,367
18.36,-4.8356437683,0.0700000003,0.06466702,0.10682477,9.9795742035,51.5475349426,-0.62751335,368
18.41,-4.8868484497,0.0700000003,0.06510551,0.10954864,9.9795742035,51.5475349426,-0.61605966,369
18.46,-4.8250527382,0.0700000003,0.06876055,0.10903265,9.9795742035,51.5475349426,-0.65372461,370
18.51,-4.8777351379,0.0700000003,0.06536447,0.10923106,9.9795742035,51.5475349426,-0.62030828,371
18.56,-4.8858633041,0.0700000003,0.06532389,0.11067311,9.9795742035,51.5475349426,-0.61184579,372
18.61,-4.8265514374,0.0700000003,0.06620222,0.11168738,9.9795742035,51.5475349426,-0.61444139,373
18.66,-4.8792281151,0.0700000003,0.06336326,0.11059990,9.9795742035,51.5475349426,-0.59387469,374
18.71,-4.8527083397,0.0700000003,0.06293242,0.11006777,9.9795742035,51.5475349426,-0.59268820,375
18.76,-4.8322210312,0.0700000003,0.06498840,0.11017057,9.9795742035,51.5475349426,-0.61148012,376
18.81,-4.8508563042,0.0700000003,0.06853078,0.11193771,9.9795742035,51.5475349426,-0.63463104,377
18.86,-4.8628644943,0.0700000003,0.07201692,0.11209397,9.9795742035,51.5475349426,-0.66598475,378
18.91,-4.8918523788,0.0700000003,0.07035331,0.11223154,9.9795742035,51.5475349426,-0.64980292,379
18.96,-4.9057421684,0.0700000003,0.06755359,0.11221001,9.9795742035,51.5475349426,-0.62406367,380
19.01,-4.8669424057,0.0700000003,0.06375795,0.11480106,9.9795742035,51.5475349426,-0.57570565,381
19.06,-4.8656353951,0.0700000003,0.06190908,0.11218616,9.9795742035,51.5475349426,-0.57204092,382
19.11,-4.8274869919,0.0700000003,0.06559990,0.11238305,9.9795742035,51.5475349426,-0.60508221,383
19.16,-4.8401708603,0.0700000003,0.06777092,0.11218473,9.9795742035,51.5475349426,-0.62621242,384
19.21,-4.8811492920,0.0700000003,0.07113511,0.11377783,9.9795742035,51.5475349426,-0.64809459,385
19.26,-4.8676590919,0.0700000003,0.07061195,0.11407784,9.9795742035,51.5475349426,-0.64163631,386
19.31,-4.9137339592,0.0700000003,0.06881806,0.11303686,9.9795742035,51.5475349426,-0.63109446,387
19.36,-4.8673486710,0.0700000003,0.06379419,0.11444416,9.9795742035,51.5475349426,-0.57782924,388
19.41,-4.8793077469,0.0700000003,0.06071177,0.11193500,9.9795742035,51.5475349426,-0.56223649,389
19.46,-4.8152418137,0.0700000003,0.06231774,0.11361316,9.9795742035,51.5475349426,-0.56858456,390
19.51,-4.8341317177,0.0700000003,0.06426416,0.11266797,9.9795742035,51.5475349426,-0.59126264,391
19.56,-4.8486437798,0.0700000003,0.06800972,0.11340320,9.9795742035,51.5475349426,-0.62166685,392
19.61,-4.8556275368,0.0700000003,0.07087538,0.11251953,9.9795742035,51.5475349426,-0.65294945,393
19.66,-4.8925352097,0.0700000003,0.06996904,0.11380002,9.9795742035,51.5475349426,-0.63734657,394
19.71,-4.8924345970,0.0700000003,0.06882734,0.11472627,9.9795742035,51.5475349426,-0.62188512,395
19.76,-4.8743596077,0.0700000003,0.06405983,0.11621084,9.9795742035,51.5475349426,-0.57141441,396
19.81,-4.8769998550,0.0700000003,0.06398223,0.11409502,9.9795742035,51.5475349426,-0.58130586,397
19.86,-4.8193097115,0.0700000003,0.06690703,0.11302837,9.9795742035,51.5475349426,-0.61361545,398
19.91,-4.8710765839,0.0700000003,0.06679637,0.11243172,9.9795742035,51.5475349426,-0.61585152,399
19.96,-4.8702802658,0.0700000003,0.07113422,0.11352337,9.9795742035,51.5475349426,-0.64953923,400
20.01,-4.8598194122,0.0700000003,0.07047568,0.11121070,9.9795742035,51.5475349426,-0.65690821,401
20.06,-4.9230208397,0.0700000003,0.06466717,0.11184820,9.9795742035,51.5475349426,-0.59933120,402
20.11,-4.8585929871,0.0700000003,0.06528521,0.11259066,9.9795742035,51.5475349426,-0.60106921,403
20.16,-4.8345246315,0.0700000003,0.06169000,0.11208332,9.9795742035,51.5475349426,-0.57053959,404
20.21,-4.8765759468,0.0700000003,0.06136566,0.11252342,9.9795742035,51.5475349426,-0.56532019,405
20.26,-4.7980952263,0.0700000003,0.06933498,0.11155972,9.9795742035,51.5475349426,-0.64425385,406
20.31,-4.8585195541,0.0700000003,0.06949490,0.11244363,9.9795742035,51.5475349426,-0.64066368,407
20.36,-4.9157834053,0.0700000003,0.07034378,0.11182094,9.9795742035,51.5475349426,-0.65210062,408
20.41,-4.8534431458,0.0700000003,0.07080333,0.11379357,9.9795742035,51.5475349426,-0.64498264,409
20.46,-4.9105291367,0.0700000003,0.06339861,0.11431792,9.9795742035,51.5475349426,-0.57488036,410
20.51,-4.8753619194,0.0700000003,0.06316268,0.11513356,9.9795742035,51.5475349426,-0.56868356,411
20.56,-4.8058104515,0.0700000003,0.06226716,0.11360331,9.9795742035,51.5475349426,-0.56817240,412
20.61,-4.8737530708,0.0700000003,0.06256258,0.11234086,9.9795742035,51.5475349426,-0.57728326,413
20.66,-4.8132586479,0.0700000003,0.06928362,0.11122361,9.9795742035,51.5475349426,-0.64572203,414
20.71,-4.8598003387,0.0700000003,0.06968425,0.11326640,9.9795742035,51.5475349426,-0.63774288,415
20.76,-4.9110889435,0.0700000003,0.07061251,0.11057433,9.9795742035,51.5475349426,-0.66197163,416
20.81,-4.8598618507,0.0700000003,0.07241188,0.11250745,9.9795742035,51.5475349426,-0.66717625,417
20.86,-4.9088072777,0.0700000003,0.06593490,0.11380584,9.9795742035,51.5475349426,-0.60056895,418
20.91,-4.8955321312,0.0700000003,0.06340188,0.11269392,9.9795742035,51.5475349426,-0.58319485,419
20.96,-4.8187503815,0.0700000003,0.06118867,0.11200574,9.9795742035,51.5475349426,-0.56629503,420
21.01,-4.8609280586,0.0700000003,0.06276396,0.11228966,9.9795742035,51.5475349426,-0.57940549,421
21.06,-4.8093566895,0.0700000003,0.06774469,0.11093109,9.9795742035,51.5475349426,-0.63304412,422
21.11,-4.8683152199,0.0700000003,0.06953717,0.11025124,9.9795742035,51.5475349426,-0.65380102,423
21.16,-4.8850302696,0.0700000003,0.07231337,0.11105266,9.9795742035,51.5475349426,-0.67499673,424
21.21,-4.8804750443,0.0700000003,0.07001108,0.11068890,9.9795742035,51.5475349426,-0.65565401,425
21.26,-4.9156775475,0.0700000003,0.06631698,0.11355926,9.9795742035,51.5475349426,-0.60536069,426
21.31,-4.8557248116,0.0700000003,0.06505372,0.11232961,9.9795742035,51.5475349426,-0.60032982,427
21.36,-4.8588747978,0.0700000003,0.06023636,0.11165136,9.9795742035,51.5475349426,-0.55925089,428
21.41,-4.8518061638,0.0700000003,0.06246217,0.11112624,9.9795742035,51.5475349426,-0.58265638,429
21.46,-4.7984275818,0.0700000003,0.06554874,0.10961620,9.9795742035,51.5475349426,-0.61987150,430
21.51,-4.8764162064,0.0700000003,0.06802937,0.11017813,9.9795742035,51.5475349426,-0.64004886,431
21.56,-4.8526005745,0.0700000003,0.07429668,0.11221451,9.9795742035,51.5475349426,-0.68632907,432
21.61,-4.8902945518,0.0700000003,0.07436688,0.11429736,9.9795742035,51.5475349426,-0.67445880,433
21.66,-4.9371929169,0.0700000003,0.06939279,0.11627434,9.9795742035,51.5475349426,-0.61864644,434
21.71,-4.8876295090,0.0700000003,0.06505910,0.11256995,9.9795742035,51.5475349426,-0.59909761,435
21.76,-4.8632164001,0.0700000003,0.05910176,0.11575831,9.9795742035,51.5475349426,-0.52924931,436
21.81,-4.8418064117,0.0700000003,0.06096277,0.11436757,9.9795742035,51.5475349426,-0.55255294,437
21.86,-4.7928614616,0.0700000003,0.06430499,0.11430627,9.9795742035,51.5475349426,-0.58315855,438
21.91,-4.8649930954,0.0700000003,0.06757399,0.11496011,9.9795742035,51.5475349426,-0.60931861,439
21.97,-4.8488860130,0.0700000003,0.07304614,0.11524936,9.9795742035,51.5475349426,-0.65700823,440
22.01,-4.8902854919,0.0700000003,0.07268671,0.11726027,9.9795742035,51.5475349426,-0.64256370,441
22.06,-4.9225125313,0.0700000003,0.06915321,0.11834566,9.9795742035,51.5475349426,-0.60572022,442
22.11,-4.8804917336,0.0700000003,0.06528550,0.11702682,9.9795742035,51.5475349426,-0.57828695,443
22.16,-4.8696403503,0.0700000003,0.06095827,0.11775377,9.9795742035,51.5475349426,-0.53662372,444
22.21,-4.8400225639,0.0700000003,0.06382129,0.11467357,9.9795742035,51.5475349426,-0.57691824,445
22.26,-4.8161406517,0.0700000003,0.06464023,0.11368654,9.9795742035,51.5475349426,-0.58939427,446
22.31,-4.8790435791,0.0700000003,0.06792713,0.11581828,9.9795742035,51.5475349426,-0.60796446,447
22.36,-4.8356280327,0.0700000003,0.07208819,0.11494427,9.9795742035,51.5475349426,-0.65011293,448
22.41,-4.9041953087,0.0700000003,0.06820900,0.11497704,9.9795742035,51.5475349426,-0.61495394,449
22.46,-4.9004063606,0.0700000003,0.06767043,0.11594770,9.9795742035,51.5475349426,-0.60499090,450
22.51,-4.8431243896,0.0700000003,0.06623206,0.11326061,9.9795742035,51.5475349426,-0.60617971,451
22.56,-4.8900613785,0.0700000003,0.06258026,0.11218530,9.9795742035,51.5475349426,-0.57824707,452
22.61,-4.8399329185,0.0700000003,0.06594712,0.11210830,9.9795742035,51.5475349426,-0.60977572,453
22.66,-4.8323106766,0.0700000003,0.06635176,0.11155321,9.9795742035,51.5475349426,-0.61657012,454
22.72,-4.8903112411,0.0700000003,0.06727145,0.11378394,9.9795742035,51.5475349426,-0.61286080,455
22.76,-4.8432302475,0.0700000003,0.07107981,0.11226758,9.9795742035,51.5475349426,-0.65630233,456
22.81,-4.8869700432,0.0700000003,0.06791928,0.11414914,9.9795742035,51.5475349426,-0.61678314,457
22.86,-4.9024405479,0.0700000003,0.06721058,0.11368663,9.9795742035,51.5475349426,-0.61283046,458
22.91,-4.8409528732,0.0700000003,0.06663341,0.11508200,9.9795742035,51.5475349426,-0.60020095,459
22.96,-4.8860173225,0.0700000003,0.06309785,0.11529704,9.9795742035,51.5475349426,-0.56729436,460
23.01,-4.8490166664,0.0700000003,0.06609221,0.11251880,9.9795742035,51.5475349426,-0.60888773,461
23.07,-4.8310699463,0.0700000003,0.06685843,0.11377352,9.9795742035,51.5475349426,-0.60915393,462
23.12,-4.8915162086,0.0700000003,0.06757025,0.11308251,9.9795742035,51.5475349426,-0.61940140,463
23.17,-4.8485908508,0.0700000003,0.07081454,0.11208337,9.9795742035,51.5475349426,-0.65492761,464
23.22,-4.8854732513,0.0700000003,0.06746773,0.11553064,9.9795742035,51.5475349426,-0.60535616,465
23.27,-4.8995375633,0.0700000003,0.06594131,0.11347662,9.9795742035,51.5475349426,-0.60236990,466
23.32,-4.8383569717,0.0700000003,0.06544789,0.11200702,9.9795742035,51.5475349426,-0.60570681,467
23.37,-4.8733391762,0.0700000003,0.06271406,0.11413191,9.9795742035,51.5475349426,-0.56959987,468
23.42,-4.8466129303,0.0700000003,0.06599802,0.11245440,9.9795742035,51.5475349426,-0.60836816,469
23.47,-4.8309717178,0.0700000003,0.06797700,0.11229154,9.9795742035,51.5475349426,-0.62751919,470
23.52,-4.8909044266,0.0700000003,0.06884941,0.11469625,9.9795742035,51.5475349426,-0.62224734,471
23.57,-4.8629441261,0.0700000003,0.07126050,0.11471486,9.9795742035,51.5475349426,-0.64393377,472
23.62,-4.8880944252,0.0700000003,0.06794643,0.11527470,9.9795742035,51.5475349426,-0.61100483,473
23.67,-4.8998827934,0.0700000003,0.06541583,0.11467267,9.9795742035,51.5475349426,-0.59133691,474
23.72,-4.8434333801,0.0700000003,0.06441799,0.11344521,9.9795742035,51.5475349426,-0.58861732,475
23.77,-4.8621215820,0.0700000003,0.06269115,0.11383750,9.9795742035,51.5475349426,-0.57086438,476
23.82,-4.8433198929,0.0700000003,0.06622624,0.11232789,9.9795742035,51.5475349426,-0.61115944,477
23.87,-4.8358588219,0.0700000003,0.06923079,0.11161791,9.9795742035,51.5475349426,-0.64295042,478
23.92,-4.8898305893,0.0700000003,0.07019059,0.11081710,9.9795742035,51.5475349426,-0.65657479,479
23.97,-4.8784403801,0.0700000003,0.06997456,0.11074121,9.9795742035,51.5475349426,-0.65500253,480
24.02,-4.8905115128,0.0700000003,0.06606363,0.11299289,9.9795742035,51.5475349426,-0.60607076,481
24.07,-4.8788790703,0.0700000003,0.06479744,0.11242349,9.9795742035,51.5475349426,-0.59746546,482
24.12,-4.8391742706,0.0700000003,0.06361382,0.11472148,9.9795742035,51.5475349426,-0.57480270,483
24.17,-4.8624281883,0.0700000003,0.06513835,0.11484491,9.9795742035,51.5475349426,-0.58794546,484
24.22,-4.8339467049,0.0700000003,0.06925823,0.11474242,9.9795742035,51.5475349426,-0.62569028,485
24.27,-4.8745727539,0.0700000003,0.07060597,0.11502788,9.9795742035,51.5475349426,-0.63628304,486
24.32,-4.8932175636,0.0700000003,0.07021884,0.11538541,9.9795742035,51.5475349426,-0.63083357,487
24.37,-4.8848896027,0.0700000003,0.06496860,0.11378791,9.9795742035,51.5475349426,-0.59186059,488
24.42,-4.8842658997,0.0700000003,0.06267490,0.11474410,9.9795742035,51.5475349426,-0.56620717,489
24.47,-4.8217930794,0.0700000003,0.06301629,0.11461186,9.9795742035,51.5475349426,-0.56994808,490
24.52,-4.8513121605,0.0700000003,0.06421947,0.11451458,9.9795742035,51.5475349426,-0.58132368,491
24.57,-4.8401479721,0.0700000003,0.07071190,0.11729425,9.9795742035,51.5475349426,-0.62492490,492
24.62,-4.8596515656,0.0700000003,0.07138467,0.11633554,9.9795742035,51.5475349426,-0.63606948,493
24.67,-4.9237003326,0.0700000003,0.06914368,0.11733827,9.9795742035,51.5475349426,-0.61083627,494
24.72,-4.8691873550,0.0700000003,0.06758852,0.11669688,9.9795742035,51.5475349426,-0.60037941,495
24.77,-4.8797268867,0.0700000003,0.06150791,0.11694555,9.9795742035,51.5475349426,-0.54520434,496
24.82,-4.8612146378,0.0700000003,0.06151663,0.11779061,9.9795742035,51.5475349426,-0.54136968,497
24.87,-4.8014392853,0.0700000003,0.06546436,0.11857832,9.9795742035,51.5475349426,-0.57228404,498
24.92,-4.8602104187,0.0700000003,0.06855476,0.11762699,9.9795742035,51.5475349426,-0.60414702,499
24.97,-4.8659405708,0.0700000003,0.07488063,0.11745320,9.9795742035,51.5475349426,-0.66087097,500
25.02,-4.8875331879,0.0700000003,0.07373922,0.11660933,9.9795742035,51.5475349426,-0.65550691,501
25.07,-4.9443950653,0.0700000003,0.06812546,0.11552704,9.9795742035,51.5475349426,-0.61127675,502
25.12,-4.8737826347,0.0700000003,0.06412127,0.11455139,9.9795742035,51.5475349426,-0.58024818,503
25.17,-4.8590216637,0.0700000003,0.05727082,0.11621002,9.9795742035,51.5475349426,-0.51085997,504
25.22,-4.8367614746,0.0700000003,0.05761681,0.11417829,9.9795742035,51.5475349426,-0.52309155,505
25.27,-4.7757735252,0.0700000003,0.06322224,0.11471365,9.9795742035,51.5475349426,-0.57130337,506
25.32,-4.8405275345,0.0700000003,0.06615190,0.11442370,9.9795742035,51.5475349426,-0.59929186,507
25.37,-4.8613743782,0.0700000003,0.06902075,0.11660672,9.9795742035,51.5475349426,-0.61357564,508
25.42,-4.8659052849,0.0700000003,0.06993942,0.11686117,9.9795742035,51.5475349426,-0.62038863,509
25.47,-4.8930807114,0.0700000003,0.06908283,0.11770901,9.9795742035,51.5475349426,-0.60837650,510
25.52,-4.8784575462,0.0700000003,0.06833513,0.11554279,9.9795742035,51.5475349426,-0.61307448,511
25.57,-4.8762416840,0.0700000003,0.06321679,0.11285475,9.9795742035,51.5475349426,-0.58066368,512
25.62,-4.8718595505,0.0700000003,0.06354572,0.11150272,9.9795742035,51.5475349426,-0.59076244,513
25.67,-4.8133168221,0.0700000003,0.06346839,0.11145161,9.9795742035,51.5475349426,-0.59031409,514
25.72,-4.8722085953,0.0700000003,0.06496780,0.11278235,9.9795742035,51.5475349426,-0.59713024,515
25.77,-4.8280448914,0.0700000003,0.07008301,0.11277823,9.9795742035,51.5475349426,-0.64416856,516
25.82,-4.8760604858,0.0700000003,0.06965758,0.11278434,9.9795742035,51.5475349426,-0.64022350,517
