Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
12.98,-0.0067064483,0.0000000000,0.00434792,0.00659732,9.9499998093,46.8372879028,-0.68316501,261
13.03,-0.0252318196,0.0000000000,0.00212007,0.00645931,9.9499998093,46.8372879028,-0.34023258,262
13.08,-0.0313198008,0.0000000000,0.00070070,0.00755004,9.9499998093,46.8372879028,-0.09620467,263
13.13,0.0041137226,0.0000000000,-0.00170022,0.00817005,9.9499998093,46.8372879028,0.21572152,264
13.18,-0.0071622808,0.0000000000,-0.00272555,0.00684865,9.9499998093,46.8372879028,0.41253525,265
13.23,0.0262885895,0.0000000000,0.00054571,0.00716808,9.9499998093,46.8372879028,-0.07891677,266
13.28,0.0126376059,0.0000000000,0.00093512,0.00681212,9.9499998093,46.8372879028,-0.14229748,267
13.33,-0.0214342587,0.0000000000,0.00357428,0.00791055,9.9499998093,46.8372879028,-0.46837479,268
13.38,0.0044746306,0.0000000000,0.00216533,0.00725222,9.9499998093,46.8372879028,-0.30950344,269
13.43,-0.0443888344,0.0000000000,0.00012696,0.00643648,9.9499998093,46.8372879028,-0.02044776,270
13.48,0.0098532401,0.0000000000,-0.00039043,0.00567250,9.9499998093,46.8372879028,0.07134708,271
13.53,-0.0028613028,0.0000000000,-0.00097801,0.00465500,9.9499998093,46.8372879028,0.21778923,272
13.58,0.0056594559,0.0000000000,-0.00134086,0.00600206,9.9499998093,46.8372879028,0.23157693,273
13.63,0.0077438406,0.0000000000,-0.00088219,0.00595086,9.9499998093,46.8372879028,0.15367140,274
13.68,0.0091269370,0.0000000000,0.00140009,0.00582554,9.9499998093,46.8372879028,-0.24913354,275
13.73,0.0019943586,0.0000000000,0.00192722,0.00630012,9.9499998093,46.8372879028,-0.31709847,276
13.78,-0.0203383043,0.0000000000,0.00246020,0.00731954,9.9499998093,46.8372879028,-0.34841591,277
13.83,-0.0069876746,0.0000000000,0.00074984,0.00767395,9.9499998093,46.8372879028,-0.10128848,278
13.88,-0.0212378055,0.0000000000,-0.00050926,0.00712729,9.9499998093,46.8372879028,0.07406709,279
13.93,0.0096685616,0.0000000000,-0.00088413,0.00618409,9.9499998093,46.8372879028,0.14820178,280
13.98,0.0014946818,0.0000000000,-0.00125542,0.00595275,9.9499998093,46.8372879028,0.21861708,281
14.03,0.0081144134,0.0000000000,0.00166270,0.00710454,9.9499998093,46.8372879028,-0.24260002,282
14.08,0.0084176967,0.0000000000,0.00168863,0.00672346,9.9499998093,46.8372879028,-0.26034862,283
14.13,-0.0287968069,0.0000000000,0.00287140,0.00598677,9.9499998093,46.8372879028,-0.49717888,284
14.18,0.0020325205,0.0000000000,0.00154510,0.00727052,9.9499998093,46.8372879028,-0.22029452,285
14.23,-0.0325345881,0.0000000000,-0.00069460,0.00725680,9.9499998093,46.8372879028,0.09922021,286
14.28,0.0079340898,0.0000000000,-0.00110100,0.00662153,9.9499998093,46.8372879028,0.17236213,287
14.33,0.0070018284,0.0000000000,-0.00235415,0.00381705,9.9499998093,46.8372879028,0.63932043,288
14.39,0.0064395694,0.0000000000,-0.00149552,0.00560915,9.9499998093,46.8372879028,0.27638009,289
14.43,0.0224833731,0.0000000000,0.00123805,0.00591974,9.9499998093,46.8372879028,-0.21679363,290
14.48,-0.0014473929,0.0000000000,0.00344106,0.00693295,9.9499998093,46.8372879028,-0.51450092,291
14.53,-0.0175530352,0.0000000000,0.00382068,0.00739378,9.9499998093,46.8372879028,-0.53565603,292
14.58,-0.0274181403,0.0000000000,0.00214438,0.00747190,9.9499998093,46.8372879028,-0.29749694,293
14.63,-0.0212957449,0.0000000000,-0.00092914,0.00793909,9.9499998093,46.8372879028,0.12131689,294
14.68,-0.0042456053,0.0000000000,-0.00268221,0.00776063,9.9499998093,46.8372879028,0.35826826,295
14.74,0.0183364376,0.0000000000,-0.00188366,0.00774235,9.9499998093,46.8372879028,0.25219807,296
14.79,0.0183128379,0.0000000000,-0.00089162,0.00637039,9.9499998093,46.8372879028,0.14508532,297
14.84,0.0049609505,0.0000000000,0.00366963,0.00556131,9.9499998093,46.8372879028,-0.68400168,298
14.89,0.0039451742,0.0000000000,0.00339784,0.00584244,9.9499998093,46.8372879028,-0.60286540,299
14.94,-0.0492582880,0.0000000000,0.00228010,0.00779864,9.9499998093,46.8372879028,-0.30307341,300
14.99,-0.0795080066,0.0010000000,0.00077014,0.00856545,9.8976325989,37.0561981201,-0.09320331,301
15.04,-0.1758051813,0.0020000001,-0.00194036,0.00740493,9.9260063171,42.6352539062,0.27162686,302
15.09,-0.2184328735,0.0030000000,-0.00438709,0.00797187,9.9357137680,44.3832855225,0.57046390,303
15.14,-0.2727757096,0.0040000002,-0.00892933,0.00721505,9.9407548904,45.2644233704,1.28289664,304
15.19,-0.3312426805,0.0049999999,-0.01069886,0.00774674,9.9439287186,45.8104820251,1.43163013,305
15.24,-0.3593060970,0.0060000001,-0.00995127,0.00581362,9.9461708069,46.1923446655,1.77436972,306
15.29,-0.4455398321,0.0070000002,-0.00762168,0.00601306,9.9478797913,46.4813041687,1.31391442,307
15.34,-0.5193222761,0.0080000004,-0.00084320,0.00779546,9.9492549896,46.7125320435,0.11212447,308
15.39,-0.6132946014,0.0089999996,0.00475775,0.00620607,9.9504089355,46.9056739807,-0.79468864,309
15.44,-0.7464088798,0.0099999998,0.01233025,0.00635106,9.9514083862,47.0723152161,-2.01250672,310
15.49,-0.8282521963,0.0109999999,0.01442686,0.00602730,9.9522953033,47.2197074890,-2.48119426,311
15.54,-0.9703954458,0.0120000001,0.01132922,0.00801938,9.9530963898,47.3524398804,-1.46443832,312
15.59,-1.0016489029,0.0130000003,0.00804887,0.00956726,9.9538335800,47.4742546082,-0.87208587,313
15.64,-1.0524119139,0.0140000004,0.00909135,0.00981214,9.9545192719,47.5872802734,-0.96045458,314
15.69,-1.1017798185,0.0149999997,0.00951694,0.01013221,9.9551649094,47.6934623718,-0.97365534,315
15.74,-1.2020291090,0.0160000008,0.00884274,0.01142482,9.9557781219,47.7940902710,-0.80232340,316
15.79,-1.2510873079,0.0170000009,0.00835598,0.01200864,9.9563636780,47.8899803162,-0.72129959,317
15.84,-1.3215094805,0.0179999992,0.01012213,0.01234640,9.9569263458,47.9819450378,-0.84985220,318
15.89,-1.3838542700,0.0189999994,0.01188299,0.01404250,9.9574708939,48.0707778931,-0.87718928,319
15.94,-1.4768774509,0.0199999996,0.01572562,0.01477092,9.9579982758,48.1566581726,-1.10360086,320
15.99,-1.5442993641,0.0209999997,0.02200468,0.01618571,9.9585132599,48.2403717041,-1.40927315,321
16.04,-1.6537655592,0.0219999999,0.02397037,0.01935315,9.9590158463,48.3219261169,-1.28391182,322
16.09,-1.7606551647,0.0230000000,0.02229537,0.02029379,9.9595098495,48.4019584656,-1.13884211,323
16.14,-1.8090492487,0.0240000002,0.02029156,0.02187761,9.9599933624,48.4801597595,-0.96145213,324
16.19,-1.8630954027,0.0250000004,0.01944152,0.02384199,9.9604692459,48.5570030212,-0.84527856,325
16.24,-1.9175488949,0.0260000005,0.02148076,0.02649616,9.9609384537,48.6326522827,-0.84038603,326
16.29,-1.9844740629,0.0270000007,0.02554388,0.02840572,9.9614019394,48.7072639465,-0.93216574,327
16.34,-2.0756096840,0.0280000009,0.02810540,0.03098391,9.9618606567,48.7809944153,-0.94029844,328
16.39,-2.1679728031,0.0289999992,0.02663112,0.03374726,9.9623136520,48.8536949158,-0.81801820,329
16.44,-2.2361049652,0.0299999993,0.02539243,0.03634615,9.9627647400,48.9259834290,-0.72419888,330
16.49,-2.2043709755,0.0299999993,0.02381882,0.03963669,9.9627647400,48.9259834290,-0.62292379,331
16.54,-2.2050580978,0.0299999993,0.02436789,0.03957329,9.9627647400,48.9259834290,-0.63830429,332
16.59,-2.1905157566,0.0299999993,0.02935446,0.03938651,9.9627647400,48.9259834290,-0.77257162,333
16.64,-2.2098913193,0.0299999993,0.03843853,0.04126297,9.9627647400,48.9259834290,-0.96564674,334
16.69,-2.2567982674,0.0299999993,0.04317503,0.04368236,9.9627647400,48.9259834290,-1.02456295,335
16.74,-2.3242328167,0.0299999993,0.04815679,0.04610461,9.9627647400,48.9259834290,-1.08274269,336
16.79,-2.3154623508,0.0299999993,0.04672671,0.04961237,9.9627647400,48.9259834290,-0.97630894,337
16.84,-2.3729279041,0.0299999993,0.04013815,0.05086046,9.9627647400,48.9259834290,-0.81806737,338
16.89,-2.3065040112,0.0299999993,0.03726925,0.05261967,9.9627647400,48.9259834290,-0.73420024,339
16.94,-2.2737298012,0.0299999993,0.02854246,0.05183208,9.9627647400,48.9259834290,-0.57082748,340
16.99,-2.2784795761,0.0299999993,0.02699175,0.05258434,9.9627647400,48.9259834290,-0.53209192,341
17.04,-2.1725022793,0.0299999993,0.02947395,0.05303717,9.9627647400,48.9259834290,-0.57606316,342
17.09,-2.2454004288,0.0299999993,0.02945598,0.05385379,9.9627647400,48.9259834290,-0.56698203,343
17.14,-2.2302577496,0.0299999993,0.03418331,0.05612973,9.9627647400,48.9259834290,-0.63129622,344
17.19,-2.2308216095,0.0299999993,0.03703207,0.05622630,9.9627647400,48.9259834290,-0.68273240,345
17.24,-2.2911126614,0.0299999993,0.03246044,0.05728717,9.9627647400,48.9259834290,-0.58736628,346
17.29,-2.2732899189,0.0299999993,0.03018531,0.05760236,9.9627647400,48.9259834290,-0.54320949,347
17.34,-2.2223024368,0.0299999993,0.02526632,0.05605287,9.9627647400,48.9259834290,-0.46725741,348
17.39,-2.2419931889,0.0299999993,0.02334747,0.05669313,9.9627647400,48.9259834290,-0.42689532,349
17.44,-2.1729233265,0.0299999993,0.02726411,0.05645977,9.9627647400,48.9259834290,-0.50056928,350
17.49,-2.2064144611,0.0299999993,0.02818763,0.05457138,9.9627647400,48.9259834290,-0.53543359,351
17.54,-2.2371211052,0.0299999993,0.03146577,0.05570757,9.9627647400,48.9259834290,-0.58551246,352
17.59,-2.2158696651,0.0299999993,0.03542599,0.05567312,9.9627647400,48.9259834290,-0.65961194,353
17.64,-2.2695779800,0.0299999993,0.03412521,0.05597988,9.9627647400,48.9259834290,-0.63191020,354
17.69,-2.2749347687,0.0299999993,0.03333439,0.05424174,9.9627647400,48.9259834290,-0.63704634,355
17.74,-2.2450404167,0.0299999993,0.02785698,0.05326584,9.9627647400,48.9259834290,-0.54212230,356
17.79,-2.2605662346,0.0299999993,0.02552577,0.05293316,9.9627647400,48.9259834290,-0.49987701,357
17.85,-2.1846597195,0.0299999993,0.02784012,0.05288355,9.9627647400,48.9259834290,-0.54571080,358
17.89,-2.2197740078,0.0299999993,0.02813997,0.05232126,9.9627647400,48.9259834290,-0.55751628,359
17.94,-2.2305049896,0.0299999993,0.03436320,0.05335076,9.9627647400,48.9259834290,-0.66767490,360
17.99,-2.2187905312,0.0299999993,0.03682135,0.05280941,9.9627647400,48.9259834290,-0.72277063,361
18.04,-2.3038198948,0.0299999993,0.03336322,0.05359780,9.9627647400,48.9259834290,-0.64525735,362
18.09,-2.2616274357,0.0299999993,0.03323536,0.05401210,9.9627647400,48.9259834290,-0.63785410,363
18.14,-2.2414534092,0.0299999993,0.02860225,0.05389550,9.9627647400,48.9259834290,-0.55012292,364
18.19,-2.2647652626,0.0299999993,0.02583919,0.05377012,9.9627647400,48.9259834290,-0.49813825,365
18.24,-2.1907706261,0.0299999993,0.02887492,0.05373205,9.9627647400,48.9259834290,-0.55705673,366
18.29,-2.2175624371,0.0299999993,0.02850095,0.05325273,9.9627647400,48.9259834290,-0.55479103,367
18.34,-2.2441341877,0.0299999993,0.03155091,0.05455502,9.9627647400,48.9259834290,-0.59950000,368
18.39,-2.2116777897,0.0299999993,0.03431518,0.05490889,9.9627647400,48.9259834290,-0.64782190,369
18.44,-2.2730965614,0.0299999993,0.03365199,0.05597717,9.9627647400,48.9259834290,-0.62317765,370
18.49,-2.2588968277,0.0299999993,0.03486859,0.05799104,9.9627647400,48.9259834290,-0.62328327,371
18.54,-2.2526566982,0.0299999993,0.03148584,0.05763290,9.9627647400,48.9259834290,-0.56631351,372
18.59,-2.2755272388,0.0299999993,0.02851826,0.05674144,9.9627647400,48.9259834290,-0.52099633,373
18.64,-2.2149267197,0.0299999993,0.02777551,0.05596908,9.9627647400,48.9259834290,-0.51442957,374
18.69,-2.2275474072,0.0299999993,0.02631770,0.05683785,9.9627647400,48.9259834290,-0.47997904,375
18.74,-2.2177231312,0.0299999993,0.03018155,0.05714616,9.9627647400,48.9259834290,-0.54747778,376
18.79,-2.2062206268,0.0299999993,0.03206097,0.05706039,9.9627647400,48.9259834290,-0.58244359,377
18.84,-2.2655379772,0.0299999993,0.03485671,0.05788608,9.9627647400,48.9259834290,-0.62420082,378
18.89,-2.2387001514,0.0299999993,0.03575153,0.05880640,9.9627647400,48.9259834290,-0.63020527,379
18.94,-2.2864658833,0.0299999993,0.03041175,0.05892048,9.9627647400,48.9259834290,-0.53504109,380
18.99,-2.2602469921,0.0299999993,0.02876827,0.06119079,9.9627647400,48.9259834290,-0.48734868,381
19.05,-2.2092993259,0.0299999993,0.02638484,0.05884877,9.9627647400,48.9259834290,-0.46476039,382
19.09,-2.2381680012,0.0299999993,0.02600423,0.05890327,9.9627647400,48.9259834290,-0.45763215,383
19.14,-2.1922671795,0.0299999993,0.03019506,0.05800716,9.9627647400,48.9259834290,-0.53959310,384
19.19,-2.2228350639,0.0299999993,0.03171411,0.05805132,9.9627647400,48.9259834290,-0.56630772,385
19.24,-2.2555119991,0.0299999993,0.03415621,0.05844236,9.9627647400,48.9259834290,-0.60583442,386
19.30,-2.2403666973,0.0299999993,0.03789382,0.05904999,9.9627647400,48.9259834290,-0.66521287,387
19.35,-2.2780992985,0.0299999993,0.03414622,0.05916676,9.9627647400,48.9259834290,-0.59824198,388
19.40,-2.2936599255,0.0299999993,0.03039230,0.05926508,9.9627647400,48.9259834290,-0.53158993,389
19.45,-2.2274439335,0.0299999993,0.02468384,0.05752643,9.9627647400,48.9259834290,-0.44479245,390
19.50,-2.2365531921,0.0299999993,0.02312973,0.05601770,9.9627647400,48.9259834290,-0.42801341,391
19.55,-2.1696369648,0.0299999993,0.02763985,0.05592998,9.9627647400,48.9259834290,-0.51227492,392
19.60,-2.2075428963,0.0299999993,0.03054072,0.05786404,9.9627647400,48.9259834290,-0.54712009,393
19.65,-2.2413208485,0.0299999993,0.03745208,0.05887899,9.9627647400,48.9259834290,-0.65936768,394
19.70,-2.2409658432,0.0299999993,0.04057373,0.06098570,9.9627647400,48.9259834290,-0.68965042,395
19.75,-2.3205752373,0.0299999993,0.03573186,0.06071668,9.9627647400,48.9259834290,-0.61004192,396
19.80,-2.2893526554,0.0299999993,0.03336196,0.06056593,9.9627647400,48.9259834290,-0.57099885,397
19.85,-2.2434663773,0.0299999993,0.02570316,0.06029439,9.9627647400,48.9259834290,-0.44189766,398
19.90,-2.2598166466,0.0299999993,0.02241503,0.05942588,9.9627647400,48.9259834290,-0.39099905,399
19.95,-2.1590719223,0.0299999993,0.02307426,0.06057394,9.9627647400,48.9259834290,-0.39486989,400
20.00,-2.2040152550,0.0299999993,0.02684440,0.05743327,9.9627647400,48.9259834290,-0.48450950,401
20.05,-2.1900153160,0.0299999993,0.03505532,0.05931871,9.9627647400,48.9259834290,-0.61259609,402
20.10,-2.2409939766,0.0299999993,0.03984870,0.05835110,9.9627647400,48.9259834290,-0.70790851,403
20.15,-2.2998261452,0.0299999993,0.03866276,0.06061596,9.9627647400,48.9259834290,-0.66117734,404
20.20,-2.2985918522,0.0299999993,0.03516428,0.06179963,9.9627647400,48.9259834290,-0.58983141,405
20.25,-2.2750060558,0.0299999993,0.03093961,0.06103964,9.9627647400,48.9259834290,-0.52542996,406
20.30,-2.2528040409,0.0299999993,0.02566113,0.06217843,9.9627647400,48.9259834290,-0.42780721,407
20.35,-2.2242758274,0.0299999993,0.02363314,0.06166971,9.9627647400,48.9259834290,-0.39724788,408
20.40,-2.1880781651,0.0299999993,0.02587454,0.06045494,9.9627647400,48.9259834290,-0.44366264,409
20.45,-2.1996924877,0.0299999993,0.03142991,0.06128241,9.9627647400,48.9259834290,-0.53164196,410
20.50,-2.2233083248,0.0299999993,0.03568223,0.06229773,9.9627647400,48.9259834290,-0.59373391,411
20.55,-2.2690279484,0.0299999993,0.03827135,0.06267693,9.9627647400,48.9259834290,-0.63296264,412
20.60,-2.2772977352,0.0299999993,0.03553342,0.06179870,9.9627647400,48.9259834290,-0.59603208,413
20.65,-2.2941043377,0.0299999993,0.03309792,0.06074724,9.9627647400,48.9259834290,-0.56478888,414
20.70,-2.2442684174,0.0299999993,0.02763845,0.05911737,9.9627647400,48.9259834290,-0.48463035,415
20.75,-2.2550506592,0.0299999993,0.02326287,0.05881766,9.9627647400,48.9259834290,-0.40998456,416
20.80,-2.1869313717,0.0299999993,0.02532215,0.05820801,9.9627647400,48.9259834290,-0.45095158,417
20.85,-2.1908721924,0.0299999993,0.02810211,0.05830988,9.9627647400,48.9259834290,-0.49958438,418
20.90,-2.2244281769,0.0299999993,0.03319189,0.05808814,9.9627647400,48.9259834290,-0.59232014,419
20.95,-2.2285914421,0.0299999993,0.03857315,0.05698750,9.9627647400,48.9259834290,-0.70164514,420
21.00,-2.2818586826,0.0299999993,0.03707640,0.05944359,9.9627647400,48.9259834290,-0.64655358,421
21.05,-2.3007454872,0.0299999993,0.03362757,0.05873489,9.9627647400,48.9259834290,-0.59348726,422
21.10,-2.2566666603,0.0299999993,0.02942084,0.05834869,9.9627647400,48.9259834290,-0.52268010,423
21.15,-2.2495777607,0.0299999993,0.02387998,0.05528564,9.9627647400,48.9259834290,-0.44774795,424
21.20,-2.2115433216,0.0299999993,0.02594367,0.05432589,9.9627647400,48.9259834290,-0.49503577,425
21.25,-2.1778535843,0.0299999993,0.02841767,0.05547160,9.9627647400,48.9259834290,-0.53104305,426
21.30,-2.2392671108,0.0299999993,0.03337760,0.05411299,9.9627647400,48.9259834290,-0.63938969,427
21.35,-2.2217097282,0.0299999993,0.03902331,0.05429808,9.9627647400,48.9259834290,-0.74499220,428
21.40,-2.2876312733,0.0299999993,0.03726592,0.05653353,9.9627647400,48.9259834290,-0.68330997,429
21.45,-2.3024096489,0.0299999993,0.03406310,0.05581818,9.9627647400,48.9259834290,-0.63258743,430
21.50,-2.2565543652,0.0299999993,0.03289436,0.05657921,9.9627647400,48.9259834290,-0.60266584,431
21.55,-2.2547523975,0.0299999993,0.02433507,0.05527997,9.9627647400,48.9259834290,-0.45632771,432
21.60,-2.2497901917,0.0299999993,0.02128786,0.05501872,9.9627647400,48.9259834290,-0.40108234,433
21.65,-2.1490790844,0.0299999993,0.02432644,0.05449739,9.9627647400,48.9259834290,-0.46271640,434
21.70,-2.2006058693,0.0299999993,0.02638071,0.05409449,9.9627647400,48.9259834290,-0.50552839,435
21.75,-2.2101252079,0.0299999993,0.03576455,0.05438815,9.9627647400,48.9259834290,-0.68164855,436
21.80,-2.2182600498,0.0299999993,0.04099954,0.05532879,9.9627647400,48.9259834290,-0.76813912,437
21.85,-2.3250226974,0.0299999993,0.03836437,0.05530474,9.9627647400,48.9259834290,-0.71908098,438
21.90,-2.2945854664,0.0299999993,0.03575744,0.05502778,9.9627647400,48.9259834290,-0.67359126,439
21.95,-2.2705292702,0.0299999993,0.02858974,0.05492575,9.9627647400,48.9259834290,-0.53956813,440
22.00,-2.2647116184,0.0299999993,0.02384011,0.05424972,9.9627647400,48.9259834290,-0.45553607,441
22.05,-2.1856882572,0.0299999993,0.02644213,0.05425063,9.9627647400,48.9259834290,-0.50524700,442
22.10,-2.1974134445,0.0299999993,0.02836529,0.05373530,9.9627647400,48.9259834290,-0.54719186,443
22.15,-2.2327001095,0.0299999993,0.03607639,0.05506331,9.9627647400,48.9259834290,-0.67916101,444
22.20,-2.2234685421,0.0299999993,0.03845288,0.05508345,9.9627647400,48.9259834290,-0.72363538,445
22.25,-2.3204371929,0.0299999993,0.03515762,0.05530372,9.9627647400,48.9259834290,-0.65898752,446
22.30,-2.2663600445,0.0299999993,0.03368416,0.05527868,9.9627647400,48.9259834290,-0.63165522,447
22.35,-2.2565548420,0.0299999993,0.02611018,0.05539198,9.9627647400,48.9259834290,-0.48862430,448
22.40,-2.2562565804,0.0299999993,0.02216091,0.05296030,9.9627647400,48.9259834290,-0.43375975,449
22.45,-2.1649599075,0.0299999993,0.02575332,0.05248941,9.9627647400,48.9259834290,-0.50859684,450
22.50,-2.1963403225,0.0299999993,0.02822342,0.05151186,9.9627647400,48.9259834290,-0.56795567,451
22.55,-2.2287075520,0.0299999993,0.03706532,0.05378175,9.9627647400,48.9259834290,-0.71440572,452
22.60,-2.2254016399,0.0299999993,0.04061482,0.05289512,9.9627647400,48.9259834290,-0.79594129,453
22.65,-2.3316013813,0.0299999993,0.03829674,0.05476441,9.9627647400,48.9259834290,-0.72489548,454
22.70,-2.2828664780,0.0299999993,0.03378419,0.05601617,9.9627647400,48.9259834290,-0.62519020,455
22.76,-2.2788324356,0.0299999993,0.02607365,0.05592551,9.9627647400,48.9259834290,-0.48328573,456
22.81,-2.2351553440,0.0299999993,0.02194805,0.05586561,9.9627647400,48.9259834290,-0.40725231,457
22.85,-2.1791753769,0.0299999993,0.02480689,0.05618983,9.9627647400,48.9259834290,-0.45764276,458
22.91,-2.1848831177,0.0299999993,0.02705112,0.05616459,9.9627647400,48.9259834290,-0.49926904,459
22.95,-2.2246570587,0.0299999993,0.03604430,0.05700018,9.9627647400,48.9259834290,-0.65549946,460
23.00,-2.2164783478,0.0299999993,0.04016552,0.05718735,9.9627647400,48.9259834290,-0.72805721,461
23.05,-2.3275396824,0.0299999993,0.04122336,0.05856317,9.9627647400,48.9259834290,-0.72967732,462
23.11,-2.2824194431,0.0299999993,0.03586096,0.06031460,9.9627647400,48.9259834290,-0.61632752,463
23.15,-2.3159458637,0.0299999993,0.03101695,0.06018261,9.9627647400,48.9259834290,-0.53424454,464
23.20,-2.2282981873,0.0299999993,0.02478538,0.05898615,9.9627647400,48.9259834290,-0.43556970,465
23.25,-2.2396807671,0.0299999993,0.02131819,0.05715270,9.9627647400,48.9259834290,-0.38665673,466
23.30,-2.1680018902,0.0299999993,0.02326325,0.05672764,9.9627647400,48.9259834290,-0.42509669,467
23.36,-2.1861393452,0.0299999993,0.02746822,0.05591892,9.9627647400,48.9259834290,-0.50919467,468
23.41,-2.2064669132,0.0299999993,0.03295004,0.05681331,9.9627647400,48.9259834290,-0.60119838,469
23.46,-2.2373261452,0.0299999993,0.03789373,0.05668145,9.9627647400,48.9259834290,-0.69300824,470
23.51,-2.2743065357,0.0299999993,0.03802286,0.05757147,9.9627647400,48.9259834290,-0.68461978,471
23.55,-2.2975003719,0.0299999993,0.03474019,0.05600639,9.9627647400,48.9259834290,-0.64299357,472
23.61,-2.2724516392,0.0299999993,0.03340378,0.05758537,9.9627647400,48.9259834290,-0.60130596,473
23.66,-2.2500071526,0.0299999993,0.02524326,0.05669984,9.9627647400,48.9259834290,-0.46150422,474
23.71,-2.2574961185,0.0299999993,0.02477738,0.05601240,9.9627647400,48.9259834290,-0.45854628,475
23.76,-2.1543231010,0.0299999993,0.02656456,0.05434788,9.9627647400,48.9259834290,-0.50667804,476
23.81,-2.2376511097,0.0299999993,0.02933620,0.05435006,9.9627647400,48.9259834290,-0.55952042,477
23.86,-2.2043399811,0.0299999993,0.03309473,0.05396587,9.9627647400,48.9259834290,-0.63569933,478
23.91,-2.2533686161,0.0299999993,0.03811006,0.05495015,9.9627647400,48.9259834290,-0.71892363,479
23.96,-2.2624039650,0.0299999993,0.04040106,0.05528124,9.9627647400,48.9259834290,-0.75757754,480
24.01,-2.3078405857,0.0299999993,0.03601715,0.05489471,9.9627647400,48.9259834290,-0.68012828,481
24.06,-2.2947096825,0.0299999993,0.02926055,0.05412396,9.9627647400,48.9259834290,-0.56040877,482
24.11,-2.2444665432,0.0299999993,0.02578400,0.05324751,9.9627647400,48.9259834290,-0.50195295,483
24.16,-2.2075357437,0.0299999993,0.02166593,0.05338177,9.9627647400,48.9259834290,-0.42072311,484
24.21,-2.2056760788,0.0299999993,0.02311768,0.05158550,9.9627647400,48.9259834290,-0.46454594,485
24.26,-2.1629309654,0.0299999993,0.03223272,0.05254898,9.9627647400,48.9259834290,-0.63583529,486
24.31,-2.2185504436,0.0299999993,0.03639050,0.05411781,9.9627647400,48.9259834290,-0.69704348,487
24.36,-2.2893674374,0.0299999993,0.04276714,0.05627975,9.9627647400,48.9259834290,-0.78771669,488
24.41,-2.2690200806,0.0299999993,0.04085492,0.05543745,9.9627647400,48.9259834290,-0.76392925,489
24.46,-2.3532152176,0.0299999993,0.03531696,0.05660578,9.9627647400,48.9259834290,-0.64674717,490
24.51,-2.2594313622,0.0299999993,0.02894676,0.05516109,9.9627647400,48.9259834290,-0.54397523,491
24.56,-2.2589740753,0.0299999993,0.01954485,0.05544495,9.9627647400,48.9259834290,-0.36541155,492
24.61,-2.1970062256,0.0299999993,0.01738463,0.05402041,9.9627647400,48.9259834290,-0.33359498,493
24.66,-2.1356098652,0.0299999993,0.02307924,0.05324495,9.9627647400,48.9259834290,-0.44931936,494
24.71,-2.1733844280,0.0299999993,0.02949956,0.05362745,9.9627647400,48.9259834290,-0.57021749,495
24.76,-2.2209138870,0.0299999993,0.03929998,0.05670994,9.9627647400,48.9259834290,-0.71836507,496
24.81,-2.2518641949,0.0299999993,0.04116551,0.05646573,9.9627647400,48.9259834290,-0.75571942,497
24.86,-2.3372716904,0.0299999993,0.03910915,0.05713395,9.9627647400,48.9259834290,-0.70957148,498
24.91,-2.2801518440,0.0299999993,0.03649551,0.05719313,9.9627647400,48.9259834290,-0.66146600,499
24.96,-2.2902402878,0.0299999993,0.03083100,0.05580510,9.9627647400,48.9259834290,-0.57269812,500
25.01,-2.2590069771,0.0299999993,0.02710096,0.05432958,9.9627647400,48.9259834290,-0.51708317,501
25.06,-2.2149002552,0.0299999993,0.02625021,0.05289457,9.9627647400,48.9259834290,-0.51443869,502
25.11,-2.2129509449,0.0299999993,0.02582733,0.05381672,9.9627647400,48.9259834290,-0.49747849,503
25.16,-2.2117328644,0.0299999993,0.03071018,0.05346571,9.9627647400,48.9259834290,-0.59541392,504
25.21,-2.2079274654,0.0299999993,0.03336579,0.05598737,9.9627647400,48.9259834290,-0.61776519,505
25.26,-2.2715759277,0.0299999993,0.03669133,0.05638292,9.9627647400,48.9259834290,-0.67457145,506
25.31,-2.2491831779,0.0299999993,0.03671681,0.05551171,9.9627647400,48.9259834290,-0.68563408,507
25.36,-2.2988371849,0.0299999993,0.03073177,0.05418022,9.9627647400,48.9259834290,-0.58797503,508
25.41,-2.2595028877,0.0299999993,0.02830683,0.05477475,9.9627647400,48.9259834290,-0.53570157,509
25.46,-2.2117733955,0.0299999993,0.02498373,0.05349834,9.9627647400,48.9259834290,-0.48409334,510
25.51,-2.2304482460,0.0299999993,0.02431054,0.05338871,9.9627647400,48.9259834290,-0.47201663,511
25.56,-2.1813559532,0.0299999993,0.03022414,0.05240602,9.9627647400,48.9259834290,-0.59783977,512
25.61,-2.2128615379,0.0299999993,0.03275023,0.05260577,9.9627647400,48.9259834290,-0.64534658,513
25.66,-2.2664706707,0.0299999993,0.03893368,0.05420444,9.9627647400,48.9259834290,-0.74456507,514
25.71,-2.2452318668,0.0299999993,0.04018337,0.05469137,9.9627647400,48.9259834290,-0.76162225,515
25.76,-2.3307740688,0.0299999993,0.03334255,0.05307845,9.9627647400,48.9259834290,-0.65116733,516
25.81,-2.2748863697,0.0299999993,0.03080060,0.05309235,9.9627647400,48.9259834290,-0.60136658,517
25.86,-2.2249760628,0.0299999993,0.02523775,0.05313173,9.9627647400,48.9259834290,-0.49238941,518
