Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
10.08,-0.0603410825,0.0000000000,0.00090291,0.00099726,9.9499998093,46.8372879028,0.01537036,0.0163239930,-9.8049246788,203
10.13,-0.0150272008,0.0000000000,-0.00285207,0.00111426,9.9499998093,46.8372879028,-0.21659496,0.0182410613,-9.8059744835,204
10.18,0.0109452829,0.0000000000,-0.00475545,0.00071171,9.9499998093,46.8372879028,0.39190984,0.0116579918,-9.8117741585,205
10.23,0.0282904766,0.0000000000,-0.00282350,0.00068884,9.9499998093,46.8372879028,0.09587777,0.0112846190,-9.8128765106,206
10.28,0.0331077613,0.0000000000,0.00253174,0.00074115,9.9499998093,46.8372879028,-0.07368586,0.0121383602,-9.8102645874,207
10.33,0.0025670480,0.0000000000,0.00696057,0.00105979,9.9499998093,46.8372879028,-1.60517049,0.0173697008,-9.8174333096,208
10.38,-0.0385098383,0.0000000000,0.00896180,0.00178491,9.9499998093,46.8372879028,0.25212550,0.0292655979,-9.8212891102,209
10.43,-0.0538052395,0.0000000000,0.00746514,0.00226254,9.9499998093,46.8372879028,0.14909463,0.0370798963,-9.8167746067,210
10.48,-0.0591765605,0.0000000000,0.00078631,0.00303353,9.9499998093,46.8372879028,0.01451688,0.0496986834,-9.8134885788,211
10.53,-0.0338513330,0.0000000000,-0.00190111,0.00214476,9.9499998093,46.8372879028,-0.06278439,0.0351521197,-9.8174724579,212
10.58,0.0279778801,0.0000000000,-0.00524091,0.00134717,9.9499998093,46.8372879028,0.17333284,0.0220816936,-9.8183355808,213
10.63,0.0052582673,0.0000000000,-0.00292915,0.00083149,9.9499998093,46.8372879028,0.44070682,0.0136206440,-9.8122628212,214
10.68,0.0557200089,0.0000000000,0.00315813,0.00110972,9.9499998093,46.8372879028,-0.05479406,0.0181818690,-9.8141019821,215
10.73,-0.0114756497,0.0000000000,0.00621995,0.00276270,9.9499998093,46.8372879028,0.90622157,0.0452798042,-9.8174304008,216
10.78,-0.0379951932,0.0000000000,0.01023589,0.00370449,9.9499998093,46.8372879028,0.32166541,0.0607613869,-9.8248450279,217
10.83,-0.0429172963,0.0000000000,0.00806447,0.00349425,9.9499998093,46.8372879028,0.21736585,0.0573068642,-9.8238131523,218
10.88,-0.0840684474,0.0000000000,0.00319092,0.00387898,9.9499998093,46.8372879028,0.04104140,0.0636389471,-9.8272539139,219
10.93,-0.0220702458,0.0000000000,-0.00092163,0.00310036,9.9499998093,46.8372879028,-0.05454729,0.0508840493,-9.8309648037,220
10.98,-0.0075950017,0.0000000000,-0.00742032,0.00289938,9.9499998093,46.8372879028,-2.69372416,0.0475938686,-9.8326813221,221
11.03,0.0211732201,0.0000000000,-0.00835908,0.00296204,9.9499998093,46.8372879028,0.31997585,0.0486447291,-9.8371959686,222
11.08,0.0747862235,0.0000000000,-0.00406733,0.00319969,9.9499998093,46.8372879028,0.05065178,0.0525408044,-9.8359468460,223
11.13,0.0368880592,0.0000000000,0.00045808,0.00417665,9.9499998093,46.8372879028,-0.01043740,0.0685827482,-9.8358856201,224
11.18,0.0074178111,0.0000000000,0.00974180,0.00462624,9.9499998093,46.8372879028,-0.64335930,0.0759244424,-9.8306014061,225
11.23,-0.0176422726,0.0000000000,0.01247404,0.00517599,9.9499998093,46.8372879028,1.38574696,0.0848496144,-9.8193535805,226
11.28,-0.1062957570,0.0000000000,0.01228195,0.00622968,9.9499998093,46.8372879028,0.12768291,0.1022400720,-9.8306510448,227
11.33,-0.0616831817,0.0000000000,0.00754947,0.00644140,9.9499998093,46.8372879028,0.14810403,0.1056255629,-9.8223551273,228
11.38,-0.0828130245,0.0000000000,-0.00183389,0.00524133,9.9499998093,46.8372879028,-0.02471595,0.0859130470,-9.8184763432,229
11.43,-0.0138399461,0.0000000000,-0.00552956,0.00459120,9.9499998093,46.8372879028,-0.89541781,0.0752865149,-9.8224042416,230
11.49,0.0471643098,0.0000000000,-0.00708031,0.00388784,9.9499998093,46.8372879028,0.13183376,0.0637301394,-9.8189158916,231
11.53,0.0307025798,0.0000000000,-0.00424979,0.00367591,9.9499998093,46.8372879028,0.11530808,0.0602304018,-9.8147211075,232
11.58,0.0540245771,0.0000000000,0.00223243,0.00414054,9.9499998093,46.8372879028,-0.03658970,0.0678359705,-9.8136445045,233
11.63,0.0022122050,0.0000000000,0.00592863,0.00454695,9.9499998093,46.8372879028,-0.60476089,0.0745547536,-9.8216006756,234
11.68,-0.0378081314,0.0000000000,0.01104247,0.00471339,9.9499998093,46.8372879028,0.36871570,0.0772873777,-9.8220444202,235
11.73,-0.0416346639,0.0000000000,0.00991477,0.00410321,9.9499998093,46.8372879028,0.28491777,0.0672584201,-9.8185946465,236
11.78,-0.0951020196,0.0000000000,0.00498913,0.00351371,9.9499998093,46.8372879028,0.05576080,0.0575578656,-9.8121878147,237
11.83,-0.0357993543,0.0000000000,0.00063609,0.00379305,9.9499998093,46.8372879028,0.02158010,0.0621552084,-9.8155750751,238
11.88,-0.0164917354,0.0000000000,-0.00638844,0.00370865,9.9499998093,46.8372879028,-0.62018943,0.0607631519,-9.8141259193,239
11.93,0.0116087450,0.0000000000,-0.00811694,0.00416263,9.9499998093,46.8372879028,0.43733338,0.0682203475,-9.8168631554,240
11.98,0.0714966282,0.0000000000,-0.00460686,0.00388006,9.9499998093,46.8372879028,0.05896219,0.0635770226,-9.8149530411,241
12.03,0.0381648242,0.0000000000,-0.00123096,0.00488309,9.9499998093,46.8372879028,0.02655804,0.0799807274,-9.8110892296,242
12.08,0.0135051152,0.0000000000,0.00734898,0.00473595,9.9499998093,46.8372879028,-0.34317547,0.0775473563,-9.8081388474,243
12.13,-0.0021531996,0.0000000000,0.01035950,0.00451487,9.9499998093,46.8372879028,-1.92410636,0.0739153234,-9.8065404415,244
12.18,-0.0907789543,0.0000000000,0.01011088,0.00516274,9.9499998093,46.8372879028,0.12278597,0.0844971196,-9.8036562443,245
12.23,-0.0510897301,0.0000000000,0.00787049,0.00472426,9.9499998093,46.8372879028,0.18206124,0.0774003433,-9.8137634277,246
12.28,-0.0674009100,0.0000000000,0.00342907,0.00375951,9.9499998093,46.8372879028,0.05602977,0.0615620661,-9.8086487293,247
12.33,-0.0323726609,0.0000000000,-0.00341536,0.00451488,9.9499998093,46.8372879028,-0.13749152,0.0739194803,-9.8070713043,248
12.38,-0.0045042806,0.0000000000,-0.00539456,0.00465960,9.9499998093,46.8372879028,1.64742661,0.0763185471,-9.8108878613,249
12.43,0.0508958809,0.0000000000,-0.00265540,0.00519377,9.9499998093,46.8372879028,0.04452617,0.0850807048,-9.8123997688,250
12.48,0.0244485270,0.0000000000,0.00095225,0.00528689,9.9499998093,46.8372879028,-0.02860746,0.0867015350,-9.8232005596,251
12.53,0.0042114840,0.0000000000,0.00714359,0.00543071,9.9499998093,46.8372879028,-0.53798985,0.0890357754,-9.8205348969,252
12.59,-0.0190867931,0.0000000000,0.00857776,0.00597864,9.9499998093,46.8372879028,0.94195485,0.0979887079,-9.8174825668,253
12.63,-0.0725980252,0.0000000000,0.00797100,0.00628893,9.9499998093,46.8372879028,0.12819377,0.1030866529,-9.8186737061,254
12.68,-0.0417414680,0.0000000000,0.00252271,0.00572587,9.9499998093,46.8372879028,0.07836016,0.0938501335,-9.8179430485,255
12.73,-0.0517466739,0.0000000000,-0.00032800,0.00489531,9.9499998093,46.8372879028,-0.00752263,0.0802368674,-9.8179382324,256
12.78,0.0188697204,0.0000000000,-0.00503737,0.00435048,9.9499998093,46.8372879028,0.19271892,0.0713406125,-9.8225965500,257
12.83,-0.0036650822,0.0000000000,-0.00491661,0.00421201,9.9499998093,46.8372879028,1.46042919,0.0690499357,-9.8197507858,258
12.88,0.0621231310,0.0000000000,0.00114300,0.00366540,9.9499998093,46.8372879028,-0.01672320,0.0600771177,-9.8178132057,259
12.93,0.0090218317,0.0000000000,0.00402858,0.00386793,9.9499998093,46.8372879028,-0.26023966,0.0633404450,-9.8091083527,260
12.99,-0.0313757844,0.0000000000,0.01036590,0.00522757,9.9499998093,46.8372879028,0.45760047,0.0856470464,-9.8138572693,261
13.03,-0.0247050952,0.0000000000,0.01096026,0.00589756,9.9499998093,46.8372879028,0.73752624,0.0966789512,-9.8194354057,262
13.08,-0.1019738317,0.0000000000,0.00650205,0.00606154,9.9499998093,46.8372879028,0.07058702,0.0993724229,-9.8199532986,263
13.13,-0.0455638319,0.0000000000,0.00123010,0.00582023,9.9499998093,46.8372879028,0.03430013,0.0954233980,-9.8206810951,264
13.18,-0.0258527547,0.0000000000,-0.00705925,0.00428402,9.9499998093,46.8372879028,-0.37743753,0.0702166026,-9.8178143501,265
13.23,0.0136748934,0.0000000000,-0.00906455,0.00411351,9.9499998093,46.8372879028,0.44120538,0.0674095282,-9.8160168648,266
13.29,0.0794904083,0.0000000000,-0.00575653,0.00321134,9.9499998093,46.8372879028,0.06767944,0.0525739990,-9.8064587116,267
13.34,0.0428049453,0.0000000000,-0.00192702,0.00246944,9.9499998093,46.8372879028,0.04103369,0.0404571034,-9.8134655952,268
13.39,0.0225140806,0.0000000000,0.00590042,0.00281494,9.9499998093,46.8372879028,-0.21676663,0.0461063584,-9.8111214638,269
13.44,-0.0018643839,0.0000000000,0.01408504,0.00259238,9.9499998093,46.8372879028,-5.71764565,0.0424462758,-9.8077285767,270
13.48,-0.0746021420,0.0000000000,0.01375465,0.00285714,9.9499998093,46.8372879028,0.19664648,0.0467694970,-9.8052236557,271
13.53,-0.1105570644,0.0000000000,0.00800620,0.00382946,9.9499998093,46.8372879028,0.07658324,0.0626964653,-9.8069028854,272
13.59,-0.0649424195,0.0000000000,0.00205913,0.00277850,9.9499998093,46.8372879028,0.03410443,0.0454946505,-9.8079302788,273
13.64,-0.0267780721,0.0000000000,-0.00530169,0.00255943,9.9499998093,46.8372879028,-0.23553570,0.0419142289,-9.8094405651,274
13.69,0.0072843893,0.0000000000,-0.00740669,0.00162986,9.9499998093,46.8372879028,0.74024850,0.0266393581,-9.7903970242,275
13.74,0.0633569211,0.0000000000,-0.00634207,0.00141813,9.9499998093,46.8372879028,0.09635597,0.0231804607,-9.7911290169,276
13.79,0.0369232446,0.0000000000,-0.00230227,0.00284944,9.9499998093,46.8372879028,0.05520454,0.0465910694,-9.7942211151,277
13.84,0.0371828601,0.0000000000,0.00775867,0.00307675,9.9499998093,46.8372879028,-0.18322709,0.0503052934,-9.7937365532,278
13.89,-0.0086192247,0.0000000000,0.01255916,0.00411090,9.9499998093,46.8372879028,7.15051413,0.0671966142,-9.7912372112,279
13.94,-0.0941152126,0.0000000000,0.01372065,0.00499269,9.9499998093,46.8372879028,0.15955843,0.0815979328,-9.7897368908,280
13.99,-0.0743567720,0.0000000000,0.00920417,0.00461772,9.9499998093,46.8372879028,0.13789698,0.0754180487,-9.7830637455,281
14.04,-0.0918096453,0.0000000000,0.00224405,0.00344877,9.9499998093,46.8372879028,0.02601339,0.0563151836,-9.7810992718,282
14.09,-0.0246801525,0.0000000000,-0.00292742,0.00252743,9.9499998093,46.8372879028,-0.14305471,0.0412736431,-9.7818411827,283
14.14,0.0074628554,0.0000000000,-0.00764309,0.00157226,9.9499998093,46.8372879028,0.75764173,0.0256787922,-9.7831203938,284
14.19,0.0336510651,0.0000000000,-0.00704554,0.00141063,9.9499998093,46.8372879028,0.19559219,0.0230487864,-9.7872740269,285
14.24,0.0647070482,0.0000000000,-0.00410035,0.00079186,9.9499998093,46.8372879028,0.06200897,0.0129318766,-9.7822572708,286
14.29,0.0272107106,0.0000000000,0.00120342,0.00167671,9.9499998093,46.8372879028,-0.04008861,0.0273971680,-9.7875516415,287
14.34,0.0175173357,0.0000000000,0.00970233,0.00164509,9.9499998093,46.8372879028,-0.47873729,0.0268656194,-9.7821579933,288
14.39,-0.0337658338,0.0000000000,0.01195220,0.00221960,9.9499998093,46.8372879028,0.39748719,0.0362650247,-9.7867751598,289
14.44,-0.0938776284,0.0000000000,0.01102490,0.00250166,9.9499998093,46.8372879028,0.12257704,0.0408754770,-9.7872559547,290
14.49,-0.0631405637,0.0000000000,0.00695263,0.00279136,9.9499998093,46.8372879028,0.11875228,0.0456252191,-9.7907418728,291
14.54,-0.0680645481,0.0000000000,0.00087160,0.00278074,9.9499998093,46.8372879028,0.01372438,0.0454638082,-9.7933559895,292
14.59,-0.0186276287,0.0000000000,-0.00530460,0.00206306,9.9499998093,46.8372879028,-0.34933990,0.0336951237,-9.7832133293,293
14.64,0.0155601203,0.0000000000,-0.00784592,0.00097194,9.9499998093,46.8372879028,0.45657170,0.0158620171,-9.7756468296,294
14.69,0.0551772006,0.0000000000,-0.00691355,0.00120765,9.9499998093,46.8372879028,0.12074865,0.0197422176,-9.7922108650,295
14.74,0.0478891172,0.0000000000,-0.00047102,0.00140470,9.9499998093,46.8372879028,0.00936862,0.0229580060,-9.7898652554,296
14.79,0.0363081358,0.0000000000,0.00457190,0.00095137,9.9499998093,46.8372879028,-0.12058428,0.0155341864,-9.7806565285,297
14.84,-0.0321483761,0.0000000000,0.01058914,0.00154241,9.9499998093,46.8372879028,0.35795841,0.0252004757,-9.7867017746,298
14.89,-0.0350248739,0.0000000000,0.01005436,0.00105333,9.9499998093,46.8372879028,0.30212626,0.0172206435,-9.7928667068,299
14.94,-0.0959499255,0.0000000000,0.00546699,0.00055879,9.9499998093,46.8372879028,0.05736371,0.0091396417,-9.7973318100,300
14.99,-0.2202356309,0.0023333333,0.00177715,-0.00043840,9.9301309586,43.3865852356,0.00791124,-0.0071714070,-9.7985024929,301
15.04,-0.3838036954,0.0046666665,-0.00613677,-0.00102387,9.9430046082,45.6521644592,-0.01512192,-0.0167432301,-9.7954191208,302
15.09,-0.5147946477,0.0070000002,-0.01317763,-0.00063205,9.9478797913,46.4813041687,-0.02323834,-0.0103336791,-9.7933982372,303
15.14,-0.6073290110,0.0093333330,-0.01738961,-0.00035770,9.9507570267,46.9637794495,-0.02499095,-0.0058489414,-9.7945591927,304
15.19,-0.7472185493,0.0116666667,-0.01946354,0.00047489,9.9528379440,47.3096580505,-0.02104298,0.0077628767,-9.7916664124,305
15.24,-0.8869686127,0.0140000004,-0.01608740,-0.00009076,9.9545192719,47.5872802734,-0.01310737,-0.0014844904,-9.7976551056,306
15.29,-1.0432623625,0.0163333341,-0.01156600,-0.00053055,9.9559755325,47.8264389038,-0.00672474,-0.0086749783,-9.7941721439,307
15.34,-1.2499884367,0.0186666660,-0.00548490,-0.00139443,9.9572916031,48.0415496826,-0.00180839,-0.0228069851,-9.7970990658,308
15.39,-1.4222308397,0.0209999997,-0.00106868,-0.00206487,9.9585132599,48.2403717041,-0.00015618,-0.0337689630,-9.7960677624,309
15.44,-1.6318824291,0.0233333334,0.01183117,-0.00197842,9.9596710205,48.4280357361,-0.00076285,-0.0323764313,-9.8025185585,310
15.49,-1.7915345430,0.0256666671,0.01894848,-0.00157700,9.9607839584,48.6077575684,-0.00430437,-0.0258019548,-9.8004679680,311
15.54,-2.0896427631,0.0280000009,0.02311493,-0.00087510,9.9618606567,48.7809944153,-0.01324416,-0.0143032904,-9.7904650688,312
15.59,-2.2017798424,0.0303333327,0.02241448,0.00079238,9.9629125595,48.9496498108,-0.01633108,0.0129619841,-9.7985931396,313
15.64,-2.4128978252,0.0326666683,0.02481581,0.00300719,9.9639453888,49.1146850586,-0.02752327,0.0492038239,-9.8008768082,314
15.69,-2.5066108704,0.0350000001,0.02611013,0.00522418,9.9649620056,49.2765884399,-0.03479886,0.0854529273,-9.7979629517,315
15.74,-2.7218515873,0.0373333320,0.03189583,0.00732839,9.9659671783,49.4361457825,-0.06918634,0.1199002523,-9.8002797604,316
15.79,-2.8343424797,0.0396666676,0.03397800,0.00914971,9.9669628143,49.5936851501,-0.10167183,0.1498441044,-9.8097801685,317
15.84,-3.0690853596,0.0419999994,0.02996320,0.00964894,9.9679498672,49.7493782043,-0.33724499,0.1580095325,-9.8091284275,318
15.89,-3.1653847694,0.0443333350,0.02821463,0.01065132,9.9689321518,49.9038314819,4.69288063,0.1742730752,-9.8006195545,319
15.94,-3.2854087353,0.0466666669,0.02973056,0.01188293,9.9699096680,50.0570640564,0.23856995,0.1946913056,-9.8140836239,320
15.99,-3.4344749451,0.0489999987,0.03423557,0.01411108,9.9708824158,50.2090873718,0.12402582,0.2311912149,-9.8138153076,321
16.04,-3.5913107395,0.0513333343,0.04229853,0.01655653,9.9718532562,50.3603477478,0.09419024,0.2713102661,-9.8157570362,322
16.09,-3.7703659534,0.0536666662,0.04702442,0.01874505,9.9728221893,50.5108642578,0.06910704,0.3074693809,-9.8252163410,323
16.14,-3.9693694115,0.0560000017,0.05151701,0.02138690,9.9737882614,50.6604919434,0.05083234,0.3504631104,-9.8157001972,324
16.19,-4.1026487350,0.0583333336,0.05298364,0.02408126,9.9747543335,50.8096771240,0.04027180,0.3945422629,-9.8138881207,325
16.24,-4.2862734795,0.0606666654,0.05325222,0.02753902,9.9757184982,50.9581336975,0.02718834,0.4514614204,-9.8197162628,326
16.29,-4.3966450691,0.0630000010,0.05498129,0.03035903,9.9766826630,51.1061553955,0.02109678,0.4975399623,-9.8167301655,327
16.34,-4.5472450256,0.0653333366,0.06359608,0.03397229,9.9776468277,51.2537536621,0.01434145,0.5569041239,-9.8193423271,328
16.39,-4.6904935837,0.0676666647,0.06835031,0.03552831,9.9786109924,51.4009284973,0.00555806,0.5811267108,-9.7976765156,329
16.44,-4.9154858589,0.0700000003,0.06555502,0.03863507,9.9795742035,51.5475349426,-0.00915036,0.6318395674,-9.7960725784,330
16.49,-4.8727040291,0.0700000003,0.06099513,0.04054499,9.9795742035,51.5475349426,-0.00567237,0.6625943720,-9.7889777184,331
16.54,-4.8338665962,0.0700000003,0.06296887,0.04293141,9.9795742035,51.5475349426,-0.00314653,0.7027193934,-9.8046836376,332
16.59,-4.8216915131,0.0700000003,0.06466585,0.04527153,9.9795742035,51.5475349426,-0.00219090,0.7414317533,-9.8100862980,333
16.64,-4.8645982742,0.0700000003,0.07165095,0.04725849,9.9795742035,51.5475349426,-0.00527417,0.7735520214,-9.8047486305,334
16.69,-4.8482160568,0.0700000003,0.08069926,0.04956486,9.9795742035,51.5475349426,-0.00430285,0.8114225745,-9.8061840057,335
16.74,-4.9411659241,0.0700000003,0.09278684,0.05164982,9.9795742035,51.5475349426,-0.01333726,0.8447489679,-9.7968328476,336
16.79,-4.9699087143,0.0700000003,0.09736677,0.05291083,9.9795742035,51.5475349426,-0.01665518,0.8642067432,-9.7836264133,337
16.84,-5.0745329857,0.0700000003,0.09816329,0.05635148,9.9795742035,51.5475349426,-0.02699258,0.9200666264,-9.7800437450,338
16.89,-5.0289278030,0.0700000003,0.09617379,0.06054379,9.9795742035,51.5475349426,-0.02108321,0.9898051098,-9.7927999973,339
16.94,-5.0609331131,0.0700000003,0.09516834,0.06193815,9.9795742035,51.5475349426,-0.02384559,1.0103764609,-9.7712885857,340
16.99,-5.0155777931,0.0700000003,0.09013803,0.06386259,9.9795742035,51.5475349426,-0.01798816,1.0415370777,-9.7691101551,341
17.04,-5.0389652252,0.0700000003,0.08279312,0.06566088,9.9795742035,51.5475349426,-0.01828779,1.0706327692,-9.7669882298,342
17.09,-4.9640808105,0.0700000003,0.07952300,0.06709894,9.9795742035,51.5475349426,-0.01121777,1.0928322658,-9.7558404446,343
17.14,-4.9383091927,0.0700000003,0.07266366,0.06859393,9.9795742035,51.5475349426,-0.00816538,1.1179500684,-9.7625554085,344
17.19,-4.9360551834,0.0700000003,0.07141366,0.06863633,9.9795742035,51.5475349426,-0.00785691,1.1187577382,-9.7635745525,345
17.24,-4.8585920334,0.0700000003,0.07035089,0.06928514,9.9795742035,51.5475349426,-0.00218487,1.1278080508,-9.7503888607,346
17.29,-4.9150986671,0.0700000003,0.06629922,0.07003698,9.9795742035,51.5475349426,-0.00573687,1.1403116986,-9.7526577473,347
17.34,-4.8645987511,0.0700000003,0.06501555,0.07009414,9.9795742035,51.5475349426,-0.00232341,1.1419139192,-9.7583974838,348
17.39,-4.8505792618,0.0700000003,0.06360002,0.07035151,9.9795742035,51.5475349426,-0.00135346,1.1466054887,-9.7626433372,349
17.44,-4.8573040962,0.0700000003,0.06054457,0.06914356,9.9795742035,51.5475349426,-0.00181640,1.1259888709,-9.7545935154,350
17.49,-4.8363375664,0.0700000003,0.06051520,0.06895039,9.9795742035,51.5475349426,-0.00056546,1.1231785387,-9.7575080395,351
17.54,-4.8167905807,0.0700000003,0.06252678,0.06781970,9.9795742035,51.5475349426,0.00052147,1.1034289151,-9.7457513332,352
17.60,-4.8384456635,0.0700000003,0.06567483,0.06824503,9.9795742035,51.5475349426,-0.00082848,1.1102314889,-9.7447196007,353
17.64,-4.8469429016,0.0700000003,0.07239255,0.06799398,9.9795742035,51.5475349426,-0.00155851,1.1066865087,-9.7494691849,354
17.69,-4.8737425804,0.0700000003,0.07345713,0.06774298,9.9795742035,51.5475349426,-0.00358304,1.1027455449,-9.7507455826,355
17.74,-4.9300985336,0.0700000003,0.07455564,0.06779636,9.9795742035,51.5475349426,-0.00785774,1.1045327067,-9.7588588715,356
17.80,-4.8861198425,0.0700000003,0.07274794,0.06771104,9.9795742035,51.5475349426,-0.00445544,1.1035557091,-9.7625117302,357
17.85,-4.9295110703,0.0700000003,0.06897359,0.06650527,9.9795742035,51.5475349426,-0.00737692,1.0829377532,-9.7538085461,358
17.90,-4.8755803108,0.0700000003,0.07027097,0.06428452,9.9795742035,51.5475349426,-0.00395909,1.0446144998,-9.7336670399,359
17.95,-4.8706312180,0.0700000003,0.07352800,0.06474004,9.9795742035,51.5475349426,-0.00372222,1.0512503713,-9.7265772820,360
17.99,-4.9014124870,0.0700000003,0.07440708,0.06537247,9.9795742035,51.5475349426,-0.00598909,1.0623730391,-9.7343949795,361
18.05,-4.9140481949,0.0700000003,0.08054924,0.06530824,9.9795742035,51.5475349426,-0.00751758,1.0609371334,-9.7307985783,362
18.10,-4.9073653221,0.0700000003,0.07841095,0.06534484,9.9795742035,51.5475349426,-0.00678499,1.0607780486,-9.7238904953,363
18.15,-4.9867405891,0.0700000003,0.07501506,0.06585900,9.9795742035,51.5475349426,-0.01247896,1.0692350477,-9.7248933792,364
18.20,-4.8884572983,0.0700000003,0.07228774,0.06636674,9.9795742035,51.5475349426,-0.00475778,1.0778987825,-9.7286892891,365
18.25,-4.9222502708,0.0700000003,0.06541765,0.06570599,9.9795742035,51.5475349426,-0.00660366,1.0670167804,-9.7273175240,366
18.30,-4.8761701584,0.0700000003,0.06324705,0.06658682,9.9795742035,51.5475349426,-0.00335983,1.0819546461,-9.7330193520,367
18.35,-4.8276929855,0.0700000003,0.06838571,0.06670779,9.9795742035,51.5475349426,-0.00030061,1.0831710041,-9.7262923717,368
18.40,-4.8544502258,0.0700000003,0.07227378,0.06780894,9.9795742035,51.5475349426,-0.00212094,1.1028643548,-9.7423101425,369
18.45,-4.9022297859,0.0700000003,0.07899871,0.06959157,9.9795742035,51.5475349426,-0.00587088,1.1323384672,-9.7464497566,370
18.50,-4.9009289742,0.0700000003,0.07779454,0.06963360,9.9795742035,51.5475349426,-0.00567423,1.1335258633,-9.7507808208,371
18.55,-4.9758367538,0.0700000003,0.07150220,0.06935365,9.9795742035,51.5475349426,-0.01067333,1.1293279886,-9.7538839340,372
18.60,-4.8921518326,0.0700000003,0.07055989,0.06923261,9.9795742035,51.5475349426,-0.00457112,1.1274167120,-9.7544006348,373
18.65,-4.8776698112,0.0700000003,0.06403477,0.06858230,9.9795742035,51.5475349426,-0.00328675,1.1162967980,-9.7497716904,374
18.70,-4.8953275681,0.0700000003,0.06250113,0.06782224,9.9795742035,51.5475349426,-0.00439436,1.1038685143,-9.7492686272,375
18.75,-4.8014636040,0.0700000003,0.06975634,0.06723240,9.9795742035,51.5475349426,0.00158365,1.0934321344,-9.7418191433,376
18.80,-4.8658270836,0.0700000003,0.07172934,0.06684848,9.9795742035,51.5475349426,-0.00303581,1.0879149139,-9.7483301640,377
18.85,-4.9135885239,0.0700000003,0.07643683,0.06601066,9.9795742035,51.5475349426,-0.00700901,1.0754762292,-9.7591857910,378
18.90,-4.8815860748,0.0700000003,0.07974348,0.06650419,9.9795742035,51.5475349426,-0.00468029,1.0833169699,-9.7573825836,379
18.95,-4.9599871635,0.0700000003,0.07405180,0.06650956,9.9795742035,51.5475349426,-0.01021032,1.0851472080,-9.7730782032,380
19.00,-4.9344401360,0.0700000003,0.07439969,0.06528534,9.9795742035,51.5475349426,-0.00847999,1.0631890476,-9.7548731804,381
19.05,-4.8730521202,0.0700000003,0.07031893,0.06440882,9.9795742035,51.5475349426,-0.00376900,1.0482009590,-9.7482356548,382
19.10,-4.9388227463,0.0700000003,0.06699026,0.06473984,9.9795742035,51.5475349426,-0.00799418,1.0547126889,-9.7586423874,383
19.15,-4.8395709991,0.0700000003,0.07124210,0.06385913,9.9795742035,51.5475349426,-0.00149442,1.0410376608,-9.7649550915,384
19.20,-4.8776693344,0.0700000003,0.07224780,0.06315079,9.9795742035,51.5475349426,-0.00435758,1.0285496533,-9.7560343266,385
19.25,-4.9137139320,0.0700000003,0.06868978,0.06379382,9.9795742035,51.5475349426,-0.00656078,1.0401070416,-9.7662147045,386
19.30,-4.8856029510,0.0700000003,0.07231988,0.06398766,9.9795742035,51.5475349426,-0.00483769,1.0437231123,-9.7704797268,387
19.35,-4.8608913422,0.0700000003,0.07665679,0.06414411,9.9795742035,51.5475349426,-0.00320793,1.0458458781,-9.7664731503,388
19.40,-4.9337162971,0.0700000003,0.07402663,0.06438688,9.9795742035,51.5475349426,-0.00849437,1.0484995008,-9.7543343544,389
19.45,-4.9246110916,0.0700000003,0.07410207,0.06428482,9.9795742035,51.5475349426,-0.00783275,1.0470608175,-9.7564158440,390
19.50,-4.8868007660,0.0700000003,0.07094461,0.06438016,9.9795742035,51.5475349426,-0.00478489,1.0470879048,-9.7422189236,391
19.55,-4.9243421555,0.0700000003,0.06715651,0.06475504,9.9795742035,51.5475349426,-0.00702763,1.0528143823,-9.7387913227,392
19.60,-4.8580212593,0.0700000003,0.06984372,0.06446837,9.9795742035,51.5475349426,-0.00268460,1.0489316612,-9.7460205555,393
19.65,-4.8654446602,0.0700000003,0.06640133,0.06499290,9.9795742035,51.5475349426,-0.00298849,1.0571012467,-9.7426589489,394
19.70,-4.9042735100,0.0700000003,0.06820222,0.06490164,9.9795742035,51.5475349426,-0.00573945,1.0560738117,-9.7468758583,395
19.75,-4.8246645927,0.0700000003,0.07473467,0.06351330,9.9795742035,51.5475349426,-0.00049610,1.0323241472,-9.7359483719,396
19.80,-4.9129033089,0.0700000003,0.07635225,0.06520027,9.9795742035,51.5475349426,-0.00705143,1.0598139286,-9.7365931988,397
19.85,-4.9270329475,0.0700000003,0.07962769,0.06628360,9.9795742035,51.5475349426,-0.00834630,1.0764457166,-9.7277600765,398
19.90,-4.9171481133,0.0700000003,0.07769741,0.06524855,9.9795742035,51.5475349426,-0.00750217,1.0609653860,-9.7399598598,399
19.95,-4.9639039040,0.0700000003,0.06881746,0.06427350,9.9795742035,51.5475349426,-0.01002253,1.0449350327,-9.7383233070,400
20.00,-4.8988842964,0.0700000003,0.06757206,0.06449148,9.9795742035,51.5475349426,-0.00536586,1.0492744237,-9.7457117081,401
20.05,-4.8406763077,0.0700000003,0.06208148,0.06466570,9.9795742035,51.5475349426,-0.00128823,1.0536281765,-9.7597841263,402
20.10,-4.8913979530,0.0700000003,0.06303884,0.06447108,9.9795742035,51.5475349426,-0.00453338,1.0499186933,-9.7547808170,403
20.15,-4.7880711555,0.0700000003,0.07267983,0.06401786,9.9795742035,51.5475349426,0.00223839,1.0410293370,-9.7406652451,404
