Time,angle_ref,zmp_ref,zmp_ft,iter
27.37,-5.7781357765,0.0900000036,0.08904884,517
27.41,-5.7883725166,0.0900000036,0.08468641,518
27.44,-5.7743234634,0.0900000036,0.08195899,519
27.47,-5.7313399315,0.0900000036,0.07818844,520
27.49,-5.7400665283,0.0900000036,0.07755052,521
27.52,-5.6946702003,0.0900000036,0.07570352,522
27.55,-5.7265539169,0.0900000036,0.07483848,523
27.59,-5.6841387749,0.0900000036,0.07477564,524
27.62,-5.7056431770,0.0900000036,0.07662144,525
27.65,-5.6940693855,0.0900000036,0.08137731,526
27.67,-5.7228813171,0.0900000036,0.08307067,527
27.71,-5.7574715614,0.0900000036,0.08588852,528
27.73,-5.7406067848,0.0900000036,0.08717942,529
27.77,-5.7834863663,0.0900000036,0.08909964,530
27.80,-5.7636508942,0.0900000036,0.08941062,531
27.82,-5.7964630127,0.0900000036,0.08806281,532
27.85,-5.7744054794,0.0900000036,0.08642867,533
27.89,-5.7711329460,0.0900000036,0.08285755,534
27.91,-5.7586359978,0.0900000036,0.08106432,535
27.95,-5.7268037796,0.0900000036,0.07775995,536
27.98,-5.7364945412,0.0900000036,0.07678292,537
28.01,-5.6936163902,0.0900000036,0.07533364,538
28.03,-5.7188177109,0.0900000036,0.07537246,539
28.07,-5.6868891716,0.0900000036,0.07703774,540
28.09,-5.7113194466,0.0900000036,0.07859211,541
28.13,-5.7161421776,0.0900000036,0.08267338,542
28.15,-5.7257404327,0.0900000036,0.08451525,543
28.19,-5.7661819458,0.0900000036,0.08783292,544
28.22,-5.7498149872,0.0900000036,0.09021638,545
28.25,-5.7971649170,0.0900000036,0.09069236,546
28.28,-5.7865815163,0.0900000036,0.09028444,547
28.31,-5.7922072411,0.0900000036,0.08757529,548
28.33,-5.7842526436,0.0900000036,0.08612695,549
28.37,-5.7570071220,0.0900000036,0.08233164,550
28.39,-5.7657918930,0.0900000036,0.08010085,551
28.43,-5.7167387009,0.0900000036,0.07729247,552
28.45,-5.7323498726,0.0900000036,0.07659090,553
28.51,-5.6937661171,0.0900000036,0.07534178,554
28.52,-5.7171854973,0.0900000036,0.07532136,555
28.55,-5.6884522438,0.0900000036,0.07622733,556
28.58,-5.7096009254,0.0900000036,0.07993910,557
28.61,-5.7074117661,0.0900000036,0.08200034,558
28.64,-5.7506756783,0.0900000036,0.08499986,559
28.67,-5.7368955612,0.0900000036,0.08648250,560
28.70,-5.7773690224,0.0900000036,0.09019502,561
28.73,-5.7614502907,0.0900000036,0.09079292,562
28.76,-5.8132443428,0.0900000036,0.08890203,563
28.79,-5.7765178680,0.0900000036,0.08744498,564
28.82,-5.7760128975,0.0900000036,0.08480728,565
28.85,-5.7662363052,0.0900000036,0.08340415,566
28.88,-5.7428236008,0.0900000036,0.07915138,567
28.91,-5.7490367889,0.0900000036,0.07719638,568
28.94,-5.6959033012,0.0900000036,0.07573768,569
28.97,-5.7191848755,0.0900000036,0.07577882,570
29.01,-5.6910476685,0.0900000036,0.07592899,571
29.04,-5.7124371529,0.0900000036,0.07606954,572
29.06,-5.7005987167,0.0900000036,0.07818349,573
29.09,-5.7086853981,0.0900000036,0.08070921,574
29.12,-5.7297849655,0.0900000036,0.08500315,575
29.15,-5.7398624420,0.0900000036,0.08658983,576
29.18,-5.7790713310,0.0900000036,0.08981730,577
29.22,-5.7605910301,0.0900000036,0.09069866,578
29.24,-5.8090243340,0.0900000036,0.09037270,579
29.27,-5.7794013023,0.0900000036,0.08870081,580
29.30,-5.7923612595,0.0900000036,0.08557531,581
29.34,-5.7661223412,0.0900000036,0.08432928,582
29.37,-5.7489557266,0.0900000036,0.08056146,583
29.39,-5.7548346519,0.0900000036,0.07837489,584
29.42,-5.7066679001,0.0900000036,0.07688811,585
29.46,-5.7226209641,0.0900000036,0.07656813,586
29.49,-5.6998071671,0.0900000036,0.07648039,587
29.51,-5.7134132385,0.0900000036,0.07648847,588
29.55,-5.7046566010,0.0900000036,0.07832205,589
29.57,-5.7099218369,0.0900000036,0.08008278,590
29.60,-5.7295079231,0.0900000036,0.08345323,591
29.64,-5.7321457863,0.0900000036,0.08456222,592
29.66,-5.7671155930,0.0900000036,0.08711831,593
29.69,-5.7481956482,0.0900000036,0.08812341,594
29.73,-5.7896552086,0.0900000036,0.08901788,595
29.76,-5.7680325508,0.0900000036,0.08829015,596
29.78,-5.7901520729,0.0900000036,0.08571932,597
29.81,-5.7654728889,0.0900000036,0.08439976,598
29.84,-5.7517862320,0.0900000036,0.08158042,599
29.87,-5.7532463074,0.0900000036,0.08018904,600
29.91,-5.7200717926,0.0900000036,0.07816741,601
29.93,-5.7330131531,0.0900000036,0.07719641,602
29.96,-5.7032308578,0.0900000036,0.07644781,603
29.99,-5.7158346176,0.0900000036,0.07663077,604
30.02,-5.7013211250,0.0900000036,0.07850237,605
30.06,-5.7142205238,0.0900000036,0.08036200,606
30.08,-5.7284908295,0.0900000036,0.08370222,607
30.12,-5.7356133461,0.0900000036,0.08496026,608
30.18,-5.7672190666,0.0900000036,0.08772832,609
30.21,-5.7522740364,0.0900000036,0.08712146,610
30.23,-5.7934083939,0.0900000036,0.08631803,611
30.26,-5.7514071465,0.0900000036,0.08539876,612
30.29,-5.7713527679,0.0900000036,0.08348086,613
30.31,-5.7505769730,0.0900000036,0.08241113,614
30.35,-5.7418098450,0.0900000036,0.08035763,615
30.37,-5.7410230637,0.0900000036,0.07929087,616
30.40,-5.7183022499,0.0900000036,0.07705338,617
30.44,-5.7261385918,0.0900000036,0.07639127,618
30.47,-5.6961822510,0.0900000036,0.07720310,619
30.49,-5.7138180733,0.0900000036,0.07853016,620
30.53,-5.7139425278,0.0900000036,0.08191966,621
30.55,-5.7264680862,0.0900000036,0.08297468,622
30.61,-5.7566981316,0.0900000036,0.08501669,623
30.63,-5.7393813133,0.0900000036,0.08752812,624
30.65,-5.7740383148,0.0900000036,0.08830038,625
30.68,-5.7768511772,0.0900000036,0.08867874,626
30.71,-5.7765183449,0.0900000036,0.08710895,627
30.74,-5.7808909416,0.0900000036,0.08604679,628
