Time,angle_ref,zmp_ref,zmp_ft,iter
16.02,-5.6032185555,0.0900000036,0.05369331,516
16.06,-5.5730729103,0.0900000036,0.05494999,517
16.09,-5.5728893280,0.0900000036,0.04788103,518
16.12,-5.5948452950,0.0900000036,0.04920462,519
16.14,-5.4877614975,0.0900000036,0.04944176,520
16.19,-5.5975003242,0.0900000036,0.05198392,521
16.21,-5.5223846436,0.0900000036,0.05143207,522
16.26,-5.5994553566,0.0900000036,0.05371817,523
16.27,-5.5378389359,0.0900000036,0.05134812,524
16.31,-5.6062445641,0.0900000036,0.05379489,525
16.33,-5.5273504257,0.0900000036,0.05581616,526
16.36,-5.6153693199,0.0900000036,0.05399887,527
16.48,nan,0.0900000036,-nan,528
16.52,nan,0.0900000036,0.05433972,529
16.70,nan,0.0900000036,0.05417581,530
16.88,nan,0.0900000036,0.05551875,531
17.00,nan,0.0900000036,0.05732922,532
17.03,nan,0.0900000036,0.05506236,533
17.05,nan,0.0900000036,0.05769850,534
17.11,nan,0.0900000036,0.05153993,535
17.14,nan,0.0900000036,0.06030764,536
17.29,nan,0.0900000036,0.05433793,537
17.35,nan,0.0900000036,0.05385626,538
17.37,nan,0.0900000036,0.05563074,539
17.43,nan,0.0900000036,0.06176645,540
17.45,nan,0.0900000036,0.05674864,541
17.49,nan,0.0900000036,0.05331964,542
17.51,nan,0.0900000036,0.05224141,543
17.53,nan,0.0900000036,0.05385663,544
17.57,nan,0.0900000036,0.05354941,545
17.60,nan,0.0900000036,0.06202877,546
17.63,nan,0.0900000036,0.06024133,547
17.65,nan,0.0900000036,0.05762172,548
17.74,nan,0.0900000036,0.05273608,549
17.76,nan,0.0900000036,0.05304792,550
