Time,angle_ref,zmp_ref,zmp_ft,iter
18.72,-5.7441372871,0.0900000036,0.08135930,516
18.78,-5.7407045364,0.0900000036,0.08065614,517
18.79,-5.7304363251,0.0900000036,0.08062278,518
18.82,-5.7319016457,0.0900000036,0.08085217,519
18.85,-5.7323017120,0.0900000036,0.08101218,520
18.88,-5.7344522476,0.0900000036,0.08125970,521
18.92,-5.7343692780,0.0900000036,0.08148766,522
18.94,-5.7370414734,0.0900000036,0.08233684,523
18.97,-5.7374181747,0.0900000036,0.08287277,524
19.00,-5.7469663620,0.0900000036,0.08363330,525
19.04,-5.7447423935,0.0900000036,0.08372983,526
19.06,-5.7541399002,0.0900000036,0.08320794,527
19.09,-5.7471895218,0.0900000036,0.08286779,528
19.12,-5.7451591492,0.0900000036,0.08235302,529
19.15,-5.7442874908,0.0900000036,0.08220021,530
19.18,-5.7391743660,0.0900000036,0.08157850,531
19.21,-5.7421579361,0.0900000036,0.08103828,532
19.25,-5.7328448296,0.0900000036,0.08036088,533
19.27,-5.7340965271,0.0900000036,0.08029822,534
19.30,-5.7265634537,0.0900000036,0.08071901,535
19.33,-5.7324271202,0.0900000036,0.08122397,536
19.36,-5.7338171005,0.0900000036,0.08198057,537
19.39,-5.7375316620,0.0900000036,0.08231317,538
19.42,-5.7431530952,0.0900000036,0.08279388,539
19.45,-5.7413215637,0.0900000036,0.08300498,540
19.48,-5.7477378845,0.0900000036,0.08367111,541
19.51,-5.7448453903,0.0900000036,0.08385193,542
19.55,-5.7543487549,0.0900000036,0.08321930,543
19.57,-5.7484798431,0.0900000036,0.08274187,544
19.60,-5.7440738678,0.0900000036,0.08164568,545
19.63,-5.7434606552,0.0900000036,0.08134336,546
19.67,-5.7314515114,0.0900000036,0.08104618,547
19.70,-5.7388544083,0.0900000036,0.08079329,548
19.74,-5.7309350967,0.0900000036,0.08062591,549
19.75,-5.7335214615,0.0900000036,0.08055567,550
19.78,-5.7307524681,0.0900000036,0.08088911,551
19.84,-5.7318811417,0.0900000036,0.08189022,552
19.86,-5.7355327606,0.0900000036,0.08235504,553
19.88,-5.7442765236,0.0900000036,0.08325413,554
19.91,-5.7412271500,0.0900000036,0.08347753,555
19.95,-5.7532544136,0.0900000036,0.08343191,556
19.99,-5.7456312180,0.0900000036,0.08321971,557
20.01,-5.7495284081,0.0900000036,0.08310655,558
20.04,-5.7449460030,0.0900000036,0.08285103,559
20.07,-5.7469320297,0.0900000036,0.08191873,560
20.10,-5.7429285049,0.0900000036,0.08135038,561
20.13,-5.7347011566,0.0900000036,0.08094647,562
20.17,-5.7360768318,0.0900000036,0.08092682,563
20.19,-5.7315697670,0.0900000036,0.08079658,564
20.22,-5.7351665497,0.0900000036,0.08060541,565
20.29,-5.7312145233,0.0900000036,0.08147369,566
20.30,-5.7317256927,0.0900000036,0.08191551,567
20.33,-5.7427744865,0.0900000036,0.08230437,568
20.36,-5.7379899025,0.0900000036,0.08296809,569
20.39,-5.7448420525,0.0900000036,0.08326309,570
20.42,-5.7477412224,0.0900000036,0.08348418,571
20.45,-5.7472820282,0.0900000036,0.08345490,572
20.48,-5.7498164177,0.0900000036,0.08315997,573
20.51,-5.7472314835,0.0900000036,0.08296398,574
20.54,-5.7454366684,0.0900000036,0.08213028,575
20.58,-5.7452092171,0.0900000036,0.08147909,576
20.60,-5.7355303764,0.0900000036,0.08069504,577
20.63,-5.7364239693,0.0900000036,0.08057308,578
20.66,-5.7279829979,0.0900000036,0.08065149,579
20.69,-5.7340230942,0.0900000036,0.08077317,580
20.72,-5.7312269211,0.0900000036,0.08111568,581
20.76,-5.7340192795,0.0900000036,0.08150547,582
20.79,-5.7362647057,0.0900000036,0.08235613,583
20.81,-5.7384219170,0.0900000036,0.08270734,584
20.84,-5.7464480400,0.0900000036,0.08340438,585
20.87,-5.7429704666,0.0900000036,0.08360414,586
20.90,-5.7530527115,0.0900000036,0.08338287,587
20.93,-5.7470092773,0.0900000036,0.08312996,588
20.96,-5.7477059364,0.0900000036,0.08234004,589
20.99,-5.7452211380,0.0900000036,0.08195854,590
21.02,-5.7376260757,0.0900000036,0.08124048,591
21.05,-5.7404046059,0.0900000036,0.08092147,592
21.09,-5.7306132317,0.0900000036,0.08046466,593
21.12,-5.7350692749,0.0900000036,0.08042673,594
21.15,-5.7274179459,0.0900000036,0.08079929,595
21.18,-5.7330226898,0.0900000036,0.08120812,596
21.21,-5.7340807915,0.0900000036,0.08205829,597
21.24,-5.7369699478,0.0900000036,0.08252470,598
21.27,-5.7445683479,0.0900000036,0.08312015,599
21.30,-5.7427473068,0.0900000036,0.08337398,600
21.33,-5.7501521111,0.0900000036,0.08370391,601
21.37,-5.7468786240,0.0900000036,0.08367506,602
21.39,-5.7523856163,0.0900000036,0.08301618,603
21.44,-5.7476739883,0.0900000036,0.08255106,604
21.45,-5.7427229881,0.0900000036,0.08155131,605
21.49,-5.7425179482,0.0900000036,0.08077938,606
21.52,-5.7314362526,0.0900000036,0.08060986,607
21.56,-5.7321233749,0.0900000036,0.08051440,608
21.57,-5.7317299843,0.0900000036,0.08056961,609
21.62,-5.7307710648,0.0900000036,0.08083331,610
21.64,-5.7324113846,0.0900000036,0.08104049,611
21.67,-5.7343568802,0.0900000036,0.08182015,612
21.70,-5.7347822189,0.0900000036,0.08226099,613
21.73,-5.7435822487,0.0900000036,0.08314554,614
21.76,-5.7408623695,0.0900000036,0.08354598,615
21.79,-5.7523970604,0.0900000036,0.08389645,616
21.81,-5.7473354340,0.0900000036,0.08372033,617
21.85,-5.7538666725,0.0900000036,0.08305343,618
21.88,-5.7467794418,0.0900000036,0.08272118,619
21.92,-5.7436900139,0.0900000036,0.08203992,620
21.94,-5.7439141273,0.0900000036,0.08164703,621
21.97,-5.7359700203,0.0900000036,0.08078220,622
22.00,-5.7383604050,0.0900000036,0.08050870,623
22.03,-5.7271904945,0.0900000036,0.08042683,624
22.06,-5.7335500717,0.0900000036,0.08061602,625
