Time,angle_ref,zmp_ref,zmp_ft,iter
15.67,-5.8606534004,0.0900000036,0.10773557,515
15.70,-5.9349579811,0.0900000036,0.10269812,516
15.73,-5.8528470993,0.0900000036,0.10210764,517
15.76,-5.8504443169,0.0900000036,0.09839739,518
15.80,-5.8625850677,0.0900000036,0.09888874,519
15.82,-5.8062992096,0.0900000036,0.10237037,520
15.85,-5.8613390923,0.0900000036,0.10374521,521
15.88,-5.8655996323,0.0900000036,0.10951147,522
15.91,-5.8670873642,0.0900000036,0.10923270,523
15.94,-5.9358148575,0.0900000036,0.11002744,524
15.97,-5.8691434860,0.0900000036,0.10771138,525
16.01,-5.9255676270,0.0900000036,0.10481968,526
16.03,-5.8593678474,0.0900000036,0.10450024,527
16.06,-5.8725585938,0.0900000036,0.10350133,528
16.09,-5.8704233170,0.0900000036,0.10544517,529
16.12,-5.8573169708,0.0900000036,0.10693795,530
16.15,-5.8936934471,0.0900000036,0.10712533,531
16.18,-5.8815097809,0.0900000036,0.10962213,532
16.22,-5.8873481750,0.0900000036,0.10973317,533
16.24,-5.9152917862,0.0900000036,0.11049480,534
16.27,-5.8898496628,0.0900000036,0.10909668,535
16.30,-5.9166636467,0.0900000036,0.10517517,536
16.33,-5.8802337646,0.0900000036,0.10479506,537
16.36,-5.8596959114,0.0900000036,0.10259526,538
16.39,-5.8814568520,0.0900000036,0.10310488,539
16.42,-5.8387570381,0.0900000036,0.10569154,540
16.45,-5.8795661926,0.0900000036,0.10620422,541
16.48,-5.8829922676,0.0900000036,0.10831840,542
16.52,-5.8776130676,0.0900000036,0.10845541,543
16.55,-5.9078454971,0.0900000036,0.10885898,544
16.57,-5.8829784393,0.0900000036,0.10793801,545
16.60,-5.9043784142,0.0900000036,0.10433572,546
16.63,-5.8786592484,0.0900000036,0.10373309,547
16.66,-5.8533787727,0.0900000036,0.10075237,548
16.70,-5.8744978905,0.0900000036,0.10242561,549
16.72,-5.8237667084,0.0900000036,0.10287987,550
16.76,-5.8863883018,0.0900000036,0.10349987,551
16.78,-5.8452758789,0.0900000036,0.10518042,552
16.82,-5.8774261475,0.0900000036,0.10525111,553
16.85,-5.8772931099,0.0900000036,0.10790386,554
16.88,-5.8715467453,0.0900000036,0.10774923,555
16.90,-5.9094915390,0.0900000036,0.10677876,556
16.94,-5.8740496635,0.0900000036,0.10623648,557
16.97,-5.8866014481,0.0900000036,0.10316085,558
17.00,-5.8758616447,0.0900000036,0.10346536,559
17.03,-5.8452033997,0.0900000036,0.10293133,560
17.06,-5.8792738914,0.0900000036,0.10440893,561
17.08,-5.8479304314,0.0900000036,0.10942445,562
17.12,-5.8876771927,0.0900000036,0.10955792,563
17.15,-5.9195947647,0.0900000036,0.11213746,564
17.17,-5.8836832047,0.0900000036,0.10995101,565
17.20,-5.9416289330,0.0900000036,0.10780839,566
17.24,-5.8691844940,0.0900000036,0.10489582,567
17.39,-5.8969950676,0.0900000036,0.09993221,568
17.40,-5.8508610725,0.0900000036,0.10366421,569
17.44,-5.8261709213,0.0900000036,0.10650655,570
17.47,-5.9043879509,0.0900000036,0.11213041,571
17.50,-5.8729352951,0.0900000036,0.11397517,572
17.53,-5.9545698166,0.0900000036,0.11455531,573
17.57,-5.9091253281,0.0900000036,0.11405187,574
17.59,-5.9407668114,0.0900000036,0.10853732,575
17.62,-5.9151229858,0.0900000036,0.10757331,576
17.65,-5.8640871048,0.0900000036,0.10536840,577
17.68,-5.9043240547,0.0900000036,0.10460676,578
17.75,-5.8510365486,0.0900000036,0.10095029,579
17.76,-5.8820180893,0.0900000036,0.10139097,580
17.79,-5.8198084831,0.0900000036,0.10333835,581
17.82,-5.8756999969,0.0900000036,0.10621458,582
17.85,-5.8615355492,0.0900000036,0.10827371,583
17.89,-5.8981966972,0.0900000036,0.11008649,584
17.92,-5.8929457664,0.0900000036,0.10976448,585
17.95,-5.9123849869,0.0900000036,0.10536095,586
17.98,-5.8917226791,0.0900000036,0.10434245,587
18.03,-5.8523597717,0.0900000036,0.10270078,588
18.04,-5.8801941872,0.0900000036,0.10206763,589
18.07,-5.8427495956,0.0900000036,0.10403923,590
18.10,-5.8634066582,0.0900000036,0.10399247,591
18.13,-5.8766112328,0.0900000036,0.10443839,592
18.16,-5.8596158028,0.0900000036,0.10453979,593
18.19,-5.8778986931,0.0900000036,0.10644320,594
18.22,-5.8659687042,0.0900000036,0.10797963,595
18.25,-5.8964910507,0.0900000036,0.10775008,596
18.28,-5.8899583817,0.0900000036,0.10723857,597
18.31,-5.8867168427,0.0900000036,0.10451337,598
18.34,-5.8847570419,0.0900000036,0.10371650,599
18.37,-5.8536834717,0.0900000036,0.10312176,600
18.40,-5.8727364540,0.0900000036,0.10337167,601
18.43,-5.8544831276,0.0900000036,0.10765909,602
18.46,-5.8702793121,0.0900000036,0.10840688,603
18.49,-5.9124197960,0.0900000036,0.11061413,604
18.52,-5.8797297478,0.0900000036,0.10922589,605
18.56,-5.9279999733,0.0900000036,0.10565572,606
18.59,-5.8735656738,0.0900000036,0.10505027,607
18.61,-5.8693408966,0.0900000036,0.10426382,608
18.64,-5.8771648407,0.0900000036,0.10488027,609
18.67,-5.8612051010,0.0900000036,0.10611198,610
18.70,-5.8817667961,0.0900000036,0.10531277,611
18.73,-5.8814477921,0.0900000036,0.10764544,612
18.77,-5.8675918579,0.0900000036,0.10714590,613
18.79,-5.9090604782,0.0900000036,0.10888655,614
18.83,-5.8678460121,0.0900000036,0.10794715,615
18.85,-5.9183187485,0.0900000036,0.10689250,616
18.88,-5.8691792488,0.0900000036,0.10559603,617
18.91,-5.8906106949,0.0900000036,0.10343971,618
18.95,-5.8653273582,0.0900000036,0.10301281,619
