Time,angle_ref,zmp_ref,zmp_ft,iter
27.14,-5.7646765709,0.0900000036,0.08457884,517
27.17,-5.7565836906,0.0900000036,0.08419702,518
27.21,-5.7512254715,0.0900000036,0.08376917,519
27.22,-5.7531275749,0.0900000036,0.08372559,520
27.28,-5.7472419739,0.0900000036,0.08388559,521
27.31,-5.7516956329,0.0900000036,0.08447926,522
27.32,-5.7508211136,0.0900000036,0.08505583,523
27.36,-5.7579965591,0.0900000036,0.08671652,524
27.39,-5.7587075233,0.0900000036,0.08811741,525
27.86,-5.7769956589,0.0900000036,0.08838890,526
29.98,-5.7773466110,0.0900000036,0.08624376,527
30.12,-5.7765345573,0.0900000036,0.08532018,528
30.26,-5.7507977486,0.0900000036,0.08380061,529
30.28,-5.7631635666,0.0900000036,0.08564799,530
30.30,-5.7385296822,0.0900000036,0.08594660,531
30.34,-5.7812342644,0.0900000036,0.08649509,532
30.37,-5.7509722710,0.0900000036,0.08686666,533
30.40,-5.7764821053,0.0900000036,0.08768336,534
30.44,-5.7640414238,0.0900000036,0.08811215,535
30.46,-5.7801389694,0.0900000036,0.08951375,536
30.49,-5.7732858658,0.0900000036,0.09031636,537
30.51,-5.7934408188,0.0900000036,0.09054910,538
30.55,-5.7863030434,0.0900000036,0.09020630,539
30.57,-5.7914791107,0.0900000036,0.08812595,540
30.61,-5.7840161324,0.0900000036,0.08682277,541
30.63,-5.7641553879,0.0900000036,0.08414013,542
30.68,-5.7678618431,0.0900000036,0.08222909,543
30.70,-5.7356076241,0.0900000036,0.08161065,544
30.73,-5.7408385277,0.0900000036,0.08127387,545
30.76,-5.7351961136,0.0900000036,0.08092842,546
30.79,-5.7351202965,0.0900000036,0.08111683,547
30.82,-5.7321195602,0.0900000036,0.08282029,548
30.85,-5.7372021675,0.0900000036,0.08442447,549
30.87,-5.7541470528,0.0900000036,0.08699763,550
30.91,-5.7573142052,0.0900000036,0.08800301,551
30.93,-5.7825384140,0.0900000036,0.08964778,552
30.97,-5.7711553574,0.0900000036,0.09011667,553
31.00,-5.7965383530,0.0900000036,0.08991056,554
31.03,-5.7814550400,0.0900000036,0.08918951,555
31.06,-5.7874083519,0.0900000036,0.08738282,556
31.09,-5.7762427330,0.0900000036,0.08651953,557
31.19,-5.7629780769,0.0900000036,0.08427332,558
31.21,-5.7668366432,0.0900000036,0.08205599,559
31.23,-5.7384328842,0.0900000036,0.08271637,560
31.27,-5.7363357544,0.0900000036,0.08333750,561
31.29,-5.7523379326,0.0900000036,0.08440822,562
31.34,-5.7457718849,0.0900000036,0.08501528,563
31.36,-5.7616105080,0.0900000036,0.08647328,564
31.41,-5.7559576035,0.0900000036,0.08822308,565
31.42,-5.7757620811,0.0900000036,0.08901051,566
31.47,-5.7803535461,0.0900000036,0.09048507,567
31.49,-5.7816920280,0.0900000036,0.09084943,568
31.52,-5.7976560593,0.0900000036,0.09081204,569
31.55,-5.7872438431,0.0900000036,0.08893412,570
31.59,-5.7929711342,0.0900000036,0.08643050,571
31.60,-5.7667922974,0.0900000036,0.08556668,572
31.64,-5.7587418556,0.0900000036,0.08392045,573
31.67,-5.7609658241,0.0900000036,0.08295531,574
31.70,-5.7403516769,0.0900000036,0.08134136,575
31.73,-5.7468795776,0.0900000036,0.08096661,576
31.78,-5.7253556252,0.0900000036,0.08322369,577
31.82,-5.7390818596,0.0900000036,0.08482815,578
31.84,-5.7588095665,0.0900000036,0.08581384,579
31.87,-5.7576203346,0.0900000036,0.08774927,580
31.90,-5.7667083740,0.0900000036,0.08906800,581
31.93,-5.7824616432,0.0900000036,0.08953287,582
31.96,-5.7823667526,0.0900000036,0.08991110,583
31.99,-5.7848744392,0.0900000036,0.08969888,584
32.01,-5.7872543335,0.0900000036,0.08912624,585
32.06,-5.7819371223,0.0900000036,0.08691782,586
32.08,-5.7792577744,0.0900000036,0.08561449,587
32.12,-5.7556400299,0.0900000036,0.08318893,588
32.14,-5.7617821693,0.0900000036,0.08190018,589
32.18,-5.7312493324,0.0900000036,0.08166255,590
32.22,-5.7420539856,0.0900000036,0.08185606,591
32.28,-5.7356352806,0.0900000036,0.08397806,592
32.30,-5.7416296005,0.0900000036,0.08516335,593
32.32,-5.7636084557,0.0900000036,0.08780722,594
32.38,-5.7568192482,0.0900000036,0.08981451,595
32.42,-5.7909750938,0.0900000036,0.09078997,596
32.44,-5.7858343124,0.0900000036,0.09055541,597
32.49,-5.7953906059,0.0900000036,0.08974476,598
32.50,-5.7848305702,0.0900000036,0.08784050,599
32.55,-5.7825174332,0.0900000036,0.08703133,600
32.59,-5.7634072304,0.0900000036,0.08491957,601
32.61,-5.7714285851,0.0900000036,0.08264354,602
32.63,-5.7420935631,0.0900000036,0.08165909,603
32.66,-5.7392539978,0.0900000036,0.08061453,604
32.70,-5.7358837128,0.0900000036,0.08083858,605
32.74,-5.7267060280,0.0900000036,0.08284054,606
32.76,-5.7385735512,0.0900000036,0.08376143,607
32.79,-5.7542753220,0.0900000036,0.08587306,608
32.83,-5.7487473488,0.0900000036,0.08699803,609
32.84,-5.7765121460,0.0900000036,0.08887597,610
32.87,-5.7660975456,0.0900000036,0.08999898,611
32.91,-5.7929315567,0.0900000036,0.09150629,612
32.94,-5.7843689919,0.0900000036,0.09134071,613
32.96,-5.8051400185,0.0900000036,0.08960176,614
33.00,-5.7858781815,0.0900000036,0.08830898,615
33.03,-5.7777543068,0.0900000036,0.08550505,616
33.06,-5.7733154297,0.0900000036,0.08429022,617
33.08,-5.7445664406,0.0900000036,0.08241937,618
33.13,-5.7568650246,0.0900000036,0.08189141,619
33.14,-5.7285995483,0.0900000036,0.08081608,620
33.18,-5.7454028130,0.0900000036,0.08055517,621
33.21,-5.7227044106,0.0900000036,0.08182830,622
33.24,-5.7367539406,0.0900000036,0.08304225,623
33.28,-5.7443194389,0.0900000036,0.08679283,624
33.30,-5.7493915558,0.0900000036,0.08867055,625
33.33,-5.7893314362,0.0900000036,0.09004328,626
33.36,-5.7748136520,0.0900000036,0.09059501,627
33.39,-5.7966337204,0.0900000036,0.09132055,628
33.42,-5.7864894867,0.0900000036,0.09144290,629
33.45,-5.8001356125,0.0900000036,0.09052557,630
33.48,-5.7912731171,0.0900000036,0.08892357,631
33.53,-5.7852354050,0.0900000036,0.08455437,632
33.55,-5.7729005814,0.0900000036,0.08244842,633
33.57,-5.7316751480,0.0900000036,0.08144817,634
33.61,-5.7460827827,0.0900000036,0.08086342,635
33.63,-5.7292184830,0.0900000036,0.08096983,636
33.67,-5.7344417572,0.0900000036,0.08148475,637
33.69,-5.7345037460,0.0900000036,0.08225130,638
33.73,-5.7396907806,0.0900000036,0.08507980,639
33.76,-5.7443647385,0.0900000036,0.08692564,640
33.79,-5.7738165855,0.0900000036,0.08979255,641
33.82,-5.7685928345,0.0900000036,0.09034103,642
33.87,-5.8024945259,0.0900000036,0.09059551,643
