Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.31,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.30,9.97,-0.10,0.20,-9.75,-0.21,-0.40,-0.07,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32788086,10.96240234,-164.78118896,48.03350830,204.00256348,-2.22979736,0.12445342,-0.03129537,-27.57788086,-7.75604248,-325.40039062,71.57226562,-111.76757812,-18.19976807,-0.03708091,-0.02122645,-0.00001237,-0.02461125,0.000000144077802,0.000012366101146,0.000000000000000,-0.0000006542,-0.0000002735,0.0000002264,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,298
9.35,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.29,9.98,-0.27,0.11,-9.81,-0.06,-0.12,-0.54,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30853271,10.19580078,-164.47174072,47.88513184,203.93572998,-1.79882812,0.12464314,-0.03111372,-27.81665039,-7.35931396,-324.71008301,71.49023438,-111.45312500,-18.50152588,-0.03708662,-0.02128571,0.00005643,-0.02459006,0.000005912957477,-0.000056430697441,0.000000000000000,0.0000170809,-0.0000002678,0.0000001501,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,299
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.29,9.97,-0.44,0.16,-9.83,-0.40,0.45,0.24,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,10.09997559,-164.52331543,48.11444092,204.18969727,-1.70513916,0.12471292,-0.03122456,-27.08044434,-7.63702393,-325.87829590,71.68164062,-112.01367188,-18.52038574,-0.03705283,-0.02124066,-0.00001595,-0.02459013,-0.000000882309678,0.000015947967768,0.000000000000000,-0.0000037370,-0.0000002564,0.0000006074,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,300
9.42,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,9.96,-0.23,0.16,-9.84,-0.32,0.04,0.02,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86352539,10.78991699,-164.67803955,48.24932861,204.14959717,-2.00494385,0.12452970,-0.03141225,-27.89624023,-7.43865967,-325.34729004,71.36718750,-111.91796875,-17.89801025,-0.03716475,-0.02119834,-0.00005908,-0.02463083,-0.000748889287934,0.001725746085867,0.001666666707024,-0.0023002869,-0.0000002406,0.0000004433,0.05,1.24,-0.30,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0016666667,301
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.29,9.96,-0.11,0.14,-9.83,-0.21,0.35,0.28,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.27246094,-165.09063721,48.20886230,204.09613037,-1.78009033,0.12426168,-0.03120815,-28.07531738,-7.45849609,-325.82519531,71.92773438,-111.84960938,-18.21862793,-0.03710698,-0.02133732,-0.00007354,-0.02465679,-0.001373089384288,0.003406876232475,0.003333333414048,-0.0042208778,-0.0000012638,-0.0000686834,0.09,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0033333334,302
9.47,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,9.95,-0.20,0.15,-9.86,-0.21,0.71,0.11,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.76678467,10.55993652,-163.85284424,47.96606445,204.69763184,-1.91125488,0.12547229,-0.03135231,-28.13500977,-7.51800537,-325.55969238,71.53125000,-111.82226562,-18.19976807,-0.03713476,-0.02122704,0.00007185,-0.02461693,-0.001870808773674,0.004928148351610,0.004999999888241,-0.0057649375,-0.0000052308,-0.0001959073,0.12,1.25,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0049999999,303
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.28,9.95,-0.10,0.17,-9.78,0.32,0.35,-0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,6.20947266,-161.11938477,48.27630615,216.72766113,-1.33038330,0.13574524,-0.03120597,-26.74218750,-7.85522461,-319.71862793,71.16210938,-108.96484375,-18.84100342,-0.03677896,-0.02146537,0.00379710,-0.02472926,-0.001970216399059,0.002869564108551,0.006666666828096,-0.0061042123,-0.0000137256,-0.0003707125,0.13,1.35,-0.30,-0.34,-0.22,0.22,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0066666668,304
9.54,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.28,9.95,0.01,0.18,-9.82,0.66,-0.19,-0.09,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,6.17114258,-158.90167236,48.06048584,220.52380371,-1.53649902,0.13993059,-0.03149789,-25.58813477,-8.09326172,-316.21398926,71.36718750,-106.57226562,-19.40679932,-0.03631226,-0.02174385,0.00539847,-0.02500608,-0.002193872351199,0.002934860996902,0.008333333767951,-0.0068467320,-0.0000276480,-0.0005580110,0.14,1.39,-0.30,-0.34,-0.22,0.24,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0083333338,305
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.27,9.95,-0.47,0.24,-9.89,1.22,0.48,-0.61,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,5.28955078,-159.98474121,48.41119385,222.38177490,-1.57397461,0.14024994,-0.03132616,-26.66259766,-8.62884521,-317.43530273,71.75000000,-104.94531250,-19.67083740,-0.03576918,-0.02172638,0.00598189,-0.02494329,-0.002422672696412,0.004018107429147,0.009999999776483,-0.0076291077,-0.0000475711,-0.0007710875,0.16,1.39,-0.30,-0.33,-0.23,0.24,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,306
9.61,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.28,9.94,0.19,0.25,-9.81,0.11,-0.06,0.08,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,5.11706543,-159.31427002,47.42651367,222.92980957,-1.85504150,0.14126250,-0.03080500,-26.18505859,-8.23211670,-317.43530273,71.05273438,-99.91406250,-20.72698975,-0.03413570,-0.02154703,0.00724329,-0.02464074,-0.002509368583560,0.004423372447491,0.011666666716337,-0.0080024889,-0.0000743049,-0.0010124738,0.16,1.40,-0.30,-0.32,-0.22,0.26,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667,307
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.30,9.94,-0.31,0.21,-9.77,-0.27,-0.28,-0.62,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,5.36621094,-162.76977539,48.04699707,221.87384033,-2.11737061,0.13772984,-0.03058160,-26.66259766,-6.84356689,-322.37365723,69.93164062,-99.75000000,-20.27435303,-0.03360966,-0.02100810,0.00664280,-0.02422009,-0.002677047392353,0.006690533831716,0.013333333656192,-0.0086545758,-0.0001085360,-0.0012714003,0.17,1.36,-0.30,-0.31,-0.22,0.25,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0133333337,308
9.65,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.30,9.93,-0.12,0.12,-9.80,0.44,0.20,0.27,0.47,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,4.61877441,-162.76977539,47.29162598,221.08520508,-1.78009033,0.13744850,-0.02996943,-26.82177734,-6.98242188,-319.93103027,68.46875000,-99.18945312,-20.21777344,-0.03370710,-0.02069725,0.00677424,-0.02382389,-0.002691251924261,0.008225756697357,0.014999999664724,-0.0088682156,-0.0001509389,-0.0015578605,0.17,1.36,-0.29,-0.31,-0.21,0.25,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997,309
9.70,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.32,9.94,-0.32,0.13,-9.80,0.09,-0.56,-0.14,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,4.50378418,-168.08197021,48.19537354,218.21136475,-2.07989502,0.13175850,-0.02953788,-23.87695312,-6.90307617,-327.73681641,68.23632812,-102.38867188,-19.67083740,-0.03359067,-0.02014119,0.00522909,-0.02332665,-0.002765976823866,0.011437578126788,0.016666667535901,-0.0093030632,-0.0002021676,-0.0018604834,0.18,1.30,-0.29,-0.31,-0.21,0.23,-0.23,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0166666675,310
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.35,9.94,-0.18,0.18,-9.82,-0.28,-0.28,-0.53,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,3.52636719,-170.19653320,48.62701416,215.99249268,-1.55523682,0.12923573,-0.02923930,-26.84167480,-5.99060059,-328.74572754,67.49804688,-103.59179688,-19.82171631,-0.03414439,-0.01994431,0.00435356,-0.02311497,-0.002689906395972,0.013979772105813,0.018333332613111,-0.0093127629,-0.0002628336,-0.0021878104,0.17,1.27,-0.29,-0.32,-0.20,0.22,-0.23,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0183333326,311
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.18,1.36,9.95,-0.03,0.07,-9.82,-0.13,-0.64,-0.91,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,2.98974609,-174.06463623,49.40936279,213.35925293,-1.78009033,0.12512708,-0.02893957,-26.14526367,-5.55419922,-329.91394043,65.88476562,-108.77343750,-18.59582520,-0.03552602,-0.01942735,0.00272710,-0.02271269,-0.002595260506496,0.017272897064686,0.019999999552965,-0.0093055936,-0.0003335156,-0.0025291259,0.17,1.23,-0.28,-0.33,-0.20,0.21,-0.23,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0199999996,312
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.38,9.97,-0.30,0.05,-9.84,-0.27,-0.54,-0.15,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,2.35729980,-176.84967041,50.51544189,210.97998047,-1.40533447,0.12218872,-0.02899393,-28.05541992,-5.33599854,-332.78137207,66.29492188,-111.24804688,-18.33178711,-0.03614863,-0.01940435,0.00156341,-0.02273208,-0.002376536605880,0.020103253424168,0.021666666492820,-0.0089594023,-0.0004146561,-0.0028860653,0.15,1.20,-0.29,-0.34,-0.20,0.19,-0.23,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0216666665,313
9.82,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.42,9.98,-0.29,0.10,-9.78,0.41,-0.40,-0.04,0.48,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.02532959,1.99316406,-180.92407227,53.14575195,204.75109863,-1.57397461,0.11673917,-0.02972990,-28.27429199,-5.27648926,-334.90539551,67.07421875,-116.82617188,-17.21905518,-0.03760603,-0.01951971,-0.00070379,-0.02310087,-0.002173989079893,0.024037128314376,0.023333333432674,-0.0087062102,-0.0005066030,-0.0032506865,0.14,1.14,-0.29,-0.35,-0.20,0.17,-0.23,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,314
9.86,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.44,9.99,-0.39,0.08,-9.72,-0.19,-0.72,-0.37,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.57928467,0.86242676,-183.34808350,55.49279785,200.86138916,-1.06805420,0.11352353,-0.03041806,-27.04064941,-6.03027344,-336.33911133,68.25000000,-119.68359375,-16.31378174,-0.03817701,-0.01971381,-0.00188975,-0.02349032,-0.001797502627596,0.026889754459262,0.025000000372529,-0.0079635251,-0.0006096613,-0.0036280700,0.12,1.10,-0.30,-0.36,-0.20,0.16,-0.24,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0250000004,315
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.47,10.00,-0.46,0.16,-9.77,-0.63,-0.17,-0.35,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.51409912,1.45654297,-188.96972656,59.82269287,195.32757568,-1.03057861,0.10754810,-0.03190587,-28.51306152,-6.12945557,-336.76391602,69.33007812,-123.97656250,-15.63482666,-0.03954462,-0.02000016,-0.00390702,-0.02427955,-0.001424406073056,0.030573684722185,0.026666667312384,-0.0072765909,-0.0007240273,-0.0040058838,0.09,1.04,-0.32,-0.37,-0.21,0.14,-0.25,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673,316
9.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.50,10.00,-0.61,-0.02,-9.69,-0.19,-1.03,-0.70,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.48864746,2.74060059,-195.31341553,64.70562744,188.35015869,-1.83630371,0.10031326,-0.03358165,-27.33911133,-6.06994629,-336.76391602,72.05078125,-126.64257812,-15.67254639,-0.04022386,-0.02081376,-0.00586931,-0.02550056,-0.000973880058154,0.034202642738819,0.028333334252238,-0.0063975528,-0.0008497727,-0.0043881740,0.06,0.97,-0.33,-0.38,-0.21,0.12,-0.26,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343,317
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.51,10.00,0.20,0.13,-9.93,-0.44,-0.31,-0.10,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.34606934,2.56811523,-198.87207031,66.55358887,185.48968506,-1.61145020,0.09738110,-0.03388198,-29.20947266,-6.32781982,-335.27709961,73.19921875,-126.51953125,-15.76684570,-0.04054544,-0.02122379,-0.00642665,-0.02593663,-0.000340882572345,0.036426648497581,0.029999999329448,-0.0050042309,-0.0009869797,-0.0047715693,0.02,0.94,-0.34,-0.38,-0.22,0.11,-0.26,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,318
9.97,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.51,10.00,-0.55,0.24,-9.66,-0.05,0.01,-0.17,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.72692871,3.29638672,-203.72009277,70.97790527,179.90240479,-1.57397461,0.09222303,-0.03536273,-28.45336914,-8.07342529,-333.57788086,75.30468750,-127.77734375,-14.74841309,-0.04105595,-0.02179431,-0.00775575,-0.02693887,0.000272822217084,0.039422415196896,0.031666666269302,-0.0037154444,-0.0011354843,-0.0051430324,-0.02,0.89,-0.35,-0.39,-0.22,0.10,-0.27,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663,319
10.00,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.52,9.99,-0.19,0.14,-9.90,-0.98,0.49,-0.28,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.03039551,3.50720215,-205.67993164,73.01470947,174.08789062,-2.07989502,0.08840809,-0.03604911,-29.34875488,-7.63702393,-331.29455566,76.60351562,-126.83398438,-15.29534912,-0.04114132,-0.02237905,-0.00875279,-0.02761516,0.000966401479673,0.042086128145456,0.033333335071802,-0.0022256076,-0.0012950092,-0.0055080340,-0.06,0.85,-0.36,-0.39,-0.23,0.09,-0.28,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351,320
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.52,10.00,-0.16,0.23,-9.99,-1.17,0.49,-0.79,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,3.92883301,-212.69409180,77.31762695,169.48974609,-1.79882812,0.08332780,-0.03694728,-30.04516602,-8.09326172,-328.53332520,77.65625000,-127.70898438,-13.89971924,-0.04182180,-0.02284279,-0.00987333,-0.02838564,0.001694253878668,0.044873334467411,0.035000000149012,-0.0006737225,-0.0014653027,-0.0058628269,-0.11,0.80,-0.36,-0.39,-0.24,0.08,-0.29,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,321
10.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.47,10.05,-0.31,0.19,-9.95,-0.04,0.97,-0.66,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,5.92199707,-207.17559814,79.89398193,174.14135742,-1.46154785,0.08688908,-0.03948526,-28.61254883,-10.03723145,-316.00158691,81.64843750,-120.42187500,-13.63568115,-0.04102809,-0.02481362,-0.00760693,-0.03062352,0.002743241144344,0.044273592531681,0.036666665226221,0.0018221773,-0.0016460627,-0.0062077749,-0.18,0.84,-0.39,-0.38,-0.26,0.10,-0.31,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652,322
10.16,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.44,10.04,-0.80,0.28,-9.89,0.11,1.33,-0.25,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,6.05615234,-204.95788574,79.20605469,176.65429688,-1.31164551,0.08873871,-0.03959797,-28.23449707,-10.45379639,-315.62988281,81.74414062,-119.98437500,-13.56024170,-0.04089917,-0.02483060,-0.00709353,-0.03064458,0.003642685711384,0.045426860451698,0.038333334028721,0.0038197301,-0.0018365999,-0.0065166932,-0.23,0.86,-0.39,-0.38,-0.26,0.11,-0.31,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340,323
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.42,10.04,-0.31,0.26,-9.71,0.04,1.65,0.15,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,5.99865723,-213.36456299,81.17541504,172.61755371,-1.66766357,0.08382125,-0.03895210,-28.67224121,-10.05706787,-319.45312500,82.82421875,-120.31250000,-13.72998047,-0.04055659,-0.02491158,-0.00798342,-0.03053405,0.004447414539754,0.047983422875404,0.039999999105930,0.0054905936,-0.0020360861,-0.0068064886,-0.29,0.81,-0.38,-0.38,-0.26,0.10,-0.31,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991,324
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.39,10.03,-0.27,0.22,-9.77,-0.58,0.94,-0.65,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.43164062,5.78784180,-215.16967773,81.10797119,171.44128418,-1.78009033,0.08273958,-0.03856238,-29.62731934,-9.87854004,-323.01086426,82.41406250,-121.62500000,-13.74884033,-0.04061158,-0.02452804,-0.00852802,-0.03013910,0.005317602306604,0.050194691866636,0.041666667908430,0.0073281564,-0.0022441207,-0.0070887893,-0.34,0.80,-0.38,-0.38,-0.25,0.09,-0.30,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679,325
10.25,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.36,10.03,-0.20,0.20,-9.64,-0.53,1.64,-0.39,0.47,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46929932,4.98291016,-216.66534424,80.55493164,167.85900879,-2.04241943,0.08096720,-0.03792112,-29.96557617,-8.37097168,-327.25891113,80.67773438,-122.93750000,-13.82427979,-0.04051880,-0.02382765,-0.00935980,-0.02944160,0.006193513050675,0.052693132311106,0.043333332985640,0.0091501139,-0.0024604294,-0.0073603587,-0.40,0.78,-0.37,-0.38,-0.25,0.08,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330,326
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.28,10.04,-0.46,0.17,-9.80,-0.47,2.37,-0.05,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.85626221,4.58044434,-214.70550537,79.17907715,167.40454102,-2.21105957,0.08155272,-0.03756600,-30.14465332,-7.75604248,-329.27673340,80.11718750,-124.12695312,-13.52252197,-0.04064927,-0.02357162,-0.00965052,-0.02909509,0.007145326584578,0.054650519043207,0.045000001788139,0.0111731030,-0.0026847220,-0.0076233684,-0.46,0.78,-0.37,-0.38,-0.24,0.08,-0.29,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,327
10.32,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.24,10.03,-0.36,0.16,-9.68,0.34,2.55,0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.59967041,5.94116211,-201.19293213,74.44451904,170.98681641,-2.92309570,0.08812820,-0.03795389,-30.68188477,-7.45849609,-331.87866211,78.09375000,-124.40039062,-13.56024170,-0.04046518,-0.02280604,-0.00916462,-0.02852317,0.008182758465409,0.055831287056208,0.046666666865349,0.0134282485,-0.0029166748,-0.0078734281,-0.53,0.85,-0.37,-0.38,-0.23,0.09,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,328
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.15,10.01,-0.16,0.16,-9.74,0.24,2.59,0.73,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49682617,4.82958984,-192.78625488,70.73510742,172.97845459,-3.26037598,0.09281974,-0.03749886,-30.46301270,-7.57751465,-328.05541992,76.89062500,-121.61132812,-14.40893555,-0.04006508,-0.02269338,-0.00811201,-0.02817354,0.009276790544391,0.056445345282555,0.048333331942558,0.0158283487,-0.0031558170,-0.0081051327,-0.60,0.90,-0.37,-0.37,-0.23,0.10,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319,329
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.10,10.00,-0.25,0.28,-9.69,0.29,3.13,-0.34,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96118164,5.51953125,-191.13586426,69.15692139,173.08538818,-3.71008301,0.09375549,-0.03711338,-31.29870605,-6.98242188,-339.31274414,77.97070312,-123.12890625,-14.31463623,-0.03926252,-0.02231536,-0.00856572,-0.02764751,0.010249411687255,0.058565724641085,0.050000000745058,0.0178292319,-0.0034015544,-0.0083155828,-0.66,0.91,-0.36,-0.37,-0.23,0.09,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,330
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.01,10.04,-0.20,0.04,-9.93,0.11,1.71,-0.53,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75445557,4.67626953,-190.20751953,67.67315674,172.09625244,-3.97241211,0.09382755,-0.03637146,-33.12927246,-6.86340332,-337.45422363,77.46484375,-119.86132812,-14.99359131,-0.03868540,-0.02229973,-0.00815154,-0.02737220,0.012060649693012,0.058151543140411,0.050000000745058,0.0223802477,-0.0036534476,-0.0085180840,-0.77,0.91,-0.36,-0.36,-0.23,0.10,-0.27,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,331
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.01,0.96,10.03,-0.42,0.09,-9.91,-0.24,3.17,-0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99377441,4.50378418,-182.72918701,64.62469482,175.31762695,-3.82250977,0.09911970,-0.03616126,-30.70178223,-5.79223633,-342.18017578,77.42382812,-118.27539062,-14.08831787,-0.03745884,-0.02208072,-0.00714711,-0.02698237,0.013807852752507,0.057147115468979,0.050000000745058,0.0267154574,-0.0039101285,-0.0086373221,-0.89,0.96,-0.35,-0.35,-0.23,0.11,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,332
10.46,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.84,10.02,-0.28,0.07,-9.77,0.04,3.27,-0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,4.46545410,-178.44848633,62.87115479,176.14636230,-4.17852783,0.10189889,-0.03603912,-31.35839844,-5.57403564,-338.35693359,77.27343750,-113.58593750,-14.91815186,-0.03655874,-0.02230657,-0.00598392,-0.02704830,0.015455080196261,0.055983915925026,0.050000000745058,0.0307340920,-0.0041692080,-0.0086805318,-0.99,0.99,-0.35,-0.34,-0.23,0.12,-0.27,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,333
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.00,0.76,10.02,-0.25,0.14,-9.78,0.14,3.82,-0.11,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,5.11706543,-174.68353271,61.07714844,179.55487061,-4.15979004,0.10558558,-0.03590916,-31.37829590,-5.99060059,-341.86157227,78.44921875,-108.63671875,-16.38922119,-0.03473810,-0.02238253,-0.00451731,-0.02695692,0.017018491402268,0.054517310112715,0.050000000745058,0.0344943255,-0.0044285525,-0.0086574946,-1.09,1.03,-0.35,-0.32,-0.23,0.14,-0.27,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,334
