Time,angle_ref,zmp_ref,zmp_ft,iter
15.45,-5.1415028572,0.0799999982,0.09259231,510
15.47,-5.1415028572,0.0799999982,0.09206546,511
15.50,-5.1415028572,0.0799999982,0.09103773,512
15.53,-5.1415028572,0.0799999982,0.09016121,513
15.57,-5.1415028572,0.0799999982,0.08856110,514
15.59,-5.1415028572,0.0799999982,0.08757931,515
15.62,-5.1415028572,0.0799999982,0.08567388,516
15.66,-5.1415028572,0.0799999982,0.08448153,517
15.69,-5.1415028572,0.0799999982,0.08309352,518
15.71,-5.1415028572,0.0799999982,0.08220593,519
15.74,-5.1415028572,0.0799999982,0.08110025,520
15.77,-5.1415028572,0.0799999982,0.08069244,521
15.81,-5.1415028572,0.0799999982,0.08032217,522
15.84,-5.1415028572,0.0799999982,0.08030766,523
15.87,-5.1415028572,0.0799999982,0.08125646,524
15.90,-5.1415028572,0.0799999982,0.08170013,525
15.93,-5.1415028572,0.0799999982,0.08322894,526
15.95,-5.1415028572,0.0799999982,0.08405492,527
15.99,-5.1415028572,0.0799999982,0.08586535,528
16.02,-5.1415028572,0.0799999982,0.08699339,529
16.05,-5.1415028572,0.0799999982,0.08874831,530
16.08,-5.1415028572,0.0799999982,0.08951382,531
16.11,-5.1415028572,0.0799999982,0.09100112,532
16.14,-5.1415028572,0.0799999982,0.09170746,533
16.17,-5.1415028572,0.0799999982,0.09256687,534
16.20,-5.1415028572,0.0799999982,0.09265210,535
16.23,-5.1415028572,0.0799999982,0.09266924,536
16.33,-5.1415028572,0.0799999982,0.09267090,537
16.34,-5.1415028572,0.0799999982,0.09140595,538
16.38,-5.1415028572,0.0799999982,0.09055047,539
16.40,-5.1415028572,0.0799999982,0.09014355,540
16.43,-5.1415028572,0.0799999982,0.08925138,541
16.47,-5.1415028572,0.0799999982,0.08867859,542
16.51,-5.1415028572,0.0799999982,0.08785671,543
16.53,-5.1415028572,0.0799999982,0.08756001,544
16.56,-5.1415028572,0.0799999982,0.08698884,545
16.60,-5.1415028572,0.0799999982,0.08663712,546
16.63,-5.1415028572,0.0799999982,0.08622520,547
16.64,-5.1415028572,0.0799999982,0.08622878,548
16.68,-5.1415028572,0.0799999982,0.08598126,549
16.70,-5.1415028572,0.0799999982,0.08568937,550
16.73,-5.1415028572,0.0799999982,0.08536749,551
16.79,-5.1415028572,0.0799999982,0.08525027,552
16.80,-5.1415028572,0.0799999982,0.08499423,553
16.83,-5.1415028572,0.0799999982,0.08487897,554
16.88,-5.1415028572,0.0799999982,0.08488801,555
16.89,-5.1415028572,0.0799999982,0.08499064,556
16.92,-5.1415028572,0.0799999982,0.08497281,557
16.96,-5.1415028572,0.0799999982,0.08541495,558
16.98,-5.1415028572,0.0799999982,0.08557865,559
17.01,-5.1415028572,0.0799999982,0.08626977,560
17.05,-5.1415028572,0.0799999982,0.08659731,561
17.07,-5.1415028572,0.0799999982,0.08746353,562
17.10,-5.1415028572,0.0799999982,0.08790126,563
17.16,-5.1415028572,0.0799999982,0.08905561,564
17.17,-5.1415028572,0.0799999982,0.08973895,565
17.20,-5.1415028572,0.0799999982,0.09013599,566
17.23,-5.1415028572,0.0799999982,0.09083948,567
17.26,-5.1415028572,0.0799999982,0.09105649,568
17.29,-5.1415028572,0.0799999982,0.09129312,569
17.32,-5.1415028572,0.0799999982,0.09111369,570
17.35,-5.1415028572,0.0799999982,0.09089050,571
17.38,-5.1415028572,0.0799999982,0.09065586,572
17.41,-5.1415028572,0.0799999982,0.08955880,573
17.44,-5.1415028572,0.0799999982,0.08921827,574
17.47,-5.1415028572,0.0799999982,0.08828680,575
17.50,-5.1415028572,0.0799999982,0.08772302,576
17.53,-5.1415028572,0.0799999982,0.08666710,577
17.56,-5.1415028572,0.0799999982,0.08603368,578
17.59,-5.1415028572,0.0799999982,0.08575472,579
17.62,-5.1415028572,0.0799999982,0.08533463,580
17.65,-5.1415028572,0.0799999982,0.08497323,581
17.68,-5.1415028572,0.0799999982,0.08499739,582
17.71,-5.1415028572,0.0799999982,0.08498100,583
17.75,-5.1415028572,0.0799999982,0.08523685,584
17.77,-5.1415028572,0.0799999982,0.08568920,585
17.80,-5.1415028572,0.0799999982,0.08568720,586
17.83,-5.1415028572,0.0799999982,0.08645868,587
17.86,-5.1415028572,0.0799999982,0.08666019,588
17.89,-5.1415028572,0.0799999982,0.08718286,589
17.92,-5.1415028572,0.0799999982,0.08762329,590
17.95,-5.1415028572,0.0799999982,0.08770458,591
17.98,-5.1415028572,0.0799999982,0.08797660,592
18.01,-5.1415028572,0.0799999982,0.08827736,593
18.05,-5.1415028572,0.0799999982,0.08842476,594
18.07,-5.1415028572,0.0799999982,0.08853257,595
18.10,-5.1415028572,0.0799999982,0.08852533,596
18.13,-5.1415028572,0.0799999982,0.08867068,597
18.16,-5.1415028572,0.0799999982,0.08872392,598
18.19,-5.1415028572,0.0799999982,0.08873536,599
18.22,-5.1415028572,0.0799999982,0.08873591,600
18.29,-5.1415028572,0.0799999982,0.08888505,601
18.31,-5.1415028572,0.0799999982,0.08866733,602
18.34,-5.1415028572,0.0799999982,0.08855066,603
18.36,-5.1415028572,0.0799999982,0.08865714,604
18.40,-5.1415028572,0.0799999982,0.08844394,605
18.42,-5.1415028572,0.0799999982,0.08832359,606
18.46,-5.1415028572,0.0799999982,0.08808135,607
18.49,-5.1415028572,0.0799999982,0.08783131,608
18.52,-5.1415028572,0.0799999982,0.08730631,609
18.54,-5.1415028572,0.0799999982,0.08702210,610
18.57,-5.1415028572,0.0799999982,0.08679727,611
18.60,-5.1415028572,0.0799999982,0.08651990,612
18.63,-5.1415028572,0.0799999982,0.08609375,613
18.66,-5.1415028572,0.0799999982,0.08595871,614
18.69,-5.1415028572,0.0799999982,0.08587907,615
18.72,-5.1415028572,0.0799999982,0.08584592,616
18.75,-5.1415028572,0.0799999982,0.08611500,617
18.78,-5.1415028572,0.0799999982,0.08601522,618
18.81,-5.1415028572,0.0799999982,0.08668446,619
18.84,-5.1415028572,0.0799999982,0.08676285,620
18.87,-5.1415028572,0.0799999982,0.08743607,621
18.90,-5.1415028572,0.0799999982,0.08750847,622
18.94,-5.1415028572,0.0799999982,0.08810382,623
18.97,-5.1415028572,0.0799999982,0.08834830,624
18.99,-5.1415028572,0.0799999982,0.08869349,625
19.02,-5.1415028572,0.0799999982,0.08901690,626
19.05,-5.1415028572,0.0799999982,0.08920742,627
19.09,-5.1415028572,0.0799999982,0.08915024,628
19.12,-5.1415028572,0.0799999982,0.08915237,629
19.14,-5.1415028572,0.0799999982,0.08901589,630
19.18,-5.1415028572,0.0799999982,0.08887525,631
19.20,-5.1415028572,0.0799999982,0.08846688,632
19.25,-5.1415028572,0.0799999982,0.08800819,633
19.26,-5.1415028572,0.0799999982,0.08813180,634
19.31,-5.1415028572,0.0799999982,0.08743764,635
19.33,-5.1415028572,0.0799999982,0.08758237,636
19.36,-5.1415028572,0.0799999982,0.08733822,637
19.40,-5.1415028572,0.0799999982,0.08702818,638
19.43,-5.1415028572,0.0799999982,0.08683016,639
19.45,-5.1415028572,0.0799999982,0.08681418,640
19.49,-5.1415028572,0.0799999982,0.08693682,641
19.50,-5.1415028572,0.0799999982,0.08701775,642
