Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
25.24,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.21,-0.04,11.23,0.13,0.08,-9.83,-0.09,-0.34,0.00,0.44,0.08,0.86,0.01,0.01,1.00,-1082.08,-nan,-1082.08,-2164.44,0.00,-nan,17.70,-3.64,-189.23,40.17,245.87,1.09,132.95,-20.61,-27.18,-8.75,-322.48,82.04,-75.92,-29.86,-26.26,-24.57,9.31,-23.10
25.27,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.22,-0.05,11.22,-0.22,0.14,-9.81,-0.06,0.61,-0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1081.67,-nan,-1081.67,-2163.75,0.00,-nan,17.78,-3.87,-189.23,40.37,245.93,1.24,133.00,-20.68,-26.32,-8.53,-322.96,82.14,-76.26,-29.42,-26.24,-24.58,9.29,-23.14
25.30,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.23,-0.04,11.23,0.15,0.15,-9.77,0.36,0.31,-0.35,0.44,0.07,0.86,0.01,0.01,1.00,-1081.28,-nan,-1081.28,-2162.95,0.00,-nan,18.01,-4.10,-189.28,40.26,245.84,1.31,132.95,-20.57,-26.80,-8.79,-322.90,82.17,-76.25,-29.27,-26.29,-24.57,9.26,-23.09
25.33,0.50,0,0,103.66,-0.00,-0.14,-10.33,179.23,-0.04,11.24,-0.03,0.14,-9.79,0.50,-0.42,-0.87,0.44,0.08,0.86,0.01,0.01,1.00,-1081.18,-nan,-1081.18,-2162.46,0.00,-nan,18.01,-3.93,-189.07,40.30,245.79,1.31,133.07,-20.65,-26.94,-8.81,-322.48,81.92,-76.10,-29.78,-26.29,-24.52,9.31,-23.09
25.36,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.23,-0.05,11.25,-0.04,0.10,-9.82,-0.06,0.23,-0.33,0.44,0.08,0.86,0.01,0.01,1.00,-1081.13,-nan,-1081.13,-2162.31,0.00,-nan,17.94,-4.16,-189.28,40.34,245.75,1.39,132.89,-20.61,-26.54,-8.83,-322.48,81.96,-76.30,-29.57,-26.32,-24.53,9.27,-23.08
25.39,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.23,-0.05,11.25,0.07,0.15,-9.87,0.20,-0.31,-0.27,0.44,0.08,0.86,0.01,0.01,1.00,-1081.53,-nan,-1081.53,-2162.66,0.00,-nan,18.09,-4.31,-189.28,40.36,245.64,1.46,132.86,-20.59,-27.24,-8.67,-322.64,81.72,-76.29,-29.48,-26.37,-24.46,9.21,-23.03
25.42,0.50,0,0,103.66,0.00,-0.14,-10.33,179.24,-0.05,11.24,0.01,0.13,-9.81,-0.04,0.53,-0.08,0.44,0.07,0.86,0.01,0.01,1.00,-1081.58,-nan,-1081.58,-2163.10,0.00,-nan,18.09,-4.16,-189.49,40.25,245.69,1.31,132.74,-20.53,-27.86,-8.57,-322.64,81.96,-75.80,-29.33,-26.28,-24.55,9.26,-23.06
25.46,0.50,0,0,103.66,0.00,-0.14,-10.33,179.24,-0.05,11.25,-0.05,0.14,-9.82,-0.22,0.06,-0.24,0.45,0.08,0.86,0.01,0.01,1.00,-1081.24,-nan,-1081.24,-2162.82,0.00,-nan,18.01,-3.93,-189.43,40.26,245.75,1.31,132.79,-20.59,-27.48,-8.87,-323.28,81.62,-76.22,-29.93,-26.32,-24.36,9.17,-22.97
25.48,0.50,0,0,103.66,0.01,-0.14,-10.32,179.25,-0.05,11.24,-0.05,0.16,-9.84,0.31,1.10,-0.53,0.44,0.07,0.86,0.01,0.01,1.00,-1080.98,-nan,-1080.98,-2162.22,0.00,-nan,18.17,-4.24,-189.07,40.25,245.61,1.46,133.00,-20.57,-27.56,-8.67,-322.85,81.59,-75.88,-29.55,-26.26,-24.41,9.26,-22.99
25.51,0.50,0,0,103.66,0.01,-0.14,-10.33,179.24,-0.06,11.24,0.09,0.14,-9.85,-0.29,-0.06,-0.32,0.44,0.08,0.86,0.01,0.01,1.00,-1081.20,-nan,-1081.20,-2162.18,0.00,-nan,17.70,-4.08,-189.02,40.16,245.75,1.24,133.03,-20.55,-26.60,-8.31,-322.48,81.58,-75.88,-28.95,-26.19,-24.47,9.35,-23.02
25.54,0.50,0,0,103.66,0.00,-0.14,-10.32,179.24,-0.04,11.24,-0.06,0.14,-9.75,-0.08,-0.01,-0.67,0.44,0.07,0.86,0.01,0.01,1.00,-1081.05,-nan,-1081.05,-2162.25,0.00,-nan,17.86,-4.10,-189.23,40.12,245.81,1.31,132.95,-20.50,-28.31,-8.43,-323.01,81.59,-75.48,-29.91,-26.20,-24.42,9.29,-22.97
25.57,0.50,0,0,103.66,0.00,-0.14,-10.33,179.24,-0.03,11.24,0.20,0.08,-9.86,-0.09,0.10,-0.02,0.44,0.08,0.86,0.01,0.01,1.00,-1081.47,-nan,-1081.47,-2162.51,0.00,-nan,18.15,-4.10,-188.66,40.17,245.85,1.46,133.42,-20.59,-27.44,-8.65,-323.54,81.83,-75.54,-30.01,-26.08,-24.43,9.37,-23.02
25.60,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.26,-0.03,11.24,-0.25,0.15,-9.81,0.57,0.20,-0.13,0.44,0.08,0.86,0.01,0.01,1.00,-1081.29,-nan,-1081.29,-2162.76,0.00,-nan,17.92,-4.04,-188.87,40.13,246.00,1.39,133.31,-20.56,-25.75,-8.87,-322.96,81.74,-76.25,-29.78,-26.18,-24.43,9.37,-23.00
25.63,0.50,0,0,103.66,-0.01,-0.14,-10.33,179.25,-0.04,11.23,-0.07,0.11,-9.86,-0.37,0.62,0.54,0.44,0.08,0.86,0.01,0.01,1.00,-1081.74,-nan,-1081.74,-2163.03,0.00,-nan,17.45,-3.99,-188.82,40.05,246.11,1.24,133.32,-20.53,-27.08,-8.65,-322.48,81.77,-75.66,-29.10,-26.17,-24.49,9.43,-23.03
25.66,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.24,-0.05,11.22,-0.29,0.13,-9.76,-0.30,0.61,-0.02,0.44,0.07,0.86,0.01,0.01,1.00,-1081.55,-nan,-1081.55,-2163.29,0.00,-nan,18.07,-4.20,-188.87,40.20,246.04,1.31,133.36,-20.57,-28.71,-8.55,-322.16,81.89,-74.76,-29.23,-26.08,-24.56,9.55,-23.09
25.69,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.24,-0.05,11.21,-0.01,0.16,-9.76,-0.04,0.62,0.11,0.44,0.08,0.86,0.01,0.01,1.00,-1081.10,-nan,-1081.10,-2162.65,0.00,-nan,17.76,-4.12,-188.66,40.03,245.96,1.39,133.41,-20.52,-26.96,-8.69,-321.84,81.59,-75.36,-29.84,-26.12,-24.48,9.54,-23.02
25.73,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.24,-0.05,11.21,-0.18,0.14,-9.78,-0.77,-0.14,-0.10,0.44,0.07,0.86,0.01,0.01,1.00,-1081.24,-nan,-1081.24,-2162.34,0.00,-nan,17.68,-4.04,-188.87,40.03,246.01,1.24,133.28,-20.51,-27.52,-8.91,-322.85,81.74,-75.55,-29.76,-26.15,-24.43,9.39,-22.98
25.75,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.23,-0.05,11.21,0.07,0.13,-9.82,-0.24,-0.07,-0.27,0.44,0.08,0.86,0.01,0.01,1.00,-1081.27,-nan,-1081.27,-2162.50,0.00,-nan,17.84,-4.43,-188.45,40.05,246.00,1.39,133.59,-20.49,-27.88,-8.47,-322.64,81.89,-74.96,-29.99,-26.02,-24.54,9.53,-23.05
25.79,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.23,-0.05,11.21,0.04,0.13,-9.83,-0.45,0.49,0.26,0.44,0.08,0.86,0.01,0.01,1.00,-1081.35,-nan,-1081.35,-2162.62,0.00,-nan,18.07,-4.20,-188.87,40.09,245.96,1.46,133.32,-20.51,-27.28,-8.65,-322.48,81.65,-75.32,-30.21,-26.08,-24.45,9.49,-23.00
25.81,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.23,-0.03,11.20,-0.03,0.11,-9.87,0.10,-0.63,-0.65,0.44,0.08,0.86,0.01,0.01,1.00,-1081.77,-nan,-1081.77,-2163.12,0.00,-nan,17.86,-4.27,-188.82,40.03,246.01,1.24,133.34,-20.47,-26.42,-8.75,-323.12,81.74,-75.77,-29.55,-26.09,-24.43,9.42,-22.97
25.84,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.24,-0.03,11.22,0.26,0.10,-9.86,0.08,0.58,-1.19,0.44,0.07,0.86,0.01,0.01,1.00,-1081.96,-nan,-1081.96,-2163.74,0.00,-nan,17.68,-4.27,-188.87,40.09,246.04,1.39,133.29,-20.50,-26.84,-8.53,-322.90,81.73,-75.43,-29.70,-26.04,-24.46,9.46,-23.00
25.87,0.50,0,0,103.66,-0.01,-0.14,-10.34,179.24,-0.03,11.23,0.02,0.13,-9.85,-0.13,0.10,-0.60,0.44,0.07,0.86,0.01,0.01,1.00,-1082.21,-nan,-1082.21,-2164.17,0.00,-nan,17.68,-3.99,-188.82,40.10,246.15,1.24,133.39,-20.56,-26.90,-8.43,-323.33,81.85,-75.80,-29.63,-26.13,-24.47,9.38,-23.03
25.90,0.50,0,0,103.66,-0.01,-0.14,-10.34,179.24,-0.03,11.24,0.03,0.13,-9.75,0.11,0.12,-0.77,0.45,0.08,0.86,0.01,0.01,1.00,-1082.13,-nan,-1082.13,-2164.33,0.00,-nan,17.78,-4.04,-189.23,39.98,245.97,1.31,133.02,-20.44,-26.72,-8.59,-322.06,81.55,-75.65,-29.86,-26.16,-24.46,9.45,-22.97
25.93,0.50,0,0,103.66,-0.02,-0.14,-10.34,179.24,-0.03,11.23,-0.17,0.14,-9.80,-0.49,0.47,0.16,0.44,0.08,0.86,0.01,0.01,1.00,-1082.19,-nan,-1082.19,-2164.32,0.00,-nan,17.86,-3.89,-188.82,40.02,245.92,1.24,133.29,-20.53,-27.30,-8.37,-322.85,81.73,-75.54,-29.70,-26.12,-24.48,9.40,-23.02
25.96,0.50,0,0,103.66,-0.03,-0.14,-10.34,179.24,-0.03,11.23,-0.12,0.15,-9.83,-0.42,-0.28,-0.25,0.44,0.08,0.86,0.01,0.01,1.00,-1082.22,-nan,-1082.22,-2164.41,0.00,-nan,17.70,-4.25,-188.82,39.93,245.87,1.24,133.24,-20.42,-27.78,-8.87,-322.64,81.76,-75.46,-29.53,-26.16,-24.45,9.38,-22.96
26.00,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.24,-0.04,11.21,-0.04,0.11,-9.79,-0.65,0.56,0.46,0.44,0.07,0.86,0.01,0.01,1.00,-1081.77,-nan,-1081.77,-2163.99,0.00,-nan,18.01,-4.01,-189.02,40.06,245.77,1.24,133.10,-20.51,-27.46,-8.61,-322.64,81.59,-75.48,-29.53,-26.14,-24.43,9.39,-22.98
26.02,0.50,0,0,103.66,-0.04,-0.14,-10.33,179.24,-0.04,11.23,-0.11,0.13,-9.76,-0.17,0.42,-0.59,0.44,0.08,0.86,0.01,0.01,1.00,-1081.48,-nan,-1081.48,-2163.26,0.00,-nan,18.17,-4.33,-189.28,40.17,245.80,1.39,132.96,-20.48,-27.52,-8.89,-323.70,81.57,-75.88,-29.61,-26.18,-24.31,9.24,-22.90
26.05,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.23,-0.04,11.21,0.21,0.12,-9.83,-0.69,0.52,0.05,0.44,0.08,0.86,0.01,0.01,1.00,-1081.53,-nan,-1081.53,-2163.01,0.00,-nan,17.86,-4.10,-188.87,40.17,245.85,1.31,133.22,-20.57,-26.88,-8.51,-322.48,81.69,-75.92,-29.70,-26.23,-24.48,9.36,-23.04
26.08,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.22,-0.03,11.22,0.09,0.17,-9.88,-0.35,-0.32,-0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1081.75,-nan,-1081.75,-2163.27,0.00,-nan,17.86,-4.10,-189.07,40.13,245.91,1.31,133.11,-20.52,-27.84,-8.77,-323.06,81.84,-75.66,-29.70,-26.20,-24.46,9.31,-23.01
26.11,0.50,0,0,103.66,-0.03,-0.14,-10.33,179.22,-0.04,11.21,-0.17,0.18,-9.85,0.01,0.02,0.19,0.44,0.07,0.86,0.01,0.01,1.00,-1081.72,-nan,-1081.72,-2163.47,0.00,-nan,17.94,-4.16,-189.49,40.28,245.84,1.46,132.79,-20.55,-26.94,-8.49,-323.12,81.72,-76.18,-29.63,-26.27,-24.44,9.23,-23.00
26.14,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.23,-0.05,11.21,0.16,0.13,-9.76,-0.25,0.07,0.09,0.44,0.08,0.86,0.01,0.01,1.00,-1081.78,-nan,-1081.78,-2163.51,0.00,-nan,17.86,-3.95,-189.23,40.17,245.85,1.24,132.97,-20.56,-26.34,-8.45,-322.90,81.81,-76.17,-29.10,-26.22,-24.49,9.30,-23.04
26.17,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.23,-0.04,11.21,0.11,0.17,-9.78,0.12,0.07,-0.14,0.44,0.08,0.86,0.01,0.01,1.00,-1081.35,-nan,-1081.35,-2163.13,0.00,-nan,17.94,-4.16,-189.49,40.26,245.75,1.39,132.74,-20.54,-26.68,-8.95,-323.59,81.99,-76.44,-29.86,-26.28,-24.45,9.15,-23.00
26.20,0.50,0,0,103.66,-0.00,-0.14,-10.33,179.22,-0.03,11.20,0.15,0.14,-9.89,-0.16,0.12,-0.42,0.44,0.08,0.86,0.01,0.01,1.00,-1081.76,-nan,-1081.76,-2163.11,0.00,-nan,18.09,-4.01,-189.49,40.32,245.79,1.39,132.79,-20.60,-27.32,-8.95,-323.33,81.88,-75.93,-30.08,-26.21,-24.43,9.24,-23.01
26.24,0.50,0,0,103.66,0.00,-0.14,-10.33,179.23,-0.05,11.20,0.01,0.14,-9.80,-0.25,0.72,0.16,0.44,0.08,0.86,0.01,0.01,1.00,-1081.48,-nan,-1081.48,-2163.24,0.00,-nan,18.01,-4.01,-189.23,40.21,245.71,1.24,132.92,-20.57,-26.46,-8.65,-323.12,81.89,-76.29,-29.63,-26.25,-24.48,9.24,-23.04
26.27,0.50,0,0,103.66,0.02,-0.14,-10.33,179.22,-0.04,11.20,0.04,0.14,-9.83,-0.22,-0.52,-0.15,0.44,0.08,0.86,0.01,0.01,1.00,-1081.84,-nan,-1081.84,-2163.32,0.00,-nan,17.78,-3.72,-189.23,40.12,245.81,1.31,132.93,-20.57,-26.88,-8.73,-323.33,81.79,-76.02,-29.78,-26.19,-24.42,9.26,-23.00
26.29,0.50,0,0,103.66,0.02,-0.14,-10.34,179.23,-0.04,11.20,-0.02,0.14,-9.85,0.18,0.16,-0.38,0.44,0.08,0.86,0.01,0.01,1.00,-1082.36,-nan,-1082.36,-2164.21,0.00,-nan,18.01,-4.08,-189.28,40.17,245.75,1.39,132.90,-20.53,-27.28,-8.51,-323.49,81.84,-75.89,-29.78,-26.18,-24.45,9.24,-23.00
26.32,0.50,0,0,103.66,0.04,-0.14,-10.34,179.23,-0.02,11.20,0.18,0.13,-9.85,-0.27,0.08,-0.30,0.44,0.08,0.86,0.01,0.01,1.00,-1082.78,-nan,-1082.78,-2165.14,0.00,-nan,18.07,-4.39,-188.66,40.06,245.80,1.46,133.38,-20.48,-27.32,-8.63,-323.28,81.59,-75.91,-29.93,-26.21,-24.38,9.30,-22.94
26.35,0.50,0,0,103.66,0.04,-0.15,-10.34,179.23,-0.02,11.21,0.21,0.22,-9.79,0.07,-0.27,-0.10,0.44,0.08,0.86,0.01,0.01,1.00,-1082.67,-nan,-1082.67,-2165.44,0.00,-nan,17.94,-3.81,-188.61,40.12,245.87,1.16,133.43,-20.62,-27.52,-8.97,-323.97,81.73,-75.59,-29.84,-26.07,-24.34,9.32,-22.97
26.38,0.50,0,0,103.66,0.04,-0.15,-10.34,179.23,-0.02,11.19,-0.03,0.17,-9.84,0.13,0.21,0.82,0.44,0.08,0.86,0.01,0.01,1.00,-1082.68,-nan,-1082.68,-2165.35,0.00,-nan,18.09,-4.01,-189.23,40.10,245.72,1.31,132.94,-20.51,-26.88,-8.43,-323.06,81.63,-75.91,-29.78,-26.18,-24.43,9.29,-22.98
26.41,0.50,0,0,103.66,0.03,-0.15,-10.33,179.23,-0.02,11.19,-0.25,0.15,-9.74,-0.70,-0.14,-0.25,0.44,0.08,0.86,0.01,0.01,1.00,-1081.97,-nan,-1081.97,-2164.65,0.00,-nan,17.94,-3.89,-188.82,39.97,245.88,1.16,133.29,-20.50,-27.02,-8.87,-323.97,81.63,-76.02,-29.93,-26.15,-24.32,9.25,-22.91
26.44,0.50,0,0,103.66,0.01,-0.15,-10.33,179.23,-0.03,11.20,-0.12,0.15,-9.78,-0.22,0.30,-0.82,0.44,0.08,0.86,0.01,0.01,1.00,-1081.49,-nan,-1081.49,-2163.46,0.00,-nan,17.70,-3.97,-189.23,39.93,245.93,1.09,132.98,-20.42,-27.38,-8.67,-322.85,81.76,-75.39,-29.91,-26.09,-24.46,9.40,-22.97
26.48,0.50,0,0,103.66,0.01,-0.15,-10.33,179.23,-0.02,11.20,0.09,0.14,-9.87,0.25,0.05,-0.43,0.44,0.08,0.86,0.01,0.01,1.00,-1081.54,-nan,-1081.54,-2163.03,0.00,-nan,17.92,-3.91,-188.61,40.09,246.07,1.16,133.53,-20.59,-26.66,-8.65,-323.97,81.74,-75.88,-29.63,-26.08,-24.37,9.35,-22.98
26.50,0.50,0,0,103.66,0.03,-0.15,-10.33,179.24,-0.01,11.20,0.32,0.11,-9.84,-0.37,-0.34,0.45,0.44,0.08,0.86,0.01,0.01,1.00,-1082.05,-nan,-1082.05,-2163.60,0.00,-nan,18.07,-4.06,-188.40,39.90,246.08,1.24,133.71,-20.48,-27.44,-8.97,-323.28,81.24,-75.48,-29.76,-26.09,-24.24,9.45,-22.85
26.53,0.50,0,0,103.66,0.03,-0.15,-10.34,179.23,-0.02,11.20,-0.18,0.14,-9.89,-0.09,-0.01,0.01,0.44,0.08,0.86,0.01,0.01,1.00,-1082.54,-nan,-1082.54,-2164.60,0.00,-nan,17.84,-4.39,-188.45,39.91,246.16,1.39,133.67,-20.43,-28.06,-8.47,-323.70,81.99,-75.09,-29.78,-25.99,-24.49,9.46,-22.99
26.56,0.50,0,0,103.66,0.03,-0.15,-10.34,179.23,-0.01,11.19,-0.02,0.15,-9.87,-0.43,-0.06,-0.75,0.44,0.08,0.86,0.01,0.01,1.00,-1082.78,-nan,-1082.78,-2165.33,0.00,-nan,17.92,-4.14,-188.40,39.90,246.08,1.24,133.68,-20.47,-27.30,-8.35,-323.28,81.88,-75.07,-29.18,-25.95,-24.50,9.53,-23.01
26.59,0.50,0,0,103.66,0.04,-0.15,-10.34,179.23,-0.01,11.19,0.08,0.14,-9.79,-0.27,-0.16,-0.73,0.44,0.07,0.86,0.01,0.01,1.00,-1082.82,-nan,-1082.82,-2165.60,0.00,-nan,17.84,-4.14,-188.40,39.90,246.03,1.24,133.64,-20.47,-26.66,-8.67,-322.85,81.32,-75.58,-29.53,-26.07,-24.32,9.48,-22.90
26.62,0.50,0,0,103.66,0.03,-0.16,-10.34,179.23,-0.00,11.20,-0.23,0.14,-9.71,-0.63,0.21,-0.35,0.44,0.08,0.86,0.01,0.01,1.00,-1082.51,-nan,-1082.51,-2165.33,0.00,-nan,17.53,-4.24,-188.61,39.82,246.27,1.16,133.57,-20.39,-27.32,-8.51,-323.06,81.55,-74.76,-30.21,-25.87,-24.39,9.60,-22.92
26.66,0.50,0,0,103.66,0.03,-0.15,-10.34,179.22,-0.00,11.20,0.18,0.10,-9.87,-0.26,-0.01,-0.65,0.44,0.08,0.86,0.01,0.01,1.00,-1082.67,-nan,-1082.67,-2165.19,0.00,-nan,17.76,-4.24,-188.40,39.81,246.17,1.31,133.70,-20.40,-27.48,-8.53,-322.64,81.51,-74.70,-30.21,-25.90,-24.41,9.64,-22.93
26.68,0.50,0,0,103.66,0.03,-0.15,-10.34,179.22,0.00,11.20,0.08,0.07,-9.84,-0.27,-0.37,0.11,0.44,0.08,0.86,0.01,0.01,1.00,-1082.48,-nan,-1082.48,-2165.15,0.00,-nan,17.61,-3.93,-188.40,39.90,246.17,1.16,133.68,-20.51,-27.44,-8.63,-323.28,81.36,-75.18,-30.36,-25.99,-24.31,9.50,-22.91
26.72,0.50,0,0,103.66,0.04,-0.15,-10.34,179.22,-0.00,11.21,0.09,0.19,-9.81,-0.48,0.63,-0.40,0.44,0.08,0.86,0.01,0.01,1.00,-1082.29,-nan,-1082.29,-2164.77,0.00,-nan,17.86,-3.85,-188.82,39.90,246.19,1.09,133.44,-20.47,-27.32,-8.35,-323.91,81.69,-75.48,-29.78,-26.02,-24.39,9.40,-22.95
26.74,0.50,0,0,103.66,0.02,-0.15,-10.34,179.22,-0.01,11.21,-0.30,0.13,-9.82,-0.95,-0.11,-0.76,0.44,0.08,0.86,0.01,0.01,1.00,-1082.60,-nan,-1082.60,-2164.89,0.00,-nan,17.63,-3.93,-188.76,39.85,246.13,1.01,133.40,-20.44,-27.62,-8.69,-322.64,81.58,-75.02,-30.06,-26.01,-24.42,9.53,-22.95
26.78,0.50,0,0,103.66,0.01,-0.15,-10.34,179.22,-0.01,11.21,-0.05,0.14,-9.87,0.33,0.58,-0.41,0.44,0.08,0.86,0.01,0.01,1.00,-1083.10,-nan,-1083.10,-2165.69,0.00,-nan,17.92,-4.06,-188.45,40.10,246.15,1.39,133.68,-20.58,-25.79,-8.87,-323.97,81.17,-76.04,-29.31,-26.04,-24.17,9.40,-22.85
26.80,0.50,0,0,103.66,-0.00,-0.15,-10.34,179.21,-0.01,11.21,-0.16,0.18,-9.79,-0.40,-0.32,0.00,0.44,0.08,0.86,0.01,0.01,1.00,-1082.55,-nan,-1082.55,-2165.65,0.00,-nan,17.99,-4.27,-188.45,39.94,246.01,1.39,133.62,-20.46,-28.29,-8.39,-323.22,81.61,-74.95,-29.69,-26.01,-24.41,9.48,-22.96
26.84,0.50,0,0,103.66,-0.01,-0.15,-10.34,179.22,-0.01,11.20,-0.19,0.15,-9.86,0.32,0.31,0.22,0.44,0.08,0.86,0.01,0.01,1.00,-1082.81,-nan,-1082.81,-2165.37,0.00,-nan,17.92,-4.06,-189.02,39.99,246.07,1.31,133.24,-20.47,-28.17,-8.61,-322.85,81.69,-75.15,-29.91,-26.09,-24.44,9.44,-22.97
26.88,0.50,0,0,103.66,-0.01,-0.15,-10.34,179.22,-0.02,11.21,0.12,0.10,-9.81,0.30,0.22,-0.42,0.44,0.08,0.86,0.01,0.01,1.00,-1082.77,-nan,-1082.77,-2165.58,0.00,-nan,17.99,-4.33,-188.87,39.99,246.00,1.39,133.32,-20.44,-27.52,-8.75,-323.91,81.66,-75.78,-29.70,-26.14,-24.34,9.30,-22.90
26.90,0.50,0,0,103.66,-0.02,-0.15,-10.34,179.21,-0.02,11.21,-0.13,0.12,-9.78,0.52,0.15,-0.28,0.44,0.08,0.86,0.01,0.01,1.00,-1082.40,-nan,-1082.40,-2165.17,0.00,-nan,17.70,-4.04,-189.02,40.18,246.04,1.24,133.19,-20.57,-26.40,-9.09,-323.97,81.51,-76.14,-29.63,-26.13,-24.26,9.27,-22.90
26.94,0.50,0,0,103.66,-0.03,-0.15,-10.34,179.21,-0.02,11.21,-0.01,0.17,-9.83,-0.58,0.20,-0.27,0.44,0.08,0.86,0.01,0.01,1.00,-1082.27,-nan,-1082.27,-2164.67,0.00,-nan,17.99,-4.56,-188.87,40.13,245.80,1.46,133.22,-20.47,-27.62,-8.69,-323.49,81.58,-75.69,-29.38,-26.15,-24.35,9.30,-22.92
26.97,0.50,0,0,103.66,-0.04,-0.15,-10.33,179.21,-0.02,11.21,-0.05,0.18,-9.75,0.31,-0.10,-0.89,0.44,0.07,0.86,0.01,0.01,1.00,-1082.03,-nan,-1082.03,-2164.30,0.00,-nan,17.86,-3.97,-189.23,40.13,246.00,1.16,133.05,-20.53,-28.17,-8.63,-323.49,81.85,-75.47,-29.63,-26.14,-24.44,9.31,-23.00
27.00,0.50,0,0,103.66,-0.04,-0.15,-10.33,179.21,-0.02,11.22,-0.01,0.13,-9.75,-0.14,0.90,-0.14,0.44,0.08,0.86,0.01,0.01,1.00,-1081.58,-nan,-1081.58,-2163.60,0.00,-nan,18.09,-4.02,-188.82,40.21,245.80,1.31,133.27,-20.61,-27.50,-8.65,-323.28,81.59,-75.92,-29.78,-26.23,-24.38,9.28,-22.99
27.02,0.50,0,0,103.66,-0.03,-0.15,-10.33,179.21,-0.02,11.22,0.01,0.14,-9.78,-0.30,0.12,-0.12,0.44,0.08,0.86,0.01,0.01,1.00,-1081.80,-nan,-1081.80,-2163.38,0.00,-nan,18.01,-4.08,-189.23,40.16,245.67,1.31,132.90,-20.53,-28.15,-8.61,-322.64,81.50,-75.48,-29.84,-26.21,-24.40,9.31,-22.97
27.04,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.21,-0.03,11.22,0.02,0.13,-9.80,0.13,0.23,-0.54,0.44,0.07,0.86,0.01,0.01,1.00,-1081.93,-nan,-1081.93,-2163.73,0.00,-nan,17.94,-3.89,-189.23,40.18,245.96,1.16,133.04,-20.57,-27.60,-8.35,-323.49,81.84,-75.44,-30.16,-26.07,-24.47,9.35,-23.03
27.07,0.50,0,0,103.66,-0.02,-0.14,-10.33,179.21,-0.04,11.22,0.07,0.11,-9.83,-0.29,0.85,-0.72,0.44,0.08,0.86,0.01,0.01,1.00,-1081.72,-nan,-1081.72,-2163.65,0.00,-nan,17.70,-3.95,-188.82,40.13,245.91,1.31,133.26,-20.58,-27.52,-8.53,-323.49,81.92,-75.66,-29.86,-26.13,-24.47,9.31,-23.04
27.10,0.50,0,0,103.66,-0.04,-0.14,-10.33,179.20,-0.06,11.23,-0.10,0.10,-9.73,-0.16,0.11,-0.22,0.44,0.08,0.86,0.01,0.01,1.00,-1081.11,-nan,-1081.11,-2162.83,0.00,-nan,17.92,-4.12,-188.87,40.09,245.96,1.39,133.29,-20.52,-25.89,-8.85,-323.59,81.66,-76.54,-29.78,-26.23,-24.35,9.26,-22.94
27.13,0.50,0,0,103.66,-0.04,-0.15,-10.32,179.20,-0.06,11.23,-0.12,0.20,-9.83,-0.01,0.62,0.02,0.44,0.08,0.86,0.01,0.01,1.00,-1080.75,-nan,-1080.75,-2161.87,0.00,-nan,17.94,-3.95,-188.82,40.18,245.95,1.31,133.32,-20.61,-27.26,-8.43,-323.12,81.94,-76.00,-29.78,-26.24,-24.52,9.31,-23.07
27.16,0.50,0,0,103.66,-0.03,-0.15,-10.32,179.19,-0.06,11.20,0.13,0.18,-9.81,-0.25,0.46,0.59,0.44,0.08,0.86,0.01,0.01,1.00,-1080.45,-nan,-1080.45,-2161.21,0.00,-nan,17.94,-3.87,-189.23,40.21,245.76,1.24,132.93,-20.59,-26.15,-8.97,-322.48,81.46,-76.08,-29.48,-26.21,-24.36,9.34,-22.97
