Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.50,-6.8477439880,0.1000000015,0.13102697,9.9920616150,53.4117965698,340
10.53,-6.7569756508,0.1000000015,0.13384771,9.9920616150,53.4117965698,341
10.57,-6.9110918045,0.1000000015,0.14001735,9.9920616150,53.4117965698,342
10.59,-6.8170003891,0.1000000015,0.14274983,9.9920616150,53.4117965698,343
10.63,-6.9514636993,0.1000000015,0.14656024,9.9920616150,53.4117965698,344
10.65,-6.8757500648,0.1000000015,0.14871158,9.9920616150,53.4117965698,345
10.69,-6.9676113129,0.1000000015,0.15070812,9.9920616150,53.4117965698,346
10.71,-6.9217214584,0.1000000015,0.15197167,9.9920616150,53.4117965698,347
10.74,-6.9714322090,0.1000000015,0.15248647,9.9920616150,53.4117965698,348
10.78,-6.9488244057,0.1000000015,0.15348904,9.9920616150,53.4117965698,349
10.81,-6.9666352272,0.1000000015,0.15152515,9.9920616150,53.4117965698,350
10.84,-6.9665613174,0.1000000015,0.14922537,9.9920616150,53.4117965698,351
10.87,-6.9388241768,0.1000000015,0.14342432,9.9920616150,53.4117965698,352
10.90,-6.9370441437,0.1000000015,0.14081363,9.9920616150,53.4117965698,353
10.94,-6.8729915619,0.1000000015,0.13850933,9.9920616150,53.4117965698,354
10.96,-6.9024481773,0.1000000015,0.13789858,9.9920616150,53.4117965698,355
10.99,-6.8589868546,0.1000000015,0.13959640,9.9920616150,53.4117965698,356
11.01,-6.8870077133,0.1000000015,0.13913891,9.9920616150,53.4117965698,357
11.05,-6.8899850845,0.1000000015,0.13831998,9.9920616150,53.4117965698,358
11.08,-6.8757920265,0.1000000015,0.13666642,9.9920616150,53.4117965698,359
11.10,-6.8786716461,0.1000000015,0.13379981,9.9920616150,53.4117965698,360
11.15,-6.8584580421,0.1000000015,0.13282652,9.9920616150,53.4117965698,361
11.17,-6.8419060707,0.1000000015,0.13042097,9.9920616150,53.4117965698,362
11.20,-6.8498702049,0.1000000015,0.12896000,9.9920616150,53.4117965698,363
11.23,-6.8160200119,0.1000000015,0.12524706,9.9920616150,53.4117965698,364
11.25,-6.8287701607,0.1000000015,0.12289930,9.9920616150,53.4117965698,365
11.29,-6.7777791023,0.1000000015,0.11717463,9.9920616150,53.4117965698,366
11.32,-6.7950224876,0.1000000015,0.11496243,9.9920616150,53.4117965698,367
11.35,-6.7184672356,0.1000000015,0.10803717,9.9920616150,53.4117965698,368
11.40,-6.7609014511,0.1000000015,0.09974867,9.9920616150,53.4117965698,369
11.42,-6.6507000923,0.1000000015,0.09509212,9.9920616150,53.4117965698,370
11.46,-6.6453609467,0.1000000015,0.08876333,9.9920616150,53.4117965698,371
11.48,-6.6156177521,0.1000000015,0.08595419,9.9920616150,53.4117965698,372
11.51,-6.5672321320,0.1000000015,0.08245935,9.9920616150,53.4117965698,373
11.55,-6.5849714279,0.1000000015,0.08141845,9.9920616150,53.4117965698,374
11.58,-6.5348601341,0.1000000015,0.07914282,9.9920616150,53.4117965698,375
11.60,-6.5663328171,0.1000000015,0.07859036,9.9920616150,53.4117965698,376
11.64,-6.5184535980,0.1000000015,0.07741730,9.9920616150,53.4117965698,377
11.67,-6.5510039330,0.1000000015,0.07741112,9.9920616150,53.4117965698,378
11.70,-6.5152120590,0.1000000015,0.07588194,9.9920616150,53.4117965698,379
11.73,-6.5427126884,0.1000000015,0.07603694,9.9920616150,53.4117965698,380
11.76,-6.5048990250,0.1000000015,0.07568824,9.9920616150,53.4117965698,381
11.78,-6.5373463631,0.1000000015,0.07645862,9.9920616150,53.4117965698,382
11.82,-6.5097475052,0.1000000015,0.07700247,9.9920616150,53.4117965698,383
11.84,-6.5389962196,0.1000000015,0.07832602,9.9920616150,53.4117965698,384
11.87,-6.5233592987,0.1000000015,0.08121976,9.9920616150,53.4117965698,385
11.90,-6.5486354828,0.1000000015,0.08292039,9.9920616150,53.4117965698,386
11.93,-6.5632839203,0.1000000015,0.08663066,9.9920616150,53.4117965698,387
11.96,-6.5650606155,0.1000000015,0.08822706,9.9920616150,53.4117965698,388
11.99,-6.6060481071,0.1000000015,0.09112874,9.9920616150,53.4117965698,389
12.02,-6.5861554146,0.1000000015,0.09286795,9.9920616150,53.4117965698,390
12.06,-6.6325321198,0.1000000015,0.09747595,9.9920616150,53.4117965698,391
12.09,-6.6136651039,0.1000000015,0.09872828,9.9920616150,53.4117965698,392
12.11,-6.6789674759,0.1000000015,0.10135644,9.9920616150,53.4117965698,393
12.15,-6.6358060837,0.1000000015,0.10349034,9.9920616150,53.4117965698,394
12.17,-6.6961007118,0.1000000015,0.10885094,9.9920616150,53.4117965698,395
12.23,-6.6735329628,0.1000000015,0.11269791,9.9920616150,53.4117965698,396
12.24,-6.7487983704,0.1000000015,0.11422722,9.9920616150,53.4117965698,397
12.28,-6.7288074493,0.1000000015,0.11710726,9.9920616150,53.4117965698,398
12.30,-6.7513937950,0.1000000015,0.11839779,9.9920616150,53.4117965698,399
12.33,-6.7693328857,0.1000000015,0.11929242,9.9920616150,53.4117965698,400
12.37,-6.7634639740,0.1000000015,0.11914296,9.9920616150,53.4117965698,401
12.40,-6.7764286995,0.1000000015,0.11914664,9.9920616150,53.4117965698,402
12.42,-6.7633919716,0.1000000015,0.12037175,9.9920616150,53.4117965698,403
12.46,-6.7732553482,0.1000000015,0.12172057,9.9920616150,53.4117965698,404
12.49,-6.7815666199,0.1000000015,0.12252799,9.9920616150,53.4117965698,405
12.52,-6.7882142067,0.1000000015,0.12291343,9.9920616150,53.4117965698,406
12.54,-6.7901039124,0.1000000015,0.12253615,9.9920616150,53.4117965698,407
12.58,-6.7916860580,0.1000000015,0.12118543,9.9920616150,53.4117965698,408
12.60,-6.7851438522,0.1000000015,0.12024263,9.9920616150,53.4117965698,409
12.64,-6.7744479179,0.1000000015,0.11832046,9.9920616150,53.4117965698,410
12.67,-6.7744011879,0.1000000015,0.11721249,9.9920616150,53.4117965698,411
12.70,-6.7529654503,0.1000000015,0.11557687,9.9920616150,53.4117965698,412
12.73,-6.7598271370,0.1000000015,0.11416098,9.9920616150,53.4117965698,413
12.75,-6.7375049591,0.1000000015,0.11183229,9.9920616150,53.4117965698,414
12.80,-6.7400150299,0.1000000015,0.11076619,9.9920616150,53.4117965698,415
12.83,-6.7135019302,0.1000000015,0.10725638,9.9920616150,53.4117965698,416
12.85,-6.7252111435,0.1000000015,0.10629200,9.9920616150,53.4117965698,417
12.88,-6.6762189865,0.1000000015,0.10339895,9.9920616150,53.4117965698,418
12.91,-6.7087931633,0.1000000015,0.10178025,9.9920616150,53.4117965698,419
12.93,-6.6520323753,0.1000000015,0.10026494,9.9920616150,53.4117965698,420
12.97,-6.6797232628,0.1000000015,0.09847903,9.9920616150,53.4117965698,421
13.01,-6.6461749077,0.1000000015,0.09776376,9.9920616150,53.4117965698,422
13.03,-6.6506133080,0.1000000015,0.09719473,9.9920616150,53.4117965698,423
13.07,-6.6444072723,0.1000000015,0.09686734,9.9920616150,53.4117965698,424
13.09,-6.6424298286,0.1000000015,0.09578075,9.9920616150,53.4117965698,425
13.12,-6.6415557861,0.1000000015,0.09429973,9.9920616150,53.4117965698,426
13.15,-6.6294188499,0.1000000015,0.09269896,9.9920616150,53.4117965698,427
13.18,-6.6229677200,0.1000000015,0.09201486,9.9920616150,53.4117965698,428
13.21,-6.6119046211,0.1000000015,0.09211580,9.9920616150,53.4117965698,429
13.24,-6.6153750420,0.1000000015,0.09193631,9.9920616150,53.4117965698,430
13.27,-6.6155562401,0.1000000015,0.09300216,9.9920616150,53.4117965698,431
13.30,-6.6124653816,0.1000000015,0.09315540,9.9920616150,53.4117965698,432
13.33,-6.6285037994,0.1000000015,0.09276340,9.9920616150,53.4117965698,433
13.36,-6.6156888008,0.1000000015,0.09285832,9.9920616150,53.4117965698,434
13.39,-6.6198430061,0.1000000015,0.09262808,9.9920616150,53.4117965698,435
13.42,-6.6196537018,0.1000000015,0.09330064,9.9920616150,53.4117965698,436
13.46,-6.6161532402,0.1000000015,0.09452622,9.9920616150,53.4117965698,437
13.48,-6.6278171539,0.1000000015,0.09528316,9.9920616150,53.4117965698,438
13.51,-6.6324677467,0.1000000015,0.09705024,9.9920616150,53.4117965698,439
13.54,-6.6349611282,0.1000000015,0.09743325,9.9920616150,53.4117965698,440
13.57,-6.6533818245,0.1000000015,0.09818202,9.9920616150,53.4117965698,441
13.60,-6.6399788857,0.1000000015,0.09908640,9.9920616150,53.4117965698,442
13.63,-6.6582522392,0.1000000015,0.09995193,9.9920616150,53.4117965698,443
13.66,-6.6546502113,0.1000000015,0.10086549,9.9920616150,53.4117965698,444
13.70,-6.6650214195,0.1000000015,0.10282879,9.9920616150,53.4117965698,445
13.72,-6.6670875549,0.1000000015,0.10352940,9.9920616150,53.4117965698,446
13.75,-6.6871657372,0.1000000015,0.10474797,9.9920616150,53.4117965698,447
13.78,-6.6761755943,0.1000000015,0.10550687,9.9920616150,53.4117965698,448
13.81,-6.6975870132,0.1000000015,0.10646286,9.9920616150,53.4117965698,449
13.85,-6.6887021065,0.1000000015,0.10719706,9.9920616150,53.4117965698,450
13.87,-6.7045969963,0.1000000015,0.10843083,9.9920616150,53.4117965698,451
13.91,-6.7002525330,0.1000000015,0.10873459,9.9920616150,53.4117965698,452
13.93,-6.7163515091,0.1000000015,0.10843492,9.9920616150,53.4117965698,453
13.96,-6.7055869102,0.1000000015,0.10878947,9.9920616150,53.4117965698,454
13.99,-6.7089052200,0.1000000015,0.10824043,9.9920616150,53.4117965698,455
14.02,-6.7122931480,0.1000000015,0.10839914,9.9920616150,53.4117965698,456
14.05,-6.7016191483,0.1000000015,0.10844503,9.9920616150,53.4117965698,457
14.08,-6.7130856514,0.1000000015,0.10853361,9.9920616150,53.4117965698,458
14.12,-6.7048659325,0.1000000015,0.10856143,9.9920616150,53.4117965698,459
14.15,-6.7114753723,0.1000000015,0.10792198,9.9920616150,53.4117965698,460
14.17,-6.7071762085,0.1000000015,0.10733971,9.9920616150,53.4117965698,461
14.21,-6.7020664215,0.1000000015,0.10668963,9.9920616150,53.4117965698,462
14.23,-6.7006602287,0.1000000015,0.10562438,9.9920616150,53.4117965698,463
14.26,-6.6950440407,0.1000000015,0.10523778,9.9920616150,53.4117965698,464
14.29,-6.6875863075,0.1000000015,0.10485300,9.9920616150,53.4117965698,465
14.32,-6.6911020279,0.1000000015,0.10495770,9.9920616150,53.4117965698,466
14.36,-6.6845254898,0.1000000015,0.10400337,9.9920616150,53.4117965698,467
14.38,-6.6913838387,0.1000000015,0.10314070,9.9920616150,53.4117965698,468
14.42,-6.6744208336,0.1000000015,0.10213198,9.9920616150,53.4117965698,469
14.48,-6.6786184311,0.1000000015,0.10024455,9.9920616150,53.4117965698,470
14.50,-6.6656479836,0.1000000015,0.10031762,9.9920616150,53.4117965698,471
14.52,-6.6539568901,0.1000000015,0.10001549,9.9920616150,53.4117965698,472
14.56,-6.6686778069,0.1000000015,0.10041828,9.9920616150,53.4117965698,473
14.58,-6.6532707214,0.1000000015,0.10119466,9.9920616150,53.4117965698,474
14.61,-6.6699552536,0.1000000015,0.09988161,9.9920616150,53.4117965698,475
14.64,-6.6667051315,0.1000000015,0.10007397,9.9920616150,53.4117965698,476
14.67,-6.6502456665,0.1000000015,0.09982532,9.9920616150,53.4117965698,477
14.70,-6.6690106392,0.1000000015,0.09910186,9.9920616150,53.4117965698,478
14.73,-6.6513681412,0.1000000015,0.09922242,9.9920616150,53.4117965698,479
14.77,-6.6555004120,0.1000000015,0.09870768,9.9920616150,53.4117965698,480
14.79,-6.6566324234,0.1000000015,0.09823252,9.9920616150,53.4117965698,481
14.83,-6.6483712196,0.1000000015,0.09866229,9.9920616150,53.4117965698,482
14.85,-6.6501884460,0.1000000015,0.09891507,9.9920616150,53.4117965698,483
14.88,-6.6554265022,0.1000000015,0.09955829,9.9920616150,53.4117965698,484
14.92,-6.6531605721,0.1000000015,0.10059422,9.9920616150,53.4117965698,485
14.94,-6.6621761322,0.1000000015,0.10057795,9.9920616150,53.4117965698,486
14.97,-6.6667718887,0.1000000015,0.10084529,9.9920616150,53.4117965698,487
15.00,-6.6603398323,0.1000000015,0.10074750,9.9920616150,53.4117965698,488
15.03,-6.6688423157,0.1000000015,0.10078989,9.9920616150,53.4117965698,489
15.06,-6.6608223915,0.1000000015,0.10143775,9.9920616150,53.4117965698,490
15.10,-6.6672768593,0.1000000015,0.10137888,9.9920616150,53.4117965698,491
15.13,-6.6707177162,0.1000000015,0.10206225,9.9920616150,53.4117965698,492
15.15,-6.6653871536,0.1000000015,0.10257500,9.9920616150,53.4117965698,493
15.18,-6.6781930923,0.1000000015,0.10293110,9.9920616150,53.4117965698,494
15.21,-6.6733503342,0.1000000015,0.10359763,9.9920616150,53.4117965698,495
15.25,-6.6797518730,0.1000000015,0.10324926,9.9920616150,53.4117965698,496
15.27,-6.6828250885,0.1000000015,0.10339973,9.9920616150,53.4117965698,497
15.31,-6.6742930412,0.1000000015,0.10366112,9.9920616150,53.4117965698,498
15.34,-6.6836748123,0.1000000015,0.10387097,9.9920616150,53.4117965698,499
15.36,-6.6796641350,0.1000000015,0.10440192,9.9920616150,53.4117965698,500
15.40,-6.6841683388,0.1000000015,0.10453095,9.9920616150,53.4117965698,501
15.42,-6.6872167587,0.1000000015,0.10454125,9.9920616150,53.4117965698,502
15.48,-6.6849722862,0.1000000015,0.10465133,9.9920616150,53.4117965698,503
15.49,-6.6866226196,0.1000000015,0.10444529,9.9920616150,53.4117965698,504
15.54,-6.6868577003,0.1000000015,0.10426346,9.9920616150,53.4117965698,505
15.58,-6.6837601662,0.1000000015,0.10407080,9.9920616150,53.4117965698,506
15.59,-6.6844353676,0.1000000015,0.10410900,9.9920616150,53.4117965698,507
15.62,-6.6820497513,0.1000000015,0.10402871,9.9920616150,53.4117965698,508
15.65,-6.6846628189,0.1000000015,0.10368161,9.9920616150,53.4117965698,509
15.69,-6.6816630363,0.1000000015,0.10355320,9.9920616150,53.4117965698,510
15.72,-6.6797246933,0.1000000015,0.10332067,9.9920616150,53.4117965698,511
15.75,-6.6806087494,0.1000000015,0.10299969,9.9920616150,53.4117965698,512
15.77,-6.6772966385,0.1000000015,0.10280787,9.9920616150,53.4117965698,513
15.81,-6.6763315201,0.1000000015,0.10286958,9.9920616150,53.4117965698,514
15.83,-6.6755681038,0.1000000015,0.10269583,9.9920616150,53.4117965698,515
15.87,-6.6772542000,0.1000000015,0.10261426,9.9920616150,53.4117965698,516
15.90,-6.6736593246,0.1000000015,0.10251404,9.9920616150,53.4117965698,517
15.92,-6.6757478714,0.1000000015,0.10245653,9.9920616150,53.4117965698,518
15.95,-6.6732506752,0.1000000015,0.10228660,9.9920616150,53.4117965698,519
15.98,-6.6745038033,0.1000000015,0.10215180,9.9920616150,53.4117965698,520
16.02,-6.6717233658,0.1000000015,0.10220394,9.9920616150,53.4117965698,521
16.05,-6.6724662781,0.1000000015,0.10168716,9.9920616150,53.4117965698,522
16.07,-6.6729650497,0.1000000015,0.10178574,9.9920616150,53.4117965698,523
16.10,-6.6659750938,0.1000000015,0.10177185,9.9920616150,53.4117965698,524
16.13,-6.6737689972,0.1000000015,0.10145272,9.9920616150,53.4117965698,525
16.17,-6.6675734520,0.1000000015,0.10159647,9.9920616150,53.4117965698,526
16.20,-6.6679782867,0.1000000015,0.10143173,9.9920616150,53.4117965698,527
16.24,-6.6706242561,0.1000000015,0.10163907,9.9920616150,53.4117965698,528
16.26,-6.6659841537,0.1000000015,0.10168965,9.9920616150,53.4117965698,529
16.29,-6.6724324226,0.1000000015,0.10161571,9.9920616150,53.4117965698,530
16.32,-6.6678371429,0.1000000015,0.10166918,9.9920616150,53.4117965698,531
16.35,-6.6700048447,0.1000000015,0.10151439,9.9920616150,53.4117965698,532
16.37,-6.6695280075,0.1000000015,0.10185191,9.9920616150,53.4117965698,533
16.41,-6.6676363945,0.1000000015,0.10204078,9.9920616150,53.4117965698,534
16.44,-6.6736969948,0.1000000015,0.10193680,9.9920616150,53.4117965698,535
16.47,-6.6706137657,0.1000000015,0.10207626,9.9920616150,53.4117965698,536
16.49,-6.6710453033,0.1000000015,0.10222380,9.9920616150,53.4117965698,537
16.53,-6.6729784012,0.1000000015,0.10194564,9.9920616150,53.4117965698,538
16.56,-6.6728587151,0.1000000015,0.10218709,9.9920616150,53.4117965698,539
16.59,-6.6691546440,0.1000000015,0.10245849,9.9920616150,53.4117965698,540
16.62,-6.6756920815,0.1000000015,0.10230751,9.9920616150,53.4117965698,541
16.64,-6.6735391617,0.1000000015,0.10277577,9.9920616150,53.4117965698,542
16.68,-6.6724052429,0.1000000015,0.10239587,9.9920616150,53.4117965698,543
16.71,-6.6796922684,0.1000000015,0.10311615,9.9920616150,53.4117965698,544
16.74,-6.6682810783,0.1000000015,0.10310699,9.9920616150,53.4117965698,545
16.77,-6.6865701675,0.1000000015,0.10258078,9.9920616150,53.4117965698,546
16.80,-6.6713013649,0.1000000015,0.10273524,9.9920616150,53.4117965698,547
16.85,-6.6756901741,0.1000000015,0.10197086,9.9920616150,53.4117965698,548
16.90,-6.6765098572,0.1000000015,0.10142814,9.9920616150,53.4117965698,549
16.92,-6.6654214859,0.1000000015,0.10282864,9.9920616150,53.4117965698,550
16.95,-6.6691732407,0.1000000015,0.10308205,9.9920616150,53.4117965698,551
16.98,-6.6850886345,0.1000000015,0.10441604,9.9920616150,53.4117965698,552
17.01,-6.6722288132,0.1000000015,0.10396258,9.9920616150,53.4117965698,553
17.04,-6.6976976395,0.1000000015,0.10385333,9.9920616150,53.4117965698,554
17.08,-6.6703910828,0.1000000015,0.10349770,9.9920616150,53.4117965698,555
17.10,-6.6899557114,0.1000000015,0.10170387,9.9920616150,53.4117965698,556
17.13,-6.6724443436,0.1000000015,0.10157220,9.9920616150,53.4117965698,557
17.16,-6.6631121635,0.1000000015,0.10341302,9.9920616150,53.4117965698,558
17.19,-6.6739835739,0.1000000015,0.10314824,9.9920616150,53.4117965698,559
17.22,-6.6881546974,0.1000000015,0.10383844,9.9920616150,53.4117965698,560
17.25,-6.6691312790,0.1000000015,0.10324100,9.9920616150,53.4117965698,561
17.29,-6.6929230690,0.1000000015,0.10327440,9.9920616150,53.4117965698,562
17.31,-6.6667046547,0.1000000015,0.10264003,9.9920616150,53.4117965698,563
17.35,-6.6873269081,0.1000000015,0.10072291,9.9920616150,53.4117965698,564
17.37,-6.6651511192,0.1000000015,0.09991276,9.9920616150,53.4117965698,565
17.40,-6.6585445404,0.1000000015,0.10166606,9.9920616150,53.4117965698,566
17.43,-6.6594099998,0.1000000015,0.10199822,9.9920616150,53.4117965698,567
17.46,-6.6815128326,0.1000000015,0.10367861,9.9920616150,53.4117965698,568
17.49,-6.6642961502,0.1000000015,0.10379556,9.9920616150,53.4117965698,569
17.55,-6.6969323158,0.1000000015,0.10374463,9.9920616150,53.4117965698,570
17.56,-6.6706848145,0.1000000015,0.10298684,9.9920616150,53.4117965698,571
17.59,-6.6884932518,0.1000000015,0.10071507,9.9920616150,53.4117965698,572
17.62,-6.6674938202,0.1000000015,0.09967028,9.9920616150,53.4117965698,573
17.65,-6.6559705734,0.1000000015,0.09990905,9.9920616150,53.4117965698,574
17.68,-6.6584076881,0.1000000015,0.10195592,9.9920616150,53.4117965698,575
17.71,-6.6613674164,0.1000000015,0.10319235,9.9920616150,53.4117965698,576
17.75,-6.6832380295,0.1000000015,0.10450750,9.9920616150,53.4117965698,577
17.77,-6.6769475937,0.1000000015,0.10419997,9.9920616150,53.4117965698,578
17.81,-6.6946897507,0.1000000015,0.10286690,9.9920616150,53.4117965698,579
17.89,-6.6752262115,0.1000000015,0.10234291,9.9920616150,53.4117965698,580
17.91,-6.6738038063,0.1000000015,0.10110351,9.9920616150,53.4117965698,581
17.93,-6.6726827621,0.1000000015,0.10172620,9.9920616150,53.4117965698,582
17.96,-6.6587877274,0.1000000015,0.10263056,9.9920616150,53.4117965698,583
17.99,-6.6799645424,0.1000000015,0.10306258,9.9920616150,53.4117965698,584
18.03,-6.6736869812,0.1000000015,0.10422978,9.9920616150,53.4117965698,585
18.06,-6.6806874275,0.1000000015,0.10411643,9.9920616150,53.4117965698,586
18.09,-6.6896438599,0.1000000015,0.10338607,9.9920616150,53.4117965698,587
18.12,-6.6782588959,0.1000000015,0.10343767,9.9920616150,53.4117965698,588
18.15,-6.6783251762,0.1000000015,0.10206670,9.9920616150,53.4117965698,589
18.18,-6.6812191010,0.1000000015,0.10183146,9.9920616150,53.4117965698,590
18.21,-6.6615624428,0.1000000015,0.10216081,9.9920616150,53.4117965698,591
18.24,-6.6768670082,0.1000000015,0.10235345,9.9920616150,53.4117965698,592
18.27,-6.6703000069,0.1000000015,0.10385203,9.9920616150,53.4117965698,593
18.30,-6.6758279800,0.1000000015,0.10426421,9.9920616150,53.4117965698,594
18.33,-6.6903300285,0.1000000015,0.10431216,9.9920616150,53.4117965698,595
18.36,-6.6804132462,0.1000000015,0.10385655,9.9920616150,53.4117965698,596
18.38,-6.6875257492,0.1000000015,0.10258045,9.9920616150,53.4117965698,597
18.41,-6.6771407127,0.1000000015,0.10239803,9.9920616150,53.4117965698,598
18.45,-6.6699090004,0.1000000015,0.10253787,9.9920616150,53.4117965698,599
18.48,-6.6766943932,0.1000000015,0.10213275,9.9920616150,53.4117965698,600
18.52,-6.6734042168,0.1000000015,0.10311336,9.9920616150,53.4117965698,601
18.53,-6.6701784134,0.1000000015,0.10367642,9.9920616150,53.4117965698,602
18.57,-6.6860046387,0.1000000015,0.10353421,9.9920616150,53.4117965698,603
18.60,-6.6784648895,0.1000000015,0.10363553,9.9920616150,53.4117965698,604
18.63,-6.6806941032,0.1000000015,0.10251906,9.9920616150,53.4117965698,605
18.66,-6.6813478470,0.1000000015,0.10219946,9.9920616150,53.4117965698,606
18.69,-6.6665244102,0.1000000015,0.10199428,9.9920616150,53.4117965698,607
18.71,-6.6766271591,0.1000000015,0.10176376,9.9920616150,53.4117965698,608
18.75,-6.6674671173,0.1000000015,0.10247879,9.9920616150,53.4117965698,609
18.78,-6.6713256836,0.1000000015,0.10285763,9.9920616150,53.4117965698,610
18.80,-6.6783070564,0.1000000015,0.10320799,9.9920616150,53.4117965698,611
18.84,-6.6755099297,0.1000000015,0.10278991,9.9920616150,53.4117965698,612
18.87,-6.6810731888,0.1000000015,0.10233887,9.9920616150,53.4117965698,613
18.90,-6.6711788177,0.1000000015,0.10231284,9.9920616150,53.4117965698,614
18.92,-6.6739501953,0.1000000015,0.10184034,9.9920616150,53.4117965698,615
18.96,-6.6729984283,0.1000000015,0.10202146,9.9920616150,53.4117965698,616
18.99,-6.6675267220,0.1000000015,0.10237592,9.9920616150,53.4117965698,617
19.02,-6.6751809120,0.1000000015,0.10251130,9.9920616150,53.4117965698,618
19.05,-6.6733431816,0.1000000015,0.10322027,9.9920616150,53.4117965698,619
19.08,-6.6752052307,0.1000000015,0.10308025,9.9920616150,53.4117965698,620
19.12,-6.6825275421,0.1000000015,0.10227498,9.9920616150,53.4117965698,621
19.13,-6.6734247208,0.1000000015,0.10217121,9.9920616150,53.4117965698,622
19.17,-6.6707201004,0.1000000015,0.10168218,9.9920616150,53.4117965698,623
19.20,-6.6738843918,0.1000000015,0.10153294,9.9920616150,53.4117965698,624
19.24,-6.6653914452,0.1000000015,0.10165221,9.9920616150,53.4117965698,625
19.26,-6.6710281372,0.1000000015,0.10180217,9.9920616150,53.4117965698,626
19.29,-6.6688399315,0.1000000015,0.10259036,9.9920616150,53.4117965698,627
