Time,angle_ref,zmp_ref,zmp_ft,iter
15.42,-1.9258396626,0.0299999993,0.02864172,511
15.44,-1.9258396626,0.0299999993,0.02868636,512
15.47,-1.9258396626,0.0299999993,0.02867791,513
15.50,-1.9258396626,0.0299999993,0.02888630,514
15.53,-1.9258396626,0.0299999993,0.02908377,515
15.56,-1.9258396626,0.0299999993,0.02931338,516
15.59,-1.9258396626,0.0299999993,0.02957137,517
15.62,-1.9258396626,0.0299999993,0.02970416,518
15.65,-1.9258396626,0.0299999993,0.02984421,519
15.69,-1.9258396626,0.0299999993,0.03005266,520
15.71,-1.9258396626,0.0299999993,0.03010690,521
15.74,-1.9258396626,0.0299999993,0.03011555,522
15.77,-1.9258396626,0.0299999993,0.03013453,523
15.80,-1.9258396626,0.0299999993,0.03004429,524
15.83,-1.9258396626,0.0299999993,0.02984644,525
15.86,-1.9258396626,0.0299999993,0.02972317,526
15.89,-1.9258396626,0.0299999993,0.02961081,527
15.92,-1.9258396626,0.0299999993,0.02947916,528
15.95,-1.9258396626,0.0299999993,0.02929480,529
15.98,-1.9258396626,0.0299999993,0.02918157,530
16.01,-1.9258396626,0.0299999993,0.02914220,531
16.04,-1.9258396626,0.0299999993,0.02902410,532
16.07,-1.9258396626,0.0299999993,0.02899680,533
16.10,-1.9258396626,0.0299999993,0.02914284,534
16.13,-1.9258396626,0.0299999993,0.02904714,535
16.16,-1.9258396626,0.0299999993,0.02908531,536
16.19,-1.9258396626,0.0299999993,0.02914943,537
16.22,-1.9258396626,0.0299999993,0.02926032,538
16.25,-1.9258396626,0.0299999993,0.02937991,539
16.28,-1.9258396626,0.0299999993,0.02948743,540
16.31,-1.9258396626,0.0299999993,0.02945576,541
16.34,-1.9258396626,0.0299999993,0.02956794,542
16.37,-1.9258396626,0.0299999993,0.02966664,543
16.40,-1.9258396626,0.0299999993,0.02960652,544
16.43,-1.9258396626,0.0299999993,0.02956291,545
16.46,-1.9258396626,0.0299999993,0.02974760,546
16.49,-1.9258396626,0.0299999993,0.02992099,547
16.52,-1.9258396626,0.0299999993,0.02983646,548
16.55,-1.9258396626,0.0299999993,0.02968426,549
16.58,-1.9258396626,0.0299999993,0.02981825,550
16.62,-1.9258396626,0.0299999993,0.02970672,551
16.64,-1.9258396626,0.0299999993,0.02971737,552
16.67,-1.9258396626,0.0299999993,0.02946126,553
16.70,-1.9258396626,0.0299999993,0.02944692,554
16.73,-1.9258396626,0.0299999993,0.02918386,555
16.77,-1.9258396626,0.0299999993,0.02918096,556
16.79,-1.9258396626,0.0299999993,0.02896030,557
16.82,-1.9258396626,0.0299999993,0.02902940,558
16.85,-1.9258396626,0.0299999993,0.02893779,559
16.88,-1.9258396626,0.0299999993,0.02901288,560
16.91,-1.9258396626,0.0299999993,0.02911423,561
16.94,-1.9258396626,0.0299999993,0.02913915,562
16.98,-1.9258396626,0.0299999993,0.02929321,563
17.01,-1.9258396626,0.0299999993,0.02943141,564
17.03,-1.9258396626,0.0299999993,0.02964895,565
17.06,-1.9258396626,0.0299999993,0.02967512,566
17.09,-1.9258396626,0.0299999993,0.02994884,567
17.13,-1.9258396626,0.0299999993,0.02980175,568
17.15,-1.9258396626,0.0299999993,0.02974918,569
17.19,-1.9258396626,0.0299999993,0.02987451,570
17.21,-1.9258396626,0.0299999993,0.02983020,571
17.24,-1.9258396626,0.0299999993,0.02984521,572
17.28,-1.9258396626,0.0299999993,0.02967075,573
17.30,-1.9258396626,0.0299999993,0.02965182,574
17.33,-1.9258396626,0.0299999993,0.02940876,575
17.36,-1.9258396626,0.0299999993,0.02942477,576
17.39,-1.9258396626,0.0299999993,0.02929513,577
17.43,-1.9258396626,0.0299999993,0.02929542,578
17.45,-1.9258396626,0.0299999993,0.02934161,579
17.49,-1.9258396626,0.0299999993,0.02926984,580
17.52,-1.9258396626,0.0299999993,0.02924887,581
17.54,-1.9258396626,0.0299999993,0.02918234,582
17.57,-1.9258396626,0.0299999993,0.02932732,583
17.61,-1.9258396626,0.0299999993,0.02922285,584
17.64,-1.9258396626,0.0299999993,0.02939496,585
17.66,-1.9258396626,0.0299999993,0.02926913,586
17.69,-1.9258396626,0.0299999993,0.02929968,587
17.73,-1.9258396626,0.0299999993,0.02942273,588
17.75,-1.9258396626,0.0299999993,0.02952433,589
17.79,-1.9258396626,0.0299999993,0.02962552,590
17.81,-1.9258396626,0.0299999993,0.02956190,591
17.85,-1.9258396626,0.0299999993,0.02962004,592
17.87,-1.9258396626,0.0299999993,0.02975323,593
17.91,-1.9258396626,0.0299999993,0.02982544,594
17.94,-1.9258396626,0.0299999993,0.02965673,595
17.97,-1.9258396626,0.0299999993,0.02978577,596
18.00,-1.9258396626,0.0299999993,0.02963248,597
18.03,-1.9258396626,0.0299999993,0.02963749,598
18.06,-1.9258396626,0.0299999993,0.02964571,599
18.09,-1.9258396626,0.0299999993,0.02953885,600
18.12,-1.9258396626,0.0299999993,0.02938177,601
18.16,-1.9258396626,0.0299999993,0.02938944,602
18.18,-1.9258396626,0.0299999993,0.02932839,603
18.21,-1.9258396626,0.0299999993,0.02923957,604
18.24,-1.9258396626,0.0299999993,0.02919200,605
18.27,-1.9258396626,0.0299999993,0.02918913,606
18.30,-1.9258396626,0.0299999993,0.02919609,607
18.33,-1.9258396626,0.0299999993,0.02924071,608
18.36,-1.9258396626,0.0299999993,0.02923718,609
18.39,-1.9258396626,0.0299999993,0.02940092,610
18.42,-1.9258396626,0.0299999993,0.02933705,611
18.45,-1.9258396626,0.0299999993,0.02945632,612
18.48,-1.9258396626,0.0299999993,0.02953151,613
18.51,-1.9258396626,0.0299999993,0.02960342,614
18.54,-1.9258396626,0.0299999993,0.02969148,615
18.57,-1.9258396626,0.0299999993,0.02963456,616
18.60,-1.9258396626,0.0299999993,0.02971841,617
18.63,-1.9258396626,0.0299999993,0.02963243,618
18.66,-1.9258396626,0.0299999993,0.02960545,619
18.69,-1.9258396626,0.0299999993,0.02963503,620
18.72,-1.9258396626,0.0299999993,0.02960498,621
18.75,-1.9258396626,0.0299999993,0.02956307,622
18.78,-1.9258396626,0.0299999993,0.02952971,623
18.81,-1.9258396626,0.0299999993,0.02949610,624
18.84,-1.9258396626,0.0299999993,0.02940175,625
18.87,-1.9258396626,0.0299999993,0.02944014,626
18.90,-1.9258396626,0.0299999993,0.02924348,627
18.93,-1.9258396626,0.0299999993,0.02928319,628
18.96,-1.9258396626,0.0299999993,0.02931419,629
18.99,-1.9258396626,0.0299999993,0.02934343,630
19.02,-1.9258396626,0.0299999993,0.02949800,631
