Time,angle_ref,zmp_ref,zmp_ft,iter
15.34,-3.2108087540,0.0500000007,0.05578617,511
15.37,-3.2108087540,0.0500000007,0.05547178,512
15.40,-3.2108087540,0.0500000007,0.05471260,513
15.43,-3.2108087540,0.0500000007,0.05446194,514
15.46,-3.2108087540,0.0500000007,0.05391080,515
15.49,-3.2108087540,0.0500000007,0.05373394,516
15.52,-3.2108087540,0.0500000007,0.05348619,517
15.55,-3.2108087540,0.0500000007,0.05320352,518
15.58,-3.2108087540,0.0500000007,0.05350226,519
15.61,-3.2108087540,0.0500000007,0.05364763,520
15.64,-3.2108087540,0.0500000007,0.05416438,521
15.67,-3.2108087540,0.0500000007,0.05451557,522
15.70,-3.2108087540,0.0500000007,0.05501024,523
15.73,-3.2108087540,0.0500000007,0.05574237,524
15.76,-3.2108087540,0.0500000007,0.05605786,525
15.79,-3.2108087540,0.0500000007,0.05640917,526
15.82,-3.2108087540,0.0500000007,0.05678254,527
15.85,-3.2108087540,0.0500000007,0.05677878,528
15.88,-3.2108087540,0.0500000007,0.05682762,529
15.91,-3.2108087540,0.0500000007,0.05670669,530
15.94,-3.2108087540,0.0500000007,0.05650630,531
15.97,-3.2108087540,0.0500000007,0.05620966,532
16.00,-3.2108087540,0.0500000007,0.05594235,533
16.03,-3.2108087540,0.0500000007,0.05558838,534
16.06,-3.2108087540,0.0500000007,0.05524705,535
16.09,-3.2108087540,0.0500000007,0.05497560,536
16.13,-3.2108087540,0.0500000007,0.05481540,537
16.15,-3.2108087540,0.0500000007,0.05471267,538
16.18,-3.2108087540,0.0500000007,0.05461757,539
16.22,-3.2108087540,0.0500000007,0.05465494,540
16.24,-3.2108087540,0.0500000007,0.05465162,541
16.27,-3.2108087540,0.0500000007,0.05467286,542
16.30,-3.2108087540,0.0500000007,0.05490200,543
16.33,-3.2108087540,0.0500000007,0.05490557,544
16.36,-3.2108087540,0.0500000007,0.05506648,545
16.39,-3.2108087540,0.0500000007,0.05501856,546
16.42,-3.2108087540,0.0500000007,0.05530316,547
16.46,-3.2108087540,0.0500000007,0.05515232,548
16.48,-3.2108087540,0.0500000007,0.05514399,549
16.51,-3.2108087540,0.0500000007,0.05534868,550
16.55,-3.2108087540,0.0500000007,0.05516974,551
16.57,-3.2108087540,0.0500000007,0.05522944,552
16.62,-3.2108087540,0.0500000007,0.05537630,553
16.63,-3.2108087540,0.0500000007,0.05555258,554
16.67,-3.2108087540,0.0500000007,0.05571758,555
16.69,-3.2108087540,0.0500000007,0.05577956,556
16.72,-3.2108087540,0.0500000007,0.05578693,557
16.76,-3.2108087540,0.0500000007,0.05602561,558
16.78,-3.2108087540,0.0500000007,0.05596736,559
16.82,-3.2108087540,0.0500000007,0.05588619,560
16.84,-3.2108087540,0.0500000007,0.05584652,561
16.87,-3.2108087540,0.0500000007,0.05576577,562
16.92,-3.2108087540,0.0500000007,0.05565212,563
16.95,-3.2108087540,0.0500000007,0.05544311,564
16.97,-3.2108087540,0.0500000007,0.05519532,565
17.00,-3.2108087540,0.0500000007,0.05490727,566
17.04,-3.2108087540,0.0500000007,0.05485379,567
17.06,-3.2108087540,0.0500000007,0.05457666,568
17.09,-3.2108087540,0.0500000007,0.05466988,569
17.12,-3.2108087540,0.0500000007,0.05469136,570
17.15,-3.2108087540,0.0500000007,0.05467113,571
17.18,-3.2108087540,0.0500000007,0.05480408,572
17.24,-3.2108087540,0.0500000007,0.05498176,573
17.27,-3.2108087540,0.0500000007,0.05555424,574
17.29,-3.2108087540,0.0500000007,0.05560704,575
17.32,-3.2108087540,0.0500000007,0.05583184,576
17.35,-3.2108087540,0.0500000007,0.05591199,577
17.38,-3.2108087540,0.0500000007,0.05601296,578
17.42,-3.2108087540,0.0500000007,0.05587601,579
17.44,-3.2108087540,0.0500000007,0.05599240,580
17.47,-3.2108087540,0.0500000007,0.05577838,581
17.50,-3.2108087540,0.0500000007,0.05584272,582
17.53,-3.2108087540,0.0500000007,0.05561082,583
17.56,-3.2108087540,0.0500000007,0.05530311,584
17.59,-3.2108087540,0.0500000007,0.05532249,585
17.62,-3.2108087540,0.0500000007,0.05496524,586
17.65,-3.2108087540,0.0500000007,0.05503168,587
17.68,-3.2108087540,0.0500000007,0.05495607,588
17.71,-3.2108087540,0.0500000007,0.05483421,589
17.74,-3.2108087540,0.0500000007,0.05518094,590
17.77,-3.2108087540,0.0500000007,0.05511008,591
17.80,-3.2108087540,0.0500000007,0.05516824,592
17.83,-3.2108087540,0.0500000007,0.05512786,593
17.86,-3.2108087540,0.0500000007,0.05522671,594
17.89,-3.2108087540,0.0500000007,0.05538719,595
17.92,-3.2108087540,0.0500000007,0.05551120,596
17.95,-3.2108087540,0.0500000007,0.05540298,597
17.98,-3.2108087540,0.0500000007,0.05544383,598
18.01,-3.2108087540,0.0500000007,0.05553458,599
18.04,-3.2108087540,0.0500000007,0.05528280,600
18.07,-3.2108087540,0.0500000007,0.05555205,601
18.10,-3.2108087540,0.0500000007,0.05538363,602
18.13,-3.2108087540,0.0500000007,0.05549651,603
18.16,-3.2108087540,0.0500000007,0.05560865,604
18.19,-3.2108087540,0.0500000007,0.05557488,605
18.22,-3.2108087540,0.0500000007,0.05559776,606
18.25,-3.2108087540,0.0500000007,0.05551117,607
18.28,-3.2108087540,0.0500000007,0.05552187,608
18.31,-3.2108087540,0.0500000007,0.05543522,609
18.34,-3.2108087540,0.0500000007,0.05554329,610
18.37,-3.2108087540,0.0500000007,0.05562276,611
18.41,-3.2108087540,0.0500000007,0.05542782,612
18.43,-3.2108087540,0.0500000007,0.05529119,613
18.46,-3.2108087540,0.0500000007,0.05524096,614
18.49,-3.2108087540,0.0500000007,0.05505082,615
18.52,-3.2108087540,0.0500000007,0.05504319,616
18.61,-3.2108087540,0.0500000007,0.05499930,617
18.62,-3.2108087540,0.0500000007,0.05495537,618
18.65,-3.2108087540,0.0500000007,0.05495461,619
18.68,-3.2108087540,0.0500000007,0.05528357,620
18.71,-3.2108087540,0.0500000007,0.05520288,621
18.74,-3.2108087540,0.0500000007,0.05545399,622
18.77,-3.2108087540,0.0500000007,0.05556842,623
18.80,-3.2108087540,0.0500000007,0.05565237,624
18.84,-3.2108087540,0.0500000007,0.05586943,625
18.86,-3.2108087540,0.0500000007,0.05583970,626
18.91,-3.2108087540,0.0500000007,0.05578532,627
18.92,-3.2108087540,0.0500000007,0.05580930,628
18.95,-3.2108087540,0.0500000007,0.05558475,629
18.98,-3.2108087540,0.0500000007,0.05554782,630
19.02,-3.2108087540,0.0500000007,0.05546997,631
19.04,-3.2108087540,0.0500000007,0.05526487,632
19.08,-3.2108087540,0.0500000007,0.05509156,633
