Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
13.72,179.2127075195,-0.0484246839,-0.0484246839,-0.0007100072,-0.00038728,0.00000274,-0.000525768,276
13.77,179.2180786133,0.0055361421,0.0055361421,-0.0007100072,-0.00053193,0.00000274,-0.0021515656,277
13.82,179.2227935791,-0.0502446571,-0.0502446571,-0.0007100072,-0.00025654,0.0000053,-0.000572259,278
13.87,179.2316436768,0.0017149452,0.0017149452,-0.0007100072,-0.00041937,0.0000053,-0.0030342978,279
13.92,179.2335662842,-0.0087521726,-0.0087521726,-0.0007100072,-0.00045809,0.00000786,-0.0022993362,280
13.97,179.2247009277,-0.0010360881,-0.0010360881,-0.0007100072,-0.00053529,0.00000786,-0.0005689852,281
14.02,179.2271575928,0.0260615854,0.0260615854,-0.0007100072,-0.00076731,0.00000786,-0.0021948767,282
14.07,179.2291564941,0.0045497435,0.0045497435,-0.0007100072,-0.0007785,0.0000067,-0.0030242244,283
14.12,179.2400512695,-0.0337676088,-0.0337676088,-0.0007100072,-0.00053059,0.0000067,-0.001302766,284
14.17,179.2356719971,0.0013891878,0.0013891878,-0.0007100072,-0.00059975,0.00000508,-0.0026113956,285
14.22,179.2400970459,-0.0008819367,-0.0008819367,-0.0007100072,-0.00063069,0.00000926,-0.0013527921,286
14.27,179.2393798828,-0.025549979,-0.025549979,-0.0007100072,-0.0004869,0.00000926,-0.0020445219,287
14.32,179.2457122803,0.030499106,0.030499106,-0.0007100072,-0.00076465,0.00001182,-0.0033937223,288
14.37,179.2403106689,-0.0214798893,-0.0214798893,-0.0007100072,-0.00060325,0.00001182,-0.0007013969,289
14.42,179.2412109375,0.0232011862,0.0232011862,-0.0007100072,-0.00079352,0.0000104,-0.0030509989,290
14.47,179.2434082031,0.0298609693,0.0298609693,-0.0007100072,-0.00096464,0.00001458,-0.0030898039,291
14.52,179.2366638184,0.0363300936,0.0363300936,-0.0007100072,-0.00112174,0.00001458,-0.0033798615,292
14.57,179.2384338379,0.0080200597,0.0080200597,-0.0007100072,-0.00103772,0.00001296,-0.0023471744,293
14.62,179.2337646484,0.0251943955,0.0251943955,-0.0007100072,-0.00109621,0.00001441,-0.0022337432,294
14.67,179.2262573242,0.0280330269,0.0280330269,-0.0007100072,-0.00115408,0.00001441,-0.0034132894,295
14.72,179.2295684814,0.02528811,0.02528811,-0.0007100072,-0.00117434,0.00001716,-0.0017773811,296
14.77,179.2405853271,0.0197579253,0.0197579253,-0.0007100072,-0.00115098,0.00001716,-0.0023296743,297
14.83,179.2298278809,0.0636857964,0.0636857964,-0.0007100072,-0.00142818,0.0000143,-0.0035476397,298
14.87,179.2295684814,-0.0075036129,-0.0075036129,-0.0007100072,-0.00113838,0.00001575,-0.0012394122,299
14.93,179.2459869385,0.0320146587,0.0320146587,-0.0007100072,-0.00120871,0.00001433,-0.0022104504,300
14.99,179.2408447266,0.048166474,0.048166474,-0.0007100072,-0.0013632,0.00001706,-0.0030440896,301
15.04,179.2565612793,0.0398021029,0.0398021029,-0.0007100072,-0.00141037,0.00001706,-0.0037999045,302
15.09,179.2504425049,0.0401976196,0.0401976196,-0.0007100072,-0.00144442,0.00001706,-0.0033171442,303
15.14,179.2425842285,0.0404197427,0.0404197427,-0.0007100072,-0.00146858,0.00001577,-0.0029860373,304
15.19,179.228225708,0.0749818997,0.0749818997,-0.0007100072,-0.00171502,0.00001577,-0.0056953781,305
15.24,179.2151641846,0.0896767875,0.0896767875,-0.0007100072,-0.0019771,0.00001564,-0.0036035836,306
15.29,179.2161865234,0.0768171469,0.0768171469,-0.0007100072,-0.00206598,0.00001564,-0.0041926678,307
15.34,179.1985321045,0.1090933685,0.1090933685,-0.0007100072,-0.00234028,0.00001297,-0.0042165606,308
15.39,179.2062072754,0.0615512623,0.0615512623,-0.0007100072,-0.00220616,0.00001297,-0.0040608435,309
15.44,179.1893005371,0.0492429609,0.0492429609,-0.0007100072,-0.00203479,0.00001297,-0.0028980751,310
15.49,179.1805877686,0.1066902964,0.1066902964,-0.0007100072,-0.00230349,0.00001297,-0.0038632439,311
15.54,179.1817321777,0.0614847479,0.0614847479,-0.0007100072,-0.0021812,0.00001297,-0.0029132292,312
15.59,179.1882324219,-0.0135257052,-0.0135257052,-0.0007100072,-0.00159985,0.00001155,-0.0005432622,313
15.64,179.1861114502,0.0597236662,0.0597236662,-0.0007100072,-0.00170076,0.00000882,-0.0030460836,314
15.69,179.1793060303,-0.0108548019,-0.0108548019,-0.0007100072,-0.00129762,0.00000882,-0.0010196694,315
15.74,179.18699646,0.0004012573,0.0004012573,-0.0007100072,-0.0011041,0.00000596,-0.0007262351,316
15.79,179.1757202148,-0.0170094084,-0.0170094084,-0.0007100072,-0.00085916,0.00000323,-0.0010256982,317
15.84,179.1761016846,-0.0922843325,-0.0922843325,-0.0007100072,-0.00019433,0.00000323,0.0009559481,318
15.89,179.1774139404,-0.0374080313,-0.0374080313,-0.0007100072,-0.00011721,-0.00000105,0.0002233986,319
15.94,179.1880950928,-0.0747796035,-0.0747796035,-0.0007100072,0.00018323,-0.00000378,-0.000366895,320
15.99,179.1845550537,-0.0872016915,-0.0872016915,-0.0007100072,0.00046614,-0.00001092,-5.10412E-05,321
16.04,179.1911468506,-0.1028564706,-0.1028564706,-0.0007100072,0.00075892,-0.00001365,0.0001652013,322
16.09,179.1934967041,-0.0973443057,-0.0973443057,-0.0007100072,0.00091721,-0.00002668,0.0005088082,323
16.14,179.1825866699,-0.1225468102,-0.1225468102,-0.0007100072,0.0011906,-0.00002668,0.0016079205,324
16.2,179.1815338135,-0.1237371638,-0.1237371638,-0.0007100072,0.00138065,-0.00002796,0.0002015654,325
16.24,179.1812591553,-0.0642150087,-0.0642150087,-0.0007100072,0.00111056,-0.00004544,-0.0010290206,326
16.29,179.1841888428,-0.1290651352,-0.1290651352,-0.0007100072,0.00136284,-0.00003182,0.0016192584,327
16.34,179.1866760254,-0.1186154647,-0.1186154647,-0.0007100072,0.00146125,-0.00005516,-9.98541E-05,328
16.39,179.1648864746,-0.114257892,-0.114257892,-0.0007100072,0.00149776,-0.00005516,0.0016033858,329
16.44,179.160949707,-0.113529903,-0.113529903,-0.0007100072,0.00151722,-0.00001704,0.0006257528,330
16.49,179.173248291,-0.1292853462,-0.1292853462,-0.0007100072,0.00163519,-0.00004644,0.0006217129,331
16.54,179.172454834,-0.129251577,-0.129251577,-0.0007100072,0.00171355,0.00003623,-0.0002301802,332
16.59,179.1751861572,-0.201644279,-0.201644279,-0.0007100072,0.0022482,0.00003623,0.0034182732,333
16.64,179.167755127,-0.1854687508,-0.1854687508,-0.0007100072,0.00249653,0.00000198,0.0023931777,334
16.69,179.169052124,-0.2412121444,-0.2412121444,-0.0007100072,0.00303345,0.00014988,0.0021064565,335
16.75,179.183013916,-0.2036532255,-0.2036532255,-0.0007100072,0.00314079,0.00012107,0.0021259641,336
16.8,179.1912384033,-0.2649332706,-0.2649332706,-0.0007100072,0.00362068,0.00012107,0.0042175021,337
16.84,179.2026824951,-0.2233324596,-0.2233324596,-0.0007100072,0.0036631,0.000354,0.0020252375,338
16.89,179.2031402588,-0.2722446845,-0.2722446845,-0.0007100072,0.00401733,0.00032957,0.0041775855,339
16.94,179.2107849121,-0.2466050317,-0.2466050317,-0.0007100072,0.00408241,0.00067279,0.0036011958,340
17,179.2152404785,-0.2333614915,-0.2333614915,-0.0007100072,0.0040375,0.00066392,0.002228381,341
17.05,179.2182006836,-0.2336810806,-0.2336810806,-0.0007100072,0.00400972,0.00066392,0.0031237517,342
17.1,179.2300262451,-0.1861161293,-0.1861161293,-0.0007100072,0.00367422,0.0011237,0.0028152843,343
17.15,179.2169189453,-0.2673732482,-0.2673732482,-0.0007100072,0.00399227,0.00113161,0.0044568952,344
17.2,179.2196655273,-0.2257123227,-0.2257123227,-0.0007100072,0.00392648,0.00113161,0.0038274975,345
17.25,179.2270050049,-0.2685321781,-0.2685321781,-0.0007100072,0.00416803,0.00175408,0.0059171469,346
17.3,179.2247314453,-0.2410289628,-0.2410289628,-0.0007100072,0.00414563,0.00175408,0.0038490465,347
17.35,179.2359008789,-0.1650148695,-0.1650148695,-0.0007100072,0.00362412,0.00245355,0.001809029,348
17.4,179.2219848633,-0.217910111,-0.217910111,-0.0007100072,0.00362925,0.00251502,0.0040085087,349
17.45,179.2268371582,-0.2247935574,-0.2247935574,-0.0007100072,0.00367855,0.00251502,0.0034179015,350
17.5,179.2185058594,-0.261171411,-0.261171411,-0.0007100072,0.00395382,0.00339478,0.0050047252,351
17.55,179.2112426758,-0.2333791294,-0.2333791294,-0.0007100072,0.00395196,0.00339478,0.00334606,352
17.6,179.216217041,-0.195467044,-0.195467044,-0.0007100072,0.00369806,0.0042355,0.0018490076,353
17.65,179.2109527588,-0.2265251477,-0.2265251477,-0.0007100072,0.00373592,0.00434483,0.0043708308,354
17.7,179.2169799805,-0.2144440316,-0.2144440316,-0.0007100072,0.00368063,0.00434483,0.0021845494,355
17.75,179.2169799805,-0.2788016531,-0.2788016531,-0.0007100072,0.0040727,0.00518986,0.0041706969,356
17.8,179.2288208008,-0.26370304,-0.26370304,-0.0007100072,0.00423324,0.00531697,0.0054060133,357
17.85,179.2395629883,-0.2643930149,-0.2643930149,-0.0007100072,0.00434478,0.00531697,0.0034225557,358
17.9,179.241027832,-0.2259430461,-0.2259430461,-0.0007100072,0.00416283,0.00624516,0.0032320337,359
17.95,179.2373657227,-0.2615630396,-0.2615630396,-0.0007100072,0.00427902,0.00624516,0.0040527598,360
18,179.2387390137,-0.2824155519,-0.2824155519,-0.0007100072,0.00449538,0.00694277,0.0047183299,361
18.05,179.2481079102,-0.2725838834,-0.2725838834,-0.0007100072,0.00457398,0.00706896,0.0030834767,362
18.1,179.2592468262,-0.142962212,-0.142962212,-0.0007100072,0.00376248,0.00706896,0.0003012343,363
18.15,179.265045166,-0.1389975615,-0.1389975615,-0.0007100072,0.00319551,0.00773126,-0.000140632,364
18.2,179.2883148193,-0.115643499,-0.115643499,-0.0007100072,0.0026622,0.00773126,-0.0012993085,365
18.25,179.2947235107,-0.0578908299,-0.0578908299,-0.0007100072,0.00192207,0.00773126,-0.0033074714,366
18.3,179.2922210693,-0.0515980181,-0.0515980181,-0.0007100072,0.00138712,0.00819498,-0.0010623257,367
18.35,179.2889404297,-0.1404800722,-0.1404800722,-0.0007100072,0.00162314,0.00819498,0.001329128,368
18.4,179.30027771,-0.1883192262,-0.1883192262,-0.0007100072,0.00209917,0.00844032,0.0049728062,369
18.45,179.3181610107,-0.2844842361,-0.2844842361,-0.0007100072,0.00305715,0.00844032,0.0080295343,370
18.5,179.3597259521,-0.3872888661,-0.3872888661,-0.0007100072,0.0043804,0.00844032,0.0101057437,371
18.55,179.3889160156,-0.4795956984,-0.4795956984,-0.0007100072,0.00587701,0.00846681,0.0134995241,372
18.6,179.4156341553,-0.4904755241,-0.4904755241,-0.0007100072,0.00694643,0.00846681,0.0121671399,373
18.65,179.4343566895,-0.5256948715,-0.5256948715,-0.0007100072,0.00789349,0.00830839,0.0137497512,374
18.7,179.4520721436,-0.6432827449,-0.6432827449,-0.0007100072,0.00930801,0.00830839,0.017263036,375
18.75,179.469833374,-0.6365444804,-0.6365444804,-0.0007100072,0.01020532,0.00830839,0.0170486437,376
18.8,179.4933013916,-0.7042342634,-0.7042342634,-0.0007100072,0.01125415,0.00801688,0.0169303367,377
18.85,179.4978485107,-0.7869538333,-0.7869538333,-0.0007100072,0.01250406,0.00801688,0.017788073,378
18.9,179.5102386475,-0.7972975044,-0.7972975044,-0.0007100072,0.01340558,0.00800797,0.0188941786,379
18.95,179.5085754395,-0.8757353738,-0.8757353738,-0.0007100072,0.01452883,0.00768991,0.0206169324,380
19,179.5213775635,-0.9233093542,-0.9233093542,-0.0007100072,0.0155941,0.00768991,0.0226917246,381
19.05,179.5084381104,-1.0164674809,-1.0164674809,-0.0007100072,0.01692454,0.00746566,0.0238757344,382
19.1,179.5061798096,-1.2186250088,-1.2186250088,-0.0007100072,0.01915802,0.00746566,0.0299693303,383
19.15,179.4695129395,-1.4531466894,-1.4531466894,-0.0007100072,0.02220873,0.00746566,0.0401145611,384
19.2,179.4008331299,-1.7333556189,-1.7333556189,-0.0007100072,0.02610827,0.00752783,0.0467443,385
19.25,179.3597412109,-1.8358904704,-1.8358904704,-0.0007100072,0.02938914,0.00752783,0.0481263316,386
19.3,179.302520752,-1.8026149609,-1.8026149609,-0.0007100072,0.03135281,0.00811321,0.0436506577,387
19.35,179.2604827881,-1.8188250741,-1.8188250741,-0.0007100072,0.03276885,0.00811321,0.0398846114,388
19.4,179.1668548584,-1.619668643,-1.619668643,-0.0007100072,0.03238483,0.00811321,0.0292186971,389
19.45,179.111328125,-1.6621499686,-1.6621499686,-0.0007100072,0.03241215,0.0095173,0.0323018552,390
19.5,179.0636138916,-1.3978707341,-1.3978707341,-0.0007100072,0.03066907,0.0095173,0.0209146844,391
19.55,179.0632629395,-1.3288303629,-1.3288303629,-0.0007100072,0.02904787,0.01053343,0.0183011351,392
19.6,179.0858154297,-1.2873692221,-1.2873692221,-0.0007100072,0.02769165,0.01207219,0.0164832478,393
19.65,179.1075439453,-1.1877682399,-1.1877682399,-0.0007100072,0.02612447,0.01207219,0.0139258909,394
19.7,179.1309509277,-1.0982809286,-1.0982809286,-0.0007100072,0.02448418,0.01613636,0.0112014265,395
19.75,179.1298522949,-1.0965147704,-1.0965147704,-0.0007100072,0.02337979,0.01613636,0.0118704101,396
19.8,179.1104888916,-0.9422134792,-0.9422134792,-0.0007100072,0.02161581,0.01836025,0.0091205849,397
19.85,179.1299743652,-0.769703282,-0.769703282,-0.0007100072,0.01929111,0.02202842,0.0058107155,398
19.9,179.1403961182,-0.5371007962,-0.5371007962,-0.0007100072,0.01619244,0.02202842,0.0014791194,399
19.95,179.1437835693,-0.3889250974,-0.3889250974,-0.0007100072,0.01314088,0.02499866,0.0008376302,400
20,179.1463470459,-0.2019617564,-0.2019617564,-0.0007100072,0.00986219,0.02996288,-0.0029780234,401
20.05,179.1448516846,0.021411686,0.021411686,-0.0007100072,0.00618955,0.03369978,-0.00697294,402
20.1,179.1462402344,0.1505760466,0.1505760466,-0.0007100072,0.00288236,0.03997918,-0.010626807,403
20.15,179.1590423584,0.2982302826,0.2982302826,-0.0007100072,-0.00030463,0.03997918,-0.0125117805,404
20.2,179.1559753418,0.501611242,0.501611242,-0.0007100072,-0.00378294,0.04437152,-0.0155419436,405
20.25,179.1417541504,0.6389113058,0.6389113058,-0.0007100072,-0.00701491,0.05180894,-0.0184876111,406
20.3,179.1371612549,0.7774727046,0.7774727046,-0.0007100072,-0.0100912,0.05657944,-0.021847449,407
20.35,179.125289917,0.9225654142,0.9225654142,-0.0007100072,-0.01310731,0.06479996,-0.0249265832,408
20.4,179.1219024658,1.0495493137,1.0495493137,-0.0007100072,-0.01596266,0.06479996,-0.0266520299,409
20.45,179.1056976318,1.1472931586,1.1472931586,-0.0007100072,-0.01851604,0.06948614,-0.0269011187,410
20.5,179.0893859863,1.3022693423,1.3022693423,-0.0007100072,-0.02124971,0.07785945,-0.0296281225,411
20.55,179.086517334,1.4323946074,1.4323946074,-0.0007100072,-0.02393785,0.07785945,-0.0322169352,412
20.6,179.0784912109,1.6705984222,1.6705984222,-0.0007100072,-0.02731595,0.08947127,-0.0356611501,413
20.65,179.0810852051,1.9850355075,1.9850355075,-0.0007100072,-0.03166169,0.08947127,-0.0384306265,414
20.7,179.0868835449,2.1743491481,2.1743491481,-0.0007100072,-0.0358181,0.09187924,-0.0388365853,415
20.75,179.0922393799,2.25968878,2.25968878,-0.0007100072,-0.03915548,0.09785349,-0.0393153916,416
20.8,179.1008605957,2.2180861742,2.2180861742,-0.0007100072,-0.04110128,0.0980159,-0.0398346085,417
20.85,179.0667572021,2.0809932243,2.0809932243,-0.0007100072,-0.04148376,0.0980159,-0.0365039903,418
20.9,179.0567169189,1.7889664789,1.7889664789,-0.0007100072,-0.03979233,0.10132816,-0.0334410361,419
20.95,179.0388793945,1.7671839422,1.7671839422,-0.0007100072,-0.03852049,0.09873953,-0.0314229249,420
21,178.998626709,1.4135592953,1.4135592953,-0.0007100072,-0.03531658,0.09864187,-0.0270458587,421
21.05,178.9627227783,1.2376821612,1.2376821612,-0.0007100072,-0.0320103,0.09864187,-0.0240360053,422
21.1,178.9119415283,1.0580129192,1.0580129192,-0.0007100072,-0.02861056,0.09317208,-0.0206106606,423
21.15,178.8799591064,0.9066775122,0.9066775122,-0.0007100072,-0.02533738,0.08933818,-0.0189292597,424
21.2,178.8711090088,0.7453955542,0.7453955542,-0.0007100072,-0.02208223,0.0813033,-0.0168602406,425
21.25,178.8981933594,0.6932831308,0.6932831308,-0.0007100072,-0.01956663,0.0813033,-0.016824151,426
21.3,178.915145874,0.5766736401,0.5766736401,-0.0007100072,-0.01711383,0.07389183,-0.0157052904,427
21.35,178.9452667236,0.463486124,0.463486124,-0.0007100072,-0.01472566,0.06399516,-0.0146424601,428
21.4,178.955368042,0.2945058561,0.2945058561,-0.0007100072,-0.01200871,0.0536465,-0.011288805,429
21.45,178.9606018066,0.2909194041,0.2909194041,-0.0007100072,-0.01017502,0.04276634,-0.0120656914,430
21.5,178.9618377686,0.1645138172,0.1645138172,-0.0007100072,-0.00811115,0.04276634,-0.0092140903,431
21.55,178.9564819336,0.0329261382,0.0329261382,-0.0007100072,-0.00585943,0.0304721,-0.0062152232,432
21.6,178.9341888428,-0.1692661181,-0.1692661181,-0.0007100072,-0.00301203,0.0195132,-0.000336511,433
21.65,178.9037017822,-0.2734154934,-0.2734154934,-0.0007100072,-0.00042125,0.00646263,0.0020929934,434
21.7,178.910369873,-0.4539763955,-0.4539763955,-0.0007100072,0.00250784,-0.0037907,0.0073906445,435
21.75,178.8935546875,-0.6231463355,-0.6231463355,-0.0007100072,0.00558636,-0.0037907,0.0116088257,436
21.8,178.902633667,-0.8103047377,-0.8103047377,-0.0007100072,0.00888431,-0.01641015,0.015854129,437
21.86,178.8986053467,-0.9704630403,-0.9704630403,-0.0007100072,0.01214847,-0.02534451,0.0188701284,438
21.91,178.9094848633,-1.090772522,-1.090772522,-0.0007100072,0.01512456,-0.03643496,0.0213573861,439
21.96,178.921295166,-1.1921506444,-1.1921506444,-0.0007100072,0.0177826,-0.03643496,0.0245097592,440
22.01,178.9330291748,-1.3047230543,-1.3047230543,-0.0007100072,0.02030338,-0.04359522,0.0262180328,441
22.06,178.9577331543,-1.3907636404,-1.3907636404,-0.0007100072,0.02255592,-0.05223425,0.0270850367,442
22.11,178.9663848877,-1.4769693364,-1.4769693364,-0.0007100072,0.02463087,-0.05726702,0.0280654002,443
22.16,178.981918335,-1.5175811563,-1.5175811563,-0.0007100072,0.02628367,-0.05726702,0.028905037,444
22.21,178.9912719727,-1.5036674306,-1.5036674306,-0.0007100072,0.0272919,-0.06539229,0.0299611013,445
22.26,179.0100708008,-1.4210813032,-1.4210813032,-0.0007100072,0.0274131,-0.06539229,0.0279336797,446
22.31,179.0120849609,-1.3739594048,-1.3739594048,-0.0007100072,0.02717979,-0.06724967,0.0271305329,447
22.36,179.0297241211,-1.2380819215,-1.2380819215,-0.0007100072,0.02611883,-0.06730172,0.0250926083,448
22.41,179.045135498,-1.1627959566,-1.1627959566,-0.0007100072,0.02491037,-0.06730172,0.0244352792,449
22.46,179.041015625,-1.0395835934,-1.0395835934,-0.0007100072,0.02328427,-0.06534166,0.0211599689,450
22.51,179.0380859375,-0.9582813562,-0.9582813562,-0.0007100072,0.02165926,-0.06270276,0.0206786093,451
22.56,179.0477752686,-0.8837195152,-0.8837195152,-0.0007100072,0.02007992,-0.06270276,0.0190654131,452
22.61,179.058303833,-0.8207869007,-0.8207869007,-0.0007100072,0.01860848,-0.05176964,0.0182596647,453
22.66,179.0577850342,-0.7881229623,-0.7881229623,-0.0007100072,0.01741066,-0.05176964,0.0170198678,454
22.71,179.0574645996,-0.7509886069,-0.7509886069,-0.0007100072,0.0163653,-0.04279153,0.0156875354,455
22.76,179.0778808594,-0.78290691,-0.78290691,-0.0007100072,0.01588169,-0.0353061,0.0158313131,456
22.81,179.0778808594,-0.7908848178,-0.7908848178,-0.0007100072,0.01561272,-0.0353061,0.0155189965,457
22.86,179.0963745117,-0.8027889775,-0.8027889775,-0.0007100072,0.01551289,-0.01481349,0.0150246388,458
22.91,179.0947113037,-0.7835226831,-0.7835226831,-0.0007100072,0.01531799,-0.01481349,0.0149406258,459
22.96,179.0917816162,-0.8572630949,-0.8572630949,-0.0007100072,0.01567961,-0.00184926,0.0158332189,460
23.01,179.0870513916,-0.8471640411,-0.8471640411,-0.0007100072,0.01585318,0.00755736,0.0157452794,461
23.06,179.1087188721,-0.8245769611,-0.8245769611,-0.0007100072,0.01581826,0.00755736,0.0152758714,462
23.11,179.1094360352,-0.7175639737,-0.7175639737,-0.0007100072,0.01508183,0.02922549,0.0135912033,463
23.16,179.1073760986,-0.7031399628,-0.7031399628,-0.0007100072,0.01449515,0.02922549,0.0136846653,464
23.21,179.1126098633,-0.5952463624,-0.5952463624,-0.0007100072,0.01338531,0.04110612,0.0119794699,465
23.26,179.1121520996,-0.4863707325,-0.4863707325,-0.0007100072,0.01192043,0.04763116,0.0095956777,466
23.31,179.1165924072,-0.410334668,-0.410334668,-0.0007100072,0.01043792,0.04763116,0.0089995009,467
23.36,179.1094512939,-0.3137423164,-0.3137423164,-0.0007100072,0.00880667,0.06073484,0.0062398557,468
23.41,179.1128387451,-0.2147769225,-0.2147769225,-0.0007100072,0.00706053,0.06073484,0.0033639913,469
23.46,179.1165313721,-0.127757242,-0.127757242,-0.0007100072,0.00531747,0.06073484,0.0021369623,470
23.51,179.1215057373,-0.0544868692,-0.0544868692,-0.0007100072,0.00366809,0.06743476,0.0002044793,471
23.56,179.1125640869,0.0298200246,0.0298200246,-0.0007100072,0.00200756,0.06743476,-0.0029173845,472
23.61,179.107635498,0.0374772864,0.0374772864,-0.0007100072,0.00085043,0.06765599,-0.0022980691,473
23.66,179.1153869629,0.0940760684,0.0940760684,-0.0007100072,-0.00029755,0.06765599,-0.0042091935,474
23.71,179.1117095947,0.1177054252,0.1177054252,-0.0007100072,-0.00121971,0.06765599,-0.0037980257,475
23.76,179.1205444336,0.089032915,0.089032915,-0.0007100072,-0.00164288,0.06222497,-0.0035303129,476
23.81,179.1215667725,0.1066055788,0.1066055788,-0.0007100072,-0.00204187,0.06222497,-0.0043643634,477
23.86,179.1027832031,0.1093131019,0.1093131019,-0.0007100072,-0.00232569,0.06222497,-0.004963978,478
23.91,179.1108551025,0.1028139444,0.1028139444,-0.0007100072,-0.00247143,0.05255241,-0.0037749898,479
23.96,179.1140136719,0.0483499889,0.0483499889,-0.0007100072,-0.00220554,0.05255241,-0.0028160874,480
24.01,179.104598999,0.0818015595,0.0818015595,-0.0007100072,-0.00225136,0.04027586,-0.003493284,481
24.06,179.1128234863,0.0579441935,0.0579441935,-0.0007100072,-0.00212288,0.04027586,-0.0024069314,482
24.11,179.1164398193,0.0892019906,0.0892019906,-0.0007100072,-0.00224562,0.04027586,-0.0032904823,483
24.16,179.1239624023,0.0732725466,0.0732725466,-0.0007100072,-0.00222122,0.02701503,-0.0024743935,484
24.21,179.1198425293,0.1094925649,0.1094925649,-0.0007100072,-0.00244635,0.02701503,-0.0043981792,485
24.26,179.1315460205,0.1097947432,0.1097947432,-0.0007100072,-0.00259833,0.02307155,-0.0035188151,486
24.31,179.1327362061,0.0903125905,0.0903125905,-0.0007100072,-0.00256972,0.01420602,-0.0024999604,487
24.36,179.1450042725,0.1270294266,0.1270294266,-0.0007100072,-0.00279536,0.01420602,-0.004568375,488
24.41,179.1535339355,0.1692522485,0.1692522485,-0.0007100072,-0.00322706,0.00299294,-0.006057399,489
24.46,179.1499328613,0.1771371827,0.1771371827,-0.0007100072,-0.00356717,0.00299294,-0.0053480518,490
24.51,179.1405334473,0.1764627684,0.1764627684,-0.0007100072,-0.00378922,0.00186115,-0.0051608829,491
24.56,179.1381530762,0.1879499711,0.1879499711,-0.0007100072,-0.00401369,-0.00579665,-0.0058327709,492
24.61,179.1287994385,0.1370813279,0.1370813279,-0.0007100072,-0.0038242,-0.00579665,-0.0042355514,493
24.66,179.1312103271,0.1476460087,0.1476460087,-0.0007100072,-0.00376838,-0.01164891,-0.0042569526,494
24.71,179.1316375732,0.1276863468,0.1276863468,-0.0007100072,-0.00359818,-0.01164891,-0.0040296725,495
24.76,179.1393737793,0.0676716391,0.0676716391,-0.0007100072,-0.00308485,-0.01001821,-0.0024958872,496
24.81,179.1407623291,0.1139330276,0.1139330276,-0.0007100072,-0.00305122,-0.01440444,-0.0042957971,497
24.86,179.1388244629,0.0926194379,0.0926194379,-0.0007100072,-0.00288677,-0.01440444,-0.0045178785,498
24.91,179.1349945068,0.0027596129,0.0027596129,-0.0007100072,-0.00217836,-0.01424915,-0.0018447436,499
24.96,179.1324462891,-0.0127879416,-0.0127879416,-0.0007100072,-0.00160287,-0.01424915,-0.0015119442,500
25.01,179.135848999,-0.037265716,-0.037265716,-0.0007100072,-0.0010564,-0.01099836,-0.0014136593,501
25.06,179.1331634521,-0.0988980562,-0.0988980562,-0.0007100072,-0.00028164,-0.01169179,-0.0008028444,502
25.11,179.1266326904,-0.1421888872,-0.1421888872,-0.0007100072,0.00052294,-0.01169179,0.0019480968,503
25.16,179.1304626465,-0.1680064044,-0.1680064044,-0.0007100072,0.00123094,-0.00831011,0.0013441118,504
25.21,179.1230163574,-0.164285962,-0.164285962,-0.0007100072,0.00167776,-0.00749608,0.0016393791,505
25.26,179.1253662109,-0.1618371178,-0.1618371178,-0.0007100072,0.00195906,-0.00749608,0.0016691873,506
25.31,179.129699707,-0.2015459962,-0.2015459962,-0.0007100072,0.00241108,-0.00257159,0.0026546952,507
25.36,179.1278839111,-0.2165667889,-0.2165667889,-0.0007100072,0.00281228,-0.00257159,0.0024591515,508
25.41,179.1263122559,-0.1497091443,-0.1497091443,-0.0007100072,0.00263396,-0.00031602,0.0003100535,509
25.46,179.1280975342,-0.164399184,-0.164399184,-0.0007100072,0.00261308,0.00218368,0.0018888487,510
25.51,179.1344909668,-0.1730482998,-0.1730482998,-0.0007100072,0.00265681,0.00339286,0.0016638022,511
25.56,179.1217651367,-0.1389488875,-0.1389488875,-0.0007100072,0.00245868,0.00339286,0.0010488532,512
25.61,179.1251220703,-0.1643508681,-0.1643508681,-0.0007100072,0.002496,0.00602226,0.0016614026,513
25.66,179.1268005371,-0.1603659195,-0.1603659195,-0.0007100072,0.0024943,0.00610459,0.0022284669,514
25.71,179.1263427734,-0.2060729809,-0.2060729809,-0.0007100072,0.00279778,0.00847613,0.0025751411,515
25.76,179.1374969482,-0.1597234367,-0.1597234367,-0.0007100072,0.00269104,0.00847613,0.0011616423,516
25.81,179.1376647949,-0.1724597795,-0.1724597795,-0.0007100072,0.00270482,0.00753422,0.0028483786,517
25.86,179.1310272217,-0.2211546855,-0.2211546855,-0.0007100072,0.00303852,0.00938874,0.0031637863,518
25.91,179.1257476807,-0.2354953573,-0.2354953573,-0.0007100072,0.00335637,0.00767203,0.0023332119,519
25.96,179.1236877441,-0.274942601,-0.274942601,-0.0007100072,0.003831,0.00888716,0.0047493109,520
26.01,179.1181335449,-0.2826026268,-0.2826026268,-0.0007100072,0.0041982,0.00888716,0.0049121237,521
26.06,179.1081848145,-0.3179302187,-0.3179302187,-0.0007100072,0.00467823,0.00672882,0.0055866723,522
26.11,179.1153564453,-0.2470847024,-0.2470847024,-0.0007100072,0.00452584,0.0073169,0.0032469765,523
26.16,179.1101989746,-0.2649661793,-0.2649661793,-0.0007100072,0.0045435,0.0050672,0.0041630659,524
