Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
12.47,179.2071380615,0.0217341401,0.0217341401,0.0000000000,-0.00045531,0.00000518,-0.0016105763,251
12.52,179.2037963867,0.0245129033,0.0245129033,0.0000000000,-0.00046665,0.00000518,-0.0019361405,252
12.57,179.2057952881,-0.0034968788,-0.0034968788,0.0000000000,-0.00028754,0.00000391,-0.0012484914,253
12.62,179.2105102539,0.0378944221,0.0378944221,0.0000000000,-0.00044408,0.00000372,-0.0024246283,254
12.67,179.2142333984,-0.0372220632,-0.0372220632,0.0000000000,-0.00004774,0.00000641,0.0000952227,255
12.72,179.2101745605,0.0107900212,0.0107900212,0.0000000000,-0.00010371,0.00000641,-0.0011302123,256
12.77,179.2185974121,-0.0323178749,-0.0323178749,0.0000000000,0.00014630,0.00000641,-0.0014220558,257
12.82,179.2178649902,-0.0373743278,-0.0373743278,0.0000000000,0.00034653,0.00000641,-0.0004277954,258
12.87,179.2053070068,-0.0309862310,-0.0309862310,0.0000000000,0.00043733,0.00000641,-0.0008380349,259
12.92,179.1997222900,-0.0234879183,-0.0234879183,0.0000000000,0.00044785,0.00000495,-0.0015292935,260
12.97,179.2039794922,0.0043601337,0.0043601337,0.0000000000,0.00026926,0.00000495,-0.0008868687,261
13.02,179.2037811279,-0.0303232256,-0.0303232256,0.0000000000,0.00038144,0.00000476,-0.0011567318,262
13.07,179.1923370361,0.0076316821,0.0076316821,0.0000000000,0.00020322,0.00000476,-0.0025344461,263
13.12,179.1818389893,-0.0384522739,-0.0384522739,0.0000000000,0.00039163,0.00000476,-0.0010808161,264
13.17,179.1820678711,-0.0529404457,-0.0529404457,0.0000000000,0.00061369,0.00000476,-0.0003549775,265
13.22,179.1828308105,-0.0717076009,-0.0717076009,0.0000000000,0.00088668,0.00000725,-0.0000452234,266
13.27,179.1940612793,-0.0612298104,-0.0612298104,0.0000000000,0.00099869,0.00000461,-0.0004707016,267
13.32,179.1885986328,-0.0626063889,-0.0626063889,0.0000000000,0.00108247,0.00000482,-0.0000374640,268
13.37,179.1920928955,-0.0745642642,-0.0745642642,0.0000000000,0.00121798,0.00000482,0.0001333981,269
13.42,179.1966094971,-0.0494121717,-0.0494121717,0.0000000000,0.00114061,0.00000482,0.0002419629,270
13.47,179.1992645264,-0.0470896321,-0.0470896321,0.0000000000,0.00107360,0.00000878,-0.0003333743,271
13.52,179.1977539062,-0.0537777438,-0.0537777438,0.0000000000,0.00107354,0.00000878,-0.0004652859,272
13.57,179.1986389160,-0.0913883675,-0.0913883675,0.0000000000,0.00132415,0.00000878,0.0004213931,273
13.63,179.1948852539,-0.0746763910,-0.0746763910,0.0000000000,0.00137971,0.00000878,-0.0000946934,274
13.67,179.1868286133,0.1379016774,0.1379016774,0.0011908467,0.00119085,0.00000878,0.0001012877,275
13.73,179.1835021973,0.0392851586,0.0392851586,0.0011908467,0.00092903,0.00000878,-0.0009832833,276
13.78,179.1887512207,-0.0052797307,-0.0052797307,0.0011908467,0.00105164,0.00000634,-0.0006087506,277
13.83,179.1891784668,0.0344885449,0.0344885449,0.0011908467,0.00086827,0.00000634,-0.0005370901,278
13.88,179.1884765625,0.0363794455,0.0363794455,0.0011908467,0.00073353,0.00000634,-0.0014385728,279
13.93,179.1892089844,0.0063730325,0.0063730325,0.0011908467,0.00084375,0.00000634,-0.0003798109,280
13.98,179.1827087402,0.0482795447,0.0482795447,0.0011908467,0.00063788,0.00000634,-0.0016876934,281
14.03,179.1826324463,0.0428317657,0.0428317657,0.0011908467,0.00053706,0.00000634,-0.0015052382,282
14.08,179.1962432861,0.0621061077,0.0621061077,0.0011908467,0.00034145,0.00000634,-0.0017311324,283
14.13,179.2027587891,0.0275424553,0.0275424553,0.0011908467,0.00044150,0.00000364,-0.0009706148,284
14.18,179.1988983154,0.1093833551,0.1093833551,0.0011908467,-0.00003728,0.00000647,-0.0026149731,285
14.23,179.2012634277,0.0798900560,0.0798900560,0.0011908467,-0.00015965,0.00000647,-0.0018816713,286
14.28,179.2056579590,0.0574422303,0.0574422303,0.0011908467,-0.00009155,0.00000647,-0.0012728709,287
14.33,179.2100372314,0.0792633126,0.0792633126,0.0011908467,-0.00019162,0.00000647,-0.0015347092,288
14.38,179.2157440186,0.0801601295,0.0801601295,0.0011908467,-0.00026425,0.00000647,-0.0019522881,289
14.43,179.2108001709,0.0896903506,0.0896903506,0.0011908467,-0.00037615,0.00000647,-0.0029892444,290
14.48,179.2233123779,0.0917103869,0.0917103869,0.0011908467,-0.00046414,0.00000647,-0.0021206434,291
14.53,179.2299346924,0.0835600922,0.0835600922,0.0011908467,-0.00046844,0.00000647,-0.0020314203,292
14.58,179.2231597900,0.0295721043,0.0295721043,0.0011908467,-0.00011151,0.00000647,-0.0008201365,293
14.63,179.2265472412,0.0734399195,0.0734399195,0.0011908467,-0.00016610,0.00000647,-0.0019489009,294
14.68,179.2338256836,0.0612975774,0.0612975774,0.0011908467,-0.00012155,0.00000647,-0.0008369954,295
14.73,179.2464752197,0.1159850085,0.1159850085,0.0011908467,-0.00045633,0.00000647,-0.0032919052,296
14.78,179.2379150391,0.0710276765,0.0710276765,0.0011908467,-0.00037972,0.00000647,-0.0014134457,297
14.83,179.2456054688,0.1129338084,0.1129338084,0.0011908467,-0.00060796,0.00000628,-0.0030251495,298
14.88,179.2490386963,0.1161566261,0.1161566261,0.0011908467,-0.00078148,0.00000628,-0.0028523821,299
14.93,179.2442016602,0.1155972701,0.1155972701,0.0011908467,-0.00089333,0.00000897,-0.0024275405,300
14.99,179.2429504395,0.1085348543,0.1085348543,0.0011908467,-0.00092077,0.00000897,-0.0024840793,301
15.04,179.2506866455,0.1173937015,0.1173937015,0.0011908467,-0.00099809,0.00000897,-0.0029769292,302
15.09,179.2585296631,0.1112258282,0.1112258282,0.0011908467,-0.00100849,0.00000897,-0.0019713383,303
15.14,179.2664794922,0.1501441006,0.1501441006,0.0011908467,-0.00127478,0.00000897,-0.0042638214,304
15.19,179.2659606934,0.1362173222,0.1362173222,0.0011908467,-0.00135935,0.00000897,-0.0029293928,305
15.24,179.2602996826,0.1378962433,0.1378962433,0.0011908467,-0.00142687,0.00000897,-0.0037237490,306
15.29,179.2499847412,0.1293740257,0.1293740257,0.0011908467,-0.00141505,0.00001167,-0.0030092700,307
15.34,179.2399444580,0.1557089118,0.1557089118,0.0011908467,-0.00158268,0.00001147,-0.0039399596,308
15.39,179.2503204346,0.1103930163,0.1103930163,0.0011908467,-0.00139234,0.00001147,-0.0024819317,309
15.44,179.2422332764,0.1342304580,0.1342304580,0.0011908467,-0.00142442,0.00001147,-0.0028309599,310
15.49,179.2472381592,0.0936068524,0.0936068524,0.0011908467,-0.00117505,0.00001147,-0.0020822838,311
15.55,179.2462005615,0.0984479958,0.0984479958,0.0011908467,-0.00104120,0.00001417,-0.0023226386,312
15.59,179.2476959229,0.0690563302,0.0690563302,0.0011908467,-0.00075617,0.00001153,-0.0012081554,313
15.64,179.2471160889,0.0705743484,0.0705743484,0.0011908467,-0.00057642,0.00001153,-0.0009661760,314
15.69,179.2384033203,0.0250751873,0.0250751873,0.0011908467,-0.00015346,0.00000620,-0.0003255553,315
15.74,179.2497100830,0.0289385502,0.0289385502,0.0011908467,0.00010253,0.00000620,-0.0001637270,316
15.79,179.2487030029,0.0313241264,0.0313241264,0.0011908467,0.00025715,0.00000620,-0.0000448172,317
15.84,179.2365417480,0.0034162622,0.0034162622,0.0011908467,0.00054613,0.00000210,0.0008461837,318
15.89,179.2280578613,-0.0101110437,-0.0101110437,0.0011908467,0.00082878,0.00000210,0.0007485421,319
15.94,179.2369232178,-0.0438256589,-0.0438256589,0.0011908467,0.00124174,-0.00000753,0.0009768808,320
15.99,179.2351074219,-0.0232042751,-0.0232042751,0.0011908467,0.00137939,-0.00000753,0.0005055984,321
16.05,179.2474822998,-0.0468509247,-0.0468509247,0.0011908467,0.00162867,-0.00000753,0.0014826380,322
16.09,179.2386932373,-0.0304548384,-0.0304548384,0.0011908467,0.00168545,-0.00002551,0.0013002120,323
16.14,179.2363586426,-0.0563693098,-0.0563693098,0.0011908467,0.00189598,-0.00002551,0.0013097861,324
16.19,179.2359008789,-0.0622123492,-0.0622123492,0.0011908467,0.00207515,-0.00002551,0.0023779998,325
16.24,179.2271728516,-0.1072091871,-0.1072091871,0.0011908467,0.00249438,-0.00004775,0.0020419190,326
16.29,179.2182617188,-0.0872642418,-0.0872642418,0.0011908467,0.00264072,-0.00004775,0.0024423556,327
16.34,179.2239074707,-0.1209537449,-0.1209537449,0.0011908467,0.00296271,-0.00006374,0.0023782443,328
16.40,179.2244567871,-0.1414365148,-0.1414365148,0.0011908467,0.00331370,-0.00006374,0.0032410510,329
16.45,179.2147064209,-0.1228274161,-0.1228274161,0.0011908467,0.00342348,-0.00006374,0.0025124097,330
16.50,179.2149810791,-0.1717637086,-0.1717637086,0.0011908467,0.00382274,-0.00006925,0.0045285116,331
16.55,179.2169647217,-0.1560992041,-0.1560992041,0.0011908467,0.00398429,-0.00006925,0.0029249065,332
16.60,179.2234344482,-0.1677487527,-0.1677487527,0.0011908467,0.00416955,-0.00003453,0.0042587946,333
16.65,179.2210540771,-0.1977451513,-0.1977451513,0.0011908467,0.00449285,-0.00003453,0.0033418339,334
16.70,179.2156219482,-0.1923819043,-0.1923819043,0.0011908467,0.00467247,-0.00003453,0.0041235051,335
16.75,179.2211151123,-0.2113293675,-0.2113293675,0.0011908467,0.00491839,0.00005721,0.0040181943,336
16.80,179.2079162598,-0.2285302087,-0.2285302087,0.0011908467,0.00519683,0.00005721,0.0051857385,337
16.85,179.2110443115,-0.2449084912,-0.2449084912,0.0011908467,0.00549146,0.00024266,0.0048123663,338
16.90,179.2135009766,-0.2196177169,-0.2196177169,0.0011908467,0.00551916,0.00024266,0.0045883887,339
16.95,179.1955261230,-0.2435551785,-0.2435551785,0.0011908467,0.00569715,0.00024266,0.0053058457,340
17.00,179.1936340332,-0.2158078641,-0.2158078641,0.0011908467,0.00563078,0.00054382,0.0043471880,341
17.05,179.1987609863,-0.2409377711,-0.2409377711,0.0011908467,0.00575406,0.00054382,0.0051736395,342
17.10,179.1891479492,-0.2102590960,-0.2102590960,0.0011908467,0.00563171,0.00055593,0.0044776832,343
17.15,179.1831359863,-0.1989827771,-0.1989827771,0.0011908467,0.00547507,0.00098922,0.0041982252,344
17.20,179.1649322510,-0.1719429107,-0.1719429107,0.0011908467,0.00519052,0.00098922,0.0034012856,345
17.25,179.1640167236,-0.1769274446,-0.1769274446,0.0011908467,0.00503420,0.00159140,0.0038808391,346
17.30,179.1653594971,-0.1817628495,-0.1817628495,0.0011908467,0.00496229,0.00159140,0.0042520792,347
17.35,179.1631469727,-0.1437888395,-0.1437888395,0.0011908467,0.00466132,0.00165082,0.0032537300,348
17.40,179.1631317139,-0.1288334814,-0.1288334814,0.0011908467,0.00436117,0.00235337,0.0025715091,349
17.45,179.1541900635,-0.1387220195,-0.1387220195,0.0011908467,0.00422714,0.00235337,0.0032006951,350
17.50,179.1613159180,-0.1631404070,-0.1631404070,0.0011908467,0.00430060,0.00243665,0.0038400176,351
17.55,179.1763000488,-0.1391797278,-0.1391797278,0.0011908467,0.00418984,0.00325435,0.0034146845,352
17.60,179.1782226562,-0.1199650321,-0.1199650321,0.0011908467,0.00398801,0.00325435,0.0024556387,353
17.65,179.1942901611,-0.1135201513,-0.1135201513,0.0011908467,0.00381062,0.00425796,0.0022161598,354
17.70,179.1880340576,-0.0961317662,-0.0961317662,0.0011908467,0.00357657,0.00425796,0.0025494992,355
17.75,179.1947479248,-0.1308885146,-0.1308885146,0.0011908467,0.00365230,0.00437318,0.0036313527,356
17.80,179.1994934082,-0.0998723215,-0.0998723215,0.0011908467,0.00349605,0.00530769,0.0024066865,357
17.85,179.1999969482,-0.0921003273,-0.0921003273,0.0011908467,0.00334016,0.00543193,0.0018663954,358
17.90,179.2071685791,-0.0807650174,-0.0807650174,0.0011908467,0.00316078,0.00634786,0.0020656247,359
17.95,179.2191925049,-0.0722340421,-0.0722340421,0.0011908467,0.00298444,0.00634786,0.0010704310,360
18.00,179.2216796875,-0.0240340267,-0.0240340267,0.0011908467,0.00254576,0.00646861,0.0007556589,361
18.05,179.2200164795,-0.0570995025,-0.0570995025,0.0011908467,0.00247390,0.00731057,0.0010059373,362
18.10,179.2202911377,-0.0380979166,-0.0380979166,0.0011908467,0.00229941,0.00731057,0.0013945073,363
18.15,179.2374877930,-0.0367999828,-0.0367999828,0.0011908467,0.00217452,0.00813068,0.0003131911,364
18.20,179.2427215576,-0.0298282784,-0.0298282784,0.0011908467,0.00204487,0.00813068,0.0007586200,365
18.25,179.2445220947,-0.0326795750,-0.0326795750,0.0011908467,0.00197751,0.00821533,0.0006951031,366
18.30,179.2644805908,0.0091722484,0.0091722484,0.0011908467,0.00165373,0.00875595,-0.0001995930,367
18.35,179.2722778320,-0.0172312423,-0.0172312423,0.0011908467,0.00161401,0.00875595,0.0007086973,368
18.40,179.2776641846,0.0128624476,0.0128624476,0.0011908467,0.00138700,0.00881279,-0.0008341300,369
18.45,179.2707061768,0.0193361812,0.0193361812,0.0011908467,0.00119264,0.00915754,-0.0003038937,370
18.50,179.2604217529,0.0332436240,0.0332436240,0.0011908467,0.00097049,0.00918597,-0.0015762910,371
18.55,179.2613067627,0.0311721820,0.0311721820,0.0011908467,0.00083632,0.00932352,-0.0005070960,372
18.60,179.2579803467,0.0312242233,0.0312242233,0.0011908467,0.00074660,0.00932352,-0.0009174345,373
18.65,179.2596588135,0.0557941523,0.0557941523,0.0011908467,0.00052309,0.00932095,-0.0020244045,374
18.70,179.2545776367,0.0384359020,0.0384359020,0.0011908467,0.00048989,0.00926830,-0.0014881180,375
18.75,179.2449188232,0.0619426280,0.0619426280,0.0011908467,0.00031112,0.00923874,-0.0018585361,376
18.80,179.2610321045,0.0400379824,0.0400379824,0.0011908467,0.00033802,0.00923874,-0.0002192520,377
18.85,179.2425689697,0.0377625211,0.0377625211,0.0011908467,0.00037110,0.00902214,-0.0008488448,378
18.90,179.2387695312,0.0225846865,0.0225846865,0.0011908467,0.00049429,0.00896965,-0.0005950744,379
18.95,179.2405853271,-0.0001614080,-0.0001614080,0.0011908467,0.00072794,0.00863749,0.0010295193,380
19.00,179.2246856689,0.0047716337,0.0047716337,0.0011908467,0.00085070,0.00863749,0.0010882876,381
19.05,179.2162322998,-0.0288563405,-0.0288563405,0.0011908467,0.00115658,0.00857688,0.0021199344,382
19.10,179.2191314697,-0.0368681867,-0.0368681867,0.0011908467,0.00141373,0.00818024,0.0013429030,383
19.15,179.2113647461,-0.0245060582,-0.0245060582,0.0011908467,0.00150263,0.00811425,0.0004130400,384
19.20,179.2064971924,0.0046448820,0.0046448820,0.0011908467,0.00136757,0.00770327,-0.0004270705,385
19.25,179.2037963867,-0.0190494928,-0.0190494928,0.0011908467,0.00143552,0.00764199,0.0018008679,386
19.30,179.1857452393,0.0080264279,0.0080264279,0.0011908467,0.00130034,0.00764199,-0.0005580108,387
19.35,179.1874389648,-0.0187653974,-0.0187653974,0.0011908467,0.00138884,0.00727424,0.0004191467,388
19.40,179.1787719727,-0.0334257937,-0.0334257937,0.0011908467,0.00154550,0.00722165,0.0013423186,389
19.45,179.1780395508,-0.0679768498,-0.0679768498,0.0011908467,0.00188011,0.00693140,0.0018681074,390
19.50,179.1744689941,-0.0278432980,-0.0278432980,0.0011908467,0.00183553,0.00693140,-0.0002079664,391
19.55,179.1764221191,-0.0706190110,-0.0706190110,0.0011908467,0.00209092,0.00689077,0.0020747900,392
19.60,179.1740875244,-0.0669001064,-0.0669001064,0.0011908467,0.00223625,0.00671973,0.0021574661,393
19.65,179.1774902344,-0.1244873497,-0.1244873497,0.0011908467,0.00271684,0.00668763,0.0035897736,394
19.70,179.1703643799,-0.1025019622,-0.1025019622,0.0011908467,0.00289045,0.00668763,0.0025910342,395
19.75,179.1745300293,-0.1303010011,-0.1303010011,0.0011908467,0.00319135,0.00664461,0.0036172342,396
19.80,179.1715240479,-0.1279380046,-0.1279380046,0.0011908467,0.00337604,0.00662113,0.0025734664,397
19.85,179.1702423096,-0.1186764886,-0.1186764886,0.0011908467,0.00343734,0.00672365,0.0028824077,398
19.90,179.1698303223,-0.1591308020,-0.1591308020,0.0011908467,0.00374778,0.00669878,0.0032915060,399
19.95,179.1626739502,-0.1296917066,-0.1296917066,0.0011908467,0.00375837,0.00669878,0.0023210101,400
20.00,179.1583557129,-0.1568232285,-0.1568232285,0.0011908467,0.00394624,0.00693787,0.0024692992,401
20.05,179.1614685059,-0.1445250125,-0.1445250125,0.0011908467,0.00398943,0.00690974,0.0028922738,402
20.10,179.1582641602,-0.1628082063,-0.1628082063,0.0011908467,0.00414004,0.00690974,0.0033353348,403
20.16,179.1516265869,-0.1878600232,-0.1878600232,0.0011908467,0.00440732,0.00724161,0.0033785197,404
20.20,179.1497497559,-0.1846381490,-0.1846381490,0.0011908467,0.00456389,0.00724161,0.0034783622,405
20.25,179.1446533203,-0.1783795639,-0.1783795639,0.0011908467,0.00462647,0.00773065,0.0028156267,406
20.30,179.1447906494,-0.1647978470,-0.1647978470,0.0011908467,0.00457764,0.00766978,0.0037435153,407
20.35,179.1439666748,-0.1771159039,-0.1771159039,0.0011908467,0.00462721,0.00766978,0.0036932392,408
20.40,179.1385345459,-0.1737734725,-0.1737734725,0.0011908467,0.00463795,0.00817929,0.0036083959,409
20.45,179.1503295898,-0.1109715347,-0.1109715347,0.0011908467,0.00422656,0.00817929,0.0021856253,410
20.50,179.1499938965,-0.1036031799,-0.1036031799,0.0011908467,0.00390343,0.00817929,0.0023008241,411
20.55,179.1480712891,-0.0723517082,-0.0723517082,0.0011908467,0.00347991,0.00874370,0.0020310746,412
20.60,179.1408081055,-0.1077755585,-0.1077755585,0.0011908467,0.00343388,0.00874370,0.0031015480,413
20.65,179.1392059326,-0.0938285748,-0.0938285748,0.0011908467,0.00331027,0.00947028,0.0015191520,414
20.70,179.1284332275,-0.1021582809,-0.1021582809,0.0011908467,0.00328345,0.00934439,0.0013341277,415
20.75,179.1309051514,-0.0462644830,-0.0462644830,0.0011908467,0.00289308,0.00934439,0.0010377120,416
20.80,179.1418762207,-0.0954414248,-0.0954414248,0.0011908467,0.00296079,0.00996140,0.0014878922,417
20.85,179.1322021484,-0.0829277621,-0.0829277621,0.0011908467,0.00292249,0.00996140,0.0017331702,418
20.90,179.1349639893,-0.0842766009,-0.0842766009,0.0011908467,0.00290597,0.01072492,0.0026080731,419
20.95,179.1380462646,-0.0574014935,-0.0574014935,0.0011908467,0.00271586,0.01057948,0.0016234852,420
21.00,179.1419525146,-0.0956610119,-0.0956610119,0.0011908467,0.00284420,0.01057948,0.0015318286,421
21.05,179.1423492432,-0.0812265605,-0.0812265605,0.0011908467,0.00283350,0.01117192,0.0027563640,422
21.10,179.1377258301,-0.0302888938,-0.0302888938,0.0011908467,0.00248689,0.01117192,0.0004376227,423
21.15,179.1412811279,-0.0247671977,-0.0247671977,0.0011908467,0.00221922,0.01117192,0.0015683763,424
21.20,179.1546478271,-0.0222890101,-0.0222890101,0.0011908467,0.00202440,0.01172605,0.0006176319,425
21.25,179.1557617188,0.0083060687,0.0083060687,0.0011908467,0.00169073,0.01172605,0.0002214759,426
21.30,179.1538543701,-0.0074217321,-0.0074217321,0.0011908467,0.00157329,0.01221399,0.0001020803,427
21.35,179.1492004395,-0.0057994505,-0.0057994505,0.0011908467,0.00148424,0.01221399,0.0004231438,428
21.40,179.1440582275,0.0505418508,0.0505418508,0.0011908467,0.00104945,0.01221399,-0.0018785768,429
21.45,179.1457824707,-0.0221534930,-0.0221534930,0.0011908467,0.00124430,0.01261891,0.0009152859,430
21.50,179.1418304443,0.0156963417,0.0156963417,0.0011908467,0.00112185,0.01261891,-0.0010506462,431
21.55,179.1511840820,0.0116492688,0.0116492688,0.0011908467,0.00106725,0.01261891,-0.0003396889,432
21.60,179.1381225586,0.0388384848,0.0388384848,0.0011908467,0.00084968,0.01293352,-0.0011935466,433
21.65,179.1450958252,0.0354397968,0.0354397968,0.0011908467,0.00072740,0.01293352,-0.0009967801,434
21.70,179.1488647461,0.0298976277,0.0298976277,0.0011908467,0.00068289,0.01314563,-0.0006556037,435
21.75,179.1523132324,0.0097019538,0.0097019538,0.0011908467,0.00078783,0.01314563,-0.0004267449,436
21.80,179.1542510986,0.0638216843,0.0638216843,0.0011908467,0.00049706,0.01313025,-0.0019903119,437
21.85,179.1477508545,0.0489154669,0.0489154669,0.0011908467,0.00040271,0.01325012,-0.0010676220,438
21.90,179.1365509033,0.0394249770,0.0394249770,0.0011908467,0.00040312,0.01325012,-0.0006239563,439
21.95,179.1340332031,0.0211221036,0.0211221036,0.0011908467,0.00052536,0.01325824,-0.0008203834,440
22.01,179.1377258301,0.0300838956,0.0300838956,0.0011908467,0.00054707,0.01325824,-0.0009322613,441
22.06,179.1383819580,0.0086361526,0.0086361526,0.0011908467,0.00070446,0.01325824,0.0001503302,442
22.10,179.1364898682,0.0261007225,0.0261007225,0.0011908467,0.00069291,0.01317696,0.0002946434,443
22.15,179.1367034912,-0.0069354089,-0.0069354089,0.0011908467,0.00090539,0.01317696,0.0003213086,444
22.21,179.1519165039,0.0017235409,0.0017235409,0.0011908467,0.00098921,0.01303177,-0.0004839214,445
22.25,179.1442565918,-0.0283081466,-0.0283081466,0.0011908467,0.00124519,0.01303177,0.0008443238,446
22.30,179.1455993652,-0.0313334241,-0.0313334241,0.0011908467,0.00143587,0.01303177,0.0010456663,447
22.35,179.1494903564,-0.0183518325,-0.0183518325,0.0011908467,0.00147636,0.01284020,0.0005169806,448
22.41,179.1492767334,-0.0217930717,-0.0217930717,0.0011908467,0.00152627,0.01284020,0.0015115141,449
22.45,179.1547546387,-0.0536120760,-0.0536120760,0.0011908467,0.00177157,0.01287461,0.0020740155,450
22.50,179.1460113525,-0.0457628361,-0.0457628361,0.0011908467,0.00188266,0.01262717,0.0012016616,451
22.56,179.1399841309,-0.0179446351,-0.0179446351,0.0011908467,0.00177126,0.01262717,0.0010604946,452
22.61,179.1408386230,-0.0761530401,-0.0761530401,0.0011908467,0.00208498,0.01242579,0.0018200420,453
22.66,179.1329193115,-0.0363879767,-0.0363879767,0.0011908467,0.00202895,0.01242579,0.0010598647,454
22.71,179.1388092041,-0.0520135281,-0.0520135281,0.0011908467,0.00209576,0.01241276,0.0010693246,455
22.76,179.1314697266,-0.0619352410,-0.0619352410,0.0011908467,0.00220638,0.01225922,0.0013655041,456
22.81,179.1219787598,-0.0776051089,-0.0776051089,0.0011908467,0.00238450,0.01225922,0.0019260650,457
22.86,179.1242980957,-0.0539815912,-0.0539815912,0.0011908467,0.00234571,0.01221109,0.0010635073,458
22.91,179.1183471680,-0.1138972824,-0.1138972824,0.0011908467,0.00271918,0.01215784,0.0019116562,459
22.96,179.1248931885,-0.0882705409,-0.0882705409,0.0011908467,0.00279716,0.01206444,0.0029101909,460
23.01,179.1350402832,-0.1234211903,-0.1234211903,0.0011908467,0.00308336,0.01214878,0.0025363350,461
23.06,179.1401977539,-0.1066278522,-0.1066278522,0.0011908467,0.00316209,0.01214878,0.0022009281,462
23.11,179.1524810791,-0.1221318948,-0.1221318948,0.0011908467,0.00331785,0.01201144,0.0021632012,463
23.16,179.1634826660,-0.1399361527,-0.1399361527,0.0011908467,0.00354027,0.01225719,0.0030794632,464
23.21,179.1568145752,-0.1183077734,-0.1183077734,0.0011908467,0.00354428,0.01207081,0.0022289262,465
23.26,179.1536712646,-0.1219924796,-0.1219924796,0.0011908467,0.00357151,0.01249764,0.0025133023,466
23.31,179.1499328613,-0.1461180266,-0.1461180266,0.0011908467,0.00375043,0.01249764,0.0022790040,467
23.36,179.1449890137,-0.1299970880,-0.1299970880,0.0011908467,0.00376217,0.01226733,0.0023592517,468
23.41,179.1464080811,-0.1104692600,-0.1104692600,0.0011908467,0.00363985,0.01288569,0.0019150254,469
23.46,179.1510314941,-0.1343894146,-0.1343894146,0.0011908467,0.00371779,0.01288569,0.0028134467,470
23.51,179.1425018311,-0.1334327716,-0.1334327716,0.0011908467,0.00376333,0.01342456,0.0025433850,471
23.56,179.1371459961,-0.1546608312,-0.1546608312,0.0011908467,0.00393513,0.01342456,0.0043583646,472
23.61,179.1390838623,-0.1292890314,-0.1292890314,0.0011908467,0.00388049,0.01312983,0.0031710003,473
23.66,179.1415252686,-0.1096943317,-0.1096943317,0.0011908467,0.00371350,0.01410600,0.0021817333,474
23.71,179.1371612549,-0.1481203018,-0.1481203018,0.0011908467,0.00385835,0.01379500,0.0032118166,475
23.76,179.1440582275,-0.1337787242,-0.1337787242,0.0011908467,0.00385926,0.01379500,0.0034637309,476
23.81,179.1547851562,-0.1030251189,-0.1030251189,0.0011908467,0.00365491,0.01490919,0.0021045664,477
23.86,179.1677703857,-0.0938700332,-0.0938700332,0.0011908467,0.00345778,0.01459625,0.0013787807,478
23.91,179.1714630127,-0.0534878543,-0.0534878543,0.0011908467,0.00305734,0.01580071,0.0007662203,479
23.96,179.1780700684,0.0134244432,0.0134244432,0.0011908467,0.00234468,0.01580071,-0.0014051315,480
24.01,179.1886901855,-0.0411736944,-0.0411736944,0.0011908467,0.00223382,0.01550095,0.0009220754,481
24.06,179.1719665527,-0.0039289181,-0.0039289181,0.0011908467,0.00191177,0.01673323,-0.0006284677,482
24.11,179.1777954102,-0.0225064203,-0.0225064203,0.0011908467,0.00182105,0.01645683,0.0010379118,483
24.16,179.1636047363,-0.0475751169,-0.0475751169,0.0011908467,0.00192770,0.01645683,0.0015657110,484
24.21,179.1207733154,-0.0935146003,-0.0935146003,0.0011908467,0.00230489,0.01765792,0.0034207336,485
24.26,179.1071319580,-0.1427862634,-0.1427862634,0.0011908467,0.00288452,0.01741526,0.0053344206,486
24.31,179.1096343994,-0.2019154560,-0.2019154560,0.0011908467,0.00366467,0.01851250,0.0076427866,487
24.36,179.1163635254,-0.2660562369,-0.2660562369,0.0011908467,0.00461181,0.01832045,0.0087075496,488
24.41,179.1195526123,-0.2993036725,-0.2993036725,0.0011908467,0.00546428,0.01832045,0.0095001118,489
24.46,179.1233062744,-0.3194607022,-0.3194607022,0.0011908467,0.00616646,0.01925637,0.0102731924,490
24.51,179.1149902344,-0.4006515504,-0.4006515504,0.0011908467,0.00717528,0.01911643,0.0123584958,491
24.56,179.1106109619,-0.3802519465,-0.3802519465,0.0011908467,0.00771131,0.01985388,0.0097928909,492
24.61,179.1273498535,-0.4562651114,-0.4562651114,0.0011908467,0.00857496,0.01977799,0.0123329104,493
24.66,179.1253814697,-0.4258133864,-0.4258133864,0.0011908467,0.00894730,0.01977799,0.0106057778,494
24.71,179.1295013428,-0.5166710031,-0.5166710031,0.0011908467,0.00980083,0.02029776,0.0133369454,495
24.76,179.1337280273,-0.5544696316,-0.5544696316,0.0011908467,0.01062129,0.02030132,0.0142243778,496
24.81,179.1101226807,-0.5862755411,-0.5862755411,0.0011908467,0.01137977,0.02063139,0.0142232702,497
24.86,179.1115722656,-0.6828265728,-0.6828265728,0.0011908467,0.01252846,0.02063139,0.0176591354,498
24.91,179.1067352295,-0.8980654050,-0.8980654050,0.0011908467,0.01472807,0.02073668,0.0254939867,499
24.96,179.0785522461,-0.9869921180,-0.9869921180,0.0011908467,0.01678590,0.02094448,0.0275522247,500
25.01,179.0331878662,-0.9994004336,-0.9994004336,0.0011908467,0.01823934,0.02119886,0.0252691521,501
25.06,179.0297393799,-0.9002274757,-0.9002274757,0.0011908467,0.01854655,0.02119886,0.0207273185,502
25.11,179.0314636230,-0.8422485854,-0.8422485854,0.0011908467,0.01836480,0.02185090,0.0166277359,503
