Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
12.43,179.0549468994,0.0574192220,0.0057419222,0.0000000000,-0.00035306,0.00000991,-0.0068792050,250
12.48,179.0567779541,-0.0445335780,-0.0044533578,0.0000000000,0.00006162,0.00001258,-0.0050253530,251
12.53,179.0522918701,0.0184858447,0.0018485845,0.0000000000,-0.00008215,0.00001258,-0.0058765942,252
12.58,179.0483856201,0.0699900013,0.0069990001,0.0000000000,-0.00052117,0.00001258,-0.0072947380,253
12.63,179.0328674316,-0.0106777184,-0.0010677718,0.0000000000,-0.00027599,0.00001231,-0.0048382179,254
12.68,179.0344238281,0.0604297220,0.0060429722,0.0000000000,-0.00058657,0.00000971,-0.0079375433,255
12.73,179.0388031006,0.0205452783,0.0020545278,0.0000000000,-0.00052765,0.00000971,-0.0055874380,256
12.78,179.0253448486,0.0610988638,0.0061098864,0.0000000000,-0.00075866,0.00001237,-0.0053704506,257
12.83,179.0277709961,0.0584127856,0.0058412786,0.0000000000,-0.00089464,0.00001237,-0.0065992190,258
12.88,179.0325317383,0.0766528951,0.0076652895,0.0000000000,-0.00110678,0.00001237,-0.0058564023,259
12.93,179.0301971436,0.0979115510,0.0097911551,0.0000000000,-0.00138976,0.00000977,-0.0066772619,260
12.98,179.0450897217,-0.0077664100,-0.0007766410,0.0000000000,-0.00087398,0.00000977,-0.0042901362,261
13.03,179.0530853271,0.0119560987,0.0011956099,0.0000000000,-0.00066185,0.00000977,-0.0046564470,262
13.08,179.0505371094,0.0848397577,0.0084839758,0.0000000000,-0.00100627,0.00000977,-0.0073410131,263
13.13,179.0395965576,0.0254176111,0.0025417611,0.0000000000,-0.00083969,0.00000977,-0.0058438159,264
13.18,179.0494995117,0.0030575875,0.0003057587,0.0000000000,-0.00057970,0.00000951,-0.0055347773,265
13.23,179.0557250977,0.0072699834,0.0007269983,0.0000000000,-0.00043460,0.00000951,-0.0060067089,266
13.28,179.0560302734,-0.0369572380,-0.0036957238,0.0000000000,-0.00004319,0.00000951,-0.0037136003,267
13.33,179.0571136475,0.0272203198,0.0027220320,0.0000000000,-0.00021018,0.00000951,-0.0057799068,268
13.38,179.0560607910,-0.0304802015,-0.0030480201,0.0000000000,0.00006313,0.00000711,-0.0055299850,269
13.43,179.0502624512,0.0150548899,0.0015054890,0.0000000000,-0.00005828,0.00000711,-0.0055068987,270
13.48,179.0399169922,-0.0276976737,-0.0027697674,0.0000000000,0.00014577,0.00000711,-0.0047280029,271
13.53,179.0303192139,-0.0348840569,-0.0034884057,0.0000000000,0.00032958,0.00000711,-0.0041721102,272
13.58,179.0391998291,-0.0127814877,-0.0012781488,0.0000000000,0.00030472,0.00000971,-0.0045233119,273
13.63,179.0312957764,0.0251425473,0.0025142547,0.0000000000,0.00003542,0.00000971,-0.0055197901,274
13.68,179.0239105225,0.0035398149,0.0003539815,-0.0002122497,-0.00021225,0.00000946,-0.0068690872,275
13.73,179.0227813721,0.0077850909,0.0007785091,-0.0002122497,-0.00026413,0.00000946,-0.0046736724,276
13.78,179.0124206543,-0.0160705084,-0.0016070508,-0.0002122497,-0.00013971,0.00000972,-0.0055764562,277
13.83,179.0070190430,-0.0495677389,-0.0049567739,-0.0002122497,0.00016641,0.00000972,-0.0035003636,278
13.88,178.9999084473,0.0481852956,0.0048185296,-0.0002122497,-0.00028115,0.00000972,-0.0073213893,279
13.93,178.9914398193,-0.0367821496,-0.0036782150,-0.0002122497,-0.00001301,0.00000972,-0.0050171216,280
13.98,179.0026550293,-0.0237199539,-0.0023719954,-0.0002122497,0.00007855,0.00000972,-0.0044886483,281
14.03,178.9921875000,-0.0471869424,-0.0047186942,-0.0002122497,0.00029593,0.00000972,-0.0042642899,282
14.08,178.9865264893,-0.0472156700,-0.0047215670,-0.0002122497,0.00044092,0.00000966,-0.0055090897,283
14.13,178.9861907959,-0.0028837243,-0.0002883724,-0.0002122497,0.00024205,0.00000966,-0.0054492996,284
14.18,178.9940032959,-0.1131760212,-0.0113176021,-0.0002122497,0.00084462,0.00000992,-0.0030838434,285
14.23,179.0000762939,-0.0240514387,-0.0024051439,-0.0002122497,0.00065203,0.00000992,-0.0055016354,286
14.28,179.0071868896,-0.0747059968,-0.0074705997,-0.0002122497,0.00086133,0.00000992,-0.0025622426,287
14.33,179.0036315918,-0.0609811244,-0.0060981124,-0.0002122497,0.00090928,0.00001258,-0.0045235749,288
14.38,179.0058135986,-0.0350903141,-0.0035090314,-0.0002122497,0.00076867,0.00001258,-0.0047796298,289
14.43,179.0153503418,-0.0455451685,-0.0045545169,-0.0002122497,0.00074469,0.00001258,-0.0046793353,290
14.48,179.0139770508,0.0016254414,0.0001625441,-0.0002122497,0.00041434,0.00001232,-0.0048776506,291
14.53,178.9992218018,-0.0080801837,-0.0008080184,-0.0002122497,0.00025898,0.00001232,-0.0046173051,292
14.58,178.9891662598,-0.0621924150,-0.0062192415,-0.0002122497,0.00051612,0.00000971,-0.0043588742,293
14.63,178.9897766113,-0.0123116408,-0.0012311641,-0.0002122497,0.00035498,0.00000971,-0.0055640745,294
14.68,178.9881134033,-0.0537579144,-0.0053757914,-0.0002122497,0.00052385,0.00000971,-0.0034718759,295
14.73,179.0018920898,0.0170483128,0.0017048313,-0.0002122497,0.00016446,0.00000971,-0.0074487479,296
14.78,179.0105133057,0.0130299247,0.0013029925,-0.0002122497,-0.00004816,0.00000971,-0.0049253891,297
14.83,179.0142822266,0.0037362218,0.0003736222,-0.0002122497,-0.00012785,0.00000971,-0.0061497792,298
14.88,179.0105285645,-0.0247821980,-0.0024782198,-0.0002122497,0.00000913,0.00000971,-0.0048066106,299
14.93,179.0079040527,0.0054774116,0.0005477412,-0.0002122497,-0.00010129,0.00000971,-0.0061767655,300
15.00,178.9900817871,-0.0005801518,-0.0000580152,-0.0002122497,-0.00013447,0.00000945,-0.0051964301,301
15.05,178.9830780029,0.0377550586,0.0037755059,-0.0002122497,-0.00041206,0.00000945,-0.0064896861,302
15.10,178.9765777588,0.0283168491,0.0028316849,-0.0002122497,-0.00053406,0.00000945,-0.0060544526,303
15.15,178.9721221924,0.0031125992,0.0003112599,-0.0002122497,-0.00044735,0.00000945,-0.0055112377,304
15.20,178.9659576416,-0.0368747645,-0.0036874765,-0.0002122497,-0.00012311,0.00000945,-0.0049388800,305
15.25,178.9746704102,0.0176548791,0.0017654879,-0.0002122497,-0.00027053,0.00000945,-0.0055171470,306
15.30,178.9814147949,-0.0339260058,-0.0033926006,-0.0002122497,-0.00002497,0.00000945,-0.0040673353,307
15.35,178.9846649170,0.0746487506,0.0074648751,-0.0002122497,-0.00058500,0.00000945,-0.0074313464,308
15.40,178.9761352539,-0.0215360556,-0.0021536056,-0.0002122497,-0.00031701,0.00000971,-0.0058356559,309
15.45,178.9829711914,-0.0028215580,-0.0002821558,-0.0002122497,-0.00026323,0.00000971,-0.0049617622,310
15.50,178.9908294678,-0.0293887997,-0.0029388800,-0.0002122497,-0.00005035,0.00000971,-0.0034091436,311
15.55,179.0051422119,-0.0161995423,-0.0016199542,-0.0002122497,0.00000356,0.00000971,-0.0042506808,312
15.60,179.0023803711,-0.0455312784,-0.0045531278,-0.0002122497,0.00023494,0.00000971,-0.0044023955,313
15.65,178.9998474121,-0.0723301096,-0.0072330110,-0.0002122497,0.00056767,0.00000971,-0.0032358381,314
15.70,179.0048828125,-0.0072010986,-0.0007201099,-0.0002122497,0.00035525,0.00000971,-0.0047780425,315
15.75,179.0024719238,-0.0489955623,-0.0048995562,-0.0002122497,0.00049230,0.00000971,-0.0048840592,316
15.80,178.9815368652,-0.0128101129,-0.0012810113,-0.0002122497,0.00034243,0.00000705,-0.0039315474,317
15.85,178.9820251465,-0.0693335273,-0.0069333527,-0.0002122497,0.00061930,0.00000419,-0.0032422010,318
15.90,178.9777832031,-0.0425022907,-0.0042502291,-0.0002122497,0.00062491,0.00000153,-0.0048924380,319
15.95,178.9759979248,-0.0243597190,-0.0024359719,-0.0002122497,0.00050773,0.00000153,-0.0055810233,320
16.00,178.9704742432,-0.0468708197,-0.0046870820,-0.0002122497,0.00057971,0.00000274,-0.0043039375,321
16.05,178.9688415527,-0.0180139595,-0.0018013959,-0.0002122497,0.00043534,-0.00000258,-0.0052609659,322
16.10,178.9694671631,-0.0054852447,-0.0005485245,-0.0002122497,0.00025567,-0.00000804,-0.0056382364,323
16.15,178.9711608887,-0.0671143074,-0.0067114307,-0.0002122497,0.00054672,-0.00001994,-0.0037216375,324
16.20,178.9730682373,-0.0245840609,-0.0024584061,-0.0002122497,0.00045715,-0.00001994,-0.0040472642,325
16.25,178.9818115234,-0.1056579232,-0.0105657923,-0.0002122497,0.00093779,-0.00002419,-0.0039484939,326
16.30,178.9902038574,-0.0376395394,-0.0037639539,-0.0002122497,0.00080465,-0.00003484,-0.0048274053,327
16.35,178.9888763428,-0.1106285772,-0.0110628577,-0.0002122497,0.00120240,-0.00004194,-0.0025645677,328
16.40,178.9966888428,-0.0842465949,-0.0084246595,-0.0002122497,0.00129152,-0.00005383,-0.0030197341,329
16.45,178.9987182617,-0.0767649742,-0.0076764974,-0.0002122497,0.00130102,-0.00005383,-0.0047204925,330
16.50,179.0088043213,-0.0890904143,-0.0089090414,-0.0002122497,0.00138950,-0.00006092,-0.0031684711,331
16.55,179.0109710693,-0.0784520933,-0.0078452093,-0.0002122497,0.00137753,-0.00006891,-0.0047677022,332
16.60,179.0115356445,-0.0321550918,-0.0032155092,-0.0002122497,0.00106102,-0.00007600,-0.0062532842,333
16.65,179.0158843994,-0.0710410247,-0.0071041025,-0.0002122497,0.00110934,-0.00007600,-0.0036808144,334
16.70,179.0186157227,-0.0814732917,-0.0081473292,-0.0002122497,0.00121105,-0.00007458,-0.0030280079,335
16.75,179.0249786377,-0.0335288379,-0.0033528838,-0.0002122497,0.00095928,-0.00008288,-0.0057170198,336
16.80,179.0374298096,-0.0433509853,-0.0043350985,-0.0002122497,0.00085703,-0.00006692,-0.0037643809,337
16.85,179.0453948975,-0.0617516628,-0.0061751663,-0.0002122497,0.00091155,-0.00006692,-0.0056253235,338
16.90,179.0514526367,-0.0276104888,-0.0027610489,-0.0002122497,0.00072033,-0.00006856,-0.0058826559,339
16.95,179.0489807129,-0.0242480057,-0.0024248006,-0.0002122497,0.00057055,-0.00002991,-0.0049778334,340
17.00,179.0582885742,-0.0267032636,-0.0026703264,-0.0002122497,0.00048715,-0.00002852,-0.0033445839,341
17.05,179.0691375732,0.0183417989,0.0018341799,-0.0002122497,0.00013139,-0.00002852,-0.0061411728,342
17.10,179.0686492920,0.0000422901,0.0000042290,-0.0002122497,0.00001637,0.00003531,-0.0052735364,343
17.15,179.0588989258,0.0111257337,0.0011125734,-0.0002122497,-0.00013411,0.00003956,-0.0047919595,344
17.20,179.0550231934,-0.0240318396,-0.0024031840,-0.0002122497,-0.00000004,0.00013419,-0.0043721714,345
17.25,179.0499114990,-0.0272592938,-0.0027259294,-0.0002122497,0.00011077,0.00014409,-0.0046362194,346
17.30,179.0296020508,0.0083964831,0.0008396483,-0.0002122497,-0.00005304,0.00014409,-0.0052573432,347
17.35,179.0176849365,-0.0142859534,-0.0014285953,-0.0002122497,-0.00001099,0.00026649,-0.0036336881,348
17.40,179.0195312500,-0.0370493090,-0.0037049309,-0.0002122497,0.00016873,0.00028313,-0.0043279090,349
17.45,179.0090179443,-0.0978783934,-0.0097878393,-0.0002122497,0.00069383,0.00043374,-0.0024110846,350
17.50,179.0046844482,-0.1046753397,-0.0104675340,-0.0002122497,0.00108890,0.00044830,-0.0015487226,351
17.55,178.9950103760,-0.0817111427,-0.0081711143,-0.0002122497,0.00119902,0.00044830,-0.0038705938,352
17.60,179.0015563965,-0.0907925387,-0.0090792539,-0.0002122497,0.00133290,0.00061624,-0.0038007611,353
17.65,179.0154876709,-0.0596467971,-0.0059646797,-0.0002122497,0.00121450,0.00063470,-0.0037272421,354
17.70,179.0023651123,-0.0975270969,-0.0097527097,-0.0002122497,0.00138809,0.00080717,-0.0021290665,355
17.75,178.9916534424,-0.0390535042,-0.0039053504,-0.0002122497,0.00111402,0.00082450,-0.0053310583,356
17.81,178.9982604980,-0.1029975164,-0.0102997516,-0.0002122497,0.00135762,0.00082450,-0.0028896263,357
17.86,178.9941864014,-0.0449254051,-0.0044925405,-0.0002122497,0.00113286,0.00099266,-0.0039112986,358
17.90,179.0014953613,-0.0624044925,-0.0062404493,-0.0002122497,0.00109963,0.00100434,-0.0034009420,359
17.95,178.9996032715,-0.1142084223,-0.0114208422,-0.0002122497,0.00142275,0.00100434,-0.0027618863,360
18.00,178.9883117676,-0.0927997469,-0.0092799747,-0.0002122497,0.00149530,0.00116008,-0.0026514978,361
18.05,178.9730987549,-0.0946589247,-0.0094658925,-0.0002122497,0.00155602,0.00116008,-0.0042433502,362
18.10,178.9858093262,-0.1420017126,-0.0142001713,-0.0002122497,0.00191198,0.00128837,-0.0033811378,363
18.15,178.9667205811,-0.1091990553,-0.0109199055,-0.0002122497,0.00193047,0.00128537,-0.0027549706,364
18.20,178.9702758789,-0.1314941875,-0.0131494187,-0.0002122497,0.00209138,0.00128537,-0.0012326401,365
18.26,178.9693603516,-0.1876352105,-0.0187635210,-0.0002122497,0.00257271,0.00137733,-0.0013612597,366
18.30,178.9782714844,-0.0952807101,-0.0095280710,-0.0002122497,0.00227783,0.00136472,-0.0040223420,367
18.35,178.9864501953,-0.2318637061,-0.0231863706,-0.0002122497,0.00299167,0.00136472,0.0005184354,368
18.40,178.9864196777,-0.2611947043,-0.0261194704,-0.0002122497,0.00366263,0.00140589,0.0008851799,369
18.45,178.9884338379,-0.2215239813,-0.0221523981,-0.0002122497,0.00384519,0.00140589,-0.0006574475,370
18.50,178.9933166504,-0.1221698179,-0.0122169818,-0.0002122497,0.00330465,0.00141114,-0.0036040494,371
18.56,178.9891815186,-0.2178669814,-0.0217866981,-0.0002122497,0.00358236,0.00141114,-0.0011112442,372
18.61,178.9915466309,-0.1425293401,-0.0142529340,-0.0002122497,0.00326526,0.00141114,-0.0038424549,373
18.66,179.0076141357,-0.1347072421,-0.0134707242,-0.0002122497,0.00300191,0.00139057,-0.0031524877,374
18.71,178.9896392822,-0.1559166804,-0.0155916680,-0.0002122497,0.00296784,0.00139057,-0.0015982899,375
18.76,178.9927520752,-0.1759961702,-0.0175996170,-0.0002122497,0.00307896,0.00139057,-0.0010395278,376
18.81,178.9929962158,-0.1448068818,-0.0144806882,-0.0002122497,0.00294512,0.00136460,-0.0030194517,377
18.86,178.9980773926,-0.1866783545,-0.0186678354,-0.0002122497,0.00313502,0.00136460,0.0005959115,378
18.91,179.0038299561,-0.2379547371,-0.0237954737,-0.0002122497,0.00360324,0.00135154,0.0017702036,379
18.96,179.0055694580,-0.1528502053,-0.0152850205,-0.0002122497,0.00334795,0.00135154,-0.0012129556,380
19.01,179.0087127686,-0.1158683643,-0.0115868364,-0.0002122497,0.00293144,0.00135154,-0.0020780529,381
19.06,179.0053558350,-0.1950372438,-0.0195037244,-0.0002122497,0.00318161,0.00136189,-0.0004685989,382
19.11,179.0014343262,-0.2000244311,-0.0200024431,-0.0002122497,0.00338149,0.00136189,-0.0006124902,383
19.16,179.0068664551,-0.1797190424,-0.0179719042,-0.0002122497,0.00337931,0.00141716,-0.0015744861,384
19.21,179.0086822510,-0.1505849476,-0.0150584948,-0.0002122497,0.00318369,0.00141716,-0.0014469787,385
19.26,179.0064849854,-0.1913172681,-0.0191317268,-0.0002122497,0.00332485,0.00141716,-0.0023159792,386
19.31,179.0057678223,-0.1355870552,-0.0135587055,-0.0002122497,0.00304746,0.00151591,-0.0027821804,387
19.36,179.0043334961,-0.1525355376,-0.0152535538,-0.0002122497,0.00297565,0.00151591,-0.0024752280,388
19.41,179.0064392090,-0.1462191773,-0.0146219177,-0.0002122497,0.00288571,0.00166568,-0.0021298251,389
19.46,179.0119323730,-0.1459949496,-0.0145994950,-0.0002122497,0.00282431,0.00166568,-0.0017078499,390
19.51,178.9979248047,-0.1376469740,-0.0137646974,-0.0002122497,0.00272778,0.00166568,-0.0019713108,391
19.56,178.9929809570,-0.1898494709,-0.0189849471,-0.0002122497,0.00301138,0.00185196,-0.0011766788,392
19.61,178.9921264648,-0.1723837412,-0.0172383741,-0.0002122497,0.00308389,0.00185196,-0.0017938838,393
19.66,178.9780120850,-0.1163595676,-0.0116359568,-0.0002122497,0.00275882,0.00185196,-0.0037759107,394
19.71,178.9754943848,-0.1044537722,-0.0104453772,-0.0002122497,0.00246294,0.00206084,-0.0025426818,395
19.76,178.9752807617,-0.1718770642,-0.0171877064,-0.0002122497,0.00271519,0.00206084,0.0002096465,396
19.81,178.9732360840,-0.1774422536,-0.0177442254,-0.0002122497,0.00292030,0.00227551,-0.0022144440,397
19.86,178.9709167480,-0.0735047588,-0.0073504759,-0.0002122497,0.00236425,0.00227551,-0.0032736272,398
19.91,178.9691009521,-0.0820722639,-0.0082072264,-0.0002122497,0.00205095,0.00228702,-0.0025112838,399
19.96,178.9481201172,-0.0816347690,-0.0081634769,-0.0002122497,0.00183934,0.00247568,-0.0038688553,400
20.01,178.9517822266,-0.1196563314,-0.0119656331,-0.0002122497,0.00195178,0.00247568,-0.0043192802,401
20.06,178.9499511719,-0.0748543582,-0.0074854358,-0.0002122497,0.00172810,0.00248774,-0.0042315177,402
20.11,178.9644927979,-0.1712600502,-0.0171260050,-0.0002122497,0.00222159,0.00264465,-0.0020805411,403
20.16,178.9790649414,-0.1726324852,-0.0172632485,-0.0002122497,0.00255946,0.00264465,-0.0016763490,404
20.22,178.9815521240,-0.1355163540,-0.0135516354,-0.0002122497,0.00253716,0.00276684,-0.0021557735,405
20.26,178.9826660156,-0.0791615922,-0.0079161592,-0.0002122497,0.00214673,0.00276684,-0.0041898249,406
20.31,178.9965972900,-0.1090994248,-0.0109099425,-0.0002122497,0.00208618,0.00277448,-0.0042227660,407
20.36,178.9943542480,-0.0262624863,-0.0026262486,-0.0002122497,0.00149379,0.00282883,-0.0044092267,408
20.41,178.9935302734,0.0286419891,0.0028641989,-0.0002122497,0.00073328,0.00282883,-0.0054148057,409
20.46,179.0084991455,0.0284242118,0.0028424212,-0.0002122497,0.00022814,0.00283216,-0.0071976502,410
20.51,179.0153198242,0.0495321196,0.0049532120,-0.0002122497,-0.00024900,0.00283216,-0.0079655967,411
20.56,179.0154724121,0.0759511862,0.0075951186,-0.0002122497,-0.00074290,0.00283216,-0.0071941379,412
20.62,179.0288543701,0.0498828539,0.0049882854,-0.0002122497,-0.00089817,0.00278171,-0.0057730138,413
20.67,179.0295257568,-0.0448301848,-0.0044830185,-0.0002122497,-0.00037038,0.00278171,-0.0023303942,414
20.71,179.0506896973,-0.0878524780,-0.0087852478,-0.0002122497,0.00026791,0.00268921,-0.0007417489,415
20.76,179.0379180908,-0.1311375833,-0.0131137583,-0.0002122497,0.00098155,0.00268921,-0.0006092515,416
20.81,179.0319366455,-0.2008398538,-0.0200839854,-0.0002122497,0.00192144,0.00268592,0.0014250100,417
20.86,179.0401153564,-0.2113540761,-0.0211354076,-0.0002122497,0.00261758,0.00257532,0.0011159798,418
20.91,179.0441131592,-0.3177717337,-0.0317771734,-0.0002122497,0.00379051,0.00257532,0.0054404742,419
20.97,179.0534820557,-0.3304410443,-0.0330441044,-0.0002122497,0.00465624,0.00257082,0.0050351696,420
21.01,179.0961608887,-0.4181076049,-0.0418107605,-0.0002122497,0.00581716,0.00246166,0.0077085654,421
21.06,179.1031036377,-0.4700129951,-0.0470012995,-0.0002122497,0.00693638,0.00246166,0.0090934709,422
21.11,179.1224517822,-0.5214273526,-0.0521427353,-0.0002122497,0.00802456,0.00239195,0.0093286556,423
21.16,179.1207275391,-0.6306839230,-0.0630683923,-0.0002122497,0.00947754,0.00239195,0.0111865062,424
21.21,179.1221466064,-0.6683272563,-0.0668327256,-0.0002122497,0.01069626,0.00243286,0.0125993169,425
21.27,179.1137237549,-0.7387067151,-0.0738706715,-0.0002122497,0.01197710,0.00242793,0.0167472917,426
21.32,179.0855255127,-0.9361898946,-0.0936189895,-0.0002122497,0.01414640,0.00253421,0.0213133015,427
21.37,179.0735778809,-1.1379670881,-0.1137967088,-0.0002122497,0.01693613,0.00253421,0.0271461769,428
21.42,179.0264129639,-1.1879473844,-0.1187947384,-0.0002122497,0.01912749,0.00266595,0.0270727676,429
21.47,178.9957580566,-1.2660542248,-0.1266054225,-0.0002122497,0.02110772,0.00288730,0.0266704235,430
21.52,178.9687805176,-1.2681274778,-0.1268127478,-0.0002122497,0.02244059,0.00323916,0.0237508684,431
21.57,178.9665832520,-1.2052539961,-0.1205253996,-0.0002122497,0.02290941,0.00323916,0.0196402065,432
21.62,178.9806518555,-1.0565826437,-0.1056582644,-0.0002122497,0.02223089,0.00364274,0.0140380036,433
21.67,179.0065002441,-0.9286964291,-0.0928696429,-0.0002122497,0.02092662,0.00432930,0.0092547554,434
21.72,179.0105285645,-0.7770040899,-0.0777004090,-0.0002122497,0.01904689,0.00501532,0.0036577758,435
21.77,179.0146942139,-0.7361789090,-0.0736178909,-0.0002122497,0.01752271,0.00617862,0.0025147468,436
21.82,179.0277862549,-0.6459378772,-0.0645937877,-0.0002122497,0.01590602,0.00617862,0.0003830906,437
21.87,179.0220184326,-0.6025999771,-0.0602599977,-0.0002122497,0.01454031,0.00725485,0.0008881160,438
21.92,179.0120086670,-0.5302648004,-0.0530264800,-0.0002122497,0.01314852,0.00905024,-0.0009261253,439
21.97,178.9829406738,-0.4565560131,-0.0456556013,-0.0002122497,0.01173020,0.01064107,-0.0037710474,440
22.02,178.9632873535,-0.4404499214,-0.0440449921,-0.0002122497,0.01067811,0.01322492,-0.0030230399,441
22.07,178.9664001465,-0.3536859508,-0.0353685951,-0.0002122497,0.00939906,0.01322492,-0.0042770871,442
22.12,178.9702301025,-0.3249358198,-0.0324935820,-0.0002122497,0.00835547,0.01542970,-0.0024363074,443
22.17,178.9619750977,-0.1923096964,-0.0192309696,-0.0002122497,0.00677644,0.01891170,-0.0041437885,444
22.22,179.0015869141,-0.1888773215,-0.0188877321,-0.0002122497,0.00570176,0.02178784,-0.0014006643,445
22.27,179.0372314453,-0.2585805719,-0.0258580572,-0.0002122497,0.00545043,0.02178784,0.0024350711,446
22.32,179.0847320557,-0.2308575671,-0.0230857567,-0.0002122497,0.00509827,0.02620709,0.0026199145,447
22.37,179.0964813232,-0.3137558621,-0.0313755862,-0.0002122497,0.00541615,0.02971213,0.0057324967,448
22.42,179.1174774170,-0.3111810565,-0.0311181057,-0.0002122497,0.00561074,0.03497761,0.0083655783,449
22.47,179.1086273193,-0.3006115870,-0.0300611587,-0.0002122497,0.00566992,0.03894939,0.0063854447,450
22.52,179.1024780273,-0.2765393347,-0.0276539335,-0.0002122497,0.00554891,0.03894939,0.0067613957,451
22.57,179.0831451416,-0.2332169463,-0.0233216946,-0.0002122497,0.00517959,0.04481022,0.0052523192,452
22.62,179.0527496338,-0.2125219505,-0.0212521950,-0.0002122497,0.00479565,0.04890458,0.0039188335,453
22.67,179.0399475098,-0.0931368377,-0.0093136838,-0.0002122497,0.00374428,0.04890458,-0.0005119800,454
22.72,179.0279846191,0.0632372597,0.0063237260,-0.0002122497,0.00200180,0.05865395,-0.0059947729,455
22.77,179.0317993164,0.2683744499,0.0268374450,-0.0002122497,-0.00052602,0.05865395,-0.0101255790,456
22.82,179.0448760986,0.5008041895,0.0500804190,-0.0002122497,-0.00375883,0.06426927,-0.0149725959,457
22.87,179.0453948975,0.7728836452,0.0772883645,-0.0002122497,-0.00772551,0.06702092,-0.0200686649,458
22.92,179.0314636230,0.8923933364,0.0892393336,-0.0002122497,-0.01116422,0.06702092,-0.0227402636,459
22.97,179.0287628174,1.0491831939,0.1049183194,-0.0002122497,-0.01449971,0.07151834,-0.0278775359,460
23.02,179.0393371582,1.1354300745,0.1135430074,-0.0002122497,-0.01729630,0.07272316,-0.0318678069,461
23.07,179.0387725830,1.1045143491,0.1104514349,-0.0002122497,-0.01895310,0.07272316,-0.0315843532,462
23.12,179.0295867920,0.9881654217,0.0988165422,-0.0002122497,-0.01928132,0.07466022,-0.0293586669,463
23.17,179.0266723633,0.9023610210,0.0902361021,-0.0002122497,-0.01892811,0.07466022,-0.0286260773,464
23.22,179.0270843506,0.7465019727,0.0746501973,-0.0002122497,-0.01765412,0.07502045,-0.0258293298,465
23.27,179.0304565430,0.6670310265,0.0667031026,-0.0002122497,-0.01627587,0.07218762,-0.0234424240,466
23.32,179.0588836670,0.4962200404,0.0496220040,-0.0002122497,-0.01421944,0.07218762,-0.0180879075,467
23.37,179.0620880127,0.3555959382,0.0355595938,-0.0002122497,-0.01191244,0.06516498,-0.0124723919,468
23.42,179.0436706543,0.1592003338,0.0159200334,-0.0002122497,-0.00906686,0.06516498,-0.0069631198,469
23.47,179.0443725586,-0.0901189393,-0.0090118939,-0.0002122497,-0.00550982,0.06029609,-0.0007911602,470
23.52,179.0290374756,-0.2215907051,-0.0221590705,-0.0002122497,-0.00226424,0.05415681,0.0024933391,471
23.57,179.0254821777,-0.3555279153,-0.0355527915,-0.0002122497,0.00079029,0.05415681,0.0044935923,472
23.62,179.0178527832,-0.3743856154,-0.0374385615,-0.0002122497,0.00295063,0.04015771,0.0044538009,473
23.67,179.0036926270,-0.4830676132,-0.0483067613,-0.0002122497,0.00511396,0.04015771,0.0065126479,474
23.72,179.0009307861,-0.3881606242,-0.0388160624,-0.0002122497,0.00592247,0.03154923,0.0034147842,475
23.77,179.0148162842,-0.2702148220,-0.0270214822,-0.0002122497,0.00567499,0.02449589,0.0012451140,476
23.82,179.0292663574,-0.2019234906,-0.0201923491,-0.0002122497,0.00505501,0.02449589,-0.0009515052,477
23.87,179.0364837646,-0.0226479566,-0.0022647957,-0.0002122497,0.00344727,0.00855854,-0.0053930266,478
23.92,179.0379943848,0.1651676430,0.0165167643,-0.0002122497,0.00112465,0.00855854,-0.0093316098,479
23.97,179.0478057861,0.2416454955,0.0241645495,-0.0002122497,-0.00093216,0.00855854,-0.0119134807,480
24.02,179.0428771973,0.3939861049,0.0393986105,-0.0002122497,-0.00331749,-0.00630458,-0.0156694712,481
24.07,179.0237426758,0.4168568813,0.0416856881,-0.0002122497,-0.00505880,-0.00630458,-0.0148788421,482
24.12,179.0068359375,0.3986903116,0.0398690312,-0.0002122497,-0.00609764,-0.01895710,-0.0128746697,483
24.17,179.0025482178,0.3486949736,0.0348694974,-0.0002122497,-0.00645644,-0.01895710,-0.0127473230,484
24.22,178.9802246094,0.1505284036,0.0150528404,-0.0002122497,-0.00537476,-0.01895710,-0.0072215261,485
24.27,178.9833831787,0.1141737633,0.0114173763,-0.0002122497,-0.00441196,-0.02850380,-0.0085410263,486
24.32,178.9904174805,-0.0853739073,-0.0085373907,-0.0002122497,-0.00244076,-0.02850380,-0.0024507971,487
24.37,178.9960021973,-0.2076704164,-0.0207670416,-0.0002122497,-0.00031267,-0.02850380,-0.0005636370,488
24.42,179.0049133301,-0.3474523314,-0.0347452331,-0.0002122497,0.00203643,-0.03437254,0.0038035779,489
24.47,178.9866180420,-0.5398569952,-0.0539856995,-0.0002122497,0.00488347,-0.03437254,0.0076849622,490
24.52,178.9810943604,-0.6433099125,-0.0643309913,-0.0002122497,0.00746937,-0.03627440,0.0075936569,491
24.57,178.9704284668,-0.6964703886,-0.0696470389,-0.0002122497,0.00954615,-0.03627440,0.0087194374,492
24.62,178.9562377930,-0.7283400819,-0.0728340082,-0.0002122497,0.01114192,-0.03627440,0.0101482889,493
24.68,178.9587249756,-0.7594969503,-0.0759496950,-0.0002122497,0.01241251,-0.03428789,0.0099190074,494
24.72,178.9578552246,-0.6999011105,-0.0699901111,-0.0002122497,0.01286170,-0.03428789,0.0072129107,495
