Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
12.33,179.2676239014,-0.0300745046,-0.0030074505,0.0000000000,0.00045059,-0.00002323,-0.0010204348,248
12.38,179.2565155029,0.0240821593,0.0024082159,0.0000000000,0.00013965,-0.00002323,-0.0022761734,249
12.43,179.2512207031,-0.0100540482,-0.0010054048,0.0000000000,0.00016003,-0.00002323,-0.0015108572,250
12.48,179.2476959229,0.0184491235,0.0018449123,0.0000000000,-0.00001636,-0.00002323,-0.0012314978,251
12.53,179.2541046143,-0.0092110756,-0.0009211076,0.0000000000,0.00005049,-0.00002353,-0.0019256607,252
12.58,179.2652587891,0.0279599951,0.0027959995,0.0000000000,-0.00015270,-0.00002476,-0.0026516602,253
12.63,179.2697906494,-0.0100618368,-0.0010061837,0.0000000000,-0.00003466,-0.00002476,-0.0010248183,254
12.68,179.2730407715,-0.0403509473,-0.0040350947,0.0000000000,0.00024583,-0.00002476,0.0002981313,255
12.73,179.2662353516,0.0148023301,0.0014802330,0.0000000000,0.00006510,-0.00002476,-0.0010308667,256
12.78,179.2642059326,-0.0157662717,-0.0015766272,0.0000000000,0.00014844,-0.00002476,-0.0008517238,257
12.83,179.2551879883,-0.0106824706,-0.0010682471,0.0000000000,0.00017007,-0.00002476,-0.0009905763,258
12.88,179.2522430420,0.0098878446,0.0009887845,0.0000000000,0.00004739,-0.00002476,-0.0017998741,259
12.93,179.2502746582,0.0678340099,0.0067834010,0.0000000000,-0.00042051,-0.00002476,-0.0037932653,260
12.98,179.2495117188,-0.0256720471,-0.0025672047,0.0000000000,-0.00010902,-0.00002476,-0.0006045061,261
13.03,179.2413177490,0.0652630003,0.0065263000,0.0000000000,-0.00050756,-0.00002506,-0.0026119084,262
13.08,179.2423400879,-0.0266227545,-0.0026622754,0.0000000000,-0.00016066,-0.00002629,-0.0002974646,263
13.13,179.2369995117,-0.0214708272,-0.0021470827,0.0000000000,0.00003607,-0.00002629,-0.0005126848,264
13.18,179.2439270020,0.0147235888,0.0014723589,0.0000000000,-0.00007410,-0.00002629,-0.0018605564,265
13.23,179.2404632568,-0.0586268377,-0.0058626838,0.0000000000,0.00034136,-0.00002629,0.0007824864,266
13.28,179.2243041992,0.0283081461,0.0028308146,0.0000000000,0.00003872,-0.00002629,-0.0013789149,267
13.33,179.2303619385,-0.0288580092,-0.0028858009,0.0000000000,0.00021812,-0.00002629,-0.0015755689,268
13.38,179.2177124023,-0.0415539274,-0.0041553927,0.0000000000,0.00042222,-0.00002629,0.0003496291,269
13.43,179.2210388184,-0.0511518371,-0.0051151837,0.0000000000,0.00062215,-0.00002723,0.0004193375,270
13.48,179.2207489014,-0.0205042670,-0.0020504267,0.0000000000,0.00055107,-0.00002723,-0.0011096541,271
13.53,179.2189636230,0.0233689415,0.0023368941,0.0000000000,0.00021133,-0.00002723,-0.0025949067,272
13.58,179.2236938477,-0.0441923653,-0.0044192365,0.0000000000,0.00043529,-0.00002459,-0.0000257110,273
13.63,179.2136230469,0.0432702671,0.0043270267,0.0000000000,0.00000158,-0.00002459,-0.0026693102,274
13.68,179.2180480957,0.0001577321,0.0000157732,0.0001983863,0.00019839,-0.00002430,0.0001595864,275
13.73,179.2101440430,-0.0268011569,-0.0026801157,0.0001983863,0.00037700,-0.00002430,0.0001127843,276
13.78,179.2030944824,0.0254233920,0.0025423392,0.0001983863,0.00014793,-0.00002430,-0.0017387916,277
13.83,179.2088470459,0.0142791445,0.0014279144,0.0001983863,0.00006961,-0.00002430,-0.0018463438,278
13.88,179.2090148926,-0.0149918844,-0.0014991884,0.0001983863,0.00021252,-0.00002430,-0.0013907259,279
13.93,179.2118225098,-0.0191533817,-0.0019153382,0.0001983863,0.00033545,-0.00002430,-0.0006364622,280
13.98,179.2124481201,-0.0267991168,-0.0026799117,0.0001983863,0.00046829,-0.00002165,0.0000087763,281
14.03,179.2131347656,-0.0286461362,-0.0028646136,0.0001983863,0.00056908,-0.00002165,-0.0008340726,282
14.08,179.2059020996,-0.0223068988,-0.0022306899,0.0001983863,0.00059397,-0.00002288,-0.0017628660,283
14.13,179.2075347900,-0.0221020871,-0.0022102087,0.0001983863,0.00060919,-0.00002288,-0.0002926085,284
14.18,179.2185821533,0.0111599989,0.0011159999,0.0001983863,0.00039765,-0.00001989,-0.0007532777,285
14.23,179.2208709717,-0.0018433830,-0.0001843383,0.0001983863,0.00034340,-0.00001989,-0.0010609175,286
14.28,179.2255249023,0.0360429961,0.0036042996,0.0001983863,0.00005478,-0.00001989,-0.0025884163,287
14.33,179.2248840332,0.0071441465,0.0007144146,0.0001983863,0.00005512,-0.00001989,-0.0011036085,288
14.38,179.2115020752,0.0357331416,0.0035733142,0.0001983863,-0.00013519,-0.00001989,-0.0030654332,289
14.43,179.2135162354,-0.0315831732,-0.0031583173,0.0001983863,0.00018667,-0.00001989,-0.0013545090,290
14.48,179.2107543945,0.0205352098,0.0020535210,0.0001983863,0.00005373,-0.00001989,-0.0011983528,291
14.53,179.2174682617,-0.0394633677,-0.0039463368,0.0001983863,0.00036503,-0.00001989,0.0000328548,292
14.58,179.2278137207,-0.0200341257,-0.0020034126,0.0001983863,0.00044291,-0.00001689,0.0007493189,293
14.63,179.2286224365,-0.0045996933,-0.0004599693,0.0001983863,0.00039192,-0.00001689,-0.0004473929,294
14.68,179.2269134521,0.0099499284,0.0009949928,0.0001983863,0.00026099,-0.00001689,-0.0022708899,295
14.73,179.2515106201,0.1089730881,0.0108973088,0.0001983863,-0.00048616,-0.00001719,-0.0042953695,296
14.78,179.2563018799,0.0388933895,0.0038893389,0.0001983863,-0.00051680,-0.00001719,-0.0021088863,297
14.83,179.2639007568,0.0119894042,0.0011989404,0.0001983863,-0.00035791,-0.00001719,-0.0012474824,298
14.88,179.2646789551,0.0646731924,0.0064673192,0.0001983863,-0.00060318,-0.00001719,-0.0020706183,299
14.93,179.2711181641,0.0887339752,0.0088733975,0.0001983863,-0.00092691,-0.00001719,-0.0029730847,300
15.00,179.2649230957,0.0492742068,0.0049274207,0.0001983863,-0.00087957,-0.00001843,-0.0022718012,301
15.04,179.2564239502,0.0037768923,0.0003776892,0.0001983863,-0.00054482,-0.00001843,-0.0014463293,302
15.10,179.2465515137,0.0486874527,0.0048687453,0.0001983863,-0.00062115,-0.00001814,-0.0015162213,303
15.15,179.2483825684,0.0059747668,0.0005974767,0.0001983863,-0.00038733,-0.00001843,-0.0017282580,304
15.20,179.2392730713,0.0571527692,0.0057152769,0.0001983863,-0.00057266,-0.00001843,-0.0016661152,305
15.25,179.2469635010,0.0704283878,0.0070428388,0.0001983863,-0.00078458,-0.00001579,-0.0022530823,306
15.30,179.2512359619,-0.0118116965,-0.0011811697,0.0001983863,-0.00037766,-0.00001850,0.0000503262,307
15.35,179.2649383545,0.0340017193,0.0034001719,0.0001983863,-0.00041193,-0.00001850,-0.0025218083,308
15.40,179.2685241699,0.0307287380,0.0030728738,0.0001983863,-0.00041294,-0.00001973,-0.0020219520,309
15.45,179.2568511963,0.0153994256,0.0015399426,0.0001983863,-0.00031145,-0.00001973,-0.0007060053,310
15.50,179.2565002441,0.0238799576,0.0023879958,0.0001983863,-0.00030037,-0.00001973,-0.0006964029,311
15.55,179.2586517334,-0.0017022696,-0.0001702270,0.0001983863,-0.00012250,-0.00001973,-0.0005143362,312
15.60,179.2564697266,-0.0104899318,-0.0010489932,0.0001983863,0.00005455,-0.00001973,-0.0012957206,313
15.65,179.2431945801,-0.0353976398,-0.0035397640,0.0001983863,0.00033848,-0.00002244,0.0010502256,314
15.70,179.2407073975,-0.0250289935,-0.0025028993,0.0001983863,0.00045851,-0.00002244,-0.0000098362,315
15.75,179.2414703369,-0.0597516248,-0.0059751625,0.0001983863,0.00076987,-0.00002244,0.0011360367,316
15.80,179.2323608398,-0.1190198407,-0.0119019841,0.0001983863,0.00137226,-0.00002214,0.0021547129,317
15.85,179.2398834229,-0.1189231235,-0.0118923124,0.0001983863,0.00177287,-0.00002214,0.0028916891,318
15.90,179.2421569824,-0.1020367869,-0.0102036787,0.0001983863,0.00192719,-0.00002649,-0.0001233701,319
15.95,179.2354431152,-0.1186805777,-0.0118680578,0.0001983863,0.00214090,-0.00003190,0.0018139793,320
16.00,179.2361602783,-0.0639813543,-0.0063981354,0.0001983863,0.00191872,-0.00003823,-0.0005986753,321
16.05,179.2330169678,-0.0312458834,-0.0031245883,0.0001983863,0.00155255,-0.00003950,-0.0008620244,322
16.10,179.2365570068,0.0067452308,0.0006745231,0.0001983863,0.00105546,-0.00003950,-0.0014650719,323
16.15,179.2408294678,0.0323923891,0.0032392389,0.0001983863,0.00055342,-0.00005112,-0.0031399135,324
16.20,179.2307586670,-0.0957478883,-0.0095747888,0.0001983863,0.00107298,-0.00004571,0.0014940582,325
16.25,179.2232208252,-0.1205725861,-0.0120572586,0.0001983863,0.00158451,-0.00005835,0.0006838179,326
16.30,179.2110137939,-0.1141442604,-0.0114144260,0.0001983863,0.00188241,-0.00005835,0.0019810141,327
16.35,179.2094268799,-0.0748867890,-0.0074886789,0.0001983863,0.00181921,-0.00003913,0.0005723158,328
16.40,179.1991119385,-0.1179775062,-0.0117977506,0.0001983863,0.00206429,-0.00005808,0.0019888882,329
16.45,179.2005767822,-0.1908251349,-0.0190825135,0.0001983863,0.00271303,-0.00000945,0.0043495004,330
16.50,179.1973266602,-0.2303460129,-0.0230346013,0.0001983863,0.00340855,-0.00000945,0.0059618222,331
16.55,179.1810607910,-0.2593012690,-0.0259301269,0.0001983863,0.00406481,-0.00002821,0.0068979609,332
16.60,179.1813049316,-0.2070976668,-0.0207097667,0.0001983863,0.00415405,0.00006481,0.0037645671,333
16.65,179.1816711426,-0.2015070171,-0.0201507017,0.0001983863,0.00417623,0.00004737,0.0029609285,334
16.70,179.1731414795,-0.2478366346,-0.0247836635,0.0001983863,0.00449977,0.00020492,0.0052472868,335
16.75,179.1796569824,-0.1985194061,-0.0198519406,0.0001983863,0.00438661,0.00019624,0.0022793405,336
16.80,179.1907806396,-0.1797839372,-0.0179783937,0.0001983863,0.00418637,0.00019624,0.0034816246,337
16.85,179.2036132812,-0.1965416127,-0.0196541613,0.0001983863,0.00416467,0.00043702,0.0019355065,338
16.90,179.2147216797,-0.2005570426,-0.0200557043,0.0001983863,0.00417697,0.00043500,0.0026394390,339
16.95,179.2075653076,-0.2299992342,-0.0229999234,0.0001983863,0.00438138,0.00077005,0.0051547941,340
17.00,179.2202606201,-0.1741219440,-0.0174121944,0.0001983863,0.00414515,0.00077005,0.0024055751,341
17.05,179.2213439941,-0.2242412892,-0.0224241289,0.0001983863,0.00432182,0.00078531,0.0049377207,342
17.10,179.2228088379,-0.2368568693,-0.0236856869,0.0001983863,0.00452357,0.00122449,0.0043190943,343
17.15,179.2252349854,-0.1857806422,-0.0185780642,0.0001983863,0.00431756,0.00125637,0.0038480641,344
17.20,179.2235260010,-0.1833239410,-0.0183323941,0.0001983863,0.00416397,0.00125637,0.0028171068,345
17.25,179.2378082275,-0.1387555594,-0.0138755559,0.0001983863,0.00376464,0.00180099,0.0018542183,346
17.30,179.2424163818,-0.1423900705,-0.0142390070,0.0001983863,0.00352286,0.00185179,0.0029347283,347
17.35,179.2436981201,-0.1549392413,-0.0154939241,0.0001983863,0.00344544,0.00248271,0.0041253137,348
17.40,179.2518463135,-0.1828960624,-0.0182896062,0.0001983863,0.00358018,0.00255049,0.0022986055,349
17.45,179.2445373535,-0.1542356793,-0.0154235679,0.0001983863,0.00347894,0.00255049,0.0025800141,350
17.50,179.2444458008,-0.1652088572,-0.0165208857,0.0001983863,0.00348462,0.00324567,0.0010024716,351
17.55,179.2525634766,-0.2244230629,-0.0224423063,0.0001983863,0.00388304,0.00332599,0.0037295175,352
17.60,179.2462463379,-0.2556160702,-0.0255616070,0.0001983863,0.00435632,0.00332599,0.0045296228,353
17.65,179.2394561768,-0.2668030064,-0.0266803006,0.0001983863,0.00474612,0.00413538,0.0032702118,354
17.70,179.2357025146,-0.2446815581,-0.0244681558,0.0001983863,0.00485835,0.00413538,0.0059246239,355
17.75,179.2228546143,-0.2426271602,-0.0242627160,0.0001983863,0.00491942,0.00484856,0.0043641285,356
17.80,179.2193908691,-0.2610296178,-0.0261029618,0.0001983863,0.00508274,0.00493772,0.0061127247,357
17.85,179.2155456543,-0.2673241505,-0.0267324150,0.0001983863,0.00523347,0.00493772,0.0048378744,358
17.90,179.2270050049,-0.2680297132,-0.0268029713,0.0001983863,0.00533858,0.00559805,0.0058686996,359
17.95,179.2152709961,-0.2280678832,-0.0228067883,0.0001983863,0.00514228,0.00568335,0.0056626871,360
18.00,179.2136840820,-0.1880280980,-0.0188028098,0.0001983863,0.00474467,0.00625075,0.0050382174,361
18.05,179.2086029053,-0.1671630860,-0.0167163086,0.0001983863,0.00434077,0.00632130,0.0048725398,362
18.10,179.2009429932,-0.1606562442,-0.0160656244,0.0001983863,0.00402836,0.00632130,0.0018635454,363
18.15,179.1906890869,-0.2469837559,-0.0246983756,0.0001983863,0.00439558,0.00682084,0.0052746910,364
18.20,179.1899261475,-0.2320079834,-0.0232007983,0.0001983863,0.00454039,0.00682084,0.0061035505,365
18.25,179.1936187744,-0.2652692586,-0.0265269259,0.0001983863,0.00485852,0.00712480,0.0045542598,366
18.30,179.1768951416,-0.2352791974,-0.0235279197,0.0001983863,0.00487056,0.00716078,0.0042211175,367
18.35,179.1694030762,-0.3293659314,-0.0329365931,0.0001983863,0.00550561,0.00716078,0.0068840896,368
18.40,179.1677093506,-0.2770078003,-0.0277007800,0.0001983863,0.00557969,0.00731715,0.0044583592,369
18.45,179.1779327393,-0.2254226382,-0.0225422638,0.0001983863,0.00528525,0.00733034,0.0043839710,370
18.50,179.1636352539,-0.3010521085,-0.0301052109,0.0001983863,0.00559315,0.00733034,0.0055994557,371
18.55,179.1590270996,-0.2437793644,-0.0243779364,0.0001983863,0.00541655,0.00733676,0.0050278351,372
18.60,179.1628723145,-0.2538490675,-0.0253849067,0.0001983863,0.00536603,0.00733676,0.0048743513,373
18.65,179.1647491455,-0.2956010106,-0.0295601011,0.0001983863,0.00561063,0.00723246,0.0065374182,374
18.70,179.1616668701,-0.2897400444,-0.0289740044,0.0001983863,0.00573450,0.00720708,0.0050907557,375
18.75,179.1628265381,-0.2939299159,-0.0293929916,0.0001983863,0.00584493,0.00720708,0.0045651477,376
18.80,179.1626281738,-0.2119348933,-0.0211934893,0.0001983863,0.00537204,0.00697183,0.0020982457,377
18.85,179.1739959717,-0.1387023825,-0.0138702383,0.0001983863,0.00456899,0.00697183,0.0006836098,378
18.90,179.1821899414,-0.1422604954,-0.0142260495,0.0001983863,0.00405778,0.00697183,-0.0001282066,379
18.95,179.2071380615,-0.0475855943,-0.0047585594,0.0001983863,0.00308631,0.00667685,-0.0033346186,380
19.00,179.2278594971,-0.1226740236,-0.0122674024,0.0001983863,0.00293962,0.00667685,-0.0003701133,381
19.05,179.2476959229,-0.1409676783,-0.0140967678,0.0001983863,0.00296382,0.00636309,0.0029511424,382
19.10,179.2547302246,-0.1541313459,-0.0154131346,0.0001983863,0.00306767,0.00636309,0.0038305223,383
19.15,179.2658843994,-0.3362915026,-0.0336291503,0.0001983863,0.00435085,0.00636309,0.0101728393,384
19.20,179.2857360840,-0.3621292205,-0.0362129221,0.0001983863,0.00537778,0.00607635,0.0122714421,385
19.25,179.3008117676,-0.5293661432,-0.0529366143,0.0001983863,0.00717637,0.00607635,0.0168503869,386
19.30,179.3023834229,-0.5430513110,-0.0543051311,0.0001983863,0.00846564,0.00587509,0.0168073280,387
19.35,179.2988586426,-0.6333535165,-0.0633353516,0.0001983863,0.00992624,0.00584334,0.0178208896,388
19.40,179.2931365967,-0.6927155623,-0.0692715562,0.0001983863,0.01129479,0.00584334,0.0195774826,389
19.45,179.3007812500,-0.7769269812,-0.0776926981,0.0001983863,0.01276761,0.00570584,0.0216512661,390
19.50,179.3075714111,-0.8241038098,-0.0824103810,0.0001983863,0.01406308,0.00570584,0.0217146347,391
19.55,179.3315582275,-0.8663188398,-0.0866318840,0.0001983863,0.01520735,0.00570232,0.0222270540,392
19.60,179.3482208252,-0.9599666018,-0.0959966602,0.0001983863,0.01659367,0.00570232,0.0222886979,393
19.65,179.3527984619,-0.9109811482,-0.0910981148,0.0001983863,0.01719066,0.00570232,0.0214208011,394
19.70,179.3610229492,-0.8859333938,-0.0885933394,0.0001983863,0.01742138,0.00588913,0.0203345132,395
19.75,179.3566131592,-0.9753943958,-0.0975394396,0.0001983863,0.01817128,0.00588913,0.0221479039,396
19.80,179.3459625244,-0.9945903482,-0.0994590348,0.0001983863,0.01879873,0.00588913,0.0217419963,397
19.85,179.3456573486,-1.0035756046,-0.1003575605,0.0001983863,0.01927656,0.00637057,0.0233795724,398
19.90,179.3381042480,-1.1201475849,-0.1120147585,0.0001983863,0.02037173,0.00637057,0.0254857576,399
19.95,179.3424072266,-1.1635071230,-0.1163507123,0.0001983863,0.02139021,0.00729041,0.0262443617,400
20.00,179.3495330811,-1.1841415012,-0.1184141501,0.0001983863,0.02220615,0.00729041,0.0268741636,401
20.05,179.3528747559,-1.2879338492,-0.1287933849,0.0001983863,0.02344137,0.00729041,0.0300441382,402
20.10,179.3694458008,-1.3479368873,-0.1347936887,0.0001983863,0.02466405,0.00887027,0.0311081303,403
20.15,179.3743286133,-1.4027835042,-0.1402783504,0.0001983863,0.02584402,0.00887027,0.0335037123,404
20.20,179.3921661377,-1.4933231891,-0.1493323189,0.0001983863,0.02723340,0.00985767,0.0344487187,405
20.25,179.4084777832,-1.6212893724,-0.1621289372,0.0001983863,0.02901171,0.01139257,0.0378024230,406
20.30,179.4312896729,-1.7586621365,-0.1758662136,0.0001983863,0.03111177,0.01139257,0.0397182518,407
20.35,179.4450988770,-1.8788088803,-0.1878808880,0.0001983863,0.03331136,0.01519226,0.0419259859,408
20.40,179.4631347656,-2.0025745856,-0.2002574586,0.0001983863,0.03560136,0.01519226,0.0443738622,409
20.45,179.4707794189,-2.1768737889,-0.2176873789,0.0001983863,0.03828836,0.01737713,0.0471238276,410
20.50,179.4699554443,-2.2565106001,-0.2256510600,0.0001983863,0.04060894,0.02062430,0.0504330552,411
20.55,179.4698486328,-2.2703173229,-0.2270317323,0.0001983863,0.04224672,0.02062430,0.0514900885,412
20.60,179.4971466064,-2.3054961009,-0.2305496101,0.0001983863,0.04357211,0.02803266,0.0518267477,413
20.65,179.4990692139,-2.2862218504,-0.2286221850,0.0001983863,0.04432651,0.02803266,0.0545343909,414
20.71,179.5134887695,-2.2681854553,-0.2268185455,0.0001983863,0.04470883,0.03196979,0.0538450414,415
20.75,179.5363616943,-2.2301457369,-0.2230145737,0.0001983863,0.04470998,0.03768889,0.0543983042,416
20.81,179.5642395020,-2.2525424975,-0.2252542497,0.0001983863,0.04486001,0.03768889,0.0541334730,417
20.85,179.5816192627,-2.2103624258,-0.2210362426,0.0001983863,0.04467884,0.04975118,0.0516408770,418
20.90,179.6016082764,-2.2574273181,-0.2257427318,0.0001983863,0.04487182,0.04975118,0.0541073322,419
20.95,179.6116333008,-2.3900087954,-0.2390008795,0.0001983863,0.04588395,0.05566724,0.0604679430,420
21.00,179.5588684082,-2.6683530078,-0.2668353008,0.0001983863,0.04841315,0.06418244,0.0703536118,421
21.05,179.5215454102,-2.7784342621,-0.2778434262,0.0001983863,0.05083150,0.06418244,0.0713677361,422
21.10,179.4274139404,-2.7611465967,-0.2761146597,0.0001983863,0.05232719,0.07093377,0.0664607154,423
21.16,179.3450469971,-2.8322421823,-0.2832242182,0.0001983863,0.05379729,0.08069650,0.0664917102,424
21.20,179.2365722656,-2.6216206552,-0.2621620655,0.0001983863,0.05337287,0.08069650,0.0537742275,425
21.25,179.1646881104,-2.5462616449,-0.2546261645,0.0001983863,0.05258793,0.09876999,0.0519054464,426
21.30,179.1083526611,-2.3548769849,-0.2354876985,0.0001983863,0.05078960,0.09876999,0.0434100408,427
21.35,179.0939636230,-2.1317775345,-0.2131777535,0.0001983863,0.04810488,0.10633528,0.0369176113,428
21.41,179.0703430176,-1.9619579011,-0.1961957901,0.0001983863,0.04518481,0.11755703,0.0337414347,429
21.46,179.0672302246,-1.7361560978,-0.1736156098,0.0001983863,0.04173487,0.11755703,0.0271065148,430
21.51,179.0877380371,-1.5547216083,-0.1554721608,0.0001983863,0.03822766,0.12485156,0.0229894380,431
21.56,179.1209106445,-1.3557157921,-0.1355715792,0.0001983863,0.03456521,0.13603364,0.0203911738,432
21.61,179.1370086670,-1.0652869088,-0.1065286909,0.0001983863,0.03019006,0.14253402,0.0118619918,433
21.66,179.1826019287,-0.6655688661,-0.0665568866,0.0001983863,0.02461183,0.15295798,0.0006271120,434
21.71,179.3575744629,-0.1598317365,-0.0159831736,0.0001983863,0.01752564,0.15295798,-0.0153674742,435
21.76,179.3697814941,0.2141866626,0.0214186663,0.0001983863,0.01031283,0.15816458,-0.0217479996,436
21.81,179.4058227539,0.3481206489,0.0348120649,0.0001983863,0.00461570,0.16714661,-0.0190223890,437
21.86,179.3956298828,0.5751662038,0.0575166204,0.0001983863,-0.00069235,0.17062107,-0.0221028256,438
21.91,179.3405609131,0.7743414353,0.0774341435,0.0001983863,-0.00555550,0.17745253,-0.0242884908,439
21.96,179.3441619873,0.9085146663,0.0908514666,0.0001983863,-0.00968909,0.17745253,-0.0242351808,440
22.01,179.3311157227,1.1052694297,0.1105269430,0.0001983863,-0.01375378,0.17883962,-0.0268936222,441
22.06,179.2804107666,1.3045993528,0.1304599353,0.0001983863,-0.01778974,0.18291131,-0.0313420009,442
22.11,179.1811828613,1.4339968965,0.1433996896,0.0001983863,-0.02134050,0.18210055,-0.0331407504,443
22.16,179.1307678223,1.6874928083,0.1687492808,0.0001983863,-0.02539511,0.18210055,-0.0379839418,444
22.21,179.0782318115,1.8706668238,0.1870666824,0.0001983863,-0.02931669,0.18304485,-0.0423008219,445
22.26,179.0741119385,2.0129021036,0.2012902104,0.0001983863,-0.03287681,0.18005078,-0.0432627127,446
22.31,179.0881805420,2.2297157145,0.2229715715,0.0001983863,-0.03669320,0.17761731,-0.0489277309,447
22.36,179.0904693604,2.3435147616,0.2343514762,0.0001983863,-0.03999374,0.17254011,-0.0515909505,448
22.41,179.1050872803,2.5713588986,0.2571358899,0.0001983863,-0.04371072,0.17254011,-0.0555477858,449
22.46,179.1523895264,2.9363903404,0.2936390340,0.0001983863,-0.04861938,0.16678524,-0.0617668827,450
22.51,179.2305297852,3.3527423747,0.3352742375,0.0001983863,-0.05466385,0.15989791,-0.0668437999,451
22.56,179.2800445557,3.5947274520,0.3594727452,0.0001983863,-0.06030283,0.15108675,-0.0718841171,452
22.61,179.3238983154,3.6883521914,0.3688352191,0.0001983863,-0.06468298,0.15108675,-0.0754995275,453
22.66,179.3271026611,3.8603828280,0.3860382828,0.0001983863,-0.06874713,0.14269556,-0.0789331250,454
22.71,179.3315277100,3.7630917018,0.3763091702,0.0001983863,-0.07080592,0.13127191,-0.0820020895,455
22.76,179.3442687988,3.8560728780,0.3856072878,0.0001983863,-0.07279697,0.12176120,-0.0850109366,456
22.81,179.3123779297,3.7510510971,0.3751051097,0.0001983863,-0.07342332,0.12176120,-0.0843853189,457
22.86,179.2807464600,3.6855308754,0.3685530875,0.0001983863,-0.07340388,0.10833915,-0.0844491150,458
22.91,179.2177581787,3.6687232703,0.3668723270,0.0001983863,-0.07327892,0.09802567,-0.0838974665,459
22.96,179.1649780273,3.5371634859,0.3537163486,0.0001983863,-0.07231891,0.08331473,-0.0814066176,460
23.01,179.1380004883,3.4682228076,0.3468222808,0.0001983863,-0.07121999,0.07253031,-0.0801977609,461
23.06,179.0885314941,3.3565791924,0.3356579192,0.0001983863,-0.06974394,0.07253031,-0.0756584109,462
23.11,178.9933471680,2.9692000072,0.2969200007,0.0001983863,-0.06617906,0.05723561,-0.0644699880,463
23.16,178.8958740234,2.5043610412,0.2504361041,0.0001983863,-0.06070655,0.04627962,-0.0539281466,464
23.21,178.6813964844,1.7406390921,0.1740639092,0.0001983863,-0.05197148,0.04627962,-0.0354782474,465
23.26,178.5976715088,1.2674408241,0.1267440824,0.0001983863,-0.04299934,0.02030253,-0.0244870870,466
23.31,178.4759063721,0.8486439969,0.0848643997,0.0001983863,-0.03423185,0.02030253,-0.0082713852,467
23.36,178.3654022217,0.4504883470,0.0450488347,0.0001983863,-0.02573824,0.00596106,0.0010088459,468
23.41,178.2231597900,-0.0251187929,-0.0025118793,0.0001983863,-0.01691089,-0.00446828,0.0143781091,469
23.46,178.1162872314,-0.3454202689,-0.0345420269,0.0001983863,-0.00889626,-0.00446828,0.0219428903,470
23.51,177.9391326904,-0.6810408204,-0.0681040820,0.0001983863,-0.00132090,-0.02714934,0.0283793427,471
23.56,177.8612365723,-1.0477603929,-0.1047760393,0.0001983863,0.00616911,-0.02714934,0.0349494513,472
23.61,177.7568817139,-1.2501287729,-0.1250128773,0.0001983863,0.01250697,-0.03823164,0.0365136420,473
23.66,177.7029571533,-1.4913400199,-0.1491340020,0.0001983863,0.01833623,-0.04694476,0.0386691060,474
23.71,177.7401885986,-1.7911355681,-0.1791135568,0.0001983863,0.02421713,-0.04694476,0.0443887849,475
23.76,177.8090667725,-1.9449253191,-0.1944925319,0.0001983863,0.02915939,-0.06313459,0.0466721552,476
23.81,177.9618682861,-2.1594846908,-0.2159484691,0.0001983863,0.03388141,-0.06313459,0.0483066272,477
23.86,178.1154327393,-2.2948517166,-0.2294851717,0.0001983863,0.03792894,-0.06935680,0.0491550331,478
23.91,178.4357910156,-2.4385518278,-0.2438551828,0.0001983863,0.04158273,-0.07509317,0.0503530990,479
23.96,178.6481933594,-2.5865292514,-0.2586529251,0.0001983863,0.04500275,-0.07509317,0.0513213889,480
24.01,178.9365844727,-2.6407213432,-0.2640721343,0.0001983863,0.04764202,-0.07848448,0.0505767032,481
24.06,179.1094665527,-2.7110469763,-0.2711046976,0.0001983863,0.04986875,-0.08231676,0.0508019399,482
24.11,179.2038726807,-2.7514504947,-0.2751450495,0.0001983863,0.05162127,-0.08231676,0.0506117175,483
24.16,179.1365661621,-2.6864411823,-0.2686441182,0.0001983863,0.05235539,-0.08445369,0.0463019949,484
24.21,179.0861206055,-2.7632101261,-0.2763210126,0.0001983863,0.05335602,-0.08445369,0.0477986826,485
24.26,178.9246215820,-2.8274401144,-0.2827440114,0.0001983863,0.05445060,-0.08127800,0.0484385602,486
24.31,178.8104858398,-2.8606784397,-0.2860678440,0.0001983863,0.05540124,-0.08127800,0.0498568921,487
24.36,178.7367706299,-2.9366171259,-0.2936617126,0.0001983863,0.05654055,-0.08127800,0.0521135196,488
24.41,178.7054901123,-3.1341287432,-0.3134128743,0.0001983863,0.05861577,-0.07278354,0.0598616444,489
24.46,178.7052001953,-3.2920284696,-0.3292028470,0.0001983863,0.06105041,-0.07278354,0.0656725789,490
24.51,178.8100738525,-3.5067785314,-0.3506778531,0.0001983863,0.06410334,-0.07278354,0.0724672588,491
24.56,178.9325866699,-3.6346945310,-0.3634694531,0.0001983863,0.06698942,-0.05919835,0.0773192239,492
24.61,179.0843963623,-3.5847061000,-0.3584706100,0.0001983863,0.06857873,-0.05919835,0.0791388681,493
24.66,179.1371917725,-3.5663941805,-0.3566394180,0.0001983863,0.06951534,-0.04103506,0.0815923323,494
24.71,179.2234649658,-3.3125959854,-0.3312595985,0.0001983863,0.06844781,-0.04103506,0.0789413526,495
24.76,179.2286834717,-3.1926392048,-0.3192639205,0.0001983863,0.06693727,-0.04103506,0.0767352713,496
24.81,179.1248474121,-2.8519182923,-0.2851918292,0.0001983863,0.06366036,-0.01912808,0.0711551908,497
24.86,179.0652008057,-2.5204318135,-0.2520431813,0.0001983863,0.05926840,-0.01912808,0.0612133839,498
