Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
12.33,179.2504730225,0.0106025711,0.0213510304,0.0000000000,-0.00043125,-0.00001339,-0.0009563608,248
12.38,179.2512969971,0.0526028847,0.1053661315,0.0000000000,-0.00063783,-0.00001339,-0.0017676915,249
12.43,179.2459716797,-0.0132735998,-0.0264010644,0.0000000000,-0.00033640,-0.00001339,-0.0012776819,250
12.48,179.2502441406,0.0074582804,0.0150080898,0.0000000000,-0.00027379,-0.00001339,-0.0014675123,251
12.53,179.2646636963,0.0187791352,0.0376454675,0.0000000000,-0.00030753,-0.00001339,-0.0018193341,252
12.58,179.2693481445,-0.0028711161,-0.0056682465,0.0000000000,-0.00018571,-0.00001339,-0.0013198315,253
12.63,179.2689819336,-0.0158437276,-0.0316568811,0.0000000000,-0.00001812,-0.00001323,-0.0006405142,254
12.68,179.2847137451,-0.0040464694,-0.0080924566,0.0000000000,0.00001490,-0.00001199,-0.0020052681,255
12.73,179.2882843018,-0.0006623854,-0.0013291570,0.0000000000,0.00001434,-0.00001199,-0.0004214113,256
12.78,179.2932891846,-0.0090418267,-0.0180962760,0.0000000000,0.00006981,-0.00001199,-0.0015689629,257
12.83,179.2846221924,-0.0467778799,-0.0936199689,0.0000000000,0.00035825,-0.00001199,-0.0000809569,258
12.88,179.2859802246,-0.0771811331,-0.1545289543,0.0000000000,0.00075300,-0.00001199,-0.0003170288,259
12.93,179.2776794434,-0.0152563325,-0.0307161045,0.0000000000,0.00060326,-0.00001199,-0.0006860487,260
12.98,179.2747802734,0.0114633964,0.0227874877,0.0000000000,0.00032544,-0.00001199,-0.0019465113,261
13.03,179.2775268555,-0.0212240212,-0.0425505925,0.0000000000,0.00035823,-0.00000912,-0.0002673198,262
13.08,179.2759094238,-0.0261108904,-0.0523374097,0.0000000000,0.00041263,-0.00000912,-0.0007191988,263
13.13,179.2810058594,-0.0707368482,-0.1416475335,0.0000000000,0.00074628,-0.00000912,0.0000519388,264
13.18,179.2899475098,-0.0639180679,-0.1280865408,0.0000000000,0.00092308,-0.00000912,0.0002973805,265
13.23,179.2891998291,-0.0580242119,-0.1163371229,0.0000000000,0.00100158,-0.00000912,-0.0002585713,266
13.28,179.2853698730,-0.1086920416,-0.2177430497,0.0000000000,0.00139153,-0.00000912,0.0017798401,267
13.34,179.2929992676,-0.1398696110,-0.2802268125,0.0000000000,0.00185907,-0.00000912,0.0029469318,268
13.38,179.2766113281,-0.0455834044,-0.0916769896,0.0000000000,0.00154214,-0.00000912,-0.0006338627,269
13.43,179.2790985107,-0.0472348058,-0.0949022360,0.0000000000,0.00134203,-0.00000912,-0.0001032714,270
13.48,179.2689208984,-0.1045791814,-0.2095983022,0.0000000000,0.00159090,-0.00000912,0.0016568773,271
13.53,179.2599639893,-0.0688258704,-0.1381181367,0.0000000000,0.00151840,-0.00000912,-0.0001550377,272
13.58,179.2599639893,-0.1038317129,-0.2081466974,0.0000000000,0.00170341,-0.00000912,0.0001906615,273
13.63,179.2529296875,-0.1346638035,-0.2698879358,0.0000000000,0.00203212,-0.00000912,0.0004571262,274
13.68,179.2585296631,0.2031101995,0.4059155812,0.0021053177,0.00210532,-0.00000928,0.0000550900,275
13.73,179.2614746094,-0.0232819288,-0.0465871317,0.0021053177,0.00226048,-0.00000928,0.0016349018,276
13.78,179.2561187744,0.0089504326,0.0178710353,0.0021053177,0.00214902,-0.00000928,0.0008841225,277
13.83,179.2548217773,0.0054108712,0.0108162288,0.0021053177,0.00209837,-0.00000928,0.0012837687,278
13.89,179.2487335205,0.0321752014,0.0643843038,0.0021053177,0.00188626,-0.00000928,-0.0004491697,279
13.94,179.2402648926,0.0829239043,0.1659854512,0.0021053177,0.00140676,-0.00000928,-0.0022605064,280
13.99,179.2247467041,0.0383846572,0.0769822678,0.0021053177,0.00138419,-0.00000928,0.0000620509,281
14.04,179.2125701904,0.0747571807,0.1497693162,0.0021053177,0.00112675,-0.00000928,-0.0018481879,282
14.09,179.2174072266,0.0424207221,0.0851284113,0.0021053177,0.00117077,-0.00000928,0.0002870742,283
14.14,179.2177276611,0.0788939561,0.1581003384,0.0021053177,0.00095702,-0.00000928,-0.0008810202,284
14.19,179.2219390869,0.0516440012,0.1036266075,0.0021053177,0.00099625,-0.00000944,-0.0008014772,285
14.24,179.2233734131,0.0840018905,0.1683649305,0.0021053177,0.00080673,-0.00000944,-0.0007059722,286
14.29,179.2247619629,0.0399777358,0.0803199757,0.0021053177,0.00097388,-0.00000944,0.0002847004,287
14.34,179.2178802490,0.0850319430,0.1704316542,0.0021053177,0.00078496,-0.00000944,-0.0007272055,288
14.39,179.2152252197,0.0862202575,0.1728566848,0.0021053177,0.00065121,-0.00000944,-0.0011789137,289
14.44,179.2178802490,0.0987739729,0.1980100937,0.0021053177,0.00047844,-0.00000944,-0.0017921972,290
14.49,179.2169036865,0.0733133235,0.1471065189,0.0021053177,0.00053305,-0.00000944,-0.0014291579,291
14.54,179.2209930420,0.1088140299,0.2181297745,0.0021053177,0.00033282,-0.00000944,-0.0014306893,292
14.59,179.2176361084,0.0703216015,0.1411564767,0.0021053177,0.00045599,-0.00000928,0.0000237402,293
14.64,179.2227783203,0.0983185481,0.1971475777,0.0021053177,0.00035144,-0.00000928,-0.0009365564,294
14.69,179.2248229980,0.0862622220,0.1730490007,0.0021053177,0.00036215,-0.00000928,-0.0002026535,295
14.74,179.2295532227,0.0972734042,0.1950796960,0.0021053177,0.00029590,-0.00000928,-0.0013408401,296
14.79,179.2280883789,0.1678897206,0.3363994785,0.0021053177,-0.00021885,-0.00000928,-0.0027552493,297
14.84,179.2427978516,0.2084377930,0.4176648018,0.0021053177,-0.00083196,-0.00001193,-0.0032266397,298
14.89,179.2492370605,0.1404387642,0.2817519944,0.0021053177,-0.00078718,-0.00001193,-0.0027097171,299
14.94,179.2486877441,0.1782247506,0.3573505502,0.0021053177,-0.00100918,-0.00001193,-0.0037160155,300
15.00,179.2415618896,0.1677219037,0.3363898377,0.0021053177,-0.00108706,-0.00001193,-0.0014641785,301
15.05,179.2331848145,0.1843604310,0.3697029885,0.0021053177,-0.00124982,-0.00001193,-0.0038468013,302
15.10,179.2266540527,0.1798362461,0.3606907731,0.0021053177,-0.00132809,-0.00001193,-0.0032858645,303
15.15,179.2324829102,0.1953780175,0.3918094126,0.0021053177,-0.00148380,-0.00001193,-0.0039429329,304
15.20,179.2352294922,0.1741854396,0.3494419862,0.0021053177,-0.00144628,-0.00001193,-0.0032827070,305
15.25,179.2359619141,0.2315101467,0.4641393303,0.0021053177,-0.00180333,-0.00001187,-0.0044567574,306
15.30,179.2182159424,0.2029403414,0.4070603916,0.0021053177,-0.00185076,-0.00001187,-0.0033868112,307
15.35,179.2182922363,0.2402256231,0.4816800820,0.0021053177,-0.00213084,-0.00001187,-0.0045347894,308
15.40,179.2093811035,0.2081916675,0.4176501443,0.0021053177,-0.00210392,-0.00001187,-0.0042863106,309
15.45,179.1977539062,0.1322036412,0.2655914002,0.0021053177,-0.00157957,-0.00001187,-0.0022683151,310
15.50,179.1894989014,0.2131678414,0.4274696934,0.0021053177,-0.00176987,-0.00001187,-0.0041729074,311
15.55,179.1766357422,0.1568568608,0.3148390003,0.0021053177,-0.00152135,-0.00001187,-0.0030870295,312
15.60,179.1766357422,0.1932391093,0.3875777587,0.0021053177,-0.00159828,-0.00001311,-0.0029192320,313
15.65,179.1900482178,0.1634396953,0.3279683668,0.0021053177,-0.00145093,-0.00001311,-0.0024540172,314
15.70,179.1795806885,0.1487787616,0.2985950168,0.0021053177,-0.00125506,-0.00001311,-0.0019405967,315
15.75,179.1762084961,0.1723932084,0.3457985679,0.0021053177,-0.00128198,-0.00001311,-0.0029477108,316
15.80,179.1752624512,0.1814530155,0.3639339647,0.0021053177,-0.00136028,-0.00001311,-0.0024957456,317
15.85,179.1848297119,0.1355676184,0.2721368700,0.0021053177,-0.00110664,-0.00001311,-0.0011741640,318
15.90,179.1887817383,0.1092161212,0.2193441438,0.0021053177,-0.00076207,-0.00002103,-0.0006338959,319
15.95,179.1912078857,0.0903499698,0.1815068671,0.0021053177,-0.00040681,-0.00002103,-0.0006580187,320
16.00,179.1865997314,0.0887881975,0.1782929769,0.0021053177,-0.00015976,-0.00002493,-0.0007185979,321
16.05,179.1926116943,0.0565496647,0.1137219421,0.0021053177,0.00021965,-0.00003035,0.0006121665,322
16.10,179.2005462646,0.1178150815,0.2362191989,0.0021053177,0.00006408,-0.00003800,-0.0012521510,323
16.15,179.1856231689,0.0445995162,0.0897537564,0.0021053177,0.00044840,-0.00004740,0.0013443522,324
16.20,179.1774291992,0.0979437461,0.1963994960,0.0021053177,0.00034888,-0.00004740,-0.0007814920,325
16.26,179.1697845459,0.0696075223,0.1397235915,0.0021053177,0.00047144,-0.00006018,-0.0004691233,326
16.31,179.1709747314,0.0372584853,0.0749625499,0.0021053177,0.00076867,-0.00006830,-0.0000778983,327
16.36,179.1741333008,0.0010504041,0.0024359097,0.0021053177,0.00120796,-0.00006830,0.0013107280,328
16.41,179.1721649170,-0.0144794999,-0.0287492094,0.0021053177,0.00160407,-0.00008229,0.0019332429,329
16.46,179.1784973145,-0.0564220645,-0.1127752634,0.0021053177,0.00214746,-0.00008229,0.0025268827,330
16.51,179.1727294922,-0.0306327860,-0.0613067255,0.0021053177,0.00233754,-0.00010656,0.0030405632,331
16.56,179.1753692627,-0.1021152640,-0.2043906448,0.0021053177,0.00294054,-0.00008746,0.0037743500,332
16.61,179.1721649170,-0.1321891201,-0.2647191220,0.0021053177,0.00354264,-0.00008746,0.0050068151,333
16.66,179.1709136963,-0.1663109193,-0.3331473045,0.0021053177,0.00417110,-0.00011698,0.0052807347,334
16.71,179.1797332764,-0.2022941384,-0.4053067778,0.0021053177,0.00482954,-0.00005754,0.0067418286,335
16.76,179.1781005859,-0.1958860002,-0.3926486494,0.0021053177,0.00522542,-0.00009343,0.0048228439,336
16.81,179.1863861084,-0.1887089380,-0.3783862887,0.0021053177,0.00544130,0.00002388,0.0051277160,337
16.86,179.1728515625,-0.2289196845,-0.4589019291,0.0021053177,0.00585307,0.00002388,0.0058017257,338
16.91,179.1675872803,-0.2379553838,-0.4770852704,0.0021053177,0.00618758,-0.00001966,0.0059151489,339
16.96,179.1733703613,-0.2429093516,-0.4870817573,0.0021053177,0.00644342,0.00018119,0.0072177604,340
17.01,179.1828918457,-0.2867011416,-0.5747730518,0.0021053177,0.00690568,0.00013748,0.0071335954,341
17.06,179.1817932129,-0.3121795072,-0.6258707800,0.0021053177,0.00738339,0.00013748,0.0085285896,342
17.11,179.2014160156,-0.2960465830,-0.5937081936,0.0021053177,0.00759409,0.00045074,0.0074705914,343
17.16,179.2032928467,-0.3151587643,-0.6320043183,0.0021053177,0.00786181,0.00040285,0.0083763063,344
17.21,179.2076568604,-0.3436067822,-0.6889957002,0.0021053177,0.00822973,0.00085518,0.0096345192,345
17.26,179.2075195312,-0.3678998736,-0.7376981176,0.0021053177,0.00863671,0.00085518,0.0092891388,346
17.31,179.1964721680,-0.3768369708,-0.7556829562,0.0021053177,0.00896736,0.00080940,0.0097080543,347
17.36,179.2038726807,-0.3468790349,-0.6958197720,0.0021053177,0.00898796,0.00141937,0.0090600772,348
17.41,179.2040710449,-0.4034746296,-0.8090726859,0.0021053177,0.00937886,0.00138072,0.0117285313,349
17.46,179.1985473633,-0.3633224217,-0.7288258235,0.0021053177,0.00937165,0.00216132,0.0090985898,350
17.51,179.2039184570,-0.4024017129,-0.8070216702,0.0021053177,0.00962729,0.00213220,0.0105180007,351
17.56,179.2147521973,-0.3628543943,-0.7279513874,0.0021053177,0.00953401,0.00213220,0.0093843574,352
17.61,179.2324371338,-0.4330728115,-0.8684351053,0.0021053177,0.00993984,0.00307903,0.0109346163,353
17.66,179.2382812500,-0.3799966628,-0.7623311741,0.0021053177,0.00985645,0.00306425,0.0102716982,354
17.71,179.2510833740,-0.4066725299,-0.8156887342,0.0021053177,0.00997868,0.00416944,0.0095508526,355
17.76,179.2683868408,-0.4194460025,-0.8412789963,0.0021053177,0.01014523,0.00416944,0.0101651229,356
17.81,179.2683868408,-0.4269763051,-0.8563887523,0.0021053177,0.01030635,0.00417275,0.0103816981,357
17.86,179.2825622559,-0.4070237267,-0.8165039173,0.0021053177,0.01028071,0.00540134,0.0102288972,358
17.91,179.2744598389,-0.3861900722,-0.7748093723,0.0021053177,0.01012478,0.00542217,0.0095659778,359
17.96,179.2794799805,-0.3748737046,-0.7521263556,0.0021053177,0.00994550,0.00542217,0.0093234883,360
18.01,179.2818756104,-0.3402112552,-0.6827220001,0.0021053177,0.00959507,0.00673305,0.0083119055,361
18.06,179.2802276611,-0.3500405655,-0.7023028688,0.0021053177,0.00942715,0.00677278,0.0093109581,362
18.11,179.2912750244,-0.3549769747,-0.7121386567,0.0021053177,0.00934820,0.00811871,0.0103850655,363
18.16,179.2955322266,-0.3419697556,-0.6860914838,0.0021053177,0.00920892,0.00817455,0.0095292642,364
18.21,179.3008880615,-0.3190863007,-0.6402668904,0.0021053177,0.00896364,0.00817455,0.0094736640,365
18.26,179.3101348877,-0.3801735421,-0.7624411407,0.0021053177,0.00920737,0.00949015,0.0101965899,366
18.31,179.3129272461,-0.3638900001,-0.7299186905,0.0021053177,0.00926120,0.00955841,0.0092662560,367
18.36,179.3132934570,-0.3487115922,-0.6995601544,0.0021053177,0.00919590,0.00955841,0.0087691291,368
18.41,179.3129730225,-0.3195375182,-0.6411665226,0.0021053177,0.00895798,0.01086399,0.0073228353,369
18.46,179.3075256348,-0.2834472480,-0.5688904425,0.0021053177,0.00855897,0.01086399,0.0070394546,370
18.51,179.3219909668,-0.2992092224,-0.6003304296,0.0021053177,0.00839823,0.01195654,0.0077017520,371
18.56,179.3291320801,-0.2644202269,-0.5306774902,0.0021053177,0.00805931,0.01203012,0.0072650082,372
18.61,179.3349761963,-0.2486039754,-0.4989444747,0.0021053177,0.00772815,0.01203012,0.0057114545,373
18.66,179.3464660645,-0.2333831469,-0.4684048384,0.0021053177,0.00740612,0.01299550,0.0060846142,374
18.71,179.3462677002,-0.1976489998,-0.3968203412,0.0021053177,0.00695346,0.01299550,0.0057914745,375
18.76,179.3396759033,-0.1826522373,-0.3666986981,0.0021053177,0.00655200,0.01367657,0.0049101991,376
18.81,179.3460388184,-0.1615234785,-0.3243197261,0.0021053177,0.00614377,0.01372613,0.0045537616,377
18.86,179.3370056152,-0.1756649519,-0.3525147857,0.0021053177,0.00596608,0.01372613,0.0050272701,378
18.91,179.3373413086,-0.1568025634,-0.3147267468,0.0021053177,0.00572202,0.01419757,0.0066919524,379
18.96,179.3336639404,-0.2089501903,-0.4190131351,0.0021053177,0.00590698,0.01419757,0.0066818229,380
19.01,179.3444366455,-0.1821570926,-0.3654463806,0.0021053177,0.00585162,0.01438023,0.0064309593,381
19.06,179.3359527588,-0.1868819814,-0.3748870470,0.0021053177,0.00584624,0.01439240,0.0056702903,382
19.11,179.3409576416,-0.1531896227,-0.3074673027,0.0021053177,0.00561811,0.01439240,0.0053075249,383
19.16,179.3282318115,-0.1316692703,-0.2643480719,0.0021053177,0.00532273,0.01432913,0.0040625688,384
19.21,179.3372344971,-0.1444405410,-0.2898295601,0.0021053177,0.00521109,0.01432267,0.0041342488,385
19.26,179.3360748291,-0.1435729980,-0.2880657054,0.0021053177,0.00513094,0.01432267,0.0046898294,386
19.31,179.3338317871,-0.1187172639,-0.2383093595,0.0021053177,0.00491190,0.01400279,0.0037397390,387
19.36,179.3420715332,-0.1004192071,-0.2016402129,0.0021053177,0.00464406,0.01400279,0.0030656152,388
19.42,179.3293914795,-0.1287271225,-0.2582174023,0.0021053177,0.00465429,0.01349968,0.0041511280,389
19.46,179.3258361816,-0.1051178916,-0.2109778979,0.0021053177,0.00450377,0.01346198,0.0030223320,390
19.51,179.3282165527,-0.1570005159,-0.3147573938,0.0021053177,0.00474928,0.01346198,0.0048570904,391
19.56,179.3265991211,-0.1191748271,-0.2391295587,0.0021053177,0.00466072,0.01274676,0.0040315312,392
19.61,179.3264312744,-0.0843643257,-0.1694516260,0.0021053177,0.00436974,0.01274676,0.0037467273,393
19.66,179.3268127441,-0.1066932072,-0.2140589898,0.0021053177,0.00432473,0.01274676,0.0043936468,394
19.71,179.3297882080,-0.0732331541,-0.1470941847,0.0021053177,0.00407175,0.01189320,0.0031456545,395
19.77,179.3293304443,-0.0656988667,-0.1319548548,0.0021053177,0.00385303,0.01189320,0.0035915460,396
19.82,179.3260498047,-0.0960689977,-0.1926708142,0.0021053177,0.00390973,0.01095978,0.0042305969,397
19.87,179.3319854736,-0.0700391097,-0.1405991888,0.0021053177,0.00377403,0.01095978,0.0025704250,398
19.92,179.3327789307,-0.0901171182,-0.1807413629,0.0021053177,0.00381745,0.01095978,0.0024260634,399
19.97,179.3264160156,-0.1226837923,-0.2459181172,0.0021053177,0.00406341,0.00999601,0.0039467567,400
20.02,179.3316192627,-0.0900193086,-0.1806179654,0.0021053177,0.00400955,0.00999601,0.0030142388,401
20.07,179.3198547363,-0.1265339615,-0.2536703145,0.0021053177,0.00421703,0.00905149,0.0046066180,402
20.12,179.3198394775,-0.1458598813,-0.2923933254,0.0021053177,0.00448403,0.00905149,0.0039872397,403
20.17,179.3197174072,-0.0964043762,-0.1934996039,0.0021053177,0.00433228,0.00905149,0.0021499147,404
20.22,179.3155822754,-0.1207889165,-0.2422551378,0.0021053177,0.00439372,0.00817542,0.0035731217,405
20.27,179.3090209961,-0.1262182809,-0.2531346471,0.0021053177,0.00447082,0.00817542,0.0032712457,406
20.32,179.3171844482,-0.1438976672,-0.2885303628,0.0021053177,0.00464000,0.00741881,0.0040185888,407
20.37,179.3156890869,-0.1221122286,-0.2449799893,0.0021053177,0.00460751,0.00741881,0.0034830113,408
20.42,179.3075256348,-0.0783210363,-0.1573457074,0.0021053177,0.00429402,0.00741881,0.0034826858,409
20.47,179.3110961914,-0.0725381258,-0.1456957596,0.0021053177,0.00404667,0.00680900,0.0034144466,410
20.52,179.3194274902,-0.0554640930,-0.1114688069,0.0021053177,0.00376811,0.00680900,0.0027614025,411
20.57,179.3197784424,-0.0581060080,-0.1166856619,0.0021053177,0.00360017,0.00680900,0.0024712075,412
20.62,179.3156890869,-0.0683731572,-0.1371882523,0.0021053177,0.00355672,0.00636110,0.0029990267,413
20.67,179.3296356201,-0.0189794938,-0.0383406910,0.0021053177,0.00319860,0.00636110,-0.0000994946,414
20.72,179.3249053955,0.0304546982,0.0606666108,0.0021053177,0.00263060,0.00609162,-0.0016670555,415
20.77,179.3212280273,0.0654531739,0.1308405015,0.0021053177,0.00201901,0.00609162,-0.0018970790,416
20.82,179.3365936279,0.0437014490,0.0874681552,0.0021053177,0.00175658,0.00615392,-0.0009064450,417
20.87,179.3710632324,0.0660776956,0.1323086024,0.0021053177,0.00143265,0.00598773,-0.0019850361,418
20.92,179.3923797607,0.0687253850,0.1376875839,0.0021053177,0.00119923,0.00598773,-0.0006297878,419
20.97,179.4297027588,0.0175629403,0.0353698846,0.0021053177,0.00138471,0.00605042,0.0009561907,420
21.02,179.4476013184,-0.0771424834,-0.1541819927,0.0021053177,0.00213943,0.00603363,0.0065383912,421
21.07,179.4533386230,-0.1158686422,-0.2318616389,0.0021053177,0.00290024,0.00603363,0.0065996427,422
21.12,179.4587097168,-0.2693085961,-0.5390850751,0.0021053177,0.00442962,0.00619158,0.0124931355,423
21.17,179.4571075439,-0.4083957452,-0.8177806311,0.0021053177,0.00637529,0.00619158,0.0174848864,424
21.22,179.4274597168,-0.6267993972,-1.2552925224,0.0021053177,0.00912686,0.00623875,0.0238153739,425
21.27,179.3789825439,-0.6455691106,-1.2935383770,0.0021053177,0.01108481,0.00643580,0.0219489653,426
21.32,179.3414459229,-0.7121306948,-1.4272174079,0.0021053177,0.01283261,0.00643580,0.0230975775,427
21.37,179.3296508789,-0.6845492376,-1.3724637268,0.0021053177,0.01381303,0.00673480,0.0182101536,428
21.42,179.3148345947,-0.6743272362,-1.3522545282,0.0021053177,0.01439798,0.00673480,0.0163636257,429
21.48,179.3195648193,-0.5896669332,-1.1829954773,0.0021053177,0.01422340,0.00677409,0.0131154390,430
21.52,179.3204803467,-0.4469456016,-0.8973665107,0.0021053177,0.01315595,0.00707296,0.0060667733,431
21.57,179.3191986084,-0.3447909034,-0.6926882210,0.0021053177,0.01176411,0.00707296,0.0042388837,432
21.62,179.3133087158,-0.2547941275,-0.5122568579,0.0021053177,0.01023721,0.00745951,0.0010651190,433
21.67,179.3147430420,-0.2046353768,-0.4115076166,0.0021053177,0.00888584,0.00745951,-0.0009805502,434
21.72,179.2963256836,-0.1177718554,-0.2373560103,0.0021053177,0.00740679,0.00756257,-0.0018162811,435
21.78,179.2704467773,-0.0422661796,-0.0858995371,0.0021053177,0.00591837,0.00795783,-0.0037433666,436
21.83,179.2561340332,-0.0016394523,-0.0042334883,0.0021053177,0.00465616,0.00795783,-0.0031408031,437
21.87,179.2191772461,0.0443000393,0.0880068660,0.0021053177,0.00350923,0.00815389,-0.0041366740,438
21.92,179.1717376709,0.0308119403,0.0613038220,0.0021053177,0.00283513,0.00864640,-0.0017993845,439
21.97,179.1080932617,0.0400377542,0.0799331399,0.0021053177,0.00232463,0.00864640,-0.0012025465,440
22.02,179.1121215820,0.0464368611,0.0928653348,0.0021053177,0.00194193,0.00963782,-0.0012378059,441
22.07,179.1405181885,-0.0615263949,-0.1230734613,0.0021053177,0.00240652,0.00963782,0.0039181599,442
22.13,179.1576843262,-0.1472380158,-0.2946984960,0.0021053177,0.00328721,0.01015913,0.0077370357,443
22.17,179.1933898926,-0.2287536759,-0.4580314043,0.0021053177,0.00441711,0.01104135,0.0075438197,444
22.23,179.1947937012,-0.3802735394,-0.7615049803,0.0021053177,0.00617954,0.01177672,0.0119045219,445
22.28,179.1785583496,-0.4164197511,-0.8342739990,0.0021053177,0.00759441,0.01293910,0.0117255940,446
22.33,179.1793823242,-0.4833879183,-0.9686308790,0.0021053177,0.00898318,0.01293910,0.0142116668,447
22.38,179.1766967773,-0.5232181184,-1.0486781721,0.0021053177,0.01017370,0.01387741,0.0135332193,448
22.43,179.1547088623,-0.4959846156,-0.9944814728,0.0021053177,0.01078522,0.01532702,0.0124282550,449
22.48,179.1455230713,-0.4143453824,-0.8312742240,0.0021053177,0.01064848,0.01641275,0.0094324918,450
22.53,179.1352844238,-0.2282844970,-0.4589322811,0.0021053177,0.00931740,0.01641275,0.0061441862,451
22.58,179.1431427002,-0.1503085566,-0.3025697923,0.0021053177,0.00791109,0.01810964,0.0036038797,452
22.63,179.1503295898,0.0572489644,0.1131041986,0.0021053177,0.00559108,0.01923896,0.0004714246,453
22.68,179.1342315674,0.2571628485,0.5137116246,0.0021053177,0.00271337,0.02108156,-0.0025284813,454
22.73,179.1331024170,0.4704800951,0.9412785501,0.0021053177,-0.00062514,0.02108156,-0.0049180103,455
22.78,179.1230316162,0.5546425908,1.1105220259,0.0021053177,-0.00340985,0.02209635,-0.0083820907,456
22.83,179.1088714600,0.6536358505,1.3093034528,0.0021053177,-0.00592452,0.02392117,-0.0099662382,457
22.88,179.1237030029,0.6550460662,1.3127537510,0.0021053177,-0.00760897,0.02464171,-0.0127922931,458
22.93,179.1179504395,0.6425921688,1.2882544776,0.0021053177,-0.00864800,0.02464171,-0.0125807962,459
22.98,179.1083221436,0.6286741040,1.2606641056,0.0021053177,-0.00924735,0.02649731,-0.0137546185,460
23.03,179.1203613281,0.4262976935,0.8558587641,0.0021053177,-0.00829786,0.02649731,-0.0100090944,461
23.08,179.1324768066,0.3393449985,0.6816291569,0.0021053177,-0.00708590,0.02767413,-0.0077181454,462
23.13,179.1151885986,0.1562459263,0.3149450859,0.0021053177,-0.00505835,0.02733234,-0.0027017714,463
23.18,179.1123046875,0.0498634108,0.1015669887,0.0021053177,-0.00299879,0.02733234,-0.0011517912,464
23.23,179.0935058594,-0.0979034461,-0.1946291600,0.0021053177,-0.00064212,0.02788913,0.0035440944,465
23.28,179.1040954590,-0.2276027327,-0.4547463624,0.0021053177,0.00179207,0.02690601,0.0059806153,466
23.33,179.1087951660,-0.2986215821,-0.5974633996,0.0021053177,0.00388680,0.02671711,0.0080101137,467
23.38,179.0871276855,-0.3901388300,-0.7811128921,0.0021053177,0.00589205,0.02512969,0.0096596248,468
23.43,179.0675354004,-0.4243282949,-0.8500271431,0.0021053177,0.00745561,0.02512969,0.0116957855,469
23.48,179.0779876709,-0.4118185808,-0.8253859710,0.0021053177,0.00841375,0.02415962,0.0103129658,470
23.53,179.0987091064,-0.4152494732,-0.8324906404,0.0021053177,0.00907484,0.02210084,0.0096530341,471
23.58,179.0969696045,-0.2992589101,-0.6005587805,0.0021053177,0.00874219,0.02040678,0.0083599325,472
23.63,179.1019287109,-0.1533541723,-0.3085203135,0.0021053177,0.00754824,0.01807692,0.0052160230,473
23.68,179.1042785645,-0.0991767099,-0.1998128395,0.0021053177,0.00639186,0.01807692,0.0029510293,474
23.73,179.1004638672,0.0547963534,0.1085762053,0.0021053177,0.00459545,0.01581192,0.0001031300,475
23.78,179.0994262695,0.0577226088,0.1148805960,0.0021053177,0.00337933,0.01343663,0.0005957638,476
23.83,179.0918579102,0.1025647444,0.2049136219,0.0021053177,0.00227042,0.01343663,0.0011932205,477
23.88,179.0729827881,0.1507804726,0.3016704146,0.0021053177,0.00121042,0.00863091,-0.0014583058,478
23.93,179.0685119629,0.1250467791,0.2504422123,0.0021053177,0.00067585,0.00863091,-0.0007188646,479
23.99,179.0694732666,0.0580372412,0.1164897478,0.0021053177,0.00076635,0.00594969,0.0000658807,480
24.03,179.0811004639,0.0118213981,0.0239892447,0.0021053177,0.00113463,0.00412746,0.0000531238,481
24.08,179.0875091553,-0.1120077952,-0.2238849701,0.0021053177,0.00220520,0.00412746,0.0039869356,482
24.13,179.0960693359,-0.1486466589,-0.2974668778,0.0021053177,0.00316250,0.00034762,0.0034884277,483
24.18,179.0821990967,-0.2473688846,-0.4952492631,0.0021053177,0.00445809,0.00034762,0.0065932126,484
24.23,179.0891723633,-0.2338446517,-0.4685110684,0.0021053177,0.00523097,0.00034762,0.0053346259,485
24.29,179.0742645264,-0.3496241491,-0.7003789596,0.0021053177,0.00651740,-0.00237046,0.0088615402,486
24.33,179.0689544678,-0.4166367697,-0.8347926913,0.0021053177,0.00782091,-0.00237046,0.0111782208,487
24.38,179.0618438721,-0.4636515260,-0.9291949713,0.0021053177,0.00900252,-0.00380148,0.0105239559,488
24.44,179.0699157715,-0.4477552609,-0.8976818535,0.0021053177,0.00968366,-0.00380148,0.0096263282,489
24.49,179.0785675049,-0.5037942184,-1.0099860178,0.0021053177,0.01051085,-0.00380148,0.0106959045,490
24.54,179.0812683105,-0.4368321366,-0.8762016420,0.0021053177,0.01061558,-0.00385339,0.0094796204,491
24.59,179.0887603760,-0.4397504843,-0.8820674290,0.0021053177,0.01070479,-0.00385339,0.0105827818,492
24.64,179.0847167969,-0.3488491957,-0.7001962767,0.0021053177,0.01015841,-0.00355466,0.0094059107,493
24.69,179.0807647705,-0.3441669922,-0.6906906393,0.0021053177,0.00976326,-0.00258291,0.0093538031,494
24.74,179.0868377686,-0.2732097237,-0.5486064129,0.0021053177,0.00902715,-0.00258291,0.0090305492,495
24.79,179.0816192627,-0.2778417859,-0.5576912020,0.0021053177,0.00856769,-0.00017204,0.0101508093,496
24.84,179.0900268555,-0.2031852850,-0.4081887419,0.0021053177,0.00776409,-0.00017204,0.0073200030,497
24.89,179.0883789062,-0.1689539746,-0.3394910693,0.0021053177,0.00700068,0.00160142,0.0064319923,498
24.94,179.0956115723,-0.1115054234,-0.2243457470,0.0021053177,0.00610929,0.00306659,0.0052909129,499
