Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
12.53,179.2104034424,-0.0468382622,-0.0046838262,0.0000000000,0.00072725,0.00011387,0.0003113393,252
12.58,179.2015991211,-0.0392706370,-0.0039270637,0.0000000000,0.00074615,0.00011387,-0.0001733251,253
12.63,179.2005310059,-0.0115314495,-0.0011531450,0.0000000000,0.00057387,0.00011387,-0.0008192726,254
12.68,179.1896209717,-0.0380649285,-0.0038064929,0.0000000000,0.00063594,0.00011372,-0.0006334864,255
12.73,179.1797027588,-0.0369832014,-0.0036983201,0.0000000000,0.00067008,0.00011372,0.0003256540,256
12.78,179.1888122559,-0.0155828782,-0.0015582878,0.0000000000,0.00055020,0.00011372,-0.0009944598,257
12.83,179.1978912354,0.0139127069,0.0013912707,0.0000000000,0.00027377,0.00011372,-0.0009122677,258
12.88,179.2040252686,-0.0361880676,-0.0036188068,0.0000000000,0.00042354,0.00011372,-0.0002465670,259
12.93,179.2040710449,-0.0061273601,-0.0006127360,0.0000000000,0.00032296,0.00011358,-0.0008537297,260
12.98,179.2192077637,-0.0191021238,-0.0019102124,0.0000000000,0.00034243,0.00011247,-0.0002906837,261
13.03,179.2116546631,-0.0227774484,-0.0022777448,0.0000000000,0.00037990,0.00011247,-0.0009528967,262
13.08,179.2214508057,0.0023823340,0.0002382334,0.0000000000,0.00023718,0.00010981,-0.0009326694,263
13.13,179.2312164307,-0.0141405826,-0.0014140583,0.0000000000,0.00025222,0.00010981,-0.0012168554,264
13.18,179.2301940918,-0.0711406731,-0.0071140673,0.0000000000,0.00064212,0.00011239,0.0012996019,265
13.23,179.2410125732,-0.0123852750,-0.0012385275,0.0000000000,0.00051027,0.00011239,-0.0011548536,266
13.28,179.2453308105,-0.0589694951,-0.0058969495,0.0000000000,0.00073289,0.00011239,0.0002542084,267
13.33,179.2439117432,-0.0617216090,-0.0061721609,0.0000000000,0.00089953,0.00011239,0.0006651458,268
13.38,179.2388916016,-0.0074932806,-0.0007493281,0.0000000000,0.00064912,0.00011239,-0.0010336995,269
13.43,179.2484741211,0.0140983271,0.0014098327,0.0000000000,0.00033843,0.00011239,-0.0013390388,270
13.48,179.2501983643,-0.0419472608,-0.0041947261,0.0000000000,0.00050499,0.00011245,-0.0004881326,271
13.53,179.2551727295,-0.0120669814,-0.0012066981,0.0000000000,0.00041680,0.00011245,-0.0012705309,272
13.58,179.2437744141,-0.0223154452,-0.0022315445,0.0000000000,0.00042635,0.00011120,-0.0001870040,273
13.63,179.2238769531,-0.0365922433,-0.0036592243,0.0000000000,0.00052787,0.00011120,0.0004998844,274
13.68,179.2117767334,0.0527602346,0.0052760235,0.0003777410,0.00037774,0.00011120,-0.0010146127,275
13.73,179.2010040283,-0.0229731141,-0.0022973114,0.0003777410,0.00053084,0.00011521,0.0000590791,276
13.78,179.2035675049,0.0334817701,0.0033481770,0.0003777410,0.00025659,0.00011521,-0.0015545013,277
13.83,179.2121582031,0.0324828497,0.0032482850,0.0003777410,0.00008056,0.00011535,-0.0009140896,278
13.88,179.2135314941,-0.0108203577,-0.0010820358,0.0003777410,0.00025190,0.00011808,0.0003385630,279
13.93,179.2207031250,0.0185057581,0.0018505758,0.0003777410,0.00017058,0.00011808,-0.0009712671,280
13.98,179.2277221680,0.0379880490,0.0037988049,0.0003777410,-0.00001342,0.00011417,-0.0009339407,281
14.03,179.2246551514,0.0414883944,0.0041488394,0.0003777410,-0.00015931,0.00011417,-0.0014048028,282
14.08,179.2258453369,0.0288600798,0.0028860080,0.0003777410,-0.00017233,0.00011417,-0.0011658309,283
14.13,179.2319641113,0.0352997395,0.0035299739,0.0003777410,-0.00022392,0.00011818,-0.0019104494,284
14.18,179.2400054932,-0.0021905963,-0.0002190596,0.0003777410,-0.00000843,0.00011818,-0.0000525311,285
14.23,179.2409362793,0.0181847187,0.0018184719,0.0003777410,-0.00000069,0.00012076,-0.0003010442,286
14.28,179.2463531494,0.0191673691,0.0019167369,0.0003777410,-0.00000207,0.00012076,-0.0015546205,287
14.33,179.2480316162,0.0470328182,0.0047032818,0.0003777410,-0.00018871,0.00012218,-0.0024361552,288
14.38,179.2364807129,0.0484369365,0.0048436937,0.0003777410,-0.00032238,0.00012491,-0.0017526805,289
14.43,179.2262573242,0.0065073902,0.0006507390,0.0003777410,-0.00013199,0.00012491,-0.0002261016,290
14.48,179.2155761719,0.0701887645,0.0070188765,0.0003777410,-0.00042956,0.00012491,-0.0027551343,291
14.53,179.2260437012,0.0786677326,0.0078667733,0.0003777410,-0.00068429,0.00012491,-0.0034665889,292
14.58,179.2231750488,0.0459223066,0.0045922307,0.0003777410,-0.00063574,0.00012491,-0.0015290743,293
14.63,179.2158660889,-0.0052384149,-0.0005238415,0.0003777410,-0.00026244,0.00012764,0.0003921144,294
14.68,179.2133636475,0.0854321388,0.0085432139,0.0003777410,-0.00061805,0.00012764,-0.0019826602,295
14.73,179.2098541260,0.0662080312,0.0066208031,0.0003777410,-0.00072680,0.00012387,-0.0030099750,296
14.78,179.2113494873,0.1154861908,0.0115486191,0.0003777410,-0.00112766,0.00012259,-0.0038872635,297
14.83,179.2094116211,0.0632982259,0.0063298226,0.0003777410,-0.00104687,0.00012259,-0.0008225107,298
14.88,179.2074432373,0.0696979531,0.0069697953,0.0003777410,-0.00103571,0.00012244,-0.0026529464,299
14.93,179.2100677490,0.1105036185,0.0110503618,0.0003777410,-0.00130022,0.00012244,-0.0044779738,300
15.00,179.2167358398,0.0585545598,0.0058554560,0.0003777410,-0.00113020,0.00012244,-0.0011578899,301
15.05,179.2293090820,0.0637359144,0.0063735914,0.0003777410,-0.00105148,0.00012244,-0.0022920223,302
15.10,179.2230529785,0.0762569956,0.0076256996,0.0003777410,-0.00108249,0.00012244,-0.0018709114,303
15.15,179.2080383301,0.0879316873,0.0087931687,0.0003777410,-0.00118095,0.00012134,-0.0017679009,304
15.20,179.2156372070,0.0774815866,0.0077481587,0.0003777410,-0.00117689,0.00012134,-0.0025450937,305
15.25,179.2091979980,0.1499511214,0.0149951121,0.0003777410,-0.00165716,0.00011867,-0.0048570200,306
15.30,179.1870880127,0.0701471213,0.0070147121,0.0003777410,-0.00144522,0.00012125,-0.0020533761,307
15.35,179.1923522949,0.1271008484,0.0127100848,0.0003777410,-0.00168361,0.00012125,-0.0040351755,308
15.40,179.2122497559,0.0947985885,0.0094798588,0.0003777410,-0.00162713,0.00012125,-0.0012198603,309
15.45,179.2085571289,0.0677165445,0.0067716545,0.0003777410,-0.00140902,0.00011997,-0.0013093357,310
15.50,179.2262573242,0.0980484230,0.0098048423,0.0003777410,-0.00146588,0.00012011,-0.0027089314,311
15.55,179.2224884033,0.0667445215,0.0066744521,0.0003777410,-0.00129513,0.00012011,-0.0015721655,312
15.60,179.2099914551,0.0777864769,0.0077786477,0.0003777410,-0.00125498,0.00012140,-0.0020205560,313
15.65,179.2058258057,0.0045056563,0.0004505656,0.0003777410,-0.00073986,0.00011873,0.0005003554,314
15.70,179.1994018555,0.0456664262,0.0045666426,0.0003777410,-0.00067105,0.00011873,-0.0003230597,315
15.75,179.2065124512,0.0590614060,0.0059061406,0.0003777410,-0.00071448,0.00011716,-0.0012609340,316
15.80,179.2024230957,0.0015433020,0.0001543302,0.0003777410,-0.00036009,0.00011716,0.0001015222,317
15.85,179.1977996826,-0.0196628510,-0.0019662851,0.0003777410,0.00001731,0.00011429,-0.0000852467,318
15.90,179.1896820068,-0.0093437407,-0.0009343741,0.0003777410,0.00019992,0.00011162,-0.0001926080,319
15.95,179.1889038086,0.0333781688,0.0033378169,0.0003777410,0.00003685,0.00010616,-0.0009841293,320
16.00,179.1921234131,-0.0449259908,-0.0044925991,0.0003777410,0.00045008,0.00009912,0.0004714099,321
16.05,179.2122802734,-0.1104371905,-0.0110437191,0.0003777410,0.00116193,0.00009912,0.0024219914,322
16.10,179.2202148438,-0.0736817189,-0.0073681719,0.0003777410,0.00139114,0.00009367,0.0018008921,323
16.15,179.2180786133,-0.0190412338,-0.0019041234,0.0003777410,0.00117968,0.00008521,0.0006332721,324
16.20,179.2062072754,-0.0734922034,-0.0073492203,0.0003777410,0.00140171,0.00007833,0.0012946488,325
16.25,179.2003326416,-0.1209328419,-0.0120932842,0.0003777410,0.00186577,0.00007833,0.0022176762,326
16.30,179.2040557861,-0.2075840106,-0.0207584011,0.0003777410,0.00275236,0.00006272,0.0050263406,327
16.35,179.2042236328,-0.1357505966,-0.0135750597,0.0003777410,0.00286421,0.00006817,0.0037201782,328
16.40,179.2106170654,-0.2064234652,-0.0206423465,0.0003777410,0.00340970,0.00004959,0.0048897525,329
16.45,179.2138366699,-0.2231589229,-0.0223158923,0.0003777410,0.00388459,0.00004959,0.0034070285,330
16.50,179.2110748291,-0.1485952166,-0.0148595217,0.0003777410,0.00370400,0.00005105,0.0026455709,331
16.55,179.2097778320,-0.2201047637,-0.0220104764,0.0003777410,0.00406028,0.00005105,0.0048401562,332
16.60,179.2178192139,-0.2387769654,-0.0238776965,0.0003777410,0.00442204,0.00011495,0.0056924221,333
16.65,179.2299194336,-0.2055338017,-0.0205533802,0.0003777410,0.00444146,0.00008986,0.0039638019,334
16.70,179.2304840088,-0.2743256183,-0.0274325618,0.0003777410,0.00491286,0.00008986,0.0062157213,335
16.75,179.2284698486,-0.2976130266,-0.0297613027,0.0003777410,0.00538206,0.00021617,0.0048463938,336
16.80,179.2265930176,-0.2657681212,-0.0265768121,0.0003777410,0.00548237,0.00019567,0.0054343399,337
16.85,179.2251129150,-0.2975178729,-0.0297517873,0.0003777410,0.00576078,0.00019567,0.0049903996,338
16.90,179.2238006592,-0.2681185399,-0.0268118540,0.0003777410,0.00575031,0.00039251,0.0060978534,339
16.95,179.2165374756,-0.2421275939,-0.0242127594,0.0003777410,0.00557011,0.00039251,0.0046557630,340
17.00,179.2159118652,-0.3021380951,-0.0302138095,0.0003777410,0.00585002,0.00071765,0.0061940962,341
17.05,179.1992492676,-0.3241849348,-0.0324184935,0.0003777410,0.00618340,0.00071486,0.0078005615,342
17.10,179.2087860107,-0.3272422423,-0.0327242242,0.0003777410,0.00642585,0.00071486,0.0070313027,343
17.15,179.2119750977,-0.3179489125,-0.0317948913,0.0003777410,0.00652540,0.00118579,0.0083263360,344
17.20,179.2087402344,-0.3059198501,-0.0305919850,0.0003777410,0.00651156,0.00118579,0.0067858853,345
17.25,179.2151031494,-0.3060003620,-0.0306000362,0.0003777410,0.00650287,0.00178598,0.0058961724,346
17.30,179.2171325684,-0.2518179374,-0.0251817937,0.0003777410,0.00613598,0.00181795,0.0045111889,347
17.35,179.2194671631,-0.2903311100,-0.0290331110,0.0003777410,0.00614827,0.00181795,0.0061144952,348
17.40,179.2285919189,-0.2984405122,-0.0298440512,0.0003777410,0.00621049,0.00255721,0.0061772162,349
17.45,179.2228546143,-0.3031273003,-0.0303127300,0.0003777410,0.00628318,0.00261210,0.0056896840,350
17.50,179.2374725342,-0.3134528855,-0.0313452885,0.0003777410,0.00640041,0.00347132,0.0070947657,351
17.55,179.2347412109,-0.2507707065,-0.0250770707,0.0003777410,0.00606076,0.00354365,0.0053888542,352
17.60,179.2195129395,-0.2111271659,-0.0211127166,0.0003777410,0.00557031,0.00354365,0.0031880285,353
17.65,179.2326507568,-0.3269488116,-0.0326948812,0.0003777410,0.00601550,0.00448596,0.0080067876,354
17.70,179.2189636230,-0.3341838598,-0.0334183860,0.0003777410,0.00636027,0.00458046,0.0082273155,355
17.75,179.2212524414,-0.3209310469,-0.0320931047,0.0003777410,0.00650160,0.00458046,0.0076664605,356
17.80,179.2341156006,-0.2566743658,-0.0256674366,0.0003777410,0.00616750,0.00566039,0.0065419543,357
17.85,179.2408752441,-0.2732527905,-0.0273252791,0.0003777410,0.00605544,0.00566039,0.0062740773,358
17.90,179.2424621582,-0.2540733513,-0.0254073351,0.0003777410,0.00585298,0.00566039,0.0061990921,359
17.95,179.2378997803,-0.2659463596,-0.0265946360,0.0003777410,0.00579725,0.00672318,0.0050045506,360
18.00,179.2311401367,-0.3040313376,-0.0304031338,0.0003777410,0.00601393,0.00672318,0.0061981699,361
18.05,179.2195739746,-0.2777631993,-0.0277763199,0.0003777410,0.00598321,0.00770083,0.0065886257,362
18.10,179.2088165283,-0.2513131389,-0.0251313139,0.0003777410,0.00578647,0.00770083,0.0059346615,363
18.15,179.2142486572,-0.3012161008,-0.0301216101,0.0003777410,0.00598799,0.00770083,0.0066466922,364
18.20,179.2048034668,-0.2866055167,-0.0286605517,0.0003777410,0.00602486,0.00852759,0.0075456821,365
18.26,179.1958007812,-0.2876148394,-0.0287614839,0.0003777410,0.00605614,0.00852759,0.0056969615,366
18.30,179.2015075684,-0.3114158187,-0.0311415819,0.0003777410,0.00623560,0.00915075,0.0072188640,367
18.35,179.1956481934,-0.3098741041,-0.0309874104,0.0003777410,0.00634487,0.00915075,0.0061891539,368
18.40,179.1996612549,-0.3155166882,-0.0315516688,0.0003777410,0.00645526,0.00915075,0.0074390334,369
18.45,179.1918792725,-0.3084754582,-0.0308475458,0.0003777410,0.00648186,0.00954510,0.0057200221,370
18.50,179.1883087158,-0.2539042299,-0.0253904230,0.0003777410,0.00613589,0.00954510,0.0045135957,371
18.55,179.1974182129,-0.2699108514,-0.0269910851,0.0003777410,0.00601212,0.00969934,0.0069265797,372
18.60,179.1895141602,-0.3121770727,-0.0312177073,0.0003777410,0.00621135,0.00969934,0.0079469263,373
18.65,179.1985015869,-0.2419387107,-0.0241938711,0.0003777410,0.00587596,0.00969934,0.0057676516,374
18.70,179.2040252686,-0.2323281349,-0.0232328135,0.0003777410,0.00558851,0.00962965,0.0042259823,375
18.75,179.2050170898,-0.3167683616,-0.0316768362,0.0003777410,0.00595978,0.00962965,0.0074789338,376
18.80,179.2124176025,-0.2821289071,-0.0282128907,0.0003777410,0.00597623,0.00962965,0.0044500270,377
18.85,179.2216644287,-0.3004036018,-0.0300403602,0.0003777410,0.00610898,0.00937097,0.0068338277,378
18.90,179.2251434326,-0.3157511009,-0.0315751101,0.0003777410,0.00629969,0.00937097,0.0073341232,379
18.95,179.2245941162,-0.3256980057,-0.0325698006,0.0003777410,0.00649302,0.00898491,0.0069907711,380
19.00,179.2270202637,-0.3304840001,-0.0330484000,0.0003777410,0.00665369,0.00898491,0.0082646018,381
19.05,179.2271270752,-0.3227786597,-0.0322778660,0.0003777410,0.00670936,0.00892387,0.0063599076,382
19.10,179.2375793457,-0.3641340129,-0.0364134013,0.0003777410,0.00702206,0.00852879,0.0064126536,383
19.15,179.2456665039,-0.2635618127,-0.0263561813,0.0003777410,0.00656009,0.00852879,0.0059232313,384
19.20,179.2597045898,-0.1743906840,-0.0174390684,0.0003777410,0.00565809,0.00846980,0.0023882373,385
19.25,179.2718811035,-0.1156450700,-0.0115645070,0.0003777410,0.00466575,0.00807038,0.0001939928,386
19.30,179.3051757812,-0.0031546821,-0.0003154682,0.0003777410,0.00325506,0.00807038,-0.0043861832,387
19.35,179.3256835938,-0.0302578472,-0.0030257847,0.0003777410,0.00249601,0.00766365,-0.0015986589,388
19.40,179.3639678955,-0.0025648327,-0.0002564833,0.0003777410,0.00180583,0.00766365,-0.0017771479,389
19.45,179.3909606934,-0.1238128072,-0.0123812807,0.0003777410,0.00215415,0.00762460,0.0033439800,390
19.50,179.4064331055,-0.5402333761,-0.0540233376,0.0003777410,0.00516139,0.00735702,0.0224449897,391
19.55,179.3904724121,-0.7267132048,-0.0726713205,0.0003777410,0.00840732,0.00735702,0.0274589657,392
19.60,179.3717041016,-0.8707494571,-0.0870749457,0.0003777410,0.01152940,0.00717836,0.0294041411,393
19.66,179.3646392822,-1.0020692458,-0.1002069246,0.0003777410,0.01448422,0.00717836,0.0319322279,394
19.71,179.3198852539,-1.0443443453,-0.1044344345,0.0003777410,0.01673420,0.00718034,0.0310048036,395
19.76,179.2789001465,-1.1434676491,-0.1143467649,0.0003777410,0.01889354,0.00714220,0.0308323919,396
19.81,179.2641601562,-1.0351230832,-0.1035123083,0.0003777410,0.01960985,0.00714220,0.0246615103,397
19.86,179.2697601318,-0.9935964730,-0.0993596473,0.0003777410,0.01981023,0.00726252,0.0208299751,398
19.91,179.2479248047,-0.7926936877,-0.0792693688,0.0003777410,0.01860481,0.00726252,0.0126796277,399
19.96,179.2498474121,-0.7557657183,-0.0755765718,0.0003777410,0.01755575,0.00733836,0.0108059505,400
20.01,179.2520904541,-0.6733546057,-0.0673354606,0.0003777410,0.01630774,0.00756187,0.0075853980,401
20.06,179.2377166748,-0.4833673099,-0.0483367310,0.0003777410,0.01421027,0.00756187,0.0032031098,402
20.11,179.2217712402,-0.3454525552,-0.0345452555,0.0003777410,0.01189400,0.00771373,0.0004965678,403
20.16,179.2404022217,-0.2627017276,-0.0262701728,0.0003777410,0.00979961,0.00809960,-0.0022190538,404
20.21,179.2393341064,-0.1927539653,-0.0192753965,0.0003777410,0.00793835,0.00809960,-0.0039836821,405
20.26,179.2223358154,-0.0464191135,-0.0046419113,0.0003777410,0.00572331,0.00895590,-0.0053412169,406
20.31,179.2046813965,0.0045134077,0.0004513408,0.0003777410,0.00390840,0.00895590,-0.0079266724,407
20.36,179.2064514160,0.1472136284,0.0147213628,0.0003777410,0.00174846,0.00940985,-0.0097935291,408
20.41,179.2220916748,0.2259465160,0.0225946516,0.0003777410,-0.00021502,0.01025998,-0.0103299464,409
20.46,179.2289733887,0.2993545245,0.0299354524,0.0003777410,-0.00201213,0.01095572,-0.0117205437,410
20.51,179.2249298096,0.3736812365,0.0373681236,0.0003777410,-0.00370456,0.01095572,-0.0116998665,411
20.56,179.2387237549,0.3651918451,0.0365191845,0.0003777410,-0.00477533,0.01212221,-0.0112072202,412
20.61,179.2531585693,0.3248310356,0.0324831036,0.0003777410,-0.00521959,0.01310649,-0.0083598851,413
20.66,179.2839050293,0.2798733609,0.0279873361,0.0003777410,-0.00521591,0.01464323,-0.0058186676,414
20.71,179.3129119873,0.1498434823,0.0149843482,0.0003777410,-0.00434688,0.01464323,-0.0026921132,415
20.76,179.3170928955,0.0115705803,0.0011570580,0.0003777410,-0.00284649,0.01592540,0.0012104953,416
20.81,179.2996826172,-0.2676065402,-0.0267606540,0.0003777410,0.00001349,0.01783393,0.0086083254,417
20.86,179.3053894043,-0.3220607482,-0.0322060748,0.0003777410,0.00228147,0.01935535,0.0110561030,418
20.91,179.3045959473,-0.4726611706,-0.0472661171,0.0003777410,0.00479586,0.02157035,0.0154747908,419
20.96,179.2998657227,-0.4201823377,-0.0420182338,0.0003777410,0.00612098,0.02157035,0.0148300506,420
21.01,179.2879486084,-0.0337508735,-0.0033750873,0.0003777410,0.00442831,0.02320407,0.0121166322,421
21.06,179.2439422607,0.2179809046,0.0217980905,0.0003777410,0.00162315,0.02557224,0.0047562906,422
21.11,179.2239837646,0.3943285084,0.0394328508,0.0003777410,-0.00142066,0.02709994,-0.0008259362,423
21.16,179.1898345947,0.6358109311,0.0635810931,0.0003777410,-0.00505752,0.02937400,-0.0082653227,424
21.21,179.1744995117,0.7759351685,0.0775935169,0.0003777410,-0.00841393,0.02937400,-0.0132050017,425
21.26,179.1844635010,0.9529524625,0.0952952462,0.0003777410,-0.01182939,0.03051719,-0.0192768006,426
21.31,179.1877899170,0.9478969161,0.0947896916,0.0003777410,-0.01407077,0.03240135,-0.0217234677,427
21.36,179.1843414307,0.9297703215,0.0929770321,0.0003777410,-0.01544298,0.03287314,-0.0221974120,428
21.41,179.1592407227,0.8798814346,0.0879881435,0.0003777410,-0.01602454,0.03287314,-0.0252536807,429
21.46,179.1552581787,0.8801445454,0.0880144545,0.0003777410,-0.01641368,0.03402808,-0.0254100083,430
21.51,179.1566772461,0.8505935816,0.0850593582,0.0003777410,-0.01647595,0.03358801,-0.0255299475,431
21.56,179.1408843994,0.7529561047,0.0752956105,0.0003777410,-0.01586673,0.03373951,-0.0234021126,432
21.61,179.1352996826,0.6341665219,0.0634166522,0.0003777410,-0.01466925,0.03226646,-0.0192676482,433
21.66,179.1288604736,0.5315322003,0.0531532200,0.0003777410,-0.01318760,0.03226646,-0.0168176250,434
21.71,179.1311340332,0.3339293523,0.0333929352,0.0003777410,-0.01088374,0.03122609,-0.0097224909,435
21.76,179.1301574707,0.1548387557,0.0154838756,0.0003777410,-0.00815557,0.02874466,-0.0037474418,436
21.81,179.1144256592,-0.0316475541,-0.0031647554,0.0003777410,-0.00509548,0.02874466,0.0004457943,437
21.86,179.0922698975,-0.2076013149,-0.0207601315,0.0003777410,-0.00188449,0.02317959,0.0048071844,438
21.91,179.0804290771,-0.4084604677,-0.0408460468,0.0003777410,0.00159301,0.02317959,0.0112370491,439
21.96,179.0629730225,-0.6337203906,-0.0633720391,0.0003777410,0.00541064,0.01983163,0.0174028675,440
22.01,179.0619049072,-0.7212589319,-0.0721258932,0.0003777410,0.00853700,0.01603543,0.0183100403,441
22.07,179.0548858643,-0.8533534781,-0.0853353478,0.0003777410,0.01149984,0.01603543,0.0218917365,442
22.12,179.0598602295,-0.8917779969,-0.0891777997,0.0003777410,0.01372951,0.00798804,0.0232442501,443
22.17,179.0705871582,-0.7921781573,-0.0792178157,0.0003777410,0.01455093,0.00798804,0.0186185166,444
22.22,179.0806274414,-0.7240157884,-0.0724015788,0.0003777410,0.01464383,0.00348320,0.0168148152,445
22.27,179.0917510986,-0.5565556340,-0.0556555634,0.0003777410,0.01358968,-0.00015275,0.0116855543,446
22.32,179.1098175049,-0.3472877322,-0.0347287732,0.0003777410,0.01149284,-0.00015275,0.0081664899,447
22.37,179.1170959473,-0.1704015713,-0.0170401571,0.0003777410,0.00891727,-0.00457334,0.0030603074,448
22.42,179.1121215820,0.0148321760,0.0014832176,0.0003777410,0.00596717,-0.00757933,-0.0001119219,449
22.47,179.1052398682,0.1381523053,0.0138152305,0.0003777410,0.00318021,-0.00757933,-0.0039519612,450
22.52,179.1092224121,0.2527291260,0.0252729126,0.0003777410,0.00056020,-0.01355129,-0.0066421575,451
22.57,179.1069030762,0.2029396924,0.0202939692,0.0003777410,-0.00085320,-0.01355129,-0.0057515124,452
22.62,179.1056976318,0.2107197459,0.0210719746,0.0003777410,-0.00184653,-0.01749549,-0.0068950248,453
22.67,179.1068420410,0.1512282498,0.0151228250,0.0003777410,-0.00211173,-0.01749549,-0.0068235608,454
22.72,179.1157531738,-0.0029194657,-0.0002919466,0.0003777410,-0.00126106,-0.01749549,-0.0012229748,455
22.77,179.1309356689,-0.1343088495,-0.0134308850,0.0003777410,0.00018121,-0.01904978,0.0009291279,456
22.82,179.1377410889,-0.2592093633,-0.0259209363,0.0003777410,0.00197431,-0.01904978,0.0045136100,457
22.87,179.1414642334,-0.3843974075,-0.0384397408,0.0003777410,0.00400303,-0.01932415,0.0087768226,458
22.92,179.1344909668,-0.6020021955,-0.0602002196,0.0003777410,0.00680460,-0.01809658,0.0135076514,459
22.97,179.1221008301,-0.7428276401,-0.0742827640,0.0003777410,0.00960928,-0.01809658,0.0165382074,460
23.02,179.1354980469,-0.9215173107,-0.0921517311,0.0003777410,0.01266837,-0.01478099,0.0210247344,461
23.07,179.1276092529,-0.9653590180,-0.0965359018,0.0003777410,0.01499825,-0.01478099,0.0207274463,462
23.12,179.1241149902,-0.9766895711,-0.0976689571,0.0003777410,0.01662572,-0.01478099,0.0212698533,463
23.17,179.1199035645,-1.0075448212,-0.1007544821,0.0003777410,0.01791543,-0.00948902,0.0216061189,464
23.22,179.1224212646,-0.8517634070,-0.0851763407,0.0003777410,0.01773633,-0.00948902,0.0178542616,465
23.27,179.1313934326,-0.7291805070,-0.0729180507,0.0003777410,0.01680007,-0.00282851,0.0158751007,466
23.32,179.1513977051,-0.5854866440,-0.0585486644,0.0003777410,0.01521879,-0.00282851,0.0117584558,467
23.37,179.1530609131,-0.5139868066,-0.0513986807,0.0003777410,0.01368897,-0.00282851,0.0116782022,468
23.42,179.1425628662,-0.3011683466,-0.0301168347,0.0003777410,0.01125162,0.00445549,0.0070510062,469
23.47,179.1397705078,-0.1050364107,-0.0105036411,0.0003777410,0.00832096,0.00445549,0.0036693789,470
23.52,179.1407165527,0.0047989700,0.0004798970,0.0003777410,0.00563683,0.00445549,0.0001684300,471
23.57,179.1391296387,0.1694303923,0.0169430392,0.0003777410,0.00275172,0.01155915,-0.0032502000,472
23.62,179.1382904053,0.2705617314,0.0270561731,0.0003777410,0.00015593,0.01155915,-0.0050840800,473
23.67,179.1254119873,0.2303792095,0.0230379209,0.0003777410,-0.00130536,0.01772526,-0.0055450381,474
23.72,179.1348266602,0.2381252680,0.0238125268,0.0003777410,-0.00233036,0.01772526,-0.0059872586,475
23.77,179.1491851807,0.1425507321,0.0142550732,0.0003777410,-0.00237618,0.01875219,-0.0045396986,476
23.82,179.1600799561,0.0831752323,0.0083175232,0.0003777410,-0.00201099,0.02235719,-0.0032612323,477
23.87,179.1819458008,-0.0456159822,-0.0045615982,0.0003777410,-0.00090942,0.02235719,-0.0005044046,478
23.92,179.1801147461,-0.1686446076,-0.0168644608,0.0003777410,0.00064427,0.02507934,0.0033975530,479
23.97,179.1761627197,-0.3031195320,-0.0303119532,0.0003777410,0.00257540,0.02507934,0.0064236062,480
24.02,179.1740417480,-0.3662823779,-0.0366282378,0.0003777410,0.00428270,0.02507934,0.0067880242,481
24.07,179.1792755127,-0.4913789321,-0.0491378932,0.0003777410,0.00625365,0.02577759,0.0125828270,482
24.12,179.1701354980,-0.4699578521,-0.0469957852,0.0003777410,0.00742376,0.02577759,0.0090317197,483
24.17,179.1679229736,-0.5484872816,-0.0548487282,0.0003777410,0.00872653,0.02460869,0.0114217330,484
24.22,179.1590270996,-0.4928899392,-0.0492889939,0.0003777410,0.00922380,0.02460869,0.0121007128,485
24.27,179.1682739258,-0.4153043038,-0.0415304304,0.0003777410,0.00903798,0.02460869,0.0087319060,486
24.32,179.1767730713,-0.3967805358,-0.0396780536,0.0003777410,0.00879074,0.02191343,0.0099233402,487
24.37,179.1878356934,-0.2751768187,-0.0275176819,0.0003777410,0.00781564,0.02191343,0.0070546953,488
24.42,179.1873779297,-0.0891432334,-0.0089143233,0.0003777410,0.00592630,0.02012171,0.0018729776,489
24.47,179.1836853027,-0.0439640697,-0.0043964070,0.0003777410,0.00436669,0.01818321,0.0024295445,490
24.52,179.1772918701,0.1115692313,0.0111569231,0.0003777410,0.00229128,0.01818321,-0.0011703068,491
24.57,179.1618041992,0.1437451725,0.0143745172,0.0003777410,0.00069439,0.01396889,-0.0026673106,492
24.62,179.1641845703,0.2326118925,0.0232611893,0.0003777410,-0.00096157,0.01396889,-0.0057457676,493
24.67,179.1549835205,0.2157277349,0.0215727735,0.0003777410,-0.00195209,0.01272005,-0.0038999370,494
24.72,179.1645507812,0.2177318759,0.0217731876,0.0003777410,-0.00262525,0.00979373,-0.0063377334,495
24.77,179.1563110352,0.1321371007,0.0132137101,0.0003777410,-0.00250320,0.00979373,-0.0027320106,496
24.82,179.1570129395,0.0638484551,0.0063848455,0.0003777410,-0.00196680,0.00904817,-0.0023760764,497
24.87,179.1659393311,0.0335878457,0.0033587846,0.0003777410,-0.00140783,0.00611252,-0.0002357158,498
24.92,179.1784362793,-0.0152416195,-0.0015241620,0.0003777410,-0.00071007,0.00611252,-0.0009374122,499
24.97,179.1814880371,-0.1083536280,-0.0108353628,0.0003777410,0.00037525,0.00325240,0.0018992288,500
25.02,179.1855010986,-0.1697943468,-0.0169794347,0.0003777410,0.00150767,0.00325240,0.0024816381,501
25.07,179.1849365234,-0.3092503753,-0.0309250375,0.0003777410,0.00319138,0.00357061,0.0067694937,502
25.12,179.1817626953,-0.3799384914,-0.0379938491,0.0003777410,0.00478402,0.00141220,0.0086076506,503
