Time,angle_ref,zmp_ref,zmp_ft,iter
15.36,-1.2837587595,0.0199999996,0.02058985,511
15.39,-1.2837587595,0.0199999996,0.02075111,512
15.42,-1.2837587595,0.0199999996,0.02064487,513
15.45,-1.2837587595,0.0199999996,0.02067411,514
15.48,-1.2837587595,0.0199999996,0.02074940,515
15.50,-1.2837587595,0.0199999996,0.02090319,516
15.56,-1.2837587595,0.0199999996,0.02096326,517
15.58,-1.2837587595,0.0199999996,0.02099902,518
15.61,-1.2837587595,0.0199999996,0.02120953,519
15.64,-1.2837587595,0.0199999996,0.02116845,520
15.67,-1.2837587595,0.0199999996,0.02129905,521
15.70,-1.2837587595,0.0199999996,0.02126453,522
15.73,-1.2837587595,0.0199999996,0.02134001,523
15.76,-1.2837587595,0.0199999996,0.02138742,524
15.79,-1.2837587595,0.0199999996,0.02151444,525
15.82,-1.2837587595,0.0199999996,0.02138995,526
15.85,-1.2837587595,0.0199999996,0.02132815,527
15.88,-1.2837587595,0.0199999996,0.02129939,528
15.91,-1.2837587595,0.0199999996,0.02140881,529
15.94,-1.2837587595,0.0199999996,0.02122716,530
15.97,-1.2837587595,0.0199999996,0.02121360,531
16.00,-1.2837587595,0.0199999996,0.02111668,532
16.03,-1.2837587595,0.0199999996,0.02100169,533
16.06,-1.2837587595,0.0199999996,0.02103327,534
16.09,-1.2837587595,0.0199999996,0.02080806,535
16.12,-1.2837587595,0.0199999996,0.02072620,536
16.16,-1.2837587595,0.0199999996,0.02068884,537
16.18,-1.2837587595,0.0199999996,0.02066392,538
16.22,-1.2837587595,0.0199999996,0.02082261,539
16.24,-1.2837587595,0.0199999996,0.02075562,540
16.27,-1.2837587595,0.0199999996,0.02091358,541
16.30,-1.2837587595,0.0199999996,0.02096648,542
16.33,-1.2837587595,0.0199999996,0.02097489,543
16.36,-1.2837587595,0.0199999996,0.02110137,544
16.39,-1.2837587595,0.0199999996,0.02128899,545
16.42,-1.2837587595,0.0199999996,0.02136317,546
16.45,-1.2837587595,0.0199999996,0.02131618,547
16.48,-1.2837587595,0.0199999996,0.02143992,548
16.51,-1.2837587595,0.0199999996,0.02149557,549
16.54,-1.2837587595,0.0199999996,0.02143040,550
16.57,-1.2837587595,0.0199999996,0.02146836,551
16.61,-1.2837587595,0.0199999996,0.02129516,552
16.65,-1.2837587595,0.0199999996,0.02133559,553
16.66,-1.2837587595,0.0199999996,0.02121094,554
16.69,-1.2837587595,0.0199999996,0.02113162,555
16.72,-1.2837587595,0.0199999996,0.02094622,556
16.76,-1.2837587595,0.0199999996,0.02101918,557
16.78,-1.2837587595,0.0199999996,0.02102538,558
16.83,-1.2837587595,0.0199999996,0.02088666,559
16.89,-1.2837587595,0.0199999996,0.02096998,560
16.90,-1.2837587595,0.0199999996,0.02099873,561
16.98,-1.2837587595,0.0199999996,0.02086912,562
16.99,-1.2837587595,0.0199999996,0.02107476,563
17.02,-1.2837587595,0.0199999996,0.02093443,564
17.08,-1.2837587595,0.0199999996,0.02117145,565
17.11,-1.2837587595,0.0199999996,0.02106647,566
17.15,-1.2837587595,0.0199999996,0.02114156,567
17.22,-1.2837587595,0.0199999996,0.02137967,568
17.25,-1.2837587595,0.0199999996,0.02125924,569
17.28,-1.2837587595,0.0199999996,0.02133479,570
17.31,-1.2837587595,0.0199999996,0.02134192,571
17.33,-1.2837587595,0.0199999996,0.02138735,572
17.36,-1.2837587595,0.0199999996,0.02139134,573
17.40,-1.2837587595,0.0199999996,0.02122560,574
17.42,-1.2837587595,0.0199999996,0.02122568,575
17.46,-1.2837587595,0.0199999996,0.02120333,576
17.50,-1.2837587595,0.0199999996,0.02110159,577
17.53,-1.2837587595,0.0199999996,0.02086094,578
17.56,-1.2837587595,0.0199999996,0.02096561,579
17.58,-1.2837587595,0.0199999996,0.02083345,580
17.61,-1.2837587595,0.0199999996,0.02087999,581
17.65,-1.2837587595,0.0199999996,0.02088909,582
17.68,-1.2837587595,0.0199999996,0.02090930,583
17.71,-1.2837587595,0.0199999996,0.02094100,584
17.73,-1.2837587595,0.0199999996,0.02100506,585
17.76,-1.2837587595,0.0199999996,0.02111021,586
17.79,-1.2837587595,0.0199999996,0.02100898,587
17.82,-1.2837587595,0.0199999996,0.02115706,588
17.85,-1.2837587595,0.0199999996,0.02116415,589
17.88,-1.2837587595,0.0199999996,0.02130365,590
17.91,-1.2837587595,0.0199999996,0.02129779,591
17.94,-1.2837587595,0.0199999996,0.02136581,592
17.97,-1.2837587595,0.0199999996,0.02126205,593
18.00,-1.2837587595,0.0199999996,0.02130095,594
18.03,-1.2837587595,0.0199999996,0.02138177,595
18.06,-1.2837587595,0.0199999996,0.02126137,596
18.09,-1.2837587595,0.0199999996,0.02122888,597
18.12,-1.2837587595,0.0199999996,0.02126817,598
18.15,-1.2837587595,0.0199999996,0.02119428,599
18.18,-1.2837587595,0.0199999996,0.02098149,600
18.21,-1.2837587595,0.0199999996,0.02124116,601
18.24,-1.2837587595,0.0199999996,0.02115675,602
18.27,-1.2837587595,0.0199999996,0.02104538,603
18.30,-1.2837587595,0.0199999996,0.02104751,604
18.33,-1.2837587595,0.0199999996,0.02101321,605
18.36,-1.2837587595,0.0199999996,0.02094238,606
18.39,-1.2837587595,0.0199999996,0.02098509,607
18.42,-1.2837587595,0.0199999996,0.02092636,608
18.45,-1.2837587595,0.0199999996,0.02097698,609
18.48,-1.2837587595,0.0199999996,0.02095364,610
18.51,-1.2837587595,0.0199999996,0.02105335,611
18.54,-1.2837587595,0.0199999996,0.02107263,612
18.57,-1.2837587595,0.0199999996,0.02116361,613
18.60,-1.2837587595,0.0199999996,0.02121802,614
18.63,-1.2837587595,0.0199999996,0.02118226,615
18.66,-1.2837587595,0.0199999996,0.02121278,616
18.69,-1.2837587595,0.0199999996,0.02126875,617
18.72,-1.2837587595,0.0199999996,0.02123535,618
18.75,-1.2837587595,0.0199999996,0.02123272,619
18.78,-1.2837587595,0.0199999996,0.02127301,620
18.81,-1.2837587595,0.0199999996,0.02131344,621
18.84,-1.2837587595,0.0199999996,0.02133710,622
18.87,-1.2837587595,0.0199999996,0.02118694,623
18.90,-1.2837587595,0.0199999996,0.02114835,624
18.93,-1.2837587595,0.0199999996,0.02100735,625
18.96,-1.2837587595,0.0199999996,0.02111941,626
18.99,-1.2837587595,0.0199999996,0.02107727,627
19.02,-1.2837587595,0.0199999996,0.02098692,628
19.05,-1.2837587595,0.0199999996,0.02110277,629
19.08,-1.2837587595,0.0199999996,0.02108016,630
19.11,-1.2837587595,0.0199999996,0.02105426,631
19.14,-1.2837587595,0.0199999996,0.02108336,632
19.17,-1.2837587595,0.0199999996,0.02105758,633
19.20,-1.2837587595,0.0199999996,0.02119511,634
19.23,-1.2837587595,0.0199999996,0.02101104,635
19.27,-1.2837587595,0.0199999996,0.02110850,636
19.30,-1.2837587595,0.0199999996,0.02108159,637
19.33,-1.2837587595,0.0199999996,0.02102173,638
19.35,-1.2837587595,0.0199999996,0.02112677,639
19.39,-1.2837587595,0.0199999996,0.02115805,640
19.41,-1.2837587595,0.0199999996,0.02124051,641
19.44,-1.2837587595,0.0199999996,0.02120380,642
19.47,-1.2837587595,0.0199999996,0.02132744,643
