Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
72.67,1.50,0,0,103.66,-0.04,-0.24,-10.31,178.60,0.26,11.72,-0.28,0.23,-9.77,0.00,0.73,0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-7.93,1.76,-162.62,79.77,99.58,5.70,59.66,-49.41,-13.09,34.12,-350.84,152.67,34.97,5.68,8.76,-46.65,22.16,-47.53
72.71,1.50,0,0,103.66,-0.01,-0.24,-10.31,178.60,0.25,11.72,0.17,0.25,-9.86,-0.09,0.96,-0.34,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-7.97,1.57,-159.68,78.88,100.20,5.70,61.14,-49.72,-13.73,34.77,-349.67,152.15,36.31,5.79,9.12,-46.72,22.70,-47.66
72.75,1.50,0,0,103.66,-0.03,-0.24,-10.31,178.59,0.24,11.73,-0.08,0.20,-9.81,-0.71,-0.03,-0.46,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-8.24,1.51,-157.82,78.28,100.89,5.94,62.24,-49.91,-14.41,35.13,-351.10,151.84,37.57,5.88,9.38,-46.47,23.04,-47.54
72.79,1.50,0,0,103.66,-0.01,-0.24,-10.31,178.60,0.23,11.73,-0.08,0.23,-9.82,-0.26,0.80,-0.66,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.13,1.80,-155.09,77.37,101.91,5.75,63.81,-50.26,-15.32,36.28,-349.30,151.38,39.59,5.83,9.92,-46.69,23.76,-47.79
72.83,1.50,0,0,103.66,-0.02,-0.24,-10.31,178.60,0.22,11.73,-0.08,0.26,-9.82,-0.13,0.16,-0.50,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.64,1.63,-152.82,76.78,102.94,5.86,65.33,-50.59,-15.86,36.42,-349.83,151.14,41.12,6.70,10.29,-46.56,24.30,-47.79
72.87,1.50,0,0,103.66,-0.01,-0.24,-10.32,178.61,0.20,11.73,0.08,0.21,-9.82,-0.08,0.47,-0.86,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.22,1.90,-150.96,76.16,103.67,5.96,66.49,-50.85,-15.84,37.63,-347.65,150.23,42.93,5.22,10.88,-46.70,24.99,-47.96
72.91,1.50,0,0,103.66,0.01,-0.24,-10.31,178.62,0.20,11.72,-0.01,0.25,-9.82,-0.11,-0.10,0.41,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-11.01,2.22,-149.52,75.63,104.41,5.83,67.46,-51.06,-15.96,38.48,-346.75,150.13,44.58,5.24,11.37,-46.88,25.54,-48.14
72.94,1.50,0,0,103.66,0.01,-0.23,-10.31,178.62,0.21,11.72,0.01,0.18,-9.82,-0.70,-0.12,-0.33,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-11.26,2.38,-148.48,75.39,104.92,5.92,68.21,-51.29,-16.42,38.90,-345.84,150.02,45.47,5.32,11.62,-47.01,25.89,-48.29
73.00,1.50,0,0,103.66,0.02,-0.23,-10.32,178.62,0.22,11.72,-0.02,0.19,-9.84,-0.62,-0.07,-0.48,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-11.34,2.28,-148.69,75.50,105.09,5.85,68.22,-51.27,-16.36,38.24,-346.32,150.21,45.34,5.85,11.57,-46.94,25.86,-48.24
73.04,1.50,0,0,103.66,0.01,-0.23,-10.31,178.63,0.22,11.74,0.04,0.20,-9.75,0.23,0.42,-0.57,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-11.18,2.03,-149.57,75.93,104.79,6.05,67.65,-51.20,-15.80,38.38,-346.59,150.81,44.93,6.05,11.49,-47.09,25.69,-48.33
73.09,1.50,0,0,103.66,-0.01,-0.23,-10.31,178.63,0.23,11.73,-0.13,0.19,-9.85,-0.37,-0.39,-0.25,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-11.07,2.32,-151.17,76.33,104.51,5.83,66.78,-50.99,-15.92,37.67,-347.01,151.05,43.46,5.81,11.05,-47.03,25.23,-48.23
73.15,1.50,0,0,103.66,-0.02,-0.23,-10.31,178.63,0.24,11.73,-0.30,0.19,-9.81,-0.11,0.61,0.01,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.20,2.03,-152.87,76.75,103.55,6.01,65.59,-50.64,-15.34,37.11,-347.49,151.12,42.18,5.71,10.71,-46.93,24.75,-48.06
73.19,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.65,0.24,11.72,-0.21,0.24,-9.78,-0.13,0.26,-0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.46,1.69,-155.60,77.56,102.31,6.15,63.79,-50.20,-14.70,35.88,-348.29,151.46,39.95,5.85,10.11,-46.81,23.96,-47.85
73.25,1.50,0,0,103.66,-0.06,-0.23,-10.31,178.65,0.26,11.72,-0.18,0.22,-9.76,-0.11,-0.80,0.03,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.27,2.01,-157.20,77.99,101.69,5.75,62.79,-50.03,-14.31,35.63,-349.61,151.83,38.54,5.66,9.70,-46.71,23.44,-47.74
73.29,1.50,0,0,103.66,-0.08,-0.23,-10.31,178.63,0.26,11.72,-0.23,0.21,-9.79,-0.11,0.00,0.07,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-8.30,1.72,-159.26,78.49,100.68,5.86,61.53,-49.63,-14.60,35.71,-349.99,151.83,37.60,5.13,9.40,-46.67,22.97,-47.60
73.35,1.50,0,0,103.66,-0.09,-0.23,-10.32,178.63,0.28,11.73,-0.18,0.27,-9.90,-0.31,0.78,-0.52,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-8.20,1.67,-159.88,78.72,100.50,5.86,61.21,-49.57,-14.90,34.81,-350.89,151.95,36.90,6.02,9.15,-46.50,22.71,-47.46
73.39,1.50,0,0,103.66,-0.09,-0.23,-10.32,178.62,0.29,11.73,-0.10,0.18,-9.88,-0.72,-0.29,0.35,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-8.53,1.80,-159.06,78.57,100.57,5.72,61.50,-49.76,-13.93,34.54,-350.73,151.91,36.72,5.94,9.19,-46.49,22.78,-47.51
73.43,1.50,0,0,103.66,-0.06,-0.23,-10.32,178.63,0.29,11.73,0.26,0.25,-9.76,-0.03,0.86,-0.32,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-8.71,1.57,-158.08,78.29,101.12,5.96,62.19,-49.85,-15.08,35.19,-350.62,152.32,37.53,6.77,9.32,-46.68,23.02,-47.66
73.48,1.50,0,0,103.66,-0.09,-0.23,-10.33,178.64,0.28,11.73,-0.30,0.21,-9.77,0.72,0.71,0.26,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.11,1.71,-156.58,77.88,101.60,5.83,63.01,-50.09,-15.34,35.92,-349.30,151.47,38.90,5.60,9.72,-46.68,23.49,-47.74
73.52,1.50,0,0,103.66,-0.08,-0.23,-10.32,178.66,0.29,11.72,0.11,0.17,-9.72,0.13,-0.54,0.03,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.23,1.51,-154.52,77.26,102.35,5.92,64.31,-50.32,-14.35,36.36,-348.02,151.18,40.44,5.62,10.29,-46.81,24.17,-47.89
73.58,1.50,0,0,103.66,-0.07,-0.23,-10.33,178.65,0.28,11.74,-0.02,0.21,-9.85,-0.55,0.41,-0.20,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.49,2.36,-153.02,77.09,103.15,5.72,65.20,-50.87,-14.74,36.62,-347.97,151.06,41.59,5.64,10.59,-46.81,24.54,-48.05
73.63,1.50,0,0,103.66,-0.08,-0.22,-10.33,178.65,0.26,11.73,-0.16,0.22,-9.88,-0.14,1.14,-0.14,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.82,2.68,-151.11,76.28,103.93,5.51,66.47,-51.05,-16.14,37.75,-346.16,150.61,43.65,5.75,11.11,-47.03,25.20,-48.25
73.69,1.50,0,0,103.66,-0.08,-0.22,-10.33,178.66,0.26,11.72,0.07,0.18,-9.81,-0.31,-0.59,-0.46,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.83,2.13,-150.55,76.14,104.15,5.88,66.86,-51.03,-15.66,37.47,-346.80,150.54,43.52,5.75,11.09,-46.89,25.25,-48.15
73.73,1.50,0,0,103.66,-0.07,-0.22,-10.33,178.66,0.27,11.72,0.04,0.20,-9.80,-0.20,0.34,-0.12,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.78,2.05,-150.34,75.90,104.07,6.03,66.91,-50.93,-16.08,37.93,-346.53,150.49,43.93,5.45,11.18,-46.96,25.32,-48.16
73.81,1.50,0,0,103.66,-0.07,-0.22,-10.33,178.67,0.27,11.73,-0.04,0.20,-9.80,-0.48,-0.06,0.18,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.53,2.17,-150.75,76.13,103.91,5.81,66.68,-50.96,-15.68,37.23,-347.01,150.62,43.24,6.20,11.00,-46.87,25.14,-48.11
73.87,1.50,0,0,103.66,-0.07,-0.22,-10.33,178.67,0.28,11.73,-0.01,0.18,-9.81,-0.36,-0.36,-0.64,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.00,2.32,-153.85,76.94,103.07,5.72,64.90,-50.50,-15.36,36.30,-348.82,151.01,41.33,5.94,10.43,-46.65,24.37,-47.83
73.91,1.50,0,0,103.66,-0.06,-0.22,-10.33,178.66,0.28,11.73,0.18,0.19,-9.82,-0.87,0.20,-0.64,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.52,2.15,-155.70,77.56,102.32,5.77,63.74,-50.26,-14.70,36.54,-349.72,151.40,40.09,5.24,10.11,-46.66,23.90,-47.77
73.94,1.50,0,0,103.66,-0.08,-0.22,-10.33,178.66,0.28,11.73,-0.32,0.21,-9.88,0.15,0.52,-0.11,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.35,2.07,-157.15,77.80,101.81,5.75,62.87,-49.93,-14.05,35.21,-350.68,151.96,38.75,6.28,9.76,-46.57,23.47,-47.61
73.99,1.50,0,0,103.66,-0.09,-0.22,-10.33,178.66,0.27,11.73,-0.16,0.20,-9.88,-0.04,0.42,-0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.02,1.82,-157.41,77.98,101.51,5.81,62.64,-49.91,-15.16,35.45,-348.71,151.55,38.69,5.75,9.69,-46.74,23.43,-47.73
74.05,1.50,0,0,103.66,-0.09,-0.22,-10.33,178.66,0.27,11.73,-0.10,0.20,-9.77,0.15,0.11,-0.04,0.43,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.09,2.07,-158.23,78.26,101.37,5.73,62.21,-49.88,-15.14,35.13,-350.20,152.06,38.08,6.11,9.48,-46.66,23.16,-47.66
74.08,1.50,0,0,103.66,-0.08,-0.22,-10.33,178.67,0.27,11.72,0.20,0.18,-9.70,-0.40,-0.41,0.02,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.87,2.57,-158.18,78.33,101.71,5.45,62.29,-50.04,-14.49,35.67,-349.35,152.02,38.45,6.26,9.67,-46.81,23.34,-47.82
74.13,1.50,0,0,103.66,-0.07,-0.22,-10.32,178.67,0.27,11.73,-0.20,0.23,-9.76,-0.57,0.54,-0.52,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.04,1.80,-156.99,78.03,101.64,5.83,62.89,-50.07,-14.94,35.43,-349.35,151.65,38.61,6.20,9.67,-46.68,23.44,-47.73
74.19,1.50,0,0,103.66,-0.07,-0.22,-10.32,178.66,0.27,11.71,-0.14,0.28,-9.78,-0.69,-0.03,0.15,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.42,1.95,-155.91,77.61,101.92,5.68,63.42,-50.19,-15.14,36.00,-348.66,151.17,39.48,5.62,9.92,-46.69,23.73,-47.77
74.25,1.50,0,0,103.66,-0.05,-0.22,-10.33,178.66,0.26,11.71,0.10,0.20,-9.93,-0.03,0.78,-0.09,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.08,1.99,-154.11,77.10,102.64,5.85,64.50,-50.45,-14.15,36.26,-348.66,150.91,40.25,5.19,10.24,-46.64,24.14,-47.81
74.29,1.50,0,0,103.66,-0.05,-0.22,-10.33,178.67,0.26,11.73,-0.27,0.21,-9.85,0.34,0.26,-0.43,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.96,1.74,-152.40,76.51,103.15,5.94,65.57,-50.57,-15.28,37.11,-347.70,150.62,41.89,5.21,10.63,-46.76,24.65,-47.92
74.33,1.50,0,0,103.66,-0.06,-0.22,-10.33,178.68,0.25,11.72,-0.21,0.31,-9.78,0.31,0.70,-0.01,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.43,2.03,-152.40,76.58,103.38,5.86,65.63,-50.68,-16.81,37.21,-348.92,151.17,42.27,6.19,10.56,-46.76,24.57,-47.95
74.37,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.68,0.26,11.71,-0.05,0.27,-9.75,-0.90,0.10,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.51,1.90,-151.99,76.31,103.70,5.88,66.00,-50.61,-16.53,37.03,-348.29,151.07,42.88,6.56,10.78,-46.81,24.83,-47.96
74.41,1.50,0,0,103.66,-0.06,-0.23,-10.32,178.68,0.25,11.70,0.04,0.23,-9.74,0.11,-0.30,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.35,2.22,-151.78,76.44,103.55,5.81,66.02,-50.83,-15.12,37.23,-347.92,150.73,42.52,5.51,10.82,-46.78,24.86,-48.01
74.44,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.69,0.25,11.71,-0.02,0.20,-9.79,0.13,0.26,-0.55,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.20,1.78,-151.84,76.54,103.43,5.94,65.95,-50.79,-15.68,37.09,-347.70,151.14,42.36,5.88,10.73,-46.91,24.79,-48.09
74.48,1.50,0,0,103.66,-0.05,-0.23,-10.33,178.70,0.26,11.70,0.02,0.21,-9.87,-0.24,0.16,-0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.10,1.92,-153.28,76.70,103.16,6.01,65.18,-50.44,-16.10,36.66,-347.49,151.16,42.29,6.56,10.68,-46.90,24.63,-47.98
74.52,1.50,0,0,103.66,-0.05,-0.23,-10.33,178.68,0.26,11.71,0.03,0.24,-9.90,-0.10,0.03,-0.73,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.62,1.95,-153.85,77.10,102.71,5.92,64.75,-50.53,-16.14,37.41,-347.28,150.91,41.66,5.11,10.50,-46.93,24.42,-48.03
74.56,1.50,0,0,103.66,-0.06,-0.23,-10.33,178.71,0.27,11.70,-0.30,0.18,-9.77,0.42,-0.25,0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.91,2.09,-154.88,77.24,102.68,5.77,64.24,-50.30,-14.47,36.06,-348.23,151.42,40.59,6.22,10.32,-46.82,24.19,-47.89
74.60,1.50,0,0,103.66,-0.07,-0.23,-10.32,178.71,0.26,11.70,-0.06,0.18,-9.77,-0.16,0.39,-0.30,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.75,2.38,-155.55,77.75,102.30,5.77,63.74,-50.48,-15.44,36.66,-349.03,151.54,40.35,5.32,10.13,-46.80,23.93,-47.94
74.65,1.50,0,0,103.66,-0.08,-0.23,-10.32,178.70,0.25,11.69,-0.19,0.24,-9.72,-0.06,0.60,0.04,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.35,1.82,-156.37,77.63,101.92,5.90,63.25,-50.02,-15.00,36.20,-349.51,151.77,39.51,5.83,9.92,-46.76,23.68,-47.77
74.71,1.50,0,0,103.66,-0.08,-0.23,-10.32,178.72,0.26,11.69,0.04,0.18,-9.76,0.44,0.19,-0.30,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.11,1.82,-156.74,77.63,101.93,5.75,63.16,-49.90,-15.48,35.73,-349.72,151.76,39.20,6.05,9.78,-46.69,23.57,-47.68
74.75,1.50,0,0,103.66,-0.08,-0.23,-10.32,178.72,0.25,11.69,-0.16,0.23,-9.83,-0.25,0.62,0.40,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.11,2.01,-157.41,77.90,101.71,5.83,62.75,-49.90,-14.15,35.94,-348.92,151.74,38.86,5.83,9.83,-46.81,23.55,-47.77
74.81,1.50,0,0,103.66,-0.10,-0.23,-10.32,178.73,0.23,11.68,-0.09,0.25,-9.81,0.09,0.47,-0.92,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.73,2.26,-156.53,77.72,102.01,5.60,63.17,-50.12,-14.33,35.37,-349.56,151.59,38.75,6.13,9.76,-46.63,23.55,-47.71
74.87,1.50,0,0,103.66,-0.09,-0.24,-10.31,178.74,0.24,11.67,-0.14,0.26,-9.80,0.43,0.60,0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.52,1.55,-155.55,77.49,102.07,5.90,63.64,-50.14,-15.36,36.58,-348.61,151.28,40.11,5.70,10.09,-46.78,23.88,-47.82
74.94,1.50,0,0,103.66,-0.07,-0.24,-10.31,178.74,0.24,11.67,0.11,0.20,-9.75,-0.51,0.37,0.15,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.62,1.95,-154.11,77.26,102.39,6.00,64.43,-50.55,-14.64,36.04,-349.14,151.40,40.41,5.54,10.22,-46.69,24.09,-47.87
74.98,1.50,0,0,103.66,-0.07,-0.24,-10.31,178.74,0.23,11.67,0.02,0.25,-9.91,-0.55,0.85,-0.17,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.02,2.09,-153.49,76.98,103.06,5.94,65.04,-50.59,-14.56,36.64,-349.30,151.35,41.03,5.62,10.40,-46.71,24.35,-47.90
75.02,1.50,0,0,103.66,-0.08,-0.24,-10.32,178.74,0.23,11.67,-0.12,0.20,-9.87,0.05,0.25,-0.44,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.18,1.90,-152.66,76.81,103.20,5.94,65.45,-50.71,-15.06,36.78,-347.97,150.88,41.81,5.66,10.62,-46.77,24.61,-47.97
75.07,1.50,0,0,103.66,-0.07,-0.24,-10.33,178.75,0.24,11.66,0.17,0.20,-9.82,-0.59,-0.39,0.32,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.12,1.74,-152.45,76.67,103.27,6.01,65.60,-50.66,-15.74,36.80,-348.34,151.06,41.90,6.24,10.57,-46.77,24.60,-47.96
75.11,1.50,0,0,103.66,-0.06,-0.24,-10.33,178.75,0.24,11.66,-0.13,0.27,-9.84,-0.16,0.51,-0.34,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.71,1.84,-152.87,76.64,103.08,5.94,65.38,-50.53,-15.24,36.74,-347.97,150.98,41.78,6.02,10.59,-46.79,24.59,-47.93
75.15,1.50,0,0,103.66,-0.07,-0.24,-10.33,178.76,0.24,11.68,-0.07,0.23,-9.86,-0.04,-0.06,-0.81,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.10,2.07,-153.43,76.75,103.18,5.79,65.12,-50.46,-15.72,36.74,-347.49,150.71,41.90,5.96,10.60,-46.78,24.57,-47.91
75.19,1.50,0,0,103.66,-0.08,-0.24,-10.32,178.78,0.25,11.67,-0.39,0.23,-9.71,0.33,-0.26,-0.29,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.10,1.95,-153.69,76.98,102.90,5.94,64.83,-50.50,-14.58,36.62,-348.18,150.99,41.45,5.79,10.55,-46.76,24.45,-47.90
75.23,1.50,0,0,103.66,-0.06,-0.23,-10.31,178.79,0.25,11.67,0.26,0.22,-9.69,-0.06,0.06,0.30,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-10.16,2.05,-154.47,77.17,102.88,5.72,64.49,-50.39,-14.88,36.14,-349.30,151.50,40.73,6.30,10.29,-46.71,24.18,-47.84
75.27,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.78,0.25,11.67,0.02,0.19,-9.79,0.29,0.65,-0.63,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.54,1.67,-154.72,77.37,102.32,6.00,64.14,-50.35,-14.53,35.84,-348.66,151.29,40.30,6.22,10.22,-46.71,24.06,-47.83
75.31,1.50,0,0,103.66,-0.07,-0.23,-10.32,178.79,0.25,11.65,-0.27,0.21,-9.82,0.10,-0.17,0.11,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.75,2.07,-155.70,77.36,102.24,5.75,63.64,-50.11,-13.97,35.96,-348.71,151.13,39.74,5.02,10.11,-46.67,23.90,-47.73
75.35,1.50,0,0,103.66,-0.07,-0.23,-10.32,178.78,0.26,11.67,-0.08,0.22,-9.84,-0.19,-0.64,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.44,1.69,-155.55,77.56,102.27,5.90,63.79,-50.21,-14.74,36.08,-349.14,151.76,39.87,6.13,10.06,-46.80,23.89,-47.85
75.39,1.50,0,0,103.66,-0.08,-0.23,-10.32,178.78,0.26,11.66,-0.15,0.22,-9.85,-0.47,0.36,-0.27,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.21,1.51,-156.01,77.64,102.01,6.05,63.48,-50.08,-15.80,36.60,-348.39,151.31,39.87,5.54,9.98,-46.82,23.80,-47.83
75.43,1.50,0,0,103.66,-0.06,-0.23,-10.32,178.79,0.27,11.65,0.40,0.22,-9.84,0.38,0.66,0.08,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.19,1.90,-156.17,77.63,101.92,5.83,63.37,-50.10,-15.24,36.20,-349.51,151.73,39.57,5.75,9.91,-46.75,23.69,-47.79
75.46,1.50,0,0,103.66,-0.04,-0.23,-10.32,178.78,0.28,11.66,0.11,0.16,-9.84,-0.79,-0.39,-0.46,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.73,2.47,-156.32,77.63,102.12,5.53,63.32,-50.17,-14.39,35.65,-349.35,151.72,39.42,6.20,9.95,-46.72,23.72,-47.79
75.52,1.50,0,0,103.66,-0.05,-0.23,-10.32,178.78,0.27,11.67,-0.27,0.24,-9.81,-0.33,0.70,-0.76,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.73,2.09,-156.32,77.64,102.12,5.60,63.32,-50.10,-14.05,35.94,-348.50,151.31,39.61,5.39,10.07,-46.74,23.83,-47.78
75.59,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.78,0.25,11.67,-0.03,0.20,-9.85,0.11,0.60,-0.52,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.83,2.11,-155.29,77.37,102.43,5.70,63.92,-50.26,-14.76,35.84,-348.66,151.20,40.32,6.15,10.20,-46.68,24.02,-47.78
75.65,1.50,0,0,103.66,-0.05,-0.23,-10.34,178.79,0.25,11.68,-0.13,0.20,-9.86,0.03,0.39,0.10,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.93,1.82,-153.69,76.95,102.71,5.92,64.75,-50.45,-14.33,36.24,-348.45,151.18,40.88,6.09,10.41,-46.74,24.31,-47.88
75.69,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.77,0.24,11.68,-0.04,0.22,-9.77,-0.48,0.00,-0.03,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.33,2.15,-153.43,76.94,103.15,5.72,65.06,-50.60,-15.70,37.07,-347.92,150.98,41.79,5.49,10.56,-46.83,24.51,-47.98
75.75,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.76,0.25,11.68,-0.01,0.22,-9.81,-0.29,0.03,-0.21,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.02,2.01,-153.49,76.98,103.00,5.94,65.00,-50.58,-15.02,36.68,-348.82,151.07,41.55,5.87,10.52,-46.70,24.44,-47.89
75.79,1.50,0,0,103.66,-0.04,-0.23,-10.33,178.75,0.25,11.66,-0.07,0.24,-9.83,-0.29,-0.02,-0.06,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.18,2.17,-152.87,76.83,103.07,5.94,65.28,-50.72,-15.00,36.66,-348.39,151.16,41.56,6.09,10.54,-46.78,24.51,-47.98
75.83,1.50,0,0,103.66,-0.03,-0.23,-10.34,178.75,0.25,11.67,0.21,0.20,-9.78,0.13,0.29,-0.47,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-10.31,2.24,-153.64,77.03,103.00,5.72,64.88,-50.61,-14.49,36.24,-348.23,150.92,41.21,5.94,10.49,-46.70,24.41,-47.89
75.89,1.50,0,0,103.66,-0.02,-0.22,-10.33,178.76,0.26,11.66,0.15,0.17,-9.81,-0.52,0.21,0.35,0.44,0.07,0.87,0.03,0.03,1.00,-0.03,-nan,-0.54,-nan,-9.69,1.97,-153.85,76.97,102.82,5.85,64.80,-50.44,-15.22,36.02,-349.03,151.32,40.93,6.70,10.32,-46.68,24.26,-47.83
75.93,1.50,0,0,103.66,-0.01,-0.22,-10.33,178.74,0.25,11.67,0.11,0.18,-9.76,-0.78,-0.05,-0.39,0.44,0.07,0.87,0.03,0.03,1.00,-0.02,-nan,-0.54,-nan,-9.54,1.95,-155.14,77.33,102.48,5.92,64.08,-50.25,-14.82,36.60,-349.08,151.16,40.65,5.54,10.27,-46.68,24.10,-47.78
