Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
2.83,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.31,10.97,-0.04,0.21,-9.97,-0.28,0.70,-0.45,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,2.08898926,-168.59771729,53.82019043,209.42944336,1.04931641,0.12632799,-0.03232184,-27.99572754,-5.45501709,-328.42712402,72.62500000,-111.07031250,-22.89587402,-0.03656791,-0.02157732,-0.00008444,-0.02522201,-0.000001589274802,0.000084443017840,0.000000000000000,-0.0000048709,0.0000000022,0.0000001157,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,86
2.85,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.32,10.96,0.27,0.18,-9.99,0.42,0.40,0.38,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,0.97741699,-168.08197021,53.76623535,209.69677734,1.49902344,0.12685239,-0.03217564,-28.11511230,-5.43518066,-327.57751465,72.73437500,-111.01562500,-23.42395020,-0.03665781,-0.02166862,0.00001668,-0.02523163,0.000000714573616,-0.000016683712602,0.000000000000000,0.0000022078,0.0000000035,-0.0000000298,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,87
2.89,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.30,10.96,-0.02,0.22,-9.93,0.39,0.66,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,0.91992188,-168.33984375,53.91461182,209.62994385,1.57397461,0.12669250,-0.03220348,-28.63244629,-5.87158203,-328.42712402,72.46093750,-110.83789062,-22.87701416,-0.03655966,-0.02148646,-0.00001134,-0.02511814,-0.000000326592414,0.000011341646314,0.000000000000000,-0.0000009884,0.0000000036,0.0000000371,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,88
2.93,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.30,10.96,-0.51,0.26,-9.90,0.06,-0.28,-0.12,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.55236816,-168.44299316,53.72576904,209.42944336,1.34912109,0.12649959,-0.03219274,-28.31408691,-5.63354492,-328.00231934,72.83007812,-110.59179688,-23.19763184,-0.03650068,-0.02165023,0.00003194,-0.02522728,0.000000456885118,-0.000031936913729,0.000000000000000,0.0000014198,0.0000000042,0.0000000083,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,89
2.97,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.30,10.97,-0.26,0.10,-9.85,-0.10,0.57,-0.35,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.14990234,-168.08197021,53.91461182,209.62994385,1.51776123,0.12680149,-0.03229702,-27.35900879,-6.06994629,-328.48022461,72.72070312,-111.11132812,-22.97131348,-0.03651197,-0.02154259,-0.00000487,-0.02518287,-0.000000355102998,0.000004870817065,0.000000000000000,-0.0000010696,0.0000000051,0.0000000519,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90
2.99,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.30,10.97,0.01,0.16,-9.73,0.01,0.11,-0.28,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.20739746,-168.08197021,53.76623535,209.69677734,1.51776123,0.12684126,-0.03221977,-28.07531738,-5.61370850,-327.57751465,72.54296875,-111.01562500,-22.89587402,-0.03665389,-0.02159261,0.00001550,-0.02519636,0.000000166265735,-0.000015500932932,0.000000000000000,0.0000005355,0.0000000062,0.0000000210,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,91
3.02,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.96,-0.12,0.20,-9.78,0.01,-0.05,-0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,0.84326172,-168.13354492,53.71228027,209.54974365,1.64892578,0.12675573,-0.03210795,-28.63244629,-5.63354492,-327.09960938,72.39257812,-110.49609375,-23.17877197,-0.03660354,-0.02157623,0.00008447,-0.02515179,0.000000957566954,-0.000084470957518,0.000000000000000,0.0000029686,0.0000000071,0.0000000384,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,92
3.05,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.30,10.96,0.05,0.11,-9.87,0.07,0.68,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,1.91650391,-168.39141846,53.72576904,209.52301025,1.19921875,0.12659761,-0.03227233,-28.05541992,-5.69305420,-327.57751465,72.65234375,-110.91992188,-23.19763184,-0.03662272,-0.02161819,0.00002079,-0.02523549,-0.000000446308690,-0.000020785257220,0.000000000000000,-0.0000013316,0.0000000096,0.0000001292,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
3.07,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.30,10.96,-0.33,0.19,-9.84,0.16,0.08,0.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.01574707,-168.33984375,53.92810059,209.38934326,1.64892578,0.12656812,-0.03222985,-28.61254883,-6.03027344,-327.15270996,72.62500000,-110.78320312,-22.95245361,-0.03668340,-0.02160466,0.00000699,-0.02521449,-0.000000244301219,-0.000006986781955,0.000000000000000,-0.0000006982,0.0000000130,0.0000000916,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
3.10,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.96,-0.43,0.16,-9.76,0.15,0.88,0.01,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.45654297,-168.23669434,53.73925781,209.50964355,1.34912109,0.12661338,-0.03222186,-29.32885742,-5.71289062,-327.31201172,72.46093750,-110.46875000,-23.40509033,-0.03664006,-0.02157529,0.00001072,-0.02518976,-0.000000103059961,-0.000010715797544,0.000000000000000,-0.0000002546,0.0000000154,0.0000000736,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
3.14,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.98,-0.39,0.15,-9.86,-0.14,0.78,-1.00,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,1.32238770,-168.28826904,53.87414551,209.36260986,1.57397461,0.12659101,-0.03226643,-29.20947266,-5.59387207,-326.88720703,72.58398438,-110.19531250,-23.10333252,-0.03659225,-0.02165272,0.00009345,-0.02525985,0.000000994249945,-0.000093454495072,0.000000000000000,0.0000031231,0.0000000176,0.0000000694,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
3.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.28,10.97,-0.43,0.24,-9.57,-0.21,0.28,-0.68,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.18823242,-168.90716553,53.91461182,209.29577637,1.49902344,0.12604327,-0.03214655,-27.91613770,-5.85174561,-327.84301758,72.74804688,-110.93359375,-23.04675293,-0.03658353,-0.02161426,-0.00005953,-0.02519550,-0.000001713654683,0.000059532001615,0.000000000000000,-0.0000051768,0.0000000211,0.0000001671,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
3.20,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.27,10.96,-0.33,0.20,-9.70,-0.36,0.78,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.30322266,-168.44299316,53.73925781,209.41607666,1.34912109,0.12647685,-0.03215304,-28.23449707,-5.25665283,-327.36511230,72.59765625,-110.86523438,-22.74499512,-0.03664742,-0.02165850,-0.00000159,-0.02522386,0.000000137563333,0.000001594424248,0.000000000000000,0.0000005181,0.0000000239,0.0000000166,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
3.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.97,-0.05,0.18,-9.80,-0.31,-0.02,-0.89,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,1.60986328,-168.28826904,54.08996582,209.53637695,1.42407227,0.12666462,-0.03244976,-27.93603516,-5.39550781,-327.78991699,72.74804688,-110.82421875,-22.89587402,-0.03655805,-0.02166265,0.00004010,-0.02532204,0.000000350103704,-0.000040104612708,0.000000000000000,0.0000011738,0.0000000247,0.0000000372,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
3.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.99,-0.33,0.18,-9.79,0.04,0.49,-0.81,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.70910645,-168.13354492,53.69879150,209.49627686,1.87377930,0.12679814,-0.03207419,-27.53808594,-5.77239990,-327.84301758,72.51562500,-110.64648438,-22.95245361,-0.03645877,-0.02155118,0.00011142,-0.02511843,0.000001014351824,-0.000111419707537,0.000000000000000,0.0000032202,0.0000000264,0.0000000777,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
3.29,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.28,10.98,-0.39,0.18,-9.87,0.10,0.74,-0.34,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,1.13073730,-167.72094727,53.90112305,209.62994385,1.66766357,0.12711535,-0.03235481,-28.47326660,-5.93109131,-328.63952637,72.89843750,-110.55078125,-23.27307129,-0.03643305,-0.02159986,0.00005712,-0.02523397,-0.000000302038444,-0.000057121738791,0.000000000000000,-0.0000008061,0.0000000303,0.0000001802,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
3.32,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.29,10.97,-0.34,0.17,-9.83,0.05,-0.24,0.25,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,0.70910645,-168.33984375,53.77972412,209.36260986,1.64892578,0.12658189,-0.03208296,-28.53295898,-5.85174561,-328.00231934,72.70703125,-110.98828125,-23.12219238,-0.03664308,-0.02159126,-0.00005663,-0.02514964,-0.000001551619789,0.000056633725762,0.000000000000000,-0.0000046220,0.0000000354,0.0000001629,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
3.35,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.29,10.98,-0.07,0.13,-9.82,0.43,0.50,0.10,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.53320312,-168.08197021,53.84716797,209.60321045,1.49902344,0.12687469,-0.03233043,-28.63244629,-5.79223633,-327.78991699,72.74804688,-110.59179688,-23.10333252,-0.03655566,-0.02162362,0.00006802,-0.02525283,0.000000958472924,-0.000068021938205,0.000000000000000,0.0000030964,0.0000000383,0.0000000320,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.37,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.28,10.96,-0.25,0.13,-9.68,-0.37,0.05,0.14,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,0.76660156,-168.08197021,53.69879150,209.45617676,1.57397461,0.12675752,-0.03209507,-28.47326660,-5.47485352,-327.31201172,72.47460938,-110.55078125,-23.02789307,-0.03658082,-0.02160292,0.00006508,-0.02516280,0.000000059758257,-0.000065084546804,0.000000000000000,0.0000003470,0.0000000408,0.0000001331,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.41,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.29,10.98,-0.01,0.12,-9.68,-0.10,0.49,-0.16,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,1.62902832,-167.82409668,53.87414551,209.37597656,1.34912109,0.12697886,-0.03241460,-29.03039551,-5.55419922,-327.52441406,72.39257812,-110.60546875,-23.10333252,-0.03662865,-0.02155606,0.00002850,-0.02523493,-0.000000477371657,-0.000028502196074,0.000000000000000,-0.0000012850,0.0000000451,0.0000001525,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.45,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.30,10.98,-0.03,0.09,-9.63,0.02,0.05,-0.18,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.36071777,-167.87567139,54.04949951,209.67004395,1.36785889,0.12698121,-0.03245755,-28.97070312,-5.33599854,-327.73681641,72.74804688,-110.49609375,-23.04675293,-0.03656567,-0.02167202,0.00005845,-0.02532533,0.000000151732991,-0.000058453530073,0.000000000000000,0.0000006631,0.0000000492,0.0000001238,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.47,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.30,10.97,-0.28,0.21,-9.92,-0.04,-0.47,-0.21,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.59069824,-168.44299316,53.84716797,209.60321045,1.27416992,0.12652867,-0.03227215,-28.71203613,-5.41534424,-327.31201172,72.48828125,-110.61914062,-22.95245361,-0.03662523,-0.02161296,0.00003659,-0.02523464,-0.000000382153502,-0.000036593526602,0.000000000000000,-0.0000009594,0.0000000533,0.0000001544,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.50,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.94,-0.06,0.11,-9.90,-0.46,0.64,-0.51,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.91650391,-168.64929199,53.94158936,209.60321045,1.21795654,0.12637390,-0.03235096,-28.81152344,-5.17730713,-328.16162109,72.62500000,-110.68750000,-22.74499512,-0.03656102,-0.02162206,-0.00002360,-0.02526413,-0.000001076714284,0.000023595988750,0.000000000000000,-0.0000030744,0.0000000577,0.0000001372,0.00,1.24,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.53,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.96,0.09,0.14,-10.00,0.31,-0.36,-0.16,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,1.30322266,-167.66937256,53.77972412,209.42944336,1.42407227,0.12712792,-0.03232553,-28.55285645,-5.53436279,-327.78991699,72.77539062,-110.61914062,-23.34851074,-0.03655617,-0.02165734,0.00006341,-0.02526758,0.000000546860292,-0.000063413754106,0.000000000000000,0.0000019221,0.0000000606,0.0000000574,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.56,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.31,10.96,-0.26,0.20,-9.95,-0.28,0.90,-0.53,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,2.33813477,-167.77252197,53.88763428,209.67004395,0.91815186,0.12710391,-0.03256891,-27.97583008,-5.75256348,-327.57751465,72.50195312,-110.83789062,-23.25421143,-0.03658984,-0.02156642,0.00007931,-0.02529291,0.000000157130017,-0.000079313293099,0.000000000000000,0.0000007366,0.0000000634,0.0000001280,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.59,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.31,10.96,-0.53,0.10,-9.83,-0.32,0.53,0.36,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.41821289,-168.28826904,53.61785889,209.24230957,1.49902344,0.12653436,-0.03213250,-27.97583008,-5.45501709,-326.51550293,72.20117188,-110.71484375,-23.17877197,-0.03667117,-0.02157384,0.00006377,-0.02516496,-0.000000224557596,-0.000063769519329,0.000000000000000,-0.0000004178,0.0000000678,0.0000001638,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.62,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.31,10.96,0.06,0.09,-9.93,-0.32,0.39,-0.96,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,2.26147461,-168.18511963,53.84716797,209.71014404,0.91815186,0.12665640,-0.03245026,-27.99572754,-5.53436279,-326.94030762,72.40625000,-110.74218750,-23.10333252,-0.03663385,-0.02160071,0.00005981,-0.02528610,-0.000000225706600,-0.000059807673097,0.000000000000000,-0.0000004015,0.0000000727,0.0000001659,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.66,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.31,10.94,-0.39,0.20,-9.88,-0.08,-0.10,0.08,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,1.51403809,-168.28826904,53.84716797,209.60321045,1.34912109,0.12665984,-0.03228713,-27.35900879,-5.91125488,-328.48022461,72.40625000,-111.38476562,-22.44323730,-0.03659521,-0.02146244,-0.00006304,-0.02512948,-0.000001906082389,0.000063035637140,0.000000000000000,-0.0000055407,0.0000000777,0.0000001696,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.68,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.32,10.93,-0.11,0.16,-9.86,0.21,-0.46,0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,0.91992188,-168.28826904,53.86065674,209.58984375,1.49902344,0.12665190,-0.03218129,-29.16967773,-5.71289062,-328.42712402,72.92578125,-110.82421875,-23.19763184,-0.03660826,-0.02164358,-0.00006844,-0.02521378,-0.000001080081120,0.000068437308073,0.000000000000000,-0.0000029932,0.0000000805,0.0000000200,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.71,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.33,10.94,-0.21,0.11,-9.92,-0.36,-0.30,-0.11,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,0.99658203,-168.33984375,53.75274658,209.50964355,1.64892578,0.12666553,-0.03212201,-28.71203613,-5.73272705,-327.73681641,72.48828125,-110.72851562,-22.72613525,-0.03661113,-0.02155372,0.00002249,-0.02513999,0.000000307311097,-0.000022487714887,0.000000000000000,0.0000012645,0.0000000800,-0.0000000529,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.75,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.33,10.94,0.03,0.11,-9.89,0.25,-0.18,0.58,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.08648682,0.97741699,-168.08197021,53.60437012,209.57647705,1.42407227,0.12681423,-0.03207934,-27.59777832,-5.55419922,-327.15270996,72.44726562,-110.78320312,-22.89587402,-0.03658337,-0.02159726,0.00010047,-0.02515487,0.000000785814052,-0.000100474804640,0.000000000000000,0.0000027305,0.0000000793,0.0000000016,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.77,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.34,10.92,-0.39,0.14,-9.92,0.18,0.07,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,1.51403809,-168.03039551,53.79321289,209.54974365,1.29290771,0.12670356,-0.03230456,-28.49316406,-5.49468994,-326.88720703,72.48828125,-110.61914062,-22.72613525,-0.03665123,-0.02163322,0.00003658,-0.02525627,-0.000000677257162,-0.000036576762795,0.000000000000000,-0.0000017555,0.0000000808,0.0000001003,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.80,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.91,-0.14,0.12,-9.83,0.35,0.55,-0.39,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,1.72485352,-168.28826904,53.96856689,209.77697754,1.29290771,0.12662961,-0.03239966,-28.31408691,-5.47485352,-328.21472168,72.61132812,-110.86523438,-22.89587402,-0.03656037,-0.02158516,-0.00002067,-0.02525071,-0.000001062388833,0.000020671635866,0.000000000000000,-0.0000029281,0.0000000832,0.0000000648,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.83,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.93,-0.39,0.11,-9.80,0.05,0.29,0.11,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.30322266,-168.08197021,53.90112305,209.53637695,1.57397461,0.12676068,-0.03231841,-28.09521484,-5.87158203,-328.00231934,72.62500000,-110.76953125,-22.82043457,-0.03653335,-0.02156430,0.00002042,-0.02520798,-0.000000082116429,-0.000020422041416,0.000000000000000,0.0000000851,0.0000000841,-0.0000000055,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.86,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.92,0.07,0.15,-9.83,-0.13,-0.03,0.07,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,0.57495117,-168.18511963,53.84716797,209.38934326,1.94873047,0.12674020,-0.03212686,-28.31408691,-5.63354492,-328.21472168,72.70703125,-110.87890625,-22.89587402,-0.03656454,-0.02159873,-0.00000837,-0.02516576,-0.000000730190948,0.000008372589946,0.000000000000000,-0.0000019042,0.0000000842,0.0000000146,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.89,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.33,10.91,-0.27,0.12,-9.67,-0.40,0.46,-1.06,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,1.89733887,-168.23669434,53.90112305,209.64331055,1.21795654,0.12664832,-0.03240257,-28.37377930,-5.85174561,-328.42712402,72.84375000,-111.04296875,-22.97131348,-0.03659671,-0.02160496,-0.00007322,-0.02526248,-0.000001387378347,0.000073222443461,0.000000000000000,-0.0000039226,0.0000000841,-0.0000000248,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.92,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.91,-0.11,0.22,-9.83,0.62,0.12,0.10,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,0.99658203,-168.49456787,53.80670166,209.54974365,1.57397461,0.12651747,-0.03212454,-28.95080566,-5.65338135,-327.73681641,72.78906250,-110.60546875,-22.97131348,-0.03659708,-0.02165330,0.00001512,-0.02520880,0.000000343144620,-0.000015124678612,0.000000000000000,0.0000013816,0.0000000818,-0.0000001251,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.95,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.34,10.91,-0.29,0.15,-9.75,-0.00,0.05,-0.60,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,1.37988281,-168.08197021,53.95507812,209.58984375,1.51776123,0.12679249,-0.03236521,-28.29418945,-5.93109131,-327.78991699,72.57031250,-110.81054688,-23.10333252,-0.03658912,-0.02155574,0.00001804,-0.02521975,-0.000000177204839,-0.000018039718270,0.000000000000000,-0.0000002276,0.0000000789,-0.0000000668,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
