Time,angle_ref,zmp_ref,zmp_ft,iter
15.34,-2.5681626797,0.0399999991,0.03994974,509
15.37,-2.5681626797,0.0399999991,0.03966697,510
15.40,-2.5681626797,0.0399999991,0.03948300,511
15.43,-2.5681626797,0.0399999991,0.03933470,512
15.46,-2.5681626797,0.0399999991,0.03888998,513
15.49,-2.5681626797,0.0399999991,0.03897479,514
15.52,-2.5681626797,0.0399999991,0.03879610,515
15.55,-2.5681626797,0.0399999991,0.03876375,516
15.58,-2.5681626797,0.0399999991,0.03881408,517
15.61,-2.5681626797,0.0399999991,0.03888164,518
15.64,-2.5681626797,0.0399999991,0.03916480,519
15.67,-2.5681626797,0.0399999991,0.03935273,520
15.70,-2.5681626797,0.0399999991,0.03956261,521
15.73,-2.5681626797,0.0399999991,0.03977551,522
15.76,-2.5681626797,0.0399999991,0.04002315,523
15.79,-2.5681626797,0.0399999991,0.04015341,524
15.82,-2.5681626797,0.0399999991,0.04031924,525
15.85,-2.5681626797,0.0399999991,0.04040085,526
15.88,-2.5681626797,0.0399999991,0.04039356,527
15.91,-2.5681626797,0.0399999991,0.04037431,528
15.94,-2.5681626797,0.0399999991,0.04022592,529
15.98,-2.5681626797,0.0399999991,0.03992860,530
16.00,-2.5681626797,0.0399999991,0.03978981,531
16.03,-2.5681626797,0.0399999991,0.03967557,532
16.06,-2.5681626797,0.0399999991,0.03939276,533
16.09,-2.5681626797,0.0399999991,0.03933608,534
16.12,-2.5681626797,0.0399999991,0.03932331,535
16.15,-2.5681626797,0.0399999991,0.03916792,536
16.18,-2.5681626797,0.0399999991,0.03910527,537
16.21,-2.5681626797,0.0399999991,0.03911547,538
16.24,-2.5681626797,0.0399999991,0.03916219,539
16.27,-2.5681626797,0.0399999991,0.03920848,540
16.30,-2.5681626797,0.0399999991,0.03941691,541
16.33,-2.5681626797,0.0399999991,0.03934760,542
16.36,-2.5681626797,0.0399999991,0.03954846,543
16.39,-2.5681626797,0.0399999991,0.03959026,544
16.42,-2.5681626797,0.0399999991,0.03970435,545
16.45,-2.5681626797,0.0399999991,0.03951135,546
16.48,-2.5681626797,0.0399999991,0.03990755,547
16.51,-2.5681626797,0.0399999991,0.03979689,548
16.54,-2.5681626797,0.0399999991,0.03986504,549
16.57,-2.5681626797,0.0399999991,0.03976507,550
16.60,-2.5681626797,0.0399999991,0.03989112,551
16.63,-2.5681626797,0.0399999991,0.03991743,552
16.66,-2.5681626797,0.0399999991,0.03993101,553
16.70,-2.5681626797,0.0399999991,0.03986114,554
16.72,-2.5681626797,0.0399999991,0.03983711,555
16.75,-2.5681626797,0.0399999991,0.03986250,556
16.78,-2.5681626797,0.0399999991,0.03973321,557
16.81,-2.5681626797,0.0399999991,0.03957602,558
16.84,-2.5681626797,0.0399999991,0.03954405,559
16.87,-2.5681626797,0.0399999991,0.03953297,560
16.90,-2.5681626797,0.0399999991,0.03929819,561
16.93,-2.5681626797,0.0399999991,0.03930037,562
16.96,-2.5681626797,0.0399999991,0.03914983,563
16.99,-2.5681626797,0.0399999991,0.03915307,564
17.02,-2.5681626797,0.0399999991,0.03917561,565
17.06,-2.5681626797,0.0399999991,0.03920572,566
17.08,-2.5681626797,0.0399999991,0.03941204,567
17.11,-2.5681626797,0.0399999991,0.03948054,568
17.14,-2.5681626797,0.0399999991,0.03960814,569
17.17,-2.5681626797,0.0399999991,0.03970902,570
17.21,-2.5681626797,0.0399999991,0.04012468,571
17.23,-2.5681626797,0.0399999991,0.04001986,572
17.27,-2.5681626797,0.0399999991,0.04011224,573
17.30,-2.5681626797,0.0399999991,0.04010552,574
17.32,-2.5681626797,0.0399999991,0.04005493,575
17.35,-2.5681626797,0.0399999991,0.04001469,576
17.38,-2.5681626797,0.0399999991,0.03981011,577
17.42,-2.5681626797,0.0399999991,0.03974664,578
17.44,-2.5681626797,0.0399999991,0.03970182,579
17.48,-2.5681626797,0.0399999991,0.03960439,580
17.51,-2.5681626797,0.0399999991,0.03943594,581
17.53,-2.5681626797,0.0399999991,0.03950773,582
17.56,-2.5681626797,0.0399999991,0.03923657,583
17.60,-2.5681626797,0.0399999991,0.03931315,584
17.63,-2.5681626797,0.0399999991,0.03940293,585
17.65,-2.5681626797,0.0399999991,0.03938413,586
17.69,-2.5681626797,0.0399999991,0.03944377,587
17.72,-2.5681626797,0.0399999991,0.03958397,588
17.75,-2.5681626797,0.0399999991,0.03945036,589
17.78,-2.5681626797,0.0399999991,0.03966165,590
17.81,-2.5681626797,0.0399999991,0.03970107,591
17.84,-2.5681626797,0.0399999991,0.03976332,592
17.87,-2.5681626797,0.0399999991,0.03974325,593
17.90,-2.5681626797,0.0399999991,0.03981981,594
17.93,-2.5681626797,0.0399999991,0.03977615,595
17.96,-2.5681626797,0.0399999991,0.03977074,596
17.99,-2.5681626797,0.0399999991,0.03971761,597
18.02,-2.5681626797,0.0399999991,0.03970184,598
18.05,-2.5681626797,0.0399999991,0.03984194,599
18.08,-2.5681626797,0.0399999991,0.03979516,600
18.11,-2.5681626797,0.0399999991,0.03975568,601
18.14,-2.5681626797,0.0399999991,0.03959587,602
18.17,-2.5681626797,0.0399999991,0.03975881,603
18.20,-2.5681626797,0.0399999991,0.03969734,604
18.23,-2.5681626797,0.0399999991,0.03968683,605
18.26,-2.5681626797,0.0399999991,0.03966405,606
18.29,-2.5681626797,0.0399999991,0.03962729,607
18.32,-2.5681626797,0.0399999991,0.03959033,608
18.35,-2.5681626797,0.0399999991,0.03959865,609
18.38,-2.5681626797,0.0399999991,0.03957112,610
18.41,-2.5681626797,0.0399999991,0.03942118,611
18.44,-2.5681626797,0.0399999991,0.03960250,612
18.47,-2.5681626797,0.0399999991,0.03957836,613
18.50,-2.5681626797,0.0399999991,0.03959177,614
18.53,-2.5681626797,0.0399999991,0.03967865,615
18.56,-2.5681626797,0.0399999991,0.03973033,616
18.59,-2.5681626797,0.0399999991,0.03981992,617
18.62,-2.5681626797,0.0399999991,0.03970349,618
18.65,-2.5681626797,0.0399999991,0.03988402,619
18.68,-2.5681626797,0.0399999991,0.03990154,620
18.71,-2.5681626797,0.0399999991,0.03981442,621
18.74,-2.5681626797,0.0399999991,0.03981531,622
18.77,-2.5681626797,0.0399999991,0.03984564,623
18.80,-2.5681626797,0.0399999991,0.03971671,624
18.83,-2.5681626797,0.0399999991,0.03959834,625
18.86,-2.5681626797,0.0399999991,0.03960361,626
18.89,-2.5681626797,0.0399999991,0.03958499,627
18.92,-2.5681626797,0.0399999991,0.03949276,628
18.95,-2.5681626797,0.0399999991,0.03938935,629
18.98,-2.5681626797,0.0399999991,0.03946067,630
19.01,-2.5681626797,0.0399999991,0.03961588,631
19.05,-2.5681626797,0.0399999991,0.03950977,632
19.07,-2.5681626797,0.0399999991,0.03952692,633
19.11,-2.5681626797,0.0399999991,0.03958005,634
19.13,-2.5681626797,0.0399999991,0.03971992,635
19.16,-2.5681626797,0.0399999991,0.03969882,636
19.19,-2.5681626797,0.0399999991,0.03981253,637
19.22,-2.5681626797,0.0399999991,0.03984407,638
19.26,-2.5681626797,0.0399999991,0.03977643,639
19.28,-2.5681626797,0.0399999991,0.03981276,640
19.32,-2.5681626797,0.0399999991,0.03967278,641
19.35,-2.5681626797,0.0399999991,0.03978118,642
19.38,-2.5681626797,0.0399999991,0.03979532,643
19.40,-2.5681626797,0.0399999991,0.03965727,644
19.43,-2.5681626797,0.0399999991,0.03974181,645
19.47,-2.5681626797,0.0399999991,0.03967795,646
19.50,-2.5681626797,0.0399999991,0.03954238,647
19.52,-2.5681626797,0.0399999991,0.03950138,648
19.55,-2.5681626797,0.0399999991,0.03951891,649
19.58,-2.5681626797,0.0399999991,0.03954037,650
19.62,-2.5681626797,0.0399999991,0.03962884,651
