Time,angle_ref,zmp_ref,zmp_ft,iter
16.25,-4.4739999771,0.0700000003,0.06500000,528
16.28,-4.4749999046,0.0700000003,0.06100000,529
16.31,-4.4549999237,0.0700000003,0.06000000,530
16.34,-4.4200000763,0.0700000003,0.05900000,531
16.37,-4.4340000153,0.0700000003,0.05800000,532
16.40,-4.4149999619,0.0700000003,0.05900000,533
16.43,-4.4149999619,0.0700000003,0.06100000,534
16.46,-4.4299998283,0.0700000003,0.06300000,535
16.49,-4.4439997673,0.0700000003,0.06500000,536
16.52,-4.4569997787,0.0700000003,0.06800000,537
16.55,-4.4710001945,0.0700000003,0.06900000,538
16.58,-4.4959998131,0.0700000003,0.06900000,539
16.61,-4.4889998436,0.0700000003,0.06700000,540
16.64,-4.4910001755,0.0700000003,0.06500000,541
16.68,-4.4660000801,0.0700000003,0.06300000,542
16.70,-4.4590001106,0.0700000003,0.06000000,543
16.73,-4.4419999123,0.0700000003,0.06000000,544
16.76,-4.4180002213,0.0700000003,0.06000000,545
16.79,-4.4369997978,0.0700000003,0.06100000,546
16.82,-4.4260001183,0.0700000003,0.06300000,547
16.85,-4.4439997673,0.0700000003,0.06500000,548
16.88,-4.4569997787,0.0700000003,0.06700000,549
16.91,-4.4699997902,0.0700000003,0.06700000,550
16.94,-4.4840002060,0.0700000003,0.06600000,551
16.97,-4.4730000496,0.0700000003,0.06500000,552
17.00,-4.4670000076,0.0700000003,0.06200000,553
17.03,-4.4600000381,0.0700000003,0.06000000,554
17.06,-4.4289999008,0.0700000003,0.06000000,555
17.09,-4.4270000458,0.0700000003,0.06000000,556
17.12,-4.4320001602,0.0700000003,0.06200000,557
17.15,-4.4289999008,0.0700000003,0.06300000,558
17.18,-4.4549999237,0.0700000003,0.06700000,559
17.21,-4.4489998817,0.0700000003,0.06700000,560
17.24,-4.5000000000,0.0700000003,0.06700000,561
17.27,-4.4640002251,0.0700000003,0.06600000,562
17.30,-4.4840002060,0.0700000003,0.06400000,563
17.33,-4.4619998932,0.0700000003,0.06300000,564
17.37,-4.4499998093,0.0700000003,0.06100000,565
17.40,-4.4489998817,0.0700000003,0.06100000,566
17.43,-4.4270000458,0.0700000003,0.06000000,567
17.46,-4.4419999123,0.0700000003,0.06100000,568
17.49,-4.4210000038,0.0700000003,0.06400000,569
17.51,-4.4470000267,0.0700000003,0.06600000,570
