Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.22,-5.6737017632,0.0799999982,0.12699437,9.9837150574,52.1731109619,341
10.25,-5.8226652145,0.0799999982,0.13289182,9.9837150574,52.1731109619,342
10.28,-5.7318186760,0.0799999982,0.13422622,9.9837150574,52.1731109619,343
10.31,-5.8602590561,0.0799999982,0.13577603,9.9837150574,52.1731109619,344
10.34,-5.7744293213,0.0799999982,0.13542043,9.9837150574,52.1731109619,345
10.37,-5.8486595154,0.0799999982,0.13437615,9.9837150574,52.1731109619,346
10.40,-5.7916693687,0.0799999982,0.13456333,9.9837150574,52.1731109619,347
10.43,-5.8175854683,0.0799999982,0.13240956,9.9837150574,52.1731109619,348
10.46,-5.8067798615,0.0799999982,0.13229248,9.9837150574,52.1731109619,349
10.49,-5.7853140831,0.0799999982,0.13041700,9.9837150574,52.1731109619,350
10.52,-5.8060197830,0.0799999982,0.12785585,9.9837150574,52.1731109619,351
10.55,-5.7677750587,0.0799999982,0.12433558,9.9837150574,52.1731109619,352
10.58,-5.7679300308,0.0799999982,0.12160013,9.9837150574,52.1731109619,353
10.61,-5.7318930626,0.0799999982,0.11445939,9.9837150574,52.1731109619,354
10.64,-5.7318401337,0.0799999982,0.11138490,9.9837150574,52.1731109619,355
10.67,-5.6510000229,0.0799999982,0.10505666,9.9837150574,52.1731109619,356
10.70,-5.6886501312,0.0799999982,0.10103155,9.9837150574,52.1731109619,357
10.73,-5.5913238525,0.0799999982,0.09357071,9.9837150574,52.1731109619,358
10.77,-5.6253290176,0.0799999982,0.09029789,9.9837150574,52.1731109619,359
10.82,-5.5206718445,0.0799999982,0.08206402,9.9837150574,52.1731109619,360
10.83,-5.5714926720,0.0799999982,0.08015603,9.9837150574,52.1731109619,361
10.87,-5.4430441856,0.0799999982,0.07782948,9.9837150574,52.1731109619,362
10.90,-5.5296096802,0.0799999982,0.07536066,9.9837150574,52.1731109619,363
10.93,-5.4451327324,0.0799999982,0.07288440,9.9837150574,52.1731109619,364
10.96,-5.4767789841,0.0799999982,0.07135007,9.9837150574,52.1731109619,365
10.99,-5.4331846237,0.0799999982,0.06885786,9.9837150574,52.1731109619,366
11.02,-5.4488458633,0.0799999982,0.06497268,9.9837150574,52.1731109619,367
11.05,-5.4120259285,0.0799999982,0.06234749,9.9837150574,52.1731109619,368
11.08,-5.3955335617,0.0799999982,0.06073008,9.9837150574,52.1731109619,369
11.11,-5.3857827187,0.0799999982,0.05966563,9.9837150574,52.1731109619,370
11.14,-5.3781867027,0.0799999982,0.05981037,9.9837150574,52.1731109619,371
11.17,-5.3740735054,0.0799999982,0.06128465,9.9837150574,52.1731109619,372
11.20,-5.3811740875,0.0799999982,0.06321232,9.9837150574,52.1731109619,373
11.23,-5.3934926987,0.0799999982,0.06423454,9.9837150574,52.1731109619,374
11.26,-5.4043378830,0.0799999982,0.06649286,9.9837150574,52.1731109619,375
11.29,-5.4043974876,0.0799999982,0.06732292,9.9837150574,52.1731109619,376
11.32,-5.4300312996,0.0799999982,0.06892356,9.9837150574,52.1731109619,377
11.35,-5.4163012505,0.0799999982,0.07081158,9.9837150574,52.1731109619,378
11.38,-5.4438376427,0.0799999982,0.07495509,9.9837150574,52.1731109619,379
11.41,-5.4440383911,0.0799999982,0.07714063,9.9837150574,52.1731109619,380
11.44,-5.4894990921,0.0799999982,0.08408066,9.9837150574,52.1731109619,381
11.47,-5.4739136696,0.0799999982,0.08639366,9.9837150574,52.1731109619,382
11.50,-5.5650520325,0.0799999982,0.08842561,9.9837150574,52.1731109619,383
11.53,-5.5114550591,0.0799999982,0.08990847,9.9837150574,52.1731109619,384
11.56,-5.5687808990,0.0799999982,0.09320379,9.9837150574,52.1731109619,385
11.59,-5.5439352989,0.0799999982,0.09352087,9.9837150574,52.1731109619,386
11.62,-5.5965456963,0.0799999982,0.09603215,9.9837150574,52.1731109619,387
11.65,-5.5561571121,0.0799999982,0.09604590,9.9837150574,52.1731109619,388
11.68,-5.6145472527,0.0799999982,0.09631176,9.9837150574,52.1731109619,389
11.71,-5.5680527687,0.0799999982,0.09511662,9.9837150574,52.1731109619,390
11.74,-5.6033787727,0.0799999982,0.09493741,9.9837150574,52.1731109619,391
11.79,-5.5647273064,0.0799999982,0.09466286,9.9837150574,52.1731109619,392
11.81,-5.5917387009,0.0799999982,0.09647504,9.9837150574,52.1731109619,393
11.83,-5.5706577301,0.0799999982,0.09680048,9.9837150574,52.1731109619,394
11.86,-5.6073942184,0.0799999982,0.09757113,9.9837150574,52.1731109619,395
11.89,-5.5811991692,0.0799999982,0.09751955,9.9837150574,52.1731109619,396
11.92,-5.6079974174,0.0799999982,0.09783307,9.9837150574,52.1731109619,397
11.95,-5.5874361992,0.0799999982,0.09427905,9.9837150574,52.1731109619,398
11.98,-5.6052803993,0.0799999982,0.09187233,9.9837150574,52.1731109619,399
12.01,-5.5488691330,0.0799999982,0.08711734,9.9837150574,52.1731109619,400
12.04,-5.5684456825,0.0799999982,0.08528047,9.9837150574,52.1731109619,401
12.07,-5.5026087761,0.0799999982,0.08223589,9.9837150574,52.1731109619,402
12.11,-5.5376644135,0.0799999982,0.08153164,9.9837150574,52.1731109619,403
12.13,-5.4802632332,0.0799999982,0.08042051,9.9837150574,52.1731109619,404
12.16,-5.5183720589,0.0799999982,0.08100713,9.9837150574,52.1731109619,405
12.19,-5.4802789688,0.0799999982,0.08206155,9.9837150574,52.1731109619,406
12.22,-5.5156550407,0.0799999982,0.08423220,9.9837150574,52.1731109619,407
12.25,-5.5030140877,0.0799999982,0.08325883,9.9837150574,52.1731109619,408
12.29,-5.5346546173,0.0799999982,0.08246190,9.9837150574,52.1731109619,409
12.31,-5.4955873489,0.0799999982,0.07923863,9.9837150574,52.1731109619,410
12.34,-5.5160999298,0.0799999982,0.07821848,9.9837150574,52.1731109619,411
12.37,-5.4648694992,0.0799999982,0.07607590,9.9837150574,52.1731109619,412
12.40,-5.4961576462,0.0799999982,0.07616284,9.9837150574,52.1731109619,413
12.43,-5.4505357742,0.0799999982,0.07591049,9.9837150574,52.1731109619,414
12.46,-5.4881181717,0.0799999982,0.07656637,9.9837150574,52.1731109619,415
12.49,-5.4587955475,0.0799999982,0.07645936,9.9837150574,52.1731109619,416
12.52,-5.4869370461,0.0799999982,0.07768167,9.9837150574,52.1731109619,417
12.56,-5.4650483131,0.0799999982,0.08164134,9.9837150574,52.1731109619,418
12.58,-5.4950575829,0.0799999982,0.08332001,9.9837150574,52.1731109619,419
12.61,-5.5200386047,0.0799999982,0.08406219,9.9837150574,52.1731109619,420
12.65,-5.5115365982,0.0799999982,0.08364302,9.9837150574,52.1731109619,421
12.67,-5.5237503052,0.0799999982,0.08136256,9.9837150574,52.1731109619,422
12.71,-5.5088400841,0.0799999982,0.08110972,9.9837150574,52.1731109619,423
12.74,-5.4923138618,0.0799999982,0.08087295,9.9837150574,52.1731109619,424
12.76,-5.5075345039,0.0799999982,0.08196413,9.9837150574,52.1731109619,425
12.79,-5.4936232567,0.0799999982,0.08455005,9.9837150574,52.1731109619,426
12.82,-5.5170836449,0.0799999982,0.08529563,9.9837150574,52.1731109619,427
12.86,-5.5297164917,0.0799999982,0.08749540,9.9837150574,52.1731109619,428
12.89,-5.5225334167,0.0799999982,0.08833196,9.9837150574,52.1731109619,429
12.92,-5.5538616180,0.0799999982,0.08848765,9.9837150574,52.1731109619,430
12.95,-5.5363039970,0.0799999982,0.08894762,9.9837150574,52.1731109619,431
12.98,-5.5485191345,0.0799999982,0.08596209,9.9837150574,52.1731109619,432
13.00,-5.5461916924,0.0799999982,0.08410159,9.9837150574,52.1731109619,433
13.03,-5.5092363358,0.0799999982,0.08492461,9.9837150574,52.1731109619,434
13.07,-5.5212945938,0.0799999982,0.08478305,9.9837150574,52.1731109619,435
13.09,-5.5273575783,0.0799999982,0.08582187,9.9837150574,52.1731109619,436
13.13,-5.5176067352,0.0799999982,0.08787074,9.9837150574,52.1731109619,437
13.16,-5.5383200645,0.0799999982,0.08815045,9.9837150574,52.1731109619,438
13.19,-5.5460972786,0.0799999982,0.08857711,9.9837150574,52.1731109619,439
13.21,-5.5382475853,0.0799999982,0.08622631,9.9837150574,52.1731109619,440
13.24,-5.5493164062,0.0799999982,0.08508288,9.9837150574,52.1731109619,441
13.27,-5.5115695000,0.0799999982,0.08297835,9.9837150574,52.1731109619,442
13.31,-5.5305871964,0.0799999982,0.08191650,9.9837150574,52.1731109619,443
13.34,-5.4942674637,0.0799999982,0.08258177,9.9837150574,52.1731109619,444
13.37,-5.5114097595,0.0799999982,0.08352558,9.9837150574,52.1731109619,445
13.40,-5.5106596947,0.0799999982,0.08537897,9.9837150574,52.1731109619,446
13.43,-5.5196428299,0.0799999982,0.08629213,9.9837150574,52.1731109619,447
13.46,-5.5342159271,0.0799999982,0.08480465,9.9837150574,52.1731109619,448
13.49,-5.5301008224,0.0799999982,0.08444182,9.9837150574,52.1731109619,449
13.51,-5.5127968788,0.0799999982,0.08214269,9.9837150574,52.1731109619,450
13.55,-5.5252890587,0.0799999982,0.08090395,9.9837150574,52.1731109619,451
13.58,-5.4886889458,0.0799999982,0.08110786,9.9837150574,52.1731109619,452
13.61,-5.5051856041,0.0799999982,0.08103892,9.9837150574,52.1731109619,453
13.64,-5.4994139671,0.0799999982,0.08215738,9.9837150574,52.1731109619,454
13.67,-5.5007443428,0.0799999982,0.08339356,9.9837150574,52.1731109619,455
13.70,-5.5143933296,0.0799999982,0.08524297,9.9837150574,52.1731109619,456
13.73,-5.5166068077,0.0799999982,0.08515444,9.9837150574,52.1731109619,457
13.76,-5.5346503258,0.0799999982,0.08476442,9.9837150574,52.1731109619,458
13.79,-5.5162811279,0.0799999982,0.08360004,9.9837150574,52.1731109619,459
13.82,-5.5251212120,0.0799999982,0.08233399,9.9837150574,52.1731109619,460
13.85,-5.5061078072,0.0799999982,0.08198950,9.9837150574,52.1731109619,461
13.88,-5.5065569878,0.0799999982,0.08179704,9.9837150574,52.1731109619,462
13.91,-5.5055966377,0.0799999982,0.08292001,9.9837150574,52.1731109619,463
13.94,-5.5040369034,0.0799999982,0.08531427,9.9837150574,52.1731109619,464
13.98,-5.5195040703,0.0799999982,0.08574422,9.9837150574,52.1731109619,465
14.00,-5.5348377228,0.0799999982,0.08660064,9.9837150574,52.1731109619,466
14.03,-5.5228023529,0.0799999982,0.08580354,9.9837150574,52.1731109619,467
14.06,-5.5415992737,0.0799999982,0.08410844,9.9837150574,52.1731109619,468
14.09,-5.5165767670,0.0799999982,0.08326215,9.9837150574,52.1731109619,469
14.12,-5.5154180527,0.0799999982,0.08143433,9.9837150574,52.1731109619,470
14.15,-5.5109515190,0.0799999982,0.08112833,9.9837150574,52.1731109619,471
14.18,-5.4928469658,0.0799999982,0.08402894,9.9837150574,52.1731109619,472
14.21,-5.5068550110,0.0799999982,0.08512525,9.9837150574,52.1731109619,473
14.24,-5.5330042839,0.0799999982,0.08816957,9.9837150574,52.1731109619,474
14.27,-5.5193562508,0.0799999982,0.08876019,9.9837150574,52.1731109619,475
14.30,-5.5644874573,0.0799999982,0.08589854,9.9837150574,52.1731109619,476
14.33,-5.5322713852,0.0799999982,0.08574305,9.9837150574,52.1731109619,477
14.36,-5.5183448792,0.0799999982,0.08480288,9.9837150574,52.1731109619,478
14.39,-5.5357041359,0.0799999982,0.08240514,9.9837150574,52.1731109619,479
14.42,-5.5106310844,0.0799999982,0.08115531,9.9837150574,52.1731109619,480
14.45,-5.5011496544,0.0799999982,0.08115539,9.9837150574,52.1731109619,481
14.48,-5.4994969368,0.0799999982,0.08163820,9.9837150574,52.1731109619,482
14.51,-5.5028862953,0.0799999982,0.08425463,9.9837150574,52.1731109619,483
14.54,-5.5059862137,0.0799999982,0.08612152,9.9837150574,52.1731109619,484
14.57,-5.5346403122,0.0799999982,0.08648887,9.9837150574,52.1731109619,485
14.60,-5.5302619934,0.0799999982,0.08566388,9.9837150574,52.1731109619,486
14.63,-5.5332965851,0.0799999982,0.08458055,9.9837150574,52.1731109619,487
14.69,-5.5211591721,0.0799999982,0.08160835,9.9837150574,52.1731109619,488
14.70,-5.5185661316,0.0799999982,0.08108433,9.9837150574,52.1731109619,489
14.73,-5.4867615700,0.0799999982,0.08223226,9.9837150574,52.1731109619,490
14.76,-5.5105142593,0.0799999982,0.08280809,9.9837150574,52.1731109619,491
14.79,-5.5086545944,0.0799999982,0.08443137,9.9837150574,52.1731109619,492
14.82,-5.5128574371,0.0799999982,0.08754642,9.9837150574,52.1731109619,493
14.85,-5.5292773247,0.0799999982,0.08684058,9.9837150574,52.1731109619,494
14.88,-5.5514731407,0.0799999982,0.08593804,9.9837150574,52.1731109619,495
14.91,-5.5188632011,0.0799999982,0.08508164,9.9837150574,52.1731109619,496
14.94,-5.5338840485,0.0799999982,0.08094489,9.9837150574,52.1731109619,497
14.97,-5.5156612396,0.0799999982,0.08019158,9.9837150574,52.1731109619,498
15.01,-5.4788308144,0.0799999982,0.08114605,9.9837150574,52.1731109619,499
15.03,-5.5074949265,0.0799999982,0.08127438,9.9837150574,52.1731109619,500
15.06,-5.4996457100,0.0799999982,0.08397452,9.9837150574,52.1731109619,501
15.09,-5.5029773712,0.0799999982,0.08589034,9.9837150574,52.1731109619,502
15.12,-5.5346322060,0.0799999982,0.08682927,9.9837150574,52.1731109619,503
15.15,-5.5280089378,0.0799999982,0.08714867,9.9837150574,52.1731109619,504
15.18,-5.5395922661,0.0799999982,0.08586691,9.9837150574,52.1731109619,505
15.21,-5.5339965820,0.0799999982,0.08496166,9.9837150574,52.1731109619,506
15.24,-5.5211892128,0.0799999982,0.08302052,9.9837150574,52.1731109619,507
15.27,-5.5230937004,0.0799999982,0.08214685,9.9837150574,52.1731109619,508
15.30,-5.4999122620,0.0799999982,0.08334361,9.9837150574,52.1731109619,509
15.33,-5.5104331970,0.0799999982,0.08361606,9.9837150574,52.1731109619,510
15.36,-5.5198521614,0.0799999982,0.08574719,9.9837150574,52.1731109619,511
15.39,-5.5123634338,0.0799999982,0.08709988,9.9837150574,52.1731109619,512
15.42,-5.5437574387,0.0799999982,0.08611362,9.9837150574,52.1731109619,513
15.45,-5.5325512886,0.0799999982,0.08645634,9.9837150574,52.1731109619,514
15.48,-5.5247654915,0.0799999982,0.08296221,9.9837150574,52.1731109619,515
15.51,-5.5384349823,0.0799999982,0.08127632,9.9837150574,52.1731109619,516
15.54,-5.4841728210,0.0799999982,0.08072416,9.9837150574,52.1731109619,517
15.57,-5.5114283562,0.0799999982,0.08079582,9.9837150574,52.1731109619,518
15.60,-5.4897398949,0.0799999982,0.08335637,9.9837150574,52.1731109619,519
15.63,-5.5055704117,0.0799999982,0.08517080,9.9837150574,52.1731109619,520
15.66,-5.5265288353,0.0799999982,0.08581133,9.9837150574,52.1731109619,521
15.69,-5.5262136459,0.0799999982,0.08719218,9.9837150574,52.1731109619,522
15.72,-5.5303144455,0.0799999982,0.08593613,9.9837150574,52.1731109619,523
15.75,-5.5435447693,0.0799999982,0.08564507,9.9837150574,52.1731109619,524
15.78,-5.5149307251,0.0799999982,0.08371162,9.9837150574,52.1731109619,525
15.82,-5.5354924202,0.0799999982,0.08188115,9.9837150574,52.1731109619,526
15.84,-5.4980597496,0.0799999982,0.08015305,9.9837150574,52.1731109619,527
15.87,-5.5064792633,0.0799999982,0.08043114,9.9837150574,52.1731109619,528
15.90,-5.4846286774,0.0799999982,0.08300608,9.9837150574,52.1731109619,529
15.93,-5.5068173409,0.0799999982,0.08497690,9.9837150574,52.1731109619,530
15.96,-5.5220475197,0.0799999982,0.08783767,9.9837150574,52.1731109619,531
16.00,-5.5277686119,0.0799999982,0.08819896,9.9837150574,52.1731109619,532
16.03,-5.5546789169,0.0799999982,0.08619820,9.9837150574,52.1731109619,533
16.06,-5.5328850746,0.0799999982,0.08634259,9.9837150574,52.1731109619,534
16.09,-5.5233697891,0.0799999982,0.08339758,9.9837150574,52.1731109619,535
16.11,-5.5382733345,0.0799999982,0.08165883,9.9837150574,52.1731109619,536
16.14,-5.4899549484,0.0799999982,0.08196402,9.9837150574,52.1731109619,537
16.17,-5.5107688904,0.0799999982,0.08117554,9.9837150574,52.1731109619,538
16.22,-5.5044927597,0.0799999982,0.08258320,9.9837150574,52.1731109619,539
16.24,-5.4965972900,0.0799999982,0.08427306,9.9837150574,52.1731109619,540
16.27,-5.5225195885,0.0799999982,0.08533107,9.9837150574,52.1731109619,541
16.30,-5.5206522942,0.0799999982,0.08576399,9.9837150574,52.1731109619,542
16.33,-5.5303754807,0.0799999982,0.08545086,9.9837150574,52.1731109619,543
16.36,-5.5269889832,0.0799999982,0.08542740,9.9837150574,52.1731109619,544
16.39,-5.5244045258,0.0799999982,0.08366248,9.9837150574,52.1731109619,545
16.42,-5.5271883011,0.0799999982,0.08269704,9.9837150574,52.1731109619,546
16.45,-5.5033655167,0.0799999982,0.08236764,9.9837150574,52.1731109619,547
16.48,-5.5131840706,0.0799999982,0.08260804,9.9837150574,52.1731109619,548
16.51,-5.5045967102,0.0799999982,0.08392309,9.9837150574,52.1731109619,549
16.54,-5.5136642456,0.0799999982,0.08512944,9.9837150574,52.1731109619,550
16.57,-5.5230565071,0.0799999982,0.08572269,9.9837150574,52.1731109619,551
16.60,-5.5273718834,0.0799999982,0.08586020,9.9837150574,52.1731109619,552
16.63,-5.5288176537,0.0799999982,0.08438300,9.9837150574,52.1731109619,553
16.66,-5.5283203125,0.0799999982,0.08362245,9.9837150574,52.1731109619,554
16.69,-5.5103192329,0.0799999982,0.08273753,9.9837150574,52.1731109619,555
16.72,-5.5178627968,0.0799999982,0.08255984,9.9837150574,52.1731109619,556
16.75,-5.5034284592,0.0799999982,0.08411136,9.9837150574,52.1731109619,557
16.78,-5.5132513046,0.0799999982,0.08461446,9.9837150574,52.1731109619,558
16.81,-5.5259866714,0.0799999982,0.08535691,9.9837150574,52.1731109619,559
16.85,-5.5183763504,0.0799999982,0.08635045,9.9837150574,52.1731109619,560
16.87,-5.5321440697,0.0799999982,0.08488601,9.9837150574,52.1731109619,561
16.90,-5.5329995155,0.0799999982,0.08510344,9.9837150574,52.1731109619,562
16.93,-5.5114946365,0.0799999982,0.08292007,9.9837150574,52.1731109619,563
16.96,-5.5340857506,0.0799999982,0.08235527,9.9837150574,52.1731109619,564
16.99,-5.4902982712,0.0799999982,0.08321631,9.9837150574,52.1731109619,565
17.02,-5.5198369026,0.0799999982,0.08376094,9.9837150574,52.1731109619,566
17.05,-5.5113744736,0.0799999982,0.08341517,9.9837150574,52.1731109619,567
17.08,-5.5202326775,0.0799999982,0.08412659,9.9837150574,52.1731109619,568
17.11,-5.5093512535,0.0799999982,0.08486600,9.9837150574,52.1731109619,569
17.14,-5.5265460014,0.0799999982,0.08486839,9.9837150574,52.1731109619,570
17.17,-5.5217099190,0.0799999982,0.08528541,9.9837150574,52.1731109619,571
17.22,-5.5229091644,0.0799999982,0.08417628,9.9837150574,52.1731109619,572
17.23,-5.5278639793,0.0799999982,0.08393009,9.9837150574,52.1731109619,573
17.26,-5.5093502998,0.0799999982,0.08383664,9.9837150574,52.1731109619,574
17.29,-5.5226430893,0.0799999982,0.08308035,9.9837150574,52.1731109619,575
17.33,-5.5126829147,0.0799999982,0.08277121,9.9837150574,52.1731109619,576
17.36,-5.5100870132,0.0799999982,0.08308560,9.9837150574,52.1731109619,577
17.38,-5.5106439590,0.0799999982,0.08466093,9.9837150574,52.1731109619,578
17.41,-5.5144991875,0.0799999982,0.08514262,9.9837150574,52.1731109619,579
17.45,-5.5301833153,0.0799999982,0.08546588,9.9837150574,52.1731109619,580
17.47,-5.5207171440,0.0799999982,0.08524037,9.9837150574,52.1731109619,581
17.50,-5.5304837227,0.0799999982,0.08469053,9.9837150574,52.1731109619,582
17.55,-5.5204300880,0.0799999982,0.08291420,9.9837150574,52.1731109619,583
17.57,-5.5211486816,0.0799999982,0.08265670,9.9837150574,52.1731109619,584
17.60,-5.5005674362,0.0799999982,0.08266834,9.9837150574,52.1731109619,585
17.62,-5.5164756775,0.0799999982,0.08407954,9.9837150574,52.1731109619,586
17.66,-5.5057692528,0.0799999982,0.08429012,9.9837150574,52.1731109619,587
17.68,-5.5300431252,0.0799999982,0.08524989,9.9837150574,52.1731109619,588
17.71,-5.5120525360,0.0799999982,0.08673743,9.9837150574,52.1731109619,589
17.75,-5.5359425545,0.0799999982,0.08453120,9.9837150574,52.1731109619,590
17.77,-5.5354471207,0.0799999982,0.08366555,9.9837150574,52.1731109619,591
17.80,-5.5041022301,0.0799999982,0.08330927,9.9837150574,52.1731109619,592
17.83,-5.5228114128,0.0799999982,0.08180845,9.9837150574,52.1731109619,593
17.86,-5.5070548058,0.0799999982,0.08214106,9.9837150574,52.1731109619,594
17.90,-5.4996523857,0.0799999982,0.08471484,9.9837150574,52.1731109619,595
17.93,-5.5137252808,0.0799999982,0.08482436,9.9837150574,52.1731109619,596
17.95,-5.5337080956,0.0799999982,0.08671743,9.9837150574,52.1731109619,597
17.99,-5.5136580467,0.0799999982,0.08667745,9.9837150574,52.1731109619,598
18.02,-5.5517954826,0.0799999982,0.08477572,9.9837150574,52.1731109619,599
18.04,-5.5195932388,0.0799999982,0.08393492,9.9837150574,52.1731109619,600
18.08,-5.5188312531,0.0799999982,0.08442032,9.9837150574,52.1731109619,601
18.10,-5.5154590607,0.0799999982,0.08300754,9.9837150574,52.1731109619,602
18.14,-5.5247316360,0.0799999982,0.08046835,9.9837150574,52.1731109619,603
18.17,-5.4993381500,0.0799999982,0.08122171,9.9837150574,52.1731109619,604
18.20,-5.4899878502,0.0799999982,0.08388829,9.9837150574,52.1731109619,605
18.22,-5.5129342079,0.0799999982,0.08412514,9.9837150574,52.1731109619,606
18.26,-5.5261526108,0.0799999982,0.08648739,9.9837150574,52.1731109619,607
18.29,-5.5122599602,0.0799999982,0.08778352,9.9837150574,52.1731109619,608
18.32,-5.5517396927,0.0799999982,0.08603428,9.9837150574,52.1731109619,609
18.34,-5.5335330963,0.0799999982,0.08426570,9.9837150574,52.1731109619,610
18.38,-5.5213184357,0.0799999982,0.08252148,9.9837150574,52.1731109619,611
18.41,-5.5144958496,0.0799999982,0.07943378,9.9837150574,52.1731109619,612
18.43,-5.5017719269,0.0799999982,0.08034641,9.9837150574,52.1731109619,613
18.47,-5.4769711494,0.0799999982,0.08123283,9.9837150574,52.1731109619,614
18.50,-5.5138401985,0.0799999982,0.08227068,9.9837150574,52.1731109619,615
18.53,-5.4951510429,0.0799999982,0.08690497,9.9837150574,52.1731109619,616
18.56,-5.5182042122,0.0799999982,0.08814199,9.9837150574,52.1731109619,617
18.59,-5.5573625565,0.0799999982,0.08844180,9.9837150574,52.1731109619,618
18.62,-5.5315389633,0.0799999982,0.08785757,9.9837150574,52.1731109619,619
18.65,-5.5517230034,0.0799999982,0.08420705,9.9837150574,52.1731109619,620
18.68,-5.5307087898,0.0799999982,0.08325333,9.9837150574,52.1731109619,621
18.71,-5.5014657974,0.0799999982,0.08190767,9.9837150574,52.1731109619,622
