Time,angle_ref,zmp_ref,zmp_ft,iter
15.89,-1.8819999695,0.0299999993,0.02200000,528
15.92,-1.8849999905,0.0299999993,0.02200000,529
15.95,-1.8609999418,0.0299999993,0.02400000,530
15.98,-1.8780000210,0.0299999993,0.02500000,531
16.02,-1.8930000067,0.0299999993,0.02700000,532
16.04,-1.8930000067,0.0299999993,0.02800000,533
16.08,-1.9160000086,0.0299999993,0.02800000,534
16.11,-1.9119999409,0.0299999993,0.02800000,535
16.13,-1.9119999409,0.0299999993,0.02500000,536
16.17,-1.9119999409,0.0299999993,0.02400000,537
16.20,-1.8750000000,0.0299999993,0.02200000,538
16.23,-1.8890000582,0.0299999993,0.02200000,539
16.25,-1.8589999676,0.0299999993,0.02200000,540
16.28,-1.8789999485,0.0299999993,0.02300000,541
16.32,-1.8680000305,0.0299999993,0.02500000,542
16.35,-1.8860000372,0.0299999993,0.02600000,543
16.38,-1.8990000486,0.0299999993,0.02800000,544
16.41,-1.8999999762,0.0299999993,0.02800000,545
16.43,-1.9229999781,0.0299999993,0.02600000,546
16.47,-1.9060000181,0.0299999993,0.02500000,547
16.50,-1.8910000324,0.0299999993,0.02400000,548
16.53,-1.8910000324,0.0299999993,0.02300000,549
16.56,-1.8799999952,0.0299999993,0.02200000,550
16.59,-1.8760000467,0.0299999993,0.02300000,551
16.62,-1.8680000305,0.0299999993,0.02400000,552
16.65,-1.8860000372,0.0299999993,0.02500000,553
16.68,-1.8860000372,0.0299999993,0.02800000,554
16.71,-1.8969999552,0.0299999993,0.02900000,555
16.74,-1.9259999990,0.0299999993,0.02800000,556
16.77,-1.9160000086,0.0299999993,0.02800000,557
16.80,-1.9079999924,0.0299999993,0.02500000,558
16.83,-1.9149999619,0.0299999993,0.02400000,559
16.86,-1.8739999533,0.0299999993,0.02200000,560
16.89,-1.8899999857,0.0299999993,0.02300000,561
16.92,-1.8589999676,0.0299999993,0.02300000,562
16.95,-1.8910000324,0.0299999993,0.02400000,563
16.98,-1.8719999790,0.0299999993,0.02700000,564
17.01,-1.8940000534,0.0299999993,0.02800000,565
17.04,-1.9170000553,0.0299999993,0.02900000,566
17.07,-1.9110000134,0.0299999993,0.02900000,567
17.10,-1.9249999523,0.0299999993,0.02700000,568
17.13,-1.9160000086,0.0299999993,0.02500000,569
17.16,-1.8960000277,0.0299999993,0.02300000,570
17.19,-1.8860000372,0.0299999993,0.02200000,571
17.22,-1.8710000515,0.0299999993,0.02100000,572
17.25,-1.8710000515,0.0299999993,0.02200000,573
17.28,-1.8600000143,0.0299999993,0.02300000,574
17.31,-1.8799999952,0.0299999993,0.02500000,575
17.34,-1.8789999485,0.0299999993,0.02700000,576
17.37,-1.9019999504,0.0299999993,0.02800000,577
17.40,-1.9110000134,0.0299999993,0.02800000,578
17.43,-1.9149999619,0.0299999993,0.02800000,579
