Time,angle_ref,zmp_ref,zmp_ft,iter
19.35,-1.9040000439,0.0299999993,0.02600000,528
19.38,-1.9060000181,0.0299999993,0.02500000,529
19.41,-1.8930000067,0.0299999993,0.02500000,530
19.44,-1.8899999857,0.0299999993,0.02500000,531
19.47,-1.8930000067,0.0299999993,0.02500000,532
19.50,-1.8910000324,0.0299999993,0.02600000,533
19.53,-1.8919999599,0.0299999993,0.02700000,534
19.56,-1.9040000439,0.0299999993,0.02700000,535
19.59,-1.9079999924,0.0299999993,0.02700000,536
19.62,-1.9040000439,0.0299999993,0.02700000,537
19.65,-1.9060000181,0.0299999993,0.02600000,538
19.68,-1.9049999714,0.0299999993,0.02500000,539
19.71,-1.8930000067,0.0299999993,0.02500000,540
19.74,-1.8899999857,0.0299999993,0.02500000,541
19.77,-1.8940000534,0.0299999993,0.02500000,542
19.80,-1.8910000324,0.0299999993,0.02600000,543
19.83,-1.8919999599,0.0299999993,0.02700000,544
19.86,-1.9040000439,0.0299999993,0.02700000,545
19.89,-1.9079999924,0.0299999993,0.02700000,546
19.92,-1.9040000439,0.0299999993,0.02700000,547
19.95,-1.9060000181,0.0299999993,0.02600000,548
19.98,-1.9049999714,0.0299999993,0.02500000,549
20.01,-1.8930000067,0.0299999993,0.02500000,550
20.04,-1.8899999857,0.0299999993,0.02500000,551
20.07,-1.8940000534,0.0299999993,0.02500000,552
20.10,-1.8910000324,0.0299999993,0.02600000,553
20.13,-1.8919999599,0.0299999993,0.02700000,554
20.16,-1.9040000439,0.0299999993,0.02700000,555
20.19,-1.9079999924,0.0299999993,0.02700000,556
20.22,-1.9040000439,0.0299999993,0.02700000,557
20.25,-1.9060000181,0.0299999993,0.02600000,558
20.28,-1.9049999714,0.0299999993,0.02500000,559
20.31,-1.8930000067,0.0299999993,0.02500000,560
20.34,-1.8899999857,0.0299999993,0.02500000,561
20.42,-1.8940000534,0.0299999993,0.02500000,562
20.45,-1.8910000324,0.0299999993,0.02700000,563
20.47,-1.8919999599,0.0299999993,0.02700000,564
20.50,-1.9160000086,0.0299999993,0.02700000,565
20.53,-1.8990000486,0.0299999993,0.02700000,566
20.56,-1.9090000391,0.0299999993,0.02700000,567
20.59,-1.9040000439,0.0299999993,0.02500000,568
20.62,-1.9060000181,0.0299999993,0.02500000,569
20.65,-1.8810000420,0.0299999993,0.02500000,570
20.68,-1.8990000486,0.0299999993,0.02500000,571
20.71,-1.8890000582,0.0299999993,0.02500000,572
20.74,-1.8940000534,0.0299999993,0.02600000,573
20.77,-1.8910000324,0.0299999993,0.02700000,574
20.80,-1.9049999714,0.0299999993,0.02700000,575
