Time,angle_ref,zmp_ref,zmp_ft,iter
23.97,-5.7300910950,0.0900000036,0.08020744,516
24.01,-5.7292666435,0.0900000036,0.08022694,517
24.03,-5.7296738625,0.0900000036,0.08022694,518
24.05,-5.7297139168,0.0900000036,0.08035788,519
24.12,-5.7295918465,0.0900000036,0.08046702,520
24.14,-5.7313070297,0.0900000036,0.08046702,521
24.20,-5.7311058044,0.0900000036,0.08075091,522
24.25,-5.7309308052,0.0900000036,0.08075091,523
24.26,-5.7346277237,0.0900000036,0.08091477,524
24.31,-5.7312793732,0.0900000036,0.08091477,525
24.35,-5.7355875969,0.0900000036,0.08128937,526
24.37,-5.7323446274,0.0900000036,0.08147963,527
24.40,-5.7390222549,0.0900000036,0.08147963,528
24.42,-5.7359299660,0.0900000036,0.08189446,529
24.50,-5.7373619080,0.0900000036,0.08189446,530
24.53,-5.7418055534,0.0900000036,0.08210211,531
24.60,-5.7374367714,0.0900000036,0.08249805,532
24.64,-5.7430615425,0.0900000036,0.08267796,533
24.66,-5.7437009811,0.0900000036,0.08267796,534
24.74,-5.7441511154,0.0900000036,0.08301222,535
24.79,-5.7436051369,0.0900000036,0.08316270,536
25.00,-5.7481255531,0.0900000036,0.08338546,537
25.16,-5.7459535599,0.0900000036,0.08357750,538
25.18,-5.7497367859,0.0900000036,0.08357750,539
25.21,-5.7490921021,0.0900000036,0.08343293,540
25.26,-5.7488894463,0.0900000036,0.08336531,541
25.27,-5.7474303246,0.0900000036,0.08336531,542
25.31,-5.7479763031,0.0900000036,0.08336531,543
25.36,-5.7477822304,0.0900000036,0.08336531,544
25.37,-5.7478456497,0.0900000036,0.08314929,545
25.40,-5.7478284836,0.0900000036,0.08304293,546
25.43,-5.7451715469,0.0900000036,0.08304293,547
25.48,-5.7462983131,0.0900000036,0.08277913,548
25.50,-5.7458233833,0.0900000036,0.08277913,549
25.52,-5.7427749634,0.0900000036,0.08266627,550
25.56,-5.7456660271,0.0900000036,0.08266627,551
25.60,-5.7422685623,0.0900000036,0.08266627,552
25.66,-5.7447733879,0.0900000036,0.08227963,553
25.72,-5.7431917191,0.0900000036,0.08227963,554
25.75,-5.7393550873,0.0900000036,0.08203359,555
25.86,-5.7431993484,0.0900000036,0.08192912,556
25.87,-5.7374548912,0.0900000036,0.08175122,557
25.92,-5.7406229973,0.0900000036,0.08168416,558
25.96,-5.7367362976,0.0900000036,0.08168416,559
26.00,-5.7388057709,0.0900000036,0.08168416,560
26.03,-5.7377257347,0.0900000036,0.08154725,561
26.05,-5.7382807732,0.0900000036,0.08154725,562
26.09,-5.7363133430,0.0900000036,0.08154725,563
26.18,-5.7379984856,0.0900000036,0.08153143,564
26.27,-5.7368679047,0.0900000036,0.08152721,565
26.29,-5.7373552322,0.0900000036,0.08161474,566
26.33,-5.7370939255,0.0900000036,0.08161474,567
26.35,-5.7383084297,0.0900000036,0.08161474,568
26.39,-5.7372512817,0.0900000036,0.08178695,569
26.41,-5.7379646301,0.0900000036,0.08178695,570
26.44,-5.7396531105,0.0900000036,0.08178695,571
26.47,-5.7379574776,0.0900000036,0.08178695,572
26.50,-5.7391562462,0.0900000036,0.08178695,573
26.53,-5.7384142876,0.0900000036,0.08202448,574
26.57,-5.7388424873,0.0900000036,0.08202448,575
26.59,-5.7415299416,0.0900000036,0.08202448,576
26.64,-5.7389793396,0.0900000036,0.08202448,577
26.69,-5.7407512665,0.0900000036,0.08227810,578
26.72,-5.7396636009,0.0900000036,0.08227810,579
26.76,-5.7434101105,0.0900000036,0.08227810,580
26.78,-5.7402076721,0.0900000036,0.08227810,581
26.83,-5.7423543930,0.0900000036,0.08252125,582
26.86,-5.7410597801,0.0900000036,0.08252125,583
26.88,-5.7447886467,0.0900000036,0.08252125,584
26.92,-5.7416458130,0.0900000036,0.08271812,585
26.95,-5.7437419891,0.0900000036,0.08271812,586
26.98,-5.7449049950,0.0900000036,0.08271812,587
27.02,-5.7434005737,0.0900000036,0.08271812,588
27.03,-5.7445340157,0.0900000036,0.08275267,589
27.06,-5.7438116074,0.0900000036,0.08284449,590
27.10,-5.7446608543,0.0900000036,0.08284449,591
27.13,-5.7451648712,0.0900000036,0.08284449,592
27.16,-5.7445254326,0.0900000036,0.08284449,593
27.19,-5.7450056076,0.0900000036,0.08289298,594
27.21,-5.7446999550,0.0900000036,0.08289298,595
27.24,-5.7454757690,0.0900000036,0.08289298,596
27.29,-5.7448296547,0.0900000036,0.08289298,597
27.33,-5.7452588081,0.0900000036,0.08286913,598
27.36,-5.7450013161,0.0900000036,0.08286913,599
27.41,-5.7448534966,0.0900000036,0.08286913,600
27.43,-5.7450428009,0.0900000036,0.08278457,601
27.45,-5.7449007034,0.0900000036,0.08278457,602
27.48,-5.7439503670,0.0900000036,0.08278457,603
27.52,-5.7448501587,0.0900000036,0.08278457,604
27.54,-5.7442255020,0.0900000036,0.08275297,605
27.58,-5.7446088791,0.0900000036,0.08265356,606
27.60,-5.7439994812,0.0900000036,0.08265356,607
27.64,-5.7432532310,0.0900000036,0.08265356,608
27.66,-5.7440643311,0.0900000036,0.08260727,609
27.70,-5.7434782982,0.0900000036,0.08249164,610
27.72,-5.7432751656,0.0900000036,0.08249164,611
27.76,-5.7421603203,0.0900000036,0.08249164,612
27.78,-5.7432236671,0.0900000036,0.08245634,613
27.82,-5.7424836159,0.0900000036,0.08245634,614
27.84,-5.7425036430,0.0900000036,0.08233239,615
27.87,-5.7426404953,0.0900000036,0.08233239,616
27.90,-5.7409853935,0.0900000036,0.08233239,617
27.93,-5.7424721718,0.0900000036,0.08230361,618
27.96,-5.7414574623,0.0900000036,0.08220026,619
28.02,-5.7417206764,0.0900000036,0.08220026,620
28.14,-5.7404203415,0.0900000036,0.08218035,621
