Time,angle_ref,zmp_ref,zmp_ft,iter
15.94,-5.8046054840,0.0900000036,0.09242024,517
15.97,-5.8024144173,0.0900000036,0.09324840,518
16.00,-5.7974209785,0.0900000036,0.09309797,519
16.03,-5.8126468658,0.0900000036,0.09286176,520
16.06,-5.7979006767,0.0900000036,0.09159135,521
16.09,-5.8053035736,0.0900000036,0.09171298,522
16.12,-5.7859773636,0.0900000036,0.09088801,523
16.15,-5.8036184311,0.0900000036,0.09073848,524
16.18,-5.7813611031,0.0900000036,0.09156238,525
16.22,-5.7962021828,0.0900000036,0.09201767,526
16.24,-5.7974205017,0.0900000036,0.09252534,527
16.27,-5.7987990379,0.0900000036,0.09109941,528
16.30,-5.8035311699,0.0900000036,0.09203365,529
16.33,-5.7813563347,0.0900000036,0.09183960,530
16.36,-5.8121685982,0.0900000036,0.09206915,531
16.39,-5.7862153053,0.0900000036,0.09187271,532
16.42,-5.8063464165,0.0900000036,0.09280883,533
16.45,-5.7909355164,0.0900000036,0.09353475,534
16.48,-5.8123502731,0.0900000036,0.09291533,535
16.51,-5.8049087524,0.0900000036,0.09322050,536
16.54,-5.7996087074,0.0900000036,0.09176886,537
16.58,-5.8097777367,0.0900000036,0.09114880,538
16.61,-5.7837080956,0.0900000036,0.09118459,539
16.63,-5.7978134155,0.0900000036,0.09171708,540
16.66,-5.7908029556,0.0900000036,0.09137052,541
16.69,-5.8008203506,0.0900000036,0.09165358,542
16.72,-5.7888512611,0.0900000036,0.09251467,543
16.75,-5.8011951447,0.0900000036,0.09207287,544
16.78,-5.8030018806,0.0900000036,0.09173334,545
16.81,-5.7933220863,0.0900000036,0.09201325,546
16.84,-5.7976264954,0.0900000036,0.09231161,547
16.87,-5.7991600037,0.0900000036,0.09153043,548
16.90,-5.8005266190,0.0900000036,0.09164491,549
16.93,-5.7893376350,0.0900000036,0.09144232,550
16.96,-5.8007054329,0.0900000036,0.09156559,551
16.99,-5.7901477814,0.0900000036,0.09170660,552
17.03,-5.7989492416,0.0900000036,0.09226620,553
17.05,-5.7948393822,0.0900000036,0.09242959,554
17.08,-5.8036465645,0.0900000036,0.09213363,555
17.11,-5.7984552383,0.0900000036,0.09232818,556
17.14,-5.7977190018,0.0900000036,0.09210058,557
17.17,-5.8018760681,0.0900000036,0.09212308,558
17.20,-5.7954225540,0.0900000036,0.09154711,559
17.23,-5.8007369041,0.0900000036,0.09179177,560
17.26,-5.7901334763,0.0900000036,0.09157533,561
17.29,-5.8017401695,0.0900000036,0.09193127,562
17.33,-5.7906708717,0.0900000036,0.09193984,563
17.35,-5.8027548790,0.0900000036,0.09216888,564
17.38,-5.7941160202,0.0900000036,0.09203369,565
17.41,-5.8023128510,0.0900000036,0.09178270,566
17.45,-5.7949542999,0.0900000036,0.09237388,567
17.47,-5.7968840599,0.0900000036,0.09163895,568
17.51,-5.8039369583,0.0900000036,0.09239514,569
17.53,-5.7880277634,0.0900000036,0.09191597,570
17.56,-5.8104248047,0.0900000036,0.09231888,571
17.59,-5.7873535156,0.0900000036,0.09168515,572
17.65,-5.8087434769,0.0900000036,0.09232865,573
17.66,-5.7861928940,0.0900000036,0.09106307,574
17.71,-5.8102788925,0.0900000036,0.09073894,575
17.72,-5.7773728371,0.0900000036,0.09084436,576
17.76,-5.7984638214,0.0900000036,0.09120614,577
17.78,-5.7873468399,0.0900000036,0.09145928,578
17.82,-5.7975587845,0.0900000036,0.09174906,579
17.85,-5.7936549187,0.0900000036,0.09243271,580
17.87,-5.7986564636,0.0900000036,0.09417064,581
17.91,-5.8033108711,0.0900000036,0.09445006,582
17.94,-5.8193945885,0.0900000036,0.09323941,583
17.96,-5.8071322441,0.0900000036,0.09292011,584
17.99,-5.8000855446,0.0900000036,0.09164619,585
18.03,-5.8051772118,0.0900000036,0.09054518,586
18.05,-5.7863101959,0.0900000036,0.09070078,587
18.09,-5.7889647484,0.0900000036,0.09135263,588
18.11,-5.7924036980,0.0900000036,0.09154514,589
18.15,-5.7967228889,0.0900000036,0.09279483,590
18.17,-5.7944173813,0.0900000036,0.09350005,591
18.21,-5.8110065460,0.0900000036,0.09333158,592
18.24,-5.8049817085,0.0900000036,0.09266705,593
18.26,-5.8049473763,0.0900000036,0.09259161,594
18.30,-5.7980613708,0.0900000036,0.09087791,595
18.32,-5.8034448624,0.0900000036,0.09070376,596
18.36,-5.7788629532,0.0900000036,0.09106982,597
18.38,-5.7980985641,0.0900000036,0.09139103,598
18.49,-5.7901444435,0.0900000036,0.09327537,599
18.50,-5.7973499298,0.0900000036,0.09387722,600
18.54,-5.8156156540,0.0900000036,0.09300665,601
18.57,-5.8047900200,0.0900000036,0.09228529,602
18.60,-5.8001570702,0.0900000036,0.09077596,603
18.63,-5.7977881432,0.0900000036,0.08972733,604
18.66,-5.7823481560,0.0900000036,0.08902877,605
18.69,-5.7840728760,0.0900000036,0.08998955,606
18.72,-5.7771306038,0.0900000036,0.09080990,607
18.75,-5.7949528694,0.0900000036,0.09280700,608
18.78,-5.7901883125,0.0900000036,0.09385592,609
18.81,-5.8153996468,0.0900000036,0.09441648,610
18.84,-5.8062262535,0.0900000036,0.09298168,611
18.87,-5.8162422180,0.0900000036,0.09287208,612
18.90,-5.7913317680,0.0900000036,0.09042857,613
18.93,-5.8106913567,0.0900000036,0.08990318,614
18.96,-5.7681069374,0.0900000036,0.08974683,615
18.99,-5.7965726852,0.0900000036,0.09010056,616
19.02,-5.7775096893,0.0900000036,0.09109832,617
19.05,-5.7933526039,0.0900000036,0.09113602,618
19.08,-5.7951245308,0.0900000036,0.09314338,619
19.11,-5.7906455994,0.0900000036,0.09351195,620
19.14,-5.8190855980,0.0900000036,0.09501542,621
19.18,-5.7985215187,0.0900000036,0.09473558,622
19.20,-5.8298974037,0.0900000036,0.09426136,623
19.23,-5.8020343781,0.0900000036,0.09269567,624
19.26,-5.8151321411,0.0900000036,0.09078497,625
